cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159780,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",769954,43.0,222.5875
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159782,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",769962,43.333333333333336,223.475
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,159786,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",769980,54.666666666666664,759.7
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159790,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",770019,46.666666666666664,224.2625
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159799,"[[], [], []]",Memcpy HtoD (Pageable -> Device),770052,4827.666666666667,1.0
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,159804,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",770074,1760.6666666666667,190.7625
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,159811,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",770096,42.333333333333336,191.225
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,159825,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,770115,169.33333333333334,1816.5
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159850,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),770133,124.0,5.0
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159854,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),770143,1020.6666666666666,5.0
None,None,None,None,None,None,kernel_0,770156,2387.3333333333335,15.075
None,None,None,None,None,None,kernel_1,770168,284.6666666666667,12.725
None,None,None,None,None,None,kernel_0,770180,761.3333333333334,16.475
None,None,None,None,None,None,kernel_1,770192,142.0,12.35
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,159896,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",770200,681.3333333333334,105.9625
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,159897,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",770209,44.333333333333336,106.675
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,159907,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,770227,41.0,674.0875
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,159910,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",770236,46.0,680.4125
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,159927,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,770282,40.666666666666664,492.425
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159935,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",770293,43.666666666666664,63.1
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,159944,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,770310,172.66666666666666,653.6625
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159949,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",770321,42.666666666666664,227.1375
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,159961,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),770334,40.0,2333.2
None,None,None,None,None,None,kernel_2,770347,45.666666666666664,171.375
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,159976,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),770359,40.666666666666664,2330.6125
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159981,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",770367,44.333333333333336,223.7
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159983,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",770375,39.0,223.275
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,159987,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",770393,60.666666666666664,760.1
CheckpointFunction,159793,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159991,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",770432,42.0,224.2125
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160000,"[[], [], []]",Memcpy HtoD (Pageable -> Device),770465,4744.333333333333,1.0
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,160005,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",770487,1721.3333333333333,191.2
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,160012,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",770509,42.0,191.6875
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,160026,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,770528,169.33333333333334,1827.65
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160051,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),770546,138.66666666666666,5.0
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160055,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),770556,987.6666666666666,5.0
None,None,None,None,None,None,kernel_0,770569,2373.3333333333335,15.15
None,None,None,None,None,None,kernel_1,770581,285.3333333333333,12.7125
None,None,None,None,None,None,kernel_0,770593,730.3333333333334,16.5
None,None,None,None,None,None,kernel_1,770605,149.0,12.4625
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,160097,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",770613,649.6666666666666,106.4625
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,160098,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",770622,40.0,106.95
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,160108,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,770640,41.333333333333336,677.5875
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,160111,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",770649,44.333333333333336,681.1875
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,160128,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,770695,44.0,493.2625
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160136,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",770706,44.0,63.375
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160145,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,770723,175.0,656.5
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160150,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",770734,43.0,228.0625
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160162,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),770747,42.0,2345.6
None,None,None,None,None,None,kernel_2,770760,44.666666666666664,171.925
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160177,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),770772,43.333333333333336,2343.35
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160182,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",770780,44.333333333333336,224.5
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160184,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",770788,43.0,223.1125
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,160188,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",770806,57.333333333333336,760.725
CheckpointFunction,159994,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160192,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",770845,44.666666666666664,224.075
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160201,"[[], [], []]",Memcpy HtoD (Pageable -> Device),770878,4867.333333333333,1.0
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,160206,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",770900,1750.3333333333333,191.5875
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,160213,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",770922,41.666666666666664,192.225
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,160227,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,770941,169.0,1836.575
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160252,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),770959,137.0,5.0
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160256,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),770969,1016.3333333333334,5.0
None,None,None,None,None,None,kernel_0,770982,2417.3333333333335,15.1125
None,None,None,None,None,None,kernel_1,770994,287.3333333333333,12.85
None,None,None,None,None,None,kernel_0,771006,769.3333333333334,16.4625
None,None,None,None,None,None,kernel_1,771018,133.66666666666666,12.475
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,160298,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",771026,640.3333333333334,106.7875
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,160299,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",771035,45.333333333333336,107.325
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,160309,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,771053,41.333333333333336,681.1625
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,160312,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",771062,43.0,682.4
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,160329,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,771108,43.666666666666664,492.95
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160337,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",771119,44.333333333333336,63.5875
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160346,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,771136,175.0,660.975
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160351,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",771147,43.666666666666664,228.9875
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160363,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),771160,42.333333333333336,2358.6375
None,None,None,None,None,None,kernel_2,771173,43.666666666666664,172.5125
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160378,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),771185,43.0,2355.55
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160383,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",771193,45.333333333333336,225.375
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160385,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",771201,42.666666666666664,223.0875
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,160389,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",771219,56.666666666666664,761.1125
CheckpointFunction,160195,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160393,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",771258,43.333333333333336,224.025
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160402,"[[], [], []]",Memcpy HtoD (Pageable -> Device),771291,4778.666666666667,1.0
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,160407,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",771313,1703.6666666666667,191.875
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,160414,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",771335,44.0,192.425
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,160428,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,771354,171.0,1847.0375
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160453,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),771372,120.33333333333333,5.0
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160457,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),771382,1002.6666666666666,5.0125
None,None,None,None,None,None,kernel_0,771395,2383.3333333333335,15.3125
None,None,None,None,None,None,kernel_1,771407,282.6666666666667,12.9625
None,None,None,None,None,None,kernel_0,771419,738.6666666666666,16.5125
None,None,None,None,None,None,kernel_1,771431,130.33333333333334,12.7
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,160499,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",771439,631.0,107.2375
