cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230645,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",230645,41.097981770833336,70.0727625
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230668,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),230668,5190.41796875,5.602737500000001
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230674,"[[], [], []]",Memcpy HtoD (Pageable -> Device),230674,3260.79736328125,0.7803874999999997
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,230678,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",230678,2110.2825520833335,34.858424999999976
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,230679,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",230679,62.0244140625,1.4243750000000008
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230680,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",230680,676.2991536458334,1.4127875000000005
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,230681,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",230681,581.1971028645834,113.72398750000002
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,230682,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",230682,41.40771484375,109.99757499999994
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,230694,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230694,92.26627604166667,211.76730000000003
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230710,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),230710,126.16455078125,3.958325
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230714,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),230714,1114.4313151041667,4.5083375000000006
None,None,None,None,None,None,kernel_0,230724,3236.2618815104165,6.933150000000002
None,None,None,None,None,None,kernel_1,230732,859.1564127604166,9.526750000000002
None,None,None,None,None,None,kernel_0,230742,1534.8623046875,6.9527
None,None,None,None,None,None,kernel_1,230750,724.962890625,9.569524999999995
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,230765,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230765,3651.2459309895835,67.5832875
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,230768,"[[20, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",230768,1946.7293294270833,109.57562499999999
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,230785,"[[20, 2048, 2048], [20, 2048, 128]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230785,2625.2493489583335,65.45168749999999
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230793,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",230793,596.6964518229166,15.197087499999995
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,230802,"[[8192, 640], [640, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230802,2716.2897135416665,73.5267875
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,230806,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",230806,1415.078125,3095.035349999999
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230812,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",230812,40.74755859375,71.44559999999997
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,230813,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",230813,41.194498697916664,34.01482499999999
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,230814,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",230814,42.238932291666664,1.6127624999999994
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230815,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",230815,32.939778645833336,1.4136000000000002
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,230816,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",230816,33.033365885416664,113.38232500000001
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,230817,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",230817,46.120930989583336,109.52643750000001
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230823,"[[], [], []]",Memcpy HtoD (Pageable -> Device),230823,24.415690104166668,0.7724
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,230837,"[[8192, 5120], [5120, 2560]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230837,4276.004231770833,269.49429999999995
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230839,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",230839,51.936686197916664,55.976987499999986
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,230840,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",230840,41.525227864583336,35.994412499999996
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,230848,"[[8192, 2560], [2560, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230848,91.51676432291667,262.96197500000005
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,230852,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",230852,60.0009765625,3113.621537499999
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230860,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",230860,40.350911458333336,108.63277500000001
CheckpointFunction,230659,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230862,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",230862,40.703938802083336,70.04688750000003
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230885,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),230885,5135.506022135417,5.6195
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230891,"[[], [], []]",Memcpy HtoD (Pageable -> Device),230891,3253.3525390625,0.7775999999999995
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,230895,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",230895,2080.84375,34.88836249999999
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,230896,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",230896,183.94482421875,1.4259875000000006
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230897,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",230897,674.7306315104166,1.4039875000000002
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,230898,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",230898,585.0911458333334,113.71037500000003
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,230899,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",230899,41.39501953125,109.94003749999999
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,230911,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230911,91.65738932291667,211.700875
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230927,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),230927,1229.54345703125,3.953949999999999
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230931,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),230931,1138.2802734375,3.8931875
None,None,None,None,None,None,kernel_0,230941,3227.5050455729165,6.914350000000001
None,None,None,None,None,None,kernel_1,230949,834.2752278645834,9.535912499999997
None,None,None,None,None,None,kernel_0,230959,1520.67529296875,6.9858999999999964
None,None,None,None,None,None,kernel_1,230967,740.6458333333334,9.499462499999995
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,230982,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230982,3658.6686197916665,67.63247499999999
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,230985,"[[20, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",230985,1983.125,109.53835
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,231002,"[[20, 2048, 2048], [20, 2048, 128]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,231002,2639.3429361979165,65.4904875
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,231010,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",231010,562.72265625,15.204625000000004
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,231019,"[[8192, 640], [640, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,231019,2690.4773763020835,73.58321249999999
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,231023,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",231023,1415.3225911458333,3092.7001500000006
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,231029,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",231029,40.757161458333336,71.479225
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,231030,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",231030,40.363118489583336,33.99605000000001
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,231031,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",231031,41.631184895833336,1.613587499999999
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,231032,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",231032,33.215983072916664,1.4079875000000004
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,231033,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",231033,33.08447265625,113.3699625
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,231034,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",231034,46.3359375,109.55802499999996
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,231040,"[[], [], []]",Memcpy HtoD (Pageable -> Device),231040,24.469889322916668,0.768375
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,231054,"[[8192, 5120], [5120, 2560]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,231054,4218.748046875,269.4346374999999
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,231056,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",231056,51.968098958333336,55.93741250000001
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,231057,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",231057,41.6201171875,36.036
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,231065,"[[8192, 2560], [2560, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,231065,91.38167317708333,262.83305000000007
CheckpointFunction,230876,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,231069,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",231069,59.188313802083336,3111.9907749999993
