mp,b,h,l,dim,F_dur(us),B_dur(us)
16.0,8.0,80.0,1024.0,7680.0,204.0,819.8
16.0,8.0,80.0,1536.0,5120.0,495.4,1935.2
16.0,8.0,80.0,2048.0,2560.0,825.8,3186.4
16.0,8.0,80.0,5120.0,7680.0,5097.4,19631.2
1.0,4.0,16.0,1024.0,2560.0,324.6,1332.2
1.0,4.0,16.0,1024.0,6656.0,323.6,1301.8
1.0,4.0,16.0,1536.0,4096.0,722.0,2927.2
1.0,4.0,16.0,1536.0,8192.0,721.4,2830.2
1.0,4.0,16.0,2048.0,5632.0,1278.4,5028.8
1.0,4.0,16.0,2560.0,3072.0,1997.6,7831.6
1.0,4.0,16.0,2560.0,7168.0,1996.8,7821.0
1.0,4.0,16.0,3072.0,4608.0,2898.0,11305.2
1.0,4.0,16.0,3584.0,2048.0,4000.0,15398.6
1.0,4.0,16.0,3584.0,6144.0,3999.2,15398.6
1.0,4.0,16.0,4096.0,3584.0,5222.8,20136.6
1.0,4.0,16.0,4096.0,7680.0,5223.0,20139.4
1.0,4.0,16.0,4608.0,5120.0,6616.4,25484.2
1.0,4.0,16.0,5120.0,2560.0,8246.6,31940.0
1.0,4.0,16.0,5120.0,6656.0,8160.6,31397.6
1.0,4.0,24.0,2048.0,3072.0,1915.8,7517.6
1.0,4.0,24.0,2560.0,4608.0,2994.6,11720.8
1.0,4.0,24.0,3072.0,6144.0,4345.8,16927.4
1.0,4.0,24.0,3584.0,7680.0,6004.0,23120.4
1.0,4.0,32.0,1024.0,5632.0,641.6,2521.4
1.0,4.0,32.0,1536.0,3072.0,1444.2,5695.0
1.0,4.0,32.0,1536.0,7168.0,1438.0,5653.0
1.0,4.0,32.0,2048.0,4608.0,2555.0,10029.6
1.0,4.0,32.0,2560.0,2048.0,3990.6,15650.2
1.0,4.0,32.0,2560.0,6144.0,3991.2,15654.8
1.0,4.0,32.0,3072.0,3584.0,5802.2,22566.2
1.0,4.0,32.0,3072.0,7680.0,5801.4,22569.0
1.0,4.0,32.0,3584.0,5120.0,7999.8,30765.0
1.0,4.0,32.0,4096.0,2560.0,10447.0,40239.2
1.0,4.0,32.0,4096.0,6656.0,10448.0,40237.8
1.0,4.0,32.0,4608.0,4096.0,13235.4,50884.2
1.0,4.0,32.0,4608.0,8192.0,13234.8,50881.6
1.0,4.0,32.0,5120.0,5632.0,16336.4,62842.8
1.0,4.0,40.0,2560.0,7680.0,4986.4,19524.4
1.0,4.0,40.0,3072.0,5120.0,7253.0,28187.0
1.0,4.0,40.0,3584.0,2560.0,9997.8,38466.4
1.0,4.0,48.0,1024.0,4608.0,959.6,3767.4
1.0,4.0,48.0,1536.0,6144.0,2153.0,8447.2
1.0,4.0,48.0,2048.0,7680.0,3828.0,15024.4
1.0,4.0,48.0,4608.0,3072.0,19839.4,76301.6
1.0,4.0,56.0,1536.0,3584.0,2512.6,9843.0
1.0,4.0,64.0,1024.0,3584.0,1277.8,5042.4
1.0,4.0,64.0,1024.0,7680.0,1280.2,5049.2
1.0,4.0,64.0,1536.0,5120.0,2869.2,11275.8
1.0,4.0,64.0,2048.0,2560.0,5098.2,19994.8
1.0,4.0,64.0,2048.0,6656.0,5098.8,19997.8
1.0,4.0,64.0,2560.0,4096.0,7984.2,31240.8
1.0,4.0,64.0,2560.0,8192.0,7986.0,31241.4
1.0,4.0,64.0,3072.0,5632.0,11601.8,45102.8
1.0,4.0,80.0,1024.0,2560.0,1595.6,6291.4
1.0,8.0,16.0,1024.0,4096.0,641.0,2511.4
1.0,8.0,16.0,1024.0,8192.0,640.8,2512.4
1.0,8.0,16.0,1536.0,5632.0,1436.8,5626.8
1.0,8.0,16.0,2048.0,3072.0,2551.8,10025.4
1.0,8.0,16.0,2048.0,7168.0,2551.8,10026.6
1.0,8.0,16.0,2560.0,4608.0,3987.2,15650.0
1.0,8.0,16.0,3072.0,2048.0,5805.6,22595.4
1.0,8.0,16.0,3072.0,6144.0,5799.2,22580.8
1.0,8.0,16.0,3584.0,3584.0,8002.6,30818.4
1.0,8.0,16.0,3584.0,7680.0,8000.8,30813.8
1.0,8.0,16.0,4096.0,5120.0,10449.2,40232.4
1.0,8.0,16.0,4608.0,2560.0,13237.4,50931.4
1.0,8.0,16.0,4608.0,6656.0,13234.0,50926.6
1.0,8.0,16.0,5120.0,4096.0,16332.0,62857.2
1.0,8.0,16.0,5120.0,8192.0,16337.8,62924.2
1.0,8.0,24.0,1536.0,3072.0,2151.4,8434.4
1.0,8.0,24.0,2048.0,4608.0,3826.2,15014.0
1.0,8.0,24.0,2560.0,6144.0,5987.0,23438.6
1.0,8.0,24.0,3072.0,7680.0,8690.4,33842.0
1.0,8.0,32.0,1024.0,3072.0,1277.6,5041.0
1.0,8.0,32.0,1024.0,7168.0,1277.8,5039.4
1.0,8.0,32.0,1536.0,4608.0,2868.2,11244.0
1.0,8.0,32.0,2048.0,2048.0,5103.0,20013.6
1.0,8.0,32.0,2048.0,6144.0,5099.6,20011.6
1.0,8.0,32.0,2560.0,3584.0,7979.6,31265.8
1.0,8.0,32.0,2560.0,7680.0,7981.4,31271.0
1.0,8.0,32.0,3072.0,5120.0,11603.6,45111.4
1.0,8.0,32.0,3584.0,2560.0,16004.8,61590.0
1.0,8.0,32.0,3584.0,6656.0,16006.6,61592.4
1.0,8.0,40.0,2048.0,7680.0,6385.0,25005.2
1.0,8.0,40.0,2560.0,5120.0,9975.8,39040.4
1.0,8.0,40.0,3072.0,2560.0,14486.2,56378.4
1.0,8.0,48.0,1024.0,6144.0,1914.2,7514.0
1.0,8.0,48.0,1536.0,7680.0,4297.8,16865.2
1.0,8.0,56.0,1024.0,3584.0,2232.2,8757.0
1.0,8.0,64.0,1024.0,5120.0,2548.2,10022.6
1.0,8.0,64.0,1536.0,2560.0,5742.4,22526.0
1.0,8.0,64.0,1536.0,6656.0,5741.4,22519.4
1.0,8.0,64.0,2048.0,4096.0,10209.4,39999.4
1.0,8.0,64.0,2048.0,8192.0,10206.6,39997.0
1.0,8.0,64.0,2560.0,5632.0,15974.4,62488.8
2.0,4.0,16.0,1024.0,5632.0,164.0,661.4
2.0,4.0,16.0,1536.0,3072.0,363.0,1438.8
2.0,4.0,16.0,1536.0,7168.0,388.4,1535.6
2.0,4.0,16.0,2048.0,4608.0,644.8,2521.6
2.0,4.0,16.0,2560.0,2048.0,1003.0,3920.8
2.0,4.0,16.0,2560.0,6144.0,999.0,3911.4
2.0,4.0,16.0,3072.0,3584.0,1455.4,5655.2
2.0,4.0,16.0,3072.0,7680.0,1453.6,5652.2
2.0,4.0,16.0,3584.0,5120.0,2002.0,7711.8
2.0,4.0,16.0,4096.0,2560.0,2611.0,10087.8
2.0,4.0,16.0,4096.0,6656.0,2610.2,10085.2
2.0,4.0,16.0,4608.0,4096.0,3304.2,12734.8
2.0,4.0,16.0,4608.0,8192.0,3304.2,12736.4
2.0,4.0,16.0,5120.0,5632.0,4078.6,15739.6
2.0,4.0,24.0,1024.0,3072.0,244.0,986.8
2.0,4.0,24.0,1536.0,4608.0,542.0,2132.2
2.0,4.0,24.0,2048.0,6144.0,959.8,3752.0
2.0,4.0,24.0,2560.0,7680.0,1497.6,5866.8
2.0,4.0,24.0,5120.0,3072.0,6127.0,23568.8
2.0,4.0,32.0,1024.0,4608.0,323.0,1277.6
2.0,4.0,32.0,1536.0,2048.0,722.0,2836.0
2.0,4.0,32.0,1536.0,6144.0,723.2,2835.6
2.0,4.0,32.0,2048.0,3584.0,1277.8,5027.0
2.0,4.0,32.0,2048.0,7680.0,1277.6,5024.0
2.0,4.0,32.0,2560.0,5120.0,1995.0,7826.0
2.0,4.0,32.0,3072.0,2560.0,2897.0,11305.6
2.0,4.0,32.0,3072.0,6656.0,2896.6,11303.6
2.0,4.0,32.0,3584.0,4096.0,3995.6,15400.0
2.0,4.0,32.0,3584.0,8192.0,3996.2,15399.6
2.0,4.0,32.0,4096.0,5632.0,5221.2,20129.8
2.0,4.0,32.0,4608.0,3072.0,6616.6,25477.2
2.0,4.0,32.0,4608.0,7168.0,6614.6,25478.6
2.0,4.0,32.0,5120.0,4608.0,8164.6,31441.4
2.0,4.0,40.0,1536.0,7680.0,899.4,3519.6
2.0,4.0,40.0,2048.0,5120.0,1596.4,6282.2
2.0,4.0,40.0,2560.0,2560.0,2492.2,9772.0
2.0,4.0,48.0,1024.0,7680.0,481.6,1900.6
2.0,4.0,48.0,3584.0,3072.0,6002.6,23125.8
2.0,4.0,48.0,4096.0,4608.0,7838.8,30190.4
2.0,4.0,48.0,4608.0,6144.0,9917.0,38176.6
2.0,4.0,48.0,5120.0,7680.0,12256.2,47156.6
2.0,4.0,56.0,3072.0,7168.0,5068.0,19714.8
2.0,4.0,56.0,4608.0,3584.0,11585.2,44551.4
2.0,4.0,64.0,1024.0,2560.0,641.0,2514.2
2.0,4.0,64.0,1024.0,6656.0,642.0,2559.4
2.0,4.0,64.0,1536.0,4096.0,1436.0,5625.0
2.0,4.0,64.0,1536.0,8192.0,1436.4,5627.2
2.0,4.0,64.0,2048.0,5632.0,2552.0,10028.4
2.0,4.0,64.0,2560.0,3072.0,3986.6,15649.6
2.0,4.0,64.0,2560.0,7168.0,3986.6,15650.6
2.0,4.0,64.0,3072.0,4608.0,5800.2,22587.4
2.0,4.0,64.0,3584.0,2048.0,7997.8,30817.4
2.0,4.0,64.0,3584.0,6144.0,8000.2,30815.6
2.0,4.0,64.0,4096.0,3584.0,10447.0,40236.8
2.0,4.0,64.0,4096.0,7680.0,10449.0,40234.8
2.0,4.0,64.0,4608.0,5120.0,13237.2,50926.4
2.0,4.0,64.0,5120.0,2560.0,16332.8,62866.8
2.0,4.0,64.0,5120.0,6656.0,16331.8,62866.6
2.0,4.0,72.0,2560.0,4608.0,4486.2,17576.4
2.0,4.0,80.0,3072.0,7680.0,7247.4,28176.0
2.0,4.0,80.0,3584.0,5120.0,9997.8,38480.2
2.0,4.0,80.0,4096.0,2560.0,13072.0,50307.2
2.0,8.0,16.0,1024.0,3072.0,323.2,1278.0
2.0,8.0,16.0,1024.0,7168.0,323.0,1273.8
2.0,8.0,16.0,1536.0,4608.0,721.0,2941.8
2.0,8.0,16.0,2048.0,2048.0,1278.4,5030.6
2.0,8.0,16.0,2048.0,6144.0,1278.0,5028.6
2.0,8.0,16.0,2560.0,3584.0,1995.2,7828.0
2.0,8.0,16.0,2560.0,7680.0,1994.4,7822.8
2.0,8.0,16.0,3072.0,5120.0,2897.8,11302.8
2.0,8.0,16.0,3584.0,2560.0,3995.4,15396.8
2.0,8.0,16.0,3584.0,6656.0,3996.4,15397.0
2.0,8.0,16.0,4096.0,4096.0,5221.0,20128.6
2.0,8.0,16.0,4096.0,8192.0,5222.0,20126.8
2.0,8.0,16.0,4608.0,5632.0,6616.8,25479.4
2.0,8.0,16.0,5120.0,3072.0,8165.0,31442.2
2.0,8.0,16.0,5120.0,7168.0,8166.6,31446.6
2.0,8.0,24.0,1024.0,4608.0,563.6,2069.2
2.0,8.0,24.0,1536.0,6144.0,1077.2,4217.8
2.0,8.0,24.0,2048.0,7680.0,1914.4,7511.2
2.0,8.0,24.0,4608.0,3072.0,9919.4,38176.6
2.0,8.0,24.0,5120.0,4608.0,12258.4,47159.8
2.0,8.0,32.0,1024.0,2048.0,641.0,2513.4
2.0,8.0,32.0,1024.0,6144.0,641.0,2517.2
2.0,8.0,32.0,1536.0,3584.0,1436.6,5627.2
2.0,8.0,32.0,1536.0,7680.0,1436.8,5627.0
2.0,8.0,32.0,2048.0,5120.0,2552.8,10027.8
2.0,8.0,32.0,2560.0,2560.0,3988.8,15654.2
2.0,8.0,32.0,2560.0,6656.0,3985.4,15651.2
2.0,8.0,32.0,3072.0,4096.0,5801.0,22589.0
2.0,8.0,32.0,3072.0,8192.0,5798.6,22585.2
2.0,8.0,32.0,3584.0,5632.0,7999.2,30812.8
2.0,8.0,32.0,4096.0,3072.0,10448.6,40229.2
2.0,8.0,32.0,4096.0,7168.0,10448.2,40235.8
2.0,8.0,32.0,4608.0,4608.0,13237.8,50927.2
2.0,8.0,32.0,5120.0,2048.0,16326.4,62858.2
2.0,8.0,32.0,5120.0,6144.0,16334.2,62868.4
2.0,8.0,40.0,1024.0,7680.0,799.8,3134.4
2.0,8.0,40.0,1536.0,5120.0,1796.0,7041.6
2.0,8.0,40.0,2048.0,2560.0,3189.4,12524.6
2.0,8.0,40.0,5120.0,7680.0,20410.2,78531.8
2.0,8.0,48.0,3072.0,3072.0,8691.4,33830.6
2.0,8.0,48.0,3584.0,4608.0,12010.2,46223.2
2.0,8.0,48.0,4096.0,6144.0,15681.2,60367.2
2.0,8.0,48.0,4608.0,7680.0,19843.0,76344.4
2.0,8.0,56.0,2560.0,7168.0,6990.2,27370.4
2.0,8.0,56.0,4096.0,3584.0,18291.2,70353.0
2.0,8.0,64.0,1024.0,4096.0,1276.0,5028.2
2.0,8.0,64.0,1024.0,8192.0,1277.0,5031.2
2.0,8.0,64.0,1536.0,5632.0,2868.4,11278.4
2.0,8.0,64.0,2048.0,3072.0,5102.8,20010.0
2.0,8.0,64.0,2048.0,7168.0,5102.8,20009.8
2.0,8.0,64.0,2560.0,4608.0,7985.0,31266.0
2.0,8.0,64.0,3072.0,2048.0,11604.0,45104.0
2.0,8.0,64.0,3072.0,6144.0,11604.8,45107.4
2.0,8.0,64.0,3584.0,3584.0,16002.6,61589.8
2.0,8.0,64.0,3584.0,7680.0,16003.0,61590.6
2.0,8.0,64.0,4096.0,5120.0,20897.2,80478.8
2.0,8.0,72.0,2048.0,4608.0,5746.8,22538.2
2.0,8.0,80.0,2560.0,7680.0,9976.0,39042.6
2.0,8.0,80.0,3072.0,5120.0,14494.8,56371.0
2.0,8.0,80.0,3584.0,2560.0,19999.2,76960.6
4.0,4.0,16.0,1024.0,4608.0,85.0,357.0
4.0,4.0,16.0,1536.0,2048.0,185.0,736.2
4.0,4.0,16.0,1536.0,6144.0,185.0,736.2
4.0,4.0,16.0,2048.0,3584.0,323.4,1286.8
4.0,4.0,16.0,2048.0,7680.0,379.0,1404.2
4.0,4.0,16.0,2560.0,5120.0,503.0,2050.4
4.0,4.0,16.0,3072.0,2560.0,727.4,2838.0
4.0,4.0,16.0,3072.0,6656.0,728.6,2841.4
4.0,4.0,16.0,3584.0,4096.0,1002.2,3859.2
4.0,4.0,16.0,3584.0,8192.0,1002.2,3856.4
4.0,4.0,16.0,4096.0,5632.0,1307.6,5061.0
4.0,4.0,16.0,4608.0,3072.0,1654.0,6370.8
4.0,4.0,16.0,4608.0,7168.0,1654.8,6378.4
4.0,4.0,16.0,5120.0,4608.0,2042.6,7874.8
4.0,4.0,24.0,1024.0,6144.0,124.8,518.2
4.0,4.0,24.0,1536.0,7680.0,273.8,1094.4
4.0,4.0,24.0,4096.0,3072.0,1958.0,7556.4
4.0,4.0,24.0,4608.0,4608.0,2478.2,9552.0
4.0,4.0,24.0,5120.0,6144.0,3060.0,11784.8
4.0,4.0,32.0,1024.0,3584.0,175.4,689.0
4.0,4.0,32.0,1024.0,7680.0,164.0,662.2
4.0,4.0,32.0,1536.0,5120.0,412.4,1553.2
4.0,4.0,32.0,2048.0,2560.0,642.4,2519.8
4.0,4.0,32.0,2048.0,6656.0,642.8,2520.0
4.0,4.0,32.0,2560.0,4096.0,999.4,3912.4
4.0,4.0,32.0,2560.0,8192.0,999.8,3912.6
4.0,4.0,32.0,3072.0,5632.0,1450.0,5642.6
4.0,4.0,32.0,3584.0,3072.0,2000.0,7709.2
4.0,4.0,32.0,3584.0,7168.0,2000.6,7708.6
4.0,4.0,32.0,4096.0,4608.0,2611.8,10085.8
4.0,4.0,32.0,4608.0,2048.0,3304.4,12735.4
4.0,4.0,32.0,4608.0,6144.0,3303.0,12734.2
4.0,4.0,32.0,5120.0,3584.0,4077.4,15738.6
4.0,4.0,32.0,5120.0,7680.0,4078.8,15735.8
4.0,4.0,40.0,1024.0,5120.0,239.0,887.8
4.0,4.0,40.0,1536.0,2560.0,452.6,1784.2
4.0,4.0,40.0,4608.0,7680.0,4128.2,15929.6
4.0,4.0,40.0,5120.0,5120.0,5098.6,19643.6
4.0,4.0,48.0,2560.0,3072.0,1497.6,5863.8
4.0,4.0,48.0,3072.0,4608.0,2172.2,8466.0
4.0,4.0,48.0,3584.0,6144.0,2998.4,11573.4
4.0,4.0,48.0,4096.0,7680.0,3914.4,15107.4
4.0,4.0,56.0,2048.0,7168.0,1119.0,4376.2
4.0,4.0,56.0,3584.0,3584.0,3495.8,13501.8
4.0,4.0,64.0,1024.0,5632.0,323.0,1277.8
4.0,4.0,64.0,1536.0,3072.0,721.0,2829.0
4.0,4.0,64.0,1536.0,7168.0,720.4,2828.8
4.0,4.0,64.0,2048.0,4608.0,1278.0,5028.0
4.0,4.0,64.0,2560.0,2048.0,1995.8,7823.4
4.0,4.0,64.0,2560.0,6144.0,1996.2,7824.4
4.0,4.0,64.0,3072.0,3584.0,2896.8,11305.6
4.0,4.0,64.0,3072.0,7680.0,2896.2,11304.6
4.0,4.0,64.0,3584.0,5120.0,3995.2,15403.4
4.0,4.0,64.0,4096.0,2560.0,5220.6,20129.6
4.0,4.0,64.0,4096.0,6656.0,5221.2,20129.4
4.0,4.0,64.0,4608.0,4096.0,6616.0,25475.4
4.0,4.0,64.0,4608.0,8192.0,6615.2,25486.4
4.0,4.0,64.0,5120.0,5632.0,8163.2,31442.8
4.0,4.0,72.0,1536.0,4608.0,809.0,3171.4
4.0,4.0,80.0,2048.0,7680.0,1595.2,6282.2
4.0,4.0,80.0,2560.0,5120.0,2491.8,9772.4
4.0,4.0,80.0,3072.0,2560.0,3618.8,14099.2
4.0,8.0,16.0,1024.0,2048.0,164.0,662.2
4.0,8.0,16.0,1024.0,6144.0,192.0,728.6
4.0,8.0,16.0,1536.0,3584.0,364.0,1506.6
4.0,8.0,16.0,1536.0,7680.0,363.0,1440.0
4.0,8.0,16.0,2048.0,5120.0,643.6,2522.0
4.0,8.0,16.0,2560.0,2560.0,999.4,3913.2
4.0,8.0,16.0,2560.0,6656.0,1002.0,3919.8
4.0,8.0,16.0,3072.0,4096.0,1451.4,5676.2
4.0,8.0,16.0,3072.0,8192.0,1449.0,5644.6
4.0,8.0,16.0,3584.0,5632.0,2000.4,7709.0
4.0,8.0,16.0,4096.0,3072.0,2611.8,10086.0
4.0,8.0,16.0,4096.0,7168.0,2612.6,10091.0
4.0,8.0,16.0,4608.0,4608.0,3304.2,12737.8
4.0,8.0,16.0,5120.0,2048.0,4079.0,15742.4
4.0,8.0,16.0,5120.0,6144.0,4078.2,15735.6
4.0,8.0,24.0,1024.0,7680.0,243.8,982.8
4.0,8.0,24.0,3584.0,3072.0,2997.4,11573.8
4.0,8.0,24.0,4096.0,4608.0,3914.4,15110.4
4.0,8.0,24.0,4608.0,6144.0,4955.8,19090.8
4.0,8.0,24.0,5120.0,7680.0,6126.2,23571.4
4.0,8.0,32.0,1024.0,5120.0,323.0,1278.6
4.0,8.0,32.0,1536.0,2560.0,722.0,2974.6
4.0,8.0,32.0,1536.0,6656.0,720.4,2831.2
4.0,8.0,32.0,2048.0,4096.0,1278.4,5026.8
4.0,8.0,32.0,2048.0,8192.0,1281.2,5037.4
4.0,8.0,32.0,2560.0,5632.0,1993.8,7827.6
4.0,8.0,32.0,3072.0,3072.0,2895.0,11302.4
4.0,8.0,32.0,3072.0,7168.0,2897.2,11315.6
4.0,8.0,32.0,3584.0,4608.0,3996.2,15398.2
4.0,8.0,32.0,4096.0,2048.0,5219.6,20128.4
4.0,8.0,32.0,4096.0,6144.0,5222.2,20133.2
4.0,8.0,32.0,4608.0,3584.0,6617.2,25484.2
4.0,8.0,32.0,4608.0,7680.0,6617.2,25478.0
4.0,8.0,32.0,5120.0,5120.0,8164.4,31440.4
4.0,8.0,40.0,1024.0,2560.0,402.8,1593.4
4.0,8.0,40.0,4096.0,7680.0,6536.2,25174.8
4.0,8.0,40.0,4608.0,5120.0,8267.8,31834.6
4.0,8.0,40.0,5120.0,2560.0,10203.4,39267.6
4.0,8.0,48.0,2048.0,3072.0,1914.6,7513.0
4.0,8.0,48.0,2560.0,4608.0,2989.2,11722.0
4.0,8.0,48.0,3072.0,6144.0,4343.4,16928.6
4.0,8.0,48.0,3584.0,7680.0,6003.0,23125.4
4.0,8.0,56.0,1536.0,7168.0,1256.8,4920.2
4.0,8.0,56.0,3072.0,3584.0,5072.0,19715.2
4.0,8.0,64.0,1024.0,3072.0,641.4,2515.4
4.0,8.0,64.0,1024.0,7168.0,716.0,2716.6
4.0,8.0,64.0,1536.0,4608.0,1437.8,5630.8
4.0,8.0,64.0,2048.0,2048.0,2554.2,10028.6
4.0,8.0,64.0,2048.0,6144.0,2552.8,10025.6
4.0,8.0,64.0,2560.0,3584.0,3985.0,15650.8
4.0,8.0,64.0,2560.0,7680.0,3988.2,15650.2
4.0,8.0,64.0,3072.0,5120.0,5799.0,22589.8
4.0,8.0,64.0,3584.0,2560.0,7999.6,30816.0
4.0,8.0,64.0,3584.0,6656.0,8001.4,30814.8
4.0,8.0,64.0,4096.0,4096.0,10448.8,40232.0
4.0,8.0,64.0,4096.0,8192.0,10449.0,40234.2
4.0,8.0,64.0,4608.0,5632.0,13237.0,50924.6
4.0,8.0,64.0,5120.0,3072.0,16335.6,62866.6
4.0,8.0,64.0,5120.0,7168.0,16332.6,62866.2
4.0,8.0,72.0,1024.0,4608.0,721.0,2826.8
4.0,8.0,72.0,5120.0,4608.0,18373.6,70692.8
4.0,8.0,80.0,1536.0,7680.0,1793.4,7041.8
4.0,8.0,80.0,2048.0,5120.0,3189.0,12529.4
4.0,8.0,80.0,2560.0,2560.0,4984.0,19531.4
8.0,4.0,16.0,1024.0,3584.0,36.0,166.4
8.0,4.0,16.0,1024.0,7680.0,36.0,167.0
8.0,4.0,16.0,1536.0,5120.0,98.0,402.8
8.0,4.0,16.0,2048.0,2560.0,165.0,662.8
8.0,4.0,16.0,2048.0,6656.0,164.8,663.6
8.0,4.0,16.0,2560.0,4096.0,252.6,1017.6
8.0,4.0,16.0,2560.0,8192.0,253.0,1018.6
8.0,4.0,16.0,3072.0,5632.0,387.2,1475.6
8.0,4.0,16.0,3584.0,3072.0,502.8,1951.4
8.0,4.0,16.0,3584.0,7168.0,503.4,1954.0
8.0,4.0,16.0,4096.0,4608.0,657.6,2662.6
8.0,4.0,16.0,4608.0,2048.0,829.0,3202.6
8.0,4.0,16.0,4608.0,6144.0,829.6,3203.6
8.0,4.0,16.0,5120.0,3584.0,1022.4,3937.6
8.0,4.0,16.0,5120.0,7680.0,1022.4,3937.0
8.0,4.0,24.0,3072.0,3072.0,545.6,2140.2
8.0,4.0,24.0,3584.0,4608.0,751.8,2903.0
8.0,4.0,24.0,4096.0,6144.0,981.6,3776.8
8.0,4.0,24.0,4608.0,7680.0,1241.4,4774.6
8.0,4.0,32.0,1024.0,2560.0,85.0,360.2
8.0,4.0,32.0,1024.0,6656.0,85.0,358.8
8.0,4.0,32.0,1536.0,4096.0,184.0,734.6
8.0,4.0,32.0,1536.0,8192.0,184.8,737.2
8.0,4.0,32.0,2048.0,5632.0,325.0,1290.2
8.0,4.0,32.0,2560.0,3072.0,501.8,1981.6
8.0,4.0,32.0,2560.0,7168.0,501.6,1982.0
8.0,4.0,32.0,3072.0,4608.0,730.0,2891.6
8.0,4.0,32.0,3584.0,2048.0,1002.0,3858.4
8.0,4.0,32.0,3584.0,6144.0,1002.4,3858.2
8.0,4.0,32.0,4096.0,3584.0,1309.6,5065.0
8.0,4.0,32.0,4096.0,7680.0,1307.6,5059.0
8.0,4.0,32.0,4608.0,5120.0,1653.6,6373.8
8.0,4.0,32.0,5120.0,2560.0,2042.4,7870.4
8.0,4.0,32.0,5120.0,6656.0,2043.6,7886.0
8.0,4.0,40.0,3584.0,7680.0,1251.6,4815.4
8.0,4.0,40.0,4096.0,5120.0,1634.0,6321.8
8.0,4.0,40.0,4608.0,2560.0,2068.2,7967.4
8.0,4.0,48.0,1536.0,3072.0,273.2,1091.6
8.0,4.0,48.0,2048.0,4608.0,483.0,1902.0
8.0,4.0,48.0,2560.0,6144.0,750.2,2939.6
8.0,4.0,48.0,3072.0,7680.0,1088.8,4231.2
8.0,4.0,56.0,1024.0,7168.0,144.4,591.2
8.0,4.0,56.0,2560.0,3584.0,874.8,3428.0
8.0,4.0,56.0,5120.0,7168.0,3568.0,13776.6
8.0,4.0,64.0,1024.0,4608.0,192.0,730.6
8.0,4.0,64.0,1536.0,2048.0,363.0,1440.0
8.0,4.0,64.0,1536.0,6144.0,365.0,1442.8
8.0,4.0,64.0,2048.0,3584.0,642.0,2517.2
8.0,4.0,64.0,2048.0,7680.0,720.6,2668.8
8.0,4.0,64.0,2560.0,5120.0,999.0,3913.4
8.0,4.0,64.0,3072.0,2560.0,1450.6,5642.0
8.0,4.0,64.0,3072.0,6656.0,1450.8,5641.6
8.0,4.0,64.0,3584.0,4096.0,1999.0,7709.8
8.0,4.0,64.0,3584.0,8192.0,2001.4,7711.4
8.0,4.0,64.0,4096.0,5632.0,2612.0,10088.0
8.0,4.0,64.0,4608.0,3072.0,3303.6,12738.8
8.0,4.0,64.0,4608.0,7168.0,3303.8,12735.0
8.0,4.0,64.0,5120.0,4608.0,4078.2,15739.4
8.0,4.0,72.0,4608.0,4608.0,3718.6,14321.8
8.0,4.0,80.0,1024.0,7680.0,204.0,820.2
8.0,4.0,80.0,1536.0,5120.0,452.8,1784.2
8.0,4.0,80.0,2048.0,2560.0,801.4,3142.4
8.0,4.0,80.0,5120.0,7680.0,5098.0,19643.6
8.0,8.0,16.0,1024.0,5120.0,99.0,387.8
8.0,8.0,16.0,1536.0,2560.0,184.2,735.8
8.0,8.0,16.0,1536.0,6656.0,216.0,807.2
8.0,8.0,16.0,2048.0,4096.0,367.6,1399.6
8.0,8.0,16.0,2048.0,8192.0,323.6,1288.8
8.0,8.0,16.0,2560.0,5632.0,553.4,2076.2
8.0,8.0,16.0,3072.0,3072.0,728.4,2836.6
8.0,8.0,16.0,3072.0,7168.0,728.2,2839.8
8.0,8.0,16.0,3584.0,4608.0,1002.8,3861.0
8.0,8.0,16.0,4096.0,2048.0,1307.8,5059.8
8.0,8.0,16.0,4096.0,6144.0,1306.6,5058.4
8.0,8.0,16.0,4608.0,3584.0,1654.0,6370.4
8.0,8.0,16.0,4608.0,7680.0,1653.8,6370.8
8.0,8.0,16.0,5120.0,5120.0,2041.2,7869.8
8.0,8.0,24.0,2560.0,3072.0,750.2,2939.2
8.0,8.0,24.0,3072.0,4608.0,1088.6,4232.0
8.0,8.0,24.0,3584.0,6144.0,1500.8,5779.8
8.0,8.0,24.0,4096.0,7680.0,1958.6,7556.4
8.0,8.0,32.0,1024.0,4096.0,164.2,660.6
8.0,8.0,32.0,1024.0,8192.0,164.0,662.0
8.0,8.0,32.0,1536.0,5632.0,363.0,1437.6
8.0,8.0,32.0,2048.0,3072.0,642.0,2516.2
8.0,8.0,32.0,2048.0,7168.0,642.2,2515.4
8.0,8.0,32.0,2560.0,4608.0,999.4,3911.8
8.0,8.0,32.0,3072.0,2048.0,1449.4,5645.2
8.0,8.0,32.0,3072.0,6144.0,1451.0,5645.8
8.0,8.0,32.0,3584.0,3584.0,2000.8,7727.4
8.0,8.0,32.0,3584.0,7680.0,1999.4,7711.0
8.0,8.0,32.0,4096.0,5120.0,2610.8,10083.2
8.0,8.0,32.0,4608.0,2560.0,3304.2,12734.6
8.0,8.0,32.0,4608.0,6656.0,3303.2,12737.2
8.0,8.0,32.0,5120.0,4096.0,4078.4,15739.0
8.0,8.0,32.0,5120.0,8192.0,4078.6,15739.6
8.0,8.0,40.0,3072.0,7680.0,1810.6,7055.0
8.0,8.0,40.0,3584.0,5120.0,2499.6,9628.0
