mp,b,l,dim,F_dur(us),B_dur(us)
2.0,4.0,3584.0,4096.0,3750.4,6617.6
2.0,4.0,3584.0,8192.0,16263.8,29548.6
2.0,4.0,4096.0,5632.0,8442.4,14083.0
2.0,4.0,4608.0,3072.0,2840.0,4778.2
2.0,4.0,4608.0,7168.0,15986.2,29338.8
2.0,4.0,5120.0,4608.0,6639.0,11780.8
2.0,8.0,1024.0,2048.0,588.2,1006.2
2.0,8.0,1024.0,6144.0,5202.4,9153.0
2.0,8.0,1536.0,3584.0,2519.2,4501.8
2.0,8.0,1536.0,7680.0,12312.6,22537.4
2.0,8.0,2048.0,5120.0,6764.8,11572.6
2.0,8.0,2560.0,2560.0,2264.0,3765.0
2.0,8.0,2560.0,6656.0,15045.6,25780.0
2.0,8.0,3072.0,4096.0,6199.6,11336.6
2.0,8.0,3072.0,8192.0,23294.6,46290.6
2.0,8.0,3584.0,5632.0,14626.6,25180.4
2.0,8.0,4096.0,3072.0,4757.6,8529.6
2.0,8.0,4096.0,7168.0,23599.2,47480.4
2.0,8.0,4608.0,4608.0,11858.6,21147.2
2.0,8.0,5120.0,2048.0,2883.8,4831.0
2.0,8.0,5120.0,6144.0,22327.6,42604.6
4.0,2.0,1024.0,3584.0,224.0,436.0
4.0,2.0,1024.0,7680.0,1066.8,1816.0
4.0,2.0,1536.0,5120.0,624.6,1143.0
4.0,2.0,2048.0,2560.0,224.0,404.0
4.0,2.0,2048.0,6656.0,1376.6,2575.6
4.0,2.0,2560.0,4096.0,686.0,1291.6
4.0,2.0,2560.0,8192.0,2726.6,4901.2
4.0,2.0,3072.0,5632.0,1435.4,2805.0
4.0,2.0,3584.0,3072.0,582.0,1034.0
4.0,2.0,3584.0,7168.0,2876.6,5281.6
4.0,2.0,4096.0,4608.0,1302.0,2482.0
4.0,2.0,4608.0,2048.0,324.2,666.6
4.0,2.0,4608.0,6144.0,2506.0,4892.0
4.0,2.0,5120.0,3584.0,1068.2,1953.0
4.0,2.0,5120.0,7680.0,4706.0,8493.6
4.0,4.0,1024.0,5120.0,771.0,1550.0
4.0,4.0,1536.0,2560.0,330.0,608.2
4.0,4.0,1536.0,6656.0,2060.4,3947.8
4.0,4.0,2048.0,4096.0,1079.0,1990.2
4.0,4.0,2048.0,8192.0,4315.4,7615.2
4.0,4.0,2560.0,5632.0,2430.6,4604.6
4.0,4.0,3072.0,3072.0,973.4,1660.2
4.0,4.0,3072.0,7168.0,4797.0,8769.0
4.0,4.0,3584.0,4608.0,2246.8,4222.0
4.0,4.0,4096.0,2048.0,558.6,1052.6
4.0,4.0,4096.0,6144.0,4511.4,8522.6
4.0,4.0,4608.0,3584.0,1906.8,3345.0
4.0,4.0,4608.0,7680.0,8210.0,14914.2
4.0,4.0,5120.0,5120.0,3912.4,7361.0
4.0,8.0,1024.0,2560.0,435.8,799.2
4.0,8.0,1024.0,6656.0,2800.0,5183.8
4.0,8.0,1536.0,4096.0,1611.4,3012.8
4.0,8.0,1536.0,8192.0,6586.6,11378.8
4.0,8.0,2048.0,5632.0,3848.4,7129.6
4.0,8.0,2560.0,3072.0,1593.8,2705.2
4.0,8.0,2560.0,7168.0,8042.0,14534.0
4.0,8.0,3072.0,4608.0,3794.0,7138.8
4.0,8.0,3584.0,2048.0,968.8,1701.4
4.0,8.0,3584.0,6144.0,7785.8,14937.2
4.0,8.0,4096.0,3584.0,3344.8,5969.2
4.0,8.0,4096.0,7680.0,15284.0,26573.0
4.0,8.0,4608.0,5120.0,7031.6,13237.6
4.0,8.0,5120.0,2560.0,2105.6,3916.4
4.0,8.0,5120.0,6656.0,13598.6,25048.4
8.0,2.0,1024.0,4096.0,143.2,274.0
8.0,2.0,1024.0,8192.0,545.0,1063.6
8.0,2.0,1536.0,5632.0,449.2,708.2
8.0,2.0,2048.0,3072.0,173.0,331.0
8.0,2.0,2048.0,7168.0,855.0,1551.2
8.0,2.0,2560.0,4608.0,447.0,800.6
8.0,2.0,3072.0,2048.0,122.2,239.0
8.0,2.0,3072.0,6144.0,929.2,1716.2
8.0,2.0,3584.0,3584.0,370.0,735.2
8.0,2.0,3584.0,7680.0,1516.6,3065.2
8.0,2.0,4096.0,5120.0,787.8,1707.2
8.0,2.0,4608.0,2560.0,258.2,470.0
8.0,2.0,4608.0,6656.0,1512.6,2974.2
8.0,2.0,5120.0,4096.0,658.4,1331.0
8.0,2.0,5120.0,8192.0,2453.6,4827.6
8.0,4.0,1024.0,5632.0,564.6,953.0
8.0,4.0,1536.0,3072.0,239.4,464.0
8.0,4.0,1536.0,7168.0,1233.0,2349.2
8.0,4.0,2048.0,4608.0,693.4,1240.8
8.0,4.0,2560.0,2048.0,184.6,374.2
8.0,4.0,2560.0,6144.0,1401.8,2718.0
8.0,4.0,3072.0,3584.0,615.6,1172.0
8.0,4.0,3072.0,7680.0,2648.2,5102.6
8.0,4.0,3584.0,5120.0,1437.6,2663.2
8.0,4.0,4096.0,2560.0,438.4,807.0
8.0,4.0,4096.0,6656.0,2692.4,5026.6
8.0,4.0,4608.0,4096.0,1171.0,2274.6
8.0,4.0,4608.0,8192.0,4430.4,8509.0
8.0,4.0,5120.0,5632.0,2427.0,4502.2
8.0,8.0,1024.0,3072.0,309.8,610.0
8.0,8.0,1024.0,7168.0,1613.0,3039.0
8.0,8.0,1536.0,4608.0,962.2,1817.0
8.0,8.0,2048.0,2048.0,288.0,569.2
8.0,8.0,2048.0,6144.0,2329.0,4277.0
8.0,8.0,2560.0,3584.0,1013.8,1892.0
8.0,8.0,2560.0,7680.0,4350.0,8399.2
8.0,8.0,3072.0,5120.0,2356.0,4577.0
8.0,8.0,3584.0,2560.0,754.6,1383.6
8.0,8.0,3584.0,6656.0,4564.4,8919.6
8.0,8.0,4096.0,4096.0,2072.0,3989.8
8.0,8.0,4096.0,8192.0,7676.8,15113.2
8.0,8.0,4608.0,5632.0,4287.0,8100.0
8.0,8.0,5120.0,3072.0,1510.6,2693.2
8.0,8.0,5120.0,7168.0,7432.2,14657.4
16.0,2.0,1024.0,4608.0,101.0,193.0
16.0,2.0,1536.0,2048.0,38.0,95.4
16.0,2.0,1536.0,6144.0,247.0,482.2
16.0,2.0,2048.0,3584.0,126.0,223.0
16.0,2.0,2048.0,7680.0,494.0,938.0
16.0,2.0,2560.0,5120.0,258.0,514.0
16.0,2.0,3072.0,2560.0,98.4,176.0
16.0,2.0,3072.0,6656.0,494.0,1036.6
16.0,2.0,3584.0,4096.0,252.2,468.0
16.0,2.0,3584.0,8192.0,941.2,1819.6
16.0,2.0,4096.0,5632.0,516.6,993.2
16.0,2.0,4608.0,3072.0,168.6,360.2
16.0,2.0,4608.0,7168.0,912.2,1928.2
16.0,2.0,5120.0,4608.0,417.6,806.6
16.0,4.0,1024.0,2048.0,52.0,104.2
16.0,4.0,1024.0,6144.0,305.0,628.6
16.0,4.0,1536.0,3584.0,176.0,324.2
16.0,4.0,1536.0,7680.0,751.0,1407.6
16.0,4.0,2048.0,5120.0,399.6,821.2
16.0,4.0,2560.0,2560.0,142.0,278.0
16.0,4.0,2560.0,6656.0,851.0,1847.0
16.0,4.0,3072.0,4096.0,427.8,791.0
16.0,4.0,3072.0,8192.0,1563.8,2988.6
16.0,4.0,3584.0,5632.0,882.4,1669.8
16.0,4.0,4096.0,3072.0,324.4,608.0
16.0,4.0,4096.0,7168.0,1553.4,3400.2
16.0,4.0,4608.0,4608.0,1000.2,1412.8
16.0,4.0,5120.0,2048.0,174.0,366.0
16.0,4.0,5120.0,6144.0,1374.8,2825.2
16.0,8.0,1024.0,3584.0,225.0,413.2
16.0,8.0,1024.0,7680.0,939.4,1833.0
16.0,8.0,1536.0,5120.0,598.0,1184.0
16.0,8.0,2048.0,2560.0,229.0,430.6
16.0,8.0,2048.0,6656.0,1357.8,2888.0
16.0,8.0,2560.0,4096.0,662.0,1258.6
16.0,8.0,2560.0,8192.0,2420.6,4959.0
16.0,8.0,3072.0,5632.0,1526.2,2868.0
16.0,8.0,3584.0,3072.0,536.0,1022.2
16.0,8.0,3584.0,7168.0,2705.8,5747.4
16.0,8.0,4096.0,4608.0,1898.0,2554.8
16.0,8.0,4608.0,2048.0,310.0,618.6
16.0,8.0,4608.0,6144.0,2449.4,4979.0
16.0,8.0,5120.0,3584.0,981.2,1947.2
16.0,8.0,5120.0,7680.0,4506.2,8885.8
1.0,2.0,1024.0,3072.0,666.8,1162.2
1.0,2.0,1024.0,7168.0,3634.0,7286.6
1.0,2.0,1536.0,4608.0,2165.6,3779.2
1.0,2.0,2048.0,2048.0,626.0,997.6
1.0,2.0,2048.0,6144.0,5333.0,10684.6
1.0,2.0,2560.0,3584.0,2300.6,3927.8
1.0,2.0,2560.0,7680.0,10266.8,21598.4
1.0,2.0,3072.0,5120.0,5557.8,10367.8
1.0,2.0,3584.0,2560.0,1605.8,2802.2
1.0,2.0,3584.0,6656.0,10724.0,22019.2
1.0,2.0,4096.0,4096.0,4838.4,7659.2
1.0,2.0,4096.0,8192.0,18663.0,38205.0
1.0,2.0,4608.0,5632.0,9969.2,18138.2
1.0,2.0,5120.0,3072.0,3154.2,5273.0
1.0,2.0,5120.0,7168.0,17701.4,34586.0
1.0,4.0,1024.0,4608.0,2960.4,5062.2
1.0,4.0,1536.0,2048.0,821.8,1512.6
1.0,4.0,1536.0,6144.0,7903.2,16175.6
1.0,4.0,2048.0,3584.0,3646.2,6079.4
1.0,4.0,2048.0,7680.0,16413.0,33383.6
1.0,4.0,2560.0,5120.0,9248.8,16597.8
1.0,4.0,3072.0,2560.0,2720.2,4494.2
1.0,4.0,3072.0,6656.0,18215.4,34648.8
1.0,4.0,3584.0,4096.0,8422.0,13054.6
1.0,4.0,3584.0,8192.0,30978.2,58900.8
1.0,4.0,4096.0,5632.0,15966.0,28794.0
1.0,4.0,4608.0,3072.0,5616.2,9367.8
1.0,4.0,4608.0,7168.0,26763.8,52793.2
1.0,4.0,5120.0,4608.0,14407.4,24404.2
1.0,8.0,1024.0,2048.0,1089.4,1935.0
1.0,8.0,1024.0,6144.0,10476.4,21316.6
1.0,8.0,1536.0,3584.0,5428.4,8704.6
1.0,8.0,1536.0,7680.0,23837.4,46417.0
1.0,8.0,2048.0,5120.0,14637.2,26482.4
1.0,8.0,2560.0,2560.0,4155.6,7447.2
1.0,8.0,2560.0,6656.0,25696.0,50182.8
1.0,8.0,3072.0,4096.0,14386.4,23085.8
1.0,8.0,3072.0,8192.0,49049.2,98265.8
1.0,8.0,3584.0,5632.0,25803.4,51289.0
1.0,8.0,4096.0,3072.0,9368.2,17634.8
1.0,8.0,4096.0,7168.0,48436.0,97628.6
1.0,8.0,4608.0,4608.0,22402.2,43283.6
1.0,8.0,5120.0,2048.0,5379.2,9308.6
1.0,8.0,5120.0,6144.0,44541.8,90342.8
2.0,2.0,1024.0,3584.0,458.0,861.0
2.0,2.0,1024.0,7680.0,2065.2,3876.8
2.0,2.0,1536.0,5120.0,1244.8,2355.2
2.0,2.0,2048.0,2560.0,469.8,806.0
2.0,2.0,2048.0,6656.0,3065.4,5504.2
2.0,2.0,2560.0,4096.0,1368.2,2471.0
2.0,2.0,2560.0,8192.0,5839.0,11180.4
2.0,2.0,3072.0,5632.0,3183.6,5702.2
2.0,2.0,3584.0,3072.0,1118.0,1969.0
2.0,2.0,3584.0,7168.0,6397.2,11986.4
2.0,2.0,4096.0,4608.0,2682.6,5016.6
2.0,2.0,4608.0,2048.0,653.8,1167.0
2.0,2.0,4608.0,6144.0,5742.6,9873.8
2.0,2.0,5120.0,3584.0,2106.2,3818.0
2.0,2.0,5120.0,7680.0,10263.6,18825.0
2.0,4.0,1024.0,5120.0,1657.2,3081.6
2.0,4.0,1536.0,2560.0,699.0,1147.2
2.0,4.0,1536.0,6656.0,4636.2,8236.6
2.0,4.0,2048.0,4096.0,2136.0,3827.6
2.0,4.0,2048.0,8192.0,9240.4,17373.8
2.0,4.0,2560.0,5632.0,5248.8,8880.2
2.0,4.0,3072.0,3072.0,1907.0,3274.0
2.0,4.0,3072.0,7168.0,10667.6,19505.4
2.0,4.0,3584.0,4608.0,4637.2,8332.8
2.0,4.0,4096.0,2048.0,1146.0,1992.0
2.0,4.0,4096.0,6144.0,10188.2,17619.8
2.0,4.0,4608.0,3584.0,3754.0,6553.0
2.0,4.0,4608.0,7680.0,17416.4,31467.8
2.0,4.0,5120.0,5120.0,8389.2,14436.6
2.0,8.0,1024.0,2560.0,926.0,1510.6
2.0,8.0,1024.0,6656.0,5999.8,10687.8
2.0,8.0,1536.0,4096.0,3191.6,5782.2
2.0,8.0,1536.0,8192.0,13846.2,25284.6
2.0,8.0,2048.0,5632.0,8408.6,14082.8
2.0,8.0,2560.0,3072.0,2946.2,5313.0
2.0,8.0,2560.0,7168.0,17697.2,32490.6
2.0,8.0,3072.0,4608.0,7838.6,14136.2
2.0,8.0,3584.0,2048.0,2002.0,3435.6
2.0,8.0,3584.0,6144.0,17672.6,31253.0
2.0,8.0,4096.0,3584.0,6296.8,11701.2
2.0,8.0,4096.0,7680.0,26739.8,54825.0
2.0,8.0,4608.0,5120.0,14999.2,26555.8
2.0,8.0,5120.0,2560.0,4484.2,7379.0
2.0,8.0,5120.0,6656.0,25807.4,51186.0
4.0,2.0,1024.0,4096.0,267.6,528.0
4.0,2.0,1024.0,8192.0,1133.6,1984.0
4.0,2.0,1536.0,5632.0,706.4,1362.2
4.0,2.0,2048.0,3072.0,300.2,612.2
4.0,2.0,2048.0,7168.0,1715.2,3045.0
4.0,2.0,2560.0,4608.0,817.4,1609.0
4.0,2.0,3072.0,2048.0,222.4,409.6
4.0,2.0,3072.0,6144.0,1695.0,3357.2
4.0,2.0,3584.0,3584.0,761.8,1397.6
4.0,2.0,3584.0,7680.0,3393.2,6009.6
4.0,2.0,4096.0,5120.0,1551.8,3034.2
4.0,2.0,4608.0,2560.0,482.0,901.6
4.0,2.0,4608.0,6656.0,3116.6,5815.2
4.0,2.0,5120.0,4096.0,1333.4,2503.2
4.0,2.0,5120.0,8192.0,5412.8,9523.4
4.0,4.0,1024.0,5632.0,972.4,1853.0
4.0,4.0,1536.0,3072.0,494.4,892.0
4.0,4.0,1536.0,7168.0,2478.0,4506.8
4.0,4.0,2048.0,4608.0,1287.4,2478.2
4.0,4.0,2560.0,2048.0,352.0,661.0
4.0,4.0,2560.0,6144.0,2771.6,5493.8
4.0,4.0,3072.0,3584.0,1266.6,2295.0
4.0,4.0,3072.0,7680.0,5720.4,10029.8
4.0,4.0,3584.0,5120.0,2709.4,5217.6
4.0,4.0,4096.0,2560.0,843.0,1567.4
4.0,4.0,4096.0,6656.0,5376.2,10056.2
4.0,4.0,4608.0,4096.0,2380.8,4389.6
4.0,4.0,4608.0,8192.0,9692.0,16814.0
4.0,4.0,5120.0,5632.0,4663.2,8861.6
4.0,8.0,1024.0,3072.0,666.2,1176.0
4.0,8.0,1024.0,7168.0,3238.4,5974.2
4.0,8.0,1536.0,4608.0,1879.0,3607.6
4.0,8.0,2048.0,2048.0,551.8,1053.0
4.0,8.0,2048.0,6144.0,4453.8,8522.0
4.0,8.0,2560.0,3584.0,2103.8,3695.2
4.0,8.0,2560.0,7680.0,9521.8,16628.6
4.0,8.0,3072.0,5120.0,4633.8,8953.2
4.0,8.0,3584.0,2560.0,1458.6,2719.0
4.0,8.0,3584.0,6656.0,9385.0,17732.8
4.0,8.0,4096.0,4096.0,4216.6,7563.2
4.0,8.0,4096.0,8192.0,17140.6,30305.8
4.0,8.0,4608.0,5632.0,8332.0,15942.8
4.0,8.0,5120.0,3072.0,3139.8,5430.0
4.0,8.0,5120.0,7168.0,15802.2,28950.6
8.0,2.0,1024.0,4608.0,186.0,351.2
8.0,2.0,1536.0,2048.0,59.4,128.6
8.0,2.0,1536.0,6144.0,488.4,885.6
8.0,2.0,2048.0,3584.0,208.0,426.0
8.0,2.0,2048.0,7680.0,906.4,1758.2
8.0,2.0,2560.0,5120.0,523.2,1117.6
8.0,2.0,3072.0,2560.0,170.2,313.2
8.0,2.0,3072.0,6656.0,998.2,2022.0
8.0,2.0,3584.0,4096.0,473.2,925.2
8.0,2.0,3584.0,8192.0,1806.0,3448.0
8.0,2.0,4096.0,5632.0,988.2,1921.0
8.0,2.0,4608.0,3072.0,345.4,643.2
8.0,2.0,4608.0,7168.0,1779.8,3398.2
8.0,2.0,5120.0,4608.0,821.0,1552.8
8.0,4.0,1024.0,2048.0,80.6,161.2
8.0,4.0,1024.0,6144.0,608.6,1131.0
8.0,4.0,1536.0,3584.0,318.0,641.0
8.0,4.0,1536.0,7680.0,1312.2,2675.2
8.0,4.0,2048.0,5120.0,779.2,1707.2
8.0,4.0,2560.0,2560.0,276.0,506.2
8.0,4.0,2560.0,6656.0,1660.6,3229.2
8.0,4.0,3072.0,4096.0,784.6,1554.0
8.0,4.0,3072.0,8192.0,2983.8,5773.2
8.0,4.0,3584.0,5632.0,1698.0,3134.0
8.0,4.0,4096.0,3072.0,609.2,1111.0
8.0,4.0,4096.0,7168.0,3020.4,5968.2
8.0,4.0,4608.0,4608.0,1420.8,2714.6
8.0,4.0,5120.0,2048.0,355.6,704.2
8.0,4.0,5120.0,6144.0,2773.0,5395.6
8.0,8.0,1024.0,3584.0,413.8,829.6
8.0,8.0,1024.0,7680.0,1801.4,3452.2
8.0,8.0,1536.0,5120.0,1166.2,2287.6
8.0,8.0,2048.0,2560.0,435.2,807.2
8.0,8.0,2048.0,6656.0,2666.6,5029.0
8.0,8.0,2560.0,4096.0,1288.2,2503.2
8.0,8.0,2560.0,8192.0,4785.2,9461.2
8.0,8.0,3072.0,5632.0,2833.2,5567.0
8.0,8.0,3584.0,3072.0,1044.0,1896.2
8.0,8.0,3584.0,7168.0,5242.4,10386.8
8.0,8.0,4096.0,4608.0,2512.4,4801.2
8.0,8.0,4608.0,2048.0,606.2,1241.6
8.0,8.0,4608.0,6144.0,4936.4,9712.6
8.0,8.0,5120.0,3584.0,1980.6,3720.2
8.0,8.0,5120.0,7680.0,8412.2,16693.2
16.0,2.0,1024.0,5120.0,121.8,221.2
16.0,2.0,1536.0,2560.0,61.0,105.0
16.0,2.0,1536.0,6656.0,266.0,540.2
16.0,2.0,2048.0,4096.0,143.0,281.2
16.0,2.0,2048.0,8192.0,526.2,1038.2
16.0,2.0,2560.0,5632.0,374.2,616.0
16.0,2.0,3072.0,3072.0,125.4,250.0
16.0,2.0,3072.0,7168.0,631.6,1314.0
16.0,2.0,3584.0,4608.0,297.0,577.0
16.0,2.0,4096.0,2048.0,82.0,169.0
16.0,2.0,4096.0,6144.0,630.8,1180.6
16.0,2.0,4608.0,3584.0,235.4,462.0
16.0,2.0,4608.0,7680.0,940.4,2042.2
16.0,2.0,5120.0,5120.0,521.2,993.0
16.0,4.0,1024.0,2560.0,83.0,127.0
16.0,4.0,1024.0,6656.0,328.0,706.0
16.0,4.0,1536.0,4096.0,222.4,409.2
16.0,4.0,1536.0,8192.0,821.4,1626.6
16.0,4.0,2048.0,5632.0,511.6,992.6
16.0,4.0,2560.0,3072.0,200.0,397.6
16.0,4.0,2560.0,7168.0,990.2,2131.2
16.0,4.0,3072.0,4608.0,477.0,958.2
16.0,4.0,3584.0,2048.0,141.2,274.2
16.0,4.0,3584.0,6144.0,1007.2,2001.2
16.0,4.0,4096.0,3584.0,415.8,799.6
16.0,4.0,4096.0,7680.0,1685.6,3610.0
16.0,4.0,4608.0,5120.0,1200.6,1813.0
16.0,4.0,5120.0,2560.0,282.4,531.8
16.0,4.0,5120.0,6656.0,1632.2,3378.6
16.0,8.0,1024.0,4096.0,267.6,535.0
16.0,8.0,1024.0,8192.0,997.0,2041.4
16.0,8.0,1536.0,5632.0,732.6,1448.6
16.0,8.0,2048.0,3072.0,320.8,607.6
16.0,8.0,2048.0,7168.0,1533.8,3395.2
16.0,8.0,2560.0,4608.0,1105.6,1611.2
16.0,8.0,3072.0,2048.0,222.8,425.6
16.0,8.0,3072.0,6144.0,1657.2,3362.6
16.0,8.0,3584.0,3584.0,704.2,1373.0
16.0,8.0,3584.0,7680.0,2988.8,6264.0
16.0,8.0,4096.0,5120.0,2251.4,3202.8
16.0,8.0,4608.0,2560.0,477.8,935.0
16.0,8.0,4608.0,6656.0,2925.8,5957.2
16.0,8.0,5120.0,4096.0,1234.4,2472.4
16.0,8.0,5120.0,8192.0,4784.8,9671.6
1.0,2.0,1024.0,3584.0,975.8,1627.0
1.0,2.0,1024.0,7680.0,4118.6,8329.8
1.0,2.0,1536.0,5120.0,2791.4,5139.6
1.0,2.0,2048.0,2560.0,928.2,1555.6
1.0,2.0,2048.0,6656.0,6169.6,12345.6
1.0,2.0,2560.0,4096.0,3056.4,4954.2
1.0,2.0,2560.0,8192.0,11791.8,24630.8
1.0,2.0,3072.0,5632.0,6758.8,12569.0
1.0,2.0,3584.0,3072.0,2225.6,3992.2
1.0,2.0,3584.0,7168.0,12575.0,25891.2
1.0,2.0,4096.0,4608.0,5780.4,10272.4
1.0,2.0,4608.0,2048.0,1225.6,2165.4
1.0,2.0,4608.0,6144.0,11809.8,23382.6
1.0,2.0,5120.0,3584.0,4547.8,7337.8
1.0,2.0,5120.0,7680.0,20353.4,40095.2
1.0,4.0,1024.0,5120.0,3715.2,6773.0
1.0,4.0,1536.0,2560.0,1379.2,2301.8
1.0,4.0,1536.0,6656.0,9326.4,19001.0
1.0,4.0,2048.0,4096.0,4846.0,7689.0
1.0,4.0,2048.0,8192.0,18702.8,38293.6
1.0,4.0,2560.0,5632.0,11146.0,20013.6
1.0,4.0,3072.0,3072.0,3779.4,6383.0
1.0,4.0,3072.0,7168.0,21064.0,40094.8
1.0,4.0,3584.0,4608.0,10095.6,17230.2
1.0,4.0,4096.0,2048.0,2162.2,3917.2
1.0,4.0,4096.0,6144.0,20710.6,38482.0
1.0,4.0,4608.0,3584.0,8112.2,12864.8
1.0,4.0,4608.0,7680.0,29890.4,60055.8
1.0,4.0,5120.0,5120.0,17970.6,31930.4
1.0,8.0,1024.0,2560.0,1831.4,3011.2
1.0,8.0,1024.0,6656.0,12310.8,23173.2
1.0,8.0,1536.0,4096.0,7232.0,11219.4
1.0,8.0,1536.0,8192.0,27157.6,51510.0
1.0,8.0,2048.0,5632.0,16908.6,29602.8
1.0,8.0,2560.0,3072.0,5833.2,10485.8
1.0,8.0,2560.0,7168.0,29520.6,58359.4
1.0,8.0,3072.0,4608.0,17257.6,30522.8
1.0,8.0,3584.0,2048.0,3762.6,6610.0
1.0,8.0,3584.0,6144.0,30552.8,62614.8
1.0,8.0,4096.0,3584.0,14376.8,24059.2
1.0,8.0,4096.0,7680.0,54660.8,111307.0
1.0,8.0,4608.0,5120.0,27353.4,54770.4
1.0,8.0,5120.0,2560.0,8232.4,14672.8
1.0,8.0,5120.0,6656.0,52227.0,105098.2
2.0,2.0,1024.0,4096.0,566.0,999.2
2.0,2.0,1024.0,8192.0,2440.6,4463.6
2.0,2.0,1536.0,5632.0,1576.8,2683.4
2.0,2.0,2048.0,3072.0,666.4,1202.6
2.0,2.0,2048.0,7168.0,3636.8,6818.4
2.0,2.0,2560.0,4608.0,1666.2,3234.2
2.0,2.0,3072.0,2048.0,442.0,789.6
2.0,2.0,3072.0,6144.0,3938.8,7027.0
2.0,2.0,3584.0,3584.0,1494.6,2663.6
2.0,2.0,3584.0,7680.0,7302.0,13626.8
2.0,2.0,4096.0,5120.0,3360.0,5998.2
2.0,2.0,4608.0,2560.0,1042.2,1722.6
2.0,2.0,4608.0,6656.0,6765.0,11839.2
2.0,2.0,5120.0,4096.0,2683.2,4764.8
2.0,2.0,5120.0,8192.0,11657.4,21236.4
2.0,4.0,1024.0,5632.0,2193.2,3715.2
2.0,4.0,1536.0,3072.0,974.0,1697.4
2.0,4.0,1536.0,7168.0,5353.6,10393.2
2.0,4.0,2048.0,4608.0,2670.2,5031.0
2.0,4.0,2560.0,2048.0,722.0,1245.2
2.0,4.0,2560.0,6144.0,6474.6,11046.4
2.0,4.0,3072.0,3584.0,2517.2,4507.2
2.0,4.0,3072.0,7680.0,12317.2,22554.0
2.0,4.0,3584.0,5120.0,5862.6,10158.0
2.0,4.0,4096.0,2560.0,1822.0,3047.6
2.0,4.0,4096.0,6656.0,11942.8,20619.6
2.0,4.0,4608.0,4096.0,4789.8,8490.0
2.0,4.0,4608.0,8192.0,19324.0,33600.8
2.0,4.0,5120.0,5632.0,10443.8,17419.8
2.0,8.0,1024.0,3072.0,1286.0,2248.6
2.0,8.0,1024.0,7168.0,7253.2,13407.0
2.0,8.0,1536.0,4608.0,3905.8,7140.4
2.0,8.0,2048.0,2048.0,1139.0,1992.6
2.0,8.0,2048.0,6144.0,10184.6,17633.6
2.0,8.0,2560.0,3584.0,3920.6,7245.4
2.0,8.0,2560.0,7680.0,17444.6,32748.2
2.0,8.0,3072.0,5120.0,10031.8,18046.6
2.0,8.0,3584.0,2560.0,3156.0,5222.0
2.0,8.0,3584.0,6656.0,19157.4,35569.0
2.0,8.0,4096.0,4096.0,8066.6,14934.8
2.0,8.0,4096.0,8192.0,30270.8,62299.4
2.0,8.0,4608.0,5632.0,18415.4,32075.6
2.0,8.0,5120.0,3072.0,5818.2,10693.0
2.0,8.0,5120.0,7168.0,29016.2,58848.8
4.0,2.0,1024.0,4608.0,367.8,657.2
4.0,2.0,1536.0,2048.0,120.2,220.0
4.0,2.0,1536.0,6144.0,978.2,1713.2
4.0,2.0,2048.0,3584.0,459.8,790.0
4.0,2.0,2048.0,7680.0,1912.0,3362.4
4.0,2.0,2560.0,5120.0,1029.0,1960.8
4.0,2.0,3072.0,2560.0,326.0,611.0
4.0,2.0,3072.0,6656.0,2035.2,3955.2
4.0,2.0,3584.0,4096.0,939.2,1763.2
4.0,2.0,3584.0,8192.0,3833.6,6789.0
4.0,2.0,4096.0,5632.0,1964.2,3770.8
4.0,2.0,4608.0,3072.0,721.2,1272.4
4.0,2.0,4608.0,7168.0,3614.0,6677.6
4.0,2.0,5120.0,4608.0,1626.6,3047.2
4.0,4.0,1024.0,2048.0,150.6,277.2
4.0,4.0,1024.0,6144.0,1199.8,2282.4
4.0,4.0,1536.0,3584.0,660.8,1215.0
4.0,4.0,1536.0,7680.0,2991.8,5253.2
4.0,4.0,2048.0,5120.0,1545.8,3043.2
4.0,4.0,2560.0,2560.0,531.4,993.6
4.0,4.0,2560.0,6656.0,3448.2,6434.4
4.0,4.0,3072.0,4096.0,1578.0,3021.0
4.0,4.0,3072.0,8192.0,6548.8,11397.6
4.0,4.0,3584.0,5632.0,3241.0,6274.0
4.0,4.0,4096.0,3072.0,1282.4,2226.2
4.0,4.0,4096.0,7168.0,6439.8,11784.0
4.0,4.0,4608.0,4608.0,2801.6,5354.2
4.0,4.0,5120.0,2048.0,684.2,1277.6
4.0,4.0,5120.0,6144.0,5502.2,10638.4
4.0,8.0,1024.0,3584.0,863.4,1579.0
4.0,8.0,1024.0,7680.0,3814.4,6793.6
4.0,8.0,1536.0,5120.0,2312.6,4505.0
4.0,8.0,2048.0,2560.0,837.2,1567.4
4.0,8.0,2048.0,6656.0,5354.2,10072.2
4.0,8.0,2560.0,4096.0,2617.8,4817.8
4.0,8.0,2560.0,8192.0,10792.6,19400.8
4.0,8.0,3072.0,5632.0,5602.8,10681.8
4.0,8.0,3584.0,3072.0,2210.2,3847.2
4.0,8.0,3584.0,7168.0,11164.6,20458.6
4.0,8.0,4096.0,4608.0,4987.2,9542.2
4.0,8.0,4608.0,2048.0,1218.4,2168.0
4.0,8.0,4608.0,6144.0,9805.4,19184.2
4.0,8.0,5120.0,3584.0,4157.2,7390.0
4.0,8.0,5120.0,7680.0,18101.4,33164.0
8.0,2.0,1024.0,5120.0,202.4,417.0
8.0,2.0,1536.0,2560.0,96.2,175.0
8.0,2.0,1536.0,6656.0,497.0,995.6
