mp,b,l,dim,F_dur(us),B_dur(us)
2.0,8.0,1536.0,3584.0,644.8,1605.4
2.0,8.0,1536.0,7680.0,1254.8,2917.4
2.0,8.0,2048.0,5120.0,1180.0,2513.6
2.0,8.0,2560.0,2560.0,764.4,1691.2
2.0,8.0,2560.0,6656.0,1873.0,3673.2
2.0,8.0,3072.0,4096.0,1461.2,2757.6
2.0,8.0,3072.0,8192.0,2729.0,5007.8
2.0,8.0,3584.0,5632.0,2258.4,3852.0
2.0,8.0,4096.0,3072.0,1462.6,2396.0
2.0,8.0,4096.0,7168.0,3233.2,4953.8
2.0,8.0,4608.0,4608.0,2465.2,3499.0
2.0,8.0,5120.0,2048.0,1213.4,1853.8
2.0,8.0,5120.0,6144.0,3562.2,4626.4
4.0,2.0,1024.0,3584.0,113.2,253.4
4.0,2.0,1024.0,7680.0,214.0,496.2
4.0,2.0,1536.0,5120.0,226.8,389.2
4.0,2.0,2048.0,2560.0,158.0,733.8
4.0,2.0,2048.0,6656.0,372.4,1184.2
4.0,2.0,2560.0,4096.0,309.0,980.8
4.0,2.0,2560.0,8192.0,556.2,1545.2
4.0,2.0,3072.0,5632.0,482.4,1331.4
4.0,2.0,3584.0,3072.0,324.6,972.6
4.0,2.0,3584.0,7168.0,690.8,1736.0
4.0,2.0,4096.0,4608.0,551.2,1363.4
4.0,2.0,4608.0,2048.0,277.8,891.4
4.0,2.0,4608.0,6144.0,804.6,1790.0
4.0,2.0,5120.0,3584.0,534.6,1304.8
4.0,2.0,5120.0,7680.0,1042.8,2288.4
4.0,4.0,1024.0,5120.0,299.4,1009.0
4.0,4.0,1536.0,2560.0,233.6,822.0
4.0,4.0,1536.0,6656.0,555.0,1493.0
4.0,4.0,2048.0,4096.0,490.6,1256.8
4.0,4.0,2048.0,8192.0,884.8,2070.0
4.0,4.0,2560.0,5632.0,798.8,1796.4
4.0,4.0,3072.0,3072.0,549.0,1291.4
4.0,4.0,3072.0,7168.0,1187.8,2438.2
4.0,4.0,3584.0,4608.0,958.4,1832.4
4.0,4.0,4096.0,2048.0,484.8,1060.4
4.0,4.0,4096.0,6144.0,1423.2,2352.6
4.0,4.0,4608.0,3584.0,956.4,1610.4
4.0,4.0,4608.0,7680.0,1897.0,2939.8
4.0,4.0,5120.0,5120.0,1472.6,2157.2
4.0,8.0,1024.0,2560.0,308.4,933.0
4.0,8.0,1024.0,6656.0,736.8,1776.2
4.0,8.0,1536.0,4096.0,730.2,1581.8
4.0,8.0,1536.0,8192.0,1337.6,2703.0
4.0,8.0,2048.0,5632.0,1281.2,2201.6
4.0,8.0,2560.0,3072.0,908.2,1469.2
4.0,8.0,2560.0,7168.0,2000.2,2853.6
4.0,8.0,3072.0,4608.0,1637.0,2098.4
4.0,8.0,3584.0,2048.0,843.8,1190.8
4.0,8.0,3584.0,6144.0,2484.8,2742.4
4.0,8.0,4096.0,3584.0,1690.6,1853.6
4.0,8.0,4096.0,7680.0,3420.0,3433.6
4.0,8.0,4608.0,5120.0,2492.2,2494.4
4.0,8.0,5120.0,2560.0,1502.8,1507.4
4.0,8.0,5120.0,6656.0,3206.0,3209.0
8.0,2.0,1024.0,4096.0,126.2,222.0
8.0,2.0,1024.0,8192.0,225.6,422.4
8.0,2.0,1536.0,5632.0,243.0,339.4
8.0,2.0,2048.0,3072.0,186.2,714.6
8.0,2.0,2048.0,7168.0,396.8,1129.4
8.0,2.0,2560.0,4608.0,344.2,957.6
8.0,2.0,3072.0,2048.0,183.8,702.6
8.0,2.0,3072.0,6144.0,533.4,1265.2
8.0,2.0,3584.0,3584.0,372.6,956.2
8.0,2.0,3584.0,7680.0,726.8,1569.2
8.0,2.0,4096.0,5120.0,583.8,1212.6
8.0,2.0,4608.0,2560.0,339.2,828.2
8.0,2.0,4608.0,6656.0,822.8,1510.4
8.0,2.0,5120.0,4096.0,602.4,1108.4
8.0,2.0,5120.0,8192.0,1102.8,1808.2
8.0,4.0,1024.0,5632.0,321.2,977.0
8.0,4.0,1536.0,3072.0,275.0,838.4
8.0,4.0,1536.0,7168.0,590.8,1414.8
8.0,4.0,2048.0,4608.0,544.8,1141.0
8.0,4.0,2560.0,2048.0,300.2,753.6
8.0,4.0,2560.0,6144.0,884.4,1460.0
8.0,4.0,3072.0,3584.0,632.0,1056.8
8.0,4.0,3072.0,7680.0,1245.8,1802.8
8.0,4.0,3584.0,5120.0,1018.2,1387.0
8.0,4.0,4096.0,2560.0,595.2,907.8
8.0,4.0,4096.0,6656.0,1475.2,1715.8
8.0,4.0,4608.0,4096.0,1078.8,1238.0
8.0,4.0,4608.0,8192.0,2018.4,2069.6
8.0,4.0,5120.0,5632.0,1586.6,1594.2
8.0,8.0,1024.0,3072.0,363.4,890.2
8.0,8.0,1024.0,7168.0,786.2,1542.4
8.0,8.0,1536.0,4608.0,814.6,1246.2
8.0,8.0,2048.0,2048.0,474.2,801.6
8.0,8.0,2048.0,6144.0,1412.0,1609.4
8.0,8.0,2560.0,3584.0,1046.2,1155.6
8.0,8.0,2560.0,7680.0,2009.2,2015.4
8.0,8.0,3072.0,5120.0,1529.2,1532.6
8.0,8.0,3584.0,2560.0,991.4,994.8
8.0,8.0,3584.0,6656.0,1936.2,1945.4
8.0,8.0,4096.0,4096.0,1391.0,1394.0
8.0,8.0,4096.0,8192.0,2358.2,2361.4
8.0,8.0,4608.0,5632.0,1824.4,1826.2
8.0,8.0,5120.0,3072.0,1201.4,1205.2
8.0,8.0,5120.0,7168.0,2269.2,2271.6
16.0,2.0,1024.0,4608.0,139.8,195.4
16.0,2.0,1536.0,2048.0,91.0,197.2
16.0,2.0,1536.0,6144.0,266.2,304.0
16.0,2.0,2048.0,3584.0,211.8,670.0
16.0,2.0,2048.0,7680.0,413.0,988.8
16.0,2.0,2560.0,5120.0,363.0,823.6
16.0,2.0,3072.0,2560.0,222.0,629.0
16.0,2.0,3072.0,6656.0,545.8,996.4
16.0,2.0,3584.0,4096.0,413.4,781.6
16.0,2.0,3584.0,8192.0,762.0,1173.6
16.0,2.0,4096.0,5632.0,624.6,952.8
16.0,2.0,4608.0,3072.0,394.8,714.2
16.0,2.0,4608.0,7168.0,872.4,1122.6
16.0,2.0,5120.0,4608.0,663.4,880.0
16.0,4.0,1024.0,2048.0,120.2,557.4
16.0,4.0,1024.0,6144.0,351.2,866.6
16.0,4.0,1536.0,3584.0,312.0,714.8
16.0,4.0,1536.0,7680.0,614.4,1084.2
16.0,4.0,2048.0,5120.0,572.8,893.4
16.0,4.0,2560.0,2560.0,362.2,669.2
16.0,4.0,2560.0,6656.0,903.8,1091.6
16.0,4.0,3072.0,4096.0,702.8,844.6
16.0,4.0,3072.0,8192.0,1286.2,1288.0
16.0,4.0,3584.0,5632.0,1048.6,1050.4
16.0,4.0,4096.0,3072.0,693.6,757.4
16.0,4.0,4096.0,7168.0,1239.6,1241.8
16.0,4.0,4608.0,4608.0,970.8,973.0
16.0,4.0,5120.0,2048.0,561.0,650.2
16.0,4.0,5120.0,6144.0,1183.2,1188.8
16.0,8.0,1024.0,3584.0,413.2,756.2
16.0,8.0,1024.0,7680.0,818.0,1147.8
16.0,8.0,1536.0,5120.0,857.4,961.0
16.0,8.0,2048.0,2560.0,573.6,702.8
16.0,8.0,2048.0,6656.0,1187.8,1192.4
16.0,8.0,2560.0,4096.0,921.8,924.2
16.0,8.0,2560.0,8192.0,1451.0,1454.8
16.0,8.0,3072.0,5632.0,1193.8,1199.6
16.0,8.0,3584.0,3072.0,870.6,876.6
16.0,8.0,3584.0,7168.0,1512.6,1517.6
16.0,8.0,4096.0,4608.0,1186.0,1190.4
16.0,8.0,4608.0,2048.0,767.6,770.6
16.0,8.0,4608.0,6144.0,1525.4,1528.6
16.0,8.0,5120.0,3584.0,1115.4,1119.2
16.0,8.0,5120.0,7680.0,1926.2,1928.4
1.0,2.0,1024.0,3072.0,98.8,442.4
1.0,2.0,1024.0,7168.0,203.6,958.8
1.0,2.0,1536.0,4608.0,214.8,683.4
1.0,2.0,2048.0,2048.0,129.0,843.0
1.0,2.0,2048.0,6144.0,364.0,1589.0
1.0,2.0,2560.0,3584.0,275.6,1204.0
1.0,2.0,2560.0,7680.0,525.6,2073.6
1.0,2.0,3072.0,5120.0,447.6,1652.4
1.0,2.0,3584.0,2560.0,274.6,1112.6
1.0,2.0,3584.0,6656.0,650.4,2199.0
1.0,2.0,4096.0,4096.0,494.0,1614.0
1.0,2.0,4096.0,8192.0,889.8,2770.8
1.0,2.0,4608.0,5632.0,723.2,2203.4
1.0,2.0,5120.0,3072.0,465.6,1487.0
1.0,2.0,5120.0,7168.0,993.4,2836.8
1.0,4.0,1024.0,4608.0,282.6,1297.2
1.0,4.0,1536.0,2048.0,190.8,932.2
1.0,4.0,1536.0,6144.0,542.0,1897.8
1.0,4.0,2048.0,3584.0,435.0,1475.6
1.0,4.0,2048.0,7680.0,837.8,2636.6
1.0,4.0,2560.0,5120.0,740.4,2153.6
1.0,4.0,3072.0,2560.0,464.8,1425.0
1.0,4.0,3072.0,6656.0,1111.0,2982.4
1.0,4.0,3584.0,4096.0,860.8,2214.0
1.0,4.0,3584.0,8192.0,1574.2,3917.0
1.0,4.0,4096.0,5632.0,1289.0,3117.0
1.0,4.0,4608.0,3072.0,827.0,2056.2
1.0,4.0,4608.0,7168.0,1806.4,4157.0
1.0,4.0,5120.0,4608.0,1377.0,3063.0
1.0,8.0,1024.0,2048.0,251.8,1022.8
1.0,8.0,1024.0,6144.0,722.2,2200.0
1.0,8.0,1536.0,3584.0,645.8,1824.6
1.0,8.0,1536.0,7680.0,1258.4,3364.6
1.0,8.0,2048.0,5120.0,1184.8,2866.0
1.0,8.0,2560.0,2560.0,767.4,1901.0
1.0,8.0,2560.0,6656.0,1875.6,4191.8
1.0,8.0,3072.0,4096.0,1466.4,3131.6
1.0,8.0,3072.0,8192.0,2732.6,5731.2
1.0,8.0,3584.0,5632.0,2262.2,4617.6
1.0,8.0,4096.0,3072.0,1465.2,2999.6
1.0,8.0,4096.0,7168.0,3230.6,6296.0
1.0,8.0,4608.0,4608.0,2473.8,4639.2
1.0,8.0,5120.0,2048.0,1221.2,2488.4
1.0,8.0,5120.0,6144.0,3574.2,6448.6
2.0,2.0,1024.0,3584.0,114.0,336.2
2.0,2.0,1024.0,7680.0,215.6,664.4
2.0,2.0,1536.0,5120.0,228.4,502.4
2.0,2.0,2048.0,2560.0,160.0,803.4
2.0,2.0,2048.0,6656.0,373.4,1370.0
2.0,2.0,2560.0,4096.0,309.8,1099.4
2.0,2.0,2560.0,8192.0,557.6,1777.8
2.0,2.0,3072.0,5632.0,483.2,1503.4
2.0,2.0,3584.0,3072.0,327.2,1090.4
2.0,2.0,3584.0,7168.0,694.4,1968.2
2.0,2.0,4096.0,4608.0,554.4,1528.8
2.0,2.0,4608.0,2048.0,281.2,960.8
2.0,2.0,4608.0,6144.0,807.2,2019.4
2.0,2.0,5120.0,3584.0,538.4,1446.8
2.0,2.0,5120.0,7680.0,1046.8,2584.2
2.0,4.0,1024.0,5120.0,300.6,1145.4
2.0,4.0,1536.0,2560.0,236.2,909.4
2.0,4.0,1536.0,6656.0,557.0,1688.2
2.0,4.0,2048.0,4096.0,492.6,1399.2
2.0,4.0,2048.0,8192.0,888.4,2352.4
2.0,4.0,2560.0,5632.0,802.4,2026.6
2.0,4.0,3072.0,3072.0,554.0,1432.4
2.0,4.0,3072.0,7168.0,1192.6,2757.6
2.0,4.0,3584.0,4608.0,963.6,2140.2
2.0,4.0,4096.0,2048.0,491.6,1265.6
2.0,4.0,4096.0,6144.0,1429.0,2926.6
2.0,4.0,4608.0,3584.0,964.0,2055.8
2.0,4.0,4608.0,7680.0,1900.6,3863.4
2.0,4.0,5120.0,5120.0,1476.8,2926.8
2.0,8.0,1024.0,2560.0,311.6,1038.4
2.0,8.0,1024.0,6656.0,740.6,2007.0
2.0,8.0,1536.0,4096.0,736.0,1764.6
2.0,8.0,1536.0,8192.0,1342.4,3066.4
2.0,8.0,2048.0,5632.0,1284.0,2737.6
2.0,8.0,2560.0,3072.0,916.2,1938.4
2.0,8.0,2560.0,7168.0,2008.4,3919.2
2.0,8.0,3072.0,4608.0,1645.6,3049.8
2.0,8.0,3584.0,2048.0,853.8,1679.6
2.0,8.0,3584.0,6144.0,2494.8,4121.0
2.0,8.0,4096.0,3584.0,1705.2,2725.8
2.0,8.0,4096.0,7680.0,3421.8,5261.2
2.0,8.0,4608.0,5120.0,2673.8,3801.8
2.0,8.0,5120.0,2560.0,1521.6,2219.6
2.0,8.0,5120.0,6656.0,3830.6,4968.8
4.0,2.0,1024.0,4096.0,128.0,270.8
4.0,2.0,1024.0,8192.0,227.0,512.0
4.0,2.0,1536.0,5632.0,245.0,399.8
4.0,2.0,2048.0,3072.0,188.6,799.2
4.0,2.0,2048.0,7168.0,399.0,1252.2
4.0,2.0,2560.0,4608.0,348.4,1063.0
4.0,2.0,3072.0,2048.0,187.4,760.4
4.0,2.0,3072.0,6144.0,539.6,1404.8
4.0,2.0,3584.0,3584.0,378.8,1083.4
4.0,2.0,3584.0,7680.0,729.0,1826.0
4.0,2.0,4096.0,5120.0,590.6,1458.2
4.0,2.0,4608.0,2560.0,346.2,995.6
4.0,2.0,4608.0,6656.0,829.4,1912.4
4.0,2.0,5120.0,4096.0,610.0,1425.2
4.0,2.0,5120.0,8192.0,1113.4,2408.0
4.0,4.0,1024.0,5632.0,325.2,1076.4
4.0,4.0,1536.0,3072.0,278.8,909.6
4.0,4.0,1536.0,7168.0,594.0,1580.0
4.0,4.0,2048.0,4608.0,552.2,1370.0
4.0,4.0,2560.0,2048.0,306.6,917.8
4.0,4.0,2560.0,6144.0,893.0,1914.0
4.0,4.0,3072.0,3584.0,641.6,1438.2
4.0,4.0,3072.0,7680.0,1252.4,2571.6
4.0,4.0,3584.0,5120.0,1030.4,1962.0
4.0,4.0,4096.0,2560.0,607.2,1222.6
4.0,4.0,4096.0,6656.0,1484.8,2508.8
4.0,4.0,4608.0,4096.0,1094.2,1771.8
4.0,4.0,4608.0,8192.0,2037.8,3085.6
4.0,4.0,5120.0,5632.0,1600.0,2343.0
4.0,8.0,1024.0,3072.0,369.2,1047.0
4.0,8.0,1024.0,7168.0,792.6,1872.6
4.0,8.0,1536.0,4608.0,824.2,1738.8
4.0,8.0,2048.0,2048.0,485.8,1056.4
4.0,8.0,2048.0,6144.0,1421.8,2342.8
4.0,8.0,2560.0,3584.0,1062.4,1645.8
4.0,8.0,2560.0,7680.0,2119.6,3026.2
4.0,8.0,3072.0,5120.0,1766.8,2266.4
4.0,8.0,3584.0,2560.0,1057.8,1400.8
4.0,8.0,3584.0,6656.0,2529.6,2926.8
4.0,8.0,4096.0,4096.0,1934.8,2034.8
4.0,8.0,4096.0,8192.0,3600.4,3603.4
4.0,8.0,4608.0,5632.0,2715.2,2719.2
4.0,8.0,5120.0,3072.0,1706.6,1709.8
4.0,8.0,5120.0,7168.0,3400.8,3405.6
8.0,2.0,1024.0,4608.0,143.0,229.4
8.0,2.0,1536.0,2048.0,94.8,228.8
8.0,2.0,1536.0,6144.0,271.4,344.0
8.0,2.0,2048.0,3584.0,216.0,777.0
8.0,2.0,2048.0,7680.0,417.0,1185.6
8.0,2.0,2560.0,5120.0,368.2,1024.2
8.0,2.0,3072.0,2560.0,228.8,769.4
8.0,2.0,3072.0,6656.0,551.8,1344.2
8.0,2.0,3584.0,4096.0,424.2,1027.6
8.0,2.0,3584.0,8192.0,773.6,1637.2
8.0,2.0,4096.0,5632.0,633.2,1298.8
8.0,2.0,4608.0,3072.0,407.8,909.8
8.0,2.0,4608.0,7168.0,885.0,1590.0
8.0,2.0,5120.0,4608.0,680.0,1197.6
8.0,4.0,1024.0,2048.0,124.2,618.0
8.0,4.0,1024.0,6144.0,358.2,1017.4
8.0,4.0,1536.0,3584.0,320.6,907.0
8.0,4.0,1536.0,7680.0,624.6,1487.6
8.0,4.0,2048.0,5120.0,584.2,1208.8
8.0,4.0,2560.0,2560.0,376.4,847.2
8.0,4.0,2560.0,6656.0,914.6,1549.2
8.0,4.0,3072.0,4096.0,720.6,1149.6
8.0,4.0,3072.0,8192.0,1339.2,1880.8
8.0,4.0,3584.0,5632.0,1110.0,1492.2
8.0,4.0,4096.0,3072.0,717.4,1004.2
8.0,4.0,4096.0,7168.0,1587.4,1812.2
8.0,4.0,4608.0,4608.0,1217.4,1347.0
8.0,4.0,5120.0,2048.0,589.6,824.0
8.0,4.0,5120.0,6144.0,1682.4,1685.4
8.0,8.0,1024.0,3584.0,424.6,972.0
8.0,8.0,1024.0,7680.0,830.2,1623.4
8.0,8.0,1536.0,5120.0,872.6,1335.2
8.0,8.0,2048.0,2560.0,594.8,908.4
8.0,8.0,2048.0,6656.0,1479.2,1714.4
8.0,8.0,2560.0,4096.0,1194.0,1256.0
8.0,8.0,2560.0,8192.0,2101.0,2104.6
8.0,8.0,3072.0,5632.0,1650.2,1652.0
8.0,8.0,3584.0,3072.0,1103.2,1107.0
8.0,8.0,3584.0,7168.0,2047.2,2052.8
8.0,8.0,4096.0,4608.0,1519.0,1522.6
8.0,8.0,4608.0,2048.0,912.8,915.6
8.0,8.0,4608.0,6144.0,1936.6,1942.2
8.0,8.0,5120.0,3584.0,1349.6,1356.2
8.0,8.0,5120.0,7680.0,2411.8,2415.8
16.0,2.0,1024.0,5120.0,150.0,202.4
16.0,2.0,1536.0,2560.0,115.0,210.4
16.0,2.0,1536.0,6656.0,277.0,305.2
16.0,2.0,2048.0,4096.0,240.0,725.8
16.0,2.0,2048.0,8192.0,438.6,1026.6
16.0,2.0,2560.0,5632.0,393.2,875.0
16.0,2.0,3072.0,3072.0,266.0,674.8
16.0,2.0,3072.0,7168.0,584.0,1042.8
16.0,2.0,3584.0,4608.0,467.6,841.0
16.0,2.0,4096.0,2048.0,231.2,599.0
16.0,2.0,4096.0,6144.0,697.2,1001.4
16.0,2.0,4608.0,3584.0,463.0,766.6
16.0,2.0,4608.0,7680.0,922.4,1183.2
16.0,2.0,5120.0,5120.0,716.8,934.4
16.0,4.0,1024.0,2560.0,150.4,606.6
16.0,4.0,1024.0,6656.0,366.0,920.8
16.0,4.0,1536.0,4096.0,356.0,768.2
16.0,4.0,1536.0,8192.0,654.6,1131.0
16.0,4.0,2048.0,5632.0,624.2,949.8
16.0,4.0,2560.0,3072.0,437.8,719.6
16.0,4.0,2560.0,7168.0,973.2,1144.6
16.0,4.0,3072.0,4608.0,795.2,907.4
16.0,4.0,3584.0,2048.0,396.8,628.8
16.0,4.0,3584.0,6144.0,1103.2,1104.2
16.0,4.0,4096.0,3584.0,816.6,824.8
16.0,4.0,4096.0,7680.0,1308.4,1311.2
16.0,4.0,4608.0,5120.0,1032.0,1034.4
16.0,4.0,5120.0,2560.0,712.0,727.6
16.0,4.0,5120.0,6656.0,1253.2,1256.6
16.0,8.0,1024.0,4096.0,471.6,798.4
16.0,8.0,1024.0,8192.0,874.4,1196.8
16.0,8.0,1536.0,5632.0,934.6,1019.0
16.0,8.0,2048.0,3072.0,693.6,759.2
16.0,8.0,2048.0,7168.0,1241.2,1246.4
16.0,8.0,2560.0,4608.0,991.4,998.6
16.0,8.0,3072.0,2048.0,672.0,683.0
16.0,8.0,3072.0,6144.0,1262.0,1264.4
16.0,8.0,3584.0,3584.0,952.8,954.6
16.0,8.0,3584.0,7680.0,1591.8,1596.2
16.0,8.0,4096.0,5120.0,1261.4,1264.2
16.0,8.0,4608.0,2560.0,869.2,871.0
16.0,8.0,4608.0,6656.0,1627.2,1630.8
16.0,8.0,5120.0,4096.0,1212.2,1213.6
16.0,8.0,5120.0,8192.0,2011.0,2017.0
1.0,2.0,1024.0,3584.0,114.0,499.6
1.0,2.0,1024.0,7680.0,215.6,1017.0
1.0,2.0,1536.0,5120.0,228.0,736.0
1.0,2.0,2048.0,2560.0,161.0,923.2
1.0,2.0,2048.0,6656.0,375.6,1681.6
1.0,2.0,2560.0,4096.0,312.0,1307.2
1.0,2.0,2560.0,8192.0,556.2,2169.6
1.0,2.0,3072.0,5632.0,484.6,1779.8
1.0,2.0,3584.0,3072.0,328.2,1245.4
1.0,2.0,3584.0,7168.0,695.4,2325.0
1.0,2.0,4096.0,4608.0,556.4,1764.0
1.0,2.0,4608.0,2048.0,281.8,1069.4
1.0,2.0,4608.0,6144.0,809.6,2344.4
1.0,2.0,5120.0,3584.0,540.8,1650.8
1.0,2.0,5120.0,7680.0,1049.2,3005.6
1.0,4.0,1024.0,5120.0,301.8,1392.6
1.0,4.0,1536.0,2560.0,237.2,1037.8
1.0,4.0,1536.0,6656.0,557.8,2020.8
1.0,4.0,2048.0,4096.0,494.4,1618.0
1.0,4.0,2048.0,8192.0,890.2,2774.4
1.0,4.0,2560.0,5632.0,804.4,2335.6
1.0,4.0,3072.0,3072.0,555.0,1621.6
1.0,4.0,3072.0,7168.0,1193.0,3166.8
1.0,4.0,3584.0,4608.0,966.8,2438.0
1.0,4.0,4096.0,2048.0,495.4,1407.6
1.0,4.0,4096.0,6144.0,1434.0,3343.2
1.0,4.0,4608.0,3584.0,966.4,2331.2
1.0,4.0,4608.0,7680.0,1897.8,4421.8
1.0,4.0,5120.0,5120.0,1481.4,3342.2
1.0,8.0,1024.0,2560.0,312.2,1170.8
1.0,8.0,1024.0,6656.0,741.8,2344.0
1.0,8.0,1536.0,4096.0,737.2,2018.8
1.0,8.0,1536.0,8192.0,1341.4,3541.2
1.0,8.0,2048.0,5632.0,1287.8,3122.2
1.0,8.0,2560.0,3072.0,920.6,2195.6
1.0,8.0,2560.0,7168.0,2007.8,4477.0
1.0,8.0,3072.0,4608.0,1651.0,3479.0
1.0,8.0,3584.0,2048.0,859.4,1977.6
1.0,8.0,3584.0,6144.0,2500.2,4966.0
1.0,8.0,4096.0,3584.0,1711.0,3445.6
1.0,8.0,4096.0,7680.0,3444.6,6731.2
1.0,8.0,4608.0,5120.0,2678.2,5078.0
1.0,8.0,5120.0,2560.0,1527.2,3035.0
1.0,8.0,5120.0,6656.0,3815.4,6966.4
2.0,2.0,1024.0,4096.0,128.0,366.2
2.0,2.0,1024.0,8192.0,227.2,701.6
2.0,2.0,1536.0,5632.0,247.6,531.6
2.0,2.0,2048.0,3072.0,190.2,879.4
2.0,2.0,2048.0,7168.0,400.6,1447.4
2.0,2.0,2560.0,4608.0,351.0,1189.2
2.0,2.0,3072.0,2048.0,190.0,827.2
2.0,2.0,3072.0,6144.0,541.0,1599.2
2.0,2.0,3584.0,3584.0,380.6,1209.8
2.0,2.0,3584.0,7680.0,732.4,2066.8
2.0,2.0,4096.0,5120.0,592.2,1632.0
2.0,2.0,4608.0,2560.0,350.0,1093.0
2.0,2.0,4608.0,6656.0,832.4,2158.8
2.0,2.0,5120.0,4096.0,615.0,1585.6
2.0,2.0,5120.0,8192.0,1111.2,2718.0
2.0,4.0,1024.0,5632.0,325.8,1222.4
2.0,4.0,1536.0,3072.0,280.6,1007.2
2.0,4.0,1536.0,7168.0,595.4,1790.6
2.0,4.0,2048.0,4608.0,555.0,1520.4
2.0,4.0,2560.0,2048.0,310.8,1006.2
2.0,4.0,2560.0,6144.0,898.0,2158.6
2.0,4.0,3072.0,3584.0,644.2,1610.2
2.0,4.0,3072.0,7680.0,1253.8,2922.0
2.0,4.0,3584.0,5120.0,1033.4,2323.0
2.0,4.0,4096.0,2560.0,612.0,1484.4
2.0,4.0,4096.0,6656.0,1486.6,3142.8
2.0,4.0,4608.0,4096.0,1097.6,2280.8
2.0,4.0,4608.0,8192.0,2032.2,4077.8
2.0,4.0,5120.0,5632.0,1607.4,3196.8
2.0,8.0,1024.0,3072.0,371.4,1158.2
2.0,8.0,1024.0,7168.0,793.0,2125.0
2.0,8.0,1536.0,4608.0,827.6,1944.2
2.0,8.0,2048.0,2048.0,491.0,1267.8
2.0,8.0,2048.0,6144.0,1427.6,2932.8
2.0,8.0,2560.0,3584.0,1067.8,2204.6
2.0,8.0,2560.0,7680.0,2113.6,4166.8
2.0,8.0,3072.0,5120.0,1772.6,3314.6
2.0,8.0,3584.0,2560.0,1067.2,2006.4
2.0,8.0,3584.0,6656.0,2643.6,4443.6
2.0,8.0,4096.0,4096.0,1944.8,3039.8
2.0,8.0,4096.0,8192.0,3661.4,5561.6
2.0,8.0,4608.0,5632.0,2922.8,4164.2
2.0,8.0,5120.0,3072.0,1824.4,2558.6
2.0,8.0,5120.0,7168.0,4071.6,5314.8
4.0,2.0,1024.0,4608.0,144.0,287.0
4.0,2.0,1536.0,2048.0,97.6,267.4
4.0,2.0,1536.0,6144.0,273.2,417.8
4.0,2.0,2048.0,3584.0,218.8,854.4
4.0,2.0,2048.0,7680.0,419.2,1315.6
4.0,2.0,2560.0,5120.0,372.0,1127.2
4.0,2.0,3072.0,2560.0,233.8,823.2
4.0,2.0,3072.0,6656.0,555.6,1496.2
4.0,2.0,3584.0,4096.0,430.0,1176.8
4.0,2.0,3584.0,8192.0,775.0,1915.2
4.0,2.0,4096.0,5632.0,640.0,1573.2
4.0,2.0,4608.0,3072.0,414.4,1108.2
4.0,2.0,4608.0,7168.0,888.8,2023.2
4.0,2.0,5120.0,4608.0,687.0,1559.8
4.0,4.0,1024.0,2048.0,127.0,655.4
4.0,4.0,1024.0,6144.0,361.4,1132.6
4.0,4.0,1536.0,3584.0,325.8,998.8
4.0,4.0,1536.0,7680.0,626.4,1660.6
4.0,4.0,2048.0,5120.0,589.2,1467.4
4.0,4.0,2560.0,2560.0,383.4,1046.0
4.0,4.0,2560.0,6656.0,921.8,2047.2
4.0,4.0,3072.0,4096.0,730.6,1579.4
4.0,4.0,3072.0,8192.0,1340.4,2705.6
4.0,4.0,3584.0,5632.0,1120.2,2136.2
4.0,4.0,4096.0,3072.0,730.8,1379.6
4.0,4.0,4096.0,7168.0,1595.4,2671.4
4.0,4.0,4608.0,4608.0,1228.4,1949.0
4.0,4.0,5120.0,2048.0,605.4,1112.4
4.0,4.0,5120.0,6144.0,1776.8,2506.2
4.0,8.0,1024.0,3584.0,429.8,1153.4
4.0,8.0,1024.0,7680.0,833.8,1973.6
4.0,8.0,1536.0,5120.0,882.0,1866.0
4.0,8.0,2048.0,2560.0,607.8,1223.4
4.0,8.0,2048.0,6656.0,1489.0,2514.6
4.0,8.0,2560.0,4096.0,1211.4,1816.2
4.0,8.0,2560.0,8192.0,2264.4,3180.0
4.0,8.0,3072.0,5632.0,1923.2,2464.6
4.0,8.0,3584.0,3072.0,1271.2,1592.0
4.0,8.0,3584.0,7168.0,2814.6,3119.4
4.0,8.0,4096.0,4608.0,2182.0,2250.0
4.0,8.0,4608.0,2048.0,1081.2,1249.2
4.0,8.0,4608.0,6144.0,2907.0,2908.2
4.0,8.0,5120.0,3584.0,1938.2,1941.0
4.0,8.0,5120.0,7680.0,3625.2,3628.6
8.0,2.0,1024.0,5120.0,152.0,241.8
8.0,2.0,1536.0,2560.0,119.2,249.0
8.0,2.0,1536.0,6656.0,280.2,355.8
8.0,2.0,2048.0,4096.0,246.4,828.6
8.0,2.0,2048.0,8192.0,443.2,1231.4
8.0,2.0,2560.0,5632.0,399.2,1092.2
8.0,2.0,3072.0,3072.0,274.4,833.6
8.0,2.0,3072.0,7168.0,589.6,1420.6
8.0,2.0,3584.0,4608.0,477.4,1112.8
8.0,2.0,4096.0,2048.0,241.6,726.4
8.0,2.0,4096.0,6144.0,710.4,1377.0
8.0,2.0,4608.0,3584.0,477.0,1000.0
8.0,2.0,4608.0,7680.0,932.8,1677.2
8.0,2.0,5120.0,5120.0,730.6,1284.6
8.0,4.0,1024.0,2560.0,155.8,676.8
8.0,4.0,1024.0,6656.0,370.6,1079.8
8.0,4.0,1536.0,4096.0,365.0,981.2
8.0,4.0,1536.0,8192.0,661.2,1554.2
