mp,b,l,dim,F_dur(us),B_dur(us)
2.0,4.0,1536.0,6144.0,8095.6,15292.6
2.0,4.0,2048.0,3584.0,6253.8,10873.4
2.0,4.0,2048.0,7680.0,13451.4,27318.0
2.0,4.0,2560.0,5120.0,11402.8,20601.0
2.0,4.0,3072.0,2560.0,6582.6,11399.4
2.0,4.0,3072.0,6656.0,16811.0,29808.2
2.0,4.0,3584.0,4096.0,13503.4,21180.2
2.0,4.0,3584.0,8192.0,23923.0,42721.4
2.0,4.0,4096.0,5632.0,18893.2,32754.6
2.0,4.0,4608.0,3072.0,11662.8,20097.2
2.0,4.0,4608.0,7168.0,24906.8,47085.6
2.0,4.0,5120.0,4608.0,18023.0,33014.6
2.0,8.0,1024.0,2048.0,3448.0,5877.2
2.0,8.0,1024.0,6144.0,10836.8,20185.0
2.0,8.0,1536.0,3584.0,9326.8,15974.2
2.0,8.0,1536.0,7680.0,17594.4,32569.8
2.0,8.0,2048.0,5120.0,17788.8,31049.2
2.0,8.0,2560.0,2560.0,10917.8,18900.0
2.0,8.0,2560.0,6656.0,24855.6,47949.8
2.0,8.0,3072.0,4096.0,18076.8,36085.8
2.0,8.0,3072.0,8192.0,36673.0,74241.0
2.0,8.0,3584.0,5632.0,29516.6,58551.8
2.0,8.0,4096.0,3072.0,18272.8,37173.8
2.0,8.0,4096.0,7168.0,43158.8,86734.0
2.0,8.0,4608.0,4608.0,31253.4,61821.6
2.0,8.0,5120.0,2048.0,15843.8,31230.0
2.0,8.0,5120.0,6144.0,46425.8,92356.8
4.0,2.0,1024.0,3584.0,805.4,1435.6
4.0,2.0,1024.0,7680.0,1768.4,2964.8
4.0,2.0,1536.0,5120.0,1597.2,2938.6
4.0,2.0,2048.0,2560.0,1148.4,1919.0
4.0,2.0,2048.0,6656.0,2889.4,5200.8
4.0,2.0,2560.0,4096.0,2280.6,3938.2
4.0,2.0,2560.0,8192.0,4463.6,7860.6
4.0,2.0,3072.0,5632.0,3537.2,6429.6
4.0,2.0,3584.0,3072.0,2397.0,4058.0
4.0,2.0,3584.0,7168.0,5364.6,9818.6
4.0,2.0,4096.0,4608.0,3833.0,6682.0
4.0,2.0,4608.0,2048.0,1919.6,3537.0
4.0,2.0,4608.0,6144.0,5762.0,9798.0
4.0,2.0,5120.0,3584.0,3866.6,6430.0
4.0,2.0,5120.0,7680.0,8157.2,14276.2
4.0,4.0,1024.0,5120.0,2165.4,3818.2
4.0,4.0,1536.0,2560.0,1699.6,2860.0
4.0,4.0,1536.0,6656.0,4238.8,7840.8
4.0,4.0,2048.0,4096.0,3621.8,6046.2
4.0,4.0,2048.0,8192.0,7038.2,12265.8
4.0,4.0,2560.0,5632.0,5917.6,10151.2
4.0,4.0,3072.0,3072.0,4071.0,6471.8
4.0,4.0,3072.0,7168.0,9082.2,15692.0
4.0,4.0,3584.0,4608.0,6637.8,11368.8
4.0,4.0,4096.0,2048.0,3396.8,5895.8
4.0,4.0,4096.0,6144.0,10255.0,17891.8
4.0,4.0,4608.0,3584.0,6914.6,11255.0
4.0,4.0,4608.0,7680.0,14558.8,25130.2
4.0,4.0,5120.0,5120.0,10801.8,18022.6
4.0,8.0,1024.0,2560.0,2254.6,3747.0
4.0,8.0,1024.0,6656.0,5812.6,10144.4
4.0,8.0,1536.0,4096.0,5409.0,8801.6
4.0,8.0,1536.0,8192.0,10341.4,18136.4
4.0,8.0,2048.0,5632.0,9436.6,16106.4
4.0,8.0,2560.0,3072.0,6466.0,10626.8
4.0,8.0,2560.0,7168.0,15445.2,26155.2
4.0,8.0,3072.0,4608.0,11282.8,20012.8
4.0,8.0,3584.0,2048.0,5928.0,10127.4
4.0,8.0,3584.0,6144.0,17889.0,31440.8
4.0,8.0,4096.0,3584.0,11681.2,21379.8
4.0,8.0,4096.0,7680.0,22532.6,43467.8
4.0,8.0,4608.0,5120.0,18670.2,33168.6
4.0,8.0,5120.0,2560.0,10416.2,18796.2
4.0,8.0,5120.0,6656.0,24902.2,48338.2
8.0,2.0,1024.0,4096.0,457.0,860.0
8.0,2.0,1024.0,8192.0,877.2,1573.0
8.0,2.0,1536.0,5632.0,860.2,1560.0
8.0,2.0,2048.0,3072.0,680.0,1229.6
8.0,2.0,2048.0,7168.0,1476.4,2688.6
8.0,2.0,2560.0,4608.0,1156.6,2238.2
8.0,2.0,3072.0,2048.0,657.6,1185.6
8.0,2.0,3072.0,6144.0,1903.0,3497.6
8.0,2.0,3584.0,3584.0,1327.4,2358.0
8.0,2.0,3584.0,7680.0,2679.4,4987.2
8.0,2.0,4096.0,5120.0,1964.2,3808.8
8.0,2.0,4608.0,2560.0,1299.2,2151.6
8.0,2.0,4608.0,6656.0,2984.2,5599.6
8.0,2.0,5120.0,4096.0,2124.8,3761.0
8.0,2.0,5120.0,8192.0,4152.0,7446.4
8.0,4.0,1024.0,5632.0,1122.8,2171.6
8.0,4.0,1536.0,3072.0,1019.6,1803.6
8.0,4.0,1536.0,7168.0,2203.8,4060.0
8.0,4.0,2048.0,4608.0,1778.8,3452.6
8.0,4.0,2560.0,2048.0,1082.2,1932.8
8.0,4.0,2560.0,6144.0,3081.0,5672.6
8.0,4.0,3072.0,3584.0,2259.4,3986.2
8.0,4.0,3072.0,7680.0,4535.8,8313.4
8.0,4.0,3584.0,5120.0,3407.8,6567.8
8.0,4.0,4096.0,2560.0,2124.8,3736.0
8.0,4.0,4096.0,6656.0,5255.6,9733.6
8.0,4.0,4608.0,4096.0,3766.0,6606.8
8.0,4.0,4608.0,8192.0,7419.0,13211.8
8.0,4.0,5120.0,5632.0,5426.2,10189.8
8.0,8.0,1024.0,3072.0,1336.2,2390.0
8.0,8.0,1024.0,7168.0,2777.2,5275.8
8.0,8.0,1536.0,4608.0,2711.8,5042.8
8.0,8.0,2048.0,2048.0,1720.2,3072.2
8.0,8.0,2048.0,6144.0,4866.6,8962.8
8.0,8.0,2560.0,3584.0,3581.0,6537.2
8.0,8.0,2560.0,7680.0,7774.6,13891.6
8.0,8.0,3072.0,5120.0,5869.0,11022.2
8.0,8.0,3584.0,2560.0,3689.0,6521.0
8.0,8.0,3584.0,6656.0,9119.8,16880.8
8.0,8.0,4096.0,4096.0,6449.4,11723.0
8.0,8.0,4096.0,8192.0,13100.0,23546.4
8.0,8.0,4608.0,5632.0,9606.2,18303.6
8.0,8.0,5120.0,3072.0,6196.0,11119.6
8.0,8.0,5120.0,7168.0,13805.8,25430.4
16.0,2.0,1024.0,4608.0,295.6,482.2
16.0,2.0,1536.0,2048.0,179.0,324.6
16.0,2.0,1536.0,6144.0,492.2,945.0
16.0,2.0,2048.0,3584.0,374.2,703.2
16.0,2.0,2048.0,7680.0,754.0,1430.6
16.0,2.0,2560.0,5120.0,653.6,1220.0
16.0,2.0,3072.0,2560.0,415.4,751.0
16.0,2.0,3072.0,6656.0,997.0,1990.2
16.0,2.0,3584.0,4096.0,793.8,1383.2
16.0,2.0,3584.0,8192.0,1422.4,2857.2
16.0,2.0,4096.0,5632.0,1146.0,2196.6
16.0,2.0,4608.0,3072.0,796.6,1321.0
16.0,2.0,4608.0,7168.0,1630.6,2994.6
16.0,2.0,5120.0,4608.0,1182.8,2172.0
16.0,4.0,1024.0,2048.0,227.0,409.0
16.0,4.0,1024.0,6144.0,615.0,1214.6
16.0,4.0,1536.0,3584.0,611.2,1069.2
16.0,4.0,1536.0,7680.0,1134.0,2232.0
16.0,4.0,2048.0,5120.0,1047.2,1910.0
16.0,4.0,2560.0,2560.0,761.8,1225.6
16.0,4.0,2560.0,6656.0,1680.4,3153.8
16.0,4.0,3072.0,4096.0,1341.6,2254.6
16.0,4.0,3072.0,8192.0,2441.6,4575.6
16.0,4.0,3584.0,5632.0,1881.8,3613.2
16.0,4.0,4096.0,3072.0,1379.8,2350.0
16.0,4.0,4096.0,7168.0,2859.2,5156.2
16.0,4.0,4608.0,4608.0,2030.4,3757.2
16.0,4.0,5120.0,2048.0,1245.6,1933.0
16.0,4.0,5120.0,6144.0,2966.6,5715.6
16.0,8.0,1024.0,3584.0,807.2,1382.2
16.0,8.0,1024.0,7680.0,1540.2,2872.6
16.0,8.0,1536.0,5120.0,1566.2,2824.0
16.0,8.0,2048.0,2560.0,1193.6,1888.0
16.0,8.0,2048.0,6656.0,2547.8,4948.6
16.0,8.0,2560.0,4096.0,2192.0,3737.2
16.0,8.0,2560.0,8192.0,4067.4,7572.0
16.0,8.0,3072.0,5632.0,3314.6,6322.6
16.0,8.0,3584.0,3072.0,2384.0,4073.0
16.0,8.0,3584.0,7168.0,4776.0,9083.8
16.0,8.0,4096.0,4608.0,3578.8,6925.0
16.0,8.0,4608.0,2048.0,2211.6,3466.0
16.0,8.0,4608.0,6144.0,5371.2,10340.0
16.0,8.0,5120.0,3584.0,3865.4,6535.0
16.0,8.0,5120.0,7680.0,7361.6,13875.6
1.0,2.0,1024.0,3072.0,2857.0,5196.8
1.0,2.0,1024.0,7168.0,6398.0,12636.6
1.0,2.0,1536.0,4608.0,6171.6,11777.6
1.0,2.0,2048.0,2048.0,3727.2,6227.2
1.0,2.0,2048.0,6144.0,10836.2,21706.6
1.0,2.0,2560.0,3584.0,8027.0,16384.0
1.0,2.0,2560.0,7680.0,16648.0,34727.8
1.0,2.0,3072.0,5120.0,13570.6,27195.8
1.0,2.0,3584.0,2560.0,8219.4,14603.8
1.0,2.0,3584.0,6656.0,20239.0,40775.8
1.0,2.0,4096.0,4096.0,14562.2,28458.6
1.0,2.0,4096.0,8192.0,28712.0,56173.8
1.0,2.0,4608.0,5632.0,22128.0,43909.8
1.0,2.0,5120.0,3072.0,13737.6,23675.6
1.0,2.0,5120.0,7168.0,31103.8,57296.2
1.0,4.0,1024.0,4608.0,8265.2,15949.6
1.0,4.0,1536.0,2048.0,5545.2,9211.2
1.0,4.0,1536.0,6144.0,16157.4,32846.8
1.0,4.0,2048.0,3584.0,12841.8,25172.8
1.0,4.0,2048.0,7680.0,26663.0,54137.6
1.0,4.0,2560.0,5120.0,22508.6,44096.4
1.0,4.0,3072.0,2560.0,13946.6,23974.4
1.0,4.0,3072.0,6656.0,34698.0,66533.2
1.0,4.0,3584.0,4096.0,24007.2,43304.2
1.0,4.0,3584.0,8192.0,49726.2,94817.8
1.0,4.0,4096.0,5632.0,39482.8,70830.6
1.0,4.0,4608.0,3072.0,22065.6,38378.2
1.0,4.0,4608.0,7168.0,56020.6,103150.0
1.0,4.0,5120.0,4608.0,34306.4,66196.2
1.0,8.0,1024.0,2048.0,7368.8,12162.6
1.0,8.0,1024.0,6144.0,21479.0,42263.6
1.0,8.0,1536.0,3584.0,18880.8,33005.0
1.0,8.0,1536.0,7680.0,40095.2,78219.2
1.0,8.0,2048.0,5120.0,29575.6,58935.4
1.0,8.0,2560.0,2560.0,19438.0,35220.2
1.0,8.0,2560.0,6656.0,57885.6,102354.0
1.0,8.0,3072.0,4096.0,35850.2,73117.8
1.0,8.0,3072.0,8192.0,85127.4,146406.0
1.0,8.0,3584.0,5632.0,63877.6,120194.2
1.0,8.0,4096.0,3072.0,36384.8,70364.2
1.0,8.0,4096.0,7168.0,99469.2,171036.2
1.0,8.0,4608.0,4608.0,63686.2,121358.8
1.0,8.0,5120.0,2048.0,30985.4,56974.8
1.0,8.0,5120.0,6144.0,102127.6,179012.2
2.0,2.0,1024.0,3584.0,1604.4,2911.8
2.0,2.0,1024.0,7680.0,3430.0,6961.2
2.0,2.0,1536.0,5120.0,3408.8,6313.0
2.0,2.0,2048.0,2560.0,2242.2,3590.4
2.0,2.0,2048.0,6656.0,5957.2,11665.0
2.0,2.0,2560.0,4096.0,4848.2,7984.8
2.0,2.0,2560.0,8192.0,8992.8,18641.2
2.0,2.0,3072.0,5632.0,7446.2,14193.0
2.0,2.0,3584.0,3072.0,4587.8,8141.2
2.0,2.0,3584.0,7168.0,11084.0,22455.0
2.0,2.0,4096.0,4608.0,7930.4,13885.4
2.0,2.0,4608.0,2048.0,3848.0,6830.8
2.0,2.0,4608.0,6144.0,12129.8,22097.2
2.0,2.0,5120.0,3584.0,7738.8,13376.0
2.0,2.0,5120.0,7680.0,16649.2,33171.0
2.0,4.0,1024.0,5120.0,4630.0,8202.8
2.0,4.0,1536.0,2560.0,3291.2,5729.6
2.0,4.0,1536.0,6656.0,8742.8,16620.6
2.0,4.0,2048.0,4096.0,7731.0,12461.4
2.0,4.0,2048.0,8192.0,14325.2,28868.0
2.0,4.0,2560.0,5632.0,12494.6,22653.4
2.0,4.0,3072.0,3072.0,7765.4,13481.4
2.0,4.0,3072.0,7168.0,18998.0,37301.2
2.0,4.0,3584.0,4608.0,14347.8,25644.4
2.0,4.0,4096.0,2048.0,6808.8,12068.6
2.0,4.0,4096.0,6144.0,19608.6,35185.8
2.0,4.0,4608.0,3584.0,13966.2,24155.4
2.0,4.0,4608.0,7680.0,24656.0,49157.0
2.0,4.0,5120.0,5120.0,21019.2,36718.6
2.0,8.0,1024.0,2560.0,4405.6,7601.4
2.0,8.0,1024.0,6656.0,11707.6,21930.6
2.0,8.0,1536.0,4096.0,11569.4,18201.0
2.0,8.0,1536.0,8192.0,21450.6,40894.0
2.0,8.0,2048.0,5632.0,19220.0,33965.4
2.0,8.0,2560.0,3072.0,12844.2,22292.6
2.0,8.0,2560.0,7168.0,26268.8,51600.8
2.0,8.0,3072.0,4608.0,20818.0,41033.8
2.0,8.0,3584.0,2048.0,11900.0,21012.6
2.0,8.0,3584.0,6144.0,31797.8,64865.2
2.0,8.0,4096.0,3584.0,20961.6,42054.2
2.0,8.0,4096.0,7680.0,44729.4,93292.6
2.0,8.0,4608.0,5120.0,34284.2,69488.4
2.0,8.0,5120.0,2560.0,19115.4,38256.2
2.0,8.0,5120.0,6656.0,49950.8,100424.4
4.0,2.0,1024.0,4096.0,934.4,1553.0
4.0,2.0,1024.0,8192.0,1883.8,3132.4
4.0,2.0,1536.0,5632.0,1744.4,3089.6
4.0,2.0,2048.0,3072.0,1328.2,2433.0
4.0,2.0,2048.0,7168.0,3098.8,5538.2
4.0,2.0,2560.0,4608.0,2418.2,4369.8
4.0,2.0,3072.0,2048.0,1185.6,2399.2
4.0,2.0,3072.0,6144.0,3828.6,6950.2
4.0,2.0,3584.0,3584.0,2720.6,4700.8
4.0,2.0,3584.0,7680.0,5730.8,10489.2
4.0,2.0,4096.0,5120.0,4370.2,7391.8
4.0,2.0,4608.0,2560.0,2531.2,4281.2
4.0,2.0,4608.0,6656.0,6401.8,11372.6
4.0,2.0,5120.0,4096.0,4515.0,7205.4
4.0,2.0,5120.0,8192.0,8673.8,15095.0
4.0,4.0,1024.0,5632.0,2365.0,4232.4
4.0,4.0,1536.0,3072.0,1967.2,3405.2
4.0,4.0,1536.0,7168.0,4543.4,8521.0
4.0,4.0,2048.0,4608.0,3812.6,6681.8
4.0,4.0,2560.0,2048.0,2108.2,3640.0
4.0,4.0,2560.0,6144.0,6414.4,10934.2
4.0,4.0,3072.0,3584.0,4621.4,7637.2
4.0,4.0,3072.0,7680.0,9708.2,16915.4
4.0,4.0,3584.0,5120.0,7570.4,12684.2
4.0,4.0,4096.0,2560.0,4149.2,7410.2
4.0,4.0,4096.0,6656.0,10652.6,18824.2
4.0,4.0,4608.0,4096.0,8076.4,13001.6
4.0,4.0,4608.0,8192.0,15472.6,26951.2
4.0,4.0,5120.0,5632.0,11769.8,19867.2
4.0,8.0,1024.0,3072.0,2607.8,4652.2
4.0,8.0,1024.0,7168.0,6174.0,10872.4
4.0,8.0,1536.0,4608.0,5613.4,9680.2
4.0,8.0,2048.0,2048.0,3360.4,5895.6
4.0,8.0,2048.0,6144.0,10226.0,17479.2
4.0,8.0,2560.0,3584.0,7725.0,12467.4
4.0,8.0,2560.0,7680.0,15911.2,27504.2
4.0,8.0,3072.0,5120.0,12844.6,22363.8
4.0,8.0,3584.0,2560.0,7224.6,12822.4
4.0,8.0,3584.0,6656.0,19054.6,35372.4
4.0,8.0,4096.0,4096.0,14427.4,23355.8
4.0,8.0,4096.0,8192.0,23706.4,47745.8
4.0,8.0,4608.0,5632.0,19146.2,36505.0
4.0,8.0,5120.0,3072.0,12122.4,22519.6
4.0,8.0,5120.0,7168.0,26307.4,53612.8
8.0,2.0,1024.0,4608.0,472.0,943.6
8.0,2.0,1536.0,2048.0,387.0,629.0
8.0,2.0,1536.0,6144.0,967.6,1782.2
8.0,2.0,2048.0,3584.0,767.6,1406.0
8.0,2.0,2048.0,7680.0,1636.2,2790.6
8.0,2.0,2560.0,5120.0,1269.2,2442.0
8.0,2.0,3072.0,2560.0,882.0,1429.0
8.0,2.0,3072.0,6656.0,2045.2,3804.6
8.0,2.0,3584.0,4096.0,1477.2,2684.8
8.0,2.0,3584.0,8192.0,2835.8,5320.2
8.0,2.0,4096.0,5632.0,2140.6,4310.6
8.0,2.0,4608.0,3072.0,1500.2,2521.6
8.0,2.0,4608.0,7168.0,3115.4,5879.0
8.0,2.0,5120.0,4608.0,2225.2,4229.2
8.0,4.0,1024.0,2048.0,498.6,811.6
8.0,4.0,1024.0,6144.0,1210.6,2421.6
8.0,4.0,1536.0,3584.0,1155.6,2044.6
8.0,4.0,1536.0,7680.0,2338.4,4357.6
8.0,4.0,2048.0,5120.0,1944.6,3796.6
8.0,4.0,2560.0,2560.0,1437.6,2390.0
8.0,4.0,2560.0,6656.0,3305.6,6195.6
8.0,4.0,3072.0,4096.0,2522.0,4480.2
8.0,4.0,3072.0,8192.0,4993.2,8912.6
8.0,4.0,3584.0,5632.0,3704.6,7233.2
8.0,4.0,4096.0,3072.0,2631.6,4514.6
8.0,4.0,4096.0,7168.0,5498.0,10352.2
8.0,4.0,4608.0,4608.0,3976.8,7458.0
8.0,4.0,5120.0,2048.0,2121.6,3757.6
8.0,4.0,5120.0,6144.0,5854.4,11141.2
8.0,8.0,1024.0,3584.0,1515.8,2658.0
8.0,8.0,1024.0,7680.0,3067.8,5625.0
8.0,8.0,1536.0,5120.0,2976.8,5664.6
8.0,8.0,2048.0,2560.0,2104.0,3734.0
8.0,8.0,2048.0,6656.0,5214.6,9734.8
8.0,8.0,2560.0,4096.0,4174.2,7484.8
8.0,8.0,2560.0,8192.0,8233.6,14680.8
8.0,8.0,3072.0,5632.0,6367.6,12148.0
8.0,8.0,3584.0,3072.0,4295.6,7820.0
8.0,8.0,3584.0,7168.0,9525.4,18027.2
8.0,8.0,4096.0,4608.0,6997.4,13274.2
8.0,8.0,4608.0,2048.0,3804.4,6702.6
8.0,8.0,4608.0,6144.0,10339.0,19957.6
8.0,8.0,5120.0,3584.0,7056.8,12749.0
8.0,8.0,5120.0,7680.0,14665.2,27326.4
16.0,2.0,1024.0,5120.0,326.8,515.0
16.0,2.0,1536.0,2560.0,218.0,402.0
16.0,2.0,1536.0,6656.0,527.4,974.0
16.0,2.0,2048.0,4096.0,414.0,810.0
16.0,2.0,2048.0,8192.0,799.0,1608.0
16.0,2.0,2560.0,5632.0,711.2,1378.0
16.0,2.0,3072.0,3072.0,537.0,945.0
16.0,2.0,3072.0,7168.0,1052.0,2077.0
16.0,2.0,3584.0,4608.0,822.2,1550.0
16.0,2.0,4096.0,2048.0,437.4,806.6
16.0,2.0,4096.0,6144.0,1237.2,2424.2
16.0,2.0,4608.0,3584.0,903.2,1537.2
16.0,2.0,4608.0,7680.0,1722.6,3198.0
16.0,2.0,5120.0,5120.0,1297.0,2375.2
16.0,4.0,1024.0,2560.0,276.4,524.0
16.0,4.0,1024.0,6656.0,659.4,1287.6
16.0,4.0,1536.0,4096.0,681.0,1214.6
16.0,4.0,1536.0,8192.0,1196.2,2390.6
16.0,4.0,2048.0,5632.0,1137.8,2195.2
16.0,4.0,2560.0,3072.0,880.4,1462.6
16.0,4.0,2560.0,7168.0,1771.8,3247.6
16.0,4.0,3072.0,4608.0,1404.6,2526.8
16.0,4.0,3584.0,2048.0,751.4,1408.2
16.0,4.0,3584.0,6144.0,2024.6,3948.6
16.0,4.0,4096.0,3584.0,1563.4,2680.0
16.0,4.0,4096.0,7680.0,3028.4,5518.6
16.0,4.0,4608.0,5120.0,2226.2,4197.2
16.0,4.0,5120.0,2560.0,1486.2,2346.8
16.0,4.0,5120.0,6656.0,3176.4,6214.0
16.0,8.0,1024.0,4096.0,899.8,1552.0
16.0,8.0,1024.0,8192.0,1591.0,3238.0
16.0,8.0,1536.0,5632.0,1701.8,3116.2
16.0,8.0,2048.0,3072.0,1377.8,2349.6
16.0,8.0,2048.0,7168.0,2823.4,5153.0
16.0,8.0,2560.0,4608.0,2227.4,4210.2
16.0,8.0,3072.0,2048.0,1484.8,2337.0
16.0,8.0,3072.0,6144.0,3542.6,6947.4
16.0,8.0,3584.0,3584.0,2704.6,4657.2
16.0,8.0,3584.0,7680.0,5038.0,9572.2
16.0,8.0,4096.0,5120.0,3911.8,7678.2
16.0,8.0,4608.0,2560.0,2636.0,4369.4
16.0,8.0,4608.0,6656.0,5734.6,11209.4
16.0,8.0,5120.0,4096.0,4324.4,7413.2
16.0,8.0,5120.0,8192.0,7745.8,14893.8
1.0,2.0,1024.0,3584.0,3301.0,6536.2
1.0,2.0,1024.0,7680.0,6844.0,13400.0
1.0,2.0,1536.0,5120.0,6803.2,13306.4
1.0,2.0,2048.0,2560.0,4752.4,8179.8
1.0,2.0,2048.0,6656.0,11705.6,23102.2
1.0,2.0,2560.0,4096.0,9103.6,18342.6
1.0,2.0,2560.0,8192.0,17991.0,36255.6
1.0,2.0,3072.0,5632.0,14857.8,30084.8
1.0,2.0,3584.0,3072.0,9724.2,17374.4
1.0,2.0,3584.0,7168.0,21813.4,44443.4
1.0,2.0,4096.0,4608.0,16325.6,32365.4
1.0,2.0,4608.0,2048.0,8284.4,13621.0
1.0,2.0,4608.0,6144.0,24168.6,47835.6
1.0,2.0,5120.0,3584.0,16029.0,29537.6
1.0,2.0,5120.0,7680.0,33381.4,65730.4
1.0,4.0,1024.0,5120.0,9102.4,17431.8
1.0,4.0,1536.0,2560.0,7086.0,12290.2
1.0,4.0,1536.0,6656.0,17454.2,34759.0
1.0,4.0,2048.0,4096.0,14564.6,28494.4
1.0,4.0,2048.0,8192.0,28600.0,55280.8
1.0,4.0,2560.0,5632.0,24649.6,48068.8
1.0,4.0,3072.0,3072.0,15935.0,27391.2
1.0,4.0,3072.0,7168.0,37310.8,72834.4
1.0,4.0,3584.0,4608.0,23700.6,45644.4
1.0,4.0,4096.0,2048.0,14241.4,23330.6
1.0,4.0,4096.0,6144.0,42941.8,77444.2
1.0,4.0,4608.0,3584.0,24569.2,44705.8
1.0,4.0,4608.0,7680.0,59926.0,109491.8
1.0,4.0,5120.0,5120.0,37006.8,73218.6
1.0,8.0,1024.0,2560.0,9420.6,16287.4
1.0,8.0,1024.0,6656.0,23204.2,45322.4
1.0,8.0,1536.0,4096.0,21618.8,39878.6
1.0,8.0,1536.0,8192.0,43181.8,81884.4
1.0,8.0,2048.0,5632.0,39389.4,74402.0
1.0,8.0,2560.0,3072.0,22522.4,43038.0
1.0,8.0,2560.0,7168.0,62291.2,114217.2
1.0,8.0,3072.0,4608.0,41171.4,82467.0
1.0,8.0,3584.0,2048.0,21612.6,39871.2
1.0,8.0,3584.0,6144.0,75045.4,129445.4
1.0,8.0,4096.0,3584.0,42109.8,84335.6
1.0,8.0,4096.0,7680.0,106597.4,177888.8
1.0,8.0,4608.0,5120.0,69056.4,134499.0
1.0,8.0,5120.0,2560.0,38266.4,76279.0
1.0,8.0,5120.0,6656.0,115847.4,192711.8
2.0,2.0,1024.0,4096.0,1992.8,3271.2
2.0,2.0,1024.0,8192.0,3701.4,7252.2
2.0,2.0,1536.0,5632.0,3747.2,6766.0
2.0,2.0,2048.0,3072.0,2643.8,4602.2
2.0,2.0,2048.0,7168.0,6400.4,12693.2
2.0,2.0,2560.0,4608.0,4977.2,8956.6
2.0,2.0,3072.0,2048.0,2566.4,4586.8
2.0,2.0,3072.0,6144.0,8108.4,15313.6
2.0,2.0,3584.0,3584.0,5500.4,9599.8
2.0,2.0,3584.0,7680.0,11858.4,24000.0
2.0,2.0,4096.0,5120.0,9105.6,16939.0
2.0,2.0,4608.0,2560.0,4718.6,8587.2
2.0,2.0,4608.0,6656.0,13132.6,24041.4
2.0,2.0,5120.0,4096.0,8776.0,15245.6
2.0,2.0,5120.0,8192.0,18167.0,35040.6
2.0,4.0,1024.0,5632.0,5075.0,9315.8
2.0,4.0,1536.0,3072.0,3884.6,7023.0
2.0,4.0,1536.0,7168.0,9397.8,18680.6
2.0,4.0,2048.0,4608.0,7924.4,13910.4
2.0,4.0,2560.0,2048.0,4261.2,7619.8
2.0,4.0,2560.0,6144.0,13589.4,24654.2
2.0,4.0,3072.0,3584.0,9306.6,16001.6
2.0,4.0,3072.0,7680.0,20066.0,39491.0
2.0,4.0,3584.0,5120.0,15880.6,28740.6
2.0,4.0,4096.0,2560.0,8724.2,15168.6
2.0,4.0,4096.0,6656.0,19434.8,37356.0
2.0,4.0,4608.0,4096.0,15615.8,27110.2
2.0,4.0,4608.0,8192.0,26656.0,52995.6
2.0,4.0,5120.0,5632.0,21886.0,41155.8
2.0,8.0,1024.0,3072.0,5201.0,9258.2
2.0,8.0,1024.0,7168.0,12580.6,24474.8
2.0,8.0,1536.0,4608.0,12228.4,22084.4
2.0,8.0,2048.0,2048.0,6811.8,12092.6
2.0,8.0,2048.0,6144.0,21667.4,39382.0
2.0,8.0,2560.0,3584.0,15462.6,26809.0
2.0,8.0,2560.0,7680.0,27776.8,55002.0
2.0,8.0,3072.0,5120.0,22554.6,45282.8
2.0,8.0,3584.0,2560.0,14611.0,28126.6
2.0,8.0,3584.0,6656.0,33998.0,70009.2
2.0,8.0,4096.0,4096.0,23650.6,48194.2
2.0,8.0,4096.0,8192.0,48692.8,97084.6
2.0,8.0,4608.0,5632.0,37478.0,76537.6
2.0,8.0,5120.0,3072.0,22537.8,45935.6
2.0,8.0,5120.0,7168.0,53841.2,108131.6
4.0,2.0,1024.0,4608.0,998.6,1727.2
4.0,2.0,1536.0,2048.0,599.0,1231.6
4.0,2.0,1536.0,6144.0,1893.6,3407.8
4.0,2.0,2048.0,3584.0,1579.4,2717.0
4.0,2.0,2048.0,7680.0,3311.8,5740.2
4.0,2.0,2560.0,5120.0,2723.8,4962.0
4.0,2.0,3072.0,2560.0,1701.8,2865.8
4.0,2.0,3072.0,6656.0,4237.0,7860.2
4.0,2.0,3584.0,4096.0,3177.2,5376.6
4.0,2.0,3584.0,8192.0,6094.6,10857.8
4.0,2.0,4096.0,5632.0,4762.2,8396.0
4.0,2.0,4608.0,3072.0,2930.4,5015.0
4.0,2.0,4608.0,7168.0,6809.0,11908.2
4.0,2.0,5120.0,4608.0,4683.2,8291.4
4.0,4.0,1024.0,2048.0,965.0,1571.6
4.0,4.0,1024.0,6144.0,2567.8,4553.6
4.0,4.0,1536.0,3584.0,2339.0,4117.0
4.0,4.0,1536.0,7680.0,4858.8,9048.8
4.0,4.0,2048.0,5120.0,4356.6,7394.6
4.0,4.0,2560.0,2560.0,2809.2,4812.2
4.0,4.0,2560.0,6656.0,7156.8,12578.6
4.0,4.0,3072.0,4096.0,5393.2,8815.2
4.0,4.0,3072.0,8192.0,10333.2,18158.6
4.0,4.0,3584.0,5632.0,8252.2,13957.2
4.0,4.0,4096.0,3072.0,5177.6,8713.8
4.0,4.0,4096.0,7168.0,12130.8,21093.6
4.0,4.0,4608.0,4608.0,8377.6,14527.2
4.0,4.0,5120.0,2048.0,4157.4,7216.6
4.0,4.0,5120.0,6144.0,12764.4,21752.4
4.0,8.0,1024.0,3584.0,3100.8,5355.4
4.0,8.0,1024.0,7680.0,6594.0,11581.6
4.0,8.0,1536.0,5120.0,6417.6,10892.0
4.0,8.0,2048.0,2560.0,4105.0,7427.0
4.0,8.0,2048.0,6656.0,11406.0,19737.2
