mp,b,l,dim,F_dur(us),B_dur(us)
2.0,4.0,3584.0,4096.0,3431.0,6717.2
2.0,4.0,3584.0,8192.0,16306.4,29985.0
2.0,4.0,4096.0,5632.0,8639.2,14317.0
2.0,4.0,4608.0,3072.0,2500.8,4805.8
2.0,4.0,4608.0,7168.0,15989.0,29450.2
2.0,4.0,5120.0,4608.0,6356.4,11784.8
2.0,8.0,1024.0,2048.0,527.6,1041.2
2.0,8.0,1024.0,6144.0,5100.4,9052.4
2.0,8.0,1536.0,3584.0,2300.0,4461.8
2.0,8.0,1536.0,7680.0,12179.2,22745.8
2.0,8.0,2048.0,5120.0,6897.0,11847.8
2.0,8.0,2560.0,2560.0,1965.4,3776.2
2.0,8.0,2560.0,6656.0,14797.4,26002.8
2.0,8.0,3072.0,4096.0,5838.0,11435.6
2.0,8.0,3072.0,8192.0,23756.0,45506.8
2.0,8.0,3584.0,5632.0,15005.8,24900.6
2.0,8.0,4096.0,3072.0,4500.6,8646.8
2.0,8.0,4096.0,7168.0,26470.6,48575.6
2.0,8.0,4608.0,4608.0,11329.8,21326.4
2.0,8.0,5120.0,2048.0,2585.0,4996.6
2.0,8.0,5120.0,6144.0,23949.6,44349.6
4.0,2.0,1024.0,3584.0,224.0,436.6
4.0,2.0,1024.0,7680.0,1066.6,1816.0
4.0,2.0,1536.0,5120.0,626.0,1143.0
4.0,2.0,2048.0,2560.0,223.8,404.2
4.0,2.0,2048.0,6656.0,1375.0,2573.2
4.0,2.0,2560.0,4096.0,686.0,1291.0
4.0,2.0,2560.0,8192.0,2726.8,4899.6
4.0,2.0,3072.0,5632.0,1434.6,2802.6
4.0,2.0,3584.0,3072.0,582.0,1034.0
4.0,2.0,3584.0,7168.0,2875.8,5280.6
4.0,2.0,4096.0,4608.0,1301.0,2481.0
4.0,2.0,4608.0,2048.0,324.4,669.0
4.0,2.0,4608.0,6144.0,2504.2,4888.6
4.0,2.0,5120.0,3584.0,1068.0,1951.6
4.0,2.0,5120.0,7680.0,4885.4,8492.8
4.0,4.0,1024.0,5120.0,770.2,1549.0
4.0,4.0,1536.0,2560.0,330.6,610.0
4.0,4.0,1536.0,6656.0,2059.2,3950.0
4.0,4.0,2048.0,4096.0,1079.0,1989.8
4.0,4.0,2048.0,8192.0,4314.8,7612.0
4.0,4.0,2560.0,5632.0,2429.4,4603.0
4.0,4.0,3072.0,3072.0,973.4,1659.2
4.0,4.0,3072.0,7168.0,4796.2,8770.6
4.0,4.0,3584.0,4608.0,2245.2,4218.2
4.0,4.0,4096.0,2048.0,558.8,1052.0
4.0,4.0,4096.0,6144.0,4508.6,8528.2
4.0,4.0,4608.0,3584.0,1906.4,3345.0
4.0,4.0,4608.0,7680.0,8517.6,14923.6
4.0,4.0,5120.0,5120.0,3909.6,7358.0
4.0,8.0,1024.0,2560.0,435.8,799.2
4.0,8.0,1024.0,6656.0,2798.6,5185.2
4.0,8.0,1536.0,4096.0,1611.0,3012.8
4.0,8.0,1536.0,8192.0,6585.6,11380.2
4.0,8.0,2048.0,5632.0,3847.4,7131.0
4.0,8.0,2560.0,3072.0,1593.0,2706.0
4.0,8.0,2560.0,7168.0,8037.6,14526.4
4.0,8.0,3072.0,4608.0,3794.2,7145.0
4.0,8.0,3584.0,2048.0,968.0,1701.2
4.0,8.0,3584.0,6144.0,7788.4,14934.4
4.0,8.0,4096.0,3584.0,3343.6,5970.0
4.0,8.0,4096.0,7680.0,14832.6,26565.6
4.0,8.0,4608.0,5120.0,7031.2,13235.0
4.0,8.0,5120.0,2560.0,2099.0,3917.0
4.0,8.0,5120.0,6656.0,13589.6,25050.0
8.0,2.0,1024.0,4096.0,144.0,297.2
8.0,2.0,1024.0,8192.0,567.6,1001.2
8.0,2.0,1536.0,5632.0,423.0,718.6
8.0,2.0,2048.0,3072.0,176.0,329.0
8.0,2.0,2048.0,7168.0,864.2,1585.6
8.0,2.0,2560.0,4608.0,498.6,837.0
8.0,2.0,3072.0,2048.0,118.6,231.8
8.0,2.0,3072.0,6144.0,974.6,1699.0
8.0,2.0,3584.0,3584.0,388.2,716.0
8.0,2.0,3584.0,7680.0,1698.2,3030.6
8.0,2.0,4096.0,5120.0,927.6,1513.6
8.0,2.0,4608.0,2560.0,276.2,472.0
8.0,2.0,4608.0,6656.0,1661.8,2893.6
8.0,2.0,5120.0,4096.0,735.2,1241.2
8.0,2.0,5120.0,8192.0,2691.2,4753.2
8.0,4.0,1024.0,5632.0,570.4,943.2
8.0,4.0,1536.0,3072.0,254.8,481.0
8.0,4.0,1536.0,7168.0,1270.4,2317.6
8.0,4.0,2048.0,4608.0,775.4,1296.6
8.0,4.0,2560.0,2048.0,178.0,346.4
8.0,4.0,2560.0,6144.0,1597.8,2740.6
8.0,4.0,3072.0,3584.0,743.8,1204.6
8.0,4.0,3072.0,7680.0,2867.2,5138.0
8.0,4.0,3584.0,5120.0,1602.4,2678.4
8.0,4.0,4096.0,2560.0,477.6,780.2
8.0,4.0,4096.0,6656.0,2920.2,5037.2
8.0,4.0,4608.0,4096.0,1311.0,2207.0
8.0,4.0,4608.0,8192.0,4810.8,8476.2
8.0,4.0,5120.0,5632.0,2519.6,4524.2
8.0,8.0,1024.0,3072.0,333.2,603.6
8.0,8.0,1024.0,7168.0,1699.0,3015.2
8.0,8.0,1536.0,4608.0,1142.8,1788.8
8.0,8.0,2048.0,2048.0,280.6,548.2
8.0,8.0,2048.0,6144.0,2529.2,4299.0
8.0,8.0,2560.0,3584.0,1075.0,1885.0
8.0,8.0,2560.0,7680.0,4582.4,8348.8
8.0,8.0,3072.0,5120.0,2708.6,4499.6
8.0,8.0,3584.0,2560.0,829.4,1381.6
8.0,8.0,3584.0,6656.0,4846.0,8792.6
8.0,8.0,4096.0,4096.0,2315.6,3892.2
8.0,8.0,4096.0,8192.0,8253.2,14898.0
8.0,8.0,4608.0,5632.0,4795.8,7998.2
8.0,8.0,5120.0,3072.0,1598.4,2723.6
8.0,8.0,5120.0,7168.0,7978.8,14521.2
16.0,2.0,1024.0,4608.0,99.0,181.6
16.0,2.0,1536.0,2048.0,38.0,90.0
16.0,2.0,1536.0,6144.0,234.0,468.0
16.0,2.0,2048.0,3584.0,120.6,240.6
16.0,2.0,2048.0,7680.0,463.0,946.0
16.0,2.0,2560.0,5120.0,288.4,506.0
16.0,2.0,3072.0,2560.0,95.0,187.0
16.0,2.0,3072.0,6656.0,570.0,1021.8
16.0,2.0,3584.0,4096.0,257.2,486.0
16.0,2.0,3584.0,8192.0,971.8,1732.6
16.0,2.0,4096.0,5632.0,562.6,1006.0
16.0,2.0,4608.0,3072.0,189.0,324.2
16.0,2.0,4608.0,7168.0,971.4,1753.2
16.0,2.0,5120.0,4608.0,499.0,835.2
16.0,4.0,1024.0,2048.0,46.6,108.2
16.0,4.0,1024.0,6144.0,336.4,616.2
16.0,4.0,1536.0,3584.0,171.0,329.0
16.0,4.0,1536.0,7680.0,749.4,1417.0
16.0,4.0,2048.0,5120.0,432.2,792.2
16.0,4.0,2560.0,2560.0,152.6,289.0
16.0,4.0,2560.0,6656.0,939.2,1690.6
16.0,4.0,3072.0,4096.0,434.4,790.0
16.0,4.0,3072.0,8192.0,1656.6,3057.2
16.0,4.0,3584.0,5632.0,975.0,1661.0
16.0,4.0,4096.0,3072.0,329.0,593.6
16.0,4.0,4096.0,7168.0,1717.2,3033.6
16.0,4.0,4608.0,4608.0,891.4,1623.8
16.0,4.0,5120.0,2048.0,197.2,360.2
16.0,4.0,5120.0,6144.0,1607.8,2671.0
16.0,8.0,1024.0,3584.0,222.8,422.0
16.0,8.0,1024.0,7680.0,990.6,1843.0
16.0,8.0,1536.0,5120.0,708.4,1210.0
16.0,8.0,2048.0,2560.0,236.0,430.6
16.0,8.0,2048.0,6656.0,1492.2,2630.0
16.0,8.0,2560.0,4096.0,716.4,1263.0
16.0,8.0,2560.0,8192.0,2746.6,4743.6
16.0,8.0,3072.0,5632.0,1651.6,2853.0
16.0,8.0,3584.0,3072.0,568.6,976.4
16.0,8.0,3584.0,7168.0,2985.2,5189.6
16.0,8.0,4096.0,4608.0,1571.0,3044.8
16.0,8.0,4608.0,2048.0,350.2,628.2
16.0,8.0,4608.0,6144.0,2878.6,4808.6
16.0,8.0,5120.0,3584.0,1055.2,1905.0
16.0,8.0,5120.0,7680.0,4889.2,8774.0
1.0,2.0,1024.0,3072.0,596.8,1230.6
1.0,2.0,1024.0,7168.0,3719.6,7258.2
1.0,2.0,1536.0,4608.0,2084.8,3778.2
1.0,2.0,2048.0,2048.0,526.0,1037.8
1.0,2.0,2048.0,6144.0,5423.0,10594.6
1.0,2.0,2560.0,3584.0,2248.0,3848.6
1.0,2.0,2560.0,7680.0,10389.0,19420.8
1.0,2.0,3072.0,5120.0,5385.0,10099.0
1.0,2.0,3584.0,2560.0,1418.6,2862.4
1.0,2.0,3584.0,6656.0,10910.2,21312.6
1.0,2.0,4096.0,4096.0,4479.0,7719.0
1.0,2.0,4096.0,8192.0,18593.6,38168.2
1.0,2.0,4608.0,5632.0,9871.0,18043.8
1.0,2.0,5120.0,3072.0,2726.2,5384.4
1.0,2.0,5120.0,7168.0,17969.0,35154.0
1.0,4.0,1024.0,4608.0,3115.6,5060.8
1.0,4.0,1536.0,2048.0,820.0,1625.2
1.0,4.0,1536.0,6144.0,7933.0,15605.0
1.0,4.0,2048.0,3584.0,3415.0,6091.6
1.0,4.0,2048.0,7680.0,16465.0,33015.0
1.0,4.0,2560.0,5120.0,8988.0,16707.4
1.0,4.0,3072.0,2560.0,2320.6,4652.6
1.0,4.0,3072.0,6656.0,18590.8,35648.2
1.0,4.0,3584.0,4096.0,7615.0,13358.2
1.0,4.0,3584.0,8192.0,32464.0,63079.0
1.0,4.0,4096.0,5632.0,17740.2,31891.4
1.0,4.0,4608.0,3072.0,4860.4,9602.2
1.0,4.0,4608.0,7168.0,27042.0,52975.8
1.0,4.0,5120.0,4608.0,14088.0,24730.4
1.0,8.0,1024.0,2048.0,996.8,2043.0
1.0,8.0,1024.0,6144.0,10600.0,20648.8
1.0,8.0,1536.0,3584.0,4928.8,8934.8
1.0,8.0,1536.0,7680.0,24474.6,47126.0
1.0,8.0,2048.0,5120.0,14373.2,26718.2
1.0,8.0,2560.0,2560.0,3948.8,7690.6
1.0,8.0,2560.0,6656.0,26614.0,50524.0
1.0,8.0,3072.0,4096.0,13445.6,23740.6
1.0,8.0,3072.0,8192.0,50328.0,101332.0
1.0,8.0,3584.0,5632.0,25999.8,50474.8
1.0,8.0,4096.0,3072.0,8780.6,16956.6
1.0,8.0,4096.0,7168.0,48065.0,97649.2
1.0,8.0,4608.0,4608.0,23331.8,44023.4
1.0,8.0,5120.0,2048.0,4771.8,9692.8
1.0,8.0,5120.0,6144.0,44299.6,89330.8
2.0,2.0,1024.0,3584.0,468.0,848.2
2.0,2.0,1024.0,7680.0,2094.2,3834.4
2.0,2.0,1536.0,5120.0,1270.4,2268.8
2.0,2.0,2048.0,2560.0,382.4,797.2
2.0,2.0,2048.0,6656.0,3020.2,5374.4
2.0,2.0,2560.0,4096.0,1199.0,2505.2
2.0,2.0,2560.0,8192.0,5763.0,11597.2
2.0,2.0,3072.0,5632.0,3195.8,5555.8
2.0,2.0,3584.0,3072.0,1071.0,2000.6
2.0,2.0,3584.0,7168.0,6307.8,11922.6
2.0,2.0,4096.0,4608.0,2567.0,4931.8
2.0,2.0,4608.0,2048.0,594.2,1168.6
2.0,2.0,4608.0,6144.0,5620.2,9942.6
2.0,2.0,5120.0,3584.0,1946.6,3754.0
2.0,2.0,5120.0,7680.0,10154.8,19066.2
2.0,4.0,1024.0,5120.0,1689.6,2993.6
2.0,4.0,1536.0,2560.0,634.0,1294.4
2.0,4.0,1536.0,6656.0,4522.6,8161.6
2.0,4.0,2048.0,4096.0,2027.8,3877.0
2.0,4.0,2048.0,8192.0,9117.8,17314.4
2.0,4.0,2560.0,5632.0,5379.4,9039.6
2.0,4.0,3072.0,3072.0,1686.6,3226.8
2.0,4.0,3072.0,7168.0,10536.8,19760.8
2.0,4.0,3584.0,4608.0,4432.4,8456.8
2.0,4.0,4096.0,2048.0,1026.6,2007.8
2.0,4.0,4096.0,6144.0,10153.6,17640.2
2.0,4.0,4608.0,3584.0,3323.4,6666.2
2.0,4.0,4608.0,7680.0,17957.0,33497.4
2.0,4.0,5120.0,5120.0,8560.2,14748.0
2.0,8.0,1024.0,2560.0,778.0,1708.0
2.0,8.0,1024.0,6656.0,6025.6,10567.8
2.0,8.0,1536.0,4096.0,2980.2,5774.8
2.0,8.0,1536.0,8192.0,13931.8,25215.0
2.0,8.0,2048.0,5632.0,8602.6,14317.6
2.0,8.0,2560.0,3072.0,2764.4,5393.6
2.0,8.0,2560.0,7168.0,17677.6,32694.0
2.0,8.0,3072.0,4608.0,7473.0,14301.0
2.0,8.0,3584.0,2048.0,1791.6,3529.2
2.0,8.0,3584.0,6144.0,18852.4,32022.8
2.0,8.0,4096.0,3584.0,5924.8,11786.6
2.0,8.0,4096.0,7680.0,30080.4,57217.6
2.0,8.0,4608.0,5120.0,15302.4,26517.0
2.0,8.0,5120.0,2560.0,3882.8,7530.6
2.0,8.0,5120.0,6656.0,27909.2,53632.0
4.0,2.0,1024.0,4096.0,267.6,527.0
4.0,2.0,1024.0,8192.0,1178.8,2078.0
4.0,2.0,1536.0,5632.0,706.0,1361.2
4.0,2.0,2048.0,3072.0,300.2,612.2
4.0,2.0,2048.0,7168.0,1714.0,3044.8
4.0,2.0,2560.0,4608.0,816.2,1608.0
4.0,2.0,3072.0,2048.0,222.2,410.0
4.0,2.0,3072.0,6144.0,1694.8,3356.6
4.0,2.0,3584.0,3584.0,761.0,1395.6
4.0,2.0,3584.0,7680.0,3258.0,6006.6
4.0,2.0,4096.0,5120.0,1550.8,3034.6
4.0,2.0,4608.0,2560.0,481.8,902.6
4.0,2.0,4608.0,6656.0,3117.4,5814.2
4.0,2.0,5120.0,4096.0,1332.6,2507.0
4.0,2.0,5120.0,8192.0,5409.2,9511.8
4.0,4.0,1024.0,5632.0,972.2,1853.0
4.0,4.0,1536.0,3072.0,494.0,892.2
4.0,4.0,1536.0,7168.0,2477.2,4508.0
4.0,4.0,2048.0,4608.0,1287.0,2478.0
4.0,4.0,2560.0,2048.0,352.2,662.0
4.0,4.0,2560.0,6144.0,2773.0,5495.6
4.0,4.0,3072.0,3584.0,1266.8,2295.2
4.0,4.0,3072.0,7680.0,5717.2,10034.8
4.0,4.0,3584.0,5120.0,2709.2,5217.0
4.0,4.0,4096.0,2560.0,843.4,1569.0
4.0,4.0,4096.0,6656.0,5377.4,10058.2
4.0,4.0,4608.0,4096.0,2377.4,4390.8
4.0,4.0,4608.0,8192.0,9688.6,17603.4
4.0,4.0,5120.0,5632.0,4661.4,8860.8
4.0,8.0,1024.0,3072.0,665.4,1176.6
4.0,8.0,1024.0,7168.0,3236.6,5975.6
4.0,8.0,1536.0,4608.0,1879.2,3605.6
4.0,8.0,2048.0,2048.0,552.4,1053.0
4.0,8.0,2048.0,6144.0,4452.2,8530.6
4.0,8.0,2560.0,3584.0,2103.4,3696.6
4.0,8.0,2560.0,7680.0,9518.6,16623.2
4.0,8.0,3072.0,5120.0,4633.2,8954.6
4.0,8.0,3584.0,2560.0,1460.2,2721.0
4.0,8.0,3584.0,6656.0,9357.8,17544.8
4.0,8.0,4096.0,4096.0,4213.2,7566.0
4.0,8.0,4096.0,8192.0,17122.0,30542.0
4.0,8.0,4608.0,5632.0,8354.4,15936.0
4.0,8.0,5120.0,3072.0,3140.4,5434.2
4.0,8.0,5120.0,7168.0,15790.6,28948.6
8.0,2.0,1024.0,4608.0,186.6,391.0
8.0,2.0,1536.0,2048.0,63.0,143.6
8.0,2.0,1536.0,6144.0,495.0,898.0
8.0,2.0,2048.0,3584.0,227.0,445.0
8.0,2.0,2048.0,7680.0,967.2,1741.2
8.0,2.0,2560.0,5120.0,584.6,987.0
8.0,2.0,3072.0,2560.0,188.2,322.2
8.0,2.0,3072.0,6656.0,1124.8,1998.0
8.0,2.0,3584.0,4096.0,516.6,899.2
8.0,2.0,3584.0,8192.0,1893.6,3406.2
8.0,2.0,4096.0,5632.0,1101.8,1885.6
8.0,2.0,4608.0,3072.0,367.2,638.6
8.0,2.0,4608.0,7168.0,1899.8,3303.0
8.0,2.0,5120.0,4608.0,957.8,1524.0
8.0,4.0,1024.0,2048.0,76.8,191.4
8.0,4.0,1024.0,6144.0,664.0,1202.0
8.0,4.0,1536.0,3584.0,329.0,625.0
8.0,4.0,1536.0,7680.0,1443.2,2636.2
8.0,4.0,2048.0,5120.0,926.0,1512.0
8.0,4.0,2560.0,2560.0,302.8,510.0
8.0,4.0,2560.0,6656.0,1841.0,3271.6
8.0,4.0,3072.0,4096.0,865.6,1557.2
8.0,4.0,3072.0,8192.0,3191.2,5782.6
8.0,4.0,3584.0,5632.0,1897.0,3219.0
8.0,4.0,4096.0,3072.0,639.2,1111.2
8.0,4.0,4096.0,7168.0,3340.0,5877.0
8.0,4.0,4608.0,4608.0,1698.6,2660.4
8.0,4.0,5120.0,2048.0,344.8,643.0
8.0,4.0,5120.0,6144.0,2940.4,5316.0
8.0,8.0,1024.0,3584.0,437.6,807.6
8.0,8.0,1024.0,7680.0,1914.8,3407.2
8.0,8.0,1536.0,5120.0,1378.6,2320.2
8.0,8.0,2048.0,2560.0,473.4,780.2
8.0,8.0,2048.0,6656.0,2915.2,5036.2
8.0,8.0,2560.0,4096.0,1435.8,2424.0
8.0,8.0,2560.0,8192.0,5298.2,9318.8
8.0,8.0,3072.0,5632.0,2976.8,5423.0
8.0,8.0,3584.0,3072.0,1111.6,1956.6
8.0,8.0,3584.0,7168.0,5514.2,10288.8
8.0,8.0,4096.0,4608.0,2983.4,4850.2
8.0,8.0,4608.0,2048.0,616.8,1137.4
8.0,8.0,4608.0,6144.0,5281.8,9580.6
8.0,8.0,5120.0,3584.0,2415.4,3700.8
8.0,8.0,5120.0,7680.0,9005.0,16541.8
16.0,2.0,1024.0,5120.0,110.0,236.2
16.0,2.0,1536.0,2560.0,55.0,119.0
16.0,2.0,1536.0,6656.0,273.0,543.6
16.0,2.0,2048.0,4096.0,145.4,286.6
16.0,2.0,2048.0,8192.0,625.2,997.2
16.0,2.0,2560.0,5632.0,355.8,629.0
16.0,2.0,3072.0,3072.0,128.4,252.0
16.0,2.0,3072.0,7168.0,645.8,1224.0
16.0,2.0,3584.0,4608.0,306.0,568.0
16.0,2.0,4096.0,2048.0,87.0,172.0
16.0,2.0,4096.0,6144.0,646.2,1152.0
16.0,2.0,4608.0,3584.0,247.4,469.6
16.0,2.0,4608.0,7680.0,1103.6,1877.8
16.0,2.0,5120.0,5120.0,587.0,1042.2
16.0,4.0,1024.0,2560.0,66.0,132.0
16.0,4.0,1024.0,6656.0,362.0,710.6
16.0,4.0,1536.0,4096.0,223.2,423.6
16.0,4.0,1536.0,8192.0,822.0,1515.0
16.0,4.0,2048.0,5632.0,555.4,1006.6
16.0,4.0,2560.0,3072.0,205.6,378.2
16.0,4.0,2560.0,7168.0,1064.8,1998.2
16.0,4.0,3072.0,4608.0,587.6,968.6
16.0,4.0,3584.0,2048.0,141.0,287.6
16.0,4.0,3584.0,6144.0,1117.2,1923.6
16.0,4.0,4096.0,3584.0,425.0,793.6
16.0,4.0,4096.0,7680.0,1939.6,3432.2
16.0,4.0,4608.0,5120.0,1047.4,1772.0
16.0,4.0,5120.0,2560.0,288.4,531.0
16.0,4.0,5120.0,6656.0,1828.2,3265.0
16.0,8.0,1024.0,4096.0,284.4,535.6
16.0,8.0,1024.0,8192.0,1089.0,1935.6
16.0,8.0,1536.0,5632.0,826.0,1422.0
16.0,8.0,2048.0,3072.0,325.8,593.6
16.0,8.0,2048.0,7168.0,1690.0,3034.0
16.0,8.0,2560.0,4608.0,976.0,1802.2
16.0,8.0,3072.0,2048.0,234.0,433.2
16.0,8.0,3072.0,6144.0,1896.6,3217.0
16.0,8.0,3584.0,3584.0,735.0,1340.0
16.0,8.0,3584.0,7680.0,3374.8,6224.0
16.0,8.0,4096.0,5120.0,1849.2,2982.2
16.0,8.0,4608.0,2560.0,514.6,944.6
16.0,8.0,4608.0,6656.0,3274.0,5740.2
16.0,8.0,5120.0,4096.0,1398.6,2407.2
16.0,8.0,5120.0,8192.0,5393.0,9310.6
1.0,2.0,1024.0,3584.0,919.2,1621.2
1.0,2.0,1024.0,7680.0,4279.0,8290.6
1.0,2.0,1536.0,5120.0,2996.0,5109.6
1.0,2.0,2048.0,2560.0,743.2,1589.6
1.0,2.0,2048.0,6656.0,6208.6,12400.2
1.0,2.0,2560.0,4096.0,2673.8,4789.2
1.0,2.0,2560.0,8192.0,11446.4,24240.2
1.0,2.0,3072.0,5632.0,6581.0,12222.8
1.0,2.0,3584.0,3072.0,2100.4,3950.4
1.0,2.0,3584.0,7168.0,12606.0,24897.6
1.0,2.0,4096.0,4608.0,5742.6,10219.6
1.0,2.0,4608.0,2048.0,1131.8,2320.4
1.0,2.0,4608.0,6144.0,11909.4,23212.4
1.0,2.0,5120.0,3584.0,4159.8,7526.8
1.0,2.0,5120.0,7680.0,20482.6,40145.4
1.0,4.0,1024.0,5120.0,3601.2,6766.8
1.0,4.0,1536.0,2560.0,1164.0,2468.2
1.0,4.0,1536.0,6656.0,9334.0,18450.2
1.0,4.0,2048.0,4096.0,4473.0,7739.6
1.0,4.0,2048.0,8192.0,18619.8,36608.0
1.0,4.0,2560.0,5632.0,11182.2,20114.4
1.0,4.0,3072.0,3072.0,3307.4,6464.6
1.0,4.0,3072.0,7168.0,21447.8,41151.8
1.0,4.0,3584.0,4608.0,9913.0,17512.6
1.0,4.0,4096.0,2048.0,1979.6,3949.6
1.0,4.0,4096.0,6144.0,20863.4,37463.8
1.0,4.0,4608.0,3584.0,7188.6,13283.4
1.0,4.0,4608.0,7680.0,30636.8,59995.2
1.0,4.0,5120.0,5120.0,17974.6,33500.0
1.0,8.0,1024.0,2560.0,1546.2,3264.8
1.0,8.0,1024.0,6656.0,12486.0,24362.6
1.0,8.0,1536.0,4096.0,6697.4,11488.8
1.0,8.0,1536.0,8192.0,27618.2,54530.6
1.0,8.0,2048.0,5632.0,17739.8,31834.8
1.0,8.0,2560.0,3072.0,5416.6,10619.8
1.0,8.0,2560.0,7168.0,29375.6,59153.8
1.0,8.0,3072.0,4608.0,16736.8,29793.0
1.0,8.0,3584.0,2048.0,3363.0,6891.2
1.0,8.0,3584.0,6144.0,30404.6,60705.8
1.0,8.0,4096.0,3584.0,12818.4,23211.2
1.0,8.0,4096.0,7680.0,55500.4,108805.2
1.0,8.0,4608.0,5120.0,29341.8,55364.0
1.0,8.0,5120.0,2560.0,7835.8,15077.4
1.0,8.0,5120.0,6656.0,52219.8,104601.6
2.0,2.0,1024.0,4096.0,535.6,1066.0
2.0,2.0,1024.0,8192.0,2399.0,4451.0
2.0,2.0,1536.0,5632.0,1603.4,2749.4
2.0,2.0,2048.0,3072.0,605.8,1131.6
2.0,2.0,2048.0,7168.0,3788.8,6755.2
2.0,2.0,2560.0,4608.0,1631.6,3205.2
2.0,2.0,3072.0,2048.0,393.0,813.6
2.0,2.0,3072.0,6144.0,3833.6,6937.6
2.0,2.0,3584.0,3584.0,1396.2,2706.6
2.0,2.0,3584.0,7680.0,7204.6,13610.8
2.0,2.0,4096.0,5120.0,3362.2,6046.2
2.0,2.0,4608.0,2560.0,903.6,1839.0
2.0,2.0,4608.0,6656.0,7196.4,11746.0
2.0,2.0,5120.0,4096.0,2410.6,4840.2
2.0,2.0,5120.0,8192.0,11548.6,21187.6
2.0,4.0,1024.0,5632.0,2224.0,3713.8
2.0,4.0,1536.0,3072.0,914.6,1719.2
2.0,4.0,1536.0,7168.0,5470.0,10187.4
2.0,4.0,2048.0,4608.0,2559.4,4943.6
2.0,4.0,2560.0,2048.0,646.0,1334.0
2.0,4.0,2560.0,6144.0,6311.4,11243.2
2.0,4.0,3072.0,3584.0,2262.6,4469.2
2.0,4.0,3072.0,7680.0,12189.4,22759.2
2.0,4.0,3584.0,5120.0,5862.2,10426.0
2.0,4.0,4096.0,2560.0,1544.2,3037.0
2.0,4.0,4096.0,6656.0,11747.8,20792.8
2.0,4.0,4608.0,4096.0,4350.2,8531.2
2.0,4.0,4608.0,8192.0,20203.0,36734.2
2.0,4.0,5120.0,5632.0,10700.4,17795.2
2.0,8.0,1024.0,3072.0,1217.6,2287.0
2.0,8.0,1024.0,7168.0,7151.6,13498.8
2.0,8.0,1536.0,4608.0,3734.6,7240.2
2.0,8.0,2048.0,2048.0,1020.4,2008.8
2.0,8.0,2048.0,6144.0,10149.6,17667.8
2.0,8.0,2560.0,3584.0,3659.0,7374.2
2.0,8.0,2560.0,7680.0,18927.6,35647.8
2.0,8.0,3072.0,5120.0,10236.4,17786.2
2.0,8.0,3584.0,2560.0,2697.2,5314.6
2.0,8.0,3584.0,6656.0,20729.8,37415.6
2.0,8.0,4096.0,4096.0,7540.8,15150.8
2.0,8.0,4096.0,8192.0,30319.2,63635.2
2.0,8.0,4608.0,5632.0,19137.6,32177.8
2.0,8.0,5120.0,3072.0,5490.4,10802.2
2.0,8.0,5120.0,7168.0,29111.2,59251.4
4.0,2.0,1024.0,4608.0,367.8,656.6
4.0,2.0,1536.0,2048.0,120.4,220.0
4.0,2.0,1536.0,6144.0,976.6,1712.2
4.0,2.0,2048.0,3584.0,459.0,790.2
4.0,2.0,2048.0,7680.0,1911.8,3362.2
4.0,2.0,2560.0,5120.0,1028.8,1960.0
4.0,2.0,3072.0,2560.0,325.6,611.0
4.0,2.0,3072.0,6656.0,2035.6,3956.2
4.0,2.0,3584.0,4096.0,937.6,1761.0
4.0,2.0,3584.0,8192.0,3832.4,6787.2
4.0,2.0,4096.0,5632.0,1963.4,3771.0
4.0,2.0,4608.0,3072.0,721.6,1273.6
4.0,2.0,4608.0,7168.0,3611.4,6674.6
4.0,2.0,5120.0,4608.0,1626.6,3046.2
4.0,4.0,1024.0,2048.0,150.2,276.2
4.0,4.0,1024.0,6144.0,1199.4,2282.8
4.0,4.0,1536.0,3584.0,660.8,1216.6
4.0,4.0,1536.0,7680.0,2962.0,5250.8
4.0,4.0,2048.0,5120.0,1544.8,3041.6
4.0,4.0,2560.0,2560.0,530.8,992.2
4.0,4.0,2560.0,6656.0,3446.0,6435.2
4.0,4.0,3072.0,4096.0,1574.6,3014.8
4.0,4.0,3072.0,8192.0,6549.2,11400.8
4.0,4.0,3584.0,5632.0,3241.0,6276.2
4.0,4.0,4096.0,3072.0,1283.6,2225.0
4.0,4.0,4096.0,7168.0,6437.2,11781.8
4.0,4.0,4608.0,4608.0,2800.8,5355.6
4.0,4.0,5120.0,2048.0,685.4,1282.0
4.0,4.0,5120.0,6144.0,5496.4,10640.6
4.0,8.0,1024.0,3584.0,864.0,1579.2
4.0,8.0,1024.0,7680.0,3813.8,6790.8
4.0,8.0,1536.0,5120.0,2311.6,4503.6
4.0,8.0,2048.0,2560.0,837.6,1572.0
4.0,8.0,2048.0,6656.0,5353.6,10077.6
4.0,8.0,2560.0,4096.0,2618.2,4818.0
4.0,8.0,2560.0,8192.0,10791.8,19169.6
4.0,8.0,3072.0,5632.0,5601.4,10683.8
4.0,8.0,3584.0,3072.0,2212.2,3845.4
4.0,8.0,3584.0,7168.0,11163.0,20455.2
4.0,8.0,4096.0,4608.0,4987.2,9541.2
4.0,8.0,4608.0,2048.0,1217.6,2165.2
4.0,8.0,4608.0,6144.0,9802.6,19186.2
4.0,8.0,5120.0,3584.0,4159.0,7390.6
4.0,8.0,5120.0,7680.0,18810.6,33040.0
8.0,2.0,1024.0,5120.0,202.8,460.0
8.0,2.0,1536.0,2560.0,97.2,184.2
8.0,2.0,1536.0,6656.0,573.8,1020.0
