mp,b,l,dim,F_dur(us),B_dur(us)
2.0,4.0,4096.0,5632.0,6985.4,12959.2
2.0,4.0,4608.0,3072.0,2179.4,3731.0
2.0,4.0,4608.0,7168.0,11951.4,23881.0
2.0,4.0,5120.0,4608.0,5069.0,9063.4
2.0,8.0,1024.0,2048.0,427.0,849.0
2.0,8.0,1024.0,6144.0,4277.6,8363.0
2.0,8.0,1536.0,3584.0,1939.6,3493.0
2.0,8.0,1536.0,7680.0,9731.4,18197.0
2.0,8.0,2048.0,5120.0,5199.0,9578.8
2.0,8.0,2560.0,2560.0,1667.0,2983.8
2.0,8.0,2560.0,6656.0,11156.4,22217.2
2.0,8.0,3072.0,4096.0,4891.2,8721.4
2.0,8.0,3072.0,8192.0,19257.4,38196.4
2.0,8.0,3584.0,5632.0,11215.8,20629.8
2.0,8.0,4096.0,3072.0,3851.4,6533.4
2.0,8.0,4096.0,7168.0,19250.4,39262.6
2.0,8.0,4608.0,4608.0,9085.0,16236.2
2.0,8.0,5120.0,2048.0,2062.2,3772.2
2.0,8.0,5120.0,6144.0,18477.2,36983.4
4.0,2.0,1024.0,3584.0,176.0,355.6
4.0,2.0,1024.0,7680.0,767.4,1504.4
4.0,2.0,1536.0,5120.0,493.0,929.2
4.0,2.0,2048.0,2560.0,172.0,359.8
4.0,2.0,2048.0,6656.0,1058.0,2021.2
4.0,2.0,2560.0,4096.0,500.0,1008.2
4.0,2.0,2560.0,8192.0,2086.8,4135.8
4.0,2.0,3072.0,5632.0,1141.0,2208.0
4.0,2.0,3584.0,3072.0,408.0,810.0
4.0,2.0,3584.0,7168.0,2253.8,4396.6
4.0,2.0,4096.0,4608.0,1023.6,1940.2
4.0,2.0,4608.0,2048.0,244.8,539.4
4.0,2.0,4608.0,6144.0,1973.8,3724.6
4.0,2.0,5120.0,3584.0,773.0,1511.8
4.0,2.0,5120.0,7680.0,3538.2,6849.8
4.0,4.0,1024.0,5120.0,636.0,1227.0
4.0,4.0,1536.0,2560.0,258.0,514.2
4.0,4.0,1536.0,6656.0,1579.4,3032.2
4.0,4.0,2048.0,4096.0,796.2,1597.2
4.0,4.0,2048.0,8192.0,3343.2,6395.6
4.0,4.0,2560.0,5632.0,1889.6,3619.8
4.0,4.0,3072.0,3072.0,684.0,1294.4
4.0,4.0,3072.0,7168.0,3556.8,6645.2
4.0,4.0,3584.0,4608.0,1781.2,3390.6
4.0,4.0,4096.0,2048.0,429.6,885.4
4.0,4.0,4096.0,6144.0,3509.4,6463.6
4.0,4.0,4608.0,3584.0,1368.2,2603.2
4.0,4.0,4608.0,7680.0,6277.4,12087.2
4.0,4.0,5120.0,5120.0,3120.2,5759.8
4.0,8.0,1024.0,2560.0,333.8,666.0
4.0,8.0,1024.0,6656.0,2097.4,3968.6
4.0,8.0,1536.0,4096.0,1179.2,2276.0
4.0,8.0,1536.0,8192.0,4958.6,9504.0
4.0,8.0,2048.0,5632.0,3007.6,5591.4
4.0,8.0,2560.0,3072.0,1134.0,2101.8
4.0,8.0,2560.0,7168.0,5883.2,11084.6
4.0,8.0,3072.0,4608.0,3032.0,5639.8
4.0,8.0,3584.0,2048.0,737.0,1439.6
4.0,8.0,3584.0,6144.0,6106.6,11268.4
4.0,8.0,4096.0,3584.0,2414.4,4611.2
4.0,8.0,4096.0,7680.0,11588.0,21875.2
4.0,8.0,4608.0,5120.0,5563.8,10543.4
4.0,8.0,5120.0,2560.0,1591.0,3006.8
4.0,8.0,5120.0,6656.0,10571.4,19758.4
8.0,2.0,1024.0,4096.0,117.0,240.0
8.0,2.0,1024.0,8192.0,427.8,852.2
8.0,2.0,1536.0,5632.0,307.2,604.6
8.0,2.0,2048.0,3072.0,133.0,274.2
8.0,2.0,2048.0,7168.0,612.6,1201.0
8.0,2.0,2560.0,4608.0,341.0,699.8
8.0,2.0,3072.0,2048.0,95.0,203.0
8.0,2.0,3072.0,6144.0,663.0,1295.4
8.0,2.0,3584.0,3584.0,296.0,617.0
8.0,2.0,3584.0,7680.0,1205.8,2399.2
8.0,2.0,4096.0,5120.0,635.0,1277.4
8.0,2.0,4608.0,2560.0,205.8,428.2
8.0,2.0,4608.0,6656.0,1227.4,2404.4
8.0,2.0,5120.0,4096.0,499.0,1031.6
8.0,2.0,5120.0,8192.0,2005.6,3878.6
8.0,4.0,1024.0,5632.0,409.8,804.2
8.0,4.0,1536.0,3072.0,180.0,360.8
8.0,4.0,1536.0,7168.0,940.0,1821.8
8.0,4.0,2048.0,4608.0,523.6,1072.6
8.0,4.0,2560.0,2048.0,142.8,304.8
8.0,4.0,2560.0,6144.0,1146.2,2094.2
8.0,4.0,3072.0,3584.0,488.2,999.4
8.0,4.0,3072.0,7680.0,2099.2,3895.8
8.0,4.0,3584.0,5120.0,1120.6,2186.4
8.0,4.0,4096.0,2560.0,361.6,696.4
8.0,4.0,4096.0,6656.0,2110.2,3959.8
8.0,4.0,4608.0,4096.0,888.4,1794.2
8.0,4.0,4608.0,8192.0,3425.4,6513.8
8.0,4.0,5120.0,5632.0,1957.4,3665.8
8.0,8.0,1024.0,3072.0,241.6,474.2
8.0,8.0,1024.0,7168.0,1225.2,2342.8
8.0,8.0,1536.0,4608.0,768.2,1536.4
8.0,8.0,2048.0,2048.0,236.8,468.8
8.0,8.0,2048.0,6144.0,1809.6,3352.6
8.0,8.0,2560.0,3584.0,800.0,1579.6
8.0,8.0,2560.0,7680.0,3484.8,6620.8
8.0,8.0,3072.0,5120.0,1882.4,3691.0
8.0,8.0,3584.0,2560.0,608.4,1151.2
8.0,8.0,3584.0,6656.0,3675.0,6837.0
8.0,8.0,4096.0,4096.0,1561.4,3080.2
8.0,8.0,4096.0,8192.0,6070.8,11814.8
8.0,8.0,4608.0,5632.0,3460.4,6431.8
8.0,8.0,5120.0,3072.0,1142.2,2148.4
8.0,8.0,5120.0,7168.0,5902.6,11104.6
16.0,2.0,1024.0,4608.0,102.6,185.2
16.0,2.0,1536.0,2048.0,38.0,90.4
16.0,2.0,1536.0,6144.0,157.0,358.6
16.0,2.0,2048.0,3584.0,106.0,239.6
16.0,2.0,2048.0,7680.0,400.4,791.0
16.0,2.0,2560.0,5120.0,215.0,443.4
16.0,2.0,3072.0,2560.0,71.0,184.8
16.0,2.0,3072.0,6656.0,442.6,853.6
16.0,2.0,3584.0,4096.0,198.4,408.8
16.0,2.0,3584.0,8192.0,745.0,1432.6
16.0,2.0,4096.0,5632.0,454.8,815.2
16.0,2.0,4608.0,3072.0,157.0,343.6
16.0,2.0,4608.0,7168.0,749.8,1374.6
16.0,2.0,5120.0,4608.0,346.2,730.2
16.0,4.0,1024.0,2048.0,34.0,110.6
16.0,4.0,1024.0,6144.0,249.0,488.4
16.0,4.0,1536.0,3584.0,152.0,312.4
16.0,4.0,1536.0,7680.0,599.0,1157.4
16.0,4.0,2048.0,5120.0,353.0,687.8
16.0,4.0,2560.0,2560.0,122.0,281.6
16.0,4.0,2560.0,6656.0,704.8,1381.4
16.0,4.0,3072.0,4096.0,317.4,651.0
16.0,4.0,3072.0,8192.0,1173.8,2405.2
16.0,4.0,3584.0,5632.0,754.0,1447.4
16.0,4.0,4096.0,3072.0,289.6,567.8
16.0,4.0,4096.0,7168.0,1303.0,2457.4
16.0,4.0,4608.0,4608.0,589.2,1224.2
16.0,4.0,5120.0,2048.0,147.8,351.2
16.0,4.0,5120.0,6144.0,1144.4,2244.0
16.0,8.0,1024.0,3584.0,197.6,390.4
16.0,8.0,1024.0,7680.0,795.0,1486.8
16.0,8.0,1536.0,5120.0,515.4,1005.4
16.0,8.0,2048.0,2560.0,197.0,426.8
16.0,8.0,2048.0,6656.0,1059.6,2194.2
16.0,8.0,2560.0,4096.0,502.8,1031.6
16.0,8.0,2560.0,8192.0,1917.0,3943.0
16.0,8.0,3072.0,5632.0,1213.2,2444.6
16.0,8.0,3584.0,3072.0,449.2,936.2
16.0,8.0,3584.0,7168.0,2157.6,4231.6
16.0,8.0,4096.0,4608.0,1038.6,2076.8
16.0,8.0,4608.0,2048.0,278.0,575.8
16.0,8.0,4608.0,6144.0,1971.8,3792.4
16.0,8.0,5120.0,3584.0,867.0,1658.6
16.0,8.0,5120.0,7680.0,3572.8,6848.4
1.0,2.0,1024.0,3072.0,596.8,1075.4
1.0,2.0,1024.0,7168.0,2805.8,5593.6
1.0,2.0,1536.0,4608.0,1713.4,3373.2
1.0,2.0,2048.0,2048.0,425.0,844.2
1.0,2.0,2048.0,6144.0,3956.6,8123.2
1.0,2.0,2560.0,3584.0,1700.6,3206.0
1.0,2.0,2560.0,7680.0,8128.4,16216.6
1.0,2.0,3072.0,5120.0,4403.4,8281.0
1.0,2.0,3584.0,2560.0,1448.2,2556.8
1.0,2.0,3584.0,6656.0,8223.0,16554.0
1.0,2.0,4096.0,4096.0,3701.8,6827.2
1.0,2.0,4096.0,8192.0,13959.4,28548.6
1.0,2.0,4608.0,5632.0,7539.4,14951.8
1.0,2.0,5120.0,3072.0,2424.0,4051.6
1.0,2.0,5120.0,7168.0,13554.2,26596.0
1.0,4.0,1024.0,4608.0,2121.4,4244.0
1.0,4.0,1536.0,2048.0,727.8,1225.6
1.0,4.0,1536.0,6144.0,6370.2,12401.8
1.0,4.0,2048.0,3584.0,2674.8,4884.6
1.0,4.0,2048.0,7680.0,12419.8,25233.4
1.0,4.0,2560.0,5120.0,7264.2,13362.6
1.0,4.0,3072.0,2560.0,2102.2,3726.4
1.0,4.0,3072.0,6656.0,14027.0,27587.0
1.0,4.0,3584.0,4096.0,6199.6,11096.0
1.0,4.0,3584.0,8192.0,23416.6,46808.4
1.0,4.0,4096.0,5632.0,13497.8,26311.8
1.0,4.0,4608.0,3072.0,4321.0,7169.8
1.0,4.0,4608.0,7168.0,22182.2,43461.0
1.0,4.0,5120.0,4608.0,10405.8,20148.6
1.0,8.0,1024.0,2048.0,961.2,1576.0
1.0,8.0,1024.0,6144.0,7991.8,16176.0
1.0,8.0,1536.0,3584.0,3994.8,6950.6
1.0,8.0,1536.0,7680.0,18412.6,36567.0
1.0,8.0,2048.0,5120.0,10825.8,21252.0
1.0,8.0,2560.0,2560.0,3476.6,6078.2
1.0,8.0,2560.0,6656.0,22512.4,44460.0
1.0,8.0,3072.0,4096.0,10587.4,19289.6
1.0,8.0,3072.0,8192.0,35273.8,74139.2
1.0,8.0,3584.0,5632.0,20187.8,41716.6
1.0,8.0,4096.0,3072.0,7652.6,13389.0
1.0,8.0,4096.0,7168.0,35194.0,73159.8
1.0,8.0,4608.0,4608.0,18494.8,37112.8
1.0,8.0,5120.0,2048.0,4670.6,7354.6
1.0,8.0,5120.0,6144.0,32471.4,66390.6
2.0,2.0,1024.0,3584.0,340.6,743.2
2.0,2.0,1024.0,7680.0,1558.6,3154.2
2.0,2.0,1536.0,5120.0,1011.4,1834.8
2.0,2.0,2048.0,2560.0,340.0,654.2
2.0,2.0,2048.0,6656.0,2461.4,4751.2
2.0,2.0,2560.0,4096.0,1036.0,1976.4
2.0,2.0,2560.0,8192.0,4645.6,9082.0
2.0,2.0,3072.0,5632.0,2450.8,4644.2
2.0,2.0,3584.0,3072.0,866.8,1538.2
2.0,2.0,3584.0,7168.0,5017.6,9966.4
2.0,2.0,4096.0,4608.0,2125.8,3950.8
2.0,2.0,4608.0,2048.0,468.6,961.0
2.0,2.0,4608.0,6144.0,4609.0,8450.8
2.0,2.0,5120.0,3584.0,1623.4,2859.8
2.0,2.0,5120.0,7680.0,7827.8,14958.2
2.0,4.0,1024.0,5120.0,1205.0,2474.8
2.0,4.0,1536.0,2560.0,506.2,953.6
2.0,4.0,1536.0,6656.0,3741.6,7472.8
2.0,4.0,2048.0,4096.0,1728.8,3174.6
2.0,4.0,2048.0,8192.0,7361.2,14160.0
2.0,4.0,2560.0,5632.0,4352.0,8255.6
2.0,4.0,3072.0,3072.0,1459.4,2490.4
2.0,4.0,3072.0,7168.0,8540.4,15890.2
2.0,4.0,3584.0,4608.0,3536.4,6401.2
2.0,4.0,4096.0,2048.0,822.2,1587.6
2.0,4.0,4096.0,6144.0,8202.4,15849.4
2.0,4.0,4608.0,3584.0,2864.8,5143.6
2.0,4.0,4608.0,7680.0,13703.0,27014.8
2.0,4.0,5120.0,5120.0,6411.4,11850.0
2.0,8.0,1024.0,2560.0,614.6,1242.6
2.0,8.0,1024.0,6656.0,4816.8,9244.0
2.0,8.0,1536.0,4096.0,2566.8,4723.4
2.0,8.0,1536.0,8192.0,11053.4,20920.0
2.0,8.0,2048.0,5632.0,6432.8,11947.4
2.0,8.0,2560.0,3072.0,2420.0,4145.8
2.0,8.0,2560.0,7168.0,13674.6,25445.0
2.0,8.0,3072.0,4608.0,6038.2,10851.2
2.0,8.0,3584.0,2048.0,1427.8,2657.0
2.0,8.0,3584.0,6144.0,12881.2,25986.4
2.0,8.0,4096.0,3584.0,5074.4,8876.8
2.0,8.0,4096.0,7680.0,20761.8,42556.0
2.0,8.0,4608.0,5120.0,12025.8,22298.8
2.0,8.0,5120.0,2560.0,3263.8,5859.8
2.0,8.0,5120.0,6656.0,19391.4,39525.0
4.0,2.0,1024.0,4096.0,222.0,437.2
4.0,2.0,1024.0,8192.0,956.8,1730.2
4.0,2.0,1536.0,5632.0,570.8,1098.8
4.0,2.0,2048.0,3072.0,238.0,475.2
4.0,2.0,2048.0,7168.0,1269.2,2430.2
4.0,2.0,2560.0,4608.0,634.6,1269.8
4.0,2.0,3072.0,2048.0,168.0,351.8
4.0,2.0,3072.0,6144.0,1306.2,2568.2
4.0,2.0,3584.0,3584.0,535.2,1101.8
4.0,2.0,3584.0,7680.0,2481.8,4785.6
4.0,2.0,4096.0,5120.0,1240.0,2432.2
4.0,2.0,4608.0,2560.0,368.0,761.6
4.0,2.0,4608.0,6656.0,2276.6,4432.2
4.0,2.0,5120.0,4096.0,974.4,1916.2
4.0,2.0,5120.0,8192.0,4125.6,7952.8
4.0,4.0,1024.0,5632.0,726.0,1472.8
4.0,4.0,1536.0,3072.0,344.6,699.2
4.0,4.0,1536.0,7168.0,1854.2,3661.8
4.0,4.0,2048.0,4608.0,1009.0,1939.8
4.0,4.0,2560.0,2048.0,270.0,542.8
4.0,4.0,2560.0,6144.0,2290.8,4369.4
4.0,4.0,3072.0,3584.0,909.0,1785.0
4.0,4.0,3072.0,7680.0,4338.0,8435.6
4.0,4.0,3584.0,5120.0,2150.8,4094.6
4.0,4.0,4096.0,2560.0,640.8,1277.6
4.0,4.0,4096.0,6656.0,4068.4,7773.8
4.0,4.0,4608.0,4096.0,1731.2,3332.6
4.0,4.0,4608.0,8192.0,7973.2,15376.2
4.0,4.0,5120.0,5632.0,3672.2,6851.8
4.0,8.0,1024.0,3072.0,462.0,918.4
4.0,8.0,1024.0,7168.0,2442.2,4756.6
4.0,8.0,1536.0,4608.0,1509.8,2910.2
4.0,8.0,2048.0,2048.0,426.0,883.2
4.0,8.0,2048.0,6144.0,3478.2,6464.0
4.0,8.0,2560.0,3584.0,1497.6,2875.8
4.0,8.0,2560.0,7680.0,6921.8,13772.2
4.0,8.0,3072.0,5120.0,3713.0,6860.0
4.0,8.0,3584.0,2560.0,1108.0,2135.8
4.0,8.0,3584.0,6656.0,7040.6,13237.0
4.0,8.0,4096.0,4096.0,3249.6,5979.6
4.0,8.0,4096.0,8192.0,13047.2,24979.4
4.0,8.0,4608.0,5632.0,6588.2,12429.0
4.0,8.0,5120.0,3072.0,2210.2,4218.8
4.0,8.0,5120.0,7168.0,12089.2,22793.8
8.0,2.0,1024.0,4608.0,155.8,302.0
8.0,2.0,1536.0,2048.0,52.8,120.0
8.0,2.0,1536.0,6144.0,331.8,721.2
8.0,2.0,2048.0,3584.0,175.2,368.0
8.0,2.0,2048.0,7680.0,699.6,1400.2
8.0,2.0,2560.0,5120.0,406.0,839.6
8.0,2.0,3072.0,2560.0,149.0,292.8
8.0,2.0,3072.0,6656.0,791.8,1614.8
8.0,2.0,3584.0,4096.0,357.8,761.0
8.0,2.0,3584.0,8192.0,1433.0,2838.2
8.0,2.0,4096.0,5632.0,829.6,1590.0
8.0,2.0,4608.0,3072.0,262.8,531.8
8.0,2.0,4608.0,7168.0,1315.2,2768.2
8.0,2.0,5120.0,4608.0,636.6,1326.2
8.0,4.0,1024.0,2048.0,59.0,145.4
8.0,4.0,1024.0,6144.0,445.0,940.6
8.0,4.0,1536.0,3584.0,247.2,540.0
8.0,4.0,1536.0,7680.0,1089.6,2104.8
8.0,4.0,2048.0,5120.0,631.0,1276.4
8.0,4.0,2560.0,2560.0,223.0,465.4
8.0,4.0,2560.0,6656.0,1312.0,2539.6
8.0,4.0,3072.0,4096.0,597.2,1237.0
8.0,4.0,3072.0,8192.0,2312.0,4427.2
8.0,4.0,3584.0,5632.0,1356.8,2521.6
8.0,4.0,4096.0,3072.0,465.4,904.8
8.0,4.0,4096.0,7168.0,2334.8,4452.6
8.0,4.0,4608.0,4608.0,1137.6,2239.2
8.0,4.0,5120.0,2048.0,272.2,575.2
8.0,4.0,5120.0,6144.0,2190.6,4112.6
8.0,8.0,1024.0,3584.0,335.6,693.2
8.0,8.0,1024.0,7680.0,1389.0,2700.2
8.0,8.0,1536.0,5120.0,971.0,1880.0
8.0,8.0,2048.0,2560.0,357.6,696.8
8.0,8.0,2048.0,6656.0,2089.6,3955.6
8.0,8.0,2560.0,4096.0,974.4,1972.6
8.0,8.0,2560.0,8192.0,3785.4,7215.6
8.0,8.0,3072.0,5632.0,2320.2,4455.6
8.0,8.0,3584.0,3072.0,797.0,1565.6
8.0,8.0,3584.0,7168.0,4088.4,7808.6
8.0,8.0,4096.0,4608.0,1997.8,3901.8
8.0,8.0,4608.0,2048.0,478.0,963.4
8.0,8.0,4608.0,6144.0,3900.4,7414.4
8.0,8.0,5120.0,3584.0,1555.8,3075.0
8.0,8.0,5120.0,7680.0,6805.6,12888.2
16.0,2.0,1024.0,5120.0,110.0,206.2
16.0,2.0,1536.0,2560.0,45.0,113.0
16.0,2.0,1536.0,6656.0,212.0,447.2
16.0,2.0,2048.0,4096.0,117.0,244.2
16.0,2.0,2048.0,8192.0,425.0,821.6
16.0,2.0,2560.0,5632.0,262.0,568.6
16.0,2.0,3072.0,3072.0,113.0,245.8
16.0,2.0,3072.0,7168.0,471.8,962.8
16.0,2.0,3584.0,4608.0,241.0,529.6
16.0,2.0,4096.0,2048.0,59.0,165.2
16.0,2.0,4096.0,6144.0,490.0,878.6
16.0,2.0,4608.0,3584.0,202.4,433.6
16.0,2.0,4608.0,7680.0,797.0,1618.8
16.0,2.0,5120.0,5120.0,420.8,850.0
16.0,4.0,1024.0,2560.0,63.0,136.0
16.0,4.0,1024.0,6656.0,267.0,588.4
16.0,4.0,1536.0,4096.0,170.4,356.2
16.0,4.0,1536.0,8192.0,633.2,1250.2
16.0,4.0,2048.0,5632.0,454.8,815.0
16.0,4.0,2560.0,3072.0,176.0,375.6
16.0,4.0,2560.0,7168.0,840.0,1520.0
16.0,4.0,3072.0,4608.0,406.2,851.0
16.0,4.0,3584.0,2048.0,115.4,268.2
16.0,4.0,3584.0,6144.0,811.0,1563.8
16.0,4.0,4096.0,3584.0,371.4,727.6
16.0,4.0,4096.0,7680.0,1479.0,2852.0
16.0,4.0,4608.0,5120.0,733.0,1486.2
16.0,4.0,5120.0,2560.0,228.0,515.8
16.0,4.0,5120.0,6656.0,1311.2,2712.8
16.0,8.0,1024.0,4096.0,223.6,460.4
16.0,8.0,1024.0,8192.0,840.0,1608.2
16.0,8.0,1536.0,5632.0,608.2,1256.0
16.0,8.0,2048.0,3072.0,288.6,570.8
16.0,8.0,2048.0,7168.0,1294.4,2456.8
16.0,8.0,2560.0,4608.0,642.2,1346.4
16.0,8.0,3072.0,2048.0,176.0,417.4
16.0,8.0,3072.0,6144.0,1305.6,2664.2
16.0,8.0,3584.0,3584.0,602.6,1198.6
16.0,8.0,3584.0,7680.0,2470.4,4868.2
16.0,8.0,4096.0,5120.0,1263.6,2564.4
16.0,8.0,4608.0,2560.0,403.8,866.4
16.0,8.0,4608.0,6656.0,2347.6,4747.8
16.0,8.0,5120.0,4096.0,981.8,1962.4
16.0,8.0,5120.0,8192.0,3777.0,7547.8
1.0,2.0,1024.0,3584.0,701.6,1335.8
1.0,2.0,1024.0,7680.0,3228.0,6405.0
1.0,2.0,1536.0,5120.0,2114.2,4157.4
1.0,2.0,2048.0,2560.0,611.0,1216.2
1.0,2.0,2048.0,6656.0,4667.4,9501.2
1.0,2.0,2560.0,4096.0,2247.4,4267.8
1.0,2.0,2560.0,8192.0,9248.0,18363.2
1.0,2.0,3072.0,5632.0,5437.8,10394.2
1.0,2.0,3584.0,3072.0,1713.8,3007.2
1.0,2.0,3584.0,7168.0,9482.6,19411.2
1.0,2.0,4096.0,4608.0,4978.8,9137.4
1.0,2.0,4608.0,2048.0,1077.4,1754.6
1.0,2.0,4608.0,6144.0,8950.2,17563.8
1.0,2.0,5120.0,3584.0,3203.0,5613.4
1.0,2.0,5120.0,7680.0,15421.0,30624.6
1.0,4.0,1024.0,5120.0,2705.2,5474.6
1.0,4.0,1536.0,2560.0,1066.0,1992.0
1.0,4.0,1536.0,6656.0,7455.6,14531.0
1.0,4.0,2048.0,4096.0,3558.6,6559.8
1.0,4.0,2048.0,8192.0,13979.8,28567.0
1.0,4.0,2560.0,5632.0,8398.2,16527.8
1.0,4.0,3072.0,3072.0,2900.6,4898.4
1.0,4.0,3072.0,7168.0,15937.4,31670.0
1.0,4.0,3584.0,4608.0,8033.2,14212.8
1.0,4.0,4096.0,2048.0,1887.8,3087.4
1.0,4.0,4096.0,6144.0,15967.6,31044.2
1.0,4.0,4608.0,3584.0,5721.4,9822.8
1.0,4.0,4608.0,7680.0,23333.2,46853.8
1.0,4.0,5120.0,5120.0,13233.0,26566.6
1.0,8.0,1024.0,2560.0,1415.2,2490.6
1.0,8.0,1024.0,6656.0,9423.6,18846.2
1.0,8.0,1536.0,4096.0,5557.0,10078.0
1.0,8.0,1536.0,8192.0,21040.0,41554.6
1.0,8.0,2048.0,5632.0,13499.0,26335.2
1.0,8.0,2560.0,3072.0,4810.2,8028.6
1.0,8.0,2560.0,7168.0,23846.8,47081.4
1.0,8.0,3072.0,4608.0,13367.2,27129.6
1.0,8.0,3584.0,2048.0,3289.6,5223.2
1.0,8.0,3584.0,6144.0,22754.6,46657.0
1.0,8.0,4096.0,3584.0,10347.0,19408.0
1.0,8.0,4096.0,7680.0,40566.4,85548.2
1.0,8.0,4608.0,5120.0,20612.8,41844.6
1.0,8.0,5120.0,2560.0,6932.2,12078.6
1.0,8.0,5120.0,6656.0,38742.6,78653.0
2.0,2.0,1024.0,4096.0,419.0,871.0
2.0,2.0,1024.0,8192.0,1939.0,3722.6
2.0,2.0,1536.0,5632.0,1290.4,2384.4
2.0,2.0,2048.0,3072.0,477.6,913.0
2.0,2.0,2048.0,7168.0,2762.4,5411.4
2.0,2.0,2560.0,4608.0,1279.8,2467.6
2.0,2.0,3072.0,2048.0,321.0,673.8
2.0,2.0,3072.0,6144.0,2968.6,5906.6
2.0,2.0,3584.0,3584.0,1136.0,2072.4
2.0,2.0,3584.0,7680.0,5717.0,11357.2
2.0,2.0,4096.0,5120.0,2835.2,5306.2
2.0,2.0,4608.0,2560.0,744.8,1413.6
2.0,2.0,4608.0,6656.0,5173.8,9728.8
2.0,2.0,5120.0,4096.0,2058.4,3781.0
2.0,2.0,5120.0,8192.0,9250.8,17422.4
2.0,4.0,1024.0,5632.0,1716.0,3280.6
2.0,4.0,1536.0,3072.0,736.6,1332.0
2.0,4.0,1536.0,7168.0,4244.0,8639.2
2.0,4.0,2048.0,4608.0,2039.8,3789.6
2.0,4.0,2560.0,2048.0,519.2,1004.0
2.0,4.0,2560.0,6144.0,4960.0,9284.6
2.0,4.0,3072.0,3584.0,1943.0,3497.4
2.0,4.0,3072.0,7680.0,9777.6,18221.8
2.0,4.0,3584.0,5120.0,4936.2,9160.6
2.0,4.0,4096.0,2560.0,1314.0,2391.4
2.0,4.0,4096.0,6656.0,9164.4,17123.6
2.0,4.0,4608.0,4096.0,3667.4,6631.4
2.0,4.0,4608.0,8192.0,15658.0,31087.4
2.0,4.0,5120.0,5632.0,8008.2,14723.8
2.0,8.0,1024.0,3072.0,994.8,1755.6
2.0,8.0,1024.0,7168.0,5714.0,11032.8
2.0,8.0,1536.0,4608.0,3326.0,5993.8
2.0,8.0,2048.0,2048.0,819.2,1592.2
2.0,8.0,2048.0,6144.0,7891.2,14678.4
2.0,8.0,2560.0,3584.0,3200.6,5695.8
2.0,8.0,2560.0,7680.0,15298.2,30202.6
2.0,8.0,3072.0,5120.0,7709.0,14158.8
2.0,8.0,3584.0,2560.0,2283.4,4147.0
2.0,8.0,3584.0,6656.0,15540.6,31722.0
2.0,8.0,4096.0,4096.0,6488.6,11756.6
2.0,8.0,4096.0,8192.0,23240.4,47234.0
2.0,8.0,4608.0,5632.0,13431.8,26506.2
2.0,8.0,5120.0,3072.0,4809.6,8191.6
2.0,8.0,5120.0,7168.0,21836.8,44095.0
4.0,2.0,1024.0,4608.0,237.0,526.8
4.0,2.0,1536.0,2048.0,94.4,193.8
4.0,2.0,1536.0,6144.0,658.0,1336.0
4.0,2.0,2048.0,3584.0,318.0,655.0
4.0,2.0,2048.0,7680.0,1449.0,2731.0
4.0,2.0,2560.0,5120.0,790.2,1509.0
4.0,2.0,3072.0,2560.0,254.8,516.6
4.0,2.0,3072.0,6656.0,1565.6,3041.6
4.0,2.0,3584.0,4096.0,680.6,1426.6
4.0,2.0,3584.0,8192.0,2882.2,5699.0
4.0,2.0,4096.0,5632.0,1504.2,2970.6
4.0,2.0,4608.0,3072.0,509.4,973.8
4.0,2.0,4608.0,7168.0,2742.2,5309.6
4.0,2.0,5120.0,4608.0,1254.4,2513.6
4.0,4.0,1024.0,2048.0,122.0,240.0
4.0,4.0,1024.0,6144.0,939.6,1837.2
4.0,4.0,1536.0,3584.0,461.0,966.4
4.0,4.0,1536.0,7680.0,2363.0,4747.4
4.0,4.0,2048.0,5120.0,1231.8,2439.6
4.0,4.0,2560.0,2560.0,409.8,826.8
4.0,4.0,2560.0,6656.0,2531.8,5071.0
4.0,4.0,3072.0,4096.0,1159.0,2285.4
4.0,4.0,3072.0,8192.0,4927.8,9521.8
4.0,4.0,3584.0,5632.0,2616.8,4936.8
4.0,4.0,4096.0,3072.0,892.8,1732.8
4.0,4.0,4096.0,7168.0,4644.0,9014.8
4.0,4.0,4608.0,4608.0,2236.6,4282.2
4.0,4.0,5120.0,2048.0,524.6,1072.8
4.0,4.0,5120.0,6144.0,4358.0,8075.8
4.0,8.0,1024.0,3584.0,606.0,1240.2
4.0,8.0,1024.0,7680.0,2819.8,5452.8
4.0,8.0,1536.0,5120.0,1836.8,3546.2
4.0,8.0,2048.0,2560.0,638.2,1277.2
4.0,8.0,2048.0,6656.0,4442.2,8513.0
4.0,8.0,2560.0,4096.0,1919.2,3743.4
4.0,8.0,2560.0,8192.0,8205.8,15760.2
4.0,8.0,3072.0,5632.0,4417.2,8346.2
4.0,8.0,3584.0,3072.0,1546.8,2964.6
4.0,8.0,3584.0,7168.0,8124.4,15467.2
4.0,8.0,4096.0,4608.0,3958.8,7384.2
4.0,8.0,4608.0,2048.0,927.4,1820.0
4.0,8.0,4608.0,6144.0,7784.4,14494.8
4.0,8.0,5120.0,3584.0,2954.4,5706.0
4.0,8.0,5120.0,7680.0,13800.4,26379.0
8.0,2.0,1024.0,5120.0,173.0,342.2
8.0,2.0,1536.0,2560.0,72.2,173.0
8.0,2.0,1536.0,6656.0,392.0,826.0
8.0,2.0,2048.0,4096.0,221.4,446.0
8.0,2.0,2048.0,8192.0,787.2,1613.8
8.0,2.0,2560.0,5632.0,478.0,1030.6
8.0,2.0,3072.0,3072.0,178.0,360.0
