mp,b,l,dim,F_dur(us),B_dur(us)
4.0,2.0,2048.0,6656.0,80.0,104.0
4.0,2.0,2560.0,4096.0,63.0,81.2
4.0,2.0,2560.0,8192.0,119.0,157.2
4.0,2.0,3072.0,5632.0,99.0,130.8
4.0,2.0,3584.0,3072.0,65.6,85.0
4.0,2.0,3584.0,7168.0,145.0,193.2
4.0,2.0,4096.0,4608.0,108.0,142.0
4.0,2.0,4608.0,2048.0,57.0,74.0
4.0,2.0,4608.0,6144.0,159.0,213.6
4.0,2.0,5120.0,3584.0,105.0,138.8
4.0,2.0,5120.0,7680.0,218.0,290.0
4.0,4.0,1024.0,5120.0,63.0,82.0
4.0,4.0,1536.0,2560.0,48.6,62.0
4.0,4.0,1536.0,6656.0,116.0,154.2
4.0,4.0,2048.0,4096.0,97.0,128.0
4.0,4.0,2048.0,8192.0,187.0,250.0
4.0,4.0,2560.0,5632.0,161.4,216.0
4.0,4.0,3072.0,3072.0,108.0,142.6
4.0,4.0,3072.0,7168.0,243.0,326.6
4.0,4.0,3584.0,4608.0,184.0,246.0
4.0,4.0,4096.0,2048.0,97.0,127.4
4.0,4.0,4096.0,6144.0,277.0,376.6
4.0,4.0,4608.0,3584.0,184.0,245.0
4.0,4.0,4608.0,7680.0,387.2,517.4
4.0,4.0,5120.0,5120.0,288.0,394.0
4.0,8.0,1024.0,2560.0,63.0,81.2
4.0,8.0,1024.0,6656.0,153.0,205.6
4.0,8.0,1536.0,4096.0,142.0,188.0
4.0,8.0,1536.0,8192.0,277.0,376.8
4.0,8.0,2048.0,5632.0,254.8,342.2
4.0,8.0,2560.0,3072.0,176.0,234.8
4.0,8.0,2560.0,7168.0,401.0,540.8
4.0,8.0,3072.0,4608.0,311.0,422.2
4.0,8.0,3584.0,2048.0,164.2,218.6
4.0,8.0,3584.0,6144.0,481.0,657.2
4.0,8.0,4096.0,3584.0,322.2,435.4
4.0,8.0,4096.0,7680.0,683.2,958.0
4.0,8.0,4608.0,5120.0,514.0,707.2
4.0,8.0,5120.0,2560.0,288.4,394.2
4.0,8.0,5120.0,6656.0,741.2,1038.2
8.0,2.0,1024.0,4096.0,13.0,21.0
8.0,2.0,1024.0,8192.0,28.0,36.0
8.0,2.0,1536.0,5632.0,29.0,37.0
8.0,2.0,2048.0,3072.0,20.2,28.0
8.0,2.0,2048.0,7168.0,46.0,58.0
8.0,2.0,2560.0,4608.0,37.4,48.0
8.0,2.0,3072.0,2048.0,20.0,28.0
8.0,2.0,3072.0,6144.0,57.0,74.0
8.0,2.0,3584.0,3584.0,40.0,52.0
8.0,2.0,3584.0,7680.0,80.0,105.0
8.0,2.0,4096.0,5120.0,63.0,81.0
8.0,2.0,4608.0,2560.0,37.4,48.0
8.0,2.0,4608.0,6656.0,89.0,116.0
8.0,2.0,5120.0,4096.0,63.0,81.6
8.0,2.0,5120.0,8192.0,119.0,157.4
8.0,4.0,1024.0,5632.0,37.0,47.0
8.0,4.0,1536.0,3072.0,31.0,39.0
8.0,4.0,1536.0,7168.0,65.4,85.0
8.0,4.0,2048.0,4608.0,57.0,74.0
8.0,4.0,2560.0,2048.0,34.0,43.0
8.0,4.0,2560.0,6144.0,91.0,119.0
8.0,4.0,3072.0,3584.0,65.0,85.0
8.0,4.0,3072.0,7680.0,133.0,177.2
8.0,4.0,3584.0,5120.0,105.0,139.6
8.0,4.0,4096.0,2560.0,63.0,81.2
8.0,4.0,4096.0,6656.0,153.0,204.6
8.0,4.0,4608.0,4096.0,108.0,142.0
8.0,4.0,4608.0,8192.0,210.0,278.6
8.0,4.0,5120.0,5632.0,161.0,214.2
8.0,8.0,1024.0,3072.0,40.0,51.0
8.0,8.0,1024.0,7168.0,85.0,112.0
8.0,8.0,1536.0,4608.0,82.0,108.0
8.0,8.0,2048.0,2048.0,51.6,66.0
8.0,8.0,2048.0,6144.0,142.0,189.8
8.0,8.0,2560.0,3584.0,105.0,138.6
8.0,8.0,2560.0,7680.0,218.0,290.0
8.0,8.0,3072.0,5120.0,176.0,233.0
8.0,8.0,3584.0,2560.0,105.0,138.0
8.0,8.0,3584.0,6656.0,263.0,354.0
8.0,8.0,4096.0,4096.0,187.0,249.2
8.0,8.0,4096.0,8192.0,368.0,492.0
8.0,8.0,4608.0,5632.0,286.0,388.4
8.0,8.0,5120.0,3072.0,176.0,233.0
8.0,8.0,5120.0,7168.0,401.0,542.2
16.0,2.0,1024.0,4608.0,9.0,12.0
16.0,2.0,1536.0,2048.0,7.0,9.0
16.0,2.0,1536.0,6144.0,15.0,22.0
16.0,2.0,2048.0,3584.0,12.0,19.0
16.0,2.0,2048.0,7680.0,26.0,34.0
16.0,2.0,2560.0,5120.0,21.0,29.0
16.0,2.0,3072.0,2560.0,13.0,20.0
16.0,2.0,3072.0,6656.0,33.0,42.0
16.0,2.0,3584.0,4096.0,24.0,32.0
16.0,2.0,3584.0,8192.0,46.0,58.0
16.0,2.0,4096.0,5632.0,37.0,47.0
16.0,2.0,4608.0,3072.0,23.0,31.0
16.0,2.0,4608.0,7168.0,51.0,65.0
16.0,2.0,5120.0,4608.0,37.4,48.0
16.0,4.0,1024.0,2048.0,8.0,11.0
16.0,4.0,1024.0,6144.0,24.2,33.0
16.0,4.0,1536.0,3584.0,17.8,25.0
16.0,4.0,1536.0,7680.0,37.6,48.0
16.0,4.0,2048.0,5120.0,34.0,43.0
16.0,4.0,2560.0,2560.0,21.0,29.0
16.0,4.0,2560.0,6656.0,52.0,67.0
16.0,4.0,3072.0,4096.0,40.0,51.0
16.0,4.0,3072.0,8192.0,74.0,96.8
16.0,4.0,3584.0,5632.0,61.0,79.0
16.0,4.0,4096.0,3072.0,40.0,51.0
16.0,4.0,4096.0,7168.0,85.0,112.2
16.0,4.0,4608.0,4608.0,63.0,82.6
16.0,4.0,5120.0,2048.0,34.0,43.0
16.0,4.0,5120.0,6144.0,91.0,119.4
16.0,8.0,1024.0,3584.0,24.0,32.0
16.0,8.0,1024.0,7680.0,49.0,62.0
16.0,8.0,1536.0,5120.0,48.6,62.0
16.0,8.0,2048.0,2560.0,39.4,51.0
16.0,8.0,2048.0,6656.0,94.0,122.0
16.0,8.0,2560.0,4096.0,63.0,81.0
16.0,8.0,2560.0,8192.0,119.0,158.2
16.0,8.0,3072.0,5632.0,99.0,131.2
16.0,8.0,3584.0,3072.0,65.0,85.0
16.0,8.0,3584.0,7168.0,145.0,192.2
16.0,8.0,4096.0,4608.0,108.0,142.0
16.0,8.0,4608.0,2048.0,57.0,74.0
16.0,8.0,4608.0,6144.0,159.0,212.0
16.0,8.0,5120.0,3584.0,105.0,138.8
16.0,8.0,5120.0,7680.0,218.0,290.0
1.0,2.0,1024.0,3072.0,87.0,113.0
1.0,2.0,1024.0,7168.0,164.0,218.6
1.0,2.0,1536.0,4608.0,159.0,214.2
1.0,2.0,2048.0,2048.0,97.0,127.2
1.0,2.0,2048.0,6144.0,277.0,374.8
1.0,2.0,2560.0,3584.0,204.0,272.0
1.0,2.0,2560.0,7680.0,430.0,586.6
1.0,2.0,3072.0,5120.0,345.0,462.4
1.0,2.0,3584.0,2560.0,204.0,272.0
1.0,2.0,3584.0,6656.0,520.0,714.2
1.0,2.0,4096.0,4096.0,368.0,492.4
1.0,2.0,4096.0,8192.0,728.0,1021.2
1.0,2.0,4608.0,5632.0,565.0,781.2
1.0,2.0,5120.0,3072.0,345.0,463.2
1.0,2.0,5120.0,7168.0,796.0,1114.6
1.0,4.0,1024.0,4608.0,209.6,279.0
1.0,4.0,1536.0,2048.0,142.0,189.0
1.0,4.0,1536.0,6144.0,413.0,560.0
1.0,4.0,2048.0,3584.0,322.0,434.4
1.0,4.0,2048.0,7680.0,683.0,954.6
1.0,4.0,2560.0,5120.0,571.0,788.8
1.0,4.0,3072.0,2560.0,345.0,462.2
1.0,4.0,3072.0,6656.0,886.4,1238.2
1.0,4.0,3584.0,4096.0,638.0,890.2
1.0,4.0,3584.0,8192.0,1270.4,1785.2
1.0,4.0,4096.0,5632.0,999.6,1392.2
1.0,4.0,4608.0,3072.0,616.0,857.6
1.0,4.0,4608.0,7168.0,1430.2,2013.6
1.0,4.0,5120.0,4608.0,1022.0,1426.4
1.0,8.0,1024.0,2048.0,187.0,248.4
1.0,8.0,1024.0,6144.0,548.0,754.6
1.0,8.0,1536.0,3584.0,481.0,656.6
1.0,8.0,1536.0,7680.0,1022.0,1424.4
1.0,8.0,2048.0,5120.0,909.0,1266.2
1.0,8.0,2560.0,2560.0,570.6,789.6
1.0,8.0,2560.0,6656.0,1477.4,2076.2
1.0,8.0,3072.0,4096.0,1285.2,1561.4
1.0,8.0,3072.0,8192.0,2193.4,3075.0
1.0,8.0,3584.0,5632.0,1753.8,2456.4
1.0,8.0,4096.0,3072.0,1090.0,1521.2
1.0,8.0,4096.0,7168.0,2564.4,3579.2
1.0,8.0,4608.0,4608.0,1846.8,2588.2
1.0,8.0,5120.0,2048.0,909.0,1268.0
1.0,8.0,5120.0,6144.0,2748.8,3842.2
2.0,2.0,1024.0,3584.0,54.0,68.0
2.0,2.0,1024.0,7680.0,91.0,119.4
2.0,2.0,1536.0,5120.0,91.0,119.0
2.0,2.0,2048.0,2560.0,63.0,81.0
2.0,2.0,2048.0,6656.0,153.0,205.2
2.0,2.0,2560.0,4096.0,119.0,157.0
2.0,2.0,2560.0,8192.0,232.0,309.2
2.0,2.0,3072.0,5632.0,193.0,256.0
2.0,2.0,3584.0,3072.0,125.0,165.2
2.0,2.0,3584.0,7168.0,283.0,384.6
2.0,2.0,4096.0,4608.0,210.0,278.2
2.0,2.0,4608.0,2048.0,108.0,142.2
2.0,2.0,4608.0,6144.0,311.0,422.2
2.0,2.0,5120.0,3584.0,204.0,272.0
2.0,2.0,5120.0,7680.0,430.0,585.6
2.0,4.0,1024.0,5120.0,119.0,158.8
2.0,4.0,1536.0,2560.0,91.0,120.6
2.0,4.0,1536.0,6656.0,232.0,307.2
2.0,4.0,2048.0,4096.0,187.0,248.0
2.0,4.0,2048.0,8192.0,368.0,492.0
2.0,4.0,2560.0,5632.0,317.0,428.4
2.0,4.0,3072.0,3072.0,209.6,278.2
2.0,4.0,3072.0,7168.0,481.0,657.4
2.0,4.0,3584.0,4608.0,362.0,485.8
2.0,4.0,4096.0,2048.0,187.0,248.4
2.0,4.0,4096.0,6144.0,548.0,756.6
2.0,4.0,4608.0,3584.0,362.0,485.6
2.0,4.0,4608.0,7680.0,768.0,1074.2
2.0,4.0,5120.0,5120.0,571.0,789.6
2.0,8.0,1024.0,2560.0,119.0,157.6
2.0,8.0,1024.0,6656.0,300.0,404.8
2.0,8.0,1536.0,4096.0,277.0,375.6
2.0,8.0,1536.0,8192.0,548.0,754.0
2.0,8.0,2048.0,5632.0,503.0,691.6
2.0,8.0,2560.0,3072.0,345.0,462.8
2.0,8.0,2560.0,7168.0,796.0,1113.6
2.0,8.0,3072.0,4608.0,726.0,966.0
2.0,8.0,3584.0,2048.0,322.2,433.8
2.0,8.0,3584.0,6144.0,954.2,1330.6
2.0,8.0,4096.0,3584.0,638.0,890.2
2.0,8.0,4096.0,7680.0,1362.0,1918.4
2.0,8.0,4608.0,5120.0,1022.0,1425.2
2.0,8.0,5120.0,2560.0,571.0,789.4
2.0,8.0,5120.0,6656.0,1476.2,2076.6
4.0,2.0,1024.0,4096.0,28.0,36.0
4.0,2.0,1024.0,8192.0,51.0,66.0
4.0,2.0,1536.0,5632.0,53.0,68.0
4.0,2.0,2048.0,3072.0,40.0,51.0
4.0,2.0,2048.0,7168.0,85.0,112.2
4.0,2.0,2560.0,4608.0,70.0,91.0
4.0,2.0,3072.0,2048.0,40.0,51.0
4.0,2.0,3072.0,6144.0,108.0,142.2
4.0,2.0,3584.0,3584.0,75.6,98.0
4.0,2.0,3584.0,7680.0,154.0,207.2
4.0,2.0,4096.0,5120.0,119.0,157.4
4.0,2.0,4608.0,2560.0,70.0,91.0
4.0,2.0,4608.0,6656.0,171.8,228.8
4.0,2.0,5120.0,4096.0,119.0,157.2
4.0,2.0,5120.0,8192.0,232.0,308.6
4.0,4.0,1024.0,5632.0,80.0,104.0
4.0,4.0,1536.0,3072.0,57.0,74.0
4.0,4.0,1536.0,7168.0,125.0,166.2
4.0,4.0,2048.0,4608.0,108.0,142.6
4.0,4.0,2560.0,2048.0,63.0,81.0
4.0,4.0,2560.0,6144.0,176.0,234.4
4.0,4.0,3072.0,3584.0,125.0,165.2
4.0,4.0,3072.0,7680.0,260.0,351.6
4.0,4.0,3584.0,5120.0,204.0,272.2
4.0,4.0,4096.0,2560.0,119.0,159.0
4.0,4.0,4096.0,6656.0,300.0,408.6
4.0,4.0,4608.0,4096.0,209.8,278.6
4.0,4.0,4608.0,8192.0,413.0,561.4
4.0,4.0,5120.0,5632.0,317.0,428.6
4.0,8.0,1024.0,3072.0,74.0,96.0
4.0,8.0,1024.0,7168.0,164.2,219.4
4.0,8.0,1536.0,4608.0,159.0,213.6
4.0,8.0,2048.0,2048.0,97.0,128.6
4.0,8.0,2048.0,6144.0,277.2,374.0
4.0,8.0,2560.0,3584.0,204.0,272.0
4.0,8.0,2560.0,7680.0,430.0,585.2
4.0,8.0,3072.0,5120.0,345.0,462.8
4.0,8.0,3584.0,2560.0,204.0,272.0
4.0,8.0,3584.0,6656.0,520.0,715.8
4.0,8.0,4096.0,4096.0,368.0,492.8
4.0,8.0,4096.0,8192.0,728.6,1022.0
4.0,8.0,4608.0,5632.0,565.0,782.2
4.0,8.0,5120.0,3072.0,345.0,464.2
4.0,8.0,5120.0,7168.0,797.0,1113.4
8.0,2.0,1024.0,4608.0,15.0,22.0
8.0,2.0,1536.0,2048.0,11.0,16.0
8.0,2.0,1536.0,6144.0,31.0,39.0
8.0,2.0,2048.0,3584.0,24.0,32.0
8.0,2.0,2048.0,7680.0,49.0,62.0
8.0,2.0,2560.0,5120.0,41.0,53.0
8.0,2.0,3072.0,2560.0,26.0,34.0
8.0,2.0,3072.0,6656.0,61.0,79.0
8.0,2.0,3584.0,4096.0,46.0,58.0
8.0,2.0,3584.0,8192.0,85.0,112.0
8.0,2.0,4096.0,5632.0,68.4,89.0
8.0,2.0,4608.0,3072.0,44.0,56.6
8.0,2.0,4608.0,7168.0,95.4,125.2
8.0,2.0,5120.0,4608.0,70.0,91.0
8.0,4.0,1024.0,2048.0,13.4,21.0
8.0,4.0,1024.0,6144.0,40.0,51.0
8.0,4.0,1536.0,3584.0,35.0,45.0
8.0,4.0,1536.0,7680.0,70.0,90.6
8.0,4.0,2048.0,5120.0,63.0,81.0
8.0,4.0,2560.0,2560.0,41.0,53.0
8.0,4.0,2560.0,6656.0,98.0,129.6
8.0,4.0,3072.0,4096.0,74.0,96.6
8.0,4.0,3072.0,8192.0,142.0,190.2
8.0,4.0,3584.0,5632.0,115.0,153.0
8.0,4.0,4096.0,3072.0,74.0,96.6
8.0,4.0,4096.0,7168.0,193.0,255.0
8.0,4.0,4608.0,4608.0,121.0,159.6
8.0,4.0,5120.0,2048.0,63.0,81.0
8.0,4.0,5120.0,6144.0,176.0,234.2
8.0,8.0,1024.0,3584.0,46.0,58.2
8.0,8.0,1024.0,7680.0,91.0,119.0
8.0,8.0,1536.0,5120.0,91.0,119.0
8.0,8.0,2048.0,2560.0,63.0,81.6
8.0,8.0,2048.0,6656.0,153.0,206.0
8.0,8.0,2560.0,4096.0,119.0,157.2
8.0,8.0,2560.0,8192.0,273.0,360.2
8.0,8.0,3072.0,5632.0,192.8,256.2
8.0,8.0,3584.0,3072.0,125.0,165.0
8.0,8.0,3584.0,7168.0,283.0,386.0
8.0,8.0,4096.0,4608.0,210.0,278.2
8.0,8.0,4608.0,2048.0,108.0,142.2
8.0,8.0,4608.0,6144.0,311.0,422.8
8.0,8.0,5120.0,3584.0,204.0,272.2
8.0,8.0,5120.0,7680.0,430.0,586.6
16.0,2.0,1024.0,5120.0,10.0,13.0
16.0,2.0,1536.0,2560.0,8.0,10.0
16.0,2.0,1536.0,6656.0,16.0,24.0
16.0,2.0,2048.0,4096.0,16.0,24.0
16.0,2.0,2048.0,8192.0,28.0,36.0
16.0,2.0,2560.0,5632.0,23.8,31.0
16.0,2.0,3072.0,3072.0,15.0,22.0
16.0,2.0,3072.0,7168.0,35.0,45.0
16.0,2.0,3584.0,4608.0,27.4,35.0
16.0,2.0,4096.0,2048.0,13.0,21.0
16.0,2.0,4096.0,6144.0,40.0,51.0
16.0,2.0,4608.0,3584.0,27.2,35.0
16.0,2.0,4608.0,7680.0,54.0,69.0
16.0,2.0,5120.0,5120.0,41.0,53.0
16.0,4.0,1024.0,2560.0,10.0,13.0
16.0,4.0,1024.0,6656.0,22.4,30.0
16.0,4.0,1536.0,4096.0,20.0,28.0
16.0,4.0,1536.0,8192.0,40.0,51.0
16.0,4.0,2048.0,5632.0,37.0,47.0
16.0,4.0,2560.0,3072.0,26.0,34.0
16.0,4.0,2560.0,7168.0,56.0,71.6
16.0,4.0,3072.0,4608.0,44.0,57.0
16.0,4.0,3584.0,2048.0,24.2,32.0
16.0,4.0,3584.0,6144.0,65.0,85.0
16.0,4.0,4096.0,3584.0,46.0,58.0
16.0,4.0,4096.0,7680.0,91.0,119.4
16.0,4.0,4608.0,5120.0,70.0,91.0
16.0,4.0,5120.0,2560.0,41.0,53.0
16.0,4.0,5120.0,6656.0,98.0,129.6
16.0,8.0,1024.0,4096.0,28.0,36.0
16.0,8.0,1024.0,8192.0,51.6,66.0
16.0,8.0,1536.0,5632.0,53.0,68.0
16.0,8.0,2048.0,3072.0,40.0,51.0
16.0,8.0,2048.0,7168.0,85.0,112.0
16.0,8.0,2560.0,4608.0,70.0,90.6
16.0,8.0,3072.0,2048.0,40.0,51.0
16.0,8.0,3072.0,6144.0,108.0,142.6
16.0,8.0,3584.0,3584.0,75.8,98.2
16.0,8.0,3584.0,7680.0,154.0,205.8
16.0,8.0,4096.0,5120.0,119.0,159.2
16.0,8.0,4608.0,2560.0,70.0,90.2
16.0,8.0,4608.0,6656.0,171.2,228.2
16.0,8.0,5120.0,4096.0,119.0,157.0
16.0,8.0,5120.0,8192.0,232.0,308.6
1.0,2.0,1024.0,3584.0,85.2,112.0
1.0,2.0,1024.0,7680.0,176.0,234.8
1.0,2.0,1536.0,5120.0,176.0,234.6
1.0,2.0,2048.0,2560.0,119.2,159.2
1.0,2.0,2048.0,6656.0,300.0,408.8
1.0,2.0,2560.0,4096.0,232.0,308.6
1.0,2.0,2560.0,8192.0,458.0,630.0
1.0,2.0,3072.0,5632.0,379.0,508.8
1.0,2.0,3584.0,3072.0,243.8,325.2
1.0,2.0,3584.0,7168.0,560.0,771.2
1.0,2.0,4096.0,4608.0,413.6,559.6
1.0,2.0,4608.0,2048.0,210.0,279.0
1.0,2.0,4608.0,6144.0,616.0,858.6
1.0,2.0,5120.0,3584.0,401.8,540.8
1.0,2.0,5120.0,7680.0,853.2,1194.0
1.0,4.0,1024.0,5120.0,232.0,309.0
1.0,4.0,1536.0,2560.0,176.0,234.2
1.0,4.0,1536.0,6656.0,447.0,610.2
1.0,4.0,2048.0,4096.0,368.0,493.6
1.0,4.0,2048.0,8192.0,729.0,1020.6
1.0,4.0,2560.0,5632.0,628.0,875.6
1.0,4.0,3072.0,3072.0,413.2,560.4
1.0,4.0,3072.0,7168.0,955.4,1332.0
1.0,4.0,3584.0,4608.0,718.0,1003.8
1.0,4.0,4096.0,2048.0,368.0,493.0
1.0,4.0,4096.0,6144.0,1091.0,1522.6
1.0,4.0,4608.0,3584.0,718.0,1005.6
1.0,4.0,4608.0,7680.0,1534.8,2155.8
1.0,4.0,5120.0,5120.0,1136.0,1591.6
1.0,8.0,1024.0,2560.0,232.0,309.0
1.0,8.0,1024.0,6656.0,593.8,821.4
1.0,8.0,1536.0,4096.0,549.0,757.6
1.0,8.0,1536.0,8192.0,1091.0,1522.2
1.0,8.0,2048.0,5632.0,1000.0,1392.4
1.0,8.0,2560.0,3072.0,684.0,957.0
1.0,8.0,2560.0,7168.0,1592.0,2235.6
1.0,8.0,3072.0,4608.0,1226.8,1723.0
1.0,8.0,3584.0,2048.0,639.0,890.2
1.0,8.0,3584.0,6144.0,1916.0,2685.6
1.0,8.0,4096.0,3584.0,1271.8,1788.6
1.0,8.0,4096.0,7680.0,2751.0,3856.2
1.0,8.0,4608.0,5120.0,2055.6,2891.2
1.0,8.0,5120.0,2560.0,1136.6,1589.2
1.0,8.0,5120.0,6656.0,2987.0,4174.6
2.0,2.0,1024.0,4096.0,52.0,66.6
2.0,2.0,1024.0,8192.0,113.2,149.0
2.0,2.0,1536.0,5632.0,99.6,131.6
2.0,2.0,2048.0,3072.0,74.0,97.0
2.0,2.0,2048.0,7168.0,164.6,219.2
2.0,2.0,2560.0,4608.0,133.2,177.6
2.0,2.0,3072.0,2048.0,74.0,97.0
2.0,2.0,3072.0,6144.0,210.0,279.0
2.0,2.0,3584.0,3584.0,145.0,192.4
2.0,2.0,3584.0,7680.0,303.0,411.2
2.0,2.0,4096.0,5120.0,232.0,309.0
2.0,2.0,4608.0,2560.0,133.6,178.2
2.0,2.0,4608.0,6656.0,337.0,455.2
2.0,2.0,5120.0,4096.0,232.0,309.2
2.0,2.0,5120.0,8192.0,458.0,627.0
2.0,4.0,1024.0,5632.0,130.8,173.6
2.0,4.0,1536.0,3072.0,108.0,142.2
2.0,4.0,1536.0,7168.0,274.6,364.0
2.0,4.0,2048.0,4608.0,210.0,279.0
2.0,4.0,2560.0,2048.0,119.0,158.6
2.0,4.0,2560.0,6144.0,345.0,464.8
2.0,4.0,3072.0,3584.0,243.8,325.6
2.0,4.0,3072.0,7680.0,515.0,707.6
2.0,4.0,3584.0,5120.0,402.0,540.2
2.0,4.0,4096.0,2560.0,232.0,311.0
2.0,4.0,4096.0,6656.0,594.0,822.2
2.0,4.0,4608.0,4096.0,413.0,560.6
2.0,4.0,4608.0,8192.0,820.0,1145.6
2.0,4.0,5120.0,5632.0,628.0,876.0
2.0,8.0,1024.0,3072.0,142.0,190.0
2.0,8.0,1024.0,7168.0,323.0,434.8
2.0,8.0,1536.0,4608.0,311.4,423.2
2.0,8.0,2048.0,2048.0,187.0,249.2
2.0,8.0,2048.0,6144.0,548.8,756.6
2.0,8.0,2560.0,3584.0,402.0,542.0
2.0,8.0,2560.0,7680.0,854.0,1192.6
2.0,8.0,3072.0,5120.0,684.0,955.6
2.0,8.0,3584.0,2560.0,402.0,538.8
2.0,8.0,3584.0,6656.0,1034.0,1440.8
2.0,8.0,4096.0,4096.0,729.0,1021.8
2.0,8.0,4096.0,8192.0,1454.6,2047.4
2.0,8.0,4608.0,5632.0,1124.6,1572.4
2.0,8.0,5120.0,3072.0,684.0,958.2
2.0,8.0,5120.0,7168.0,1592.6,2235.6
4.0,2.0,1024.0,4608.0,31.0,39.2
4.0,2.0,1536.0,2048.0,20.0,28.0
4.0,2.0,1536.0,6144.0,57.0,74.0
4.0,2.0,2048.0,3584.0,46.0,59.0
4.0,2.0,2048.0,7680.0,91.0,119.4
4.0,2.0,2560.0,5120.0,77.0,100.2
4.0,2.0,3072.0,2560.0,48.2,62.0
4.0,2.0,3072.0,6656.0,116.2,154.2
4.0,2.0,3584.0,4096.0,85.2,112.0
4.0,2.0,3584.0,8192.0,164.4,219.2
4.0,2.0,4096.0,5632.0,130.8,172.6
4.0,2.0,4608.0,3072.0,82.6,108.0
4.0,2.0,4608.0,7168.0,184.0,246.0
4.0,2.0,5120.0,4608.0,133.4,178.6
4.0,4.0,1024.0,2048.0,28.0,36.0
4.0,4.0,1024.0,6144.0,87.0,113.0
4.0,4.0,1536.0,3584.0,65.2,85.0
4.0,4.0,1536.0,7680.0,133.2,178.2
4.0,4.0,2048.0,5120.0,119.0,157.6
4.0,4.0,2560.0,2560.0,77.0,100.0
4.0,4.0,2560.0,6656.0,190.0,252.0
4.0,4.0,3072.0,4096.0,142.0,191.0
4.0,4.0,3072.0,8192.0,277.0,375.0
4.0,4.0,3584.0,5632.0,224.0,298.0
4.0,4.0,4096.0,3072.0,142.0,190.2
4.0,4.0,4096.0,7168.0,323.0,434.8
4.0,4.0,4608.0,4608.0,235.0,313.0
4.0,4.0,5120.0,2048.0,119.2,158.2
4.0,4.0,5120.0,6144.0,345.0,465.2
4.0,8.0,1024.0,3584.0,85.0,112.0
4.0,8.0,1024.0,7680.0,176.0,235.0
4.0,8.0,1536.0,5120.0,176.0,233.4
4.0,8.0,2048.0,2560.0,119.0,158.2
4.0,8.0,2048.0,6656.0,300.0,406.0
4.0,8.0,2560.0,4096.0,232.0,309.0
4.0,8.0,2560.0,8192.0,458.0,629.0
4.0,8.0,3072.0,5632.0,379.0,509.2
4.0,8.0,3584.0,3072.0,243.0,326.8
4.0,8.0,3584.0,7168.0,560.0,772.6
4.0,8.0,4096.0,4608.0,413.0,558.6
4.0,8.0,4608.0,2048.0,210.0,279.0
4.0,8.0,4608.0,6144.0,616.0,855.6
4.0,8.0,5120.0,3584.0,402.0,539.6
4.0,8.0,5120.0,7680.0,1006.0,1259.4
8.0,2.0,1024.0,5120.0,17.0,24.0
8.0,2.0,1536.0,2560.0,16.0,23.0
8.0,2.0,1536.0,6656.0,33.0,42.6
8.0,2.0,2048.0,4096.0,28.0,36.0
8.0,2.0,2048.0,8192.0,60.0,77.0
8.0,2.0,2560.0,5632.0,45.0,58.0
8.0,2.0,3072.0,3072.0,31.0,40.0
8.0,2.0,3072.0,7168.0,65.8,85.0
8.0,2.0,3584.0,4608.0,51.0,65.0
8.0,2.0,4096.0,2048.0,28.0,36.0
8.0,2.0,4096.0,6144.0,87.0,113.0
8.0,2.0,4608.0,3584.0,51.0,65.0
8.0,2.0,4608.0,7680.0,102.0,134.0
8.0,2.0,5120.0,5120.0,77.0,100.0
8.0,4.0,1024.0,2560.0,17.0,24.0
8.0,4.0,1024.0,6656.0,43.0,55.0
8.0,4.0,1536.0,4096.0,40.0,51.0
8.0,4.0,1536.0,8192.0,74.0,97.0
8.0,4.0,2048.0,5632.0,68.6,89.0
8.0,4.0,2560.0,3072.0,48.0,62.0
8.0,4.0,2560.0,7168.0,105.0,139.6
8.0,4.0,3072.0,4608.0,82.8,108.0
8.0,4.0,3584.0,2048.0,46.0,59.0
8.0,4.0,3584.0,6144.0,125.0,165.0
8.0,4.0,4096.0,3584.0,85.0,112.0
8.0,4.0,4096.0,7680.0,176.0,235.0
8.0,4.0,4608.0,5120.0,133.2,178.0
8.0,4.0,5120.0,2560.0,77.0,100.0
8.0,4.0,5120.0,6656.0,190.0,252.8
8.0,8.0,1024.0,4096.0,51.4,66.0
8.0,8.0,1024.0,8192.0,97.0,128.2
8.0,8.0,1536.0,5632.0,99.4,131.0
8.0,8.0,2048.0,3072.0,74.0,97.0
8.0,8.0,2048.0,7168.0,164.6,218.0
8.0,8.0,2560.0,4608.0,157.0,206.0
8.0,8.0,3072.0,2048.0,74.0,97.0
8.0,8.0,3072.0,6144.0,210.0,279.0
8.0,8.0,3584.0,3584.0,145.0,193.2
8.0,8.0,3584.0,7680.0,303.0,412.4
8.0,8.0,4096.0,5120.0,232.0,309.0
8.0,8.0,4608.0,2560.0,134.0,178.0
8.0,8.0,4608.0,6656.0,337.0,453.2
8.0,8.0,5120.0,4096.0,232.0,309.2
8.0,8.0,5120.0,8192.0,458.0,627.6
16.0,2.0,1024.0,5632.0,10.0,15.0
16.0,2.0,1536.0,3072.0,9.0,12.0
16.0,2.0,1536.0,7168.0,18.0,25.0
16.0,2.0,2048.0,4608.0,15.0,22.0
16.0,2.0,2560.0,2048.0,10.0,13.0
16.0,2.0,2560.0,6144.0,26.0,34.0
16.0,2.0,3072.0,3584.0,18.0,25.0
16.0,2.0,3072.0,7680.0,37.4,48.0
16.0,2.0,3584.0,5120.0,30.0,39.0
16.0,2.0,4096.0,2560.0,17.0,24.0
