mp,b,h,l,dim,F_dur(us),B_dur(us)
16.0,8.0,32.0,3584.0,6144.0,324.4,660.8
16.0,8.0,32.0,4096.0,3584.0,317.4,522.6
16.0,8.0,32.0,4096.0,7680.0,384.4,931.0
16.0,8.0,32.0,4608.0,5120.0,324.8,708.6
16.0,8.0,32.0,5120.0,2560.0,315.8,515.6
16.0,8.0,32.0,5120.0,6656.0,422.6,1003.0
16.0,8.0,48.0,1536.0,3072.0,242.0,496.4
16.0,8.0,48.0,2048.0,4608.0,277.4,502.4
16.0,8.0,48.0,2560.0,6144.0,297.0,519.2
16.0,8.0,48.0,3072.0,7680.0,323.8,706.2
16.0,8.0,64.0,1024.0,4608.0,242.2,500.8
16.0,8.0,64.0,1536.0,2048.0,232.6,443.2
16.0,8.0,64.0,1536.0,6144.0,273.6,504.0
16.0,8.0,64.0,2048.0,3584.0,269.4,499.8
16.0,8.0,64.0,2048.0,7680.0,320.6,521.0
16.0,8.0,64.0,2560.0,5120.0,289.0,518.0
16.0,8.0,64.0,3072.0,2560.0,269.0,505.6
16.0,8.0,64.0,3072.0,6656.0,337.4,635.6
16.0,8.0,64.0,3584.0,4096.0,293.6,523.8
16.0,8.0,64.0,3584.0,8192.0,360.8,857.2
16.0,8.0,64.0,4096.0,5632.0,352.6,717.6
16.0,8.0,64.0,4608.0,3072.0,289.4,518.8
16.0,8.0,64.0,4608.0,7168.0,401.4,990.2
16.0,8.0,64.0,5120.0,4608.0,324.4,736.4
16.0,8.0,80.0,1024.0,7680.0,255.8,499.8
16.0,8.0,80.0,1536.0,5120.0,270.2,503.8
16.0,8.0,80.0,2048.0,2560.0,244.4,444.0
16.0,8.0,80.0,5120.0,7680.0,453.0,1111.8
1.0,4.0,16.0,1024.0,2560.0,306.0,634.2
1.0,4.0,16.0,1024.0,6656.0,609.4,1489.4
1.0,4.0,16.0,1536.0,4096.0,560.2,1376.2
1.0,4.0,16.0,1536.0,8192.0,1094.0,2620.8
1.0,4.0,16.0,2048.0,5632.0,1012.4,2427.0
1.0,4.0,16.0,2560.0,3072.0,704.4,1700.8
1.0,4.0,16.0,2560.0,7168.0,1601.0,3778.2
1.0,4.0,16.0,3072.0,4608.0,1238.8,2950.6
1.0,4.0,16.0,3584.0,2048.0,651.6,1587.6
1.0,4.0,16.0,3584.0,6144.0,1917.0,4499.0
1.0,4.0,16.0,4096.0,3584.0,1285.8,3057.8
1.0,4.0,16.0,4096.0,7680.0,2718.0,6378.2
1.0,4.0,16.0,4608.0,5120.0,2055.8,4817.0
1.0,4.0,16.0,5120.0,2560.0,1154.6,2752.4
1.0,4.0,16.0,5120.0,6656.0,2940.6,6898.6
1.0,4.0,24.0,2048.0,3072.0,562.0,1381.0
1.0,4.0,24.0,2560.0,4608.0,1036.6,2482.0
1.0,4.0,24.0,3072.0,6144.0,1633.2,3859.6
1.0,4.0,24.0,3584.0,7680.0,2390.2,5597.0
1.0,4.0,32.0,1024.0,5632.0,523.8,1308.2
1.0,4.0,32.0,1536.0,3072.0,442.2,1071.4
1.0,4.0,32.0,1536.0,7168.0,969.6,2327.6
1.0,4.0,32.0,2048.0,4608.0,841.2,2066.8
1.0,4.0,32.0,2560.0,2048.0,481.2,1169.8
1.0,4.0,32.0,2560.0,6144.0,1374.6,3262.4
1.0,4.0,32.0,3072.0,3584.0,982.4,2410.0
1.0,4.0,32.0,3072.0,7680.0,2044.6,4884.8
1.0,4.0,32.0,3584.0,5120.0,1603.2,3785.2
1.0,4.0,32.0,4096.0,2560.0,963.2,2343.8
1.0,4.0,32.0,4096.0,6656.0,2357.8,5641.0
1.0,4.0,32.0,4608.0,4096.0,1646.2,3884.2
1.0,4.0,32.0,4608.0,8192.0,3237.4,7583.8
1.0,4.0,32.0,5120.0,5632.0,2498.0,5986.0
1.0,4.0,40.0,2560.0,7680.0,1715.0,4042.4
1.0,4.0,40.0,3072.0,5120.0,1370.8,3256.0
1.0,4.0,40.0,3584.0,2560.0,812.4,1946.4
1.0,4.0,48.0,1024.0,4608.0,437.8,1071.2
1.0,4.0,48.0,1536.0,6144.0,829.8,2004.0
1.0,4.0,48.0,2048.0,7680.0,1376.4,3265.6
1.0,4.0,48.0,4608.0,3072.0,1236.8,2931.2
1.0,4.0,48.0,5120.0,4608.0,2059.6,4821.2
1.0,4.0,56.0,1536.0,3584.0,499.6,1219.0
1.0,4.0,56.0,4096.0,7168.0,2533.0,5943.8
1.0,4.0,64.0,1024.0,3584.0,356.6,912.8
1.0,4.0,64.0,1024.0,7680.0,715.4,1772.6
1.0,4.0,64.0,1536.0,5120.0,717.4,1785.2
1.0,4.0,64.0,2048.0,2560.0,491.2,1266.8
1.0,4.0,64.0,2048.0,6656.0,1246.6,2984.8
1.0,4.0,64.0,2560.0,4096.0,924.0,2205.8
1.0,4.0,64.0,2560.0,8192.0,1819.0,4284.0
1.0,4.0,64.0,3072.0,5632.0,1663.8,3759.6
1.0,4.0,64.0,3584.0,3072.0,1040.6,2448.8
1.0,4.0,64.0,3584.0,7168.0,2340.8,5434.8
1.0,4.0,64.0,4096.0,4608.0,1864.4,4113.6
1.0,4.0,64.0,4608.0,2048.0,846.0,2018.6
1.0,4.0,64.0,4608.0,6144.0,2461.0,5764.2
1.0,4.0,64.0,5120.0,3584.0,1855.0,4002.6
1.0,4.0,64.0,5120.0,7680.0,3857.4,8306.4
1.0,4.0,72.0,3584.0,4608.0,1439.0,3398.4
1.0,4.0,80.0,1024.0,2560.0,282.2,639.2
1.0,4.0,80.0,4096.0,7680.0,2726.2,6389.2
1.0,4.0,80.0,4608.0,5120.0,2047.0,4793.8
1.0,4.0,80.0,5120.0,2560.0,1162.4,2752.2
1.0,8.0,16.0,1024.0,4096.0,737.2,1790.6
1.0,8.0,16.0,1024.0,8192.0,1452.8,3451.2
1.0,8.0,16.0,1536.0,5632.0,1507.0,3571.0
1.0,8.0,16.0,2048.0,3072.0,1103.0,2637.4
1.0,8.0,16.0,2048.0,7168.0,2543.6,5962.0
1.0,8.0,16.0,2560.0,4608.0,2052.8,4819.8
1.0,8.0,16.0,3072.0,2048.0,1096.0,2624.8
1.0,8.0,16.0,3072.0,6144.0,3250.6,7613.2
1.0,8.0,16.0,3584.0,3584.0,2234.8,5242.2
1.0,8.0,16.0,3584.0,7680.0,4725.0,11053.4
1.0,8.0,16.0,4096.0,5120.0,3619.0,8455.0
1.0,8.0,16.0,4608.0,2560.0,2056.2,4825.4
1.0,8.0,16.0,4608.0,6656.0,5266.8,12300.0
1.0,8.0,16.0,5120.0,4096.0,3595.8,8404.2
1.0,8.0,16.0,5120.0,8192.0,7170.0,16713.6
1.0,8.0,24.0,1536.0,3072.0,829.4,2003.0
1.0,8.0,24.0,2048.0,4608.0,1647.4,3885.8
1.0,8.0,24.0,2560.0,6144.0,2701.6,6342.4
1.0,8.0,24.0,3072.0,7680.0,4067.6,9494.8
1.0,8.0,32.0,1024.0,3072.0,569.2,1384.6
1.0,8.0,32.0,1024.0,7168.0,1283.4,3056.4
1.0,8.0,32.0,1536.0,4608.0,1239.8,3032.4
1.0,8.0,32.0,2048.0,2048.0,745.2,1789.8
1.0,8.0,32.0,2048.0,6144.0,2186.8,5132.4
1.0,8.0,32.0,2560.0,3584.0,1648.4,3922.6
1.0,8.0,32.0,2560.0,7680.0,3373.2,8053.2
1.0,8.0,32.0,3072.0,5120.0,2723.0,6392.4
1.0,8.0,32.0,3584.0,2560.0,1759.2,4003.4
1.0,8.0,32.0,3584.0,6656.0,4097.8,9773.8
1.0,8.0,32.0,4096.0,4096.0,2886.8,6773.2
1.0,8.0,32.0,4096.0,8192.0,5735.4,13378.8
1.0,8.0,32.0,4608.0,5632.0,4500.2,10666.2
1.0,8.0,32.0,5120.0,3072.0,2728.6,6388.6
1.0,8.0,32.0,5120.0,7168.0,6311.2,14736.4
1.0,8.0,40.0,2048.0,7680.0,2721.6,6384.4
1.0,8.0,40.0,2560.0,5120.0,2267.2,5320.4
1.0,8.0,40.0,3072.0,2560.0,1372.4,3244.2
1.0,8.0,48.0,1024.0,6144.0,1095.2,2626.4
1.0,8.0,48.0,1536.0,7680.0,2054.4,4826.6
1.0,8.0,48.0,4096.0,3072.0,2181.0,5105.0
1.0,8.0,48.0,4608.0,4608.0,3668.2,8573.4
1.0,8.0,48.0,5120.0,6144.0,5389.6,12575.2
1.0,8.0,56.0,1024.0,3584.0,656.2,1581.4
1.0,8.0,56.0,3584.0,7168.0,4410.4,10299.2
1.0,8.0,56.0,5120.0,3584.0,3158.0,7391.0
1.0,8.0,64.0,1024.0,5120.0,961.4,2342.6
1.0,8.0,64.0,1536.0,2560.0,736.4,1828.0
1.0,8.0,64.0,1536.0,6656.0,1946.8,4403.4
1.0,8.0,64.0,2048.0,4096.0,1461.0,3448.8
1.0,8.0,64.0,2048.0,8192.0,2887.8,6774.0
1.0,8.0,64.0,2560.0,5632.0,2912.6,6173.4
1.0,8.0,64.0,3072.0,3072.0,1902.4,4088.2
1.0,8.0,64.0,3072.0,7168.0,4098.2,9222.0
1.0,8.0,64.0,3584.0,4608.0,3438.0,7106.6
1.0,8.0,64.0,4096.0,2048.0,1481.8,3485.6
1.0,8.0,64.0,4096.0,6144.0,4337.8,10142.0
1.0,8.0,64.0,4608.0,3584.0,3551.8,7094.0
1.0,8.0,64.0,4608.0,7680.0,7283.6,14859.2
1.0,8.0,64.0,5120.0,5120.0,5424.6,11220.0
1.0,8.0,72.0,3072.0,4608.0,2446.6,5730.2
1.0,8.0,80.0,3584.0,7680.0,4736.4,11084.2
1.0,8.0,80.0,4096.0,5120.0,3604.8,8424.6
1.0,8.0,80.0,4608.0,2560.0,2072.2,4842.0
2.0,4.0,16.0,1024.0,5632.0,315.4,686.8
2.0,4.0,16.0,1536.0,3072.0,334.0,574.6
2.0,4.0,16.0,1536.0,7168.0,500.0,1231.6
2.0,4.0,16.0,2048.0,4608.0,441.4,1076.0
2.0,4.0,16.0,2560.0,2048.0,316.8,626.0
2.0,4.0,16.0,2560.0,6144.0,700.6,1696.2
2.0,4.0,16.0,3072.0,3584.0,501.2,1231.2
2.0,4.0,16.0,3072.0,7680.0,1035.2,2480.4
2.0,4.0,16.0,3584.0,5120.0,815.0,1959.8
2.0,4.0,16.0,4096.0,2560.0,480.6,1179.4
2.0,4.0,16.0,4096.0,6656.0,1192.8,2843.6
2.0,4.0,16.0,4608.0,4096.0,829.2,1999.6
2.0,4.0,16.0,4608.0,8192.0,1638.2,3866.6
2.0,4.0,16.0,5120.0,5632.0,1261.8,3000.6
2.0,4.0,24.0,1024.0,3072.0,311.4,519.0
2.0,4.0,24.0,1536.0,4608.0,355.0,831.6
2.0,4.0,24.0,2048.0,6144.0,560.2,1376.2
2.0,4.0,24.0,2560.0,7680.0,869.8,2089.6
2.0,4.0,24.0,5120.0,3072.0,697.4,1691.0
2.0,4.0,32.0,1024.0,4608.0,306.4,581.4
2.0,4.0,32.0,1536.0,2048.0,286.6,523.2
2.0,4.0,32.0,1536.0,6144.0,447.8,1074.6
2.0,4.0,32.0,2048.0,3584.0,368.2,891.4
2.0,4.0,32.0,2048.0,7680.0,703.8,1720.8
2.0,4.0,32.0,2560.0,5120.0,590.2,1438.6
2.0,4.0,32.0,3072.0,2560.0,389.6,959.6
2.0,4.0,32.0,3072.0,6656.0,905.4,2205.8
2.0,4.0,32.0,3584.0,4096.0,652.2,1587.0
2.0,4.0,32.0,3584.0,8192.0,1273.8,3033.4
2.0,4.0,32.0,4096.0,5632.0,1017.2,2477.8
2.0,4.0,32.0,4608.0,3072.0,637.6,1539.2
2.0,4.0,32.0,4608.0,7168.0,1446.2,3424.2
2.0,4.0,32.0,5120.0,4608.0,1042.4,2547.8
2.0,4.0,40.0,1536.0,7680.0,533.2,1307.8
2.0,4.0,40.0,2048.0,5120.0,480.6,1175.6
2.0,4.0,40.0,2560.0,2560.0,341.6,773.8
2.0,4.0,48.0,1024.0,7680.0,380.4,917.2
2.0,4.0,48.0,3584.0,3072.0,499.6,1218.4
2.0,4.0,48.0,4096.0,4608.0,839.6,2010.6
2.0,4.0,48.0,4608.0,6144.0,1232.2,2938.0
2.0,4.0,48.0,5120.0,7680.0,1717.4,4047.8
2.0,4.0,56.0,3072.0,7168.0,963.0,2317.2
2.0,4.0,56.0,4608.0,3584.0,734.8,1763.8
2.0,4.0,64.0,1024.0,2560.0,255.2,469.8
2.0,4.0,64.0,1024.0,6656.0,363.0,834.0
2.0,4.0,64.0,1536.0,4096.0,332.0,744.0
2.0,4.0,64.0,1536.0,8192.0,563.4,1385.6
2.0,4.0,64.0,2048.0,5632.0,532.8,1344.0
2.0,4.0,64.0,2560.0,3072.0,388.8,964.4
2.0,4.0,64.0,2560.0,7168.0,823.6,2031.8
2.0,4.0,64.0,3072.0,4608.0,654.4,1626.8
2.0,4.0,64.0,3584.0,2048.0,368.6,867.2
2.0,4.0,64.0,3584.0,6144.0,974.4,2325.8
2.0,4.0,64.0,4096.0,3584.0,687.0,1686.2
2.0,4.0,64.0,4096.0,7680.0,1449.0,3408.6
2.0,4.0,64.0,4608.0,5120.0,1085.2,2615.4
2.0,4.0,64.0,5120.0,2560.0,613.0,1540.2
2.0,4.0,64.0,5120.0,6656.0,1584.2,3691.4
2.0,4.0,72.0,2560.0,4608.0,532.8,1297.2
2.0,4.0,80.0,3072.0,7680.0,1040.2,2480.6
2.0,4.0,80.0,3584.0,5120.0,812.8,1947.0
2.0,4.0,80.0,4096.0,2560.0,483.8,1183.2
2.0,8.0,16.0,1024.0,3072.0,326.0,744.4
2.0,8.0,16.0,1024.0,7168.0,655.4,1593.2
2.0,8.0,16.0,1536.0,4608.0,634.6,1542.8
2.0,8.0,16.0,2048.0,2048.0,398.4,967.6
2.0,8.0,16.0,2048.0,6144.0,1099.4,2631.6
2.0,8.0,16.0,2560.0,3584.0,815.2,1960.8
2.0,8.0,16.0,2560.0,7680.0,1709.6,4039.6
2.0,8.0,16.0,3072.0,5120.0,1375.4,3261.4
2.0,8.0,16.0,3584.0,2560.0,816.4,1960.4
2.0,8.0,16.0,3584.0,6656.0,2073.8,4868.8
2.0,8.0,16.0,4096.0,4096.0,1453.6,3447.0
2.0,8.0,16.0,4096.0,8192.0,2884.4,6762.6
2.0,8.0,16.0,4608.0,5632.0,2253.6,5286.8
2.0,8.0,16.0,5120.0,3072.0,1376.4,3262.8
2.0,8.0,16.0,5120.0,7168.0,3171.4,7422.4
2.0,8.0,24.0,1024.0,4608.0,444.6,1074.2
2.0,8.0,24.0,1536.0,6144.0,826.6,1996.6
2.0,8.0,24.0,2048.0,7680.0,1373.8,3259.8
2.0,8.0,24.0,4608.0,3072.0,1231.8,2938.0
2.0,8.0,24.0,5120.0,4608.0,2055.8,4820.6
2.0,8.0,32.0,1024.0,2048.0,277.4,515.2
2.0,8.0,32.0,1024.0,6144.0,566.2,1385.4
2.0,8.0,32.0,1536.0,3584.0,505.8,1272.2
2.0,8.0,32.0,1536.0,7680.0,1035.6,2513.8
2.0,8.0,32.0,2048.0,5120.0,926.4,2222.6
2.0,8.0,32.0,2560.0,2560.0,599.8,1504.2
2.0,8.0,32.0,2560.0,6656.0,1484.8,3580.2
2.0,8.0,32.0,3072.0,4096.0,1096.0,2626.4
2.0,8.0,32.0,3072.0,8192.0,2169.6,5095.8
2.0,8.0,32.0,3584.0,5632.0,1757.6,4233.8
2.0,8.0,32.0,4096.0,3072.0,1107.8,2636.0
2.0,8.0,32.0,4096.0,7168.0,2546.0,5974.6
2.0,8.0,32.0,4608.0,4608.0,1865.6,4473.0
2.0,8.0,32.0,5120.0,2048.0,923.8,2207.0
2.0,8.0,32.0,5120.0,6144.0,2722.4,6384.0
2.0,8.0,40.0,1024.0,7680.0,701.4,1697.0
2.0,8.0,40.0,1536.0,5120.0,695.4,1690.2
2.0,8.0,40.0,2048.0,2560.0,491.4,1167.4
2.0,8.0,40.0,5120.0,7680.0,3394.0,7944.0
2.0,8.0,48.0,3072.0,3072.0,834.6,1996.2
2.0,8.0,48.0,3584.0,4608.0,1448.4,3418.8
2.0,8.0,48.0,4096.0,6144.0,2177.2,5110.6
2.0,8.0,48.0,4608.0,7680.0,3057.0,7173.8
2.0,8.0,56.0,2560.0,7168.0,1594.0,3765.8
2.0,8.0,56.0,4096.0,3584.0,1281.6,3035.6
2.0,8.0,64.0,1024.0,4096.0,395.0,960.2
2.0,8.0,64.0,1024.0,8192.0,740.2,1795.8
2.0,8.0,64.0,1536.0,5632.0,801.8,1954.2
2.0,8.0,64.0,2048.0,3072.0,583.4,1452.2
2.0,8.0,64.0,2048.0,7168.0,1307.4,3167.8
2.0,8.0,64.0,2560.0,4608.0,1112.0,2625.6
2.0,8.0,64.0,3072.0,2048.0,573.4,1392.0
2.0,8.0,64.0,3072.0,6144.0,1652.0,3886.8
2.0,8.0,64.0,3584.0,3584.0,1253.2,2852.0
2.0,8.0,64.0,3584.0,7680.0,2624.0,5860.8
2.0,8.0,64.0,4096.0,5120.0,2044.6,4553.4
2.0,8.0,64.0,4608.0,2560.0,1123.6,2670.4
2.0,8.0,64.0,4608.0,6656.0,2980.4,6537.0
2.0,8.0,64.0,5120.0,4096.0,1824.8,4278.2
2.0,8.0,64.0,5120.0,8192.0,3611.8,8432.8
2.0,8.0,72.0,2048.0,4608.0,834.6,1997.2
2.0,8.0,80.0,2560.0,7680.0,1720.2,4042.2
2.0,8.0,80.0,3072.0,5120.0,1372.0,3242.6
2.0,8.0,80.0,3584.0,2560.0,823.2,1967.4
4.0,4.0,16.0,1024.0,4608.0,264.6,509.4
4.0,4.0,16.0,1536.0,2048.0,269.0,503.0
4.0,4.0,16.0,1536.0,6144.0,337.0,572.4
4.0,4.0,16.0,2048.0,3584.0,298.8,524.4
4.0,4.0,16.0,2048.0,7680.0,385.6,918.6
4.0,4.0,16.0,2560.0,5120.0,359.2,772.8
4.0,4.0,16.0,3072.0,2560.0,300.8,529.4
4.0,4.0,16.0,3072.0,6656.0,471.0,1155.0
4.0,4.0,16.0,3584.0,4096.0,365.0,854.0
4.0,4.0,16.0,3584.0,8192.0,653.2,1585.4
4.0,4.0,16.0,4096.0,5632.0,523.4,1284.0
4.0,4.0,16.0,4608.0,3072.0,358.2,833.8
4.0,4.0,16.0,4608.0,7168.0,739.2,1779.4
4.0,4.0,16.0,5120.0,4608.0,536.6,1311.0
4.0,4.0,24.0,1024.0,6144.0,287.4,518.2
4.0,4.0,24.0,1536.0,7680.0,329.2,699.8
4.0,4.0,24.0,4096.0,3072.0,322.8,737.0
4.0,4.0,24.0,4608.0,4608.0,485.8,1193.2
4.0,4.0,24.0,5120.0,6144.0,696.2,1686.4
4.0,4.0,32.0,1024.0,3584.0,269.8,509.4
4.0,4.0,32.0,1024.0,7680.0,302.4,531.8
4.0,4.0,32.0,1536.0,5120.0,298.8,520.0
4.0,4.0,32.0,2048.0,2560.0,305.2,513.2
4.0,4.0,32.0,2048.0,6656.0,348.8,816.4
4.0,4.0,32.0,2560.0,4096.0,319.6,626.2
4.0,4.0,32.0,2560.0,8192.0,480.4,1171.2
4.0,4.0,32.0,3072.0,5632.0,415.0,1017.2
4.0,4.0,32.0,3584.0,3072.0,324.4,665.4
4.0,4.0,32.0,3584.0,7168.0,579.4,1414.6
4.0,4.0,32.0,4096.0,4608.0,443.4,1103.8
4.0,4.0,32.0,4608.0,2048.0,310.0,576.2
4.0,4.0,32.0,4608.0,6144.0,636.0,1542.4
4.0,4.0,32.0,5120.0,3584.0,435.8,1084.8
4.0,4.0,32.0,5120.0,7680.0,873.8,2120.8
4.0,4.0,40.0,1024.0,5120.0,281.8,507.2
4.0,4.0,40.0,1536.0,2560.0,291.4,510.4
4.0,4.0,40.0,4608.0,7680.0,788.8,1894.8
4.0,4.0,40.0,5120.0,5120.0,584.4,1432.4
4.0,4.0,48.0,2560.0,3072.0,287.0,531.8
4.0,4.0,48.0,3072.0,4608.0,359.2,836.4
4.0,4.0,48.0,3584.0,6144.0,496.0,1228.0
4.0,4.0,48.0,4096.0,7680.0,704.0,1697.8
4.0,4.0,56.0,2048.0,7168.0,358.0,856.2
4.0,4.0,56.0,3584.0,3584.0,335.6,758.2
4.0,4.0,64.0,1024.0,5632.0,273.0,510.8
4.0,4.0,64.0,1536.0,3072.0,278.4,512.2
4.0,4.0,64.0,1536.0,7168.0,321.8,675.0
4.0,4.0,64.0,2048.0,4608.0,335.2,590.8
4.0,4.0,64.0,2560.0,2048.0,281.0,509.6
4.0,4.0,64.0,2560.0,6144.0,385.8,914.0
4.0,4.0,64.0,3072.0,3584.0,343.6,691.0
4.0,4.0,64.0,3072.0,7680.0,541.0,1363.0
4.0,4.0,64.0,3584.0,5120.0,435.6,1094.2
4.0,4.0,64.0,4096.0,2560.0,321.8,661.0
4.0,4.0,64.0,4096.0,6656.0,622.4,1558.2
4.0,4.0,64.0,4608.0,4096.0,443.8,1065.0
4.0,4.0,64.0,4608.0,8192.0,834.0,2012.4
4.0,4.0,64.0,5120.0,5632.0,663.4,1645.0
4.0,4.0,72.0,1536.0,4608.0,286.8,530.2
4.0,4.0,80.0,2048.0,7680.0,381.2,915.4
4.0,4.0,80.0,2560.0,5120.0,358.4,772.2
4.0,4.0,80.0,3072.0,2560.0,299.8,530.6
4.0,8.0,16.0,1024.0,2048.0,257.2,507.2
4.0,8.0,16.0,1024.0,6144.0,363.2,739.4
4.0,8.0,16.0,1536.0,3584.0,322.6,662.2
4.0,8.0,16.0,1536.0,7680.0,532.2,1308.4
4.0,8.0,16.0,2048.0,5120.0,485.0,1184.0
4.0,8.0,16.0,2560.0,2560.0,341.6,778.0
4.0,8.0,16.0,2560.0,6656.0,757.0,1829.4
4.0,8.0,16.0,3072.0,4096.0,560.8,1375.6
4.0,8.0,16.0,3072.0,8192.0,1099.4,2631.6
4.0,8.0,16.0,3584.0,5632.0,890.8,2142.8
4.0,8.0,16.0,4096.0,3072.0,568.8,1387.0
4.0,8.0,16.0,4096.0,7168.0,1286.6,3054.4
4.0,8.0,16.0,4608.0,4608.0,939.6,2250.2
4.0,8.0,16.0,5120.0,2048.0,475.4,1175.6
4.0,8.0,16.0,5120.0,6144.0,1374.4,3258.0
4.0,8.0,24.0,1024.0,7680.0,382.0,916.8
4.0,8.0,24.0,3584.0,3072.0,495.4,1225.8
4.0,8.0,24.0,4096.0,4608.0,838.0,2010.4
4.0,8.0,24.0,4608.0,6144.0,1228.8,2930.2
4.0,8.0,24.0,5120.0,7680.0,1717.0,4041.2
4.0,8.0,32.0,1024.0,5120.0,316.0,633.6
4.0,8.0,32.0,1536.0,2560.0,320.6,527.4
4.0,8.0,32.0,1536.0,6656.0,468.6,1173.0
4.0,8.0,32.0,2048.0,4096.0,398.8,967.0
4.0,8.0,32.0,2048.0,8192.0,741.4,1797.0
4.0,8.0,32.0,2560.0,5632.0,648.8,1600.0
4.0,8.0,32.0,3072.0,3072.0,443.6,1074.6
4.0,8.0,32.0,3072.0,7168.0,971.6,2328.6
4.0,8.0,32.0,3584.0,4608.0,740.0,1823.8
4.0,8.0,32.0,4096.0,2048.0,405.6,961.0
4.0,8.0,32.0,4096.0,6144.0,1104.4,2636.2
4.0,8.0,32.0,4608.0,3584.0,744.0,1840.8
4.0,8.0,32.0,4608.0,7680.0,1543.2,3700.4
4.0,8.0,32.0,5120.0,5120.0,1151.4,2743.8
4.0,8.0,40.0,1024.0,2560.0,264.0,470.8
4.0,8.0,40.0,4096.0,7680.0,1375.6,3263.0
4.0,8.0,40.0,4608.0,5120.0,1029.4,2471.8
4.0,8.0,40.0,5120.0,2560.0,588.2,1425.6
4.0,8.0,48.0,2048.0,3072.0,328.0,744.2
4.0,8.0,48.0,2560.0,4608.0,536.8,1304.4
4.0,8.0,48.0,3072.0,6144.0,829.8,2002.0
4.0,8.0,48.0,3584.0,7680.0,1207.0,2872.8
4.0,8.0,56.0,1536.0,7168.0,494.6,1226.2
4.0,8.0,56.0,3072.0,3584.0,502.6,1223.4
4.0,8.0,64.0,1024.0,3072.0,253.2,482.6
4.0,8.0,64.0,1024.0,7168.0,368.6,891.2
4.0,8.0,64.0,1536.0,4608.0,372.8,878.0
4.0,8.0,64.0,2048.0,2048.0,277.8,521.0
4.0,8.0,64.0,2048.0,6144.0,569.6,1384.2
4.0,8.0,64.0,2560.0,3584.0,443.6,1110.0
4.0,8.0,64.0,2560.0,7680.0,893.6,2184.4
4.0,8.0,64.0,3072.0,5120.0,716.8,1784.8
4.0,8.0,64.0,3584.0,2560.0,438.0,1128.6
4.0,8.0,64.0,3584.0,6656.0,1089.8,2628.0
4.0,8.0,64.0,4096.0,4096.0,746.2,1790.4
4.0,8.0,64.0,4096.0,8192.0,1458.6,3460.8
4.0,8.0,64.0,4608.0,5632.0,1223.2,2855.6
4.0,8.0,64.0,5120.0,3072.0,731.2,1786.0
4.0,8.0,64.0,5120.0,7168.0,1649.2,3920.8
4.0,8.0,72.0,1024.0,4608.0,303.8,576.8
4.0,8.0,72.0,5120.0,4608.0,1034.2,2465.8
4.0,8.0,80.0,1536.0,7680.0,536.4,1304.8
4.0,8.0,80.0,2048.0,5120.0,486.2,1167.6
4.0,8.0,80.0,2560.0,2560.0,342.6,785.2
8.0,4.0,16.0,1024.0,3584.0,241.4,491.4
8.0,4.0,16.0,1024.0,7680.0,300.0,501.6
8.0,4.0,16.0,1536.0,5120.0,273.0,508.6
8.0,4.0,16.0,2048.0,2560.0,263.6,503.8
8.0,4.0,16.0,2048.0,6656.0,326.8,521.8
8.0,4.0,16.0,2560.0,4096.0,283.4,513.0
8.0,4.0,16.0,2560.0,8192.0,329.6,626.2
8.0,4.0,16.0,3072.0,5632.0,306.8,531.2
8.0,4.0,16.0,3584.0,3072.0,302.8,509.8
8.0,4.0,16.0,3584.0,7168.0,341.2,757.0
8.0,4.0,16.0,4096.0,4608.0,323.2,577.2
8.0,4.0,16.0,4608.0,2048.0,304.6,508.2
8.0,4.0,16.0,4608.0,6144.0,371.0,829.2
8.0,4.0,16.0,5120.0,3584.0,311.4,561.2
8.0,4.0,16.0,5120.0,7680.0,476.4,1114.6
8.0,4.0,24.0,3072.0,3072.0,263.0,513.6
8.0,4.0,24.0,3584.0,4608.0,309.4,524.8
8.0,4.0,24.0,4096.0,6144.0,339.8,737.4
8.0,4.0,24.0,4608.0,7680.0,426.4,1019.0
8.0,4.0,32.0,1024.0,2560.0,250.0,502.4
8.0,4.0,32.0,1024.0,6656.0,288.8,499.4
8.0,4.0,32.0,1536.0,4096.0,267.6,504.2
8.0,4.0,32.0,1536.0,8192.0,290.2,520.2
8.0,4.0,32.0,2048.0,5632.0,288.2,512.4
8.0,4.0,32.0,2560.0,3072.0,293.0,498.8
8.0,4.0,32.0,2560.0,7168.0,313.2,562.8
8.0,4.0,32.0,3072.0,4608.0,293.6,525.0
8.0,4.0,32.0,3584.0,2048.0,292.4,494.6
8.0,4.0,32.0,3584.0,6144.0,325.2,660.0
8.0,4.0,32.0,4096.0,3584.0,295.2,522.8
8.0,4.0,32.0,4096.0,7680.0,396.8,931.4
8.0,4.0,32.0,4608.0,5120.0,328.4,707.8
8.0,4.0,32.0,5120.0,2560.0,293.8,516.6
8.0,4.0,32.0,5120.0,6656.0,421.8,1003.0
8.0,4.0,40.0,3584.0,7680.0,347.0,815.0
8.0,4.0,40.0,4096.0,5120.0,318.4,627.2
8.0,4.0,40.0,4608.0,2560.0,303.8,511.6
8.0,4.0,48.0,1536.0,3072.0,252.6,503.2
8.0,4.0,48.0,2048.0,4608.0,275.6,511.4
8.0,4.0,48.0,2560.0,6144.0,299.8,523.6
8.0,4.0,48.0,3072.0,7680.0,331.2,705.4
8.0,4.0,56.0,1024.0,7168.0,255.4,505.0
8.0,4.0,56.0,2560.0,3584.0,266.6,506.0
8.0,4.0,56.0,5120.0,7168.0,426.6,1045.2
