mp,b,h,l,dim,F_dur(us),B_dur(us)
16.0,8.0,32.0,1536.0,4096.0,78.4,215.0
16.0,8.0,32.0,1536.0,8192.0,121.0,301.0
16.0,8.0,32.0,2048.0,5632.0,190.2,452.6
16.0,8.0,32.0,2560.0,3072.0,170.0,459.2
16.0,8.0,32.0,2560.0,7168.0,278.2,720.6
16.0,8.0,32.0,3072.0,4608.0,401.8,949.2
16.0,8.0,32.0,3584.0,2048.0,287.2,797.2
16.0,8.0,32.0,3584.0,6144.0,518.0,1312.8
16.0,8.0,32.0,4096.0,3584.0,384.8,1236.8
16.0,8.0,32.0,4096.0,7680.0,657.0,1889.2
16.0,8.0,32.0,4608.0,5120.0,798.0,1979.8
16.0,8.0,32.0,5120.0,2560.0,572.4,1557.0
16.0,8.0,32.0,5120.0,6656.0,970.6,2318.2
16.0,8.0,48.0,1536.0,3072.0,87.6,207.0
16.0,8.0,48.0,2048.0,4608.0,174.0,457.0
16.0,8.0,48.0,2560.0,6144.0,257.0,738.0
16.0,8.0,48.0,3072.0,7680.0,547.0,1349.2
16.0,8.0,64.0,1024.0,4608.0,68.0,142.0
16.0,8.0,64.0,1536.0,2048.0,112.2,255.2
16.0,8.0,64.0,1536.0,6144.0,140.8,360.6
16.0,8.0,64.0,2048.0,3584.0,197.2,536.2
16.0,8.0,64.0,2048.0,7680.0,234.2,685.8
16.0,8.0,64.0,2560.0,5120.0,303.6,806.2
16.0,8.0,64.0,3072.0,2560.0,388.6,1108.4
16.0,8.0,64.0,3072.0,6656.0,448.2,1442.0
16.0,8.0,64.0,3584.0,4096.0,529.8,1577.8
16.0,8.0,64.0,3584.0,8192.0,649.4,1924.8
16.0,8.0,64.0,4096.0,5632.0,789.8,2287.8
16.0,8.0,64.0,4608.0,3072.0,833.0,2508.6
16.0,8.0,64.0,4608.0,7168.0,1004.8,3172.0
16.0,8.0,64.0,5120.0,4608.0,1159.2,3263.4
16.0,8.0,80.0,1024.0,7680.0,78.8,179.6
16.0,8.0,80.0,1536.0,5120.0,142.0,377.0
16.0,8.0,80.0,2048.0,2560.0,217.6,535.0
16.0,8.0,80.0,5120.0,7680.0,1379.0,3376.8
1.0,4.0,16.0,1024.0,2560.0,185.4,428.0
1.0,4.0,16.0,1024.0,6656.0,335.0,639.6
1.0,4.0,16.0,1536.0,4096.0,392.0,1093.0
1.0,4.0,16.0,1536.0,8192.0,715.0,1514.6
1.0,4.0,16.0,2048.0,5632.0,1241.0,2281.2
1.0,4.0,16.0,2560.0,3072.0,966.2,2586.8
1.0,4.0,16.0,2560.0,7168.0,1917.2,3890.8
1.0,4.0,16.0,3072.0,4608.0,2726.0,5709.0
1.0,4.0,16.0,3584.0,2048.0,1246.0,3872.0
1.0,4.0,16.0,3584.0,6144.0,3854.8,7222.8
1.0,4.0,16.0,4096.0,3584.0,2613.4,7120.8
1.0,4.0,16.0,4096.0,7680.0,5141.4,10666.6
1.0,4.0,16.0,4608.0,5120.0,5490.8,10847.4
1.0,4.0,16.0,5120.0,2560.0,5506.0,9499.8
1.0,4.0,16.0,5120.0,6656.0,10125.8,17531.8
1.0,4.0,24.0,2048.0,3072.0,589.4,1707.0
1.0,4.0,24.0,2560.0,4608.0,1262.8,3188.2
1.0,4.0,24.0,3072.0,6144.0,2082.2,5770.0
1.0,4.0,24.0,3584.0,7680.0,5499.2,10039.0
1.0,4.0,32.0,1024.0,5632.0,302.0,660.0
1.0,4.0,32.0,1536.0,3072.0,476.0,1206.2
1.0,4.0,32.0,1536.0,7168.0,743.2,1752.0
1.0,4.0,32.0,2048.0,4608.0,1239.0,2915.0
1.0,4.0,32.0,2560.0,2048.0,1084.6,3166.6
1.0,4.0,32.0,2560.0,6144.0,1914.2,4568.2
1.0,4.0,32.0,3072.0,3584.0,1735.8,5057.6
1.0,4.0,32.0,3072.0,7680.0,2743.0,7290.2
1.0,4.0,32.0,3584.0,5120.0,3535.6,7308.4
1.0,4.0,32.0,4096.0,2560.0,2742.8,7632.2
1.0,4.0,32.0,4096.0,6656.0,5066.6,11748.0
1.0,4.0,32.0,4608.0,4096.0,3958.8,11015.4
1.0,4.0,32.0,4608.0,8192.0,6211.6,13649.0
1.0,4.0,32.0,5120.0,5632.0,9435.2,18741.0
1.0,4.0,40.0,2560.0,7680.0,1968.4,4646.6
1.0,4.0,40.0,3072.0,5120.0,2159.6,6116.0
1.0,4.0,40.0,3584.0,2560.0,2617.0,7827.0
1.0,4.0,48.0,1024.0,4608.0,317.6,737.6
1.0,4.0,48.0,1536.0,6144.0,704.2,1710.0
1.0,4.0,48.0,2048.0,7680.0,1555.6,3545.0
1.0,4.0,48.0,4608.0,3072.0,5144.4,13368.2
1.0,4.0,48.0,5120.0,4608.0,7242.2,16391.6
1.0,4.0,56.0,1536.0,3584.0,715.8,1761.6
1.0,4.0,56.0,4096.0,7168.0,5093.0,13285.0
1.0,4.0,64.0,1024.0,3584.0,369.8,938.2
1.0,4.0,64.0,1024.0,7680.0,458.4,1347.0
1.0,4.0,64.0,1536.0,5120.0,903.2,2416.4
1.0,4.0,64.0,2048.0,2560.0,1361.8,3873.6
1.0,4.0,64.0,2048.0,6656.0,1566.2,4763.4
1.0,4.0,64.0,2560.0,4096.0,2161.6,5538.2
1.0,4.0,64.0,2560.0,8192.0,2419.8,5994.0
1.0,4.0,64.0,3072.0,5632.0,3406.6,10053.2
1.0,4.0,64.0,3584.0,3072.0,4115.4,10428.6
1.0,4.0,64.0,3584.0,7168.0,4697.2,12100.4
1.0,4.0,64.0,4096.0,4608.0,5470.8,14323.2
1.0,4.0,64.0,4608.0,2048.0,6511.2,14539.8
1.0,4.0,64.0,4608.0,6144.0,7501.4,17858.4
1.0,4.0,64.0,5120.0,3584.0,9119.6,22097.0
1.0,4.0,64.0,5120.0,7680.0,9289.6,26404.2
1.0,4.0,72.0,3584.0,4608.0,4705.4,11944.0
1.0,4.0,80.0,1024.0,2560.0,445.2,956.0
1.0,4.0,80.0,4096.0,7680.0,7163.4,17587.6
1.0,4.0,80.0,4608.0,5120.0,9182.6,22487.6
1.0,4.0,80.0,5120.0,2560.0,10844.2,22814.0
1.0,8.0,16.0,1024.0,4096.0,350.8,839.6
1.0,8.0,16.0,1024.0,8192.0,653.0,1364.6
1.0,8.0,16.0,1536.0,5632.0,1071.0,2244.2
1.0,8.0,16.0,2048.0,3072.0,1236.8,2889.2
1.0,8.0,16.0,2048.0,7168.0,2479.8,5061.0
1.0,8.0,16.0,2560.0,4608.0,3807.0,7117.0
1.0,8.0,16.0,3072.0,2048.0,1716.8,4893.2
1.0,8.0,16.0,3072.0,6144.0,4434.4,8348.2
1.0,8.0,16.0,3584.0,3584.0,3777.2,7930.2
1.0,8.0,16.0,3584.0,7680.0,7070.2,13548.0
1.0,8.0,16.0,4096.0,5120.0,7989.0,15325.8
1.0,8.0,16.0,4608.0,2560.0,6228.2,12468.4
1.0,8.0,16.0,4608.0,6656.0,10238.6,19744.8
1.0,8.0,16.0,5120.0,4096.0,6669.0,14988.6
1.0,8.0,16.0,5120.0,8192.0,12199.8,26370.4
1.0,8.0,24.0,1536.0,3072.0,706.6,1926.0
1.0,8.0,24.0,2048.0,4608.0,1691.4,3670.0
1.0,8.0,24.0,2560.0,6144.0,2740.6,6990.4
1.0,8.0,24.0,3072.0,7680.0,6527.4,12732.8
1.0,8.0,32.0,1024.0,3072.0,417.0,970.4
1.0,8.0,32.0,1024.0,7168.0,674.0,1585.0
1.0,8.0,32.0,1536.0,4608.0,1408.6,3272.6
1.0,8.0,32.0,2048.0,2048.0,1385.8,3665.6
1.0,8.0,32.0,2048.0,6144.0,2472.6,5885.6
1.0,8.0,32.0,2560.0,3584.0,2450.8,7090.8
1.0,8.0,32.0,2560.0,7680.0,3455.0,8326.6
1.0,8.0,32.0,3072.0,5120.0,5020.2,10175.6
1.0,8.0,32.0,3584.0,2560.0,4330.6,10826.0
1.0,8.0,32.0,3584.0,6656.0,6754.8,16173.6
1.0,8.0,32.0,4096.0,4096.0,5867.6,15200.0
1.0,8.0,32.0,4096.0,8192.0,9112.0,21497.2
1.0,8.0,32.0,4608.0,5632.0,10739.8,25098.6
1.0,8.0,32.0,5120.0,3072.0,8974.0,21434.4
1.0,8.0,32.0,5120.0,7168.0,12426.0,29772.2
1.0,8.0,40.0,2048.0,7680.0,2567.4,6027.8
1.0,8.0,40.0,2560.0,5120.0,3088.4,8508.0
1.0,8.0,40.0,3072.0,2560.0,3855.8,11286.4
1.0,8.0,48.0,1024.0,6144.0,634.6,1545.2
1.0,8.0,48.0,1536.0,7680.0,2096.0,4792.2
1.0,8.0,48.0,4096.0,3072.0,8028.2,20919.2
1.0,8.0,48.0,4608.0,4608.0,11278.4,26829.8
1.0,8.0,48.0,5120.0,6144.0,13651.8,34465.8
1.0,8.0,56.0,1024.0,3584.0,672.4,1868.4
1.0,8.0,56.0,3584.0,7168.0,8173.6,20747.0
1.0,8.0,56.0,5120.0,3584.0,15905.0,35362.4
1.0,8.0,64.0,1024.0,5120.0,816.0,2184.6
1.0,8.0,64.0,1536.0,2560.0,1575.6,4406.0
1.0,8.0,64.0,1536.0,6656.0,1863.2,5353.8
1.0,8.0,64.0,2048.0,4096.0,2776.8,8166.2
1.0,8.0,64.0,2048.0,8192.0,3145.0,7718.2
1.0,8.0,64.0,2560.0,5632.0,4771.8,12879.4
1.0,8.0,64.0,3072.0,3072.0,6086.8,15605.6
1.0,8.0,64.0,3072.0,7168.0,6807.0,17627.0
1.0,8.0,64.0,3584.0,4608.0,8632.8,22107.2
1.0,8.0,64.0,4096.0,2048.0,10033.6,23351.4
1.0,8.0,64.0,4096.0,6144.0,11530.2,28180.6
1.0,8.0,64.0,4608.0,3584.0,13682.6,35404.0
1.0,8.0,64.0,4608.0,7680.0,15358.0,43345.8
1.0,8.0,64.0,5120.0,5120.0,17788.0,43858.2
1.0,8.0,72.0,3072.0,4608.0,6900.6,17925.2
1.0,8.0,80.0,3584.0,7680.0,11460.8,27435.2
1.0,8.0,80.0,4096.0,5120.0,13400.0,35420.0
1.0,8.0,80.0,4608.0,2560.0,16291.2,36298.0
2.0,4.0,16.0,1024.0,5632.0,125.0,235.0
2.0,4.0,16.0,1536.0,3072.0,217.0,515.0
2.0,4.0,16.0,1536.0,7168.0,374.0,742.0
2.0,4.0,16.0,2048.0,4608.0,653.4,1338.6
2.0,4.0,16.0,2560.0,2048.0,309.4,959.2
2.0,4.0,16.0,2560.0,6144.0,963.2,1834.0
2.0,4.0,16.0,3072.0,3584.0,759.0,2058.4
2.0,4.0,16.0,3072.0,7680.0,1418.4,2960.6
2.0,4.0,16.0,3584.0,5120.0,1889.8,3857.6
2.0,4.0,16.0,4096.0,2560.0,1275.2,3191.0
2.0,4.0,16.0,4096.0,6656.0,2498.6,4869.8
2.0,4.0,16.0,4608.0,4096.0,1791.0,4883.8
2.0,4.0,16.0,4608.0,8192.0,3421.4,6400.6
2.0,4.0,16.0,5120.0,5632.0,2626.0,5155.0
2.0,4.0,24.0,1024.0,3072.0,100.6,271.0
2.0,4.0,24.0,1536.0,4608.0,295.8,735.0
2.0,4.0,24.0,2048.0,6144.0,527.0,1458.0
2.0,4.0,24.0,2560.0,7680.0,1436.0,3098.6
2.0,4.0,24.0,5120.0,3072.0,1658.6,4282.2
2.0,4.0,32.0,1024.0,4608.0,185.0,430.6
2.0,4.0,32.0,1536.0,2048.0,212.6,581.0
2.0,4.0,32.0,1536.0,6144.0,388.8,978.0
2.0,4.0,32.0,2048.0,3584.0,415.0,1278.8
2.0,4.0,32.0,2048.0,7680.0,659.8,1936.6
2.0,4.0,32.0,2560.0,5120.0,961.0,2457.6
2.0,4.0,32.0,3072.0,2560.0,875.8,2347.2
2.0,4.0,32.0,3072.0,6656.0,1389.6,3866.4
2.0,4.0,32.0,3584.0,4096.0,1239.6,3577.0
2.0,4.0,32.0,3584.0,8192.0,2000.0,5098.4
2.0,4.0,32.0,4096.0,5632.0,2388.8,6308.4
2.0,4.0,32.0,4608.0,3072.0,1983.6,5729.6
2.0,4.0,32.0,4608.0,7168.0,3183.8,7709.6
2.0,4.0,32.0,5120.0,4608.0,5391.2,9394.0
2.0,4.0,40.0,1536.0,7680.0,467.0,1211.2
2.0,4.0,40.0,2048.0,5120.0,508.0,1559.8
2.0,4.0,40.0,2560.0,2560.0,673.6,2006.6
2.0,4.0,48.0,1024.0,7680.0,224.0,530.0
2.0,4.0,48.0,3584.0,3072.0,1565.6,4084.6
2.0,4.0,48.0,4096.0,4608.0,2227.6,6825.4
2.0,4.0,48.0,4608.0,6144.0,2975.4,8394.0
2.0,4.0,48.0,5120.0,7680.0,6683.6,13352.6
2.0,4.0,56.0,3072.0,7168.0,1419.4,3709.2
2.0,4.0,56.0,4608.0,3584.0,2988.8,7811.0
2.0,4.0,64.0,1024.0,2560.0,195.0,517.2
2.0,4.0,64.0,1024.0,6656.0,229.2,629.0
2.0,4.0,64.0,1536.0,4096.0,404.4,1162.6
2.0,4.0,64.0,1536.0,8192.0,480.6,1287.8
2.0,4.0,64.0,2048.0,5632.0,789.0,2283.2
2.0,4.0,64.0,2560.0,3072.0,1062.4,3106.0
2.0,4.0,64.0,2560.0,7168.0,1229.2,3566.8
2.0,4.0,64.0,3072.0,4608.0,1664.6,4736.8
2.0,4.0,64.0,3584.0,2048.0,1967.6,5136.8
2.0,4.0,64.0,3584.0,6144.0,2409.8,6010.4
2.0,4.0,64.0,4096.0,3584.0,2675.8,8141.2
2.0,4.0,64.0,4096.0,7680.0,2962.2,8620.6
2.0,4.0,64.0,4608.0,5120.0,3560.2,8878.0
2.0,4.0,64.0,5120.0,2560.0,4500.0,10204.6
2.0,4.0,64.0,5120.0,6656.0,4589.0,13028.0
2.0,4.0,72.0,2560.0,4608.0,1218.2,3123.0
2.0,4.0,80.0,3072.0,7680.0,2062.8,4983.6
2.0,4.0,80.0,3584.0,5120.0,2613.4,6796.6
2.0,4.0,80.0,4096.0,2560.0,3136.8,7551.6
2.0,8.0,16.0,1024.0,3072.0,178.8,429.0
2.0,8.0,16.0,1024.0,7168.0,334.4,662.6
2.0,8.0,16.0,1536.0,4608.0,544.2,1324.0
2.0,8.0,16.0,2048.0,2048.0,412.2,1257.2
2.0,8.0,16.0,2048.0,6144.0,1246.0,2360.2
2.0,8.0,16.0,2560.0,3584.0,966.4,2739.8
2.0,8.0,16.0,2560.0,7680.0,1919.8,4090.0
2.0,8.0,16.0,3072.0,5120.0,2628.6,5092.8
2.0,8.0,16.0,3584.0,2560.0,1967.6,4747.0
2.0,8.0,16.0,3584.0,6656.0,3587.6,6124.8
2.0,8.0,16.0,4096.0,4096.0,2746.4,7491.2
2.0,8.0,16.0,4096.0,8192.0,5422.2,10802.2
2.0,8.0,16.0,4608.0,5632.0,5060.4,9252.0
2.0,8.0,16.0,5120.0,3072.0,5012.0,9565.8
2.0,8.0,16.0,5120.0,7168.0,10488.2,18441.6
2.0,8.0,24.0,1024.0,4608.0,267.0,669.0
2.0,8.0,24.0,1536.0,6144.0,563.8,1613.0
2.0,8.0,24.0,2048.0,7680.0,1540.4,3323.6
2.0,8.0,24.0,4608.0,3072.0,2846.4,8021.8
2.0,8.0,24.0,5120.0,4608.0,7396.0,14184.2
2.0,8.0,32.0,1024.0,2048.0,198.2,539.0
2.0,8.0,32.0,1024.0,6144.0,343.6,771.2
2.0,8.0,32.0,1536.0,3584.0,488.2,1342.0
2.0,8.0,32.0,1536.0,7680.0,751.2,1894.6
2.0,8.0,32.0,2048.0,5120.0,1240.6,2861.0
2.0,8.0,32.0,2560.0,2560.0,1185.4,3244.0
2.0,8.0,32.0,2560.0,6656.0,1792.0,4347.6
2.0,8.0,32.0,3072.0,4096.0,1721.6,4888.6
2.0,8.0,32.0,3072.0,8192.0,2743.0,6485.8
2.0,8.0,32.0,3584.0,5632.0,3890.0,9286.0
2.0,8.0,32.0,4096.0,3072.0,2946.6,8075.8
2.0,8.0,32.0,4096.0,7168.0,4759.8,11325.6
2.0,8.0,32.0,4608.0,4608.0,6214.6,12983.6
2.0,8.0,32.0,5120.0,2048.0,4426.2,10357.4
2.0,8.0,32.0,5120.0,6144.0,10221.4,18846.2
2.0,8.0,40.0,1024.0,7680.0,423.0,957.0
2.0,8.0,40.0,1536.0,5120.0,595.6,1611.6
2.0,8.0,40.0,2048.0,2560.0,868.0,2566.4
2.0,8.0,40.0,5120.0,7680.0,11712.6,23475.4
2.0,8.0,48.0,3072.0,3072.0,2296.6,5992.6
2.0,8.0,48.0,3584.0,4608.0,3454.4,8221.8
2.0,8.0,48.0,4096.0,6144.0,4367.0,11409.0
2.0,8.0,48.0,4608.0,7680.0,7993.4,17774.2
2.0,8.0,56.0,2560.0,7168.0,2091.2,5244.0
2.0,8.0,56.0,4096.0,3584.0,4676.0,12395.4
2.0,8.0,64.0,1024.0,4096.0,373.0,923.2
2.0,8.0,64.0,1024.0,8192.0,440.4,1180.2
2.0,8.0,64.0,1536.0,5632.0,922.8,2623.2
2.0,8.0,64.0,2048.0,3072.0,1365.4,3967.6
2.0,8.0,64.0,2048.0,7168.0,1571.0,4573.4
2.0,8.0,64.0,2560.0,4608.0,2339.8,6611.4
2.0,8.0,64.0,3072.0,2048.0,2917.8,6857.8
2.0,8.0,64.0,3072.0,6144.0,3339.4,7973.6
2.0,8.0,64.0,3584.0,3584.0,4184.2,11228.0
2.0,8.0,64.0,3584.0,7680.0,4675.8,13189.6
2.0,8.0,64.0,4096.0,5120.0,5498.4,14258.2
2.0,8.0,64.0,4608.0,2560.0,6725.2,17001.4
2.0,8.0,64.0,4608.0,6656.0,7564.2,20549.4
2.0,8.0,64.0,5120.0,4096.0,9003.4,20129.6
2.0,8.0,64.0,5120.0,8192.0,9094.2,22837.0
2.0,8.0,72.0,2048.0,4608.0,1556.0,4310.2
2.0,8.0,80.0,2560.0,7680.0,2940.0,7000.2
2.0,8.0,80.0,3072.0,5120.0,3858.6,11445.0
2.0,8.0,80.0,3584.0,2560.0,4925.0,11644.2
4.0,4.0,16.0,1024.0,4608.0,66.0,141.0
4.0,4.0,16.0,1536.0,2048.0,79.4,211.0
4.0,4.0,16.0,1536.0,6144.0,163.0,331.2
4.0,4.0,16.0,2048.0,3584.0,192.0,470.0
4.0,4.0,16.0,2048.0,7680.0,332.0,686.0
4.0,4.0,16.0,2560.0,5120.0,373.0,931.6
4.0,4.0,16.0,3072.0,2560.0,401.8,932.0
4.0,4.0,16.0,3072.0,6656.0,707.0,1370.0
4.0,4.0,16.0,3584.0,4096.0,518.6,1451.6
4.0,4.0,16.0,3584.0,8192.0,930.0,2008.0
4.0,4.0,16.0,4096.0,5632.0,934.6,1951.6
4.0,4.0,16.0,4608.0,3072.0,798.8,2090.2
4.0,4.0,16.0,4608.0,7168.0,1521.0,3084.4
4.0,4.0,16.0,5120.0,4608.0,1388.0,2811.0
4.0,4.0,24.0,1024.0,6144.0,84.0,214.0
4.0,4.0,24.0,1536.0,7680.0,217.0,527.0
4.0,4.0,24.0,4096.0,3072.0,554.8,1561.4
4.0,4.0,24.0,4608.0,4608.0,1013.2,2669.0
4.0,4.0,24.0,5120.0,6144.0,1417.4,3453.0
4.0,4.0,32.0,1024.0,3584.0,76.0,189.6
4.0,4.0,32.0,1024.0,7680.0,111.6,277.0
4.0,4.0,32.0,1536.0,5120.0,216.4,491.0
4.0,4.0,32.0,2048.0,2560.0,211.2,528.6
4.0,4.0,32.0,2048.0,6656.0,334.0,933.6
4.0,4.0,32.0,2560.0,4096.0,309.6,960.2
4.0,4.0,32.0,2560.0,8192.0,493.6,1456.8
4.0,4.0,32.0,3072.0,5632.0,756.0,1973.6
4.0,4.0,32.0,3584.0,3072.0,640.0,1762.8
4.0,4.0,32.0,3584.0,7168.0,1057.4,2820.8
4.0,4.0,32.0,4096.0,4608.0,1260.0,3212.0
4.0,4.0,32.0,4608.0,2048.0,842.4,2587.2
4.0,4.0,32.0,4608.0,6144.0,1634.0,4271.4
4.0,4.0,32.0,5120.0,3584.0,1151.2,3400.2
4.0,4.0,32.0,5120.0,7680.0,1889.2,4725.2
4.0,4.0,40.0,1024.0,5120.0,82.8,231.2
4.0,4.0,40.0,1536.0,2560.0,142.2,370.6
4.0,4.0,40.0,4608.0,7680.0,1728.0,4374.2
4.0,4.0,40.0,5120.0,5120.0,1441.8,4113.8
4.0,4.0,48.0,2560.0,3072.0,403.2,1062.2
4.0,4.0,48.0,3072.0,4608.0,664.8,1847.8
4.0,4.0,48.0,3584.0,6144.0,943.4,2908.6
4.0,4.0,48.0,4096.0,7680.0,1900.0,4765.6
4.0,4.0,56.0,2048.0,7168.0,353.4,948.8
4.0,4.0,56.0,3584.0,3584.0,900.4,2707.8
4.0,4.0,64.0,1024.0,5632.0,117.0,269.6
4.0,4.0,64.0,1536.0,3072.0,206.0,573.0
4.0,4.0,64.0,1536.0,7168.0,261.2,738.2
4.0,4.0,64.0,2048.0,4608.0,398.6,1070.2
4.0,4.0,64.0,2560.0,2048.0,510.2,1314.6
4.0,4.0,64.0,2560.0,6144.0,589.8,1769.2
4.0,4.0,64.0,3072.0,3584.0,843.2,2360.6
4.0,4.0,64.0,3072.0,7680.0,891.2,2884.2
4.0,4.0,64.0,3584.0,5120.0,1145.4,3162.0
4.0,4.0,64.0,4096.0,2560.0,1321.0,3844.8
4.0,4.0,64.0,4096.0,6656.0,1563.8,5058.8
4.0,4.0,64.0,4608.0,4096.0,1724.0,5139.4
4.0,4.0,64.0,4608.0,8192.0,1957.8,5461.6
4.0,4.0,64.0,5120.0,5632.0,2326.0,7058.0
4.0,4.0,72.0,1536.0,4608.0,230.0,580.6
4.0,4.0,80.0,2048.0,7680.0,479.8,1259.6
4.0,4.0,80.0,2560.0,5120.0,672.6,2003.8
4.0,4.0,80.0,3072.0,2560.0,912.6,2380.8
4.0,8.0,16.0,1024.0,2048.0,67.8,173.2
4.0,8.0,16.0,1024.0,6144.0,147.6,295.0
4.0,8.0,16.0,1536.0,3584.0,224.0,552.0
4.0,8.0,16.0,1536.0,7680.0,378.8,778.0
4.0,8.0,16.0,2048.0,5120.0,655.0,1380.6
4.0,8.0,16.0,2560.0,2560.0,485.8,1237.0
4.0,8.0,16.0,2560.0,6656.0,963.0,1891.0
4.0,8.0,16.0,3072.0,4096.0,760.0,2159.6
4.0,8.0,16.0,3072.0,8192.0,1422.4,3010.2
4.0,8.0,16.0,3584.0,5632.0,1945.6,3524.2
4.0,8.0,16.0,4096.0,3072.0,1303.6,3408.0
4.0,8.0,16.0,4096.0,7168.0,2554.4,5127.2
4.0,8.0,16.0,4608.0,4608.0,3092.6,6418.0
4.0,8.0,16.0,5120.0,2048.0,1156.4,3301.0
4.0,8.0,16.0,5120.0,6144.0,2761.0,6163.2
4.0,8.0,24.0,1024.0,7680.0,200.0,489.0
4.0,8.0,24.0,3584.0,3072.0,888.6,2484.8
4.0,8.0,24.0,4096.0,4608.0,1920.6,5067.4
4.0,8.0,24.0,4608.0,6144.0,2311.6,6072.8
4.0,8.0,24.0,5120.0,7680.0,5815.4,10329.6
4.0,8.0,32.0,1024.0,5120.0,185.0,428.0
4.0,8.0,32.0,1536.0,2560.0,251.6,608.0
4.0,8.0,32.0,1536.0,6656.0,397.8,1060.0
4.0,8.0,32.0,2048.0,4096.0,413.6,1255.6
4.0,8.0,32.0,2048.0,8192.0,661.2,1910.6
4.0,8.0,32.0,2560.0,5632.0,962.2,2632.8
4.0,8.0,32.0,3072.0,3072.0,882.2,2540.6
4.0,8.0,32.0,3072.0,7168.0,1418.0,3991.4
4.0,8.0,32.0,3584.0,4608.0,1958.6,4942.0
4.0,8.0,32.0,4096.0,2048.0,1345.4,4102.2
4.0,8.0,32.0,4096.0,6144.0,2545.4,6284.6
4.0,8.0,32.0,4608.0,3584.0,1962.2,5498.0
4.0,8.0,32.0,4608.0,7680.0,3341.0,9610.6
4.0,8.0,32.0,5120.0,5120.0,5497.6,10940.6
4.0,8.0,40.0,1024.0,2560.0,132.2,344.6
4.0,8.0,40.0,4096.0,7680.0,2705.2,6961.0
4.0,8.0,40.0,4608.0,5120.0,2489.6,7781.6
4.0,8.0,40.0,5120.0,2560.0,2960.4,6983.0
4.0,8.0,48.0,2048.0,3072.0,513.4,1335.0
4.0,8.0,48.0,2560.0,4608.0,874.8,2655.0
4.0,8.0,48.0,3072.0,6144.0,1212.4,3569.2
4.0,8.0,48.0,3584.0,7680.0,2913.8,7319.0
4.0,8.0,56.0,1536.0,7168.0,411.2,989.4
4.0,8.0,56.0,3072.0,3584.0,1346.8,3510.0
4.0,8.0,64.0,1024.0,3072.0,186.0,464.2
4.0,8.0,64.0,1024.0,7168.0,232.0,608.6
4.0,8.0,64.0,1536.0,4608.0,461.4,1240.6
4.0,8.0,64.0,2048.0,2048.0,667.0,1683.2
4.0,8.0,64.0,2048.0,6144.0,778.8,2071.4
4.0,8.0,64.0,2560.0,3584.0,1188.4,3267.6
4.0,8.0,64.0,2560.0,7680.0,1285.6,3925.2
4.0,8.0,64.0,3072.0,5120.0,1672.0,4611.4
4.0,8.0,64.0,3584.0,2560.0,2056.2,5937.6
4.0,8.0,64.0,3584.0,6656.0,2465.6,7323.0
4.0,8.0,64.0,4096.0,4096.0,2667.4,7253.2
4.0,8.0,64.0,4096.0,8192.0,3040.2,7857.6
4.0,8.0,64.0,4608.0,5632.0,3952.6,10856.8
4.0,8.0,64.0,5120.0,3072.0,4456.8,11246.6
4.0,8.0,64.0,5120.0,7168.0,4609.6,12258.8
4.0,8.0,72.0,1024.0,4608.0,220.4,607.0
4.0,8.0,72.0,5120.0,4608.0,4977.8,11306.2
4.0,8.0,80.0,1536.0,7680.0,567.2,1319.2
4.0,8.0,80.0,2048.0,5120.0,866.4,2565.0
4.0,8.0,80.0,2560.0,2560.0,1292.0,3272.2
8.0,4.0,16.0,1024.0,3584.0,36.0,75.2
8.0,4.0,16.0,1024.0,7680.0,72.0,139.0
8.0,4.0,16.0,1536.0,5120.0,85.0,198.0
8.0,4.0,16.0,2048.0,2560.0,107.0,242.0
8.0,4.0,16.0,2048.0,6656.0,170.4,330.0
8.0,4.0,16.0,2560.0,4096.0,142.0,385.0
8.0,4.0,16.0,2560.0,8192.0,251.0,542.0
8.0,4.0,16.0,3072.0,5632.0,297.0,591.0
8.0,4.0,16.0,3584.0,3072.0,300.4,690.0
8.0,4.0,16.0,3584.0,7168.0,495.4,988.2
8.0,4.0,16.0,4096.0,4608.0,498.0,1160.8
8.0,4.0,16.0,4608.0,2048.0,260.6,816.0
8.0,4.0,16.0,4608.0,6144.0,576.0,1273.6
8.0,4.0,16.0,5120.0,3584.0,512.0,1151.8
8.0,4.0,16.0,5120.0,7680.0,933.8,1991.6
8.0,4.0,24.0,3072.0,3072.0,175.8,455.2
8.0,4.0,24.0,3584.0,4608.0,394.4,950.8
8.0,4.0,24.0,4096.0,6144.0,516.0,1426.2
8.0,4.0,24.0,4608.0,7680.0,849.0,2199.2
8.0,4.0,32.0,1024.0,2560.0,46.0,155.0
8.0,4.0,32.0,1024.0,6656.0,62.0,144.0
8.0,4.0,32.0,1536.0,4096.0,79.8,210.0
8.0,4.0,32.0,1536.0,8192.0,120.2,297.0
8.0,4.0,32.0,2048.0,5632.0,189.0,445.0
8.0,4.0,32.0,2560.0,3072.0,170.0,453.0
8.0,4.0,32.0,2560.0,7168.0,277.8,712.0
8.0,4.0,32.0,3072.0,4608.0,401.0,938.0
8.0,4.0,32.0,3584.0,2048.0,284.0,789.2
8.0,4.0,32.0,3584.0,6144.0,516.6,1304.6
8.0,4.0,32.0,4096.0,3584.0,382.0,1227.2
8.0,4.0,32.0,4096.0,7680.0,654.2,1882.0
8.0,4.0,32.0,4608.0,5120.0,800.0,1974.6
8.0,4.0,32.0,5120.0,2560.0,573.2,1554.6
