mp,b,h,l,dim,F_dur(us),B_dur(us)
16.0,8.0,64.0,1536.0,2048.0,156.2,212.6
16.0,8.0,64.0,1536.0,6144.0,233.2,258.6
16.0,8.0,64.0,2048.0,3584.0,335.4,381.2
16.0,8.0,64.0,2048.0,7680.0,447.4,430.8
16.0,8.0,64.0,2560.0,5120.0,518.0,575.6
16.0,8.0,64.0,3072.0,2560.0,715.2,750.0
16.0,8.0,64.0,3072.0,6656.0,945.2,855.2
16.0,8.0,64.0,3584.0,4096.0,987.2,1041.6
16.0,8.0,64.0,3584.0,8192.0,1298.4,1299.6
16.0,8.0,64.0,4096.0,5632.0,1436.4,1439.0
16.0,8.0,64.0,4608.0,3072.0,1615.2,1662.6
16.0,8.0,64.0,4608.0,7168.0,2092.2,2058.4
16.0,8.0,64.0,5120.0,4608.0,1686.4,2150.4
16.0,8.0,80.0,1024.0,7680.0,110.0,145.6
16.0,8.0,80.0,1536.0,5120.0,242.8,270.6
16.0,8.0,80.0,2048.0,2560.0,331.0,424.8
16.0,8.0,80.0,5120.0,7680.0,1967.8,2716.6
1.0,4.0,16.0,1024.0,2560.0,249.0,357.0
1.0,4.0,16.0,1024.0,6656.0,291.0,637.2
1.0,4.0,16.0,1536.0,4096.0,713.0,771.0
1.0,4.0,16.0,1536.0,8192.0,803.6,1427.0
1.0,4.0,16.0,2048.0,5632.0,1001.0,2231.0
1.0,4.0,16.0,2560.0,3072.0,1584.6,1934.0
1.0,4.0,16.0,2560.0,7168.0,1953.6,3846.0
1.0,4.0,16.0,3072.0,4608.0,2473.4,3905.2
1.0,4.0,16.0,3584.0,2048.0,2231.0,2411.2
1.0,4.0,16.0,3584.0,6144.0,3173.6,6039.8
1.0,4.0,16.0,4096.0,3584.0,3583.2,4542.8
1.0,4.0,16.0,4096.0,7680.0,4480.4,8756.8
1.0,4.0,16.0,4608.0,5120.0,5893.4,9083.0
1.0,4.0,16.0,5120.0,2560.0,4019.0,8746.4
1.0,4.0,16.0,5120.0,6656.0,6151.8,18487.4
1.0,4.0,24.0,2048.0,3072.0,1040.0,1141.4
1.0,4.0,24.0,2560.0,4608.0,1933.0,2365.0
1.0,4.0,24.0,3072.0,6144.0,3300.0,3440.0
1.0,4.0,24.0,3584.0,7680.0,5199.0,8059.2
1.0,4.0,32.0,1024.0,5632.0,373.4,556.0
1.0,4.0,32.0,1536.0,3072.0,735.0,915.6
1.0,4.0,32.0,1536.0,7168.0,1023.8,1457.0
1.0,4.0,32.0,2048.0,4608.0,1621.0,2489.0
1.0,4.0,32.0,2560.0,2048.0,1634.8,2113.6
1.0,4.0,32.0,2560.0,6144.0,2446.0,3144.6
1.0,4.0,32.0,3072.0,3584.0,2823.2,3231.0
1.0,4.0,32.0,3072.0,7680.0,3903.6,4517.2
1.0,4.0,32.0,3584.0,5120.0,4290.4,6186.0
1.0,4.0,32.0,4096.0,2560.0,4165.0,5767.6
1.0,4.0,32.0,4096.0,6656.0,5907.0,8985.6
1.0,4.0,32.0,4608.0,4096.0,5826.2,7386.8
1.0,4.0,32.0,4608.0,8192.0,7673.2,12170.4
1.0,4.0,32.0,5120.0,5632.0,7886.4,17948.6
1.0,4.0,40.0,2560.0,7680.0,2691.0,3927.4
1.0,4.0,40.0,3072.0,5120.0,3269.4,4034.8
1.0,4.0,40.0,3584.0,2560.0,4296.6,5183.2
1.0,4.0,48.0,1024.0,4608.0,417.6,611.6
1.0,4.0,48.0,1536.0,6144.0,1233.0,1392.0
1.0,4.0,48.0,2048.0,7680.0,1932.2,3076.2
1.0,4.0,48.0,4608.0,3072.0,7727.4,10846.6
1.0,4.0,48.0,5120.0,4608.0,9416.2,13188.6
1.0,4.0,56.0,1536.0,3584.0,1055.4,1388.6
1.0,4.0,56.0,4096.0,7168.0,8000.6,10848.4
1.0,4.0,64.0,1024.0,3584.0,547.8,730.0
1.0,4.0,64.0,1024.0,7680.0,832.0,871.8
1.0,4.0,64.0,1536.0,5120.0,1490.6,1741.2
1.0,4.0,64.0,2048.0,2560.0,2053.6,2629.6
1.0,4.0,64.0,2048.0,6656.0,2995.4,2947.4
1.0,4.0,64.0,2560.0,4096.0,3541.2,4234.8
1.0,4.0,64.0,2560.0,8192.0,3993.4,4646.6
1.0,4.0,64.0,3072.0,5632.0,5302.8,6483.8
1.0,4.0,64.0,3584.0,3072.0,6173.0,8178.4
1.0,4.0,64.0,3584.0,7168.0,7340.2,9685.0
1.0,4.0,64.0,4096.0,4608.0,8687.6,10747.2
1.0,4.0,64.0,4608.0,2048.0,8316.6,13004.6
1.0,4.0,64.0,4608.0,6144.0,10359.6,14486.8
1.0,4.0,64.0,5120.0,3584.0,12166.4,17203.8
1.0,4.0,64.0,5120.0,7680.0,15178.2,17938.6
1.0,4.0,72.0,3584.0,4608.0,7072.0,9351.6
1.0,4.0,80.0,1024.0,2560.0,531.0,865.4
1.0,4.0,80.0,4096.0,7680.0,10166.4,15529.0
1.0,4.0,80.0,4608.0,5120.0,13006.2,17019.0
1.0,8.0,16.0,1024.0,4096.0,407.0,585.2
1.0,8.0,16.0,1024.0,8192.0,710.0,1299.0
1.0,8.0,16.0,1536.0,5632.0,1063.8,1958.6
1.0,8.0,16.0,2048.0,3072.0,1693.0,2499.0
1.0,8.0,16.0,2048.0,7168.0,2141.8,4027.0
1.0,8.0,16.0,2560.0,4608.0,2630.6,5428.6
1.0,8.0,16.0,3072.0,2048.0,3047.4,3307.6
1.0,8.0,16.0,3072.0,6144.0,4307.8,7668.2
1.0,8.0,16.0,3584.0,3584.0,4440.4,7294.0
1.0,8.0,16.0,3584.0,7680.0,6817.8,13318.6
1.0,8.0,16.0,4096.0,5120.0,7365.0,14239.4
1.0,8.0,16.0,4608.0,2560.0,6397.6,9616.0
1.0,8.0,16.0,4608.0,6656.0,9588.8,21030.8
1.0,8.0,16.0,5120.0,4096.0,8653.2,13074.6
1.0,8.0,16.0,5120.0,8192.0,14206.0,24073.2
1.0,8.0,24.0,1536.0,3072.0,1019.2,1352.8
1.0,8.0,24.0,2048.0,4608.0,2351.6,3102.6
1.0,8.0,24.0,2560.0,6144.0,3591.4,4784.0
1.0,8.0,24.0,3072.0,7680.0,6088.2,11472.0
1.0,8.0,32.0,1024.0,3072.0,553.0,815.2
1.0,8.0,32.0,1024.0,7168.0,921.0,1317.0
1.0,8.0,32.0,1536.0,4608.0,1841.8,2576.8
1.0,8.0,32.0,2048.0,2048.0,2112.8,2706.6
1.0,8.0,32.0,2048.0,6144.0,2758.2,4060.6
1.0,8.0,32.0,2560.0,3584.0,3775.8,4594.0
1.0,8.0,32.0,2560.0,7680.0,5414.6,6362.0
1.0,8.0,32.0,3072.0,5120.0,5716.4,8762.2
1.0,8.0,32.0,3584.0,2560.0,6483.4,8553.4
1.0,8.0,32.0,3584.0,6656.0,9146.8,14606.0
1.0,8.0,32.0,4096.0,4096.0,9141.0,12441.8
1.0,8.0,32.0,4096.0,8192.0,12108.4,18518.0
1.0,8.0,32.0,4608.0,5632.0,14122.8,19217.2
1.0,8.0,32.0,5120.0,3072.0,12550.2,17543.0
1.0,8.0,32.0,5120.0,7168.0,16620.8,25656.4
1.0,8.0,40.0,2048.0,7680.0,3445.0,5100.6
1.0,8.0,40.0,2560.0,5120.0,4569.8,5805.6
1.0,8.0,40.0,3072.0,2560.0,5773.6,7519.6
1.0,8.0,48.0,1024.0,6144.0,915.8,1243.8
1.0,8.0,48.0,1536.0,7680.0,2206.0,3408.2
1.0,8.0,48.0,4096.0,3072.0,12580.0,15915.2
1.0,8.0,56.0,1024.0,3584.0,937.6,1279.4
1.0,8.0,64.0,1024.0,5120.0,1116.0,1561.2
1.0,8.0,64.0,1536.0,2560.0,2621.2,3055.0
1.0,8.0,64.0,1536.0,6656.0,3145.8,3565.6
1.0,8.0,64.0,2048.0,4096.0,4357.2,5424.2
1.0,8.0,64.0,2048.0,8192.0,4897.8,5997.6
1.0,8.0,64.0,2560.0,5632.0,7405.2,9199.6
1.0,8.0,64.0,3072.0,3072.0,9101.0,11796.2
1.0,8.0,64.0,3072.0,7168.0,10779.8,12909.8
1.0,8.0,72.0,3072.0,4608.0,10319.6,13558.6
2.0,4.0,16.0,1024.0,5632.0,116.0,238.0
2.0,4.0,16.0,1536.0,3072.0,314.8,417.2
2.0,4.0,16.0,1536.0,7168.0,371.6,742.2
2.0,4.0,16.0,2048.0,4608.0,670.4,1184.0
2.0,4.0,16.0,2560.0,2048.0,639.0,579.0
2.0,4.0,16.0,2560.0,6144.0,856.0,1698.6
2.0,4.0,16.0,3072.0,3584.0,1262.0,1524.0
2.0,4.0,16.0,3072.0,7680.0,1489.0,2848.0
2.0,4.0,16.0,3584.0,5120.0,1905.6,2722.4
2.0,4.0,16.0,4096.0,2560.0,1848.4,2378.4
2.0,4.0,16.0,4096.0,6656.0,2270.0,4972.4
2.0,4.0,16.0,4608.0,4096.0,3006.4,3410.2
2.0,4.0,16.0,4608.0,8192.0,3234.4,5763.2
2.0,4.0,16.0,5120.0,5632.0,2691.8,4561.8
2.0,4.0,24.0,1024.0,3072.0,176.2,193.0
2.0,4.0,24.0,1536.0,4608.0,459.6,571.2
2.0,4.0,24.0,2048.0,6144.0,912.6,1061.6
2.0,4.0,24.0,2560.0,7680.0,1621.2,2567.6
2.0,4.0,24.0,5120.0,3072.0,2568.6,3334.2
2.0,4.0,32.0,1024.0,4608.0,253.0,355.0
2.0,4.0,32.0,1536.0,2048.0,374.2,413.6
2.0,4.0,32.0,1536.0,6144.0,611.8,757.0
2.0,4.0,32.0,2048.0,3584.0,848.0,790.4
2.0,4.0,32.0,2048.0,7680.0,1217.4,1327.0
2.0,4.0,32.0,2560.0,5120.0,1242.4,1574.0
2.0,4.0,32.0,3072.0,2560.0,1455.4,1664.4
2.0,4.0,32.0,3072.0,6656.0,2491.6,2844.0
2.0,4.0,32.0,3584.0,4096.0,2129.4,2382.4
2.0,4.0,32.0,3584.0,8192.0,3017.0,3616.8
2.0,4.0,32.0,4096.0,5632.0,3281.6,4003.6
2.0,4.0,32.0,4608.0,3072.0,3469.2,3646.8
2.0,4.0,32.0,4608.0,7168.0,4708.4,6109.6
2.0,4.0,32.0,5120.0,4608.0,3716.2,8647.2
2.0,4.0,40.0,1536.0,7680.0,631.4,762.2
2.0,4.0,40.0,2048.0,5120.0,1062.6,961.8
2.0,4.0,40.0,2560.0,2560.0,1252.2,1331.4
2.0,4.0,48.0,1024.0,7680.0,317.2,426.0
2.0,4.0,48.0,3584.0,3072.0,2366.6,3100.0
2.0,4.0,48.0,4096.0,4608.0,3639.0,4516.2
2.0,4.0,48.0,4608.0,6144.0,5133.4,5524.0
2.0,4.0,48.0,5120.0,7680.0,5530.6,13044.0
2.0,4.0,56.0,3072.0,7168.0,2292.0,2779.8
2.0,4.0,56.0,4608.0,3584.0,4561.2,5921.4
2.0,4.0,64.0,1024.0,2560.0,280.6,363.6
2.0,4.0,64.0,1024.0,6656.0,405.0,434.0
2.0,4.0,64.0,1536.0,4096.0,696.0,803.2
2.0,4.0,64.0,1536.0,8192.0,725.0,919.2
2.0,4.0,64.0,2048.0,5632.0,1464.8,1510.6
2.0,4.0,64.0,2560.0,3072.0,1690.0,2078.0
2.0,4.0,64.0,2560.0,7168.0,2230.4,2303.0
2.0,4.0,64.0,3072.0,4608.0,2687.6,3172.0
2.0,4.0,64.0,3584.0,2048.0,2839.8,3963.6
2.0,4.0,64.0,3584.0,6144.0,3332.2,4789.6
2.0,4.0,64.0,4096.0,3584.0,4201.0,5254.0
2.0,4.0,64.0,4096.0,7680.0,5573.6,6286.4
2.0,4.0,64.0,4608.0,5120.0,5300.2,6956.8
2.0,4.0,64.0,5120.0,2560.0,5611.0,8440.8
2.0,4.0,64.0,5120.0,6656.0,7263.4,8853.0
2.0,4.0,72.0,2560.0,4608.0,1836.4,2387.2
2.0,4.0,80.0,3072.0,7680.0,2910.6,3967.8
2.0,4.0,80.0,3584.0,5120.0,4084.8,5183.2
2.0,4.0,80.0,4096.0,2560.0,4172.0,6331.6
2.0,8.0,16.0,1024.0,3072.0,228.0,301.6
2.0,8.0,16.0,1024.0,7168.0,330.0,661.6
2.0,8.0,16.0,1536.0,4608.0,775.0,1077.6
2.0,8.0,16.0,2048.0,2048.0,853.0,799.8
2.0,8.0,16.0,2048.0,6144.0,1080.0,2237.0
2.0,8.0,16.0,2560.0,3584.0,1414.8,1595.2
2.0,8.0,16.0,2560.0,7680.0,2076.2,3558.8
2.0,8.0,16.0,3072.0,5120.0,3112.2,4458.6
2.0,8.0,16.0,3584.0,2560.0,2744.6,3229.8
2.0,8.0,16.0,3584.0,6656.0,3119.2,6255.4
2.0,8.0,16.0,4096.0,4096.0,3867.8,4623.6
2.0,8.0,16.0,4096.0,8192.0,4515.0,8868.2
2.0,8.0,16.0,4608.0,5632.0,4184.2,9320.0
2.0,8.0,16.0,5120.0,3072.0,3900.6,8839.4
2.0,8.0,16.0,5120.0,7168.0,6347.2,18620.6
2.0,8.0,24.0,1024.0,4608.0,409.6,518.0
2.0,8.0,24.0,1536.0,6144.0,881.0,944.6
2.0,8.0,24.0,2048.0,7680.0,1720.4,2698.0
2.0,8.0,24.0,4608.0,3072.0,5126.6,5525.8
2.0,8.0,24.0,5120.0,4608.0,5839.4,13448.0
2.0,8.0,32.0,1024.0,2048.0,336.6,389.6
2.0,8.0,32.0,1024.0,6144.0,430.0,584.2
2.0,8.0,32.0,1536.0,3584.0,810.4,931.6
2.0,8.0,32.0,1536.0,7680.0,1116.2,1472.0
2.0,8.0,32.0,2048.0,5120.0,1405.0,2032.2
2.0,8.0,32.0,2560.0,2560.0,1948.2,2263.4
2.0,8.0,32.0,2560.0,6656.0,2570.2,3162.2
2.0,8.0,32.0,3072.0,4096.0,2617.8,3256.0
2.0,8.0,32.0,3072.0,8192.0,3578.4,4536.8
2.0,8.0,32.0,3584.0,5632.0,4299.2,6228.6
2.0,8.0,32.0,4096.0,3072.0,4073.4,6107.8
2.0,8.0,32.0,4096.0,7168.0,5712.4,9090.6
2.0,8.0,32.0,4608.0,4608.0,6592.6,9500.4
2.0,8.0,32.0,5120.0,2048.0,5620.4,8593.6
2.0,8.0,32.0,5120.0,6144.0,7788.0,17863.0
2.0,8.0,40.0,1024.0,7680.0,453.4,686.6
2.0,8.0,40.0,1536.0,5120.0,1031.0,1165.6
2.0,8.0,40.0,2048.0,2560.0,1600.8,1701.8
2.0,8.0,40.0,5120.0,7680.0,9727.2,22537.0
2.0,8.0,48.0,3072.0,3072.0,3467.6,4505.2
2.0,8.0,48.0,3584.0,4608.0,4788.8,7183.8
2.0,8.0,48.0,4096.0,6144.0,6859.8,9350.0
2.0,8.0,48.0,4608.0,7680.0,9578.4,14277.8
2.0,8.0,56.0,2560.0,7168.0,3201.2,4070.4
2.0,8.0,56.0,4096.0,3584.0,7342.2,9270.8
2.0,8.0,64.0,1024.0,4096.0,545.8,739.2
2.0,8.0,64.0,1024.0,8192.0,741.0,865.6
2.0,8.0,64.0,1536.0,5632.0,1657.0,1781.2
2.0,8.0,64.0,2048.0,3072.0,2251.2,2656.6
2.0,8.0,64.0,2048.0,7168.0,2851.6,2977.0
2.0,8.0,64.0,2560.0,4608.0,3901.8,4490.8
2.0,8.0,64.0,3072.0,2048.0,3698.4,5727.6
2.0,8.0,64.0,3072.0,6144.0,4651.0,6352.2
2.0,8.0,64.0,3584.0,3584.0,6274.0,8257.0
2.0,8.0,64.0,3584.0,7680.0,8066.2,9833.4
2.0,8.0,64.0,4096.0,5120.0,8311.4,10815.0
2.0,8.0,64.0,4608.0,2560.0,10115.6,13320.8
2.0,8.0,64.0,4608.0,6656.0,12639.8,14542.0
2.0,8.0,64.0,5120.0,4096.0,11216.6,17337.4
2.0,8.0,64.0,5120.0,8192.0,13632.4,17811.4
2.0,8.0,72.0,2048.0,4608.0,2368.0,3047.4
2.0,8.0,80.0,2560.0,7680.0,4080.8,5661.2
2.0,8.0,80.0,3072.0,5120.0,5778.2,7523.0
2.0,8.0,80.0,3584.0,2560.0,6279.8,9916.4
4.0,4.0,16.0,1024.0,4608.0,80.0,140.0
4.0,4.0,16.0,1536.0,2048.0,134.0,190.6
4.0,4.0,16.0,1536.0,6144.0,171.0,375.6
4.0,4.0,16.0,2048.0,3584.0,295.4,416.0
4.0,4.0,16.0,2048.0,7680.0,347.0,763.6
4.0,4.0,16.0,2560.0,5120.0,556.8,814.8
4.0,4.0,16.0,3072.0,2560.0,540.4,761.2
4.0,4.0,16.0,3072.0,6656.0,603.6,1356.2
4.0,4.0,16.0,3584.0,4096.0,939.6,1186.0
4.0,4.0,16.0,3584.0,8192.0,958.2,1786.6
4.0,4.0,16.0,4096.0,5632.0,1000.0,2127.2
4.0,4.0,16.0,4608.0,3072.0,1295.6,1659.0
4.0,4.0,16.0,4608.0,7168.0,1294.2,2712.6
4.0,4.0,16.0,5120.0,4608.0,1404.6,2548.2
4.0,4.0,24.0,1024.0,6144.0,135.0,196.6
4.0,4.0,24.0,1536.0,7680.0,313.0,472.0
4.0,4.0,24.0,4096.0,3072.0,1026.4,1256.4
4.0,4.0,24.0,4608.0,4608.0,1598.2,2038.6
4.0,4.0,24.0,5120.0,6144.0,1699.4,2443.0
4.0,4.0,32.0,1024.0,3584.0,122.0,140.2
4.0,4.0,32.0,1024.0,7680.0,172.8,206.0
4.0,4.0,32.0,1536.0,5120.0,289.0,413.0
4.0,4.0,32.0,2048.0,2560.0,333.0,392.0
4.0,4.0,32.0,2048.0,6656.0,578.8,671.0
4.0,4.0,32.0,2560.0,4096.0,663.2,589.8
4.0,4.0,32.0,2560.0,8192.0,942.6,985.6
4.0,4.0,32.0,3072.0,5632.0,1156.8,1520.0
4.0,4.0,32.0,3584.0,3072.0,1035.2,1213.2
4.0,4.0,32.0,3584.0,7168.0,1590.0,1841.2
4.0,4.0,32.0,4096.0,4608.0,1838.4,2209.0
4.0,4.0,32.0,4608.0,2048.0,1616.0,1689.6
4.0,4.0,32.0,4608.0,6144.0,2560.6,2612.6
4.0,4.0,32.0,5120.0,3584.0,1993.4,2207.0
4.0,4.0,32.0,5120.0,7680.0,2300.8,3239.6
4.0,4.0,40.0,1024.0,5120.0,147.6,169.2
4.0,4.0,40.0,1536.0,2560.0,240.0,269.6
4.0,4.0,40.0,4608.0,7680.0,2610.4,3101.0
4.0,4.0,40.0,5120.0,5120.0,2337.8,2785.6
4.0,4.0,48.0,2560.0,3072.0,620.8,823.2
4.0,4.0,48.0,3072.0,4608.0,1140.6,1218.0
4.0,4.0,48.0,3584.0,6144.0,1929.0,1838.4
4.0,4.0,48.0,4096.0,7680.0,2291.4,3015.0
4.0,4.0,56.0,2048.0,7168.0,615.6,700.8
4.0,4.0,56.0,3584.0,3584.0,1388.8,1797.4
4.0,4.0,64.0,1024.0,5632.0,162.4,214.4
4.0,4.0,64.0,1536.0,3072.0,372.8,400.0
4.0,4.0,64.0,1536.0,7168.0,505.4,484.8
4.0,4.0,64.0,2048.0,4608.0,683.0,745.2
4.0,4.0,64.0,2560.0,2048.0,747.4,1036.4
4.0,4.0,64.0,2560.0,6144.0,1168.0,1147.8
4.0,4.0,64.0,3072.0,3584.0,1274.8,1547.2
4.0,4.0,64.0,3072.0,7680.0,1903.0,1695.0
4.0,4.0,64.0,3584.0,5120.0,1767.2,2159.4
4.0,4.0,64.0,4096.0,2560.0,2028.8,2589.2
4.0,4.0,64.0,4096.0,6656.0,3042.8,3077.4
4.0,4.0,64.0,4608.0,4096.0,2622.4,3363.2
4.0,4.0,64.0,4608.0,8192.0,3437.6,3714.4
4.0,4.0,64.0,5120.0,5632.0,3567.4,4365.8
4.0,4.0,72.0,1536.0,4608.0,421.8,454.0
4.0,4.0,80.0,2048.0,7680.0,779.8,917.8
4.0,4.0,80.0,2560.0,5120.0,1117.6,1319.6
4.0,4.0,80.0,3072.0,2560.0,1164.0,1794.8
4.0,8.0,16.0,1024.0,2048.0,101.4,136.8
4.0,8.0,16.0,1024.0,6144.0,148.6,290.0
4.0,8.0,16.0,1536.0,3584.0,344.0,425.6
4.0,8.0,16.0,1536.0,7680.0,394.0,752.0
4.0,8.0,16.0,2048.0,5120.0,712.4,1185.0
4.0,8.0,16.0,2560.0,2560.0,737.4,977.0
4.0,8.0,16.0,2560.0,6656.0,913.2,1935.0
4.0,8.0,16.0,3072.0,4096.0,1365.2,1530.2
4.0,8.0,16.0,3072.0,8192.0,1560.4,2852.0
4.0,8.0,16.0,3584.0,5632.0,1485.2,2891.2
4.0,8.0,16.0,4096.0,3072.0,2031.2,2444.4
4.0,8.0,16.0,4096.0,7168.0,2447.2,5027.4
4.0,8.0,16.0,4608.0,4608.0,3233.0,5062.0
4.0,8.0,16.0,5120.0,2048.0,2025.4,2246.4
4.0,8.0,16.0,5120.0,6144.0,2774.2,4575.2
4.0,8.0,24.0,1024.0,7680.0,240.4,333.0
4.0,8.0,24.0,3584.0,3072.0,1597.4,1805.0
4.0,8.0,24.0,4096.0,4608.0,2648.4,3060.2
4.0,8.0,24.0,4608.0,6144.0,3669.6,4614.4
4.0,8.0,24.0,5120.0,7680.0,3659.4,10274.0
4.0,8.0,32.0,1024.0,5120.0,254.0,356.6
4.0,8.0,32.0,1536.0,2560.0,379.0,464.2
4.0,8.0,32.0,1536.0,6656.0,670.4,766.0
4.0,8.0,32.0,2048.0,4096.0,855.4,800.8
4.0,8.0,32.0,2048.0,8192.0,1221.8,1331.0
4.0,8.0,32.0,2560.0,5632.0,1584.2,1792.0
4.0,8.0,32.0,3072.0,3072.0,1691.0,1715.2
4.0,8.0,32.0,3072.0,7168.0,2494.2,2847.0
4.0,8.0,32.0,3584.0,4608.0,2838.0,3628.2
4.0,8.0,32.0,4096.0,2048.0,2514.4,2635.0
4.0,8.0,32.0,4096.0,6144.0,3295.2,4064.0
4.0,8.0,32.0,4608.0,3584.0,3867.6,3671.4
4.0,8.0,32.0,4608.0,7680.0,5330.6,5983.4
4.0,8.0,32.0,5120.0,5120.0,3949.2,8800.8
4.0,8.0,40.0,1024.0,2560.0,218.2,246.2
4.0,8.0,40.0,4096.0,7680.0,4112.0,5055.2
4.0,8.0,40.0,4608.0,5120.0,4472.0,4607.0
4.0,8.0,40.0,5120.0,2560.0,3514.0,5398.2
4.0,8.0,48.0,2048.0,3072.0,795.2,1017.4
4.0,8.0,48.0,2560.0,4608.0,1427.4,1649.8
4.0,8.0,48.0,3072.0,6144.0,2361.4,2365.8
4.0,8.0,48.0,3584.0,7680.0,3521.6,4657.8
4.0,8.0,56.0,1536.0,7168.0,596.4,801.2
4.0,8.0,56.0,3072.0,3584.0,2033.0,2633.8
4.0,8.0,64.0,1024.0,3072.0,276.6,368.6
4.0,8.0,64.0,1024.0,7168.0,386.0,439.2
4.0,8.0,64.0,1536.0,4608.0,746.4,865.0
4.0,8.0,64.0,2048.0,2048.0,912.2,1300.0
4.0,8.0,64.0,2048.0,6144.0,1182.6,1493.2
4.0,8.0,64.0,2560.0,3584.0,1776.8,2105.2
4.0,8.0,64.0,2560.0,7680.0,2255.0,2329.8
4.0,8.0,64.0,3072.0,5120.0,2484.0,3193.8
4.0,8.0,64.0,3584.0,2560.0,3057.8,4052.2
4.0,8.0,64.0,3584.0,6656.0,3852.2,4846.8
4.0,8.0,64.0,4096.0,4096.0,4408.4,5293.2
4.0,8.0,64.0,4096.0,8192.0,4575.2,6227.2
4.0,8.0,64.0,4608.0,5632.0,5934.6,7212.0
4.0,8.0,64.0,5120.0,3072.0,5537.0,8488.8
4.0,8.0,64.0,5120.0,7168.0,6979.6,8887.6
4.0,8.0,72.0,1024.0,4608.0,376.8,430.6
4.0,8.0,72.0,5120.0,4608.0,6313.8,9703.2
4.0,8.0,80.0,1536.0,7680.0,762.2,1107.0
4.0,8.0,80.0,2048.0,5120.0,1600.2,1702.2
4.0,8.0,80.0,2560.0,2560.0,1625.0,2517.6
8.0,4.0,16.0,1024.0,3584.0,38.0,73.0
8.0,4.0,16.0,1024.0,7680.0,65.0,147.2
8.0,4.0,16.0,1536.0,5120.0,115.0,183.6
8.0,4.0,16.0,2048.0,2560.0,138.0,206.0
8.0,4.0,16.0,2048.0,6656.0,155.0,375.2
8.0,4.0,16.0,2560.0,4096.0,263.0,331.2
8.0,4.0,16.0,2560.0,8192.0,289.0,614.0
8.0,4.0,16.0,3072.0,5632.0,297.0,659.0
8.0,4.0,16.0,3584.0,3072.0,431.0,571.6
8.0,4.0,16.0,3584.0,7168.0,489.4,1071.0
8.0,4.0,16.0,4096.0,4608.0,676.8,1021.2
8.0,4.0,16.0,4608.0,2048.0,577.0,625.0
8.0,4.0,16.0,4608.0,6144.0,690.6,1389.2
8.0,4.0,16.0,5120.0,3584.0,628.6,845.2
8.0,4.0,16.0,5120.0,7680.0,1038.0,1860.0
8.0,4.0,24.0,3072.0,3072.0,305.4,402.2
8.0,4.0,24.0,3584.0,4608.0,604.6,795.6
8.0,4.0,24.0,4096.0,6144.0,911.6,1148.6
8.0,4.0,24.0,4608.0,7680.0,1323.0,1581.4
8.0,4.0,32.0,1024.0,2560.0,99.0,83.0
8.0,4.0,32.0,1024.0,6656.0,84.0,135.0
8.0,4.0,32.0,1536.0,4096.0,134.4,191.0
8.0,4.0,32.0,1536.0,8192.0,189.0,273.2
8.0,4.0,32.0,2048.0,5632.0,270.8,365.0
8.0,4.0,32.0,2560.0,3072.0,305.4,394.0
8.0,4.0,32.0,2560.0,7168.0,450.4,619.6
8.0,4.0,32.0,3072.0,4608.0,537.4,752.2
8.0,4.0,32.0,3584.0,2048.0,517.0,557.8
8.0,4.0,32.0,3584.0,6144.0,799.2,1019.2
8.0,4.0,32.0,4096.0,3584.0,841.2,970.2
8.0,4.0,32.0,4096.0,7680.0,1204.0,1309.2
8.0,4.0,32.0,4608.0,5120.0,1178.2,1560.0
8.0,4.0,32.0,5120.0,2560.0,972.0,1110.8
8.0,4.0,32.0,5120.0,6656.0,1301.8,1900.6
8.0,4.0,40.0,3584.0,7680.0,816.8,1044.2
8.0,4.0,40.0,4096.0,5120.0,1047.6,1194.6
8.0,4.0,40.0,4608.0,2560.0,1000.6,1082.8
8.0,4.0,48.0,1536.0,3072.0,124.0,181.2
8.0,4.0,48.0,2048.0,4608.0,294.8,394.2
8.0,4.0,48.0,2560.0,6144.0,500.2,647.2
8.0,4.0,48.0,3072.0,7680.0,658.6,894.2
8.0,4.0,56.0,1024.0,7168.0,91.0,120.8
8.0,4.0,56.0,2560.0,3584.0,369.2,486.6
8.0,4.0,56.0,5120.0,7168.0,1503.6,1966.0
8.0,4.0,64.0,1024.0,4608.0,98.0,133.6
8.0,4.0,64.0,1536.0,2048.0,156.4,210.8
8.0,4.0,64.0,1536.0,6144.0,233.6,258.0
8.0,4.0,64.0,2048.0,3584.0,333.0,382.2
8.0,4.0,64.0,2048.0,7680.0,443.6,431.2
8.0,4.0,64.0,2560.0,5120.0,487.2,566.6
8.0,4.0,64.0,3072.0,2560.0,711.6,748.6
8.0,4.0,64.0,3072.0,6656.0,946.8,852.4
8.0,4.0,64.0,3584.0,4096.0,987.6,1046.2
8.0,4.0,64.0,3584.0,8192.0,1205.0,1229.6
8.0,4.0,64.0,4096.0,5632.0,1447.0,1435.4
8.0,4.0,64.0,4608.0,3072.0,1604.8,1662.8
8.0,4.0,64.0,4608.0,7168.0,2090.0,2054.4
8.0,4.0,64.0,5120.0,4608.0,2014.2,2186.0
8.0,4.0,72.0,4608.0,4608.0,1476.2,1876.8
8.0,4.0,80.0,1024.0,7680.0,109.8,145.2
8.0,4.0,80.0,1536.0,5120.0,240.4,270.0
8.0,4.0,80.0,2048.0,2560.0,328.0,426.4
8.0,4.0,80.0,5120.0,7680.0,1969.6,2717.6
8.0,8.0,16.0,1024.0,5120.0,103.0,171.0
