cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,54380,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",323097,38.333333333333336,408.69444444444446
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54388,"[[16384, 8192], [8192, 4096]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,323109,41.666666666666664,3806.8611111111113
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,54393,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",323127,52.0,1990.4166666666667
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54400,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",323166,50.333333333333336,298.5416666666667
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54402,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",323174,38.333333333333336,297.6111111111111
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,54425,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),323197,3379.6666666666665,101.23611111111111
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54429,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),323216,207.66666666666666,1.0
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,54435,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",323228,1478.6666666666667,119.08333333333333
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54436,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",323236,41.333333333333336,3.5
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54437,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",323244,39.666666666666664,3.0
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,54438,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",323252,36.333333333333336,312.75
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54439,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",323260,40.666666666666664,297.8888888888889
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54451,"[[16384, 4096], [4096, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,323275,154.66666666666666,3254.9861111111113
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,54467,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),323288,129.0,41.69444444444444
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54469,"[[4096, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),323298,2363.0,41.236111111111114
None,None,None,None,None,None,kernel_0,323311,2254.3333333333335,98.31944444444444
None,None,None,None,None,None,kernel_1,323323,41.0,158.45833333333334
None,None,None,None,None,None,kernel_0,323335,39.0,100.55555555555556
None,None,None,None,None,None,kernel_1,323347,40.666666666666664,158.20833333333334
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,54525,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128]]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",323369,50.333333333333336,1404.8472222222222
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54542,"[[16384, 2048], [2048, 4096]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8::Params),323385,153.66666666666666,1139.4027777777778
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,54547,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",323406,53.333333333333336,1957.638888888889
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54552,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",323445,40.666666666666664,300.31944444444446
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,54553,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",323467,43.333333333333336,118.48611111111111
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54554,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",323479,39.0,3.5694444444444446
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54555,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",323491,38.0,3.0
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,54556,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",323503,40.0,313.0416666666667
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54557,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",323515,43.666666666666664,298.2361111111111
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54561,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),323529,50.666666666666664,1.0
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54577,"[[16384, 4096], [4096, 8192]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,323546,3032.6666666666665,4321.333333333333
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54579,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",323557,41.333333333333336,589.6527777777778
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,54580,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",323565,40.333333333333336,408.9861111111111
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54588,"[[16384, 8192], [8192, 4096]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,323577,38.666666666666664,3817.9305555555557
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,54593,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",323595,52.666666666666664,1991.8472222222222
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54600,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",323634,53.0,298.93055555555554
CheckpointFunction,54416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54602,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",323642,41.333333333333336,297.6388888888889
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::clone,54623,"[[33554432], []]",Memcpy DtoD (Device -> Device),323662,3314.6666666666665,101.26388888888889
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54629,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),323681,191.33333333333334,1.0
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,54635,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",323693,1444.6666666666667,118.88888888888889
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54636,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",323701,41.0,3.5
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54637,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",323709,40.333333333333336,3.0
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,54638,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",323717,37.0,312.97222222222223
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54639,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",323725,42.333333333333336,298.22222222222223
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54651,"[[16384, 4096], [4096, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,323740,154.33333333333334,3259.6388888888887
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54665,"[[4096, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),323753,121.0,41.888888888888886
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54669,"[[4096, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),323763,2285.3333333333335,41.041666666666664
None,None,None,None,None,None,kernel_0,323776,2186.6666666666665,98.40277777777777
None,None,None,None,None,None,kernel_1,323788,38.0,158.29166666666666
None,None,None,None,None,None,kernel_0,323800,41.0,100.36111111111111
None,None,None,None,None,None,kernel_1,323812,38.666666666666664,158.08333333333334
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,54725,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128]]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",323834,41.666666666666664,1407.013888888889
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54742,"[[16384, 2048], [2048, 4096]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8::Params),323850,157.33333333333334,1141.7916666666667
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,54747,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",323871,51.0,1961.1666666666667
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54752,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",323910,42.0,300.47222222222223
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,54753,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",323932,40.333333333333336,118.65277777777777
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54754,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",323944,39.666666666666664,3.5
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54755,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",323956,40.666666666666664,3.0
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,54756,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",323968,38.666666666666664,313.69444444444446
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54757,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",323980,43.666666666666664,298.7083333333333
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54761,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),323994,51.0,1.0
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54777,"[[16384, 4096], [4096, 8192]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,324011,2994.3333333333335,4335.0
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54779,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",324022,41.333333333333336,591.4305555555555
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,54780,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",324030,38.666666666666664,409.5
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54788,"[[16384, 8192], [8192, 4096]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,324042,41.333333333333336,3830.2916666666665
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,54793,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",324060,49.666666666666664,1992.8333333333333
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54800,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",324099,51.666666666666664,299.6666666666667
CheckpointFunction,54616,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54802,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",324107,38.666666666666664,297.55555555555554
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::clone,54823,"[[33554432], []]",Memcpy DtoD (Device -> Device),324130,3465.0,101.27777777777777
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54829,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),324149,190.33333333333334,1.0
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,54835,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",324161,1434.3333333333333,119.02777777777777
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54836,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",324169,40.333333333333336,3.5694444444444446
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54837,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",324177,39.0,3.0
