shape,nodes,GPUsPerNode,dur(us)
87097344,8,1,6352.4094
87162880,8,1,6359.2876
87228416,8,1,6356.1354
87293952,8,1,6368.7672
87359488,8,1,6369.4556
87425024,8,1,6406.7506
87490560,8,1,6381.5584
87556096,8,1,6379.4528
87621632,8,1,6392.4658
87687168,8,1,6398.4822
87752704,8,1,6399.1088
87818240,8,1,6423.191
87883776,8,1,6421.8758
87949312,8,1,6435.0526
88014848,8,1,6428.7668
88080384,8,1,6437.6888
88145920,8,1,6434.2384
88211456,8,1,6432.8036
88276992,8,1,6434.0042
88342528,8,1,6473.8676
88408064,8,1,6451.0704
88473600,8,1,6449.931
88539136,8,1,6459.6516
88604672,8,1,6473.4324
88670208,8,1,6470.9756
88735744,8,1,6478.585
88801280,8,1,6476.6706
88866816,8,1,6478.3052
88932352,8,1,6485.6166
88997888,8,1,6491.4962
89063424,8,1,6520.7076
89128960,8,1,6491.885
89194496,8,1,6507.5376
89260032,8,1,6507.2724
89325568,8,1,6539.460
89391104,8,1,6514.6472
89456640,8,1,6520.2342
89522176,8,1,6526.639
89587712,8,1,6756.4328
89653248,8,1,6532.6108
89718784,8,1,6539.688
89784320,8,1,6544.2826
89849856,8,1,6545.4312
89915392,8,1,6557.8538
89980928,8,1,6560.5686
90046464,8,1,6559.9768
90112000,8,1,6567.0704
90177536,8,1,6567.9366
90243072,8,1,6602.0504
90308608,8,1,6585.3732
90374144,8,1,6587.7754
90439680,8,1,6596.0616
90505216,8,1,6587.2584
90570752,8,1,6636.9912
90636288,8,1,6614.1716
90701824,8,1,6628.6932
90767360,8,1,6614.1144
90832896,8,1,6626.6866
90898432,8,1,6627.3182
90963968,8,1,6650.8254
91029504,8,1,6709.6652
91095040,8,1,6645.7372
91160576,8,1,6640.7076
91226112,8,1,6649.9082
91291648,8,1,6652.7032
91357184,8,1,6682.762
91422720,8,1,6674.428
91488256,8,1,6662.0178
91553792,8,1,6700.8108
91619328,8,1,6672.3694
91684864,8,1,6683.3646
91750400,8,1,6679.5692
91815936,8,1,6714.0648
91881472,8,1,6693.3856
91947008,8,1,6698.3324
92012544,8,1,6707.7694
92078080,8,1,6720.8406
92143616,8,1,6728.6534
92209152,8,1,6745.1062
92274688,8,1,6742.2882
92340224,8,1,6785.0388
92405760,8,1,6751.5362
92471296,8,1,6758.765
92536832,8,1,6764.1454
92602368,8,1,6799.2228
92667904,8,1,6773.4956
92733440,8,1,6803.925
92798976,8,1,6774.9266
92864512,8,1,6787.3104
92930048,8,1,6790.004
92995584,8,1,6777.8436
93061120,8,1,6801.8444
93126656,8,1,6806.0748
93192192,8,1,6812.1194
93257728,8,1,6812.5784
93323264,8,1,6820.4934
93388800,8,1,6821.5238
93454336,8,1,6826.2534
93519872,8,1,6827.4794
93585408,8,1,6835.9428
93650944,8,1,6836.3736
93716480,8,1,6839.4136
93782016,8,1,6844.5746
93847552,8,1,6853.0302
93913088,8,1,6886.6646
93978624,8,1,6851.663
94044160,8,1,6899.0068
94109696,8,1,6875.5226
94175232,8,1,6861.9066
94240768,8,1,6863.778
94306304,8,1,6886.1282
94371840,8,1,6876.0006
94437376,8,1,6886.4004
94502912,8,1,6888.9472
94568448,8,1,6894.1522
94633984,8,1,6888.0066
94699520,8,1,6898.649
94765056,8,1,6909.0292
94830592,8,1,6903.411
94896128,8,1,6902.1328
94961664,8,1,6962.5102
95027200,8,1,6916.6722
95092736,8,1,6938.0154
95158272,8,1,6926.8294
95223808,8,1,6946.887
95289344,8,1,6960.8512
95354880,8,1,6945.2288
95420416,8,1,6955.2658
95485952,8,1,6951.5994
95551488,8,1,6954.3602
95617024,8,1,6966.0474
95682560,8,1,6979.1468
95748096,8,1,6990.9592
95813632,8,1,6970.032
95879168,8,1,6990.6122
95944704,8,1,6987.0342
96010240,8,1,6986.072
96075776,8,1,7004.9238
96141312,8,1,7004.1538
96206848,8,1,6998.0176
96272384,8,1,7037.0234
96337920,8,1,7037.1276
96403456,8,1,7052.773
96468992,8,1,7054.8228
96534528,8,1,7061.8948
96600064,8,1,7058.8412
96665600,8,1,7086.8608
96731136,8,1,7070.735
96796672,8,1,7073.4726
96862208,8,1,7074.3848
96927744,8,1,7099.0404
96993280,8,1,7074.4572
97058816,8,1,7080.5636
97124352,8,1,7121.3738
97189888,8,1,7105.8476
97255424,8,1,7102.253
97320960,8,1,7101.901
97386496,8,1,7111.5962
97452032,8,1,7124.4278
97517568,8,1,7143.2946
97583104,8,1,7121.101
97648640,8,1,7124.5072
97714176,8,1,7129.0036
97779712,8,1,7171.4896
97845248,8,1,7143.4558
97910784,8,1,7129.8694
97976320,8,1,7150.6828
98041856,8,1,7145.6402
98107392,8,1,7169.2122
98172928,8,1,7182.3816
98238464,8,1,7173.377
98304000,8,1,7154.9624
98369536,8,1,7186.396
98435072,8,1,7173.3014
98500608,8,1,7171.558
98566144,8,1,7172.650
98631680,8,1,7189.1588
98697216,8,1,7184.8468
98762752,8,1,7192.5762
98828288,8,1,7193.6232
98893824,8,1,7195.9996
98959360,8,1,7204.5416
99024896,8,1,7225.1318
99090432,8,1,7220.2952
99155968,8,1,7222.668
99221504,8,1,7221.4582
99287040,8,1,7222.1958
99352576,8,1,7234.7174
99418112,8,1,7241.4716
99483648,8,1,7238.7026
99549184,8,1,7259.4128
99614720,8,1,7255.5008
99680256,8,1,7262.6504
99745792,8,1,7268.586
99811328,8,1,7285.6096
99876864,8,1,7273.9938
99942400,8,1,7297.4956
100007936,8,1,7293.637
100073472,8,1,7298.3058
100139008,8,1,7307.8784
100204544,8,1,7320.4854
100270080,8,1,7348.1142
100335616,8,1,7331.222
100401152,8,1,7328.5782
100466688,8,1,7334.4806
100532224,8,1,7327.119
100597760,8,1,7340.075
100663296,8,1,7347.599
100728832,8,1,7565.3156
100794368,8,1,7705.5944
100859904,8,1,7740.6612
100925440,8,1,7794.0866
100990976,8,1,7860.0234
101056512,8,1,7809.8944
101122048,8,1,7828.448
101187584,8,1,7738.0978
101253120,8,1,7744.9188
101318656,8,1,7616.8964
101384192,8,1,7691.736
101449728,8,1,7551.6958
101515264,8,1,7565.5314
101580800,8,1,7555.7278
101646336,8,1,7554.328
101711872,8,1,7567.7788
101777408,8,1,7574.1396
101842944,8,1,7574.6074
101908480,8,1,7584.9224
101974016,8,1,7654.6452
102039552,8,1,7593.6904
102105088,8,1,7584.3034
102170624,8,1,7601.2928
102236160,8,1,7589.3276
102301696,8,1,7595.2618
102367232,8,1,7648.5158
102432768,8,1,7609.6106
102498304,8,1,7603.4132
102563840,8,1,7614.6016
102629376,8,1,7664.1046
102694912,8,1,7628.1816
102760448,8,1,7620.9182
102825984,8,1,7666.3928
102891520,8,1,7718.3882
102957056,8,1,7677.9994
103022592,8,1,7671.2184
103088128,8,1,7687.1534
103153664,8,1,7679.0896
103219200,8,1,7680.9812
103284736,8,1,7697.5252
103350272,8,1,7692.0612
103415808,8,1,7702.9582
103481344,8,1,7694.6832
103546880,8,1,7704.6404
103612416,8,1,7696.660
103677952,8,1,7708.851
103743488,8,1,7707.675
103809024,8,1,7719.288
103874560,8,1,7715.9278
103940096,8,1,7732.452
104005632,8,1,7774.5776
104071168,8,1,7728.9554
104136704,8,1,7728.0626
104202240,8,1,7724.7542
104267776,8,1,7791.7256
104333312,8,1,7736.1752
104398848,8,1,7747.5228
104464384,8,1,7748.765
104529920,8,1,7754.3348
104595456,8,1,7749.2928
104660992,8,1,7800.0898
104726528,8,1,7758.919
104792064,8,1,7777.6212
104857600,8,1,7758.9476
104923136,8,1,7766.0642
104988672,8,1,7770.030
105054208,8,1,7780.5454
105119744,8,1,7789.1998
105185280,8,1,7809.0388
105250816,8,1,7788.5856
105316352,8,1,7791.2472
105381888,8,1,7800.576
105447424,8,1,7807.8422
105512960,8,1,7794.608
105578496,8,1,7804.2942
105644032,8,1,7822.5912
105709568,8,1,7892.6386
105775104,8,1,7908.471
105840640,8,1,7889.9344
105906176,8,1,7809.8608
105971712,8,1,7917.1224
106037248,8,1,7900.7956
106102784,8,1,7898.3316
106168320,8,1,7902.8468
106233856,8,1,7890.0158
106299392,8,1,7892.5416
106364928,8,1,7908.2826
106430464,8,1,7918.374
106496000,8,1,7925.6396
106561536,8,1,7917.1122
106627072,8,1,7914.5986
106692608,8,1,7914.8854
106758144,8,1,7917.4136
106823680,8,1,7927.8394
106889216,8,1,7924.300
106954752,8,1,7992.2846
107020288,8,1,7932.0026
107085824,8,1,7948.5698
107151360,8,1,7948.4544
107216896,8,1,7960.8906
107282432,8,1,7960.5838
107347968,8,1,7952.5036
107413504,8,1,7965.3384
107479040,8,1,8008.428
107544576,8,1,7976.8988
107610112,8,1,7966.0918
107675648,8,1,8022.207
107741184,8,1,7967.8778
107806720,8,1,7918.7716
107872256,8,1,7959.6194
107937792,8,1,7974.2958
108003328,8,1,7974.3826
108068864,8,1,7998.2422
108134400,8,1,7984.8006
108199936,8,1,7992.2848
108265472,8,1,7990.8538
108331008,8,1,8017.8382
108396544,8,1,8000.5042
108462080,8,1,8051.820
108527616,8,1,8007.7182
108593152,8,1,8006.4128
108658688,8,1,8018.5464
108724224,8,1,8034.0022
108789760,8,1,8008.1732
108855296,8,1,8031.3696
108920832,8,1,8035.2584
108986368,8,1,8036.506
109051904,8,1,8016.1114
109117440,8,1,8032.4558
109182976,8,1,8046.6632
109248512,8,1,8076.5576
109314048,8,1,8056.8298
109379584,8,1,8060.9904
109445120,8,1,8141.4198
109510656,8,1,8083.1168
109576192,8,1,8068.677
109641728,8,1,8027.6408
109707264,8,1,8026.5742
109772800,8,1,8047.6738
109838336,8,1,8051.678
109903872,8,1,8042.9778
109969408,8,1,8040.9598
110034944,8,1,8051.0188
110100480,8,1,8102.4846
110166016,8,1,8059.014
110231552,8,1,8057.301
110297088,8,1,8065.4588
110362624,8,1,8071.1594
110428160,8,1,8073.0544
110493696,8,1,8079.4758
110559232,8,1,8097.171
110624768,8,1,8091.9234
110690304,8,1,8092.1864
110755840,8,1,8091.231
110821376,8,1,8095.8002
110886912,8,1,8098.947
110952448,8,1,8120.031
111017984,8,1,8108.893
111083520,8,1,8124.6712
111149056,8,1,8118.8114
111214592,8,1,8126.7102
111280128,8,1,8129.9128
111345664,8,1,8138.8928
111411200,8,1,8267.321
111476736,8,1,8175.5438
111542272,8,1,8188.735
111607808,8,1,8182.5846
111673344,8,1,8204.8378
111738880,8,1,8213.1704
111804416,8,1,8208.501
111869952,8,1,8213.5426
111935488,8,1,8259.0564
112001024,8,1,8216.353
112066560,8,1,8221.7628
112132096,8,1,8239.0864
112197632,8,1,8245.7014
112263168,8,1,8246.6118
112328704,8,1,8268.5158
112394240,8,1,8240.744
112459776,8,1,8260.327
112525312,8,1,8266.3076
112590848,8,1,8272.8676
112656384,8,1,8255.895
112721920,8,1,8565.2872
112787456,8,1,8264.5348
112852992,8,1,8271.1824
112918528,8,1,8287.3936
112984064,8,1,8284.4262
113049600,8,1,8296.7674
113115136,8,1,8363.115
113180672,8,1,8308.4392
113246208,8,1,8317.3864
113311744,8,1,8304.274
113377280,8,1,8326.7902
113442816,8,1,8827.1924
113508352,8,1,8352.919
113573888,8,1,8342.880
113639424,8,1,8344.8422
113704960,8,1,8348.5186
113770496,8,1,8348.1966
113836032,8,1,8366.7152
113901568,8,1,8357.2406
113967104,8,1,8371.8818
114032640,8,1,8363.305
114098176,8,1,8377.3904
114163712,8,1,8380.746
114229248,8,1,8432.7826
114294784,8,1,8592.307
114360320,8,1,8336.2296
114425856,8,1,8345.913
114491392,8,1,8354.8032
114556928,8,1,8347.2312
114622464,8,1,8366.494
114688000,8,1,8356.6818
114753536,8,1,8366.3964
114819072,8,1,8385.375
114884608,8,1,8379.6202
114950144,8,1,8386.152
115015680,8,1,8390.5562
115081216,8,1,8393.1928
115146752,8,1,8388.215
115212288,8,1,8393.1484
115277824,8,1,8405.8972
115343360,8,1,8428.8732
115408896,8,1,8408.5472
115474432,8,1,8422.8486
115539968,8,1,8426.820
115605504,8,1,8458.577
115671040,8,1,8426.1806
115736576,8,1,8429.9946
115802112,8,1,8442.1596
115867648,8,1,8438.398
115933184,8,1,8455.9032
115998720,8,1,8451.9976
116064256,8,1,8465.4582
116129792,8,1,8462.6936
116195328,8,1,8472.7228
116260864,8,1,8468.4058
116326400,8,1,8475.9998
116391936,8,1,8479.9226
116457472,8,1,8564.8022
116523008,8,1,8531.3836
116588544,8,1,8600.3422
116654080,8,1,8547.965
116719616,8,1,8570.9414
116785152,8,1,8523.7868
116850688,8,1,8532.1584
116916224,8,1,8515.1322
116981760,8,1,8514.4098
117047296,8,1,8526.2734
117112832,8,1,8533.5072
117178368,8,1,8532.798
117243904,8,1,8572.8356
117309440,8,1,8539.8762
117374976,8,1,8554.4908
117440512,8,1,8551.4636
117506048,8,1,8565.3246
117571584,8,1,8562.3626
117637120,8,1,8564.3752
117702656,8,1,8567.7772
117768192,8,1,8576.422
117833728,8,1,8590.817
117899264,8,1,8587.1302
117964800,8,1,8587.8558
118030336,8,1,8588.452
118095872,8,1,8600.3384
118161408,8,1,8603.892
118226944,8,1,8644.6074
118292480,8,1,8614.883
118358016,8,1,8623.2078
118423552,8,1,8637.4998
118489088,8,1,8633.479
118554624,8,1,8661.594
118620160,8,1,8721.0898
118685696,8,1,8671.2076
118751232,8,1,8660.2408
118816768,8,1,8676.311
118882304,8,1,8687.8608
118947840,8,1,8693.8518
119013376,8,1,8691.446
119078912,8,1,8698.6426
119144448,8,1,8704.461
119209984,8,1,8737.2758
119275520,8,1,8705.6606
119341056,8,1,8725.538
119406592,8,1,8712.678
119472128,8,1,8733.421
119537664,8,1,8721.4528
119603200,8,1,8733.0396
119668736,8,1,8743.898
119734272,8,1,8749.0136
119799808,8,1,8754.0284
119865344,8,1,8753.851
119930880,8,1,8765.560
119996416,8,1,8763.231
120061952,8,1,8772.0718
120127488,8,1,8771.9788
120193024,8,1,8765.6184
120258560,8,1,8845.5946
120324096,8,1,8758.2084
120389632,8,1,8775.3362
120455168,8,1,8768.9328
120520704,8,1,8766.5426
120586240,8,1,8777.3636
120651776,8,1,8773.3108
120717312,8,1,8914.9336
120782848,8,1,8834.309
120848384,8,1,8831.380
120913920,8,1,8845.2168
120979456,8,1,8831.0378
121044992,8,1,8866.157
121110528,8,1,8842.1106
121176064,8,1,8870.1702
121241600,8,1,8853.9142
121307136,8,1,8861.9838
121372672,8,1,8867.5804
121438208,8,1,8865.2378
121503744,8,1,8872.6646
121569280,8,1,8885.9112
121634816,8,1,8900.9462
121700352,8,1,8899.5904
121765888,8,1,8891.3854
121831424,8,1,8911.0674
121896960,8,1,8900.7952
121962496,8,1,8917.032
122028032,8,1,8959.5594
122093568,8,1,8884.583
122159104,8,1,8899.5956
122224640,8,1,8905.3878
122290176,8,1,8909.152
122355712,8,1,8934.2376
122421248,8,1,8915.0844
122486784,8,1,8902.6004
122552320,8,1,8913.8318
122617856,8,1,8932.7862
122683392,8,1,8933.5564
122748928,8,1,8928.9176
122814464,8,1,8943.5074
122880000,8,1,8941.7462
122945536,8,1,8938.3194
123011072,8,1,8950.1026
123076608,8,1,8961.057
123142144,8,1,8960.3382
123207680,8,1,8955.4422
123273216,8,1,8966.110
123338752,8,1,8972.915
123404288,8,1,8969.777
123469824,8,1,8975.3538
123535360,8,1,8991.4052
123600896,8,1,9004.6752
123666432,8,1,9041.0294
123731968,8,1,9043.2098
123797504,8,1,9013.9314
123863040,8,1,9001.889
123928576,8,1,9011.9102
123994112,8,1,9014.1178
124059648,8,1,9054.8098
124125184,8,1,9023.1836
124190720,8,1,9041.1832
124256256,8,1,9036.1102
124321792,8,1,9036.5828
124387328,8,1,9040.9276
124452864,8,1,9050.5442
124518400,8,1,9061.9612
124583936,8,1,9060.619
124649472,8,1,9064.2596
124715008,8,1,9071.5134
124780544,8,1,9068.346
124846080,8,1,9082.118
124911616,8,1,9085.6862
124977152,8,1,9093.8408
125042688,8,1,9094.8696
125108224,8,1,9092.3012
125173760,8,1,9106.4584
125239296,8,1,9109.0672
125304832,8,1,9122.7654
125370368,8,1,9117.2816
125435904,8,1,9147.8894
125501440,8,1,9123.934
125566976,8,1,9128.0636
125632512,8,1,9156.8486
125698048,8,1,9166.634
125763584,8,1,9171.6666
125829120,8,1,9174.5254
125894656,8,1,9183.1084
125960192,8,1,9187.2832
126025728,8,1,9209.1802
126091264,8,1,9206.7836
126156800,8,1,9198.0908
126222336,8,1,9192.9646
126287872,8,1,9216.3776
126353408,8,1,9231.3882
126418944,8,1,9225.720
126484480,8,1,9222.3488
126550016,8,1,9238.069
126615552,8,1,9236.925
126681088,8,1,9241.5676
126746624,8,1,9242.2122
126812160,8,1,9248.208
126877696,8,1,9248.5176
126943232,8,1,9263.5966
127008768,8,1,9264.868
127074304,8,1,9243.4352
127139840,8,1,9242.8076
127205376,8,1,9240.9992
127270912,8,1,9255.4372
127336448,8,1,9252.1142
127401984,8,1,9263.7756
127467520,8,1,9267.4432
127533056,8,1,9276.7538
127598592,8,1,9288.747
127664128,8,1,9278.206
127729664,8,1,9328.843
127795200,8,1,9285.6794
127860736,8,1,9301.2644
127926272,8,1,9299.1878
127991808,8,1,9313.7258
128057344,8,1,9301.580
128122880,8,1,9317.4856
128188416,8,1,9327.6588
128253952,8,1,9331.401
128319488,8,1,9331.4336
128385024,8,1,9358.9088
128450560,8,1,9345.7614
128516096,8,1,9349.1454
128581632,8,1,9359.8428
128647168,8,1,9357.8388
128712704,8,1,9383.496
128778240,8,1,9354.9992
128843776,8,1,9356.5878
128909312,8,1,9390.9344
128974848,8,1,9388.2908
129040384,8,1,9377.1538
129105920,8,1,9382.7966
129171456,8,1,9460.2072
129236992,8,1,9425.065
129302528,8,1,9440.6028
129368064,8,1,9428.6172
129433600,8,1,9428.4424
129499136,8,1,9436.6914
129564672,8,1,9454.2044
129630208,8,1,9451.2442
129695744,8,1,9467.741
129761280,8,1,9451.1436
129826816,8,1,9465.9178
129892352,8,1,9470.2152
129957888,8,1,9488.5348
130023424,8,1,9466.9978
130088960,8,1,9479.5376
130154496,8,1,9484.4596
130220032,8,1,9495.383
130285568,8,1,9516.3744
130351104,8,1,9512.1566
130416640,8,1,9510.1434
130482176,8,1,9490.3848
130547712,8,1,9522.2878
130613248,8,1,9489.937
130678784,8,1,9502.2326
130744320,8,1,9504.6462
130809856,8,1,9511.876
130875392,8,1,9507.896
130940928,8,1,9526.264
131006464,8,1,9524.1842
131072000,8,1,9520.951
131137536,8,1,9535.1642
131203072,8,1,9534.5138
131268608,8,1,9548.792
131334144,8,1,9568.5082
131399680,8,1,9625.1192
131465216,8,1,9603.422
131530752,8,1,9620.3394
131596288,8,1,9634.4754
131661824,8,1,9623.5658
131727360,8,1,9629.9786
131792896,8,1,9646.0878
131858432,8,1,9658.614
131923968,8,1,9653.2192
131989504,8,1,9730.3166
132055040,8,1,9690.9378
132120576,8,1,9636.7676
132186112,8,1,9642.1242
132251648,8,1,9648.8522
132317184,8,1,9633.9776
132382720,8,1,9658.3924
132448256,8,1,9649.3182
132513792,8,1,9665.1356
132579328,8,1,9668.6864
132644864,8,1,9666.8514
132710400,8,1,9670.5104
132775936,8,1,9676.475
132841472,8,1,9696.6972
132907008,8,1,9689.0628
132972544,8,1,9684.3602
133038080,8,1,9693.3326
133103616,8,1,9687.514
133169152,8,1,9704.5052
133234688,8,1,9698.3308
133300224,8,1,9707.614
133365760,8,1,9721.5236
133431296,8,1,9722.4784
133496832,8,1,9704.5504
133562368,8,1,9734.2252
133627904,8,1,9746.502
133693440,8,1,9716.014
133758976,8,1,9728.8778
133824512,8,1,9718.844
133890048,8,1,9730.106
133955584,8,1,9724.331
134021120,8,1,9727.7934
134086656,8,1,9771.476
134152192,8,1,9744.2372
134217728,8,1,9764.6646
