shape,nodes,GPUsPerNode,dur(us)
87293952,2,1,3871.087
87359488,2,1,3894.5088
87425024,2,1,3909.8586
87490560,2,1,3953.3414
87556096,2,1,3895.1778
87621632,2,1,3924.1378
87687168,2,1,3964.1172
87752704,2,1,3946.7854
87818240,2,1,3945.902
87883776,2,1,3913.0894
87949312,2,1,3907.4864
88014848,2,1,3982.7732
88080384,2,1,3979.7142
88145920,2,1,3956.9128
88211456,2,1,3924.4892
88276992,2,1,3928.3414
88342528,2,1,3948.379
88408064,2,1,3947.550
88473600,2,1,3958.1874
88539136,2,1,3942.0206
88604672,2,1,3971.1768
88670208,2,1,3947.1064
88735744,2,1,3968.207
88801280,2,1,3935.9702
88866816,2,1,3942.8522
88932352,2,1,3945.2386
88997888,2,1,3967.2256
89063424,2,1,4004.1496
89128960,2,1,3914.146
89194496,2,1,3945.2306
89260032,2,1,4048.3518
89325568,2,1,4029.5572
89391104,2,1,4025.4372
89456640,2,1,4079.6938
89522176,2,1,3964.6142
89587712,2,1,3944.0524
89653248,2,1,3950.6858
89718784,2,1,3987.3558
89784320,2,1,3995.9954
89849856,2,1,4022.6764
89915392,2,1,4070.3966
89980928,2,1,4053.9234
90046464,2,1,4009.6022
90112000,2,1,3971.8468
90177536,2,1,4016.4876
90243072,2,1,4045.346
90308608,2,1,3981.8076
90374144,2,1,3978.7198
90439680,2,1,4033.1242
90505216,2,1,4032.460
90570752,2,1,4045.6836
90636288,2,1,4058.8938
90701824,2,1,3978.4896
90767360,2,1,4024.1186
90832896,2,1,4060.6976
90898432,2,1,4084.6762
90963968,2,1,4020.8672
91029504,2,1,4044.5428
91095040,2,1,4031.7982
91160576,2,1,4084.2494
91226112,2,1,4012.5822
91291648,2,1,4026.7026
91357184,2,1,4123.4442
91422720,2,1,4103.4426
91488256,2,1,4098.8866
91553792,2,1,4125.8698
91619328,2,1,4046.9164
91684864,2,1,4056.1988
91750400,2,1,4053.5544
91815936,2,1,4082.7024
91881472,2,1,4086.527
91947008,2,1,4113.813
92012544,2,1,4137.8292
92078080,2,1,4186.9792
92143616,2,1,4086.0936
92209152,2,1,4069.9338
92274688,2,1,4122.3362
92340224,2,1,4128.6028
92405760,2,1,4150.483
92471296,2,1,4129.1594
92536832,2,1,4146.381
92602368,2,1,4139.0664
92667904,2,1,4135.4524
92733440,2,1,4138.6502
92798976,2,1,4129.146
92864512,2,1,4178.0356
92930048,2,1,4142.3696
92995584,2,1,4173.3914
93061120,2,1,4130.4338
93126656,2,1,4150.4898
93192192,2,1,4157.2146
93257728,2,1,4155.8856
93323264,2,1,4202.4764
93388800,2,1,4195.8972
93454336,2,1,4156.0064
93519872,2,1,4137.9974
93585408,2,1,4194.4024
93650944,2,1,4229.7554
93716480,2,1,4249.9154
93782016,2,1,4153.7684
93847552,2,1,4201.9196
93913088,2,1,4235.232
93978624,2,1,4221.4842
94044160,2,1,4185.988
94109696,2,1,4208.4138
94175232,2,1,4149.1714
94240768,2,1,4197.8278
94306304,2,1,4245.831
94371840,2,1,4219.8994
94437376,2,1,4252.7736
94502912,2,1,4204.6698
94568448,2,1,4221.126
94633984,2,1,4224.8742
94699520,2,1,4287.8858
94765056,2,1,4141.9962
94830592,2,1,4249.480
94896128,2,1,4260.3316
94961664,2,1,4171.5132
95027200,2,1,4233.9604
95092736,2,1,4194.3758
95158272,2,1,4247.950
95223808,2,1,4218.6818
95289344,2,1,4202.5982
95354880,2,1,4220.0818
95420416,2,1,4209.241
95485952,2,1,4283.5948
95551488,2,1,4262.7692
95617024,2,1,4238.246
95682560,2,1,4290.4564
95748096,2,1,4296.2182
95813632,2,1,4239.5368
95879168,2,1,4260.2858
95944704,2,1,4316.7582
96010240,2,1,4263.835
96075776,2,1,4301.7258
96141312,2,1,4307.1564
96206848,2,1,4352.9514
96272384,2,1,4257.784
96337920,2,1,4249.5164
96403456,2,1,4327.9766
96468992,2,1,4310.9758
96534528,2,1,4288.5694
96600064,2,1,4361.8032
96665600,2,1,4285.0992
96731136,2,1,4315.704
96796672,2,1,4295.7538
96862208,2,1,4335.5622
96927744,2,1,4289.3572
96993280,2,1,4297.0142
97058816,2,1,4338.649
97124352,2,1,4292.9516
97189888,2,1,4297.6352
97255424,2,1,4321.3564
97320960,2,1,4375.1962
97386496,2,1,4363.3962
97452032,2,1,4425.1408
97517568,2,1,4355.2154
97583104,2,1,4324.3722
97648640,2,1,4290.414
97714176,2,1,4382.3038
97779712,2,1,4343.9774
97845248,2,1,4432.8646
97910784,2,1,4284.3162
97976320,2,1,4353.7522
98041856,2,1,4373.5264
98107392,2,1,4333.1788
98172928,2,1,4435.3588
98238464,2,1,4384.5168
98304000,2,1,4441.591
98369536,2,1,4378.4438
98435072,2,1,4403.594
98500608,2,1,4407.4966
98566144,2,1,4355.800
98631680,2,1,4408.902
98697216,2,1,4402.974
98762752,2,1,4429.650
98828288,2,1,4399.5298
98893824,2,1,4358.5112
98959360,2,1,4463.168
99024896,2,1,4386.399
99090432,2,1,4398.2854
99155968,2,1,4391.8148
99221504,2,1,4385.8256
99287040,2,1,4401.8418
99352576,2,1,4390.2552
99418112,2,1,4417.7114
99483648,2,1,4512.7822
99549184,2,1,4382.6604
99614720,2,1,4420.021
99680256,2,1,4501.3044
99745792,2,1,4375.3388
99811328,2,1,4408.6136
99876864,2,1,4422.8578
99942400,2,1,4416.746
100007936,2,1,4444.540
100073472,2,1,4431.1786
100139008,2,1,4396.8106
100204544,2,1,4445.4434
100270080,2,1,4395.477
100335616,2,1,4442.5906
100401152,2,1,4495.8644
100466688,2,1,4446.8938
100532224,2,1,4404.4526
100597760,2,1,4443.952
100663296,2,1,4468.8218
100728832,2,1,4466.0958
100794368,2,1,4457.7766
100859904,2,1,4483.440
100925440,2,1,4463.3526
100990976,2,1,4498.5012
101056512,2,1,4490.1014
101122048,2,1,4452.1458
101187584,2,1,4509.1562
101253120,2,1,4491.1694
101318656,2,1,4534.9106
101384192,2,1,4499.3634
101449728,2,1,4522.601
101515264,2,1,4581.1116
101580800,2,1,4503.8624
101646336,2,1,4534.5824
101711872,2,1,4503.6348
101777408,2,1,4502.3348
101842944,2,1,4485.4438
101908480,2,1,4492.7258
101974016,2,1,4617.7412
102039552,2,1,4554.9194
102105088,2,1,4568.4142
102170624,2,1,4523.8264
102236160,2,1,4507.971
102301696,2,1,4530.4168
102367232,2,1,4499.792
102432768,2,1,4555.9682
102498304,2,1,4545.8838
102563840,2,1,4626.338
102629376,2,1,4552.0664
102694912,2,1,4544.237
102760448,2,1,4527.3624
102825984,2,1,4633.837
102891520,2,1,4658.8306
102957056,2,1,4642.7862
103022592,2,1,4570.7774
103088128,2,1,4543.3684
103153664,2,1,4647.9826
103219200,2,1,4563.8858
103284736,2,1,4589.577
103350272,2,1,4580.5198
103415808,2,1,4540.9364
103481344,2,1,4552.1108
103546880,2,1,4583.7338
103612416,2,1,4563.2808
103677952,2,1,4586.2176
103743488,2,1,4607.6768
103809024,2,1,4587.0126
103874560,2,1,4671.9342
103940096,2,1,4629.7046
104005632,2,1,4630.0894
104071168,2,1,4630.641
104136704,2,1,4574.7226
104202240,2,1,4660.2066
104267776,2,1,4593.4488
104333312,2,1,4642.304
104398848,2,1,4669.6158
104464384,2,1,4601.1558
104529920,2,1,4607.165
104595456,2,1,4619.0518
104660992,2,1,4632.106
104726528,2,1,4630.2074
104792064,2,1,4621.540
104857600,2,1,4634.9528
104923136,2,1,4642.5446
104988672,2,1,4688.3232
105054208,2,1,4602.6204
105119744,2,1,4642.896
105185280,2,1,4647.0994
105250816,2,1,4610.630
105316352,2,1,4609.9738
105381888,2,1,4616.6548
105447424,2,1,4729.7382
105512960,2,1,4736.0392
105578496,2,1,4658.321
105644032,2,1,4696.4244
105709568,2,1,4764.375
105775104,2,1,4634.1766
105840640,2,1,4672.3612
105906176,2,1,4687.465
105971712,2,1,4720.1578
106037248,2,1,4710.706
106102784,2,1,4672.8672
106168320,2,1,4673.2532
106233856,2,1,4659.3462
106299392,2,1,4686.0678
106364928,2,1,4817.1664
106430464,2,1,4699.7388
106496000,2,1,4737.0646
106561536,2,1,4758.2644
106627072,2,1,4753.469
106692608,2,1,4740.3672
106758144,2,1,4667.1532
106823680,2,1,4689.4318
106889216,2,1,4697.7258
106954752,2,1,4751.1506
107020288,2,1,4752.939
107085824,2,1,4829.1972
107151360,2,1,4735.336
107216896,2,1,4769.117
107282432,2,1,4725.429
107347968,2,1,4684.598
107413504,2,1,4753.8178
107479040,2,1,4795.5268
107544576,2,1,4750.2288
107610112,2,1,4866.129
107675648,2,1,4730.0572
107741184,2,1,4719.7208
107806720,2,1,4730.4622
107872256,2,1,4785.1474
107937792,2,1,4716.2238
108003328,2,1,4784.053
108068864,2,1,4772.8284
108134400,2,1,4751.2974
108199936,2,1,4791.5798
108265472,2,1,4721.7034
108331008,2,1,4781.5454
108396544,2,1,4874.4322
108462080,2,1,4734.7298
108527616,2,1,4783.9244
108593152,2,1,4792.5154
108658688,2,1,4746.6116
108724224,2,1,4807.4078
108789760,2,1,4862.1398
108855296,2,1,4798.1646
108920832,2,1,4849.1086
108986368,2,1,4829.7092
109051904,2,1,4788.6682
109117440,2,1,4802.9704
109182976,2,1,4814.0024
109248512,2,1,4864.2766
109314048,2,1,4845.6348
109379584,2,1,4815.0802
109445120,2,1,4848.328
109510656,2,1,4847.5792
109576192,2,1,4854.4974
109641728,2,1,4819.1218
109707264,2,1,4876.4522
109772800,2,1,4881.2102
109838336,2,1,4902.559
109903872,2,1,4883.5474
109969408,2,1,4843.8672
110034944,2,1,4819.0594
110100480,2,1,4878.3044
110166016,2,1,4862.170
110231552,2,1,4860.9092
110297088,2,1,4916.7262
110362624,2,1,4900.331
110428160,2,1,4836.8034
110493696,2,1,4927.4714
110559232,2,1,4918.8022
110624768,2,1,4904.5684
110690304,2,1,4895.4938
110755840,2,1,4932.6326
110821376,2,1,4910.6376
110886912,2,1,4891.2566
110952448,2,1,4901.039
111017984,2,1,4894.6248
111083520,2,1,4872.4878
111149056,2,1,4868.0964
111214592,2,1,4868.0264
111280128,2,1,4898.7992
111345664,2,1,4950.0472
111411200,2,1,4942.3482
111476736,2,1,4912.6668
111542272,2,1,4965.8478
111607808,2,1,4897.6648
111673344,2,1,4898.7456
111738880,2,1,4976.1006
111804416,2,1,4919.8146
111869952,2,1,4970.167
111935488,2,1,4952.3058
112001024,2,1,4950.398
112066560,2,1,4930.5342
112132096,2,1,4939.954
112197632,2,1,4944.7028
112263168,2,1,4985.2358
112328704,2,1,4919.3234
112394240,2,1,5004.7124
112459776,2,1,4989.3358
112525312,2,1,5025.7726
112590848,2,1,4943.1634
112656384,2,1,5060.4848
112721920,2,1,4969.7132
112787456,2,1,4989.497
112852992,2,1,4945.9624
112918528,2,1,5022.5284
112984064,2,1,4966.740
113049600,2,1,5007.399
113115136,2,1,5063.0586
113180672,2,1,5063.2142
113246208,2,1,5025.2152
113311744,2,1,4975.7086
113377280,2,1,5007.6486
113442816,2,1,5020.5872
113508352,2,1,5035.4282
113573888,2,1,4975.277
113639424,2,1,5104.1076
113704960,2,1,5026.0958
113770496,2,1,4946.4318
113836032,2,1,5171.5104
113901568,2,1,5043.5722
113967104,2,1,4995.6532
114032640,2,1,5015.7158
114098176,2,1,5003.5606
114163712,2,1,5080.0316
114229248,2,1,5058.175
114294784,2,1,5040.0842
114360320,2,1,4991.8862
114425856,2,1,5059.480
114491392,2,1,5071.4212
114556928,2,1,5064.6518
114622464,2,1,5033.7298
114688000,2,1,5054.2918
114753536,2,1,5058.2002
114819072,2,1,5109.3494
114884608,2,1,5063.130
114950144,2,1,5013.8882
115015680,2,1,4991.7696
115081216,2,1,5108.377
115146752,2,1,5113.5612
115212288,2,1,5101.682
115277824,2,1,5133.4198
115343360,2,1,5086.3354
115408896,2,1,5141.011
115474432,2,1,5182.6848
115539968,2,1,5141.9154
115605504,2,1,5067.9008
115671040,2,1,5089.4198
115736576,2,1,5059.8822
115802112,2,1,5115.1692
115867648,2,1,5114.191
115933184,2,1,5109.6624
115998720,2,1,5121.0076
116064256,2,1,5223.2548
116129792,2,1,5100.8332
116195328,2,1,5249.7728
116260864,2,1,5064.647
116326400,2,1,5104.0712
116391936,2,1,5181.1676
116457472,2,1,5085.223
116523008,2,1,5135.6596
116588544,2,1,5103.2014
116654080,2,1,5116.5498
116719616,2,1,5147.3908
116785152,2,1,5099.8512
116850688,2,1,5157.5874
116916224,2,1,5165.138
116981760,2,1,5121.264
117047296,2,1,5212.4306
117112832,2,1,5109.4656
117178368,2,1,5163.2402
117243904,2,1,5164.0408
117309440,2,1,5165.5862
117374976,2,1,5222.4892
117440512,2,1,5155.6786
117506048,2,1,5255.183
117571584,2,1,5240.437
117637120,2,1,5182.3084
117702656,2,1,5254.2594
117768192,2,1,5205.5276
117833728,2,1,5144.0618
117899264,2,1,5161.3048
117964800,2,1,5197.4582
118030336,2,1,5159.219
118095872,2,1,5195.875
118161408,2,1,5195.5908
118226944,2,1,5278.4556
118292480,2,1,5236.675
118358016,2,1,5174.0468
118423552,2,1,5312.2148
118489088,2,1,5285.4204
118554624,2,1,5258.0798
118620160,2,1,5233.842
118685696,2,1,5213.007
118751232,2,1,5237.0432
118816768,2,1,5245.8456
118882304,2,1,5195.235
118947840,2,1,5255.4804
119013376,2,1,5245.6386
119078912,2,1,5227.5826
119144448,2,1,5252.092
119209984,2,1,5227.8362
119275520,2,1,5213.726
119341056,2,1,5229.0338
119406592,2,1,5315.2338
119472128,2,1,5227.960
119537664,2,1,5304.1316
119603200,2,1,5280.7198
119668736,2,1,5255.501
119734272,2,1,5254.9798
119799808,2,1,5380.1654
119865344,2,1,5343.8294
119930880,2,1,5304.9678
119996416,2,1,5376.0482
120061952,2,1,5227.874
120127488,2,1,5311.913
120193024,2,1,5304.503
120258560,2,1,5356.5648
120324096,2,1,5264.3262
120389632,2,1,5310.1532
120455168,2,1,5252.0144
120520704,2,1,5291.5818
120586240,2,1,5276.5898
120651776,2,1,5274.9628
120717312,2,1,5282.7568
120782848,2,1,5237.7696
120848384,2,1,5330.357
120913920,2,1,5376.8612
120979456,2,1,5436.340
121044992,2,1,5358.5592
121110528,2,1,5319.097
121176064,2,1,5311.0776
121241600,2,1,5360.8646
121307136,2,1,5301.1538
121372672,2,1,5298.4528
121438208,2,1,5376.2066
121503744,2,1,5437.1416
121569280,2,1,5309.4144
121634816,2,1,5372.6352
121700352,2,1,5390.5888
121765888,2,1,5346.5632
121831424,2,1,5417.4122
121896960,2,1,5417.8332
121962496,2,1,5351.4348
122028032,2,1,5476.1548
122093568,2,1,5302.118
122159104,2,1,5410.7582
122224640,2,1,5407.680
122290176,2,1,5363.4854
122355712,2,1,5404.9262
122421248,2,1,5433.2036
122486784,2,1,5387.1422
122552320,2,1,5341.118
122617856,2,1,5401.9732
122683392,2,1,5592.1712
122748928,2,1,5349.9154
122814464,2,1,5455.3412
122880000,2,1,5366.1422
122945536,2,1,5320.2192
123011072,2,1,5427.1068
123076608,2,1,5480.199
123142144,2,1,5471.166
123207680,2,1,5471.5804
123273216,2,1,5395.1446
123338752,2,1,5362.8066
123404288,2,1,5404.8212
123469824,2,1,5357.6874
123535360,2,1,5578.8464
123600896,2,1,5457.7072
123666432,2,1,5533.2264
123731968,2,1,5414.0892
123797504,2,1,5421.551
123863040,2,1,5492.603
123928576,2,1,5441.6144
123994112,2,1,5400.2268
124059648,2,1,5452.1604
124125184,2,1,5516.4594
124190720,2,1,5468.905
124256256,2,1,5461.3972
124321792,2,1,5473.7156
124387328,2,1,5508.015
124452864,2,1,5533.329
124518400,2,1,5454.9406
124583936,2,1,5466.5078
124649472,2,1,5468.110
124715008,2,1,5442.824
124780544,2,1,5479.5342
124846080,2,1,5448.9734
124911616,2,1,5561.4796
124977152,2,1,5577.3774
125042688,2,1,5539.4326
125108224,2,1,5520.8708
125173760,2,1,5524.936
125239296,2,1,5510.346
125304832,2,1,5523.8728
125370368,2,1,5539.381
125435904,2,1,5568.0248
125501440,2,1,5605.038
125566976,2,1,5566.6984
125632512,2,1,5501.114
125698048,2,1,5498.1316
125763584,2,1,5522.4358
125829120,2,1,5552.4944
125894656,2,1,5527.1228
125960192,2,1,5533.7786
126025728,2,1,5620.3758
126091264,2,1,5535.5236
126156800,2,1,5650.0286
126222336,2,1,5568.1978
126287872,2,1,5594.8808
126353408,2,1,5593.3726
126418944,2,1,5556.7308
126484480,2,1,5604.2564
126550016,2,1,5646.119
126615552,2,1,5533.5452
126681088,2,1,5642.2782
126746624,2,1,5541.6274
126812160,2,1,5559.8884
126877696,2,1,5500.926
126943232,2,1,5558.7214
127008768,2,1,5570.7726
127074304,2,1,5586.6174
127139840,2,1,5587.112
127205376,2,1,5576.7698
127270912,2,1,5660.9076
127336448,2,1,5547.230
127401984,2,1,5608.3514
127467520,2,1,5572.2764
127533056,2,1,5611.1994
127598592,2,1,5614.9584
127664128,2,1,5609.4806
127729664,2,1,5648.4668
127795200,2,1,5660.121
127860736,2,1,5655.4632
127926272,2,1,5607.7702
127991808,2,1,5638.9074
128057344,2,1,5568.9726
128122880,2,1,5683.8872
128188416,2,1,5613.7784
128253952,2,1,5679.0336
128319488,2,1,5644.182
128385024,2,1,5609.228
128450560,2,1,5697.1354
128516096,2,1,5606.5494
128581632,2,1,5634.3754
128647168,2,1,5760.8926
128712704,2,1,5685.4768
128778240,2,1,5682.0084
128843776,2,1,5637.1528
128909312,2,1,5797.8962
128974848,2,1,5679.7304
129040384,2,1,5714.630
129105920,2,1,5626.1794
129171456,2,1,5627.8284
129236992,2,1,5678.2698
129302528,2,1,5672.0272
129368064,2,1,5611.0806
129433600,2,1,5703.2824
129499136,2,1,5670.9452
129564672,2,1,5678.773
129630208,2,1,5713.0146
129695744,2,1,5696.3074
129761280,2,1,5674.8304
129826816,2,1,5718.2532
129892352,2,1,5694.418
129957888,2,1,5665.1228
130023424,2,1,5727.1916
130088960,2,1,5710.0244
130154496,2,1,5686.3164
130220032,2,1,5738.296
130285568,2,1,5731.1984
130351104,2,1,5714.7572
130416640,2,1,5740.2186
130482176,2,1,5830.7516
130547712,2,1,5716.8056
130613248,2,1,5749.748
130678784,2,1,5709.9076
130744320,2,1,5706.0768
130809856,2,1,5683.060
130875392,2,1,5732.5138
130940928,2,1,5807.3648
131006464,2,1,5835.1522
131072000,2,1,5721.4594
131137536,2,1,5870.3794
131203072,2,1,5662.0964
131268608,2,1,5768.2866
131334144,2,1,5739.9448
131399680,2,1,5764.986
131465216,2,1,5754.4498
131530752,2,1,5665.689
131596288,2,1,5709.5932
131661824,2,1,5771.3654
131727360,2,1,5782.7198
131792896,2,1,5757.0842
131858432,2,1,5724.9832
131923968,2,1,5782.0948
131989504,2,1,5786.8164
132055040,2,1,5787.9814
132120576,2,1,5846.5848
132186112,2,1,5953.9916
132251648,2,1,5911.4466
132317184,2,1,5795.067
132382720,2,1,5784.766
132448256,2,1,5792.6464
132513792,2,1,5769.7106
132579328,2,1,5904.165
132644864,2,1,5746.1678
132710400,2,1,5815.6198
132775936,2,1,5775.6072
132841472,2,1,5743.5886
132907008,2,1,5781.8132
132972544,2,1,5869.330
133038080,2,1,5850.493
133103616,2,1,5881.5344
133169152,2,1,5809.7108
133234688,2,1,5803.2008
133300224,2,1,5950.4466
133365760,2,1,5774.2446
133431296,2,1,5894.9476
133496832,2,1,5774.1596
133562368,2,1,5866.7642
133627904,2,1,5888.7138
133693440,2,1,5903.9434
133758976,2,1,5808.7358
133824512,2,1,5833.2234
133890048,2,1,5969.2166
133955584,2,1,5827.117
134021120,2,1,5875.4286
134086656,2,1,5983.7564
134152192,2,1,5966.4668
134217728,2,1,5847.965
