shape,nodes,GPUsPerNode,dur(us)
87228416,4,1,5624.1584
87293952,4,1,5623.735
87359488,4,1,5634.8358
87425024,4,1,5635.4486
87490560,4,1,5631.4152
87556096,4,1,5639.3648
87621632,4,1,5647.2714
87687168,4,1,5630.4992
87752704,4,1,5659.1842
87818240,4,1,5633.1874
87883776,4,1,5645.2388
87949312,4,1,5674.4708
88014848,4,1,5729.922
88080384,4,1,5736.5558
88145920,4,1,5744.5102
88211456,4,1,5747.0758
88276992,4,1,5766.2532
88342528,4,1,5755.9382
88408064,4,1,5767.0646
88473600,4,1,5771.759
88539136,4,1,5731.4012
88604672,4,1,5751.721
88670208,4,1,5763.9046
88735744,4,1,5799.056
88801280,4,1,5778.4658
88866816,4,1,5778.097
88932352,4,1,5779.1516
88997888,4,1,5763.2272
89063424,4,1,5782.8786
89128960,4,1,5763.7322
89194496,4,1,5803.9768
89260032,4,1,5811.7716
89325568,4,1,5789.3174
89391104,4,1,5824.3152
89456640,4,1,5805.6668
89522176,4,1,5796.4796
89587712,4,1,5817.1238
89653248,4,1,5816.295
89718784,4,1,5806.0374
89784320,4,1,5815.2524
89849856,4,1,5849.3668
89915392,4,1,5835.098
89980928,4,1,5843.2448
90046464,4,1,5761.0356
90112000,4,1,5779.6426
90177536,4,1,5764.3572
90243072,4,1,5792.241
90308608,4,1,5772.4822
90374144,4,1,5784.7944
90439680,4,1,5798.8842
90505216,4,1,5785.6596
90570752,4,1,5806.1656
90636288,4,1,5809.0138
90701824,4,1,5805.8472
90767360,4,1,5816.5316
90832896,4,1,5826.574
90898432,4,1,5817.5688
90963968,4,1,5835.9204
91029504,4,1,5804.701
91095040,4,1,5824.9218
91160576,4,1,5849.0586
91226112,4,1,5829.3654
91291648,4,1,5831.1194
91357184,4,1,5856.441
91422720,4,1,5864.771
91488256,4,1,5873.5076
91553792,4,1,5855.9112
91619328,4,1,5872.5796
91684864,4,1,5847.4032
91750400,4,1,5880.1504
91815936,4,1,5879.7748
91881472,4,1,5879.6032
91947008,4,1,5901.5186
92012544,4,1,5884.6294
92078080,4,1,5912.7636
92143616,4,1,5974.0396
92209152,4,1,5973.0008
92274688,4,1,5964.8846
92340224,4,1,5989.396
92405760,4,1,5973.2018
92471296,4,1,6019.387
92536832,4,1,5983.4736
92602368,4,1,6017.009
92667904,4,1,6001.4346
92733440,4,1,5980.513
92798976,4,1,6007.6444
92864512,4,1,6022.8106
92930048,4,1,5994.609
92995584,4,1,6012.488
93061120,4,1,5998.922
93126656,4,1,6003.6146
93192192,4,1,6023.893
93257728,4,1,6003.7382
93323264,4,1,6056.444
93388800,4,1,6020.426
93454336,4,1,6029.806
93519872,4,1,6011.4842
93585408,4,1,6074.2076
93650944,4,1,6027.6998
93716480,4,1,6058.3178
93782016,4,1,6089.8526
93847552,4,1,6036.3076
93913088,4,1,6062.2172
93978624,4,1,6071.961
94044160,4,1,6059.140
94109696,4,1,6048.865
94175232,4,1,6027.4452
94240768,4,1,6024.3158
94306304,4,1,6008.2654
94371840,4,1,6019.3826
94437376,4,1,6029.1512
94502912,4,1,6026.0324
94568448,4,1,6026.1848
94633984,4,1,6034.292
94699520,4,1,6034.9756
94765056,4,1,6046.2936
94830592,4,1,6068.8812
94896128,4,1,6062.6448
94961664,4,1,6050.2084
95027200,4,1,6060.0734
95092736,4,1,6061.3016
95158272,4,1,6080.4382
95223808,4,1,6062.8298
95289344,4,1,6072.2104
95354880,4,1,6067.8942
95420416,4,1,6089.1588
95485952,4,1,6100.0496
95551488,4,1,6097.4094
95617024,4,1,6095.6296
95682560,4,1,6125.9702
95748096,4,1,6120.6078
95813632,4,1,6107.5656
95879168,4,1,6130.159
95944704,4,1,6120.5902
96010240,4,1,6128.3064
96075776,4,1,6134.381
96141312,4,1,6220.5338
96206848,4,1,6236.6522
96272384,4,1,6210.966
96337920,4,1,6199.704
96403456,4,1,6186.9364
96468992,4,1,6196.6506
96534528,4,1,6221.2336
96600064,4,1,6202.6618
96665600,4,1,6215.7696
96731136,4,1,6209.0794
96796672,4,1,6222.7832
96862208,4,1,6244.0402
96927744,4,1,6239.9734
96993280,4,1,6258.107
97058816,4,1,6274.8876
97124352,4,1,6255.6766
97189888,4,1,6259.6984
97255424,4,1,6281.7542
97320960,4,1,6243.016
97386496,4,1,6289.3562
97452032,4,1,6288.7884
97517568,4,1,6263.4466
97583104,4,1,6302.4738
97648640,4,1,6281.911
97714176,4,1,6309.8808
97779712,4,1,6302.930
97845248,4,1,6292.067
97910784,4,1,6304.7818
97976320,4,1,6303.8402
98041856,4,1,6297.062
98107392,4,1,6277.9734
98172928,4,1,6272.082
98238464,4,1,6262.3288
98304000,4,1,6266.4526
98369536,4,1,6274.7642
98435072,4,1,6287.3254
98500608,4,1,6263.9752
98566144,4,1,6290.422
98631680,4,1,6288.679
98697216,4,1,6310.072
98762752,4,1,6299.1904
98828288,4,1,6298.1296
98893824,4,1,6306.2652
98959360,4,1,6319.917
99024896,4,1,6308.9696
99090432,4,1,6319.4874
99155968,4,1,6328.7298
99221504,4,1,6319.5586
99287040,4,1,6330.9224
99352576,4,1,6309.5918
99418112,4,1,6328.3402
99483648,4,1,6339.6584
99549184,4,1,6362.2628
99614720,4,1,6353.631
99680256,4,1,6346.9186
99745792,4,1,6367.4008
99811328,4,1,6360.6852
99876864,4,1,6362.1912
99942400,4,1,6374.8544
100007936,4,1,6369.561
100073472,4,1,6449.5242
100139008,4,1,6445.0468
100204544,4,1,6430.8316
100270080,4,1,6461.7638
100335616,4,1,6426.8414
100401152,4,1,6440.8148
100466688,4,1,6476.9626
100532224,4,1,6483.2068
100597760,4,1,6459.9394
100663296,4,1,6478.4604
100728832,4,1,6589.6118
100794368,4,1,6647.2864
100859904,4,1,6640.4224
100925440,4,1,6597.5268
100990976,4,1,6646.2552
101056512,4,1,6642.4012
101122048,4,1,6627.7866
101187584,4,1,6542.3036
101253120,4,1,6601.7598
101318656,4,1,6602.5224
101384192,4,1,6633.2208
101449728,4,1,6620.7566
101515264,4,1,6629.3254
101580800,4,1,6628.9742
101646336,4,1,6632.2472
101711872,4,1,6627.7324
101777408,4,1,6624.254
101842944,4,1,6678.0502
101908480,4,1,6640.3458
101974016,4,1,6638.2422
102039552,4,1,6565.5004
102105088,4,1,6603.135
102170624,4,1,6600.9818
102236160,4,1,6585.6408
102301696,4,1,6602.400
102367232,4,1,6579.148
102432768,4,1,6617.9722
102498304,4,1,6599.4622
102563840,4,1,6608.7494
102629376,4,1,6604.6326
102694912,4,1,6615.8748
102760448,4,1,6638.268
102825984,4,1,6628.469
102891520,4,1,6630.8246
102957056,4,1,6607.6696
103022592,4,1,6612.724
103088128,4,1,6645.6236
103153664,4,1,6637.0288
103219200,4,1,6632.6664
103284736,4,1,6646.4734
103350272,4,1,6642.9616
103415808,4,1,6662.6902
103481344,4,1,6658.1248
103546880,4,1,6660.1268
103612416,4,1,6657.0946
103677952,4,1,6650.1202
103743488,4,1,6654.101
103809024,4,1,6655.2202
103874560,4,1,6673.4374
103940096,4,1,6696.3404
104005632,4,1,6784.5448
104071168,4,1,6741.899
104136704,4,1,6784.169
104202240,4,1,6749.4176
104267776,4,1,6762.3846
104333312,4,1,6784.0026
104398848,4,1,6776.4132
104464384,4,1,6756.4318
104529920,4,1,6790.4294
104595456,4,1,6800.9286
104660992,4,1,6755.7084
104726528,4,1,6780.5428
104792064,4,1,6800.3792
104857600,4,1,6785.8332
104923136,4,1,6813.3834
104988672,4,1,6834.6972
105054208,4,1,6775.3914
105119744,4,1,6799.9048
105185280,4,1,6807.474
105250816,4,1,6843.7946
105316352,4,1,6835.2726
105381888,4,1,6840.8382
105447424,4,1,6817.9664
105512960,4,1,6836.3106
105578496,4,1,6831.0154
105644032,4,1,6822.6438
105709568,4,1,6816.2522
105775104,4,1,6850.6634
105840640,4,1,6796.714
105906176,4,1,6801.5348
105971712,4,1,6740.2856
106037248,4,1,6787.1978
106102784,4,1,6782.010
106168320,4,1,6776.9336
106233856,4,1,6789.6574
106299392,4,1,6810.4882
106364928,4,1,6822.1516
106430464,4,1,6816.0518
106496000,4,1,6815.0014
106561536,4,1,6829.2216
106627072,4,1,6841.7378
106692608,4,1,6833.313
106758144,4,1,6818.087
106823680,4,1,6820.1308
106889216,4,1,6812.2496
106954752,4,1,6856.2234
107020288,4,1,6832.8174
107085824,4,1,6845.607
107151360,4,1,6842.917
107216896,4,1,6856.8514
107282432,4,1,6815.9354
107347968,4,1,6866.9856
107413504,4,1,6864.8278
107479040,4,1,6862.5672
107544576,4,1,6871.794
107610112,4,1,6869.9314
107675648,4,1,6876.7904
107741184,4,1,6928.034
107806720,4,1,6965.028
107872256,4,1,6951.436
107937792,4,1,6976.6012
108003328,4,1,6976.9478
108068864,4,1,6972.4796
108134400,4,1,6996.026
108199936,4,1,6978.0604
108265472,4,1,6972.5308
108331008,4,1,6987.8092
108396544,4,1,6990.5186
108462080,4,1,7014.1738
108527616,4,1,6998.5028
108593152,4,1,6985.5622
108658688,4,1,7027.316
108724224,4,1,7009.1512
108789760,4,1,7014.5362
108855296,4,1,7013.562
108920832,4,1,7036.5082
108986368,4,1,7040.945
109051904,4,1,7054.993
109117440,4,1,6985.577
109182976,4,1,7029.4786
109248512,4,1,7061.2156
109314048,4,1,7033.809
109379584,4,1,7042.0522
109445120,4,1,7026.9824
109510656,4,1,7068.4966
109576192,4,1,7017.568
109641728,4,1,7007.4762
109707264,4,1,6972.5546
109772800,4,1,7007.770
109838336,4,1,7018.6008
109903872,4,1,7027.483
109969408,4,1,7019.9994
110034944,4,1,7034.9106
110100480,4,1,7002.9892
110166016,4,1,7026.539
110231552,4,1,7030.5808
110297088,4,1,7031.6976
110362624,4,1,6993.0994
110428160,4,1,7066.0894
110493696,4,1,7013.0952
110559232,4,1,7061.1444
110624768,4,1,7034.0214
110690304,4,1,7060.7516
110755840,4,1,7068.0756
110821376,4,1,7069.683
110886912,4,1,7066.4432
110952448,4,1,7067.5852
111017984,4,1,7101.067
111083520,4,1,7097.7518
111149056,4,1,7101.4812
111214592,4,1,7095.1752
111280128,4,1,7071.637
111345664,4,1,7148.952
111411200,4,1,7203.4176
111476736,4,1,7170.1418
111542272,4,1,7158.6934
111607808,4,1,7166.4646
111673344,4,1,7185.4028
111738880,4,1,7173.2152
111804416,4,1,7191.0476
111869952,4,1,7224.6774
111935488,4,1,7206.1618
112001024,4,1,7183.6346
112066560,4,1,7196.8098
112132096,4,1,7209.3288
112197632,4,1,7201.0042
112263168,4,1,7200.6158
112328704,4,1,7229.2064
112394240,4,1,7200.6558
112459776,4,1,7235.932
112525312,4,1,7214.6734
112590848,4,1,7286.0722
112656384,4,1,7231.4484
112721920,4,1,7246.7384
112787456,4,1,7255.8514
112852992,4,1,7244.6816
112918528,4,1,7270.7454
112984064,4,1,7246.164
113049600,4,1,7242.2264
113115136,4,1,7276.323
113180672,4,1,7185.640
113246208,4,1,7231.6724
113311744,4,1,7185.4014
113377280,4,1,7216.2256
113442816,4,1,7216.820
113508352,4,1,7200.2402
113573888,4,1,7185.3046
113639424,4,1,7244.0948
113704960,4,1,7240.5852
113770496,4,1,7249.5734
113836032,4,1,7258.2792
113901568,4,1,7266.2666
113967104,4,1,7257.0516
114032640,4,1,7268.7016
114098176,4,1,7286.3932
114163712,4,1,7287.268
114229248,4,1,7265.445
114294784,4,1,7275.5112
114360320,4,1,7294.060
114425856,4,1,7280.3274
114491392,4,1,7270.2276
114556928,4,1,7309.432
114622464,4,1,7306.9058
114688000,4,1,7312.9836
114753536,4,1,7283.0624
114819072,4,1,7329.872
114884608,4,1,7293.403
114950144,4,1,7333.3034
115015680,4,1,7377.8486
115081216,4,1,7408.306
115146752,4,1,7394.1162
115212288,4,1,7381.3538
115277824,4,1,7416.3562
115343360,4,1,7405.5582
115408896,4,1,7412.966
115474432,4,1,7401.9238
115539968,4,1,7394.2314
115605504,4,1,7428.824
115671040,4,1,7432.5568
115736576,4,1,7430.7112
115802112,4,1,7423.6894
115867648,4,1,7401.5466
115933184,4,1,7407.8188
115998720,4,1,7453.8978
116064256,4,1,7469.9514
116129792,4,1,7442.5942
116195328,4,1,7428.0106
116260864,4,1,7449.9268
116326400,4,1,7448.9916
116391936,4,1,7451.930
116457472,4,1,7456.616
116523008,4,1,7450.686
116588544,4,1,7516.5324
116654080,4,1,7497.8672
116719616,4,1,7471.8874
116785152,4,1,7404.7244
116850688,4,1,7442.2696
116916224,4,1,7477.9498
116981760,4,1,7446.967
117047296,4,1,7466.2998
117112832,4,1,7444.7938
117178368,4,1,7420.8556
117243904,4,1,7441.308
117309440,4,1,7455.313
117374976,4,1,7487.6902
117440512,4,1,7465.1158
117506048,4,1,7572.7206
117571584,4,1,7564.0268
117637120,4,1,7553.1342
117702656,4,1,7567.778
117768192,4,1,7535.2158
117833728,4,1,7587.888
117899264,4,1,7581.6622
117964800,4,1,7584.2002
118030336,4,1,7584.5644
118095872,4,1,7587.693
118161408,4,1,7562.9052
118226944,4,1,7550.9902
118292480,4,1,7590.1192
118358016,4,1,7618.7528
118423552,4,1,7580.0254
118489088,4,1,7635.9812
118554624,4,1,7710.3314
118620160,4,1,7717.2374
118685696,4,1,7692.9428
118751232,4,1,7709.6834
118816768,4,1,7688.9046
118882304,4,1,7733.6368
118947840,4,1,7746.6156
119013376,4,1,7722.8798
119078912,4,1,7711.031
119144448,4,1,7697.0228
119209984,4,1,7744.2688
119275520,4,1,7736.9934
119341056,4,1,7736.897
119406592,4,1,7779.2158
119472128,4,1,7757.8476
119537664,4,1,7782.1282
119603200,4,1,7759.7952
119668736,4,1,7787.7118
119734272,4,1,7793.5758
119799808,4,1,7770.0598
119865344,4,1,7744.2414
119930880,4,1,7763.1992
119996416,4,1,7808.378
120061952,4,1,7786.4108
120127488,4,1,7766.9656
120193024,4,1,7794.5398
120258560,4,1,7680.0162
120324096,4,1,7715.5298
120389632,4,1,7703.469
120455168,4,1,7719.3466
120520704,4,1,7758.0434
120586240,4,1,7680.3876
120651776,4,1,7721.9228
120717312,4,1,7709.1588
120782848,4,1,7730.2174
120848384,4,1,7726.1938
120913920,4,1,7695.6388
120979456,4,1,7738.1636
121044992,4,1,7721.4102
121110528,4,1,7756.3238
121176064,4,1,7735.5576
121241600,4,1,7768.7428
121307136,4,1,7764.446
121372672,4,1,7785.7108
121438208,4,1,7757.0124
121503744,4,1,7741.2034
121569280,4,1,7788.6238
121634816,4,1,7775.7076
121700352,4,1,7783.4748
121765888,4,1,7787.0508
121831424,4,1,7754.110
121896960,4,1,7791.193
121962496,4,1,7796.0838
122028032,4,1,7880.7206
122093568,4,1,7893.9744
122159104,4,1,7869.0458
122224640,4,1,7896.519
122290176,4,1,7909.4512
122355712,4,1,7920.697
122421248,4,1,7893.7648
122486784,4,1,7898.1938
122552320,4,1,7911.9264
122617856,4,1,7889.7432
122683392,4,1,7899.0176
122748928,4,1,7913.5482
122814464,4,1,7913.4892
122880000,4,1,7963.682
122945536,4,1,7935.2458
123011072,4,1,7921.059
123076608,4,1,7926.3912
123142144,4,1,7942.5332
123207680,4,1,7936.7052
123273216,4,1,7970.3044
123338752,4,1,7937.7364
123404288,4,1,7961.761
123469824,4,1,7969.4244
123535360,4,1,7957.7976
123600896,4,1,7963.2596
123666432,4,1,7924.5272
123731968,4,1,7855.2526
123797504,4,1,7905.5794
123863040,4,1,7936.1466
123928576,4,1,7920.5638
123994112,4,1,7893.8222
124059648,4,1,7918.034
124125184,4,1,7939.7036
124190720,4,1,7902.5518
124256256,4,1,7929.783
124321792,4,1,7920.3702
124387328,4,1,7886.1224
124452864,4,1,7954.2194
124518400,4,1,7955.1948
124583936,4,1,7943.1334
124649472,4,1,7910.6896
124715008,4,1,7940.2068
124780544,4,1,7949.0932
124846080,4,1,7947.9152
124911616,4,1,7914.0584
124977152,4,1,7983.4022
125042688,4,1,7963.6902
125108224,4,1,7987.5564
125173760,4,1,7957.6586
125239296,4,1,7982.4482
125304832,4,1,8005.7692
125370368,4,1,8067.4078
125435904,4,1,8081.8842
125501440,4,1,8033.0946
125566976,4,1,8092.5404
125632512,4,1,8071.5892
125698048,4,1,8090.9014
125763584,4,1,8054.2544
125829120,4,1,8092.0072
125894656,4,1,8133.1246
125960192,4,1,8106.8636
126025728,4,1,8102.7926
126091264,4,1,8135.9748
126156800,4,1,8132.2732
126222336,4,1,8096.852
126287872,4,1,8120.6442
126353408,4,1,8151.0238
126418944,4,1,8122.6768
126484480,4,1,8135.7742
126550016,4,1,8129.3764
126615552,4,1,8131.8232
126681088,4,1,8126.0016
126746624,4,1,8164.4874
126812160,4,1,8138.3502
126877696,4,1,8137.4874
126943232,4,1,8169.5108
127008768,4,1,8154.4176
127074304,4,1,8084.4866
127139840,4,1,8076.1736
127205376,4,1,8113.6514
127270912,4,1,8092.7844
127336448,4,1,8132.7734
127401984,4,1,8097.4766
127467520,4,1,8135.928
127533056,4,1,8081.6116
127598592,4,1,8138.9966
127664128,4,1,8099.1118
127729664,4,1,8111.0674
127795200,4,1,8158.9992
127860736,4,1,8140.1488
127926272,4,1,8129.9064
127991808,4,1,8163.5188
128057344,4,1,8174.6372
128122880,4,1,8128.1918
128188416,4,1,8140.5068
128253952,4,1,8170.6634
128319488,4,1,8187.089
128385024,4,1,8136.9988
128450560,4,1,8161.3976
128516096,4,1,8156.1642
128581632,4,1,8185.6732
128647168,4,1,8149.0304
128712704,4,1,8183.1612
128778240,4,1,8297.739
128843776,4,1,8277.7496
128909312,4,1,8276.6186
128974848,4,1,8308.380
129040384,4,1,8292.025
129105920,4,1,8260.221
129171456,4,1,8280.4518
129236992,4,1,8306.1524
129302528,4,1,8316.7924
129368064,4,1,8255.5264
129433600,4,1,8311.9314
129499136,4,1,8300.1176
129564672,4,1,8311.9364
129630208,4,1,8312.538
129695744,4,1,8308.6012
129761280,4,1,8334.3248
129826816,4,1,8340.8456
129892352,4,1,8353.7424
129957888,4,1,8330.3192
130023424,4,1,8340.0272
130088960,4,1,8337.5782
130154496,4,1,8359.1276
130220032,4,1,8345.2214
130285568,4,1,8355.8348
130351104,4,1,8342.7812
130416640,4,1,8291.2552
130482176,4,1,8268.7102
130547712,4,1,8285.1276
130613248,4,1,8308.152
130678784,4,1,8275.0672
130744320,4,1,8320.7826
130809856,4,1,8298.1502
130875392,4,1,8307.6528
130940928,4,1,8311.9604
131006464,4,1,8337.4536
131072000,4,1,8303.1562
131137536,4,1,8331.9294
131203072,4,1,8330.1564
131268608,4,1,8308.0458
131334144,4,1,8357.2272
131399680,4,1,8372.0456
131465216,4,1,8330.1118
131530752,4,1,8371.3208
131596288,4,1,8353.046
131661824,4,1,8358.6648
131727360,4,1,8370.2722
131792896,4,1,8373.350
131858432,4,1,8425.6568
131923968,4,1,8382.9006
131989504,4,1,8388.047
132055040,4,1,8480.5216
132120576,4,1,8447.2042
132186112,4,1,8498.8034
132251648,4,1,8456.501
132317184,4,1,8465.320
132382720,4,1,8502.0802
132448256,4,1,8468.6398
132513792,4,1,8456.9618
132579328,4,1,8487.515
132644864,4,1,8460.2708
132710400,4,1,8477.8558
132775936,4,1,8522.8908
132841472,4,1,8485.383
132907008,4,1,8545.651
132972544,4,1,8470.9916
133038080,4,1,8525.6962
133103616,4,1,8517.458
133169152,4,1,8590.6172
133234688,4,1,8542.591
133300224,4,1,8510.9214
133365760,4,1,8574.7934
133431296,4,1,8516.8078
133496832,4,1,8569.5658
133562368,4,1,8550.2698
133627904,4,1,8472.071
133693440,4,1,8512.6778
133758976,4,1,8506.940
133824512,4,1,8496.2594
133890048,4,1,8496.9006
133955584,4,1,8524.1516
134021120,4,1,8523.0384
134086656,4,1,8494.7708
134152192,4,1,8503.3506
134217728,4,1,8510.8642
