cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,150204,"[[6144, 6144], [], [], [], []]",aten::copy_,150207,"[[6144, 6144], [6144, 6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",150207,69.51399739583333,174.25140000000002
aten::linalg_vector_norm,150208,"[[6144, 6144], [], [], [], []]",aten::linalg_vector_norm,150208,"[[6144, 6144], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",150208,5.344075520833333,94.02799999999999
aten::item,150210,[[]],aten::_local_scalar_dense,150211,[[]],Memcpy DtoH (Device -> Pinned),150211,5.866536458333333,1.7471999999999999
aten::to,150212,"[[7667712], [], [], [], []]",aten::copy_,150215,"[[7667712], [7667712], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",150215,69.69547526041667,34.8414
aten::linalg_vector_norm,150216,"[[7667712], [], [], [], []]",aten::linalg_vector_norm,150216,"[[7667712], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",150216,23.764973958333332,24.7038
aten::item,150218,[[]],aten::_local_scalar_dense,150219,[[]],Memcpy DtoH (Device -> Pinned),150219,6.784016927083333,1.5615999999999999
aten::to,150221,"[[1], [], [], [], [], []]",aten::copy_,150224,"[[1], [1], []]",Memcpy HtoD (Pageable -> Device),150224,96.39404296875,0.7552
c10d::allreduce_,150226,"[[[1]], [], [], [], []]",record_param_comms,150227,"[[[1]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f32_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",150227,164.64957682291666,14.867
c10d::allreduce_,150230,"[[[1]], [], [], [], []]",record_param_comms,150231,"[[[1]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f32_TREE_LL(ncclDevComm*, unsigned long, ncclWork*)",150231,214.89957682291666,195.2688
aten::item,150236,[[]],aten::_local_scalar_dense,150237,[[]],Memcpy DtoH (Device -> Pinned),150237,9.919596354166666,1.4464000000000001
aten::to,150238,"[[6144], [], [], [], []]",aten::copy_,150241,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",150241,154.81461588541666,3.4816000000000003
aten::linalg_vector_norm,150242,"[[6144], [], [], [], []]",aten::linalg_vector_norm,150242,"[[6144], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",150242,83.498046875,3.6672
aten::item,150244,[[]],aten::_local_scalar_dense,150245,[[]],Memcpy DtoH (Device -> Pinned),150245,36.82080078125,1.3951999999999998
aten::to,150246,"[[6144], [], [], [], []]",aten::copy_,150249,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",150249,77.94124348958333,3.4942
aten::linalg_vector_norm,150250,"[[6144], [], [], [], []]",aten::linalg_vector_norm,150250,"[[6144], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",150250,72.7138671875,3.5136000000000003
aten::item,150252,[[]],aten::_local_scalar_dense,150253,[[]],Memcpy DtoH (Device -> Pinned),150253,35.231770833333336,1.4335999999999998
aten::to,150254,"[[4608], [], [], [], []]",aten::copy_,150257,"[[4608], [4608], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",150257,72.83170572916667,3.3984
aten::linalg_vector_norm,150258,"[[4608], [], [], [], []]",aten::linalg_vector_norm,150258,"[[4608], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",150258,69.67333984375,3.3472
aten::item,150260,[[]],aten::_local_scalar_dense,150261,[[]],Memcpy DtoH (Device -> Pinned),150261,34.997233072916664,1.4015999999999997
aten::to,150262,"[[6144], [], [], [], []]",aten::copy_,150265,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",150265,70.67643229166667,3.4173999999999998
aten::linalg_vector_norm,150266,"[[6144], [], [], [], []]",aten::linalg_vector_norm,150266,"[[6144], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",150266,65.66389973958333,3.3598
aten::item,150268,[[]],aten::_local_scalar_dense,150269,[[]],Memcpy DtoH (Device -> Pinned),150269,32.106608072916664,1.3824
aten::to,150270,"[[6144], [], [], [], []]",aten::copy_,150273,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",150273,68.14892578125,3.3342
aten::linalg_vector_norm,150274,"[[6144], [], [], [], []]",aten::linalg_vector_norm,150274,"[[6144], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",150274,65.75944010416667,3.2640000000000002
aten::item,150276,[[]],aten::_local_scalar_dense,150277,[[]],Memcpy DtoH (Device -> Pinned),150277,32.437337239583336,1.3824
aten::to,150278,"[[6144], [], [], [], []]",aten::copy_,150281,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",150281,68.87418619791667,3.2960000000000003
aten::linalg_vector_norm,150282,"[[6144], [], [], [], []]",aten::linalg_vector_norm,150282,"[[6144], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",150282,73.08723958333333,3.3344
aten::item,150284,[[]],aten::_local_scalar_dense,150285,[[]],Memcpy DtoH (Device -> Pinned),150285,33.65283203125,1.3760000000000001
aten::to,150286,"[[6144], [], [], [], []]",aten::copy_,150289,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",150289,71.2421875,3.2256
aten::linalg_vector_norm,150290,"[[6144], [], [], [], []]",aten::linalg_vector_norm,150290,"[[6144], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",150290,67.42333984375,3.2384
aten::item,150292,[[]],aten::_local_scalar_dense,150293,[[]],Memcpy DtoH (Device -> Pinned),150293,32.554524739583336,1.3696
aten::to,150294,"[[6144], [], [], [], []]",aten::copy_,150297,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",150297,69.38623046875,3.3536
aten::linalg_vector_norm,150298,"[[6144], [], [], [], []]",aten::linalg_vector_norm,150298,"[[6144], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",150298,64.99088541666667,3.3472
aten::item,150300,[[]],aten::_local_scalar_dense,150301,[[]],Memcpy DtoH (Device -> Pinned),150301,32.1279296875,1.3760000000000001
aten::to,150302,"[[6144], [], [], [], []]",aten::copy_,150305,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",150305,68.80989583333333,3.2576
aten::linalg_vector_norm,150306,"[[6144], [], [], [], []]",aten::linalg_vector_norm,150306,"[[6144], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",150306,64.26627604166667,3.2512
aten::item,150308,[[]],aten::_local_scalar_dense,150309,[[]],Memcpy DtoH (Device -> Pinned),150309,32.532877604166664,1.3951999999999998
aten::to,150310,"[[5760], [], [], [], []]",aten::copy_,150313,"[[5760], [5760], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",150313,75.39176432291667,3.136
aten::linalg_vector_norm,150314,"[[5760], [], [], [], []]",aten::linalg_vector_norm,150314,"[[5760], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",150314,66.16422526041667,3.3600000000000003
aten::item,150316,[[]],aten::_local_scalar_dense,150317,[[]],Memcpy DtoH (Device -> Pinned),150317,32.38427734375,1.472
aten::to,150319,"[[1], [], [], [], [], []]",aten::copy_,150322,"[[1], [1], []]",Memcpy HtoD (Pageable -> Device),150322,89.33284505208333,0.7872
c10d::allreduce_,150324,"[[[1]], [], [], [], []]",record_param_comms,150325,"[[[1]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f32_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",150325,162.48388671875,14.3232
c10d::allreduce_,150328,"[[[1]], [], [], [], []]",record_param_comms,150329,"[[[1]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f32_TREE_LL(ncclDevComm*, unsigned long, ncclWork*)",150329,210.14176432291666,429.1738
aten::item,150334,[[]],aten::_local_scalar_dense,150335,[[]],Memcpy DtoH (Device -> Pinned),150335,8.23486328125,1.376
aten::flatten_dense_tensors,150336,"[[[12672, 6144], [4608, 6144], [6144, 1536], [6144, 6144], [7667712]]]",aten::cat,150342,"[[[77856768], [28311552], [9437184], [37748736], [7667712]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",150342,280.6591796875,317.3604
aten::to,150343,"[[161021952], [], [], [], []]",aten::copy_,150346,"[[161021952], [161021952], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",150346,2.4532877604166665,468.7384
aten::mul_,150347,"[[161021952], []]",aten::mul_,150347,"[[161021952], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",150347,2.6988932291666665,352.925
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,7.327799479166667,191.3332
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,2.4427083333333335,190.9934
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,2.37890625,190.821
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,2.3357747395833335,190.8912
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,2.8055013020833335,189.5596
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,2.80517578125,191.9476
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,2.7413736979166665,192.29900000000004
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,2.69873046875,125.05499999999999
aten::copy_,150349,"[[161021952], [161021952], []]",aten::copy_,150349,"[[161021952], [161021952], []]","void at::native::vectorized_elementwise_kernel<4, at::native::float16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::float16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",150349,2.4534505208333335,264.8492
aten::flatten_dense_tensors,150350,"[[[6144], [6144], [4608], [6144], [6144], [6144], [6144], [6144], [6144], [5760]]]",aten::cat,150361,"[[[6144], [6144], [4608], [6144], [6144], [6144], [6144], [6144], [6144], [5760]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",150361,6.67724609375,3.968
aten::to,150362,"[[59520], [], [], [], []]",aten::copy_,150365,"[[59520], [59520], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",150365,2.2609049479166665,2.9248
aten::mul_,150366,"[[59520], []]",aten::mul_,150366,"[[59520], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",150366,1.8668619791666667,1.3951999999999998
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,6.656087239583333,29.2798
aten::copy_,150368,"[[59520], [59520], []]",aten::copy_,150368,"[[59520], [59520], []]","void at::native::vectorized_elementwise_kernel<4, at::native::float16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::float16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",150368,1.8551432291666667,1.6447999999999996
c10d::_allgather_base_,150369,"[[644087808], [161021952], [], [], []]",record_param_comms,150370,"[[161021952], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllGather_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",150370,7.488118489583333,20621.1354
c10d::_allgather_base_,150373,"[[238080], [59520], [], [], []]",nccl:_all_gather_base,150375,[[59520]],"ncclDevKernel_AllGather_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",150374,3.1787109375,75.225
