cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301775,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",301775,44.916829427083336,34.4105375
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,301784,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,301784,89.833984375,193.82635000000005
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,301789,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",301789,53.782063802083336,131.23893749999996
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,301801,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,301801,91.6572265625,794.3042000000002
None,None,None,None,None,None,kernel_2,301805,37.630696614583336,87.58452500000001
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,301816,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,301816,89.59993489583333,794.6977875
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,301821,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",301821,37.98388671875,128.849375
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,301823,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",301823,38.1015625,83.4756375
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,301826,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",301826,62.603678385416664,3251.5335625
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,301831,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",301831,39.382161458333336,85.66895000000004
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301840,"[[], [], []]",Memcpy HtoD (Pageable -> Device),301840,5914.37890625,0.7575874999999995
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,301845,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",301845,2396.9119466145835,90.44324999999995
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,301852,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",301852,35.252766927083336,91.14615000000005
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,301867,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,301867,1381.2779947916667,572.1484875
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301892,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),301892,120.72428385416667,2.819575000000001
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301896,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),301896,1131.904296875,2.7359874999999994
None,None,None,None,None,None,kernel_0,301906,3005.7317708333335,5.987187500000001
None,None,None,None,None,None,kernel_1,301914,820.6433919270834,6.9195375
None,None,None,None,None,None,kernel_0,301924,1368.1066080729167,6.7155625
None,None,None,None,None,None,kernel_1,301932,677.9894205729166,6.916374999999998
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,301938,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",301938,1303.2316080729167,66.16306249999998
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,301939,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",301939,29.8232421875,66.4558125
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,301949,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,301949,864.68408203125,212.99023749999998
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,301952,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",301952,39.861165364583336,335.05766250000005
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,301969,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,301969,90.63362630208333,184.13608750000003
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301977,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",301977,160.31901041666666,34.34455000000001
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,301986,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,301986,120.05126953125,193.85239999999996
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,301991,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",301991,49.727701822916664,131.25416249999998
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,302003,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,302003,95.33805338541667,794.0373625
None,None,None,None,None,None,kernel_2,302007,38.2275390625,87.5397
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,302018,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,302018,90.69938151041667,794.2434749999998
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,302023,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",302023,38.11083984375,128.86013749999995
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,302025,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",302025,37.739908854166664,83.3992125
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,302028,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",302028,60.138509114583336,3255.013099999999
CheckpointFunction,301834,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,302033,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",302033,39.7119140625,85.71973750000001
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,302042,"[[], [], []]",Memcpy HtoD (Pageable -> Device),302042,5878.352213541667,0.7631999999999997
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,302047,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",302047,2368.8338216145835,90.29645000000001
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,302054,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",302054,158.19580078125,91.2853375
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,302069,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,302069,1147.2312825520833,571.8304999999998
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,302094,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),302094,115.24153645833333,2.7615625
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,302098,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),302098,1307.1756184895833,3.015587500000001
None,None,None,None,None,None,kernel_0,302108,3030.21435546875,5.971137499999997
None,None,None,None,None,None,kernel_1,302116,793.4332682291666,6.924349999999997
None,None,None,None,None,None,kernel_0,302126,1353.4275716145833,6.7487249999999985
None,None,None,None,None,None,kernel_1,302134,661.9264322916666,6.911587499999998
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,302140,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",302140,1279.3064778645833,66.2341875
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,302141,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",302141,29.503255208333332,66.50952500000001
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,302151,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,302151,840.8326822916666,212.99555000000004
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,302154,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",302154,39.680338541666664,335.2584375
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,302171,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,302171,90.494140625,184.248025
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,302179,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",302179,44.938313802083336,34.41457499999999
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,302188,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,302188,89.71630859375,193.8787375
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,302193,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",302193,53.472330729166664,131.23491250000004
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,302205,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,302205,91.71077473958333,793.961525
None,None,None,None,None,None,kernel_2,302209,37.72705078125,87.57687499999999
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,302220,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,302220,90.12272135416667,794.3589749999996
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,302225,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",302225,37.984375,128.80053750000002
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,302227,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",302227,38.048177083333336,83.57100000000003
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,302230,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",302230,59.955729166666664,3250.6846625000003
CheckpointFunction,302036,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,302235,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",302235,39.477864583333336,85.62494999999998
