mp,b,h,l,dim,F_dur(us),B_dur(us)
1,4,32,1536,6656,719.964,1213.0564
1,4,32,2048,4096,613.5776,993.2048
1,4,32,2048,8192,1138.65,1900.457
1,4,32,2560,5632,991.3614,1679.0764
1,4,32,3072,3072,684.2976,1113.2554
1,4,32,3072,7168,1486.2068,2478.3424
1,4,32,3584,4608,1129.5302,1918.4358
1,4,32,4096,2048,615.7794,987.9504
1,4,32,4096,6144,1700.1642,2822.5074
1,4,32,4608,3584,1128.9482,1938.3648
1,4,32,4608,7680,2377.601,3972.1084
1,4,32,5120,5120,1774.3784,2941.3166
1,4,40,1024,2560,301.368,466.5252
1,4,40,4096,7680,2111.2028,3502.37
1,4,40,4608,5120,1598.0016,2643.379
1,4,40,5120,2560,897.8512,1497.8994
1,4,48,2048,3072,490.3144,758.799
1,4,48,2560,4608,821.0968,1368.9212
1,4,48,3072,6144,1276.6262,2127.727
1,4,48,3584,7680,1853.514,3080.4322
1,4,56,1536,7168,761.8776,1276.3326
1,4,56,3072,3584,766.0056,1270.8926
1,4,64,1024,3072,321.1952,478.577
1,4,64,1024,7168,561.2322,911.5024
1,4,64,1536,4608,554.2114,911.266
1,4,64,2048,2048,381.3036,527.735
1,4,64,2048,6144,870.5624,1452.9468
1,4,64,2560,3584,674.6972,1167.9044
1,4,64,2560,7680,1341.9902,2324.699
1,4,64,3072,5120,1092.4936,1891.1782
1,4,64,3584,2560,668.95,1171.2388
1,4,64,3584,6656,1631.735,2812.0618
1,4,64,4096,4096,1140.2244,1895.4332
1,4,64,4096,8192,2246.4332,3719.3342
1,4,64,4608,5632,1851.888,3073.5646
1,4,64,5120,3072,1116.4166,1914.55
1,4,64,5120,7168,2466.822,4215.4016
1,4,72,1024,4608,407.659,585.309
1,4,72,5120,4608,1591.39,2630.5146
1,4,80,1536,7680,823.5928,1369.1
1,4,80,2048,5120,735.1128,1217.856
1,4,80,2560,2560,517.7628,798.241
1,8,16,1024,3584,549.7882,880.8574
1,8,16,1024,7680,1067.993,1788.4872
1,8,16,1536,5120,1075.7114,1793.4858
1,8,16,2048,2560,734.7468,1224.299
1,8,16,2048,6656,1833.8564,3045.1958
1,8,16,2560,4096,1416.3428,2354.0644
1,8,16,2560,8192,2798.1254,4630.1072
1,8,16,3072,5632,2324.138,3839.968
1,8,16,3584,3072,1494.768,2481.5134
1,8,16,3584,7168,3439.4186,5665.0136
1,8,16,4096,4608,2522.0548,4182.8404
1,8,16,4608,2048,1278.4568,2128.1936
1,8,16,4608,6144,3780.9802,6227.7904
1,8,16,5120,3584,2469.6322,4085.9954
1,8,16,5120,7680,5220.0242,8606.2858
1,8,24,3072,3072,1276.1412,2126.7928
1,8,24,3584,4608,2219.2588,3677.3568
1,8,24,4096,6144,3356.5398,5541.1042
1,8,24,4608,7680,4710.8864,7760.497
1,8,32,1024,2560,444.2474,679.7468
1,8,32,1024,6656,941.8768,1591.761
1,8,32,1536,4096,860.559,1446.2196
1,8,32,1536,8192,1693.1814,2809.6046
1,8,32,2048,5632,1570.5842,2640.7482
1,8,32,2560,3072,1081.4856,1795.7026
1,8,32,2560,7168,2458.918,4076.6692
1,8,32,3072,4608,1906.8444,3233.0268
1,8,32,3584,2048,1001.7038,1668.958
1,8,32,3584,6144,2942.641,4868.0652
1,8,32,4096,3584,1974.2812,3388.4564
1,8,32,4096,7680,4196.5418,7000.4826
1,8,32,4608,5120,3150.8834,5217.7212
1,8,32,5120,2560,1789.9752,3080.0102
1,8,32,5120,6656,4539.7982,7591.9738
1,8,40,3584,7680,3670.0548,6066.1834
1,8,40,4096,5120,2799.2812,4626.6704
1,8,40,4608,2560,1590.8014,2630.7448
1,8,48,1536,3072,678.4414,1100.788
1,8,48,2048,4608,1291.6478,2137.9662
1,8,48,2560,6144,2108.2262,3493.1086
1,8,48,3072,7680,3149.8782,5218.732
1,8,56,1024,7168,1001.2172,1676.6058
1,8,56,2560,3584,1245.0248,2064.3858
1,8,56,5120,7168,4873.0882,8035.4844
1,8,64,1024,4608,690.8956,1185.53
1,8,64,1536,2048,499.172,767.2348
1,8,64,1536,6144,1298.9054,2145.1924
1,8,64,2048,3584,1052.8132,1811.7084
1,8,64,2048,7680,2146.0682,3678.2072
1,8,64,2560,5120,1790.3456,3083.2088
1,8,64,3072,2560,1121.978,1940.8858
1,8,64,3072,6656,2805.9298,4767.4164
1,8,64,3584,4096,1976.488,3261.9338
1,8,64,3584,8192,3904.5546,6444.6878
1,8,64,4096,5632,3301.4988,5401.3084
1,8,64,4608,3072,2025.9348,3372.9742
1,8,64,4608,7168,4418.0556,7509.437
1,8,64,5120,4608,3382.9,5562.9076
1,8,72,4608,4608,2835.6064,4672.454
1,8,80,1024,7680,1081.2802,1796.0922
1,8,80,1536,5120,1070.369,1781.4052
1,8,80,2048,2560,745.3338,1229.9708
1,8,80,5120,7680,5292.8804,8656.325
2,4,16,1024,5120,313.0862,455.7092
2,4,16,1536,2560,300.1392,440.4838
2,4,16,1536,6656,427.1654,629.2832
2,4,16,2048,4096,380.4716,517.3668
2,4,16,2048,8192,613.1486,994.4836
2,4,16,2560,5632,547.7596,865.8254
2,4,16,3072,3072,410.5066,583.619
2,4,16,3072,7168,771.2336,1282.706
2,4,16,3584,4608,609.5586,980.7946
2,4,16,4096,2048,384.1064,517.8404
2,4,16,4096,6144,863.3546,1448.3492
2,4,16,4608,3584,610.1848,981.4342
2,4,16,4608,7680,1199.1162,2003.0664
2,4,16,5120,5120,902.542,1510.4364
2,4,24,2560,3072,361.9944,486.2694
2,4,24,3072,4608,546.9602,851.3486
2,4,24,3584,6144,778.1008,1274.924
2,4,24,4096,7680,1071.2256,1791.2148
2,4,32,1024,4096,273.381,451.6068
2,4,32,1024,8192,384.337,517.0594
2,4,32,1536,5632,391.2812,543.6192
2,4,32,2048,3072,335.6904,473.9554
2,4,32,2048,7168,554.4738,879.8988
2,4,32,2560,4608,478.916,739.8426
2,4,32,3072,2048,331.128,477.7382
2,4,32,3072,6144,676.5278,1107.52
2,4,32,3584,3584,514.4354,808.5522
2,4,32,3584,7680,944.2764,1596.8168
2,4,32,4096,5120,738.1912,1226.6488
2,4,32,4608,2560,482.4808,761.6406
2,4,32,4608,6656,1055.5202,1778.4538
2,4,32,5120,4096,737.5258,1218.9692
2,4,32,5120,8192,1419.7236,2357.8112
2,4,40,3072,7680,811.4836,1364.7996
2,4,40,3584,5120,667.3752,1078.305
2,4,40,4096,2560,455.7476,642.4282
2,4,48,1024,3072,292.1266,456.3498
2,4,48,1536,4608,359.3516,491.255
2,4,48,2048,6144,503.2934,762.0822
2,4,48,2560,7680,703.9196,1151.245
2,4,48,5120,3072,595.4594,931.7516
2,4,56,2048,3584,351.3326,468.7204
2,4,56,4608,7168,1122.4514,1871.8934
2,4,64,1024,2048,283.2304,455.7734
2,4,64,1024,6144,333.3742,465.6226
2,4,64,1536,3584,312.875,465.8984
2,4,64,1536,7680,482.756,760.789
2,4,64,2048,5120,442.1548,680.6808
2,4,64,2560,2560,338.123,466.2122
2,4,64,2560,6656,626.557,1064.9798
2,4,64,3072,4096,502.5574,761.7048
2,4,64,3072,8192,861.1024,1445.4068
2,4,64,3584,5632,741.8648,1257.5998
2,4,64,4096,3072,507.3316,819.1574
2,4,64,4096,7168,1014.516,1740.0612
2,4,64,4608,4608,755.8812,1320.6778
2,4,64,5120,2048,445.7382,653.4298
2,4,64,5120,6144,1083.3668,1796.6298
2,4,72,4096,4608,678.7234,1101.2234
2,4,80,1024,5120,302.8336,455.5048
2,4,80,1536,2560,298.001,456.9764
2,4,80,4608,7680,1216.6976,2011.6116
2,4,80,5120,5120,897.5568,1497.8414
2,8,16,1024,2560,317.355,466.9094
2,8,16,1024,6656,527.9268,821.9154
2,8,16,1536,4096,500.8486,761.5382
2,8,16,1536,8192,860.3856,1445.2466
2,8,16,2048,5632,800.8724,1339.7558
2,8,16,2560,3072,587.472,938.9134
2,8,16,2560,7168,1254.2018,2080.4684
2,8,16,3072,4608,964.7308,1622.75
2,8,16,3584,2048,567.9394,881.73
2,8,16,3584,6144,1492.4528,2476.5818
2,8,16,4096,3584,1001.4536,1681.1424
2,8,16,4096,7680,2117.8956,3504.5186
2,8,16,4608,5120,1590.8008,2643.039
2,8,16,5120,2560,897.2884,1509.3874
2,8,16,5120,6656,2293.0302,3790.2896
2,8,24,2048,3072,493.2262,762.3572
2,8,24,2560,4608,811.8098,1366.8338
2,8,24,3072,6144,1279.2186,2127.9178
2,8,24,3584,7680,1851.3242,3073.7242
2,8,32,1024,5632,476.9384,718.447
2,8,32,1536,3072,412.2858,588.483
2,8,32,1536,7168,768.0598,1280.1978
2,8,32,2048,4608,685.3528,1133.5868
2,8,32,2560,2048,446.9032,642.4088
2,8,32,2560,6144,1070.8932,1792.5018
2,8,32,3072,3584,772.7318,1324.2674
2,8,32,3072,7680,1597.8214,2676.1002
2,8,32,3584,5120,1244.8762,2080.2318
2,8,32,4096,2560,748.1944,1286.7648
2,8,32,4096,6656,1838.5888,3086.864
2,8,32,4608,4096,1285.8168,2132.5834
2,8,32,4608,8192,2523.4044,4173.0214
2,8,32,5120,5632,1944.8338,3274.0366
2,8,40,2560,7680,1330.8474,2218.1512
2,8,40,3072,5120,1073.735,1790.3264
2,8,40,3584,2560,665.2442,1074.1124
2,8,48,1024,4608,414.5004,587.1968
2,8,48,1536,6144,673.014,1104.9678
2,8,48,2048,7680,1069.5562,1793.2512
2,8,48,4608,3072,966.5742,1611.5178
2,8,48,5120,4608,1608.4076,2651.0582
2,8,56,1536,3584,455.8442,672.016
2,8,56,4096,7168,1968.8916,3264.5202
2,8,64,1024,3584,350.1486,478.7686
2,8,64,1024,7680,596.4832,988.045
2,8,64,1536,5120,599.5292,989.7868
2,8,64,2048,2560,448.7652,703.3626
2,8,64,2048,6656,939.7902,1646.014
2,8,64,2560,4096,741.6408,1215.6924
2,8,64,2560,8192,1421.0868,2358.6308
2,8,64,3072,5632,1236.2566,2085.4738
2,8,64,3584,3072,785.762,1370.5782
2,8,64,3584,7168,1732.6438,2969.2006
2,8,64,4096,4608,1334.63,2278.7214
2,8,64,4608,2048,681.4048,1114.0746
2,8,64,4608,6144,1929.5902,3173.5384
2,8,64,5120,3584,1328.0058,2248.5842
2,8,64,5120,7680,2685.113,4574.0066
2,8,72,3584,4608,1122.6948,1866.3136
2,8,80,1024,2560,307.3652,462.18
2,8,80,4096,7680,2131.8354,3511.1116
2,8,80,4608,5120,1597.554,2636.6332
2,8,80,5120,2560,911.6306,1514.9298
4,4,16,1024,4096,294.4566,459.1338
4,4,16,1024,8192,306.1424,464.3884
4,4,16,1536,5632,304.8816,466.564
4,4,16,2048,3072,294.6102,457.2908
4,4,16,2048,7168,349.573,475.3962
4,4,16,2560,4608,323.6142,475.5624
4,4,16,3072,2048,296.581,455.2936
4,4,16,3072,6144,415.249,580.0546
4,4,16,3584,3584,327.5886,467.607
4,4,16,3584,7680,532.759,831.3688
4,4,16,4096,5120,439.87,645.7954
4,4,16,4608,2560,319.6976,459.2554
4,4,16,4608,6656,578.4226,916.6032
4,4,16,5120,4096,442.0584,641.2192
4,4,16,5120,8192,742.9912,1222.8482
4,4,24,1536,3072,289.4508,449.0084
4,4,24,2048,4608,304.3314,454.7304
4,4,24,2560,6144,368.0298,485.841
4,4,24,3072,7680,479.69,721.3716
4,4,32,1024,3072,292.0558,445.1622
4,4,32,1024,7168,303.3772,463.1274
4,4,32,1536,4608,294.7502,454.1226
4,4,32,2048,2048,274.4562,455.6396
4,4,32,2048,6144,323.966,476.2082
4,4,32,2560,3584,305.7134,458.1026
4,4,32,2560,7680,425.3354,615.3826
4,4,32,3072,5120,365.95,491.0948
4,4,32,3584,2560,312.7216,461.5464
4,4,32,3584,6656,484.0166,741.7496
4,4,32,4096,4096,380.843,517.6418
4,4,32,4096,8192,622.333,993.5948
4,4,32,4608,5632,518.2246,802.4216
4,4,32,5120,3072,361.6814,497.162
4,4,32,5120,7168,657.4494,1080.794
4,4,40,2048,7680,363.0188,488.2536
4,4,40,2560,5120,336.3824,463.9082
4,4,40,3072,2560,303.8898,454.6408
4,4,48,1024,6144,291.9276,456.58
4,4,48,1536,7680,336.619,466.0198
4,4,48,4096,3072,332.152,465.4692
4,4,48,4608,4608,450.8646,655.7658
4,4,48,5120,6144,591.0564,936.411
4,4,56,1024,3584,285.9822,447.6588
4,4,56,3584,7168,507.614,777.052
4,4,56,5120,3584,410.7944,568.2274
4,4,64,1024,5120,296.856,623.6446
4,4,64,1536,2560,289.4772,596.4062
4,4,64,1536,6656,335.6082,481.092
4,4,64,2048,4096,308.9262,470.7436
4,4,64,2048,8192,390.219,519.223
4,4,64,2560,5632,361.5532,485.0406
4,4,64,3072,3072,319.1664,471.2484
4,4,64,3072,7168,458.7692,702.5826
4,4,64,3584,4608,371.8124,536.8672
4,4,64,4096,2048,301.8866,455.3706
4,4,64,4096,6144,500.234,764.8026
4,4,64,4608,3584,378.8716,542.7366
4,4,64,4608,7680,645.2962,1098.2152
4,4,64,5120,5120,516.0226,840.022
4,4,72,3072,4608,342.2254,465.4696
4,4,80,3584,7680,529.4244,832.1112
4,4,80,4096,5120,449.079,642.6272
4,4,80,4608,2560,324.3692,458.6724
4,8,16,1024,5632,321.637,462.3654
4,8,16,1536,3072,309.9438,462.1354
4,8,16,1536,7168,454.6278,676.9884
4,8,16,2048,4608,413.7708,584.3108
4,8,16,2560,2048,299.096,465.0474
4,8,16,2560,6144,585.4754,937.3586
4,8,16,3072,3584,459.1658,678.1856
4,8,16,3072,7680,825.0516,1366.6876
4,8,16,3584,5120,668.3358,1079.6166
4,8,16,4096,2560,437.854,647.369
4,8,16,4096,6656,935.7008,1567.2234
4,8,16,4608,4096,676.1372,1104.3844
4,8,16,4608,8192,1276.4732,2126.0302
4,8,16,5120,5632,990.504,1654.9866
4,8,24,1024,3072,311.2814,455.6328
4,8,24,1536,4608,344.8364,478.0968
4,8,24,2048,6144,494.212,759.7844
4,8,24,2560,7680,693.6732,1151.5972
4,8,24,5120,3072,589.936,937.0316
4,8,32,1024,4608,304.1204,471.6388
4,8,32,1536,2048,298.8464,461.6488
4,8,32,1536,6144,410.3912,586.1406
4,8,32,2048,3584,347.07,483.9852
4,8,32,2048,7680,584.5408,950.004
4,8,32,2560,5120,515.8694,794.595
4,8,32,3072,2560,371.55,506.2888
4,8,32,3072,6656,724.6942,1213.5868
4,8,32,3584,4096,557.5842,877.3716
4,8,32,3584,8192,1000.3146,1673.1114
4,8,32,4096,5632,805.6214,1360.6778
4,8,32,4608,3072,553.0786,851.989
4,8,32,4608,7168,1123.629,1879.7148
4,8,32,5120,4608,814.7416,1396.3704
4,8,40,1536,7680,474.2242,721.5386
4,8,40,2048,5120,439.7222,641.347
4,8,40,2560,2560,324.734,470.3268
4,8,48,1024,7680,364.779,490.6854
4,8,48,3584,3072,453.9884,672.035
4,8,48,4096,4608,684.022,1108.7428
4,8,48,4608,6144,963.3486,1615.9408
4,8,48,5120,7680,1332.076,2221.3958
4,8,56,3072,7168,763.7654,1275.5898
4,8,56,4608,3584,613.2194,974.2666
4,8,64,1024,2560,297.9248,454.2698
4,8,64,1024,6656,345.8158,469.4502
4,8,64,1536,4096,326.1742,466.6926
4,8,64,1536,8192,499.6326,765.02
4,8,64,2048,5632,472.2088,752.3092
4,8,64,2560,3072,369.7708,512.4454
4,8,64,2560,7168,665.174,1117.7796
4,8,64,3072,4608,547.2098,911.4702
4,8,64,3584,2048,343.55,479.498
4,8,64,3584,6144,768.988,1281.0746
4,8,64,4096,3584,573.7698,954.1074
4,8,64,4096,7680,1078.0932,1880.2076
4,8,64,4608,5120,827.1506,1440.1268
4,8,64,5120,2560,518.8196,868.4048
4,8,64,5120,6656,1169.2928,2032.7892
4,8,72,2560,4608,476.8996,715.2728
4,8,80,3072,7680,819.6242,1367.5768
4,8,80,3584,5120,671.0814,1073.262
4,8,80,4096,2560,443.063,653.9104
8,4,16,1024,3072,270.9742,443.5304
8,4,16,1024,7168,303.1856,445.4312
8,4,16,1536,4608,284.2804,447.4602
8,4,16,2048,2048,273.0866,449.354
8,4,16,2048,6144,284.3572,454.2762
8,4,16,2560,3584,290.9424,451.7608
8,4,16,2560,7680,308.869,462.9608
8,4,16,3072,5120,296.197,460.1448
8,4,16,3584,2560,288.9844,450.5126
8,4,16,3584,6656,341.777,463.7542
8,4,16,4096,4096,323.8254,455.6194
8,4,16,4096,8192,382.9164,520.5218
8,4,16,4608,5632,330.955,477.3282
8,4,16,5120,3072,296.8302,461.6746
8,4,16,5120,7168,406.8268,567.5044
8,4,24,1024,4608,272.7988,445.9116
8,4,24,1536,6144,291.1154,456.407
8,4,24,2048,7680,297.5794,449.105
8,4,24,4608,3072,310.6676,451.8312
8,4,24,5120,4608,330.494,467.7032
8,4,32,1024,2048,266.5904,441.386
8,4,32,1024,6144,273.4258,446.3652
8,4,32,1536,3584,273.7202,448.0042
8,4,32,1536,7680,293.368,459.9146
8,4,32,2048,5120,284.555,450.8454
8,4,32,2560,2560,278.021,453.3354
8,4,32,2560,6656,321.4638,458.8964
8,4,32,3072,4096,308.3764,456.2922
8,4,32,3072,8192,340.344,467.8892
8,4,32,3584,5632,316.3756,458.641
8,4,32,4096,3072,290.2192,458.0772
8,4,32,4096,7168,352.0366,482.6602
8,4,32,4608,4608,314.8658,465.2518
8,4,32,5120,2048,276.9458,457.181
8,4,32,5120,6144,364.5228,490.5444
8,4,40,1024,7680,275.7618,447.6652
8,4,40,1536,5120,291.2818,456.4326
8,4,40,2048,2560,286.1748,460.0492
8,4,40,5120,7680,417.3802,607.5424
8,4,48,3072,3072,286.1034,449.1368
8,4,48,3584,4608,298.2062,464.4136
8,4,48,4096,6144,328.5422,472.8742
8,4,48,4608,7680,400.625,552.7716
8,4,56,2560,7168,304.5876,470.3524
8,4,56,4096,3584,309.8226,464.2532
8,4,64,1024,4096,274.5588,456.9964
8,4,64,1024,8192,292.3952,451.1018
8,4,64,1536,5632,290.763,456.0418
8,4,64,2048,3072,288.9846,461.373
8,4,64,2048,7168,305.6242,462.0334
8,4,64,2560,4608,292.6638,469.1882
8,4,64,3072,2048,277.912,453.572
8,4,64,3072,6144,308.7086,473.783
8,4,64,3584,3584,302.5714,451.4788
8,4,64,3584,7680,338.6672,485.726
8,4,64,4096,5120,324.7726,466.1026
8,4,64,4608,2560,325.3868,454.0646
8,4,64,4608,6656,365.5216,492.7144
8,4,64,5120,4096,314.6542,464.3056
8,4,64,5120,8192,439.9014,642.5566
8,4,72,2048,4608,279.525,460.209
8,4,80,2560,7680,306.9938,464.7782
8,4,80,3072,5120,288.1588,452.7592
8,4,80,3584,2560,301.7198,451.1784
8,8,16,1024,4608,295.339,441.8474
8,8,16,1536,2048,296.2994,446.007
8,8,16,1536,6144,334.0336,462.9994
8,8,16,2048,3584,303.2304,449.2522
8,8,16,2048,7680,367.2174,487.7546
8,8,16,2560,5120,335.8382,472.1634
8,8,16,3072,2560,297.438,457.2394
8,8,16,3072,6656,433.2136,629.2896
8,8,16,3584,4096,355.3006,471.1206
8,8,16,3584,8192,559.645,877.7428
8,8,16,4096,5632,482.7042,708.8472
8,8,16,4608,3072,345.483,469.8792
8,8,16,4608,7168,615.8434,984.219
8,8,16,5120,4608,473.3482,721.4488
8,8,24,1024,6144,289.5216,460.0554
8,8,24,1536,7680,310.0148,469.5332
8,8,24,4096,3072,320.4974,464.3496
8,8,24,4608,4608,445.6488,653.302
8,8,24,5120,6144,604.49,933.6914
8,8,32,1024,3584,299.768,457.1622
8,8,32,1024,7680,295.6722,468.3686
8,8,32,1536,5120,298.9936,467.8952
8,8,32,2048,2560,289.0932,462.2508
8,8,32,2048,6656,352.0238,480.343
8,8,32,2560,4096,329.5606,463.6392
8,8,32,2560,8192,435.5368,639.3556
8,8,32,3072,5632,386.4108,546.4036
8,8,32,3584,3072,313.413,474.2252
8,8,32,3584,7168,503.4406,783.3746
8,8,32,4096,4608,413.4508,594.0256
8,8,32,4608,2048,297.573,464.4266
8,8,32,4608,6144,547.7412,854.4084
8,8,32,5120,3584,415.4602,583.2932
8,8,32,5120,7680,708.9562,1171.5268
8,8,40,1024,5120,294.8978,455.812
8,8,40,1536,2560,281.5026,453.047
8,8,40,4608,7680,640.8864,1045.9014
8,8,40,5120,5120,515.8948,794.1972
8,8,48,2560,3072,282.4812,461.181
8,8,48,3072,4608,342.8268,482.9668
8,8,48,3584,6144,469.7256,673.3408
8,8,48,4096,7680,591.5746,938.3444
8,8,56,2048,7168,354.9036,470.532
8,8,56,3584,3584,336.4656,464.9
8,8,64,1024,5632,292.7152,444.2538
8,8,64,1536,3072,297.4512,440.8678
8,8,64,1536,7168,334.8076,469.2134
8,8,64,2048,4608,317.5086,453.5654
8,8,64,2560,2048,309.1952,441.3356
8,8,64,2560,6144,369.0414,494.6022
8,8,64,3072,3584,326.7824,462.8836
8,8,64,3072,7680,479.3384,758.5628
8,8,64,3584,5120,403.8954,592.6246
8,8,64,4096,2560,306.2704,465.431
8,8,64,4096,6656,533.2194,870.7664
8,8,64,4608,4096,417.4764,583.5232
8,8,64,4608,8192,692.9564,1105.7158
8,8,64,5120,5632,567.0308,919.2916
8,8,72,1536,4608,316.2418,456.5348
8,8,80,2048,7680,366.6604,492.836
8,8,80,2560,5120,335.7556,469.0988
8,8,80,3072,2560,300.254,459.0112
16,4,16,1024,2048,272.4848,457.0086
16,4,16,1024,6144,283.7046,453.7386
16,4,16,1536,3584,275.5828,446.814
16,4,16,1536,7680,287.0896,457.329
16,4,16,2048,5120,296.9266,449.4056
16,4,16,2560,2560,275.0772,450.6416
16,4,16,2560,6656,287.1854,465.6676
16,4,16,3072,4096,280.0886,459.6968
16,4,16,3072,8192,302.5332,460.0104
16,4,16,3584,5632,299.8064,456.682
16,4,16,4096,3072,266.7826,454.7624
16,4,16,4096,7168,297.9382,460.7404
16,4,16,4608,4608,295.1414,464.7982
16,4,16,5120,2048,296.1518,451.767
16,4,16,5120,6144,303.2818,457.258
16,4,32,1024,5120,268.5362,448.3046
16,4,32,1536,2560,276.274,454.9162
16,4,32,1536,6656,286.2384,454.1356
16,4,32,2048,4096,280.6198,451.3454
16,4,32,2048,8192,293.5344,451.4408
16,4,32,2560,5632,285.7328,452.0422
16,4,32,3072,3072,281.3426,457.7764
16,4,32,3072,7168,291.0896,452.881
16,4,32,3584,4608,287.0002,445.0282
16,4,32,4096,2048,266.5584,457.9048
16,4,32,4096,6144,304.9328,449.9238
16,4,32,4608,3584,294.4946,448.2538
16,4,32,4608,7680,316.2802,452.836
16,4,32,5120,5120,308.9142,457.0472
16,4,48,2048,3072,266.45,436.8168
16,4,48,2560,4608,285.477,449.5024
16,4,48,3072,6144,287.2052,454.193
16,4,48,3584,7680,320.587,461.0086
16,4,64,1024,3072,261.5922,440.0938
16,4,64,1024,7168,277.752,448.6248
16,4,64,1536,4608,283.6912,441.553
16,4,64,2048,2048,274.6674,444.6824
16,4,64,2048,6144,278.9168,451.364
16,4,64,2560,3584,275.1922,453.3418
16,4,64,2560,7680,284.1842,459.7092
16,4,64,3072,5120,282.706,447.7482
16,4,64,3584,2560,298.6354,442.014
16,4,64,3584,6656,306.8528,457.5142
16,4,64,4096,4096,287.352,450.7494
16,4,64,4096,8192,297.368,455.2608
16,4,64,4608,5632,298.789,458.257
16,4,64,5120,3072,281.0994,446.116
16,4,64,5120,7168,303.0638,467.2746
16,4,80,1536,7680,271.8514,456.2982
16,4,80,2048,5120,278.6542,453.0602
16,4,80,2560,2560,276.9842,446.0014
16,8,16,1024,3584,274.0788,457.4378
16,8,16,1024,7680,290.9104,445.3736
16,8,16,1536,5120,289.6496,460.874
16,8,16,2048,2560,292.0816,455.5946
16,8,16,2048,6656,287.8326,463.0314
16,8,16,2560,4096,287.4226,459.8696
16,8,16,2560,8192,329.5088,467.7482
16,8,16,3072,5632,305.7136,471.7352
16,8,16,3584,3072,300.0624,458.66
16,8,16,3584,7168,329.611,468.1892
16,8,16,4096,4608,308.6446,460.8424
16,8,16,4608,2048,293.2144,453.7832
16,8,16,4608,6144,350.2894,485.668
16,8,16,5120,3584,308.6004,462.801
16,8,16,5120,7680,436.689,608.7646
16,8,32,1024,2560,269.9568,453.5462
16,8,32,1024,6656,299.7044,456.3494
16,8,32,1536,4096,303.5504,451.4854
16,8,32,1536,8192,294.5008,431.14
16,8,32,2048,5632,290.6288,435.217
16,8,32,2560,3072,282.565,432.8172
16,8,32,2560,7168,311.371,450.6278
16,8,32,3072,4608,321.08,447.3836
16,8,32,3584,2048,292.0812,441.9816
16,8,32,3584,6144,331.6204,457.5016
16,8,32,4096,3584,301.7268,454.8842
16,8,32,4096,7680,378.033,494.8264
16,8,32,4608,5120,315.768,458.2188
16,8,32,5120,2560,294.0846,450.9348
16,8,32,5120,6656,387.358,537.2388
16,8,48,1536,3072,296.6896,448.6758
16,8,48,2048,4608,281.6044,457.1936
16,8,48,2560,6144,328.9966,850.28
16,8,48,3072,7680,328.2354,782.1338
16,8,64,1024,4608,277.2914,448.138
16,8,64,1536,2048,296.4402,451.8184
16,8,64,1536,6144,294.5008,462.1028
16,8,64,2048,3584,299.429,451.204
16,8,64,2048,7680,299.5182,458.9412
16,8,64,2560,5120,300.715,460.5094
16,8,64,3072,2560,322.1294,459.3834
16,8,64,3072,6656,307.429,462.6218
16,8,64,3584,4096,298.744,455.7028
16,8,64,3584,8192,351.4156,480.5286
16,8,64,4096,5632,319.1086,478.3912
16,8,64,4608,3072,303.3008,465.0794
16,8,64,4608,7168,384.9452,528.0932
16,8,64,5120,4608,322.7376,472.7782
16,8,80,1024,7680,284.895,453.7
16,8,80,1536,5120,286.066,450.8586
16,8,80,2048,2560,277.9886,456.516
16,8,80,5120,7680,419.454,611.6062
1,4,16,1024,2560,279.2752,631.4266
1,4,16,1024,6656,525.5456,818.1582
1,4,16,1536,4096,496.5792,756.9936
1,4,16,1536,8192,858.8616,1442.0646
1,4,16,2048,5632,802.9392,1333.4186
1,4,16,2560,3072,614.9214,934.5546
1,4,16,2560,7168,1243.8324,2073.2928
1,4,16,3072,4608,962.516,1617.603
1,4,16,3584,2048,561.1996,875.3228
1,4,16,3584,6144,1484.0162,2467.3382
1,4,16,4096,3584,1000.2564,1676.9946
1,4,16,4096,7680,2105.2158,3492.164
1,4,16,4608,5120,1588.9438,2641.251
1,4,16,5120,2560,937.4984,1504.2276
1,4,16,5120,6656,2279.007,3777.744
1,4,24,2048,3072,500.7266,758.555
1,4,24,2560,4608,813.9024,1361.7966
1,4,24,3072,6144,1275.634,2124.3838
1,4,24,3584,7680,1848.8592,3066.3624
1,4,32,1024,5632,475.5938,714.0436
1,4,32,1536,3072,429.8148,582.4604
1,4,32,1536,7168,768.9748,1278.0338
1,4,32,2048,4608,684.655,1132.4218
1,4,32,2560,2048,444.0036,638.2614
1,4,32,2560,6144,1091.6092,1789.7108
1,4,32,3072,3584,775.6878,1320.5424
1,4,32,3072,7680,1594.5564,2673.2886
1,4,32,3584,5120,1243.0,2076.697
1,4,32,4096,2560,749.3582,1284.4778
1,4,32,4096,6656,1837.153,3083.1616
1,4,32,4608,4096,1274.725,2125.0548
1,4,32,4608,8192,2520.2076,4169.1312
1,4,32,5120,5632,1941.4836,3266.9206
1,4,40,2560,7680,1330.6086,2217.0406
1,4,40,3072,5120,1066.316,1783.3538
1,4,40,3584,2560,672.7438,1069.273
1,4,48,1024,4608,420.1058,583.8614
1,4,48,1536,6144,685.7102,1103.5188
1,4,48,2048,7680,1068.7928,1791.4438
1,4,48,4608,3072,964.9082,1609.7296
1,4,48,5120,4608,1607.5222,2650.7344
1,4,56,1536,3584,464.31,668.84
1,4,56,4096,7168,1966.6172,3259.2866
1,4,64,1024,3584,360.2088,587.3562
