mp,b,l,dim,F_dur(us),B_dur(us)
1,4,3584,8192,6949.4674,13275.5976
1,4,4096,5632,3794.444,6659.6258
1,4,4608,3072,1295.321,2438.675
1,4,4608,7168,6870.7416,12176.8642
1,4,5120,4608,3185.6662,5668.9172
1,8,1024,2048,257.9254,541.7444
1,8,1024,6144,2274.4648,4097.3798
1,8,1536,3584,1174.6628,2149.109
1,8,1536,7680,5255.1466,9267.6888
1,8,2048,5120,3147.523,5554.7742
1,8,2560,2560,1012.0264,1937.206
1,8,2560,6656,6606.295,11627.9716
1,8,3072,4096,3020.925,5431.1016
1,8,3072,8192,11902.0242,20937.8612
1,8,3584,5632,6616.8294,11507.37
1,8,4096,3072,2269.6584,4223.2096
1,8,4096,7168,12209.3376,21387.3946
1,8,4608,4608,5704.8598,10071.6848
1,8,5120,2048,1279.9934,2495.0142
1,8,5120,6144,11244.8818,19638.0284
2,2,1024,3584,114.2906,233.8678
2,2,1024,7680,495.3956,883.9376
2,2,1536,5120,297.0802,631.126
2,2,2048,2560,112.921,236.357
2,2,2048,6656,668.7452,1321.2604
2,2,2560,4096,335.7684,646.6208
2,2,2560,8192,1226.6948,2385.8626
2,2,3072,5632,691.638,1338.5914
2,2,3584,3072,283.397,554.941
2,2,3584,7168,1376.1274,2448.109
2,2,4096,4608,663.3758,1260.6596
2,2,4608,2048,150.5528,318.5586
2,2,4608,6144,1297.2858,2348.1344
2,2,5120,3584,506.3016,1029.0442
2,2,5120,7680,2223.0858,3961.7904
2,4,1024,5120,411.7354,806.0566
2,4,1536,2560,156.5494,339.5376
2,4,1536,6656,992.6732,1896.118
2,4,2048,4096,503.652,1008.129
2,4,2048,8192,2025.033,3650.2914
2,4,2560,5632,1213.5552,2172.8334
2,4,3072,3072,448.5546,928.3662
2,4,3072,7168,2318.439,4126.0008
2,4,3584,4608,1140.0966,2089.391
2,4,4096,2048,258.898,612.867
2,4,4096,6144,2274.4458,4054.8908
2,4,4608,3584,888.181,1670.0966
2,4,4608,7680,3973.931,6979.7522
2,4,5120,5120,1985.7624,3662.9824
2,8,1024,2560,203.0964,437.8538
2,8,1024,6656,1346.9942,2445.184
2,8,1536,4096,732.841,1445.2978
2,8,1536,8192,3006.4482,5308.4394
2,8,2048,5632,1913.7692,3408.923
2,8,2560,3072,735.1256,1531.064
2,8,2560,7168,3854.6486,6738.8958
2,8,3072,4608,1924.8348,3482.8042
2,8,3584,2048,461.6426,1029.3064
2,8,3584,6144,3946.1426,6972.5968
2,8,4096,3584,1556.12,3013.8658
2,8,4096,7680,7010.8624,12265.9772
2,8,4608,5120,3537.3702,6528.6568
2,8,5120,2560,1010.7272,2214.2218
2,8,5120,6656,6614.6788,11721.2568
4,2,1024,4096,69.7848,155.8264
4,2,1024,8192,258.5842,536.0036
4,2,1536,5632,208.6834,376.3052
4,2,2048,3072,82.2584,184.9654
4,2,2048,7168,432.3494,783.5224
4,2,2560,4608,230.8596,449.3036
4,2,3072,2048,56.2492,150.0856
4,2,3072,6144,446.6406,872.9554
4,2,3584,3584,174.0534,402.3338
4,2,3584,7680,779.6824,1523.0
4,2,4096,5120,428.6442,811.3304
4,2,4608,2560,123.1098,290.6352
4,2,4608,6656,750.5304,1486.8272
4,2,5120,4096,323.3516,648.4702
4,2,5120,8192,1225.5104,2465.2286
4,4,1024,5632,265.669,522.0328
4,4,1536,3072,117.5994,271.8636
4,4,1536,7168,586.4674,1189.0818
4,4,2048,4608,354.827,682.4088
4,4,2560,2048,88.537,221.0484
4,4,2560,6144,696.969,1445.2722
4,4,3072,3584,312.2864,675.8878
4,4,3072,7680,1369.3878,2490.5078
4,4,3584,5120,691.3818,1361.548
4,4,4096,2560,203.5312,487.4658
4,4,4096,6656,1345.5032,2480.0824
4,4,4608,4096,559.7536,1123.565
4,4,4608,8192,2258.0994,4255.4772
4,4,5120,5632,1214.5338,2273.1202
4,8,1024,3072,149.9258,348.7084
4,8,1024,7168,792.3348,1530.7438
4,8,1536,4608,525.1684,994.279
4,8,2048,2048,133.5736,336.7212
4,8,2048,6144,1123.6868,2237.3956
4,8,2560,3584,487.0562,1089.5364
4,8,2560,7680,2252.9922,4075.7472
4,8,3072,5120,1206.5024,2367.5456
4,8,3584,2560,343.9022,818.6962
4,8,3584,6656,2340.0576,4289.6724
4,8,4096,4096,976.1862,1870.1338
4,8,4096,8192,4008.554,7516.0868
4,8,4608,5632,2153.2876,4011.2294
4,8,5120,3072,730.6392,1455.9726
4,8,5120,7168,3860.1708,7139.116
8,2,1024,4608,50.4766,129.0678
8,2,1536,2048,20.902,121.7212
8,2,1536,6144,131.0778,252.8502
8,2,2048,3584,58.9562,154.9942
8,2,2048,7680,274.475,501.2838
8,2,2560,5120,163.5702,289.0034
8,2,3072,2560,47.206,144.5494
8,2,3072,6656,276.6642,526.557
8,2,3584,4096,128.8952,256.408
8,2,3584,8192,497.0594,898.5614
8,2,4096,5632,286.1362,525.949
8,2,4608,3072,87.6862,211.2754
8,2,4608,7168,444.8548,890.5934
8,2,5120,4608,233.5088,457.2452
8,4,1024,2048,23.5648,126.5398
8,4,1024,6144,161.4646,317.3488
8,4,1536,3584,91.5452,208.0436
8,4,1536,7680,386.8714,731.676
8,4,2048,5120,213.97,433.4882
8,4,2560,2560,76.8636,188.0948
8,4,2560,6656,474.7364,842.9902
8,4,3072,4096,197.3494,432.9254
8,4,3072,8192,750.261,1469.758
8,4,3584,5632,454.5126,854.4654
8,4,4096,3072,150.7384,351.6906
8,4,4096,7168,793.0126,1583.6896
8,4,4608,4608,414.3786,777.1282
8,4,5120,2048,89.3564,229.9952
8,4,5120,6144,696.7512,1456.369
8,8,1024,3584,114.7384,270.0846
8,8,1024,7680,499.965,952.3338
8,8,1536,5120,295.864,659.4136
8,8,2048,2560,120.9914,312.3566
8,8,2048,6656,731.3302,1330.392
8,8,2560,4096,321.0094,654.1592
8,8,2560,8192,1233.727,2437.3616
8,8,3072,5632,713.1604,1461.3162
8,8,3584,3072,270.84,559.325
8,8,3584,7168,1353.7394,2664.0484
8,8,4096,4608,685.7624,1310.1938
8,8,4608,2048,152.2102,378.5576
8,8,4608,6144,1253.708,2628.5344
8,8,5120,3584,531.3122,1085.4332
8,8,5120,7680,2371.3588,4388.3644
16,2,1024,5120,35.0846,125.868
16,2,1536,2560,18.707,122.9496
16,2,1536,6656,72.2042,159.6726
16,2,2048,4096,49.03,126.5912
16,2,2048,8192,134.2328,295.8642
16,2,2560,5632,91.014,217.6692
16,2,3072,3072,45.1452,129.2986
16,2,3072,7168,155.116,357.3676
16,2,3584,4608,87.5766,223.6784
16,2,4096,2048,26.9312,128.332
16,2,4096,6144,162.2966,336.062
16,2,4608,3584,78.5144,181.6438
16,2,4608,7680,307.8446,556.963
16,2,5120,5120,158.3542,306.75
16,4,1024,2560,22.5856,123.9738
16,4,1024,6656,106.2652,198.3542
16,4,1536,4096,60.9404,149.0678
16,4,1536,8192,211.9474,401.668
16,4,2048,5632,148.3062,322.3468
16,4,2560,3072,65.7406,153.0936
16,4,2560,7168,292.677,572.406
16,4,3072,4608,146.4822,339.4668
16,4,3584,2048,40.902,140.9976
16,4,3584,6144,262.2448,555.4146
16,4,4096,3584,136.4088,315.659
16,4,4096,7680,497.642,970.1
16,4,4608,5120,260.4402,509.7442
16,4,5120,2560,74.2332,237.4322
16,4,5120,6656,460.9636,881.601
16,8,1024,4096,69.9838,177.5604
16,8,1024,8192,260.6192,528.0674
16,8,1536,5632,229.2082,484.9508
16,8,2048,3072,102.7386,218.6036
16,8,2048,7168,436.9254,881.4604
16,8,2560,4608,224.6132,518.6466
16,8,3072,2048,61.5738,181.3172
16,8,3072,6144,465.8918,923.6554
16,8,3584,3584,218.3406,516.7394
16,8,3584,7680,913.4538,1649.4494
16,8,4096,5120,456.113,843.4254
16,8,4608,2560,137.516,401.3864
16,8,4608,6656,796.5712,1506.007
16,8,5120,4096,323.013,747.4896
16,8,5120,8192,1235.0006,2449.6304
1,2,1024,3584,218.1044,427.6002
1,2,1024,7680,838.0996,1739.4562
1,2,1536,5120,605.41,1196.7148
1,2,2048,2560,202.2386,430.8194
1,2,2048,6656,1331.1006,2513.2876
1,2,2560,4096,641.2952,1224.862
1,2,2560,8192,2500.7372,4504.8886
1,2,3072,5632,1438.9658,2554.7078
1,2,3584,3072,512.086,1061.234
1,2,3584,7168,2666.2526,4764.3814
1,2,4096,4608,1278.6848,2343.375
1,2,4608,2048,283.6908,602.3894
1,2,4608,6144,2526.4006,4508.345
1,2,5120,3584,973.7528,1781.3246
1,2,5120,7680,4362.0354,7695.8676
1,4,1024,5120,799.7828,1523.3554
1,4,1536,2560,312.0424,666.485
1,4,1536,6656,2073.5594,3561.0172
1,4,2048,4096,1017.5988,1882.9242
1,4,2048,8192,3957.194,7122.7322
1,4,2560,5632,2376.8022,4206.3054
1,4,3072,3072,859.8468,1632.6024
1,4,3072,7168,4557.5608,8077.4904
1,4,3584,4608,2214.9536,4002.4862
1,4,4096,2048,490.8828,1030.393
1,4,4096,6144,4460.7038,7905.9716
1,4,4608,3584,1725.1906,3141.302
1,4,4608,7680,7799.8346,13769.9866
1,4,5120,5120,3895.3314,6888.251
1,8,1024,2560,409.2644,814.682
1,8,1024,6656,2634.24,4735.2232
1,8,1536,4096,1512.9362,2781.8806
1,8,1536,8192,5909.3334,11379.911
1,8,2048,5632,3756.2032,6636.9248
1,8,2560,3072,1422.3258,2667.1552
1,8,2560,7168,7577.3338,13346.182
1,8,3072,4608,3770.6158,6757.5126
1,8,3584,2048,890.054,1743.763
1,8,3584,6144,7809.8378,13731.6574
1,8,4096,3584,3055.8884,5559.0448
1,8,4096,7680,13883.2338,24331.5488
1,8,4608,5120,6996.4422,12358.4196
1,8,5120,2560,1966.366,3735.5698
1,8,5120,6656,13090.0876,23002.8414
2,2,1024,4096,132.3382,286.4812
2,2,1024,8192,498.2942,969.977
2,2,1536,5632,352.4008,722.7078
2,2,2048,3072,149.106,317.3352
2,2,2048,7168,779.297,1479.4392
2,2,2560,4608,452.1442,833.6708
2,2,3072,2048,101.42,223.659
2,2,3072,6144,851.3092,1647.1114
2,2,3584,3584,343.0824,717.7166
2,2,3584,7680,1548.3658,2801.0742
2,2,4096,5120,799.0726,1544.8974
2,2,4608,2560,234.3534,479.9642
2,2,4608,6656,1505.4482,2720.384
2,2,5120,4096,648.0018,1240.3176
2,2,5120,8192,2498.5996,4441.12
2,4,1024,5632,467.9838,968.1274
2,4,1536,3072,221.4386,463.3442
2,4,1536,7168,1133.3486,2167.818
2,4,2048,4608,658.7922,1261.7636
2,4,2560,2048,170.0594,351.9912
2,4,2560,6144,1422.313,2596.8968
2,4,3072,3584,594.7408,1208.068
2,4,3072,7680,2630.6498,4639.7808
2,4,3584,5120,1383.7916,2566.1956
2,4,4096,2560,408.8546,888.1086
2,4,4096,6656,2640.2238,4671.934
2,4,4608,4096,1144.7404,2123.1078
2,4,4608,8192,4453.2928,7807.9624
2,4,5120,5632,2377.8838,4216.533
2,8,1024,3072,286.8844,601.5316
2,8,1024,7168,1551.2848,2788.8564
2,8,1536,4608,972.4024,1810.5018
2,8,2048,2048,253.566,610.063
2,8,2048,6144,2253.9288,4035.8164
2,8,2560,3584,975.948,1802.2718
2,8,2560,7680,4373.5294,7710.5734
2,8,3072,5120,2358.6964,4385.9644
2,8,3584,2560,702.1514,1558.1066
2,8,3584,6656,4583.678,8140.2792
2,8,4096,4096,2014.9354,3860.3298
2,8,4096,8192,7894.668,13930.6812
2,8,4608,5632,4231.8984,7463.7786
2,8,5120,3072,1423.6824,2966.8324
2,8,5120,7168,7595.1566,13392.3938
4,2,1024,4608,99.2312,204.325
4,2,1536,2048,32.243,117.2854
4,2,1536,6144,224.491,457.4686
4,2,2048,3584,117.823,229.592
4,2,2048,7680,466.3648,914.8284
4,2,2560,5120,262.5068,539.8936
4,2,3072,2560,101.0232,201.9186
4,2,3072,6656,535.4392,1009.4776
4,2,3584,4096,234.2192,464.0092
4,2,3584,8192,951.8522,1733.4528
4,2,4096,5632,485.7114,979.1288
4,2,4608,3072,162.1428,382.0838
4,2,4608,7168,861.7856,1703.0786
4,2,5120,4608,433.5584,818.7908
4,4,1024,2048,37.83,123.4486
4,4,1024,6144,292.542,605.2564
4,4,1536,3584,173.3876,350.0714
4,4,1536,7680,690.4462,1308.867
4,4,2048,5120,422.461,807.93
4,4,2560,2560,133.8614,315.665
4,4,2560,6656,809.4788,1604.5514
4,4,3072,4096,388.3682,761.319
4,4,3072,8192,1514.6576,2885.3738
4,4,3584,5632,850.586,1642.682
4,4,4096,3072,285.0474,631.6944
4,4,4096,7168,1551.9308,2904.2346
4,4,4608,4608,719.406,1500.4112
4,4,5120,2048,169.1574,397.7442
4,4,5120,6144,1422.4602,2741.8486
4,8,1024,3584,205.022,444.6748
4,8,1024,7680,847.0594,1705.1782
4,8,1536,5120,583.7524,1228.6566
4,8,2048,2560,199.9154,484.752
4,8,2048,6656,1336.2526,2478.0042
4,8,2560,4096,647.4766,1252.0294
4,8,2560,8192,2499.367,4684.0356
4,8,3072,5632,1444.9492,2708.4472
4,8,3584,3072,510.076,1047.0516
4,8,3584,7168,2673.8872,4987.0286
4,8,4096,4608,1279.5618,2468.6924
4,8,4608,2048,298.3724,681.0766
4,8,4608,6144,2534.5798,4679.1848
4,8,5120,3584,981.5224,2054.4424
4,8,5120,7680,4438.1174,8011.4354
8,2,1024,5120,56.7548,134.3606
8,2,1536,2560,30.5728,119.5704
8,2,1536,6656,139.4934,294.5768
8,2,2048,4096,68.0446,154.4436
8,2,2048,8192,255.2364,531.7208
8,2,2560,5632,174.0082,346.1608
8,2,3072,3072,64.8954,150.8468
8,2,3072,7168,298.7436,611.7136
8,2,3584,4608,162.693,328.9062
8,2,4096,2048,38.1884,126.7256
8,2,4096,6144,290.4492,605.4356
8,2,4608,3584,118.1368,292.3116
8,2,4608,7680,561.5254,1047.237
8,2,5120,5120,260.35,541.9224
8,4,1024,2560,32.2494,121.324
8,4,1024,6656,179.557,370.5764
8,4,1536,4096,106.8278,218.4238
8,4,1536,8192,382.2888,757.2932
8,4,2048,5632,279.1658,514.2232
8,4,2560,3072,98.0666,233.304
8,4,2560,7168,480.374,1000.818
8,4,3072,4608,274.3468,534.185
8,4,3584,2048,66.0604,169.0804
8,4,3584,6144,550.1656,999.1222
8,4,4096,3584,212.5748,481.718
8,4,4096,7680,954.3226,1813.74
8,4,4608,5120,457.4042,1017.0034
8,4,5120,2560,144.1142,367.383
8,4,5120,6656,864.7104,1621.2808
8,8,1024,4096,131.2886,293.988
8,8,1024,8192,499.3114,1024.8246
8,8,1536,5632,391.3058,735.4444
8,8,2048,3072,148.1782,348.5414
8,8,2048,7168,783.1876,1560.1356
8,8,2560,4608,402.2114,812.5572
8,8,3072,2048,101.062,262.846
8,8,3072,6144,857.4018,1774.5084
8,8,3584,3584,368.8034,775.8984
8,8,3584,7680,1654.887,3066.5632
8,8,4096,5120,755.7192,1729.7088
8,8,4608,2560,255.1728,523.0616
8,8,4608,6656,1533.083,2802.3984
8,8,5120,4096,630.8498,1223.159
8,8,5120,8192,2501.5556,4618.532
16,2,1024,5632,48.8508,119.5832
16,2,1536,3072,21.7918,109.7722
16,2,1536,7168,78.4828,201.144
16,2,2048,4608,50.9242,125.1
16,2,2560,2048,18.7968,113.7722
16,2,2560,6144,105.1,223.973
16,2,3072,3584,60.3388,138.7254
16,2,3072,7680,194.0274,373.8276
16,2,3584,5120,106.6552,229.3036
16,2,4096,2560,33.7084,127.4934
16,2,4096,6656,201.4064,375.5044
16,2,4608,4096,87.417,192.8434
16,2,4608,8192,327.8954,575.1958
16,2,5120,5632,174.5396,390.8836
16,4,1024,3072,38.2076,115.6472
16,4,1024,7168,113.3814,250.104
16,4,1536,4608,74.6106,161.8358
16,4,2048,2048,26.9246,119.2506
16,4,2048,6144,159.6402,331.2294
16,4,2560,3584,78.0026,208.6574
16,4,2560,7680,308.6248,623.8676
16,4,3072,5120,181.8868,359.274
16,4,3584,2560,58.003,174.7182
16,4,3584,6656,329.629,628.2062
16,4,4096,4096,133.311,324.19
16,4,4096,8192,499.4014,974.0018
16,4,4608,5632,313.5656,665.627
16,4,5120,3072,114.4438,267.1148
16,4,5120,7168,529.1354,1088.6958
16,8,1024,4608,99.577,240.9644
16,8,1536,2048,38.5848,126.687
16,8,1536,6144,227.1278,474.9084
16,8,2048,3584,132.6966,318.519
16,8,2048,7680,492.7258,961.4202
16,8,2560,5120,281.6748,551.7976
16,8,3072,2560,87.865,282.1992
16,8,3072,6656,528.5208,1051.7364
16,8,3584,4096,234.219,530.8696
16,8,3584,8192,963.6024,1723.1422
16,8,4096,5632,550.6968,1168.4844
16,8,4608,3072,202.0402,418.6338
16,8,4608,7168,867.021,1928.6706
16,8,5120,4608,410.8194,976.4788
1,2,1024,4096,287.1348,532.4136
1,2,1024,8192,1022.4206,1939.056
1,2,1536,5632,693.4178,1406.0668
1,2,2048,3072,324.242,606.4674
1,2,2048,7168,1536.3894,2808.9528
1,2,2560,4608,819.3368,1553.0104
1,2,3072,2048,198.399,421.4572
1,2,3072,6144,1711.2172,3232.6242
1,2,3584,3584,702.1596,1272.7554
1,2,3584,7680,3032.5938,5426.3802
1,2,4096,5120,1587.019,2876.2294
1,2,4608,2560,437.6554,918.306
1,2,4608,6656,2925.0226,5263.1744
1,2,5120,4096,1280.5764,2340.7376
1,2,5120,8192,4914.095,9523.1542
1,4,1024,5632,914.3442,1837.1498
1,4,1536,3072,450.0074,885.0776
1,4,1536,7168,2431.8668,4119.1352
1,4,2048,4608,1287.2002,2348.5582
1,4,2560,2048,314.36,668.573
1,4,2560,6144,2801.7464,5043.2268
1,4,3072,3584,1171.9558,2144.969
1,4,3072,7680,5189.3256,9226.97
1,4,3584,5120,2725.9258,4849.6916
1,4,4096,2560,809.4296,1550.0468
1,4,4096,6656,5191.975,9262.3872
1,4,4608,4096,2254.6132,4082.7838
1,4,4608,8192,8780.732,15655.579
1,4,5120,5632,4683.6958,8309.7008
1,8,1024,3072,550.0324,1118.817
1,8,1024,7168,3011.1662,5480.1464
1,8,1536,4608,1915.7414,3461.1416
1,8,2048,2048,494.3332,1034.1646
1,8,2048,6144,4431.9974,7859.8536
1,8,2560,3584,1920.2468,3453.5516
1,8,2560,7680,8581.5394,15266.621
1,8,3072,5120,4634.1538,8231.3074
1,8,3584,2560,1398.2012,2641.21
1,8,3584,6656,9043.7194,16130.4568
1,8,4096,4096,3991.9488,7212.1768
1,8,4096,8192,15591.189,27851.0144
1,8,4608,5632,8371.422,14816.882
1,8,5120,3072,2836.1466,5274.0934
1,8,5120,7168,14973.3816,26637.5248
2,2,1024,4608,172.3062,358.7438
2,2,1536,2048,55.4876,129.7276
2,2,1536,6144,443.6652,899.97
2,2,2048,3584,210.207,421.406
2,2,2048,7680,850.1464,1752.222
2,2,2560,5120,512.087,1048.1806
2,2,3072,2560,156.364,339.4608
2,2,3072,6656,982.043,1895.383
2,2,3584,4096,439.4666,891.5096
2,2,3584,8192,1757.9756,3172.0426
2,2,4096,5632,921.0832,1761.9632
2,2,4608,3072,319.9604,716.2782
2,2,4608,7168,1743.1916,3107.345
2,2,5120,4608,821.0072,1507.7114
2,4,1024,2048,69.862,163.2186
2,4,1024,6144,566.8904,1131.7902
2,4,1536,3584,302.2768,634.9218
2,4,1536,7680,1288.781,2428.9546
2,4,2048,5120,809.9736,1562.6932
2,4,2560,2560,264.6772,544.0802
2,4,2560,6656,1667.6848,2988.3632
2,4,3072,4096,725.7498,1440.1658
2,4,3072,8192,2977.8804,5304.1154
2,4,3584,5632,1662.776,2982.3412
2,4,4096,3072,549.0726,1194.2854
2,4,4096,7168,3036.2484,5421.4334
2,4,4608,4608,1448.9914,2631.8084
2,4,5120,2048,335.3264,758.774
2,4,5120,6144,2837.9834,5049.5056
2,8,1024,3584,431.665,811.145
2,8,1024,7680,1781.7128,3203.0056
2,8,1536,5120,1199.2006,2244.047
2,8,2048,2560,417.0732,904.4054
2,8,2048,6656,2627.4948,4707.4078
2,8,2560,4096,1286.4832,2446.4202
2,8,2560,8192,4957.7302,8751.6448
2,8,3072,5632,2820.4726,5002.9974
2,8,3584,3072,1010.9776,2045.1676
2,8,3584,7168,5307.0406,9427.4112
2,8,4096,4608,2538.7272,4573.1112
2,8,4608,2048,583.9842,1308.218
2,8,4608,6144,5006.0816,8916.8086
2,8,5120,3584,1954.4096,3704.9996
2,8,5120,7680,8662.973,15298.6146
4,2,1024,5120,112.5434,228.0116
4,2,1536,2560,49.1134,125.99
4,2,1536,6656,276.9458,543.018
4,2,2048,4096,136.2552,287.5056
4,2,2048,8192,501.1688,1003.4064
4,2,2560,5632,322.1232,643.4146
4,2,3072,3072,116.9404,271.5318
4,2,3072,7168,582.8644,1190.6374
4,2,3584,4608,308.7732,607.2804
4,2,4096,2048,68.819,185.0616
4,2,4096,6144,570.9668,1144.238
4,2,4608,3584,229.247,497.668
4,2,4608,7680,988.2448,1943.0308
4,2,5120,5120,526.0456,1039.3166
4,4,1024,2560,70.6494,146.7258
4,4,1024,6656,346.4492,705.6162
4,4,1536,4096,199.2822,408.1194
4,4,1536,8192,741.1934,1520.5114
4,4,2048,5632,488.7528,981.5954
4,4,2560,3072,179.0012,417.118
4,4,2560,7168,1003.042,1819.7096
4,4,3072,4608,521.6744,1006.504
4,4,3584,2048,128.7482,299.0836
4,4,3584,6144,1013.9982,1944.0996
4,4,4096,3584,397.4958,903.618
4,4,4096,7680,1820.516,3320.4384
4,4,4608,5120,855.1832,1795.2554
4,4,5120,2560,263.698,581.3346
4,4,5120,6656,1671.6528,3046.0914
4,8,1024,4096,261.7074,532.855
4,8,1024,8192,982.5746,1927.28
4,8,1536,5632,693.6862,1415.174
4,8,2048,3072,285.2594,635.165
4,8,2048,7168,1559.6664,2902.706
4,8,2560,4608,812.233,1556.1974
4,8,3072,2048,195.007,476.4588
4,8,3072,6144,1712.5552,3148.3306
4,8,3584,3584,681.5838,1474.7194
4,8,3584,7680,3132.401,5601.3298
4,8,4096,5120,1597.8166,3138.9162
4,8,4608,2560,430.6476,981.3138
4,8,4608,6656,2971.0322,5387.5708
4,8,5120,4096,1198.7784,2307.7842
4,8,5120,8192,4948.1426,9342.931
8,2,1024,5632,89.2158,153.7082
8,2,1536,3072,36.9598,109.3308
8,2,1536,7168,154.5466,326.5648
8,2,2048,4608,101.2152,195.756
8,2,2560,2048,26.7968,114.0986
8,2,2560,6144,197.4582,393.8412
8,2,3072,3584,92.8634,209.6756
8,2,3072,7680,386.9804,723.5678
8,2,3584,5120,187.8904,381.0476
8,2,4096,2560,63.4492,158.7002
8,2,4096,6656,369.2208,691.2476
8,2,4608,4096,153.3306,328.2926
8,2,4608,8192,578.8258,1108.827
8,2,5120,5632,341.9186,632.6306
8,4,1024,3072,50.1246,121.5608
8,4,1024,7168,240.7094,416.3884
8,4,1536,4608,143.5514,284.5492
8,4,2048,2048,37.843,124.748
8,4,2048,6144,291.352,606.6146
8,4,2560,3584,134.5402,327.3134
8,4,2560,7680,549.7828,1173.5238
8,4,3072,5120,293.8606,660.784
8,4,3584,2560,108.4986,277.375
8,4,3584,6656,625.7314,1180.5252
8,4,4096,4096,258.418,553.5144
8,4,4096,8192,982.4658,1960.9312
8,4,4608,5632,542.5894,1079.3614
8,4,5120,3072,183.0966,426.7436
8,4,5120,7168,942.2034,1969.123
8,8,1024,4608,189.5094,368.0238
8,8,1536,2048,56.0444,150.0156
8,8,1536,6144,460.1514,875.119
8,8,2048,3584,211.8006,492.5096
8,8,2048,7680,967.0484,1844.0482
8,8,2560,5120,516.2216,1089.115
8,8,3072,2560,171.6028,370.6092
8,8,3072,6656,1071.0858,1971.6832
8,8,3584,4096,433.7256,912.0532
8,8,3584,8192,1691.1024,3288.0156
8,8,4096,5632,924.6742,1880.2978
8,8,4608,3072,320.6256,708.3298
8,8,4608,7168,1762.4552,3376.8918
8,8,5120,4608,892.0916,1582.7058
16,2,1024,2048,11.2384,106.8794
16,2,1024,6144,53.088,122.2328
16,2,1536,3584,32.851,112.902
16,2,1536,7680,120.6906,204.8182
16,2,2048,5120,56.3712,147.4678
16,2,2560,2560,25.7472,113.5804
16,2,2560,6656,137.7468,241.7456
16,2,3072,4096,60.6078,143.5064
16,2,3072,8192,212.6002,402.9996
16,2,3584,5632,145.9512,285.3168
16,2,4096,3072,51.2444,130.2588
16,2,4096,7168,224.3958,482.097
16,2,4608,4608,112.633,264.7606
16,2,5120,2048,30.2272,116.7928
16,2,5120,6144,195.4486,426.846
16,4,1024,3584,40.294,115.9354
16,4,1024,7680,137.657,274.6612
16,4,1536,5120,101.1772,201.2728
16,4,2048,2560,33.9514,127.3208
16,4,2048,6656,204.0694,380.3054
16,4,2560,4096,91.776,213.1894
16,4,2560,8192,336.3184,640.9504
16,4,3072,5632,229.7074,485.6362
16,4,3584,3072,83.769,194.431
16,4,3584,7168,395.4028,776.1948
16,4,4096,4608,181.2662,433.79
16,4,4608,2048,51.123,150.9562
16,4,4608,6144,326.341,701.1806
16,4,5120,3584,151.5706,390.8204
16,4,5120,7680,612.5026,1213.2162
16,8,1024,5120,112.153,254.802
16,8,1536,2560,47.82,155.7882
16,8,1536,6656,275.397,539.3252
16,8,2048,4096,135.1222,329.464
16,8,2048,8192,502.404,979.9502
16,8,2560,5632,345.2206,732.393
16,8,3072,3072,132.1528,313.7394
16,8,3072,7168,588.1762,1309.248
16,8,3584,4608,297.6048,692.1118
16,8,4096,2048,76.4286,232.7732
16,8,4096,6144,566.0004,1217.4212
16,8,4608,3584,272.6644,581.4308
16,8,4608,7680,1085.0634,2104.041
16,8,5120,5120,571.2486,1035.2012
1,2,1024,4608,375.5736,674.5588
1,2,1536,2048,102.7318,245.0982
1,2,1536,6144,926.8506,1722.9828
1,2,2048,3584,435.7714,833.5718
1,2,2048,7680,1781.9648,3352.4178
1,2,2560,5120,998.9462,1902.2194
1,2,3072,2560,320.2718,678.4886
1,2,3072,6656,2128.5786,3584.6266
1,2,3584,4096,912.854,1673.953
1,2,3584,8192,3446.2086,6259.3174
1,2,4096,5632,1923.288,3462.6694
1,2,4608,3072,662.303,1266.719
1,2,4608,7168,3404.5002,6102.9478
1,2,5120,4608,1621.0188,2913.1776
1,4,1024,2048,135.0962,291.587
1,4,1024,6144,1241.3882,2137.2122
1,4,1536,3584,607.5968,1225.4714
1,4,1536,7680,2624.368,4695.9554
1,4,2048,5120,1593.2628,2889.7412
1,4,2560,2560,518.9254,1020.8656
1,4,2560,6656,3294.7096,5860.9666
1,4,3072,4096,1525.9928,2782.1072
1,4,3072,8192,5867.0144,11355.0762
1,4,3584,5632,3291.7464,5866.5216
1,4,4096,3072,1159.7188,2182.8818
1,4,4096,7168,6008.76,10709.3868
1,4,4608,4608,2849.857,5127.8544
1,4,5120,2048,658.4888,1285.8546
1,4,5120,6144,5567.1458,9882.836
1,8,1024,3584,800.3242,1468.2976
1,8,1024,7680,3487.5268,6267.2342
1,8,1536,5120,2368.1596,4238.8594
1,8,2048,2560,817.6168,1563.759
1,8,2048,6656,5194.4458,9239.7198
1,8,2560,4096,2523.9662,4542.709
1,8,2560,8192,9777.7106,17407.1574
1,8,3072,5632,5594.7806,9878.6444
1,8,3584,3072,2004.324,3738.4552
1,8,3584,7168,10518.4902,18771.1364
1,8,4096,4608,5007.2992,8966.622
1,8,4608,2048,1151.2836,2263.9624
1,8,4608,6144,10001.1008,17765.5858
1,8,5120,3584,3807.178,6850.7992
1,8,5120,7680,17175.512,30747.0886
2,2,1024,5120,213.8086,427.0224
2,2,1536,2560,85.3622,190.8074
2,2,1536,6656,560.1922,1014.7922
2,2,2048,4096,261.3474,535.6804
2,2,2048,8192,986.799,1949.4892
2,2,2560,5632,585.4976,1174.6816
