mp,b,l,dim,F_dur(us),B_dur(us)
1,4,2560,5120,2451.1102,4921.5036
1,4,3072,2560,814.4916,1554.8464
1,4,3072,6656,4917.7852,9592.756
1,4,3584,4096,2237.5626,4424.8976
1,4,3584,8192,8718.674,18071.3288
1,4,4096,5632,4705.1782,9229.5132
1,4,4608,3072,1629.7706,3182.4924
1,4,4608,7168,8603.8012,17653.3086
1,4,5120,4608,3947.7806,7686.7434
1,8,1024,2048,341.3804,642.7678
1,8,1024,6144,2855.3124,5609.6792
1,8,1536,3584,1470.0912,2845.5338
1,8,1536,7680,6558.6148,12542.2636
1,8,2048,5120,3905.0292,7682.9036
1,8,2560,2560,1294.0668,2566.1498
1,8,2560,6656,8252.3086,15917.708
1,8,3072,4096,3757.3432,7464.217
1,8,3072,8192,15139.2034,31201.8134
1,8,3584,5632,8238.1712,16386.557
1,8,4096,3072,2851.5432,5383.21
1,8,4096,7168,15373.41,31798.8978
1,8,4608,4608,7118.753,14055.3494
1,8,5120,2048,1621.4954,3077.0976
1,8,5120,6144,14033.1672,28090.8984
2,2,1024,3584,152.94,292.837
2,2,1024,7680,601.718,1169.2292
2,2,1536,5120,419.2424,813.1928
2,2,2048,2560,141.1064,281.131
2,2,2048,6656,905.0062,1652.9442
2,2,2560,4096,420.9126,815.055
2,2,2560,8192,1590.1416,3083.3174
2,2,3072,5632,908.8846,1762.8828
2,2,3584,3072,377.8412,668.2588
2,2,3584,7168,1683.146,3219.6172
2,2,4096,4608,836.6034,1596.8614
2,2,4608,2048,197.3174,388.7528
2,2,4608,6144,1622.6342,3226.984
2,2,5120,3584,638.6266,1242.4192
2,2,5120,7680,2796.0612,5138.212
2,4,1024,5120,520.061,1040.167
2,4,1536,2560,237.8166,426.1548
2,4,1536,6656,1266.3866,2543.4616
2,4,2048,4096,668.1116,1276.7482
2,4,2048,8192,2533.343,5104.8424
2,4,2560,5632,1512.1774,3010.5308
2,4,3072,3072,615.1518,1112.8964
2,4,3072,7168,2919.7024,5334.4536
2,4,3584,4608,1459.128,2714.7498
2,4,4096,2048,341.9822,659.2412
2,4,4096,6144,2850.9668,5500.354
2,4,4608,3584,1136.7042,2220.6724
2,4,4608,7680,4937.4894,9048.9806
2,4,5120,5120,2492.3894,4899.4546
2,8,1024,2560,271.659,536.5538
2,8,1024,6656,1697.6994,3326.8874
2,8,1536,4096,990.6572,1882.5756
2,8,1536,8192,3788.5876,7522.7366
2,8,2048,5632,2397.2158,4611.1238
2,8,2560,3072,995.4056,1890.23
2,8,2560,7168,4778.6294,8795.6128
2,8,3072,4608,2427.9866,4672.0704
2,8,3584,2048,605.1106,1125.7924
2,8,3584,6144,4949.2208,9488.9336
2,8,4096,3584,1981.5762,3688.1908
2,8,4096,7680,8707.7032,16122.312
2,8,4608,5120,4445.7746,8786.0448
2,8,5120,2560,1305.1768,2563.3656
2,8,5120,6656,8220.2114,15766.6536
4,2,1024,4096,92.7418,178.687
4,2,1024,8192,340.2926,653.302
4,2,1536,5632,240.4726,463.8308
4,2,2048,3072,103.6604,205.7782
4,2,2048,7168,512.6116,969.1146
4,2,2560,4608,285.4704,526.9666
4,2,3072,2048,69.459,138.5786
4,2,3072,6144,614.1282,1070.5416
4,2,3584,3584,232.3444,442.2184
4,2,3584,7680,1000.5452,1889.9098
4,2,4096,5120,579.805,1019.7192
4,2,4608,2560,161.5352,341.0156
4,2,4608,6656,1092.6788,1843.0556
4,2,5120,4096,436.3688,801.365
4,2,5120,8192,1624.3306,2969.1104
4,4,1024,5632,344.0048,658.1024
4,4,1536,3072,149.471,307.019
4,4,1536,7168,763.0034,1434.584
4,4,2048,4608,444.0296,820.7762
4,4,2560,2048,113.0682,216.5174
4,4,2560,6144,983.7964,1808.1248
4,4,3072,3584,407.454,737.116
4,4,3072,7680,1687.2614,3125.2246
4,4,3584,5120,904.9296,1711.9328
4,4,4096,2560,269.605,571.485
4,4,4096,6656,1893.7372,3146.4662
4,4,4608,4096,735.804,1398.783
4,4,4608,8192,2848.1316,5224.765
4,4,5120,5632,1551.5178,2902.4032
4,8,1024,3072,208.0054,391.9916
4,8,1024,7168,1010.2538,1881.8076
4,8,1536,4608,706.4216,1214.4256
4,8,2048,2048,177.1958,337.7516
4,8,2048,6144,1562.1994,2821.9302
4,8,2560,3584,655.4652,1173.1582
4,8,2560,7680,2809.0666,5136.8424
4,8,3072,5120,1624.5484,3043.2604
4,8,3584,2560,452.9258,1000.7364
4,8,3584,6656,3267.534,5352.393
4,8,4096,4096,1475.5184,2444.8824
4,8,4096,8192,5076.8364,9268.359
4,8,4608,5632,2758.1418,5113.3998
4,8,5120,3072,971.7384,1767.7408
4,8,5120,7168,4849.0492,8776.1956
8,2,1024,4608,63.187,145.3494
8,2,1536,2048,25.9454,90.252
8,2,1536,6144,161.2152,308.8754
8,2,2048,3584,72.0638,150.8726
8,2,2048,7680,316.6318,588.221
8,2,2560,5120,186.1878,359.6716
8,2,3072,2560,58.1054,130.47
8,2,3072,6656,333.118,669.8072
8,2,3584,4096,159.4936,294.1486
8,2,3584,8192,643.952,1099.7828
8,2,4096,5632,320.9646,623.9966
8,2,4608,3072,122.0732,245.0288
8,2,4608,7168,605.6608,1088.5636
8,2,5120,4608,271.6404,563.741
8,4,1024,2048,29.7984,91.6346
8,4,1024,6144,209.8996,382.6604
8,4,1536,3584,113.7976,213.5474
8,4,1536,7680,469.4182,867.5918
8,4,2048,5120,273.035,543.3954
8,4,2560,2560,96.665,198.431
8,4,2560,6656,576.8222,1042.4906
8,4,3072,4096,270.7378,490.7172
8,4,3072,8192,1089.0308,1817.0524
8,4,3584,5632,588.5856,1036.4676
8,4,4096,3072,207.423,388.6572
8,4,4096,7168,1048.9604,1839.4972
8,4,4608,4608,501.7384,978.555
8,4,5120,2048,112.044,223.5506
8,4,5120,6144,975.4252,1863.9516
8,8,1024,3584,141.8358,268.095
8,8,1024,7680,613.9168,1115.546
8,8,1536,5120,419.5304,783.5156
8,8,2048,2560,138.777,309.3364
8,8,2048,6656,921.9214,1676.8806
8,8,2560,4096,417.873,805.525
8,8,2560,8192,1806.819,2976.2652
8,8,3072,5632,985.5814,1764.2464
8,8,3584,3072,332.5486,630.6266
8,8,3584,7168,1820.7838,3135.5222
8,8,4096,4608,877.8514,1778.7488
8,8,4608,2048,196.9974,363.4796
8,8,4608,6144,1720.7648,3284.8908
8,8,5120,3584,642.55,1416.5556
8,8,5120,7680,2956.0096,5076.8876
16,2,1024,5120,40.0062,118.175
16,2,1536,2560,20.6144,83.7878
16,2,1536,6656,97.6062,220.8496
16,2,2048,4096,49.8494,113.1262
16,2,2048,8192,176.8118,332.8622
16,2,2560,5632,112.7928,226.175
16,2,3072,3072,44.416,114.4768
16,2,3072,7168,199.3398,413.6236
16,2,3584,4608,107.0202,216.3894
16,2,4096,2048,31.264,93.337
16,2,4096,6144,193.7972,379.7356
16,2,4608,3584,80.32,201.279
16,2,4608,7680,357.0156,663.414
16,2,5120,5120,170.4438,381.4124
16,4,1024,2560,24.2432,94.239
16,4,1024,6656,124.4986,292.7474
16,4,1536,4096,69.3434,136.7992
16,4,1536,8192,276.1266,497.4946
16,4,2048,5632,164.511,382.0524
16,4,2560,3072,66.5342,146.9494
16,4,2560,7168,322.302,622.8448
16,4,3072,4608,165.4454,351.8892
16,4,3584,2048,48.2556,98.6998
16,4,3584,6144,332.0172,657.9804
16,4,4096,3584,136.6586,300.0434
16,4,4096,7680,621.955,1189.2418
16,4,4608,5120,296.0692,619.4654
16,4,5120,2560,93.7336,199.5252
16,4,5120,6656,582.6338,1079.1236
16,8,1024,4096,90.9242,175.5958
16,8,1024,8192,359.7356,623.9966
16,8,1536,5632,241.2592,457.0722
16,8,2048,3072,104.4734,264.3188
16,8,2048,7168,543.3762,943.3102
16,8,2560,4608,269.4706,558.205
16,8,3072,2048,78.7642,154.1754
16,8,3072,6144,561.9234,1097.6708
16,8,3584,3584,233.4516,496.9634
16,8,3584,7680,1067.047,1977.103
16,8,4096,5120,520.7138,1086.4964
16,8,4608,2560,162.028,340.8748
16,8,4608,6656,1026.3172,1902.1782
16,8,5120,4096,424.983,770.1784
16,8,5120,8192,1705.904,2985.9488
1,2,1024,3584,289.9818,531.2728
1,2,1024,7680,1173.5912,2249.8714
1,2,1536,5120,789.594,1503.5982
1,2,2048,2560,269.2588,543.8808
1,2,2048,6656,1760.0254,3214.9136
1,2,2560,4096,803.2964,1577.62
1,2,2560,8192,3321.2358,5930.2216
1,2,3072,5632,1748.019,3552.6324
1,2,3584,3072,719.1756,1268.9762
1,2,3584,7168,3304.4298,6782.0102
1,2,4096,4608,1608.6344,3053.5198
1,2,4608,2048,377.866,715.227
1,2,4608,6144,3136.2456,6194.3408
1,2,5120,3584,1209.0854,2358.6704
1,2,5120,7680,5424.1838,10189.2168
1,4,1024,5120,994.2774,1958.552
1,4,1536,2560,411.0688,791.2772
1,4,1536,6656,2453.7544,4881.4356
1,4,2048,4096,1277.59,2447.5144
1,4,2048,8192,5031.5912,10176.7048
1,4,2560,5632,2922.7368,5831.8408
1,4,3072,3072,1084.235,2105.9104
1,4,3072,7168,5689.6024,11506.5892
1,4,3584,4608,2761.5028,5486.5894
1,4,4096,2048,662.216,1280.6752
1,4,4096,6144,5561.7952,10919.5154
1,4,4608,3584,2163.1134,4158.6822
1,4,4608,7680,9767.4406,18842.2014
1,4,5120,5120,4829.1414,9611.1418
1,8,1024,2560,515.5994,1023.1732
1,8,1024,6656,3321.8952,6440.2336
1,8,1536,4096,1903.9728,3787.1778
1,8,1536,8192,7397.9732,15594.6674
1,8,2048,5632,4667.543,9254.3374
1,8,2560,3072,1804.6008,3468.8704
1,8,2560,7168,9407.661,19711.4884
1,8,3072,4608,4720.048,9425.7922
1,8,3584,2048,1142.9738,2206.5052
1,8,3584,6144,9725.5528,19361.0656
1,8,4096,3584,3823.3188,7283.875
1,8,4096,7680,17488.7658,36078.1178
1,8,4608,5120,8715.538,17534.5766
1,8,5120,2560,2468.929,4980.9676
1,8,5120,6656,16618.1414,33546.1176
2,2,1024,4096,174.4246,358.1028
2,2,1024,8192,638.2478,1271.4016
2,2,1536,5632,455.7536,906.0738
2,2,2048,3072,198.1358,402.9154
2,2,2048,7168,975.9608,1882.1688
2,2,2560,4608,550.6968,1006.9498
2,2,3072,2048,134.2774,260.158
2,2,3072,6144,1089.0992,2171.8172
2,2,3584,3584,441.4878,865.6448
2,2,3584,7680,1927.717,3658.3026
2,2,4096,5120,1010.4248,2033.0858
2,2,4608,2560,296.5226,589.7814
2,2,4608,6656,1869.695,3692.773
2,2,5120,4096,816.7108,1551.5532
2,2,5120,8192,3132.6488,6321.9502
2,4,1024,5632,668.1808,1202.2702
2,4,1536,3072,291.2042,575.612
2,4,1536,7168,1451.2216,2778.482
2,4,2048,4608,826.7524,1573.6782
2,4,2560,2048,216.837,429.2576
2,4,2560,6144,1805.7084,3499.4562
2,4,3072,3584,756.2634,1434.5816
2,4,3072,7680,3262.3248,6187.7438
2,4,3584,5120,1720.1152,3292.9166
2,4,4096,2560,533.948,1021.4712
2,4,4096,6656,3299.5216,6419.8954
2,4,4608,4096,1455.5094,2678.073
2,4,4608,8192,5564.0872,11289.9532
2,4,5120,5632,2977.5652,5796.3992
2,8,1024,3072,387.4852,750.17
2,8,1024,7168,1944.8432,3619.1034
2,8,1536,4608,1249.4628,2388.0982
2,8,2048,2048,344.0038,656.155
2,8,2048,6144,2823.1024,5487.0128
2,8,2560,3584,1223.2934,2313.7368
2,8,2560,7680,5459.2624,10103.0556
2,8,3072,5120,2950.8138,5871.9314
2,8,3584,2560,898.5726,1779.7566
2,8,3584,6656,6425.7262,11183.7906
2,8,4096,4096,2547.1236,4738.8266
2,8,4096,8192,9811.6722,18221.8766
2,8,4608,5632,5308.326,10384.7112
2,8,5120,3072,1925.554,3609.861
2,8,5120,7168,9460.1166,17719.8188
4,2,1024,4608,122.028,237.7716
4,2,1536,2048,42.3034,107.3718
4,2,1536,6144,306.9418,590.5496
4,2,2048,3584,148.8758,266.5964
4,2,2048,7680,602.7412,1129.6428
4,2,2560,5120,347.6776,670.5102
4,2,3072,2560,108.7738,235.5252
4,2,3072,6656,648.424,1278.3714
4,2,3584,4096,327.3898,562.492
4,2,3584,8192,1137.534,2153.6672
4,2,4096,5632,634.7734,1215.0184
4,2,4608,3072,231.9278,451.645
4,2,4608,7168,1133.3998,2092.0618
4,2,5120,4608,527.8938,984.8634
4,4,1024,2048,49.5038,115.3656
4,4,1024,6144,382.4804,729.7998
4,4,1536,3584,218.2384,396.4582
4,4,1536,7680,846.106,1614.5416
4,4,2048,5120,572.2136,1012.5498
4,4,2560,2560,181.0998,377.1366
4,4,2560,6656,1073.6946,1957.0162
4,4,3072,4096,518.0186,957.0042
4,4,3072,8192,1921.8292,3531.9612
4,4,3584,5632,1086.4562,2033.8218
4,4,4096,3072,398.9218,746.939
4,4,4096,7168,1958.693,3568.134
4,4,4608,4608,947.6026,1703.117
4,4,5120,2048,216.459,411.5682
4,4,5120,6144,1898.9364,3454.0804
4,8,1024,3584,274.4172,500.0286
4,8,1024,7680,1145.943,2155.9904
4,8,1536,5120,810.8932,1534.056
4,8,2048,2560,263.7292,560.2392
4,8,2048,6656,1850.2838,3113.3018
4,8,2560,4096,847.9684,1524.8266
4,8,2560,8192,3144.5976,5829.2114
4,8,3072,5632,1824.9018,3422.4838
4,8,3584,3072,682.4908,1246.5956
4,8,3584,7168,3395.2646,6197.2404
4,8,4096,4608,1649.812,2979.5364
4,8,4608,2048,373.437,718.4458
4,8,4608,6144,3386.5924,6212.0436
4,8,5120,3584,1291.9908,2286.473
4,8,5120,7680,5531.4472,10228.7244
8,2,1024,5120,72.4026,159.25
8,2,1536,2560,32.0574,95.9034
8,2,1536,6656,183.9858,345.1624
8,2,2048,4096,98.0472,181.1692
8,2,2048,8192,347.204,649.8958
8,2,2560,5632,216.7212,408.3552
8,2,3072,3072,78.6684,176.6514
8,2,3072,7168,407.2738,774.8102
8,2,3584,4608,200.1648,404.893
8,2,4096,2048,48.6712,118.6038
8,2,4096,6144,396.0164,718.1258
8,2,4608,3584,158.13,304.593
8,2,4608,7680,680.5518,1213.7446
8,2,5120,5120,343.7286,656.4944
8,4,1024,2560,40.1278,112.4278
8,4,1024,6656,238.2448,453.7122
8,4,1536,4096,132.6326,256.9584
8,4,1536,8192,553.1734,949.4586
8,4,2048,5632,319.9082,626.6388
8,4,2560,3072,129.4456,273.6748
8,4,2560,7168,660.7184,1148.9064
8,4,3072,4608,335.21,659.0866
8,4,3584,2048,81.5162,155.8646
8,4,3584,6144,679.3614,1271.2356
8,4,4096,3584,274.4748,579.4004
8,4,4096,7680,1184.9254,2086.986
8,4,4608,5120,608.1358,1126.423
8,4,5120,2560,167.8066,359.2806
8,4,5120,6656,1129.0672,2043.857
8,8,1024,4096,174.9682,336.4074
8,8,1024,8192,720.3918,1210.5894
8,8,1536,5632,464.4832,889.3628
8,8,2048,3072,204.235,385.719
8,8,2048,7168,1032.3506,1815.6154
8,8,2560,4608,549.7368,1078.8272
8,8,3072,2048,132.6454,273.95
8,8,3072,6144,1142.5452,2131.9908
8,8,3584,3584,444.3102,873.4084
8,8,3584,7680,2074.0324,3597.765
8,8,4096,5120,1074.9554,1994.5136
8,8,4608,2560,296.8236,610.3252
8,8,4608,6656,1997.3486,3648.549
8,8,5120,4096,868.1858,1575.8926
8,8,5120,8192,3453.4722,5814.389
16,2,1024,5632,48.2174,126.559
16,2,1536,3072,27.1164,97.5034
16,2,1536,7168,114.0536,215.755
16,2,2048,4608,59.8718,142.463
16,2,2560,2048,21.6128,91.7498
16,2,2560,6144,128.9146,254.0716
16,2,3072,3584,56.2814,128.1334
16,2,3072,7680,222.7438,443.5614
16,2,3584,5120,118.4312,273.2268
16,2,4096,2560,42.726,111.8266
16,2,4096,6656,223.2946,529.0136
16,2,4608,4096,100.0952,200.1138
16,2,4608,8192,374.4676,691.5022
16,2,5120,5632,200.8944,398.6338
16,4,1024,3072,30.944,102.3158
16,4,1024,7168,141.1574,278.3532
16,4,1536,4608,91.6792,216.939
16,4,2048,2048,30.8538,92.3898
16,4,2048,6144,192.9648,382.4034
16,4,2560,3584,85.875,223.7552
16,4,2560,7680,391.965,728.0652
16,4,3072,5120,211.2496,439.6322
16,4,3584,2560,65.8364,164.9846
16,4,3584,6656,408.797,901.9198
16,4,4096,4096,171.1794,317.9432
16,4,4096,8192,693.5884,1208.7462
16,4,4608,5632,349.61,664.603
16,4,5120,3072,125.0742,318.404
16,4,5120,7168,655.2142,1138.5574
16,8,1024,4608,112.351,277.2908
16,8,1536,2048,43.6026,88.4214
16,8,1536,6144,281.4634,551.9384
16,8,2048,3584,134.5974,297.1308
16,8,2048,7680,611.842,1172.977
16,8,2560,5120,329.9686,700.3338
16,8,3072,2560,112.3384,232.6446
16,8,3072,6656,655.323,1280.31
16,8,3584,4096,296.049,546.2036
16,8,3584,8192,1191.4406,2097.124
16,8,4096,5632,618.4852,1174.769
16,8,4608,3072,218.2318,543.612
16,8,4608,7168,1175.9014,2043.6198
16,8,5120,4608,521.3084,1088.9324
1,2,1024,4096,335.1342,704.5724
1,2,1024,8192,1256.9598,2542.2974
1,2,1536,5632,875.1766,1785.245
1,2,2048,3072,378.219,754.4156
1,2,2048,7168,1911.2094,3738.0802
1,2,2560,4608,1074.631,1970.9532
1,2,3072,2048,261.413,501.2322
1,2,3072,6144,2105.8584,4236.4964
1,2,3584,3584,849.538,1693.2142
1,2,3584,7680,3786.3296,7248.6354
1,2,4096,5120,1960.4956,3960.9272
1,2,4608,2560,618.832,1180.9156
1,2,4608,6656,3626.279,7343.5022
1,2,5120,4096,1586.7952,3058.2112
1,2,5120,8192,6113.4346,12629.8048
1,4,1024,5632,1292.0896,2368.2376
1,4,1536,3072,607.4272,1075.3676
1,4,1536,7168,3235.0046,5467.038
1,4,2048,4608,1598.9424,3058.7946
1,4,2560,2048,425.534,808.9236
1,4,2560,6144,3492.1678,6921.8978
1,4,3072,3584,1456.0954,2847.5438
1,4,3072,7680,6444.4858,12608.1924
1,4,3584,5120,3327.452,6729.5336
1,4,4096,2560,1019.2526,2105.749
1,4,4096,6656,6459.0844,12706.8604
1,4,4608,4096,2780.8756,5562.5958
1,4,4608,8192,10998.8756,23341.9172
1,4,5120,5632,5807.8106,11587.077
1,8,1024,3072,731.529,1419.5576
1,8,1024,7168,3798.5596,7831.6916
1,8,1536,4608,2352.0456,4735.8992
1,8,2048,2048,668.6878,1301.843
1,8,2048,6144,5509.1692,10925.7878
1,8,2560,3584,2368.404,4622.1466
1,8,2560,7680,10860.732,20926.6716
1,8,3072,5120,5767.2218,11506.22
1,8,3584,2560,1724.913,3561.0506
1,8,3584,6656,11367.9746,22735.3858
1,8,4096,4096,4946.618,9989.1786
1,8,4096,8192,19825.2244,40100.591
1,8,4608,5632,10380.2288,21120.4818
1,8,5120,3072,3507.579,6782.4428
1,8,5120,7168,18952.8,39507.3196
2,2,1024,4608,236.9204,441.4954
2,2,1536,2048,80.1084,140.7798
2,2,1536,6144,611.1458,1088.3594
2,2,2048,3584,296.3952,526.7432
2,2,2048,7680,1190.586,2201.589
2,2,2560,5120,680.0602,1287.539
2,2,3072,2560,236.8178,424.5868
2,2,3072,6656,1248.4162,2534.3934
2,2,3584,4096,579.4466,1115.0796
2,2,3584,8192,2181.0834,4250.763
2,2,4096,5632,1216.6664,2431.1178
2,2,4608,3072,486.2764,864.5336
2,2,4608,7168,2184.3226,4115.942
2,2,5120,4608,1016.0014,2045.1868
2,4,1024,2048,93.0106,182.0218
2,4,1024,6144,786.9214,1439.9098
2,4,1536,3584,438.8012,752.3356
2,4,1536,7680,1624.562,3297.469
2,4,2048,5120,1016.4046,2076.7644
2,4,2560,2560,343.0254,666.492
2,4,2560,6656,2049.6158,4077.2478
2,4,3072,4096,977.192,1875.4406
2,4,3072,8192,3712.1294,7527.132
2,4,3584,5632,2074.3836,4096.6524
2,4,4096,3072,808.8856,1484.6072
2,4,4096,7168,4342.9486,7093.0412
2,4,4608,4608,1800.9642,3372.9376
2,4,5120,2048,439.0572,793.4232
2,4,5120,6144,3496.2774,6811.6538
2,8,1024,3584,517.3094,1020.309
2,8,1024,7680,2191.9956,4200.7736
2,8,1536,5120,1501.465,3019.9986
2,8,2048,2560,539.1142,1022.7794
2,8,2048,6656,3260.9448,6381.2362
2,8,2560,4096,1599.2818,2967.0322
2,8,2560,8192,6115.9322,12549.3032
2,8,3072,5632,3499.0806,6910.3862
2,8,3584,3072,1400.1406,2566.6824
2,8,3584,7168,6576.5832,12349.3106
2,8,4096,4608,3151.6008,6204.3348
2,8,4608,2048,754.7224,1353.5292
2,8,4608,6144,6284.1684,12224.428
2,8,5120,3584,2421.3962,4640.2852
2,8,5120,7680,10796.8248,20125.2922
4,2,1024,5120,139.7434,281.5734
4,2,1536,2560,56.4926,123.2704
4,2,1536,6656,347.2176,688.3678
4,2,2048,4096,177.5866,344.4848
4,2,2048,8192,662.621,1276.2372
4,2,2560,5632,411.3902,796.924
4,2,3072,3072,147.3274,304.792
4,2,3072,7168,760.355,1446.3034
4,2,3584,4608,422.9228,730.819
4,2,4096,2048,91.654,178.8922
4,2,4096,6144,802.0504,1474.6298
4,2,4608,3584,309.368,564.5538
4,2,4608,7680,1287.962,2367.95
4,2,5120,5120,727.0112,1298.0548
4,4,1024,2560,73.3882,158.5402
4,4,1024,6656,467.8442,887.9252
4,4,1536,4096,262.0214,496.0164
4,4,1536,8192,976.0528,1867.5622
4,4,2048,5632,639.8626,1237.3252
4,4,2560,3072,257.0228,496.0162
4,4,2560,7168,1220.3396,2258.133
4,4,3072,4608,708.9564,1216.6792
4,4,3584,2048,160.5688,294.3606
4,4,3584,6144,1379.4752,2459.3096
4,4,4096,3584,542.8196,995.0286
4,4,4096,7680,2225.6342,4132.9204
4,4,4608,5120,1243.0148,2328.827
4,4,5120,2560,345.285,692.4642
4,4,5120,6656,2352.2702,3855.7194
4,8,1024,4096,346.1486,661.4562
4,8,1024,8192,1296.5058,2412.5194
4,8,1536,5632,917.973,1739.9854
4,8,2048,3072,400.7852,740.8736
4,8,2048,7168,1946.295,3578.709
4,8,2560,4608,1045.9406,1908.3234
4,8,3072,2048,275.7748,492.6184
4,8,3072,6144,2318.6834,4163.7496
4,8,3584,3584,933.8774,1615.442
4,8,3584,7680,3825.3706,7134.9928
4,8,4096,5120,2159.0172,4077.4914
4,8,4608,2560,619.2482,1214.9382
4,8,4608,6656,4196.7928,6858.0854
4,8,5120,4096,1644.0244,3013.7844
4,8,5120,8192,6193.5254,11603.0036
8,2,1024,5632,91.3532,187.2694
8,2,1536,3072,44.3578,111.5712
8,2,1536,7168,220.447,405.2396
8,2,2048,4608,113.8616,240.0814
8,2,2560,2048,37.7856,98.7006
8,2,2560,6144,255.2374,480.0236
8,2,3072,3584,113.3178,209.4838
8,2,3072,7680,462.302,857.2694
8,2,3584,5120,235.1478,485.5654
8,2,4096,2560,74.0922,159.8908
8,2,4096,6656,462.2184,870.2296
8,2,4608,4096,196.3126,376.4528
8,2,4608,8192,834.5112,1377.6954
8,2,5120,5632,397.1822,791.2856
8,4,1024,3072,54.1118,120.7808
8,4,1024,7168,279.2372,516.2914
8,4,1536,4608,179.8518,351.3714
8,4,2048,2048,48.1788,109.977
8,4,2048,6144,405.1246,730.2302
8,4,2560,3584,163.327,338.712
8,4,2560,7680,763.5742,1343.257
8,4,3072,5120,420.2282,795.804
8,4,3584,2560,119.7946,276.3186
8,4,3584,6656,800.3032,1497.4452
8,4,4096,4096,338.7182,645.9424
8,4,4096,8192,1452.076,2386.7464
8,4,4608,5632,743.7852,1331.9234
8,4,5120,3072,257.938,479.1916
8,4,5120,7168,1299.219,2236.6162
8,8,1024,4608,217.8358,456.5356
8,8,1536,2048,69.7534,138.841
8,8,1536,6144,555.197,1101.4022
8,8,2048,3584,277.8546,581.879
8,8,2048,7680,1206.2788,2115.9442
8,8,2560,5120,694.8954,1269.037
8,8,3072,2560,215.9478,430.3338
8,8,3072,6656,1373.4524,2458.3494
8,8,3584,4096,608.253,1101.8248
8,8,3584,8192,2509.2738,4114.354
8,8,4096,5632,1300.5694,2357.1592
8,8,4608,3072,422.468,803.9384
8,8,4608,7168,2331.3802,4024.3126
8,8,5120,4608,1098.42,2095.7846
16,2,1024,2048,12.5184,69.58
16,2,1024,6144,52.9724,126.5784
16,2,1536,3584,33.9456,97.491
16,2,1536,7680,124.1468,240.9908
16,2,2048,5120,73.1454,173.0486
16,2,2560,2560,31.424,88.3456
16,2,2560,6656,144.8954,331.4032
16,2,3072,4096,69.3052,137.1454
16,2,3072,8192,275.0318,499.3508
16,2,3584,5632,144.5368,291.1988
16,2,4096,3072,53.9064,129.0746
16,2,4096,7168,282.1942,500.5986
16,2,4608,4608,125.9384,267.9732
16,2,5120,2048,36.422,92.1464
16,2,5120,6144,256.8754,486.6278
16,4,1024,3584,39.3022,105.6376
16,4,1024,7680,163.9414,300.2098
16,4,1536,5120,111.4616,231.7942
16,4,2048,2560,43.1358,96.3196
16,4,2048,6656,225.6116,535.1654
16,4,2560,4096,114.169,215.9286
16,4,2560,8192,449.9498,786.4408
16,4,3072,5632,240.1972,459.6648
16,4,3584,3072,91.0652,237.2464
16,4,3584,7168,444.6122,823.2664
16,4,4096,4608,217.3878,459.0956
16,4,4608,2048,60.8896,122.3548
16,4,4608,6144,417.4954,834.3252
16,4,5120,3584,167.3526,364.2924
16,4,5120,7680,774.5176,1477.074
16,8,1024,5120,137.388,294.5778
16,8,1536,2560,60.0382,125.9392
16,8,1536,6656,332.6894,672.1948
16,8,2048,4096,172.1206,321.88
16,8,2048,8192,705.5258,1229.2996
16,8,2560,5632,395.2364,758.742
16,8,3072,3072,152.8056,384.478
16,8,3072,7168,800.7064,1394.4184
16,8,3584,4608,374.2702,916.7058
16,8,4096,2048,103.43,183.6598
16,8,4096,6144,729.942,1453.5674
16,8,4608,3584,296.5872,630.9922
16,8,4608,7680,1365.0238,2609.587
16,8,5120,5120,637.0912,1353.9838
1,2,1024,4608,464.1806,858.9414
1,2,1536,2048,144.2294,277.949
1,2,1536,6144,1182.1118,2181.7034
1,2,2048,3584,573.8368,1008.3794
1,2,2048,7680,2323.6222,4257.393
1,2,2560,5120,1367.1786,2439.1858
1,2,3072,2560,422.133,805.911
1,2,3072,6656,2436.4978,4872.9636
1,2,3584,4096,1125.9202,2280.4036
1,2,3584,8192,4358.678,8942.7042
1,2,4096,5632,2371.2188,4722.5908
1,2,4608,3072,854.5634,1622.4076
1,2,4608,7168,4227.537,8761.1382
1,2,5120,4608,1959.1142,3965.524
1,4,1024,2048,175.3836,358.46
1,4,1024,6144,1430.2626,2797.7162
1,4,1536,3584,843.018,1475.1644
1,4,1536,7680,3230.4668,6190.4276
1,4,2048,5120,1972.1958,3960.225
1,4,2560,2560,690.7956,1287.275
1,4,2560,6656,4070.016,7972.7312
1,4,3072,4096,1903.5182,3846.3382
1,4,3072,8192,7336.3286,15551.0798
1,4,3584,5632,4096.1662,8083.9046
1,4,4096,3072,1438.7298,2802.7914
1,4,4096,7168,7483.8212,15711.7428
1,4,4608,4608,3532.5114,6996.934
1,4,5120,2048,831.6004,1610.4334
1,4,5120,6144,6888.404,13492.4086
1,8,1024,3584,992.6866,1944.529
1,8,1024,7680,4379.7022,8242.5522
1,8,1536,5120,2936.166,5818.1756
1,8,2048,2560,1019.6754,2090.0824
1,8,2048,6656,6455.8712,12724.3076
1,8,2560,4096,3103.953,6243.8734
1,8,2560,8192,12220.5114,25927.8868
1,8,3072,5632,6912.026,13734.1206
1,8,3584,3072,2474.4242,4730.6744
1,8,3584,7168,13123.9902,27581.5904
1,8,4096,4608,6202.7284,12570.242
