mp,b,l,dim,F_dur(us),B_dur(us)
2,2,3584,3072,148.3186,173.035
2,2,3584,7168,212.254,212.8684
2,2,4096,4608,176.3564,176.9774
2,2,4608,2048,125.183,146.328
2,2,4608,6144,183.0256,183.3134
2,2,5120,3584,157.8356,158.3794
2,2,5120,7680,218.8844,219.1082
2,4,1024,5120,138.29,205.7068
2,4,1536,2560,106.1174,167.275
2,4,1536,6656,204.382,204.6636
2,4,2048,4096,168.5036,168.7532
2,4,2048,8192,229.4124,229.7836
2,4,2560,5632,187.7616,188.1134
2,4,3072,3072,154.155,154.6034
2,4,3072,7168,217.3416,217.9692
2,4,3584,4608,173.4444,173.6748
2,4,4096,2048,140.3252,142.7444
2,4,4096,6144,201.7964,201.9372
2,4,4608,3584,148.517,148.626
2,4,4608,7680,212.5292,213.2716
2,4,5120,5120,179.4544,179.9216
2,8,1024,2560,140.1008,169.0352
2,8,1024,6656,207.07,207.4668
2,8,1536,4096,169.726,169.8798
2,8,1536,8192,232.1772,232.8682
2,8,2048,5632,193.9308,194.3598
2,8,2560,3072,148.8692,149.2338
2,8,2560,7168,209.7004,210.0908
2,8,3072,4608,171.3388,171.6972
2,8,3584,2048,134.015,134.3026
2,8,3584,6144,194.5964,194.7436
2,8,4096,3584,156.9518,157.1376
2,8,4096,7680,217.3228,217.5468
2,8,4608,5120,172.2862,172.4528
2,8,5120,2560,147.4226,147.8132
2,8,5120,6656,208.0172,208.2156
4,2,1024,4096,57.5032,140.9332
4,2,1024,8192,106.6038,197.8546
4,2,1536,5632,117.3942,221.6554
4,2,2048,3072,85.6888,152.1394
4,2,2048,7168,178.0462,179.8958
4,2,2560,4608,156.696,159.493
4,2,3072,2048,83.4876,140.3828
4,2,3072,6144,151.0256,151.4736
4,2,3584,3584,152.5234,153.5792
4,2,3584,7680,163.3204,163.3904
4,2,4096,5120,145.7974,146.2834
4,2,4608,2560,130.3148,131.1598
4,2,4608,6656,141.662,141.9762
4,2,5120,4096,135.4414,135.877
4,2,5120,8192,167.5374,167.7808
4,4,1024,5632,154.7698,187.9856
4,4,1536,3072,125.1572,155.7422
4,4,1536,7168,158.8276,159.256
4,4,2048,4608,142.443,142.6868
4,4,2560,2048,136.1396,138.1748
4,4,2560,6144,150.0722,150.3924
4,4,3072,3584,135.7618,136.0822
4,4,3072,7680,167.8704,169.0224
4,4,3584,5120,143.8002,144.0372
4,4,4096,2560,127.026,127.5892
4,4,4096,6656,160.2226,160.6262
4,4,4608,4096,126.3024,126.9428
4,4,4608,8192,160.2928,160.7856
4,4,5120,5632,145.7652,146.2002
4,8,1024,3072,143.4292,145.8992
4,8,1024,7168,161.2722,161.6112
4,8,1536,4608,141.9314,142.091
4,8,2048,2048,123.8134,124.2034
4,8,2048,6144,156.5298,156.8054
4,8,2560,3584,130.1238,130.5462
4,8,2560,7680,160.6764,160.9772
4,8,3072,5120,140.7412,141.0418
4,8,3584,2560,122.2192,122.4814
4,8,3584,6656,152.863,153.279
4,8,4096,4096,133.8738,134.2006
4,8,4096,8192,164.4336,164.5748
4,8,4608,5632,137.9766,138.2454
4,8,5120,3072,131.9794,132.3188
4,8,5120,7168,162.5708,162.904
8,2,1024,4608,63.27,127.1926
8,2,1536,2048,41.3052,125.8418
8,2,1536,6144,118.5846,201.6878
8,2,2048,3584,96.0182,140.4144
8,2,2048,7680,151.8518,153.9702
8,2,2560,5120,138.4114,140.0756
8,2,3072,2560,100.6582,134.5974
8,2,3072,6656,129.9378,130.3728
8,2,3584,4096,129.7328,154.1548
8,2,3584,8192,136.5878,136.9264
8,2,4096,5632,129.855,130.2134
8,2,4608,3072,109.1126,110.0278
8,2,4608,7168,118.9494,119.2054
8,2,5120,4608,122.3926,122.642
8,4,1024,2048,54.8284,133.0036
8,4,1024,6144,148.7792,150.3282
8,4,1536,3584,137.983,138.6422
8,4,1536,7680,134.9814,135.5702
8,4,2048,5120,128.3894,128.9844
8,4,2560,2560,122.495,124.3574
8,4,2560,6656,129.7776,130.3218
8,4,3072,4096,123.4418,123.7684
8,4,3072,8192,141.8998,142.3734
8,4,3584,5632,129.855,130.3862
8,4,4096,3072,119.0964,119.5252
8,4,4096,7168,137.6502,138.5654
8,4,4608,4608,115.3524,115.6596
8,4,5120,2048,111.1286,111.487
8,4,5120,6144,126.7826,126.8918
8,8,1024,3584,121.9378,123.4932
8,8,1024,7680,137.0036,137.4002
8,8,1536,5120,127.1598,127.858
8,8,2048,2560,118.6486,119.2566
8,8,2048,6656,135.4546,136.3892
8,8,2560,4096,118.655,119.0898
8,8,2560,8192,134.2446,134.456
8,8,3072,5632,124.101,124.4592
8,8,3584,3072,114.7958,115.3076
8,8,3584,7168,130.335,130.655
8,8,4096,4608,120.6318,120.9268
8,8,4608,2048,103.5126,103.967
8,8,4608,6144,118.9878,119.1606
8,8,5120,3584,122.309,122.6102
8,8,5120,7680,138.2768,138.4562
16,2,1024,5120,66.2846,109.6566
16,2,1536,2560,49.8746,122.9618
16,2,1536,6656,124.1012,181.995
16,2,2048,4096,105.8486,133.1702
16,2,2048,8192,122.104,122.5458
16,2,2560,5632,113.2662,114.2454
16,2,3072,3072,116.2356,130.079
16,2,3072,7168,119.3138,120.0308
16,2,3584,4608,117.823,120.799
16,2,4096,2048,101.1574,129.1828
16,2,4096,6144,119.9798,120.3062
16,2,4608,3584,99.1414,99.9158
16,2,4608,7680,109.407,109.695
16,2,5120,5120,114.5974,114.9238
16,4,1024,2560,65.0298,129.829
16,4,1024,6656,123.3138,128.2804
16,4,1536,4096,123.2822,124.639
16,4,1536,8192,120.6774,120.9972
16,4,2048,5632,119.525,119.9862
16,4,2560,3072,110.4694,110.911
16,4,2560,7168,120.8438,121.6886
16,4,3072,4608,116.9014,117.6502
16,4,3584,2048,110.6038,111.455
16,4,3584,6144,120.159,120.8374
16,4,4096,3584,115.2946,115.6534
16,4,4096,7680,124.8886,125.3814
16,4,4608,5120,108.2166,109.1318
16,4,5120,2560,107.9862,108.2422
16,4,5120,6656,116.1202,116.2612
16,8,1024,4096,116.1334,116.5302
16,8,1024,8192,124.9654,125.6822
16,8,1536,5632,121.2854,121.855
16,8,2048,3072,113.759,113.8742
16,8,2048,7168,124.1462,125.0932
16,8,2560,4608,112.2358,112.7414
16,8,3072,2048,105.8678,106.1174
16,8,3072,6144,114.3862,114.6294
16,8,3584,3584,109.6374,109.8678
16,8,3584,7680,117.6178,117.9954
16,8,4096,5120,112.9782,113.3106
16,8,4608,2560,100.767,100.8758
16,8,4608,6656,108.3506,108.5748
16,8,5120,4096,117.0358,117.311
16,8,5120,8192,124.6124,124.8754
1,2,1024,3584,51.4744,216.9132
1,2,1024,7680,99.903,361.636
1,2,1536,5120,104.204,328.7656
1,2,2048,2560,72.3128,205.1182
1,2,2048,6656,174.085,326.2188
1,2,2560,4096,142.8278,251.1216
1,2,2560,8192,262.6348,346.679
1,2,3072,5632,235.9918,276.51
1,2,3584,3072,149.6308,221.867
1,2,3584,7168,319.3256,319.652
1,2,4096,4608,245.8476,246.3596
1,2,4608,2048,126.9814,179.064
1,2,4608,6144,274.8968,275.4924
1,2,5120,3584,212.9204,213.3552
1,2,5120,7680,333.4626,334.0196
1,4,1024,5120,139.1926,281.4954
1,4,1536,2560,106.7384,206.456
1,4,1536,6656,258.7884,304.5096
1,4,2048,4096,226.4048,231.333
1,4,2048,8192,351.3122,351.5364
1,4,2560,5632,273.0348,273.214
1,4,3072,3072,200.6646,201.2338
1,4,3072,7168,324.3944,325.3416
1,4,3584,4608,243.3006,243.8446
1,4,4096,2048,170.2198,170.815
1,4,4096,6144,294.8968,295.2936
1,4,4608,3584,203.038,203.4796
1,4,4608,7680,327.5564,328.0682
1,4,5120,5120,257.7646,258.027
1,8,1024,2560,141.1638,208.7026
1,8,1024,6656,306.6988,306.9222
1,8,1536,4096,231.55,232.1388
1,8,1536,8192,355.6514,355.8052
1,8,2048,5632,279.8508,280.414
1,8,2560,3072,197.1058,197.3872
1,8,2560,7168,317.8794,318.2058
1,8,3072,4608,241.566,241.8476
1,8,3584,2048,165.6108,166.1488
1,8,3584,6144,287.0698,287.4408
1,8,4096,3584,210.757,210.9042
1,8,4096,7680,331.8888,332.081
1,8,4608,5120,249.2844,249.4892
1,8,5120,2560,187.0642,187.6206
1,8,5120,6656,307.4028,307.665
2,2,1024,4096,57.6824,173.6054
2,2,1024,8192,106.7126,258.6412
2,2,1536,5632,118.7704,265.0092
2,2,2048,3072,85.5736,172.7216
2,2,2048,7168,184.21,218.7054
2,2,2560,4608,159.3652,193.0734
2,2,3072,2048,85.1706,157.9058
2,2,3072,6144,198.2514,198.7762
2,2,3584,3584,171.8448,177.9188
2,2,3584,7680,220.2284,220.7342
2,2,4096,5120,185.2464,185.6878
2,2,4608,2560,150.591,153.2278
2,2,4608,6656,191.186,191.5762
2,2,5120,4096,167.0834,167.6342
2,2,5120,8192,229.95,231.0828
2,4,1024,5632,157.1828,212.4078
2,4,1536,3072,126.4694,173.3428
2,4,1536,7168,213.2466,213.477
2,4,2048,4608,177.6054,178.1492
2,4,2560,2048,139.3268,159.5442
2,4,2560,6144,197.3168,197.6752
2,4,3072,3584,163.4994,164.0372
2,4,3072,7680,226.6032,227.1724
2,4,3584,5120,183.0832,183.5954
2,4,4096,2560,147.7814,148.3126
2,4,4096,6656,211.5054,212.3314
2,4,4608,4096,158.7062,159.3588
2,4,4608,8192,222.0334,222.4882
2,4,5120,5632,189.6494,189.9378
2,8,1024,3072,168.1972,173.714
2,8,1024,7168,214.8018,215.3712
2,8,1536,4608,177.8486,178.1236
2,8,2048,2048,139.7046,140.0054
2,8,2048,6144,203.883,204.5104
2,8,2560,3584,158.4694,158.7634
2,8,2560,7680,219.4738,219.7874
2,8,3072,5120,181.3552,181.5728
2,8,3584,2560,143.2308,143.538
2,8,3584,6656,204.2224,204.4912
2,8,4096,4096,165.6182,165.8548
2,8,4096,8192,226.238,226.4366
2,8,4608,5632,181.0608,181.413
2,8,5120,3072,156.0054,156.242
2,8,5120,7168,216.9266,217.2018
4,2,1024,4608,63.4494,149.2854
4,2,1536,2048,42.2586,154.4818
4,2,1536,6144,120.3958,227.64
4,2,2048,3584,97.7912,154.5714
4,2,2048,7680,162.7566,163.3842
4,2,2560,5120,158.1236,160.1586
4,2,3072,2560,104.0376,144.159
4,2,3072,6656,155.448,156.165
4,2,3584,4096,140.0758,142.7766
4,2,3584,8192,167.2886,167.5894
4,2,4096,5632,151.3846,152.1652
4,2,4608,3072,117.5926,119.8198
4,2,4608,7168,146.5014,146.8406
4,2,5120,4608,141.3814,141.727
4,4,1024,2048,56.2622,139.5766
4,4,1024,6144,159.5638,171.0518
4,4,1536,3584,145.6502,155.2946
4,4,1536,7680,164.0754,164.5046
4,4,2048,5120,147.0518,147.6212
4,4,2560,2560,133.6118,136.5558
4,4,2560,6656,155.5766,155.9478
4,4,3072,4096,140.3702,140.8438
4,4,3072,8192,173.7206,174.1428
4,4,3584,5632,151.8134,152.8628
4,4,4096,3072,132.2102,132.4342
4,4,4096,7168,165.7014,166.3862
4,4,4608,4608,134.527,134.9686
4,4,5120,2048,121.1126,121.3494
4,4,5120,6144,151.5632,151.6978
4,8,1024,3584,135.999,137.6886
4,8,1024,7680,165.823,166.4118
4,8,1536,5120,147.9222,148.306
4,8,2048,2560,128.9462,129.3302
4,8,2048,6656,162.335,162.7126
4,8,2560,4096,136.1654,136.351
4,8,2560,8192,166.4566,166.802
4,8,3072,5632,147.5184,147.8962
4,8,3584,3072,128.0246,128.3062
4,8,3584,7168,158.9044,159.3076
4,8,4096,4608,139.071,139.231
4,8,4608,2048,112.6202,112.78
4,8,4608,6144,143.4358,143.6854
4,8,5120,3584,137.4006,137.6438
4,8,5120,7680,168.1138,168.3126
8,2,1024,5120,67.6986,133.3942
8,2,1536,2560,51.6988,138.559
8,2,1536,6656,127.2182,208.402
8,2,2048,4096,109.1128,138.335
8,2,2048,8192,136.2102,136.6582
8,2,2560,5632,125.023,125.8806
8,2,3072,3072,120.6518,136.447
8,2,3072,7168,133.5862,134.3094
8,2,3584,4608,124.3318,124.831
8,2,4096,2048,106.0728,134.1814
8,2,4096,6144,132.2874,132.6392
8,2,4608,3584,106.3606,106.8086
8,2,4608,7680,122.3994,122.796
8,2,5120,5120,125.0874,125.2406
8,4,1024,2560,68.39,134.0854
8,4,1024,6656,139.2948,140.6708
8,4,1536,4096,128.4022,131.5254
8,4,1536,8192,137.2598,137.9638
8,4,2048,5632,130.4182,130.8856
8,4,2560,3072,117.7976,118.1624
8,4,2560,7168,133.6374,134.1494
8,4,3072,4608,126.8086,126.9558
8,4,3584,2048,115.2502,115.7112
8,4,3584,6144,133.4838,134.079
8,4,4096,3584,123.039,123.6278
8,4,4096,7680,141.9574,142.271
8,4,4608,5120,119.5832,119.878
8,4,5120,2560,114.8088,115.2378
8,4,5120,6656,131.1094,131.3846
8,8,1024,4096,124.575,125.375
8,8,1024,8192,139.8134,139.999
8,8,1536,5632,130.8534,131.5062
8,8,2048,3072,120.377,120.9718
8,8,2048,7168,139.455,140.031
8,8,2560,4608,122.8986,123.1416
8,8,3072,2048,112.3642,112.7418
8,8,3072,6144,128.1014,128.3318
8,8,3584,3584,118.9238,119.244
8,8,3584,7680,134.2134,134.5078
8,8,4096,5120,124.153,124.5046
8,8,4608,2560,107.225,107.577
8,8,4608,6656,122.879,123.1226
8,8,5120,4096,126.4246,126.5334
8,8,5120,8192,141.6694,141.8358
16,2,1024,5632,75.3212,115.1672
16,2,1536,3072,59.5644,127.3718
16,2,1536,7168,132.863,189.3424
16,2,2048,4608,119.5062,131.9734
16,2,2560,2048,63.6732,125.6118
16,2,2560,6144,115.5834,115.9864
16,2,3072,3584,125.2726,126.6742
16,2,3072,7680,121.2088,121.5672
16,2,3584,5120,116.9718,117.6502
16,2,4096,2560,126.6934,130.0922
16,2,4096,6656,121.7462,122.0342
16,2,4608,4096,101.7914,102.8604
16,2,4608,8192,111.679,112.1464
16,2,5120,5632,117.369,117.6566
16,4,1024,3072,78.3996,129.452
16,4,1024,7168,119.3334,120.1078
16,4,1536,4608,114.5338,114.956
16,4,2048,2048,100.9212,129.3814
16,4,2048,6144,120.7606,121.0422
16,4,2560,3584,114.4374,114.9942
16,4,2560,7680,122.9174,123.9158
16,4,3072,5120,120.2358,120.844
16,4,3584,2560,113.0614,113.7146
16,4,3584,6656,122.3286,122.7638
16,4,4096,4096,119.6022,120.5626
16,4,4096,8192,128.6006,129.7526
16,4,4608,5632,111.001,111.2248
16,4,5120,3072,110.8406,111.231
16,4,5120,7168,119.1862,119.3272
16,8,1024,4608,119.2506,119.9032
16,8,1536,2048,115.8458,118.252
16,8,1536,6144,123.801,124.2038
16,8,2048,3584,116.255,116.9846
16,8,2048,7680,127.2186,128.2808
16,8,2560,5120,115.097,115.4042
16,8,3072,2560,109.4582,109.791
16,8,3072,6656,117.503,117.9382
16,8,3584,4096,113.1766,113.4714
16,8,3584,8192,120.607,120.8438
16,8,4096,5632,115.1798,115.4358
16,8,4608,3072,103.1546,103.4166
16,8,4608,7168,110.9498,111.295
16,8,5120,4608,119.391,119.4806
1,2,1024,4096,58.4956,236.343
1,2,1024,8192,106.8658,378.7608
1,2,1536,5632,119.1606,347.9966
1,2,2048,3072,86.9498,216.4524
1,2,2048,7168,183.9148,319.9074
1,2,2560,4608,160.4208,259.8372
1,2,3072,2048,86.1112,187.2044
1,2,3072,6144,245.8216,288.3876
1,2,3584,3584,174.0846,226.4682
1,2,3584,7680,334.198,334.3328
1,2,4096,5120,260.7914,261.4824
1,2,4608,2560,158.1552,187.627
1,2,4608,6656,290.1926,290.3974
1,2,5120,4096,227.5498,227.9014
1,2,5120,8192,350.6336,350.8956
1,4,1024,5632,159.0322,293.469
1,4,1536,3072,128.2102,215.4984
1,4,1536,7168,274.218,318.9088
1,4,2048,4608,245.4186,245.8474
1,4,2560,2048,141.1314,184.638
1,4,2560,6144,287.8182,288.2726
1,4,3072,3584,215.9716,216.388
1,4,3072,7680,339.7978,340.2718
1,4,3584,5120,259.4086,260.087
1,4,4096,2560,185.0412,185.4126
1,4,4096,6656,308.669,309.4306
1,4,4608,4096,220.6124,220.8364
1,4,4608,8192,341.9358,343.5164
1,4,5120,5632,271.6834,272.1122
1,8,1024,3072,169.8668,213.8214
1,8,1024,7168,321.1932,321.3402
1,8,1536,4608,245.6876,246.0588
1,8,2048,2048,169.4572,170.1998
1,8,2048,6144,294.205,295.5106
1,8,2560,3584,211.6204,211.8698
1,8,2560,7680,332.2978,332.5472
1,8,3072,5120,256.2724,256.5672
1,8,3584,2560,181.4444,181.9054
1,8,3584,6656,302.5314,302.813
1,8,4096,4096,226.8518,227.1656
1,8,4096,8192,347.6706,347.8046
1,8,4608,5632,265.2258,265.4308
1,8,5120,3072,201.6236,202.4042
1,8,5120,7168,322.6146,323.1008
2,2,1024,4608,64.6394,185.5404
2,2,1536,2048,43.9674,178.0526
2,2,1536,6144,121.4454,275.5876
2,2,2048,3584,99.2438,179.3584
2,2,2048,7680,194.2508,220.3308
2,2,2560,5120,170.2514,187.0764
2,2,3072,2560,105.5478,163.5822
2,2,3072,6656,205.1244,205.6172
2,2,3584,4096,166.7952,167.2942
2,2,3584,8192,228.0228,228.4778
2,2,4096,5632,193.1692,193.5918
2,2,4608,3072,140.191,143.1092
2,2,4608,7168,199.9468,200.3436
2,2,5120,4608,174.5968,175.2432
2,4,1024,2048,57.548,155.5634
2,4,1024,6144,162.5904,208.8812
2,4,1536,3584,147.435,176.9452
2,4,1536,7680,220.2796,221.2716
2,4,2048,5120,185.5728,186.3154
2,4,2560,2560,151.8646,153.0804
2,4,2560,6656,204.9068,205.2008
2,4,3072,4096,169.8734,170.123
2,4,3072,8192,233.9688,234.8072
2,4,3584,5632,193.182,194.206
2,4,4096,3072,154.1424,154.5778
2,4,4096,7168,218.2124,219.2426
2,4,4608,4608,167.9084,168.363
2,4,5120,2048,135.941,136.1906
2,4,5120,6144,196.2796,196.4972
2,8,1024,3584,162.6416,163.1726
2,8,1024,7680,223.3768,223.998
2,8,1536,5120,185.2268,185.5278
2,8,2048,2560,147.8192,147.9858
2,8,2048,6656,210.2696,210.622
2,8,2560,4096,166.2192,166.5456
2,8,2560,8192,226.8648,227.1788
2,8,3072,5632,187.7488,188.1068
2,8,3584,3072,151.5504,151.781
2,8,3584,7168,212.2668,212.484
2,8,4096,4608,174.2128,174.7504
2,8,4608,2048,128.4724,128.722
2,8,4608,6144,189.2852,189.6176
2,8,5120,3584,163.858,164.3634
2,8,5120,7680,225.0284,225.406
4,2,1024,5120,68.5432,157.5918
4,2,1536,2560,53.8042,166.424
4,2,1536,6656,127.5506,235.5434
4,2,2048,4096,112.338,156.946
4,2,2048,8192,167.9276,168.5166
4,2,2560,5632,145.4448,146.4818
4,2,3072,3072,124.639,146.0148
4,2,3072,7168,159.48,159.9918
4,2,3584,4608,140.5812,141.6946
4,2,4096,2048,109.3558,139.9858
4,2,4096,6144,155.2236,155.915
4,2,4608,3584,120.1394,120.4726
4,2,4608,7680,151.1796,151.7422
4,2,5120,5120,144.0756,144.2932
4,4,1024,2560,70.4698,144.018
4,4,1024,6656,159.5628,161.3618
4,4,1536,4096,147.8388,149.093
4,4,1536,8192,167.928,168.3566
4,4,2048,5632,151.8706,152.0944
4,4,2560,3072,128.5748,129.1316
4,4,2560,7168,160.6572,160.894
4,4,3072,4608,143.5186,143.6976
4,4,3584,2048,122.418,123.2756
4,4,3584,6144,155.6592,155.9406
4,4,4096,3584,135.2308,135.5506
4,4,4096,7680,169.195,169.8416
4,4,4608,5120,137.7398,138.8918
4,4,5120,2560,124.1844,124.3572
4,4,5120,6656,155.237,155.3842
4,8,1024,4096,139.2178,139.9922
4,8,1024,8192,170.7312,170.9296
4,8,1536,5632,151.743,151.954
4,8,2048,3072,131.621,131.7876
4,8,2048,7168,165.803,166.3214
4,8,2560,4608,139.6718,139.9538
4,8,3072,2048,119.3654,119.647
4,8,3072,6144,150.1228,150.424
4,8,3584,3584,132.504,132.6962
4,8,3584,7680,163.2052,163.403
4,8,4096,5120,143.6662,143.9472
4,8,4608,2560,117.2658,117.4582
4,8,4608,6656,147.3334,147.9794
4,8,5120,4096,141.2278,141.6564
4,8,5120,8192,171.7422,172.2862
8,2,1024,5632,77.5542,138.6866
8,2,1536,3072,61.9128,149.394
8,2,1536,7168,135.1028,214.0714
8,2,2048,4608,122.3924,141.6946
8,2,2560,2048,66.9688,128.8374
8,2,2560,6144,127.493,128.0116
8,2,3072,3584,130.2262,132.2354
8,2,3072,7680,135.6852,135.9666
8,2,3584,5120,125.5538,126.5778
8,2,4096,2560,132.5684,134.0528
8,2,4096,6656,134.4498,134.8404
8,2,4608,4096,109.8678,110.0982
8,2,4608,8192,125.279,126.3348
8,2,5120,5632,127.3332,127.7106
8,4,1024,3072,81.593,135.3716
8,4,1024,7168,133.8294,135.1028
8,4,1536,4608,124.2102,124.7028
8,4,2048,2048,105.4134,132.4978
8,4,2048,6144,132.5494,133.0868
8,4,2560,3584,120.613,120.882
8,4,2560,7680,136.8046,137.81
8,4,3072,5120,128.9398,129.3876
8,4,3584,2560,118.0982,118.3926
8,4,3584,6656,135.077,135.8582
8,4,4096,4096,127.039,128.3828
8,4,4096,8192,143.0644,143.8004
8,4,4608,5632,120.773,121.4964
8,4,5120,3072,116.3766,116.8758
8,4,5120,7168,131.992,132.4274
8,8,1024,4608,127.4032,127.9664
8,8,1536,2048,117.0286,118.0148
8,8,1536,6144,135.6404,136.8308
8,8,2048,3584,123.2112,123.8258
8,8,2048,7680,140.4334,140.6576
8,8,2560,5120,124.6326,124.6836
8,8,3072,2560,114.0662,114.2516
8,8,3072,6656,129.5222,129.714
8,8,3584,4096,120.9198,121.3108
8,8,3584,8192,136.4848,136.8048
8,8,4096,5632,126.1298,126.4754
8,8,4608,3072,109.6886,110.2646
8,8,4608,7168,124.901,125.0612
8,8,5120,4608,128.2352,128.5426
16,2,1024,2048,26.771,66.1814
16,2,1024,6144,77.5484,121.3366
16,2,1536,3584,69.2408,133.0994
16,2,1536,7680,141.0736,193.9694
16,2,2048,5120,128.6134,131.1284
16,2,2560,2560,80.5814,124.0692
16,2,2560,6656,117.0358,117.567
16,2,3072,4096,113.5542,114.1364
16,2,3072,8192,121.6372,121.9826
16,2,3584,5632,118.5782,119.1668
16,2,4096,3072,114.6998,115.231
16,2,4096,7168,124.351,124.626
16,2,4608,4608,102.9296,103.6148
16,2,5120,2048,121.6758,122.3094
16,2,5120,6144,118.0086,118.623
16,4,1024,3584,91.692,129.2854
16,4,1024,7680,121.1574,121.7332
16,4,1536,5120,115.7298,116.498
16,4,2048,2560,125.2466,127.4674
16,4,2048,6656,122.8598,123.1606
16,4,2560,4096,114.783,115.3076
16,4,2560,8192,124.485,125.0292
16,4,3072,5632,121.9636,122.9424
16,4,3584,3072,113.9766,114.4246
16,4,3584,7168,123.858,124.549
16,4,4096,4608,120.152,120.773
16,4,4608,2048,101.7718,102.4182
16,4,4608,6144,111.2502,112.159
16,4,5120,3584,111.999,112.5236
16,4,5120,7680,119.487,119.8196
16,8,1024,5120,120.4022,120.8756
16,8,1536,2560,114.533,115.1666
16,8,1536,6656,124.7534,125.0484
16,8,2048,4096,119.1218,119.3268
16,8,2048,8192,127.557,128.3632
16,8,2560,5632,115.9478,116.165
16,8,3072,3072,110.0022,110.4758
16,8,3072,7168,117.8614,118.0468
16,8,3584,4608,114.2646,114.5654
16,8,4096,2048,108.5686,108.927
16,8,4096,6144,116.837,117.1124
16,8,4608,3584,103.839,104.0374
16,8,4608,7680,112.8054,112.9716
16,8,5120,5120,120.767,121.0678
1,2,1024,4608,65.331,254.2448
1,2,1536,2048,44.3452,211.4806
1,2,1536,6144,123.7498,367.4156
1,2,2048,3584,100.851,235.5124
1,2,2048,7680,197.4198,341.1308
1,2,2560,5120,173.5288,278.1426
1,2,3072,2560,108.1848,205.1318
1,2,3072,6656,258.6868,304.4464
1,2,3584,4096,199.122,240.4982
1,2,3584,8192,350.8208,351.2942
1,2,4096,5632,278.0912,278.571
1,2,4608,3072,190.9174,200.9206
1,2,4608,7168,306.9106,307.1216
1,2,5120,4608,244.8374,245.4258
1,4,1024,2048,58.7772,190.2518
1,4,1024,6144,164.3578,310.8272
1,4,1536,3584,150.0026,236.2034
1,4,1536,7680,293.9694,335.5436
1,4,2048,5120,262.3724,262.9616
1,4,2560,2560,176.9334,207.9606
1,4,2560,6656,305.5534,305.7838
1,4,3072,4096,233.4518,233.8038
1,4,3072,8192,358.1292,358.8142
1,4,3584,5632,277.2724,278.1426
1,4,4096,3072,202.527,203.0646
1,4,4096,7168,326.6284,327.1148
1,4,4608,4608,237.8742,238.7058
1,4,5120,2048,168.6518,169.0614
1,4,5120,6144,289.893,290.1808
1,8,1024,3584,199.2242,232.1012
1,8,1024,7680,338.0908,338.4172
1,8,1536,5120,263.1024,263.6588
1,8,2048,2560,188.056,188.3828
1,8,2048,6656,311.8892,312.363
1,8,2560,4096,229.2656,229.618
1,8,2560,8192,350.763,351.0702
1,8,3072,5632,274.1676,274.424
1,8,3584,3072,198.9878,199.1606
1,8,3584,7168,319.4096,319.9534
1,8,4096,4608,244.4466,244.786
1,8,4608,2048,160.153,160.3064
1,8,4608,6144,281.1504,281.477
1,8,5120,3584,220.4214,220.7478
1,8,5120,7680,340.606,341.0732
2,2,1024,5120,70.585,198.3734
2,2,1536,2560,54.899,190.6678
2,2,1536,6656,130.476,288.4204
2,2,2048,4096,114.0918,188.991
2,2,2048,8192,210.1046,228.9718
2,2,2560,5632,196.4278,201.535
2,2,3072,3072,127.0202,173.6822
2,2,3072,7168,213.0612,214.4372
2,2,3584,4608,176.8054,177.4262
2,2,4096,2048,112.5176,161.631
2,2,4096,6144,202.4886,202.7638
2,2,4608,3584,148.012,148.5304
2,2,4608,7680,209.0286,209.4516
2,2,5120,5120,183.8966,184.2102
2,4,1024,2560,72.2688,165.2342
2,4,1024,6656,173.7334,223.1408
2,4,1536,4096,169.9382,187.839
2,4,1536,8192,229.0998,229.6436
2,4,2048,5632,195.186,195.6914
2,4,2560,3072,154.7642,155.3016
2,4,2560,7168,214.7126,215.2886
2,4,3072,4608,180.1526,180.447
2,4,3584,2048,148.1206,150.207
2,4,3584,6144,203.4482,203.7558
2,4,4096,3584,164.2806,164.7414
2,4,4096,7680,228.843,229.8418
2,4,4608,5120,177.4646,177.9894
2,4,5120,2560,145.8234,146.1816
2,4,5120,6656,207.2756,207.4164
2,8,1024,4096,171.5574,172.479
2,8,1024,8192,232.491,232.5556
2,8,1536,5632,195.4038,195.9094
2,8,2048,3072,156.3766,156.831
2,8,2048,7168,220.773,221.2722
2,8,2560,4608,176.671,176.831
2,8,3072,2048,137.8936,138.0344
2,8,3072,6144,198.9938,199.538
2,8,3584,3584,160.9334,161.3046
2,8,3584,7680,221.4772,221.9764
2,8,4096,5120,184.095,184.671
2,8,4608,2560,137.5098,137.8428
2,8,4608,6656,198.0726,198.2582
2,8,5120,4096,174.975,175.1798
2,8,5120,8192,235.2118,235.6212
4,2,1024,5632,79.0908,164.4534
4,2,1536,3072,64.3964,175.5254
4,2,1536,7168,138.015,244.498
4,2,2048,4608,126.3354,159.9094
4,2,2560,2048,69.9772,138.0152
4,2,2560,6144,150.9178,151.5192
4,2,3072,3584,145.5736,151.6664
4,2,3072,7680,164.7606,165.119
4,2,3584,5120,146.7638,147.3398
4,2,4096,2560,138.5148,146.4054
4,2,4096,6656,160.3318,160.6008
4,2,4608,4096,124.3768,125.2346
4,2,4608,8192,155.9542,156.4598
4,2,5120,5632,150.1046,150.3798
4,4,1024,3072,84.812,148.1208
4,4,1024,7168,161.8038,165.0422
4,4,1536,4608,148.8118,150.4888
4,4,2048,2048,110.0856,143.7816
