mp,b,h,l,dim,F_dur(us),B_dur(us)
1,4,40,1024,2560,459.3,1725.6806
1,4,40,4096,7680,1925.5068,27583.8438
1,4,40,4608,5120,2448.1218,34917.7782
1,4,40,5120,2560,3017.0278,43060.2194
1,4,48,2048,3072,2205.345,8191.7134
1,4,48,2560,4608,1725.3928,12773.3672
1,4,48,3072,6144,2490.0474,18397.799
1,4,48,3584,7680,1712.1128,25104.2994
1,4,56,1536,7168,1445.8422,5374.1166
1,4,56,3072,3584,2912.3436,21465.784
1,4,64,1024,3072,734.4988,2758.879
1,4,64,1024,7168,734.672,2759.4422
1,4,64,1536,4608,1640.7274,6137.4146
1,4,64,2048,2048,2929.4504,10892.6286
1,4,64,2048,6144,2925.0152,10893.8894
1,4,64,2560,3584,2290.4716,16998.8314
1,4,64,2560,7680,2290.7788,17019.7656
1,4,64,3072,5120,1659.5882,24527.7964
1,4,64,3584,2560,2280.0266,33444.3844
1,4,64,3584,6656,2277.1016,33441.158
1,4,64,4096,4096,3074.7038,44045.245
1,4,64,4096,8192,3068.1696,44021.8462
1,4,72,1024,4608,826.3704,3084.1512
1,4,80,1536,7680,2063.1764,7663.3846
1,4,80,2048,5120,1833.5072,13622.6378
1,4,80,2560,2560,2864.8876,21249.9644
1,8,16,1024,3584,369.4958,1388.8442
1,8,16,1024,7680,368.2348,1387.384
1,8,16,1536,5120,823.0098,3078.4412
1,8,16,2048,2560,1470.9556,5477.4686
1,8,16,2048,6656,1466.9688,5471.0384
1,8,16,2560,4096,2290.4462,8518.0242
1,8,16,2560,8192,2304.9034,8540.5072
1,8,16,3072,5632,1657.6682,12276.2954
1,8,16,3584,3072,2277.3456,16738.6862
1,8,16,3584,7168,2287.5598,16762.1494
1,8,16,4096,4608,3067.2482,22020.963
1,8,16,4608,2048,1958.678,27952.299
1,8,16,4608,6144,1953.6156,27917.548
1,8,16,5120,3584,2413.4344,34474.6922
1,8,16,5120,7680,2407.6934,34436.7588
1,8,24,3072,3072,2496.0128,18421.5316
1,8,24,3584,4608,1712.3942,25118.9106
1,8,24,4096,6144,2306.4842,33056.6872
1,8,32,1024,2560,734.537,2757.682
1,8,32,1024,6656,734.595,2757.3566
1,8,32,1536,4096,1651.3322,6153.7228
1,8,32,1536,8192,1645.9564,6144.5516
1,8,32,2048,5632,2921.4444,10883.0942
1,8,32,2560,3072,2290.0878,17006.2634
1,8,32,2560,7168,2297.6782,17021.1044
1,8,32,3072,4608,1655.9086,24506.533
1,8,32,3584,2048,2279.1114,33443.7714
1,8,32,3584,6144,2278.6638,33441.9224
1,8,48,1536,3072,2475.1744,9205.0218
1,8,48,2048,4608,2205.032,16350.6676
1,8,48,2560,6144,1723.9334,25524.439
1,8,48,3072,7680,2489.4526,36754.034
1,8,56,1024,7168,1282.7452,4778.7152
1,8,56,2560,3584,2014.0698,29795.405
1,8,64,1024,4608,1463.0068,5470.1412
1,8,64,1536,2048,1646.0976,12253.1794
1,8,64,1536,6144,1645.3868,12260.685
1,8,64,2048,3584,2920.926,21737.708
1,8,64,2048,7680,2921.0346,21731.0764
1,8,64,2560,5120,2294.2602,33997.1118
1,8,80,1024,7680,1830.711,6827.3762
1,8,80,1536,5120,2055.58,15286.6092
1,8,80,2048,2560,1827.607,27173.167
2,4,16,1024,5120,94.7898,370.2764
2,4,16,1536,2560,209.695,795.1642
2,4,16,1536,6656,208.6836,794.274
2,4,16,2048,4096,370.6796,1389.4714
2,4,16,2048,8192,370.7182,1389.8746
2,4,16,2560,5632,577.3538,2153.0828
2,4,16,3072,3072,828.1686,3083.7664
2,4,16,3072,7168,828.3346,3084.4062
2,4,16,3584,4608,1138.388,4198.513
2,4,16,4096,2048,1542.718,5548.3934
2,4,16,4096,6144,1534.3282,5535.0308
2,4,16,4608,3584,1962.9402,7007.2404
2,4,16,4608,7680,1963.0108,7007.9062
2,4,16,5120,5120,2419.066,8656.2694
2,4,24,2560,3072,866.4468,3218.6456
2,4,24,3072,4608,1248.7934,4622.9462
2,4,24,3584,6144,1716.5676,6311.795
2,4,24,4096,7680,2312.232,8298.4418
2,4,32,1024,4096,187.039,710.595
2,4,32,1024,8192,187.2246,710.684
2,4,32,1536,5632,414.622,1556.6194
2,4,32,2048,3072,733.5704,2756.0498
2,4,32,2048,7168,735.17,2758.2058
2,4,32,2560,4608,1147.3738,4267.4862
2,4,32,3072,2048,1658.7182,6160.18
2,4,32,3072,6144,1658.7822,6159.9488
2,4,32,3584,3584,2280.2574,8374.7666
2,4,32,3584,7680,2282.023,8376.3854
2,4,32,4096,5120,3060.4004,11031.5332
2,4,32,4608,2560,1954.0188,13989.0364
2,4,32,4608,6656,1963.817,14010.4628
2,4,32,5120,4096,2412.0644,17258.216
2,4,32,5120,8192,2409.23,17246.6964
2,4,40,3072,7680,2081.2692,7685.2598
2,4,40,3584,5120,2857.8798,10475.3322
2,4,40,4096,2560,1922.0,13797.0694
2,4,48,1024,3072,278.1872,1050.0038
2,4,48,1536,4608,621.6674,2321.9342
2,4,48,2048,6144,1104.7876,4104.8948
2,4,48,2560,7680,1729.5336,6402.8666
2,4,48,5120,3072,1811.6388,25882.754
2,4,56,2048,3584,1287.981,4783.2728
2,4,56,4608,7168,1718.2632,24481.713
2,4,64,1024,2048,369.0222,1387.7494
2,4,64,1024,6144,368.299,1386.4182
2,4,64,1536,3584,825.474,3080.4514
2,4,64,1536,7680,824.981,3080.2784
2,4,64,2048,5120,1462.3418,5462.4946
2,4,64,2560,2560,2297.5884,8530.3956
2,4,64,2560,6656,2297.6136,8530.6948
2,4,64,3072,4096,1658.8908,12284.1556
2,4,64,3072,8192,1659.512,12283.836
2,4,64,3584,5632,2288.059,16763.4216
2,4,64,4096,3072,3074.871,22042.6598
2,4,64,4096,7168,3075.5748,22045.1738
2,4,64,4608,4608,1956.592,27950.2274
2,4,64,5120,2048,2413.4662,34470.8892
2,4,64,5120,6144,2413.6838,34471.6374
2,4,72,4096,4608,1730.3146,24808.3406
2,4,80,1024,5120,461.0978,1727.6768
2,4,80,1536,2560,1030.3688,3845.83
2,4,80,4608,7680,2454.0162,34964.4488
2,4,80,5120,5120,3021.463,43104.95
2,8,16,1024,2560,186.188,709.4874
2,8,16,1024,6656,186.2198,709.5716
2,8,16,1536,4096,414.6092,1556.888
2,8,16,1536,8192,414.686,1556.7984
2,8,16,2048,5632,735.0876,2759.1794
2,8,16,2560,3072,1150.5732,4274.1094
2,8,16,2560,7168,1147.8212,4271.0562
2,8,16,3072,4608,1660.0682,6160.4476
2,8,16,3584,2048,2276.4556,8372.8528
2,8,16,3584,6144,2281.3962,8377.2746
2,8,16,4096,3584,3067.7022,11027.5208
2,8,16,4096,7680,3075.6002,11045.7234
2,8,16,4608,5120,1958.5436,13996.799
2,8,16,5120,2560,2409.7346,17250.9958
2,8,16,5120,6656,2416.0574,17267.9366
2,8,24,2048,3072,1104.6922,4106.3802
2,8,24,2560,4608,1729.8598,6402.777
2,8,24,3072,6144,2475.5782,9206.4304
2,8,24,3584,7680,1716.401,12587.0148
2,8,32,1024,5632,369.6622,1389.0168
2,8,32,1536,3072,825.6918,3082.2942
2,8,32,1536,7168,823.4072,3079.7794
2,8,32,2048,4608,1468.805,5478.7112
2,8,32,2560,2048,2298.4842,8536.1358
2,8,32,2560,6144,2297.7416,8531.6484
2,8,32,3072,3584,1664.6824,12296.3156
2,8,32,3072,7680,1659.0506,12292.5572
2,8,32,3584,5120,2284.0454,16758.7812
2,8,32,4096,2560,3073.2258,22039.5216
2,8,32,4096,6656,3082.8194,22067.709
2,8,32,4608,4096,1958.5184,27945.453
2,8,32,4608,8192,1960.5214,27984.0046
2,8,32,5120,5632,2409.9268,34461.5832
2,8,40,2560,7680,2879.339,10647.3504
2,8,40,3072,5120,2073.6662,15324.5234
2,8,40,3584,2560,2847.0446,20899.4462
2,8,48,1024,4608,552.2274,2065.4422
2,8,48,1536,6144,1238.9764,4610.9648
2,8,48,2048,7680,2205.2882,8192.3238
2,8,48,4608,3072,2944.4204,41935.9158
2,8,48,5120,4608,1809.6996,51712.1318
2,8,56,1536,3584,1445.5288,5375.154
2,8,56,4096,7168,2697.631,38597.4106
2,8,64,1024,3584,734.4216,2757.8354
2,8,64,1024,7680,731.9836,2753.625
2,8,64,1536,5120,1650.8776,6149.7538
2,8,64,2048,2560,2936.2472,10906.8168
2,8,64,2048,6656,2924.971,10891.6188
2,8,64,2560,4096,2297.7672,17020.566
2,8,64,2560,8192,2291.7708,17008.3036
2,8,64,3072,5632,1659.2426,24527.2732
2,8,64,3584,3072,2280.5322,33447.9446
2,8,64,3584,7168,2280.2248,33446.7348
2,8,64,4096,4608,3069.168,44039.2826
2,8,72,3584,4608,2574.0348,37647.6484
2,8,80,1024,2560,916.9296,3435.1952
4,4,16,1024,4096,45.1452,191.2184
4,4,16,1024,8192,44.9788,191.0646
4,4,16,1536,5632,106.8478,413.9756
4,4,16,2048,3072,187.0262,710.1786
4,4,16,2048,7168,186.2774,709.5766
4,4,16,2560,4608,291.0386,1094.0744
4,4,16,3072,2048,415.5946,1560.6768
4,4,16,3072,6144,416.0362,1562.1806
4,4,16,3584,3584,571.7732,2119.0422
4,4,16,3584,7680,571.0368,2118.2346
4,4,16,4096,5120,768.841,2790.885
4,4,16,4608,2560,979.982,3515.5402
4,4,16,4608,6656,977.8446,3512.3856
4,4,16,5120,4096,1210.9634,4336.285
4,4,16,5120,8192,1208.2306,4332.0412
4,4,24,1536,3072,157.1704,603.6124
4,4,24,2048,4608,279.7172,1051.918
4,4,24,2560,6144,435.3066,1624.568
4,4,24,3072,7680,625.2388,2329.4162
4,4,32,1024,3072,95.372,371.0444
4,4,32,1024,7168,95.385,371.774
4,4,32,1536,4608,209.3042,793.9542
4,4,32,2048,2048,369.7452,1389.0866
4,4,32,2048,6144,368.8174,1387.7884
4,4,32,2560,3584,575.6386,2150.6712
4,4,32,2560,7680,576.9634,2153.5252
4,4,32,3072,5120,830.6134,3089.7702
4,4,32,3584,2560,1141.767,4204.561
4,4,32,3584,6656,1139.3862,4199.6968
4,4,32,4096,4096,1538.5324,5544.2902
4,4,32,4096,8192,1531.3584,5535.8686
4,4,32,4608,5632,1959.0744,7003.0106
4,4,32,5120,3072,2409.4344,8643.2648
4,4,32,5120,7168,2403.4244,8644.9928
4,4,40,2048,7680,462.558,1729.3034
4,4,40,2560,5120,720.6554,2683.391
4,4,40,3072,2560,1037.697,3854.4758
4,4,48,1024,6144,141.03,541.0914
4,4,48,1536,7680,311.736,1175.7892
4,4,48,4096,3072,2312.756,8300.0276
4,4,48,4608,4608,2944.2098,10500.9844
4,4,48,5120,6144,1815.0944,12960.0812
4,4,56,1024,3584,163.3592,624.931
4,4,56,3584,7168,2002.7032,7357.5184
4,4,56,5120,3584,2117.0066,15123.2436
4,4,64,1024,5120,186.7828,709.8008
4,4,64,1536,2560,414.8588,1557.2206
4,4,64,1536,6656,414.8842,1557.611
4,4,64,2048,4096,733.3722,2755.6084
4,4,64,2048,8192,735.0296,2757.97
4,4,64,2560,5632,1148.7622,4270.4104
4,4,64,3072,3072,1659.9854,6160.7174
4,4,64,3072,7168,1660.3504,6160.9996
4,4,64,3584,4608,2280.2826,8376.9422
4,4,64,4096,2048,3073.7246,11040.4998
4,4,64,4096,6144,3067.0178,11034.5422
4,4,64,4608,3584,1956.8862,13994.7258
4,4,64,4608,7680,1950.4734,13983.2908
4,4,64,5120,5120,2415.5334,17269.2616
4,4,72,3072,4608,1862.3844,6908.7528
4,4,80,3584,7680,2859.5374,10477.1106
4,4,80,4096,5120,1922.518,13799.9104
4,4,80,4608,2560,2443.9034,17474.5536
4,8,16,1024,5632,95.3914,371.1852
4,8,16,1536,3072,209.362,794.4664
4,8,16,1536,7168,209.2472,794.5172
4,8,16,2048,4608,368.6124,1387.6084
4,8,16,2560,2048,577.149,2153.7938
4,8,16,2560,6144,576.0674,2152.0846
4,8,16,3072,3584,830.3378,3089.584
4,8,16,3072,7680,832.8788,3093.1362
4,8,16,3584,5120,1142.036,4204.4466
4,8,16,4096,2560,1539.307,5543.9644
4,8,16,4096,6656,1539.0576,5544.8868
4,8,16,4608,4096,1959.5104,7003.8124
4,8,16,4608,8192,1958.0702,7004.535
4,8,16,5120,5632,2413.645,8647.117
4,8,24,1024,3072,139.9222,539.626
4,8,24,1536,4608,311.9534,1175.9746
4,8,24,2048,6144,554.1606,2068.3484
4,8,24,2560,7680,866.8562,3217.98
4,8,24,5120,3072,1815.5686,12959.6594
4,8,32,1024,4608,186.2966,709.193
4,8,32,1536,2048,415.3836,1558.5392
4,8,32,1536,6144,413.3484,1554.9616
4,8,32,2048,3584,732.9176,2754.8402
4,8,32,2048,7680,735.3886,2758.7064
4,8,32,2560,5120,1154.7652,4279.9834
4,8,32,3072,2560,1660.0238,6160.8014
4,8,32,3072,6656,1660.2668,6162.0484
4,8,32,3584,4096,2276.6158,8373.475
4,8,32,3584,8192,2276.0458,8372.6292
4,8,32,4096,5632,3069.0914,11045.7092
4,8,32,4608,3072,1957.6988,13994.7966
4,8,32,4608,7168,1954.9342,13990.5078
4,8,32,5120,4608,2408.602,17265.8256
4,8,40,1536,7680,518.615,1940.0416
4,8,40,2048,5120,918.6064,3436.079
4,8,40,2560,2560,1433.023,5326.4106
4,8,48,1024,7680,278.2066,1049.5504
4,8,48,3584,3072,1716.5994,12587.252
4,8,48,4096,4608,2312.0396,16567.8138
4,8,48,4608,6144,2936.862,20945.9616
4,8,48,5120,7680,1809.3984,25876.0476
4,8,56,3072,7168,2912.1328,10743.8828
4,8,56,4608,3584,1716.9454,24476.9712
4,8,64,1024,2560,369.5278,1389.4652
4,8,64,1024,6656,368.5804,1387.6216
4,8,64,1536,4096,822.8182,3077.1872
4,8,64,1536,8192,825.1414,3080.9128
4,8,64,2048,5632,1462.111,5464.536
4,8,64,2560,3072,2291.7126,8528.5052
4,8,64,2560,7168,2290.6766,8519.8218
4,8,64,3072,4608,1661.214,12290.7978
4,8,64,3584,2048,2282.1452,16754.3202
4,8,64,3584,6144,2277.8442,16737.4948
4,8,64,4096,3584,3068.234,22046.627
4,8,64,4096,7680,3076.8926,22065.7918
4,8,64,4608,5120,1957.5518,27947.7624
4,8,64,5120,2560,2419.8276,34508.9746
4,8,64,5120,6656,2412.9474,34470.5094
4,8,72,2560,4608,2592.851,9588.962
4,8,80,3072,7680,2081.4486,15348.1386
4,8,80,3584,5120,2844.1198,20890.5092
4,8,80,4096,2560,1917.9036,27542.0476
8,4,16,1024,3072,19.1424,75.4046
8,4,16,1024,7168,19.168,75.2958
8,4,16,1536,4608,53.7982,219.2438
8,4,16,2048,2048,95.3024,371.8702
8,4,16,2048,6144,95.6478,370.7244
8,4,16,2560,3584,146.4184,562.0828
8,4,16,2560,7680,146.329,562.013
8,4,16,3072,5120,208.5622,796.6622
8,4,16,3584,2560,288.0818,1077.844
8,4,16,3584,6656,287.4612,1075.9944
8,4,16,4096,4096,385.9692,1406.6036
8,4,16,4096,8192,385.195,1404.857
8,4,16,4608,5632,490.2376,1773.0532
8,4,16,5120,3072,603.0562,2179.5152
8,4,16,5120,7168,601.8916,2177.8966
8,4,24,1024,4608,28.627,126.1882
8,4,24,1536,6144,80.8314,318.0014
8,4,24,2048,7680,141.4458,542.173
8,4,24,4608,3072,737.2252,2646.9564
8,4,24,5120,4608,908.2196,3260.3158
8,4,32,1024,2048,44.4226,210.1496
8,4,32,1024,6144,44.966,191.3398
8,4,32,1536,3584,107.0204,414.4362
8,4,32,1536,7680,106.624,413.4252
8,4,32,2048,5120,187.2054,710.934
8,4,32,2560,2560,289.4454,1091.7892
8,4,32,2560,6656,290.5138,1093.1144
8,4,32,3072,4096,415.5756,1560.2416
8,4,32,3072,8192,414.9354,1560.1072
8,4,32,3584,5632,573.4052,2121.334
8,4,32,4096,3072,768.0536,2791.4986
8,4,32,4096,7168,770.0122,2794.1426
8,4,32,4608,4608,979.0866,3514.6584
8,4,32,5120,2048,1205.6644,4328.074
8,4,32,5120,6144,1208.4164,4331.7346
8,4,40,1024,7680,59.6602,241.6756
8,4,40,1536,5120,132.0958,508.8872
8,4,40,2048,2560,231.8518,878.4404
8,4,40,5120,7680,1513.554,5411.4738
8,4,48,3072,3072,625.4752,2328.6414
8,4,48,3584,4608,859.7522,3165.8256
8,4,48,4096,6144,1157.8756,4159.5564
8,4,48,4608,7680,1473.4772,5262.9114
8,4,56,2560,7168,507.012,1889.6932
8,4,56,4096,3584,1349.6252,4847.0606
8,4,64,1024,4096,95.3408,371.608
8,4,64,1024,8192,95.321,371.1406
8,4,64,1536,5632,208.575,792.8982
8,4,64,2048,3072,369.1312,1388.3578
8,4,64,2048,7168,369.2332,1388.3252
8,4,64,2560,4608,575.3058,2150.8878
8,4,64,3072,2048,831.9064,3090.2696
8,4,64,3072,6144,828.175,3086.1088
8,4,64,3584,3584,1140.1418,4200.4914
8,4,64,3584,7680,1138.215,4198.3528
8,4,64,4096,5120,1538.3406,5544.028
8,4,64,4608,2560,1958.4092,7002.6316
8,4,64,4608,6656,1955.382,6995.7908
8,4,64,5120,4096,2413.9332,8652.3326
8,4,64,5120,8192,2409.453,8642.4838
8,4,72,2048,4608,416.8812,1559.666
8,4,80,2560,7680,723.3944,2686.5582
8,4,80,3072,5120,1038.5806,3857.1138
8,4,80,3584,2560,1428.7026,5253.3554
8,8,16,1024,4608,45.1006,191.487
8,8,16,1536,2048,106.944,414.417
8,8,16,1536,6144,106.6556,413.6044
8,8,16,2048,3584,187.3974,711.2536
8,8,16,2048,7680,186.7576,710.3006
8,8,16,2560,5120,289.848,1091.617
8,8,16,3072,2560,416.6186,1562.232
8,8,16,3072,6656,417.63,1563.7552
8,8,16,3584,4096,571.6706,2119.0864
8,8,16,3584,8192,570.1092,2117.3012
8,8,16,4096,5632,768.028,2790.9166
8,8,16,4608,3072,981.1406,3516.9294
8,8,16,4608,7168,979.2204,3514.1444
8,8,16,5120,4608,1205.1332,4326.57
8,8,24,1024,6144,71.9674,285.6818
8,8,24,1536,7680,158.3224,604.5152
8,8,24,4096,3072,1157.2678,4159.1216
8,8,24,4608,4608,1473.0036,5263.864
8,8,24,5120,6144,1810.4292,6481.6244
8,8,32,1024,3584,95.3662,371.3896
8,8,32,1024,7680,95.5772,371.6716
8,8,32,1536,5120,209.9572,795.0162
8,8,32,2048,2560,369.6364,1388.5946
8,8,32,2048,6656,369.7644,1389.2856
8,8,32,2560,4096,575.4596,2151.2918
8,8,32,2560,8192,576.9698,2154.2478
8,8,32,3072,5632,830.7286,3089.5576
8,8,32,3584,3072,1138.7716,4199.4724
8,8,32,3584,7168,1138.9572,4199.562
8,8,32,4096,4608,1538.6734,5544.1256
8,8,32,4608,2048,1954.0254,6994.3198
8,8,32,4608,6144,1955.983,6999.4962
8,8,32,5120,3584,2414.9378,8651.0084
8,8,32,5120,7680,2411.904,8647.9544
8,8,40,1024,5120,117.734,455.7476
8,8,40,1536,2560,259.5442,983.579
8,8,40,4608,7680,2454.6882,8767.7512
8,8,40,5120,5120,3011.7348,10778.6134
8,8,48,2560,3072,866.2032,3218.1404
8,8,48,3072,4608,1249.7848,4624.5838
8,8,48,3584,6144,1716.7464,6313.152
8,8,48,4096,7680,2312.9348,8300.8332
8,8,56,2048,7168,645.8336,2407.9812
8,8,56,3584,3584,2002.5942,7355.9418
8,8,64,1024,5632,184.9658,707.1522
8,8,64,1536,3072,414.7052,1556.7608
8,8,64,1536,7168,414.6538,1557.5156
8,8,64,2048,4608,732.937,2754.3212
8,8,64,2560,2048,1150.6756,4272.8876
8,8,64,2560,6144,1151.0152,4273.4824
8,8,64,3072,3584,1655.8574,6155.9946
8,8,64,3072,7680,1659.723,6160.5258
8,8,64,3584,5120,2280.5768,8377.1016
8,8,64,4096,2560,3075.7218,11042.3684
8,8,64,4096,6656,3079.4854,11052.9046
8,8,64,4608,4096,1957.4172,13993.38
8,8,64,4608,8192,1957.558,13992.9308
8,8,64,5120,5632,2413.7994,17255.3608
8,8,72,1536,4608,467.3194,1749.2198
8,8,80,2048,7680,920.9682,3439.6052
8,8,80,2560,5120,1437.759,5333.548
8,8,80,3072,2560,2071.701,7674.1746
16,4,16,1024,2048,11.1294,165.4776
16,4,16,1024,6144,10.976,159.961
16,4,16,1536,3584,22.1952,85.5868
16,4,16,1536,7680,22.3102,85.3436
16,4,16,2048,5120,47.091,194.5078
16,4,16,2560,2560,74.8352,297.8224
16,4,16,2560,6656,74.739,297.1186
16,4,16,3072,4096,104.6078,414.8332
16,4,16,3072,8192,104.2748,414.6538
16,4,16,3584,5632,145.4778,554.9922
16,4,16,4096,3072,193.3238,718.1788
16,4,16,4096,7168,193.8038,718.6078
16,4,16,4608,4608,245.4066,901.1412
16,4,16,5120,2048,303.3326,1106.631
16,4,16,5120,6144,302.2574,1105.6966
16,4,32,1024,5120,19.1104,75.2764
16,4,32,1536,2560,54.0412,219.8324
16,4,32,1536,6656,53.8046,219.205
16,4,32,2048,4096,95.3014,372.0688
16,4,32,2048,8192,95.539,371.8316
16,4,32,2560,5632,147.5448,564.2274
16,4,32,3072,3072,208.6388,797.1546
16,4,32,3072,7168,209.1638,797.6732
16,4,32,3584,4608,286.0466,1074.785
16,4,32,4096,2048,385.022,1405.6312
16,4,32,4096,6144,385.0988,1404.6144
16,4,32,4608,3584,491.0756,1774.4738
16,4,32,4608,7680,490.1156,1772.5346
16,4,32,5120,5120,603.0304,2180.0084
16,4,48,2048,3072,141.2538,541.5586
16,4,48,2560,4608,218.6998,827.9192
16,4,48,3072,6144,313.3614,1180.1348
16,4,48,3584,7680,430.8844,1599.4794
16,4,64,1024,3072,43.9358,191.34
16,4,64,1024,7168,44.755,191.5572
16,4,64,1536,4608,106.4632,413.4186
16,4,64,2048,2048,186.3222,710.0312
16,4,64,2048,6144,187.3588,711.3302
16,4,64,2560,3584,289.733,1092.2058
16,4,64,2560,7680,290.4688,1093.505
16,4,64,3072,5120,416.9896,1562.5644
16,4,64,3584,2560,572.5602,2119.0098
16,4,64,3584,6656,571.709,2118.7158
16,4,64,4096,4096,770.1722,2793.9318
16,4,64,4096,8192,769.135,2793.2138
16,4,64,4608,5632,979.2398,3515.31
16,4,64,5120,3072,1206.7394,4331.1262
16,4,64,5120,7168,1208.16,4330.7038
16,4,80,1536,7680,132.6396,509.9876
16,4,80,2048,5120,231.7108,878.722
16,4,80,2560,2560,361.3166,1356.6584
16,8,16,1024,3584,19.232,75.3148
16,8,16,1024,7680,19.2896,75.2
16,8,16,1536,5120,53.651,219.0772
16,8,16,2048,2560,95.0524,371.0508
16,8,16,2048,6656,95.455,371.7484
16,8,16,2560,4096,147.2248,563.8752
16,8,16,2560,8192,146.7576,562.7682
16,8,16,3072,5632,207.8124,796.4438
16,8,16,3584,3072,286.4624,1075.546
16,8,16,3584,7168,287.4672,1076.0774
16,8,16,4096,4608,384.958,1405.2784
16,8,16,4608,2048,489.924,1772.33
16,8,16,4608,6144,490.9922,1774.6524
16,8,16,5120,3584,604.2206,2182.0106
16,8,16,5120,7680,603.3368,2179.6488
16,8,32,1024,2560,44.4476,191.5188
16,8,32,1024,6656,44.9088,190.8852
16,8,32,1536,4096,106.2264,413.361
16,8,32,1536,8192,107.02,413.6874
16,8,32,2048,5632,186.0856,709.6982
16,8,32,2560,3072,290.2638,1092.723
16,8,32,2560,7168,289.733,1091.5528
16,8,32,3072,4608,415.4092,1560.1382
16,8,32,3584,2048,571.453,2118.0752
16,8,32,3584,6144,571.0368,2116.6476
16,8,32,4096,3584,769.7106,2793.1676
16,8,32,4096,7680,769.6598,2792.7524
16,8,32,4608,5120,980.974,3519.6612
16,8,32,5120,2560,1207.4686,4330.3058
16,8,32,5120,6656,1205.2668,4325.6154
16,8,48,1536,3072,158.3414,604.2908
16,8,48,2048,4608,278.7502,1049.9972
16,8,48,2560,6144,435.191,1624.6054
16,8,48,3072,7680,625.6606,2328.4612
16,8,64,1024,4608,95.187,371.0192
16,8,64,1536,2048,209.0676,793.1794
16,8,64,1536,6144,208.4846,792.828
16,8,64,2048,3584,370.7372,1390.955
16,8,64,2048,7680,369.6938,1388.7156
16,8,64,2560,5120,575.133,2150.2282
16,8,64,3072,2560,828.1942,3085.468
16,8,64,3072,6656,828.0466,3085.461
16,8,64,3584,4096,1139.2384,4199.6058
16,8,64,3584,8192,1138.4058,4198.7868
16,8,64,4096,5632,1542.7434,5550.2542
16,8,64,4608,3072,1954.8494,6996.7476
16,8,64,4608,7168,1954.1972,6993.6314
16,8,64,5120,4608,2408.006,8636.51
16,8,80,1024,7680,118.2586,455.9654
16,8,80,1536,5120,261.1636,986.4204
16,8,80,2048,2560,460.7334,1726.8652
16,8,80,5120,7680,3024.4184,10795.7474
1,4,16,1024,2560,185.5796,707.7974
1,4,16,1024,6656,185.5988,707.6694
1,4,16,1536,4096,414.4296,1555.132
1,4,16,1536,8192,413.5654,1554.275
1,4,16,2048,5632,732.328,2754.3696
1,4,16,2560,3072,1146.6042,4264.9084
1,4,16,2560,7168,1149.2026,4267.3016
1,4,16,3072,4608,1654.3448,6153.9394
1,4,16,3584,2048,2277.3172,8365.8622
1,4,16,3584,6144,2271.8836,8372.5372
1,4,16,4096,3584,3073.7728,11035.7006
1,4,16,4096,7680,3066.8608,11023.2394
1,4,16,4608,5120,1954.3492,13976.8218
1,4,16,5120,2560,2413.7898,17251.0152
1,4,16,5120,6656,2409.905,17243.7268
1,4,24,2048,3072,1103.3018,4104.019
1,4,24,2560,4608,1718.5938,6387.3072
1,4,24,3072,6144,2496.8096,9227.5382
1,4,24,3584,7680,1709.6016,12558.026
1,4,32,1024,5632,369.4762,1387.6904
1,4,32,1536,3072,825.3644,3082.2274
1,4,32,1536,7168,820.219,3073.4982
1,4,32,2048,4608,1464.2084,5466.897
1,4,32,2560,2048,2289.9248,8518.9036
1,4,32,2560,6144,2296.9326,8527.0496
1,4,32,3072,3584,1659.6438,12280.07
1,4,32,3072,7680,1655.0744,12273.107
1,4,32,3584,5120,2274.7698,16729.655
1,4,32,4096,2560,3067.3986,22029.5776
1,4,32,4096,6656,3073.4522,22038.1198
1,4,32,4608,4096,1958.0612,27947.7216
1,4,32,4608,8192,1958.6374,27946.2634
1,4,32,5120,5632,2413.585,34470.8944
1,4,40,2560,7680,2861.9466,10635.9066
1,4,40,3072,5120,2070.0286,15320.3832
1,4,40,3584,2560,2855.0412,20908.028
1,4,48,1024,4608,553.1738,2067.6606
1,4,48,1536,6144,1232.216,4600.6558
1,4,48,2048,7680,2202.3992,8188.3778
1,4,48,4608,3072,2944.3462,41938.905
1,4,48,5120,4608,1811.5216,51709.1882
1,4,56,1536,3584,1445.3094,5373.3552
1,4,56,4096,7168,2696.8792,38589.2702
1,4,64,1024,3584,734.8112,2760.8268
1,4,64,1024,7680,732.6738,2758.2156
1,4,64,1536,5120,1645.833,6143.104
1,4,64,2048,2560,2924.8776,10888.0406
1,4,64,2048,6656,2908.1226,10881.8394
1,4,64,2560,4096,2296.2668,17013.4542
1,4,64,2560,8192,2293.5796,17012.3936
1,4,64,3072,5632,1659.5862,24526.7632
1,4,64,3584,3072,2283.7746,33452.3676
1,4,64,3584,7168,2282.1616,33451.81
1,4,64,4096,4608,3073.3314,44038.9252
1,4,64,4608,2048,1959.5974,55867.9388
1,4,80,1024,2560,917.3892,3436.1896
1,8,16,1024,4096,369.4504,1388.0616
1,8,16,1024,8192,369.425,1389.0922
1,8,16,1536,5632,825.0056,3081.0946
1,8,16,2048,3072,1461.4566,5464.414
1,8,16,2048,7168,1455.5172,5453.7002
1,8,16,2560,4608,2296.1458,8526.8006
1,8,16,3072,2048,1655.6314,12267.8526
1,8,16,3072,6144,1654.5236,12264.1846
1,8,16,3584,3584,2283.7484,16747.1002
1,8,16,3584,7680,2277.074,16725.2068
