mp,b,l,dim,F_dur(us),B_dur(us)
1,8,4096,7168,3906.9098,7080.7418
1,8,4608,4608,2041.2688,3396.4172
1,8,5120,2048,416.4908,796.431
1,8,5120,6144,3813.912,6843.0852
2,2,1024,3584,41.235,104.0314
2,2,1024,7680,162.7126,314.2582
2,2,1536,5120,111.3272,219.6854
2,2,2048,2560,40.4798,109.9128
2,2,2048,6656,242.0082,460.4772
2,2,2560,4096,118.9368,235.0646
2,2,2560,8192,433.3738,801.948
2,2,3072,5632,241.4774,479.5872
2,2,3584,3072,97.433,204.4534
2,2,3584,7168,454.449,840.1166
2,2,4096,4608,218.431,456.5162
2,2,4608,2048,53.9772,122.0536
2,2,4608,6144,449.4824,859.0932
2,2,5120,3584,164.4534,332.9388
2,2,5120,7680,764.0726,1352.3322
2,4,1024,5120,147.1928,277.4064
2,4,1536,2560,57.011,126.0918
2,4,1536,6656,333.3612,670.9212
2,4,2048,4096,173.759,333.3676
2,4,2048,8192,739.3622,1230.01
2,4,2560,5632,396.0364,782.2616
2,4,3072,3072,147.692,319.7998
2,4,3072,7168,790.9846,1388.5306
2,4,3584,4608,376.395,775.2024
2,4,4096,2048,91.225,174.8406
2,4,4096,6144,790.3766,1449.3424
2,4,4608,3584,290.7888,651.9384
2,4,4608,7680,1351.9862,2360.2046
2,4,5120,5120,684.7064,1245.2604
2,8,1024,2560,72.8444,156.1274
2,8,1024,6656,468.1444,872.3792
2,8,1536,4096,271.4546,494.0968
2,8,1536,8192,1085.1908,1812.8608
2,8,2048,5632,662.1466,1196.3006
2,8,2560,3072,256.1846,473.3354
2,8,2560,7168,1303.2634,2257.5938
2,8,3072,4608,657.673,1332.2618
2,8,3584,2048,152.3318,317.0476
2,8,3584,6144,1341.0232,2602.7504
2,8,4096,3584,533.4436,990.823
2,8,4096,7680,2378.4894,4121.065
2,8,4608,5120,1208.5886,2230.9254
2,8,5120,2560,333.944,672.7452
2,8,5120,6656,2233.85,4026.3972
4,2,1024,4096,27.8718,86.598
4,2,1024,8192,99.609,177.2278
4,2,1536,5632,65.2796,132.2234
4,2,2048,3072,30.8286,96.2752
4,2,2048,7168,143.263,280.2034
4,2,2560,4608,73.1064,179.5254
4,2,3072,2048,24.1984,89.1706
4,2,3072,6144,148.6712,311.6784
4,2,3584,3584,62.3036,144.9914
4,2,3584,7680,280.3444,546.0706
4,2,4096,5120,137.292,294.3218
4,2,4608,2560,47.251,98.1244
4,2,4608,6656,252.5494,593.974
4,2,5120,4096,110.918,211.0966
4,2,5120,8192,447.3508,775.49
4,4,1024,5632,90.4316,194.802
4,4,1536,3072,44.1338,111.2186
4,4,1536,7168,200.639,413.8728
4,4,2048,4608,113.4138,278.3472
4,4,2560,2048,36.0704,95.103
4,4,2560,6144,259.7872,488.6184
4,4,3072,3584,103.993,261.221
4,4,3072,7680,471.479,837.4162
4,4,3584,5120,229.8292,489.0342
4,4,4096,2560,75.148,183.5638
4,4,4096,6656,438.3338,874.9906
4,4,4608,4096,193.9126,358.0268
4,4,4608,8192,786.991,1373.5992
4,4,5120,5632,394.0136,747.2344
4,8,1024,3072,54.1182,128.8632
4,8,1024,7168,280.446,495.3384
4,8,1536,4608,164.8182,349.9372
4,8,2048,2048,53.2478,105.0742
4,8,2048,6144,374.3084,731.1128
4,8,2560,3584,167.1158,362.5836
4,8,2560,7680,769.7172,1467.23
4,8,3072,5120,391.8636,821.109
4,8,3584,2560,126.4376,260.2866
4,8,3584,6656,759.7338,1545.4256
4,8,4096,4096,337.886,619.2728
4,8,4096,8192,1368.5364,2403.6596
4,8,4608,5632,700.2908,1303.4618
4,8,5120,3072,243.57,596.8034
4,8,5120,7168,1311.34,2251.2962
8,2,1024,4608,21.5232,89.503
8,2,1536,2048,14.2208,70.2456
8,2,1536,6144,42.7198,115.583
8,2,2048,3584,25.2736,97.4524
8,2,2048,7680,83.3148,169.1254
8,2,2560,5120,50.432,114.4698
8,2,3072,2560,23.2256,89.2086
8,2,3072,6656,88.7932,225.3424
8,2,3584,4096,47.8526,91.2888
8,2,3584,8192,153.113,308.3692
8,2,4096,5632,87.4684,185.279
8,2,4608,3072,39.5772,87.6928
8,2,4608,7168,151.564,328.3116
8,2,5120,4608,76.2936,197.4452
8,4,1024,2048,15.0976,70.7328
8,4,1024,6144,54.9756,125.3118
8,4,1536,3584,35.7436,90.0796
8,4,1536,7680,116.9338,275.9278
8,4,2048,5120,74.3804,166.591
8,4,2560,2560,34.0474,67.1104
8,4,2560,6656,145.7016,358.2124
8,4,3072,4096,78.1502,139.9798
8,4,3072,8192,255.7172,476.6566
8,4,3584,5632,148.409,304.5996
8,4,4096,3072,64.6272,151.193
8,4,4096,7168,261.7006,572.3232
8,4,4608,4608,135.0524,278.155
8,4,5120,2048,46.9696,89.2092
8,4,5120,6144,240.6514,472.8934
8,8,1024,3584,44.755,89.5228
8,8,1024,7680,152.7416,312.7152
8,8,1536,5120,107.7176,251.5506
8,8,2048,2560,49.376,97.2344
8,8,2048,6656,227.0384,553.0146
8,8,2560,4096,123.897,232.5106
8,8,2560,8192,417.4182,773.0516
8,8,3072,5632,246.9362,500.893
8,8,3584,3072,112.4662,244.6128
8,8,3584,7168,451.479,983.873
8,8,4096,4608,230.1108,469.8982
8,8,4608,2048,80.3454,127.9544
8,8,4608,6144,427.2358,828.6222
8,8,5120,3584,198.431,385.0986
8,8,5120,7680,727.2336,1482.679
16,2,1024,5120,17.5294,77.7344
16,2,1536,2560,12.7104,73.145
16,2,1536,6656,35.4496,98.6364
16,2,2048,4096,22.72,74.6744
16,2,2048,8192,52.915,95.737
16,2,2560,5632,42.7518,77.7916
16,2,3072,3072,22.0158,79.0072
16,2,3072,7168,61.6252,140.2302
16,2,3584,4608,44.2812,88.2744
16,2,4096,2048,18.7392,93.574
16,2,4096,6144,64.563,130.745
16,2,4608,3584,39.1936,75.3148
16,2,4608,7680,111.865,209.157
16,2,5120,5120,58.6942,113.9898
16,4,1024,2560,15.3344,82.246
16,4,1024,6656,44.2494,94.6362
16,4,1536,4096,31.2064,79.0008
16,4,1536,8192,76.0442,150.0664
16,4,2048,5632,63.5196,126.943
16,4,2560,3072,33.1006,70.803
16,4,2560,7168,100.998,210.501
16,4,3072,4608,71.9546,141.6822
16,4,3584,2048,28.3648,55.6858
16,4,3584,6144,112.1594,198.047
16,4,4096,3584,65.8296,105.9256
16,4,4096,7680,192.799,307.5116
16,4,4608,5120,106.655,198.6614
16,4,5120,2560,52.9276,103.545
16,4,5120,6656,196.4146,369.9628
16,8,1024,4096,39.5452,82.329
16,8,1024,8192,98.9112,165.599
16,8,1536,5632,92.14,183.0006
16,8,2048,3072,48.0956,104.3384
16,8,2048,7168,156.8056,295.9024
16,8,2560,4608,115.8266,198.7052
16,8,3072,2048,43.3342,79.4424
16,8,3072,6144,186.7122,317.5916
16,8,3584,3584,113.1706,172.4598
16,8,3584,7680,346.1612,551.088
16,8,4096,5120,183.6404,326.0332
16,8,4608,2560,90.7964,155.0778
16,8,4608,6656,345.5596,645.5264
16,8,5120,4096,174.303,234.8848
16,8,5120,8192,461.8084,803.6116
1,2,1024,3584,75.3532,145.6692
1,2,1024,7680,312.7018,601.9672
1,2,1536,5120,210.7758,409.5842
1,2,2048,2560,73.1134,155.0898
1,2,2048,6656,466.9276,893.3444
1,2,2560,4096,229.2598,428.2206
1,2,2560,8192,818.9828,1564.8398
1,2,3072,5632,468.15,914.1948
1,2,3584,3072,187.5506,358.5
1,2,3584,7168,863.584,1629.3512
1,2,4096,4608,435.3566,808.1412
1,2,4608,2048,100.0058,194.3468
1,2,4608,6144,916.4222,1649.1716
1,2,5120,3584,323.6006,610.9396
1,2,5120,7680,1424.0406,2604.9986
1,4,1024,5120,270.5772,527.2216
1,4,1536,2560,107.7304,234.1228
1,4,1536,6656,643.3746,1284.1314
1,4,2048,4096,339.9786,650.0754
1,4,2048,8192,1298.7106,2414.9324
1,4,2560,5632,794.5606,1503.2078
1,4,3072,3072,291.2488,564.712
1,4,3072,7168,1484.6866,2708.6584
1,4,3584,4608,802.7268,1389.3784
1,4,4096,2048,172.6452,334.6408
1,4,4096,6144,1538.037,2798.4622
1,4,4608,3584,593.122,1059.2884
1,4,4608,7680,2494.2152,4618.0586
1,4,5120,5120,1350.6842,2567.3602
1,8,1024,2560,143.9926,305.6616
1,8,1024,6656,870.1956,1622.644
1,8,1536,4096,514.94,956.2874
1,8,1536,8192,1923.4996,3542.2204
1,8,2048,5632,1243.6642,2327.2658
1,8,2560,3072,486.2108,913.3054
1,8,2560,7168,2415.8156,4416.6968
1,8,3072,4608,1348.5532,2272.8342
1,8,3584,2048,308.4072,565.4104
1,8,3584,6144,2668.5626,4837.6928
1,8,4096,3584,1032.4276,1818.5854
1,8,4096,7680,4427.9286,8163.7476
1,8,4608,5120,2381.2752,4562.501
1,8,5120,2560,662.7536,1400.1178
1,8,5120,6656,4599.4346,7656.999
2,2,1024,4096,48.1596,107.4494
2,2,1024,8192,178.5968,334.1226
2,2,1536,5632,122.9558,257.4316
2,2,2048,3072,54.329,119.3334
2,2,2048,7168,273.406,510.94
2,2,2560,4608,143.6982,284.9578
2,2,3072,2048,38.035,100.4476
2,2,3072,6144,288.1642,557.09
2,2,3584,3584,115.8582,239.4992
2,2,3584,7680,529.097,972.313
2,2,4096,5120,266.4428,532.8152
2,2,4608,2560,81.2152,173.8546
2,2,4608,6656,518.5624,975.8326
2,2,5120,4096,212.5356,412.317
2,2,5120,8192,900.1664,1517.8574
2,4,1024,5632,174.9044,332.2284
2,4,1536,3072,78.6296,173.9574
2,4,1536,7168,410.1026,783.7898
2,4,2048,4608,215.8576,458.6274
2,4,2560,2048,58.5662,121.6438
2,4,2560,6144,488.2456,946.8666
2,4,3072,3584,195.0256,403.8434
2,4,3072,7680,895.9482,1572.0968
2,4,3584,5120,446.4096,925.1642
2,4,4096,2560,136.7798,312.2474
2,4,4096,6656,906.918,1659.8278
2,4,4608,4096,366.9092,721.5052
2,4,4608,8192,1597.0316,2659.5006
2,4,5120,5632,804.0006,1481.2434
2,8,1024,3072,104.985,218.3468
2,8,1024,7168,529.0584,954.073
2,8,1536,4608,335.5044,660.2062
2,8,2048,2048,89.8942,171.935
2,8,2048,6144,780.436,1428.3538
2,8,2560,3584,318.4426,706.7912
2,8,2560,7680,1487.4064,2611.7698
2,8,3072,5120,801.5366,1495.8866
2,8,3584,2560,230.4946,474.652
2,8,3584,6656,1553.4282,2861.4828
2,8,4096,4096,690.7214,1264.5794
2,8,4096,8192,2802.328,4669.1876
2,8,4608,5632,1430.2676,2587.6482
2,8,5120,3072,457.117,881.8754
2,8,5120,7168,2557.5746,4411.5776
4,2,1024,4608,34.745,109.644
4,2,1536,2048,15.3724,74.9244
4,2,1536,6144,76.8886,165.3174
4,2,2048,3584,39.3978,109.4138
4,2,2048,7680,160.479,298.4172
4,2,2560,5120,94.54,212.415
4,2,3072,2560,33.7276,91.385
4,2,3072,6656,168.46,399.7218
4,2,3584,4096,78.9244,162.2454
4,2,3584,8192,313.0026,564.9046
4,2,4096,5632,163.0838,377.4818
4,2,4608,3072,60.518,143.135
4,2,4608,7168,288.2092,555.1702
4,2,5120,4608,135.4742,295.9528
4,4,1024,2048,18.2656,84.1466
4,4,1024,6144,105.0298,217.886
4,4,1536,3584,55.6666,126.3866
4,4,1536,7680,223.7616,443.0494
4,4,2048,5120,136.3766,293.2138
4,4,2560,2560,55.1738,110.137
4,4,2560,6656,275.9468,553.212
4,4,3072,4096,130.7064,248.3436
4,4,3072,8192,524.3544,919.929
4,4,3584,5632,274.8588,532.6936
4,4,4096,3072,101.2218,257.9692
4,4,4096,7168,530.5818,925.4782
4,4,4608,4608,238.1424,504.2976
4,4,5120,2048,64.8446,129.3116
4,4,5120,6144,489.0402,902.7898
4,8,1024,3584,70.092,159.8518
4,8,1024,7680,313.1942,588.2898
4,8,1536,5120,210.6222,436.6754
4,8,2048,2560,74.6752,183.0198
4,8,2048,6656,432.912,868.0896
4,8,2560,4096,209.6624,387.9074
4,8,2560,8192,855.859,1503.413
4,8,3072,5632,464.4706,868.1278
4,8,3584,3072,170.2386,437.5838
4,8,3584,7168,914.0412,1578.3564
4,8,4096,4608,417.3282,860.5184
4,8,4608,2048,113.0806,193.6438
4,8,4608,6144,817.85,1639.7064
4,8,5120,3584,319.14,687.1694
4,8,5120,7680,1489.7042,2849.6494
8,2,1024,5120,23.8264,93.279
8,2,1536,2560,14.4768,77.7914
8,2,1536,6656,49.4078,133.1062
8,2,2048,4096,29.9902,85.7856
8,2,2048,8192,90.7324,171.8258
8,2,2560,5632,57.817,118.0856
8,2,3072,3072,28.3776,94.4384
8,2,3072,7168,102.5978,233.2204
8,2,3584,4608,57.1134,146.7122
8,2,4096,2048,22.6432,91.8966
8,2,4096,6144,100.78,228.3952
8,2,4608,3584,48.9856,112.0954
8,2,4608,7680,168.856,357.1112
8,2,5120,5120,90.6742,222.558
8,4,1024,2560,17.8622,78.6942
8,4,1024,6656,62.566,165.8292
8,4,1536,4096,41.3504,83.1096
8,4,1536,8192,131.0198,261.9244
8,4,2048,5632,87.3208,184.498
8,4,2560,3072,42.5084,92.6072
8,4,2560,7168,163.7684,367.8122
8,4,3072,4608,90.361,215.5438
8,4,3584,2048,34.7136,67.4106
8,4,3584,6144,169.2596,388.509
8,4,4096,3584,81.3884,174.5846
8,4,4096,7680,290.8268,621.787
8,4,4608,5120,156.2228,322.0714
8,4,5120,2560,59.7048,120.8822
8,4,5120,6656,275.4092,674.8238
8,8,1024,4096,54.1374,98.0412
8,8,1024,8192,170.9302,318.2508
8,8,1536,5632,125.2278,256.056
8,8,2048,3072,63.6796,149.4134
8,8,2048,7168,256.4524,564.1112
8,8,2560,4608,146.8534,308.158
8,8,3072,2048,55.3662,102.1948
8,8,3072,6144,281.5276,538.7996
8,8,3584,3584,136.9334,276.7148
8,8,3584,7680,508.6104,1043.4868
8,8,4096,5120,267.6524,564.0212
8,8,4608,2560,104.8568,252.4844
8,8,4608,6656,495.7336,1185.6614
8,8,5120,4096,234.2956,416.3234
8,8,5120,8192,815.3668,1497.7554
16,2,1024,5632,20.4414,81.2214
16,2,1536,3072,14.1696,72.4342
16,2,1536,7168,35.1936,96.5434
16,2,2048,4608,27.8208,89.471
16,2,2560,2048,15.264,86.2902
16,2,2560,6144,43.5132,86.3228
16,2,3072,3584,29.0302,88.287
16,2,3072,7680,73.6952,145.2598
16,2,3584,5120,44.0572,92.6778
16,2,4096,2560,24.8766,79.3914
16,2,4096,6656,81.0044,154.4052
16,2,4608,4096,43.443,82.329
16,2,4608,8192,109.9638,222.6416
16,2,5120,5632,77.657,143.0838
16,4,1024,3072,16.787,73.8678
16,4,1024,7168,44.7228,103.8902
16,4,1536,4608,39.219,88.4406
16,4,2048,2048,18.7712,80.1466
16,4,2048,6144,64.4986,130.6294
16,4,2560,3584,42.5722,80.1334
16,4,2560,7680,121.9254,217.0668
16,4,3072,5120,70.6684,148.127
16,4,3584,2560,39.43,76.831
16,4,3584,6656,138.111,266.0204
16,4,4096,4096,71.5384,113.5676
16,4,4096,8192,190.6676,315.3004
16,4,4608,5632,138.2006,225.4448
16,4,5120,3072,58.8158,119.2054
16,4,5120,7168,193.4258,380.6628
16,8,1024,4608,49.3372,97.7014
16,8,1536,2048,25.2926,52.9916
16,8,1536,6144,95.359,184.1974
16,8,2048,3584,65.2152,106.9942
16,8,2048,7680,190.5844,306.5068
16,8,2560,5120,116.6774,209.1308
16,8,3072,2560,61.8492,123.9354
16,8,3072,6656,232.587,426.5696
16,8,3584,4096,122.5718,180.2166
16,8,3584,8192,358.3014,538.3448
16,8,4096,5632,238.7438,373.917
16,8,4608,3072,104.2872,183.173
16,8,4608,7168,345.6742,669.6014
16,8,5120,4608,224.1708,375.3958
1,2,1024,4096,92.6842,179.0582
1,2,1024,8192,340.1522,654.1538
1,2,1536,5632,239.2948,461.0728
1,2,2048,3072,103.232,207.717
1,2,2048,7168,513.2966,979.5022
1,2,2560,4608,286.8914,532.9194
1,2,3072,2048,68.5308,138.5658
1,2,3072,6144,615.6834,1076.8008
1,2,3584,3584,229.7648,442.7116
1,2,3584,7680,995.8798,1904.125
1,2,4096,5120,581.271,1027.4762
1,2,4608,2560,161.119,340.511
1,2,4608,6656,1095.6682,1852.5798
1,2,5120,4096,433.3036,805.6598
1,2,5120,8192,1600.2096,2961.7838
1,4,1024,5632,343.2814,660.656
1,4,1536,3072,147.9866,305.8096
1,4,1536,7168,754.8764,1431.0582
1,4,2048,4608,440.0298,818.7032
1,4,2560,2048,111.7308,216.2358
1,4,2560,6144,984.6734,1816.7014
1,4,3072,3584,407.326,731.516
1,4,3072,7680,1663.3136,3105.4952
1,4,3584,5120,895.4386,1707.4926
1,4,4096,2560,268.671,569.917
1,4,4096,6656,1891.3376,3121.9368
1,4,4608,4096,727.0686,1389.4394
1,4,4608,8192,2795.647,5211.814
1,4,5120,5632,1524.1522,2884.2032
1,8,1024,3072,207.0134,390.7116
1,8,1024,7168,1002.075,1896.5724
1,8,1536,4608,702.806,1210.9316
1,8,2048,2048,175.1606,336.5804
1,8,2048,6144,1557.0992,2803.1092
1,8,2560,3584,652.5918,1163.066
1,8,2560,7680,2761.0676,5133.9068
1,8,3072,5120,1635.0192,3078.09
1,8,3584,2560,448.4904,997.9086
1,8,3584,6656,3268.6554,5356.5042
1,8,4096,4096,1466.4056,2422.3496
1,8,4096,8192,4971.143,9232.6314
1,8,4608,5632,2700.313,5088.6336
1,8,5120,3072,969.2622,1766.807
1,8,5120,7168,4743.7456,8727.7892
2,2,1024,4608,62.6494,141.8614
2,2,1536,2048,25.6958,83.2764
2,2,1536,6144,159.7432,306.4948
2,2,2048,3584,71.212,150.5594
2,2,2048,7680,316.4524,591.7022
2,2,2560,5120,184.7606,357.3804
2,2,3072,2560,56.416,125.292
2,2,3072,6656,331.8958,676.0792
2,2,3584,4096,160.4792,294.7956
2,2,3584,8192,648.0152,1104.1342
2,2,4096,5632,322.8076,632.7582
2,2,4608,3072,120.6268,250.1682
2,2,4608,7168,601.9804,1088.1854
2,2,5120,4608,269.4704,566.6398
2,4,1024,2048,29.299,84.505
2,4,1024,6144,207.2566,378.2056
2,4,1536,3584,113.6502,210.9046
2,4,1536,7680,466.999,866.197
2,4,2048,5120,268.7538,536.4322
2,4,2560,2560,94.9818,196.9652
2,4,2560,6656,577.0976,1047.7508
2,4,3072,4096,270.3154,494.3078
2,4,3072,8192,1093.076,1813.9292
2,4,3584,5632,590.4928,1045.9724
2,4,4096,3072,205.4966,387.5756
2,4,4096,7168,1046.2858,1831.2736
2,4,4608,4608,500.4264,977.8572
2,4,5120,2048,111.5064,225.3814
2,4,5120,6144,972.462,1849.776
2,8,1024,3584,140.9528,264.799
2,8,1024,7680,612.5984,1114.4452
2,8,1536,5120,416.8044,790.6708
2,8,2048,2560,137.7018,311.4224
2,8,2048,6656,913.179,1657.0602
2,8,2560,4096,413.278,800.604
2,8,2560,8192,1804.9314,2941.1872
2,8,3072,5632,983.4188,1759.1588
2,8,3584,3072,328.6254,628.0096
2,8,3584,7168,1809.6352,3133.8396
2,8,4096,4608,868.994,1768.8678
2,8,4608,2048,191.9606,356.9004
2,8,4608,6144,1720.1318,3306.837
2,8,5120,3584,638.8958,1400.6006
2,8,5120,7680,2946.9734,5131.8264
4,2,1024,5120,39.2124,114.3164
4,2,1536,2560,20.1854,77.5868
4,2,1536,6656,97.9258,220.4274
4,2,2048,4096,48.8192,105.971
4,2,2048,8192,177.823,333.8672
4,2,2560,5632,111.654,224.6834
4,2,3072,3072,43.6348,108.7488
4,2,3072,7168,199.6214,413.156
4,2,3584,4608,106.681,216.3062
4,2,4096,2048,30.6878,86.1246
4,2,4096,6144,193.42,382.7948
4,2,4608,3584,79.1166,199.3078
4,2,4608,7680,357.4128,651.7666
4,2,5120,5120,168.5496,378.2376
4,4,1024,2560,23.4112,87.3786
4,4,1024,6656,123.91,290.091
4,4,1536,4096,68.0638,134.8284
4,4,1536,8192,274.104,497.8538
4,4,2048,5632,164.0888,377.9568
4,4,2560,3072,65.1964,145.6246
4,4,2560,7168,321.022,625.4044
4,4,3072,4608,163.871,351.064
4,4,3584,2048,47.4942,97.5804
4,4,3584,6144,327.723,655.606
4,4,4096,3584,134.1116,298.6668
4,4,4096,7680,619.581,1181.7474
4,4,4608,5120,294.6162,615.005
4,4,5120,2560,92.2172,197.2726
4,4,5120,6656,579.4018,1074.0366
4,8,1024,4096,90.054,174.3354
4,8,1024,8192,361.0476,630.3842
4,8,1536,5632,238.7314,455.869
4,8,2048,3072,102.0414,259.1406
4,8,2048,7168,538.3656,938.8176
4,8,2560,4608,266.3728,554.5438
4,8,3072,2048,77.35,154.6872
4,8,3072,6144,553.5846,1086.5222
4,8,3584,3584,229.1382,488.9196
4,8,3584,7680,1062.4202,1963.5168
4,8,4096,5120,512.5222,1078.6638
4,8,4608,2560,159.0072,336.9518
4,8,4608,6656,1019.265,1889.8332
4,8,5120,4096,416.9642,767.964
4,8,5120,8192,1698.3082,2961.4762
8,2,1024,5632,28.9984,91.8586
8,2,1536,3072,17.8304,79.4556
8,2,1536,7168,55.8142,135.705
8,2,2048,4608,35.1808,107.1098
8,2,2560,2048,17.9712,76.3264
8,2,2560,6144,65.9136,145.4902
8,2,3072,3584,35.3984,93.2858
8,2,3072,7680,116.3454,277.0998
8,2,3584,5120,64.3326,161.772
8,2,4096,2560,28.5182,77.868
8,2,4096,6656,116.7866,294.8782
8,2,4608,4096,59.3342,116.979
8,2,4608,8192,192.6006,376.6828
8,2,5120,5632,106.5786,220.8248
8,4,1024,3072,20.838,78.9888
8,4,1024,7168,71.02,166.9046
8,4,1536,4608,49.7148,117.087
8,4,2048,2048,22.9248,89.0294
8,4,2048,6144,101.4202,231.538
8,4,2560,3584,52.9082,117.0494
8,4,2560,7680,188.575,415.1276
8,4,3072,5120,107.9544,247.7622
8,4,3584,2560,43.6224,91.5324
8,4,3584,6656,197.9766,472.606
8,4,4096,4096,99.7114,192.959
8,4,4096,8192,334.1104,626.7234
8,4,4608,5632,186.8726,378.6988
8,4,5120,3072,81.2216,180.5494
8,4,5120,7168,320.651,717.4878
8,8,1024,4608,63.238,159.6534
8,8,1536,2048,30.8476,62.489
8,8,1536,6144,147.0778,337.8288
8,8,2048,3584,82.5852,177.785
8,8,2048,7680,295.2046,630.2626
8,8,2560,5120,174.655,366.2192
8,8,3072,2560,71.3596,143.3782
8,8,3072,6656,330.981,809.212
8,8,3584,4096,169.7398,320.5488
8,8,3584,8192,576.477,1069.4028
8,8,4096,5632,322.488,649.6418
8,8,4608,3072,141.8424,302.4174
8,8,4608,7168,570.1988,1236.9728
8,8,5120,4608,282.0726,591.5362
16,2,1024,2048,9.1456,69.9328
16,2,1024,6144,20.8574,78.7514
16,2,1536,3584,17.5996,72.3008
16,2,1536,7680,40.0256,83.6798
16,2,2048,5120,28.5948,84.0572
16,2,2560,2560,17.8496,75.366
16,2,2560,6656,52.1024,110.5528
16,2,3072,4096,30.9054,55.9676
16,2,3072,8192,76.6396,151.5382
16,2,3584,5632,57.3114,114.8156
16,2,4096,3072,27.9038,54.0734
16,2,4096,7168,81.5932,160.9528
16,2,4608,4608,54.0224,103.0076
16,2,5120,2048,22.0924,62.7772
16,2,5120,6144,80.902,144.4728
16,4,1024,3584,20.9792,77.2982
16,4,1024,7680,51.347,99.7888
16,4,1536,5120,39.104,84.7482
16,4,2048,2560,24.8128,73.952
16,4,2048,6656,82.329,154.8726
16,4,2560,4096,47.6672,85.6512
16,4,2560,8192,122.003,227.871
16,4,3072,5632,93.5038,184.927
16,4,3584,3072,43.4496,85.6896
16,4,3584,7168,138.8856,280.5746
16,4,4096,4608,94.8284,180.0438
16,4,4608,2048,34.4316,70.2144
16,4,4608,6144,142.0216,250.6356
16,4,5120,3584,81.7854,130.3552
16,4,5120,7680,238.5842,400.7468
16,8,1024,5120,49.395,103.3016
16,8,1536,2560,35.0016,71.2128
16,8,1536,6656,120.2614,248.7666
16,8,2048,4096,72.5824,113.2924
16,8,2048,8192,193.0038,319.3008
16,8,2560,5632,152.5174,238.3094
16,8,3072,3072,70.0158,139.9356
16,8,3072,7168,231.8836,441.8854
16,8,3584,4608,160.5306,278.0274
16,8,4096,2048,55.289,106.7002
16,8,4096,6144,247.9924,410.6152
16,8,4608,3584,143.295,213.8294
16,8,4608,7680,438.9418,702.87
16,8,5120,5120,224.4468,399.678
1,2,1024,4608,123.5502,241.1686
1,2,1536,2048,42.4444,102.4118
1,2,1536,6144,315.984,596.9534
1,2,2048,3584,149.3296,265.7058
1,2,2048,7680,620.3834,1162.4894
1,2,2560,5120,354.2616,682.5718
1,2,3072,2560,109.791,234.7942
1,2,3072,6656,648.5946,1303.9092
1,2,3584,4096,335.5548,569.818
1,2,3584,8192,1145.3956,2179.56
1,2,4096,5632,641.3882,1235.4744
1,2,4608,3072,234.6278,453.4734
1,2,4608,7168,1139.104,2112.5076
1,2,5120,4608,535.7574,1002.3762
1,4,1024,2048,49.2154,112.7862
1,4,1024,6144,387.3046,739.7744
1,4,1536,3584,222.9802,404.2902
1,4,1536,7680,855.1774,1649.652
1,4,2048,5120,587.4174,1035.0482
1,4,2560,2560,183.0316,377.692
1,4,2560,6656,1078.0938,1980.6886
1,4,3072,4096,521.863,967.7718
1,4,3072,8192,1926.59,3541.4014
1,4,3584,5632,1089.204,2059.1326
1,4,4096,3072,402.9526,752.3312
1,4,4096,7168,1951.6904,3578.4758
1,4,4608,4608,949.4424,1711.6034
1,4,5120,2048,217.1686,411.2526
1,4,5120,6144,1940.401,3480.5572
1,8,1024,3584,279.2162,503.4502
1,8,1024,7680,1144.9668,2164.0784
1,8,1536,5120,832.311,1573.8134
1,8,2048,2560,268.8034,570.0672
1,8,2048,6656,1895.0704,3110.4742
1,8,2560,4096,848.407,1541.2632
1,8,2560,8192,3132.2594,5831.6734
1,8,3072,5632,1821.5992,3442.9444
1,8,3584,3072,686.3674,1244.2364
1,8,3584,7168,3370.043,6201.7752
1,8,4096,4608,1648.001,2995.5834
1,8,4608,2048,375.0424,716.408
1,8,4608,6144,3452.8646,6198.8568
1,8,5120,3584,1302.8464,2268.8454
1,8,5120,7680,5483.1528,10116.7468
2,2,1024,5120,71.7814,159.518
2,2,1536,2560,32.019,94.7062
2,2,1536,6656,186.7882,349.6664
2,2,2048,4096,98.1942,180.2476
2,2,2048,8192,352.0408,658.8282
2,2,2560,5632,220.2794,411.8162
2,2,3072,3072,79.4296,177.8668
2,2,3072,7168,416.5714,794.3336
2,2,3584,4608,203.492,403.9254
2,2,4096,2048,48.3644,113.8742
2,2,4096,6144,405.6594,727.8896
2,2,4608,3584,158.6034,302.9922
2,2,4608,7680,690.9618,1217.042
2,2,5120,5120,353.0266,673.561
2,4,1024,2560,40.1722,109.9312
2,4,1024,6656,244.2724,463.0734
2,4,1536,4096,132.6004,258.5254
2,4,1536,8192,567.1294,962.9842
2,4,2048,5632,324.566,634.7708
2,4,2560,3072,131.1024,278.3074
2,4,2560,7168,674.6166,1170.2338
2,4,3072,4608,342.7744,663.5062
2,4,3584,2048,79.6982,154.4434
2,4,3584,6144,691.6214,1291.845
2,4,4096,3584,277.4816,578.0608
2,4,4096,7680,1201.2606,2107.3814
2,4,4608,5120,618.2076,1131.9686
2,4,5120,2560,169.0028,361.0074
2,4,5120,6656,1142.9378,2062.7164
2,8,1024,4096,174.3148,335.4272
2,8,1024,8192,742.3088,1230.4948
2,8,1536,5632,467.8028,897.8656
2,8,2048,3072,206.6538,386.8946
2,8,2048,7168,1050.7534,1837.7656
2,8,2560,4608,557.0564,1079.6172
2,8,3072,2048,132.8114,271.9714
2,8,3072,6144,1157.3566,2142.792
2,8,3584,3584,445.4736,869.6096
