mp,b,h,l,dim,F_dur(us),B_dur(us)
1,4,32,3072,7168,1171.0978,1741.2896
1,4,32,3584,4608,1367.9476,2186.2854
1,4,32,4096,2048,1342.9556,2423.0076
1,4,32,4096,6144,1705.6804,2848.0864
1,4,32,4608,3584,1982.299,3180.5196
1,4,32,4608,7680,2639.5052,3648.3192
1,4,32,5120,5120,2757.8982,4384.0646
1,4,40,1024,2560,120.0312,225.6758
1,4,40,4096,7680,2139.1112,3552.1336
1,4,40,4608,5120,2397.8872,3991.8368
1,4,40,5120,2560,2595.5372,4683.9736
1,4,48,2048,3072,525.4754,958.7598
1,4,48,2560,4608,916.0658,1510.9552
1,4,48,3072,6144,1295.1418,2166.4264
1,4,48,3584,7680,2034.792,3296.8136
1,4,56,1536,7168,394.3914,689.3852
1,4,56,3072,3584,1335.6472,2406.893
1,4,64,1024,3072,189.573,342.0972
1,4,64,1024,7168,214.501,375.5944
1,4,64,1536,4608,480.26,748.6232
1,4,64,2048,2048,647.3052,1233.5098
1,4,64,2048,6144,783.6118,1310.9302
1,4,64,2560,3584,1097.402,1937.4038
1,4,64,2560,7680,1299.89,2049.2424
1,4,64,3072,5120,1768.7518,2810.3978
1,4,64,3584,2560,2299.098,3690.1496
1,4,64,3584,6656,2544.0884,3922.3466
1,4,64,4096,4096,2669.2078,4849.413
1,4,64,4096,8192,2993.5324,5110.91
1,4,64,4608,5632,4174.1214,6371.2164
1,4,64,5120,3072,4326.9842,7418.865
1,4,64,5120,7168,4792.914,7778.4914
1,4,72,1024,4608,208.0886,392.4132
1,4,72,5120,4608,4648.0128,8417.9826
1,4,80,1536,7680,559.6768,942.4328
1,4,80,2048,5120,863.394,1580.6568
1,4,80,2560,2560,1246.2462,2355.8088
1,8,16,1024,3584,142.3544,239.0576
1,8,16,1024,7680,203.1286,358.8142
1,8,16,1536,5120,312.3948,655.0808
1,8,16,2048,2560,457.3862,741.794
1,8,16,2048,6656,686.8894,1462.8916
1,8,16,2560,4096,793.7746,1193.7726
1,8,16,2560,8192,1141.6964,1941.3082
1,8,16,3072,5632,1377.6052,2293.2418
1,8,16,3584,3072,1328.108,2232.9156
1,8,16,3584,7168,1980.4236,3927.581
1,8,16,4096,4608,2205.1908,3922.1794
1,8,16,4608,2048,1909.3082,3191.554
1,8,16,4608,6144,2969.0206,5264.3302
1,8,16,5120,3584,3240.82,4414.5742
1,8,16,5120,7680,4542.9648,8028.7314
1,8,24,3072,3072,1305.049,2167.3742
1,8,24,3584,4608,1984.9878,3332.424
1,8,24,4096,6144,2994.2686,4328.066
1,8,24,4608,7680,3982.1484,8445.3566
1,8,32,1024,2560,210.3352,357.1308
1,8,32,1024,6656,276.2612,438.1036
1,8,32,1536,4096,448.3178,784.84
1,8,32,1536,8192,575.997,926.0046
1,8,32,2048,5632,914.8368,1468.4916
1,8,32,2560,3072,1211.7312,2005.6402
1,8,32,2560,7168,1618.4874,2314.1572
1,8,32,3072,4608,2024.597,3217.8512
1,8,32,3584,2048,2070.8306,3759.7882
1,8,32,3584,6144,2617.5986,4444.327
1,8,32,4096,3584,3101.199,5072.2738
1,8,32,4096,7680,4190.819,5778.8554
1,8,32,4608,5120,4469.5184,7213.5934
1,8,32,5120,2560,4837.3306,7674.7174
1,8,32,5120,6656,6537.2386,8784.8354
1,8,40,3584,7680,3296.8146,5569.9476
1,8,40,4096,5120,3742.7378,6365.3282
1,8,40,4608,2560,4200.131,7632.6946
1,8,48,1536,3072,604.7068,1092.4484
1,8,48,2048,4608,1170.0282,1953.269
1,8,48,2560,6144,1795.664,3065.622
1,8,48,3072,7680,2980.6558,4854.924
1,8,56,1024,7168,359.9536,653.4942
1,8,56,2560,3584,1867.696,3396.5964
1,8,64,1024,4608,430.8708,689.0594
1,8,64,1536,2048,741.0136,1402.3278
1,8,64,1536,6144,899.0932,1494.4564
1,8,64,2048,3584,1405.1442,2523.3648
1,8,64,2048,7680,1669.0406,2656.2868
1,8,64,2560,5120,2437.9392,3941.5918
1,8,64,3072,2560,3377.3772,5438.339
1,8,64,3072,6656,3733.4002,5760.2054
1,8,80,1024,7680,508.5606,882.229
1,8,80,1536,5120,995.6552,1813.3728
1,8,80,2048,2560,1598.3334,3073.8066
2,4,16,1024,5120,44.0,97.8046
2,4,16,1536,2560,72.16,124.4794
2,4,16,1536,6656,106.54,241.982
2,4,16,2048,4096,135.1098,214.7576
2,4,16,2048,8192,190.5848,340.766
2,4,16,2560,5632,254.9618,425.9242
2,4,16,3072,3072,253.0672,422.3408
2,4,16,3072,7168,383.0828,752.6748
2,4,16,3584,4608,442.9868,869.4296
2,4,16,4096,2048,386.4042,647.8296
2,4,16,4096,6144,604.5284,1031.2072
2,4,16,4608,3584,663.4778,926.6182
2,4,16,4608,7680,942.8558,1678.5126
2,4,16,5120,5120,842.7152,1641.367
2,4,24,2560,3072,235.1474,397.8346
2,4,24,3072,4608,374.2764,625.034
2,4,24,3584,6144,586.7362,875.8542
2,4,24,4096,7680,794.1144,1501.4204
2,4,32,1024,4096,56.864,110.259
2,4,32,1024,8192,71.9294,131.9094
2,4,32,1536,5632,140.9336,232.466
2,4,32,2048,3072,205.4838,343.025
2,4,32,2048,7168,269.3872,404.2028
2,4,32,2560,4608,363.3708,583.3954
2,4,32,3072,2048,389.265,700.092
2,4,32,3072,6144,492.1896,826.383
2,4,32,3584,3584,609.347,984.8704
2,4,32,3584,7680,809.596,1177.3316
2,4,32,4096,5120,882.4594,1418.0086
2,4,32,4608,2560,998.8488,1568.5802
2,4,32,4608,6656,1321.151,1815.3056
2,4,32,5120,4096,1178.5534,1949.2434
2,4,32,5120,8192,1558.2702,2348.3646
2,4,40,3072,7680,620.0156,1029.2806
2,4,40,3584,5120,740.4442,1234.3998
2,4,40,4096,2560,843.1248,1526.9094
2,4,48,1024,3072,73.9386,140.639
2,4,48,1536,4608,177.7846,298.2964
2,4,48,2048,6144,296.8174,515.005
2,4,48,2560,7680,526.0772,864.5262
2,4,48,5120,3072,1578.3086,2811.2426
2,4,56,2048,3584,305.6692,565.213
2,4,56,4608,7168,1681.6294,2802.8202
2,4,64,1024,2048,90.6618,177.0102
2,4,64,1024,6144,108.9402,194.0854
2,4,64,1536,3584,217.4516,375.8828
2,4,64,1536,7680,248.6128,403.4022
2,4,64,2048,5120,400.7976,655.2984
2,4,64,2560,2560,617.5394,974.1202
2,4,64,2560,6656,675.632,1028.8264
2,4,64,3072,4096,767.9896,1384.3308
2,4,64,3072,8192,863.7842,1456.0566
2,4,64,3584,5632,1297.3692,1951.375
2,4,64,4096,3072,1388.9588,2396.5052
2,4,64,4096,7168,1561.5536,2535.481
2,4,64,4608,4608,2074.8116,3140.1114
2,4,64,5120,2048,1958.8948,3667.3274
2,4,64,5120,6144,2439.2698,3857.7066
2,4,72,4096,4608,1522.4684,2724.414
2,4,80,1024,5120,118.5912,225.5918
2,4,80,1536,2560,237.4772,451.889
2,4,80,4608,7680,2481.5034,3958.462
2,4,80,5120,5120,2593.0416,4684.0896
2,8,16,1024,2560,65.3246,119.0334
2,8,16,1024,6656,98.5082,216.287
2,8,16,1536,4096,152.0312,249.3872
2,8,16,1536,8192,215.9994,376.9454
2,8,16,2048,5632,321.5852,538.301
2,8,16,2560,3072,349.9372,597.046
2,8,16,2560,7168,524.529,1103.3604
2,8,16,3072,4608,642.0702,1136.8704
2,8,16,3584,2048,592.1818,990.644
2,8,16,3584,6144,916.7566,1554.7052
2,8,16,4096,3584,1033.2548,1531.6396
2,8,16,4096,7680,1456.2742,2596.7988
2,8,16,4608,5120,1347.3524,2617.8924
2,8,16,5120,2560,1368.1204,2181.108
2,8,16,5120,6656,2092.2766,4247.4968
2,8,24,2048,3072,298.1098,514.947
2,8,24,2560,4608,512.8804,877.6464
2,8,24,3072,6144,847.9378,1319.2822
2,8,24,3584,7680,1214.1246,2700.8298
2,8,32,1024,5632,129.1128,220.4402
2,8,32,1536,3072,232.2484,390.3346
2,8,32,1536,7168,303.4926,469.5974
2,8,32,2048,4608,460.2858,734.953
2,8,32,2560,2048,540.9888,985.0118
2,8,32,2560,6144,686.7864,1164.927
2,8,32,3072,3584,892.7952,1446.0472
2,8,32,3072,7680,1192.1278,1765.2316
2,8,32,3584,5120,1361.65,2203.6098
2,8,32,4096,2560,1571.1656,2493.6826
2,8,32,4096,6656,2080.5716,2883.8694
2,8,32,4608,4096,1911.676,3197.5692
2,8,32,4608,8192,2513.7716,3646.053
2,8,32,5120,5632,2820.6438,4405.6336
2,8,40,2560,7680,859.7072,1458.987
2,8,40,3072,5120,1081.4852,1817.2572
2,8,40,3584,2560,1298.4248,2359.4364
2,8,48,1024,4608,160.6198,280.9712
2,8,48,1536,6144,339.0894,592.4066
2,8,48,2048,7680,672.9694,1095.284
2,8,48,4608,3072,2528.2932,4599.6604
2,8,48,5120,4608,3677.836,5791.3728
2,8,56,1536,3584,350.9292,645.2186
2,8,56,4096,7168,2654.5328,4480.0266
2,8,64,1024,3584,193.0294,347.2236
2,8,64,1024,7680,225.7526,382.4492
2,8,64,1536,5120,456.0488,749.4292
2,8,64,2048,2560,752.8854,1254.6554
2,8,64,2048,6656,866.0434,1334.3482
2,8,64,2560,4096,1074.3044,1939.4268
2,8,64,2560,8192,1199.6932,2039.6882
2,8,64,3072,5632,1868.9754,2854.3136
2,8,64,3584,3072,2139.105,3707.1928
2,8,64,3584,7168,2388.23,3891.7798
2,8,64,4096,4608,3265.5242,4998.3272
2,8,64,4608,2048,3167.6622,5963.198
2,8,64,4608,6144,3916.1894,6332.163
2,8,64,5120,3584,4290.5428,7488.829
2,8,64,5120,7680,5130.3014,7865.4162
2,8,72,3584,4608,2329.6832,4235.6758
2,8,80,1024,2560,217.5668,410.526
2,8,80,4096,7680,3862.6988,6263.7544
2,8,80,4608,5120,4201.1738,7644.2908
2,8,80,5120,2560,4881.9886,9165.7026
4,4,16,1024,4096,24.1216,50.7776
4,4,16,1024,8192,34.0736,65.1388
4,4,16,1536,5632,50.9886,97.1386
4,4,16,2048,3072,61.6186,126.2138
4,4,16,2048,7168,90.969,199.0902
4,4,16,2560,4608,119.3596,224.2806
4,4,16,3072,2048,116.217,201.5414
4,4,16,3072,6144,179.4806,311.998
4,4,16,3584,3584,206.2452,311.8128
4,4,16,3584,7680,292.9324,510.9414
4,4,16,4096,5120,278.744,517.1426
4,4,16,4608,2560,289.0222,536.7906
4,4,16,4608,6656,441.9944,944.462
4,4,16,5120,4096,404.5932,603.7986
4,4,16,5120,8192,570.0194,1051.6036
4,4,24,1536,3072,47.9292,91.3848
4,4,24,2048,4608,90.4506,156.735
4,4,24,2560,6144,155.8522,250.405
4,4,24,3072,7680,236.0758,471.5302
4,4,32,1024,3072,32.7486,60.6334
4,4,32,1024,7168,40.211,75.3916
4,4,32,1536,4608,72.8506,123.5576
4,4,32,2048,2048,93.0744,171.6658
4,4,32,2048,6144,117.1894,206.7766
4,4,32,2560,3584,163.7302,272.8876
4,4,32,2560,7680,216.2292,324.7788
4,4,32,3072,5120,258.8338,416.0488
4,4,32,3584,2560,306.0654,493.3674
4,4,32,3584,6656,408.42,578.9278
4,4,32,4096,4096,386.2506,645.9036
4,4,32,4096,8192,512.138,788.3094
4,4,32,4608,5632,575.1136,905.2046
4,4,32,5120,3072,604.4956,969.915
4,4,32,5120,7168,812.9296,1196.0064
4,4,40,2048,7680,144.345,268.4852
4,4,40,2560,5120,197.0618,336.8176
4,4,40,3072,2560,246.053,447.6968
4,4,48,1024,6144,44.7292,87.673
4,4,48,1536,7680,105.8102,181.5802
4,4,48,4096,3072,505.872,922.1656
4,4,48,4608,4608,730.5496,1186.707
4,4,48,5120,6144,880.136,1474.667
4,4,56,1024,3584,45.881,87.5256
4,4,56,3584,7168,520.906,865.1088
4,4,56,5120,3584,911.835,1643.2358
4,4,64,1024,5120,57.8492,104.7738
4,4,64,1536,2560,121.2412,195.231
4,4,64,1536,6656,132.7478,210.5836
4,4,64,2048,4096,178.8786,330.6092
4,4,64,2048,8192,201.6948,349.4706
4,4,64,2560,5632,342.238,522.4674
4,4,64,3072,3072,400.1966,693.596
4,4,64,3072,7168,448.964,729.7178
4,4,64,3584,4608,647.0366,974.8108
4,4,64,4096,2048,624.7138,1197.1388
4,4,64,4096,6144,773.0588,1254.9052
4,4,64,4608,3584,887.3294,1542.3138
4,4,64,4608,7680,1057.127,1612.6954
4,4,64,5120,5120,1227.1298,1919.318
4,4,72,3072,4608,439.1592,789.2374
4,4,80,3584,7680,753.6792,1218.1122
4,4,80,4096,5120,844.047,1526.7436
4,4,80,4608,2560,982.081,1874.5424
4,8,16,1024,5632,47.3018,92.633
4,8,16,1536,3072,69.4142,126.7258
4,8,16,1536,7168,104.505,234.1998
4,8,16,2048,4608,152.6262,275.5054
4,8,16,2560,2048,158.8598,272.8182
4,8,16,2560,6144,249.1058,422.1476
4,8,16,3072,3584,301.3678,451.876
4,8,16,3072,7680,424.1002,756.9946
4,8,16,3584,5120,421.3224,905.5756
4,8,16,4096,2560,447.0818,732.7128
4,8,16,4096,6656,690.7994,1376.8054
4,8,16,4608,4096,640.5852,922.8044
4,8,16,4608,8192,903.304,1630.6344
4,8,16,5120,5632,962.0488,1566.1412
4,8,24,1024,3072,45.8174,87.5512
4,8,24,1536,4608,101.6502,184.8304
4,8,24,2048,6144,199.6154,311.2882
4,8,24,2560,7680,322.8844,666.838
4,8,24,5120,3072,892.4624,1472.7988
4,8,32,1024,4608,66.4124,116.5564
4,8,32,1536,2048,106.6106,196.6134
4,8,32,1536,6144,134.041,234.3542
4,8,32,2048,3584,209.0992,346.7884
4,8,32,2048,7680,273.221,411.1524
4,8,32,2560,5120,359.0442,588.6174
4,8,32,3072,2560,444.1062,713.8328
4,8,32,3072,6656,592.2146,879.9698
4,8,32,3584,4096,592.7968,990.299
4,8,32,3584,8192,778.0182,1171.6612
4,8,32,4096,5632,904.5004,1432.8172
4,8,32,4608,3072,980.0008,1587.185
4,8,32,4608,7168,1312.5814,1819.6764
4,8,32,5120,4608,1383.0002,2174.9124
4,8,40,1536,7680,163.6664,291.4674
4,8,40,2048,5120,251.2116,431.6268
4,8,40,2560,2560,339.4858,620.7776
4,8,48,1024,7680,96.287,165.8554
4,8,48,3584,3072,787.6436,1418.6224
4,8,48,4096,4608,1142.9886,1893.2436
4,8,48,4608,6144,1431.6466,2394.0482
4,8,48,5120,7680,2060.6352,3282.8302
4,8,56,3072,7168,765.9604,1269.2218
4,8,56,4608,3584,1483.7546,2682.5066
4,8,64,1024,2560,108.5176,178.431
4,8,64,1024,6656,118.5024,198.5206
4,8,64,1536,4096,204.9782,378.4486
4,8,64,1536,8192,228.9266,402.5768
4,8,64,2048,5632,434.8582,665.8582
4,8,64,2560,3072,541.546,971.7642
4,8,64,2560,7168,626.4414,1018.2218
4,8,64,3072,4608,920.9486,1422.1556
4,8,64,3584,2048,979.0794,1846.1084
4,8,64,3584,6144,1183.9874,1932.7958
4,8,64,4096,3584,1390.5776,2420.9268
4,8,64,4096,7680,1670.0198,2581.0424
4,8,64,4608,5120,1979.7258,3143.6426
4,8,64,5120,2560,2337.8876,3704.7414
4,8,64,5120,6656,2632.6,3925.604
4,8,72,2560,4608,602.3072,1103.9168
4,8,80,3072,7680,1099.1232,1784.5526
4,8,80,3584,5120,1297.0362,2358.707
4,8,80,4096,2560,1577.8152,2961.9484
8,4,16,1024,3072,14.3872,26.5536
8,4,16,1024,7168,19.3728,44.761
8,4,16,1536,4608,27.1936,61.7782
8,4,16,2048,2048,31.0526,57.5808
8,4,16,2048,6144,45.1198,100.3318
8,4,16,2560,3584,57.926,102.912
8,4,16,2560,7680,84.0828,154.7062
8,4,16,3072,5120,83.744,168.5042
8,4,16,3584,2560,94.4828,157.9382
8,4,16,3584,6656,140.9656,334.309
8,4,16,4096,4096,135.4166,206.6614
8,4,16,4096,8192,191.0644,345.6878
8,4,16,4608,5632,210.0844,361.4186
8,4,16,5120,3072,179.3974,361.0602
8,4,16,5120,7168,271.3586,581.9298
8,4,24,1024,4608,17.7984,36.9152
8,4,24,1536,6144,34.4572,69.2922
8,4,24,2048,7680,60.5054,119.551
8,4,24,4608,3072,190.7382,324.165
8,4,24,5120,4608,261.8356,468.1
8,4,32,1024,2048,17.8174,65.8812
8,4,32,1024,6144,21.6512,45.1646
8,4,32,1536,3584,35.8334,67.8592
8,4,32,1536,7680,43.8782,82.4506
8,4,32,2048,5120,63.507,123.9864
8,4,32,2560,2560,85.1706,143.1614
8,4,32,2560,6656,110.3224,171.4102
8,4,32,3072,4096,116.5564,201.2922
8,4,32,3072,8192,150.4118,232.383
8,4,32,3584,5632,182.3992,295.3206
8,4,32,4096,3072,199.7494,331.9788
8,4,32,4096,7168,268.1778,395.1216
8,4,32,4608,4608,292.965,471.9718
8,4,32,5120,2048,268.4016,484.3362
8,4,32,5120,6144,346.2062,631.5676
8,4,40,1024,7680,25.4396,56.7738
8,4,40,1536,5120,41.3568,77.0688
8,4,40,2048,2560,60.5438,115.8968
8,4,40,5120,7680,434.9674,720.7576
8,4,48,3072,3072,152.4986,275.9598
8,4,48,3584,4608,231.2244,382.9416
8,4,48,4096,6144,291.781,490.9612
8,4,48,4608,7680,427.3314,705.5448
8,4,56,2560,7168,138.4828,241.3362
8,4,56,4096,3584,300.3826,545.367
8,4,64,1024,4096,28.928,56.3964
8,4,64,1024,8192,32.2622,62.5596
8,4,64,1536,5632,70.3934,114.8984
8,4,64,2048,3072,98.0664,169.8166
8,4,64,2048,7168,108.4542,183.6086
8,4,64,2560,4608,173.247,268.4274
8,4,64,3072,2048,184.063,359.5948
8,4,64,3072,6144,228.0884,371.5436
8,4,64,3584,3584,287.7232,481.8918
8,4,64,3584,7680,329.4126,509.5014
8,4,64,4096,5120,395.0828,634.4226
8,4,64,4608,2560,496.4134,770.434
8,4,64,4608,6656,545.5136,818.0882
8,4,64,5120,4096,528.189,952.1098
8,4,64,5120,8192,594.1668,983.8798
8,4,72,2048,4608,104.2552,194.0274
8,4,80,2560,7680,199.9352,333.7524
8,4,80,3072,5120,247.1794,447.709
8,4,80,3584,2560,305.3746,588.3234
8,8,16,1024,4608,25.8368,61.632
8,8,16,1536,2048,34.5662,68.864
8,8,16,1536,6144,49.4846,97.9322
8,8,16,2048,3584,71.257,119.014
8,8,16,2048,7680,102.3296,185.1062
8,8,16,2560,5120,113.4842,224.0624
8,8,16,3072,2560,134.8472,218.309
8,8,16,3072,6656,205.0614,402.142
8,8,16,3584,4096,203.0322,308.7916
8,8,16,3584,8192,284.6446,511.1964
8,8,16,4096,5632,323.0958,532.9186
8,8,16,4608,3072,281.9696,515.9142
8,8,16,4608,7168,428.8486,917.9214
8,8,16,5120,4608,451.7932,777.2508
8,8,24,1024,6144,32.416,61.689
8,8,24,1536,7680,66.3038,145.145
8,8,24,4096,3072,294.091,490.6014
8,8,24,4608,4608,418.001,764.2904
8,8,24,5120,6144,596.0094,891.7902
8,8,32,1024,3584,32.8766,61.6312
8,8,32,1024,7680,40.4096,76.3004
8,8,32,1536,5120,71.833,124.6326
8,8,32,2048,2560,107.1546,180.2486
8,8,32,2048,6656,140.8954,215.6916
8,8,32,2560,4096,159.0646,272.4396
8,8,32,2560,8192,208.4982,320.2092
8,8,32,3072,5632,266.2454,420.868
8,8,32,3584,3072,302.8654,496.4258
8,8,32,3584,7168,406.5582,597.7762
8,8,32,4096,4608,455.262,728.5144
8,8,32,4608,2048,430.98,779.4318
8,8,32,4608,6144,549.4178,910.5678
8,8,32,5120,3584,615.2864,985.9206
8,8,32,5120,7680,836.0534,1210.0666
8,8,40,1024,5120,38.5598,76.825
8,8,40,1536,2560,68.5438,130.2582
8,8,40,4608,7680,690.7232,1140.4928
8,8,40,5120,5120,741.5642,1227.5642
8,8,48,2560,3072,206.0916,380.3052
8,8,48,3072,4608,333.8992,549.1046
8,8,48,3584,6144,446.7114,747.3376
8,8,48,4096,7680,667.0426,1064.9472
8,8,56,2048,7168,179.186,309.6172
8,8,56,3584,3584,461.508,829.6532
8,8,64,1024,5632,62.777,108.1338
8,8,64,1536,3072,109.977,194.7638
8,8,64,1536,7168,121.6824,208.1134
8,8,64,2048,4608,217.7912,341.5866
8,8,64,2560,2048,253.8418,485.3738
8,8,64,2560,6144,311.595,512.6754
8,8,64,3072,3584,399.0314,699.3688
8,8,64,3072,7680,474.4744,738.8056
8,8,64,3584,5120,601.0784,969.9218
8,8,64,4096,2560,779.138,1209.088
8,8,64,4096,6656,856.757,1289.0112
8,8,64,4608,4096,856.4436,1545.4192
8,8,64,4608,8192,952.9676,1596.7658
8,8,64,5120,5632,1318.8218,1958.3506
8,8,72,1536,4608,117.964,219.7614
8,8,80,2048,7680,254.0914,421.3288
8,8,80,2560,5120,340.4776,621.36
8,8,80,3072,2560,445.9818,852.5906
16,4,16,1024,2048,7.5072,48.9088
16,4,16,1024,6144,12.3968,61.1584
16,4,16,1536,3584,15.7056,29.5676
16,4,16,1536,7680,20.467,44.14
16,4,16,2048,5120,23.9296,57.0744
16,4,16,2560,2560,29.056,69.4144
16,4,16,2560,6656,42.5914,91.468
16,4,16,3072,4096,42.5468,83.2378
16,4,16,3072,8192,58.6178,132.4088
16,4,16,3584,5632,65.6636,145.3948
16,4,16,4096,3072,59.9104,120.0888
16,4,16,4096,7168,90.6624,221.8102
16,4,16,4608,4608,98.7004,203.1094
16,4,16,5120,2048,80.5882,144.9334
16,4,16,5120,6144,128.0122,232.255
16,4,32,1024,5120,14.63,26.7004
16,4,32,1536,2560,21.3568,36.947
16,4,32,1536,6656,25.2544,48.3516
16,4,32,2048,4096,30.9758,57.338
16,4,32,2048,8192,38.323,77.9776
16,4,32,2560,5632,52.6976,105.5734
16,4,32,3072,3072,61.4462,108.8764
16,4,32,3072,7168,79.8206,136.5306
16,4,32,3584,4608,95.1676,157.1002
16,4,32,4096,2048,91.6284,167.2378
16,4,32,4096,6144,116.14,216.8054
16,4,32,4608,3584,132.5304,224.0434
16,4,32,4608,7680,175.487,260.5684
16,4,32,5120,5120,182.4566,351.1852
16,4,48,2048,3072,39.4492,71.6726
16,4,48,2560,4608,64.3708,111.4366
16,4,48,3072,6144,88.7418,153.651
16,4,48,3584,7680,135.641,238.4566
16,4,64,1024,3072,17.7408,27.4496
16,4,64,1024,7168,19.5326,35.059
16,4,64,1536,4608,38.2396,67.564
16,4,64,2048,2048,46.5536,90.8736
16,4,64,2048,6144,56.5056,101.3048
16,4,64,2560,3584,80.5566,140.1458
16,4,64,2560,7680,90.758,148.0954
16,4,64,3072,5120,119.0842,194.3734
16,4,64,3584,2560,157.4134,246.4688
16,4,64,3584,6656,172.543,267.365
16,4,64,4096,4096,174.7644,318.078
16,4,64,4096,8192,197.5412,337.7196
16,4,64,4608,5632,275.4348,420.4652
16,4,64,5120,3072,279.1216,481.9498
16,4,64,5120,7168,314.0206,500.509
16,4,80,1536,7680,42.6304,75.0138
16,4,80,2048,5120,60.7034,115.961
16,4,80,2560,2560,84.2682,162.687
16,8,16,1024,3584,15.5776,28.8828
16,8,16,1024,7680,20.6142,45.1902
16,8,16,1536,5120,26.7198,62.0604
16,8,16,2048,2560,35.8076,70.2782
16,8,16,2048,6656,50.2592,115.001
16,8,16,2560,4096,58.1312,107.3914
16,8,16,2560,8192,83.2376,148.4028
16,8,16,3072,5632,96.07,165.945
16,8,16,3584,3072,90.9118,159.2566
16,8,16,3584,7168,135.4872,326.0908
16,8,16,4096,4608,150.5782,275.922
16,8,16,4608,2048,127.0522,222.0662
16,8,16,4608,6144,201.1574,357.2204
16,8,16,5120,3584,211.9986,309.3292
16,8,16,5120,7680,300.1902,547.0562
16,8,32,1024,2560,19.3726,33.3374
16,8,32,1024,6656,23.7952,45.7792
16,8,32,1536,4096,34.5404,68.7292
16,8,32,1536,8192,42.6494,85.8812
16,8,32,2048,5632,64.9918,125.7206
16,8,32,2560,3072,83.4494,146.3482
16,8,32,2560,7168,108.7866,170.8152
16,8,32,3072,4608,135.0644,216.8948
16,8,32,3584,2048,136.7286,252.0044
16,8,32,3584,6144,173.1256,296.2286
16,8,32,4096,3584,204.2934,336.158
16,8,32,4096,7680,272.8756,397.438
16,8,32,4608,5120,287.474,537.2266
16,8,32,5120,2560,311.1856,496.1702
16,8,32,5120,6656,420.6952,609.462
16,8,48,1536,3072,43.891,85.3814
16,8,48,2048,4608,80.9666,141.4014
16,8,48,2560,6144,120.825,210.4178
16,8,48,3072,7680,196.882,326.2892
16,8,64,1024,4608,34.9248,63.3726
16,8,64,1536,2048,52.7616,107.1228
16,8,64,1536,6144,63.0208,113.0874
16,8,64,2048,3584,100.934,171.2886
16,8,64,2048,7680,115.2824,186.8462
16,8,64,2560,5120,161.8294,266.4428
16,8,64,3072,2560,226.2644,356.4978
16,8,64,3072,6656,250.2134,381.8992
16,8,64,3584,4096,266.386,481.6226
16,8,64,3584,8192,300.7986,503.639
16,8,64,4096,5632,430.206,654.5114
16,8,64,4608,3072,449.6618,773.7112
16,8,64,4608,7168,501.8854,809.2952
16,8,64,5120,4608,649.2382,976.6478
16,8,80,1024,7680,38.9948,74.2334
16,8,80,1536,5120,68.6078,130.3168
16,8,80,2048,2560,106.8796,211.6342
16,8,80,5120,7680,760.3476,1211.5898
1,4,16,1024,2560,65.8556,117.7974
1,4,16,1024,6656,98.5658,217.5538
1,4,16,1536,4096,154.2584,250.1234
1,4,16,1536,8192,216.1456,380.5222
1,4,16,2048,5632,325.8542,541.7058
1,4,16,2560,3072,350.5962,596.4958
1,4,16,2560,7168,526.1404,1095.327
1,4,16,3072,4608,643.9064,1138.2066
1,4,16,3584,2048,594.2812,990.3806
1,4,16,3584,6144,918.1126,1553.0268
1,4,16,4096,3584,1040.3772,1539.7856
1,4,16,4096,7680,1452.6566,2617.2824
1,4,16,4608,5120,1336.785,2598.4596
1,4,16,5120,2560,1373.7254,2182.5134
1,4,16,5120,6656,2090.8918,4238.4752
1,4,24,2048,3072,296.9324,516.1254
1,4,24,2560,4608,518.7748,878.1454
1,4,24,3072,6144,854.3298,1321.6998
1,4,24,3584,7680,1205.9952,2700.36
1,4,32,1024,5632,129.9574,220.5622
1,4,32,1536,3072,233.0734,391.486
1,4,32,1536,7168,301.1116,472.2594
1,4,32,2048,4608,459.7282,733.352
1,4,32,2560,2048,539.9134,978.8356
1,4,32,2560,6144,685.1476,1163.3848
1,4,32,3072,3584,885.1976,1444.8408
1,4,32,3072,7680,1186.6032,1762.1198
1,4,32,3584,5120,1349.5342,2203.1162
1,4,32,4096,2560,1571.5362,2497.0214
1,4,32,4096,6656,2091.8786,2873.7868
1,4,32,4608,4096,1908.6666,3198.694
1,4,32,4608,8192,2523.4024,3629.002
1,4,32,5120,5632,2821.8004,4408.3696
1,4,40,2560,7680,857.6586,1458.7302
1,4,40,3072,5120,1087.731,1816.5326
1,4,40,3584,2560,1296.9264,2359.2234
1,4,48,1024,4608,160.3124,282.4492
1,4,48,1536,6144,339.281,595.107
1,4,48,2048,7680,673.839,1094.816
1,4,48,4608,3072,2531.7732,4579.0756
1,4,48,5120,4608,3637.8722,5804.6424
1,4,56,1536,3584,352.3882,643.8236
1,4,56,4096,7168,2616.6238,4478.0782
1,4,64,1024,3584,193.394,348.3048
1,4,64,1024,7680,225.9634,386.2822
1,4,64,1536,5120,452.861,750.2802
1,4,64,2048,2560,748.9936,1262.943
1,4,64,2048,6656,860.0328,1336.318
1,4,64,2560,4096,1072.217,1938.3496
1,4,64,2560,8192,1194.6166,2039.8404
1,4,64,3072,5632,1873.5568,2858.133
1,4,64,3584,3072,2131.4526,3704.616
1,4,64,3584,7168,2390.2812,3893.6916
1,4,64,4096,4608,3244.9326,5003.53
1,4,64,4608,2048,3177.4254,5959.109
1,4,64,4608,6144,3910.1902,6327.274
1,4,64,5120,3584,4310.239,7458.2894
