mp,b,l,dim,F_dur(us),B_dur(us)
1,2,2048,2048,1055.718,1834.8178
1,2,2048,6144,3120.2238,5445.611
1,2,2560,3584,2288.6708,4216.1468
1,2,2560,7680,4871.394,8657.6234
1,2,3072,5120,4151.9298,6622.2822
1,2,3584,2560,2288.7986,4201.3564
1,2,3584,6656,6264.083,9986.1656
1,2,4096,4096,4417.0096,7083.7064
1,2,4096,8192,8172.1926,14158.0566
1,2,4608,5632,6836.3288,10769.5782
1,2,5120,3072,3919.6682,6583.0246
1,2,5120,7168,8926.3898,15327.7262
1,4,1024,4608,2343.1216,4268.6076
1,4,1536,2048,1580.0988,2697.0588
1,4,1536,6144,4981.8186,8039.1436
1,4,2048,3584,3646.2556,6203.603
1,4,2048,7680,7665.5398,13263.9308
1,4,2560,5120,6897.5638,10918.3778
1,4,3072,2560,3922.945,6557.0538
1,4,3072,6656,10723.7164,17866.2002
1,4,3584,4096,7711.9398,12324.0712
1,4,3584,8192,14266.5678,25768.0964
1,4,4096,5632,12106.1782,19148.4196
1,4,4608,3072,7038.5742,11706.3846
1,4,4608,7168,16042.6528,29160.4214
1,4,5120,4608,12403.2382,19545.505
1,8,1024,2048,2102.995,3574.0324
1,8,1024,6144,6607.9846,10620.67
1,8,1536,3584,5471.3904,9144.359
1,8,1536,7680,11507.2698,20618.7454
1,8,2048,5120,11033.2056,17503.9944
1,8,2560,2560,6539.3194,10893.8526
1,8,2560,6656,17866.4682,29885.248
1,8,3072,4096,13226.3756,22049.553
1,8,3072,8192,24488.5972,44822.6018
1,8,3584,5632,21170.608,35204.9978
1,8,4096,3072,12795.991,20883.0444
1,8,4096,7168,28550.6262,54821.3306
1,8,4608,4608,22278.358,37303.8904
1,8,5120,2048,10312.9088,17374.286
1,8,5120,6144,32944.4228,56954.879
2,2,1024,3584,476.5602,957.3448
2,2,1024,7680,925.908,1881.3388
2,2,1536,5120,933.895,1818.6642
2,2,2048,2560,667.612,1265.08
2,2,2048,6656,1600.5212,3072.3586
2,2,2560,4096,1327.7296,2299.2434
2,2,2560,8192,2441.86,4494.8456
2,2,3072,5632,2273.554,3687.6636
2,2,3584,3072,1397.835,2465.6106
2,2,3584,7168,3000.0836,5426.5328
2,2,4096,4608,2482.3396,4062.0356
2,2,4608,2048,1222.1618,2138.3102
2,2,4608,6144,3681.667,5960.994
2,2,5120,3584,2306.0596,3901.4544
2,2,5120,7680,4824.7514,8268.4232
2,4,1024,5120,1243.845,2309.9316
2,4,1536,2560,1010.541,1767.5094
2,4,1536,6656,2675.5102,4352.511
2,4,2048,4096,2215.1736,3604.7396
2,4,2048,8192,3906.6776,7120.8028
2,4,2560,5632,3753.3682,6062.4492
2,4,3072,3072,2385.228,4038.7678
2,4,3072,7168,5395.8994,9232.8572
2,4,3584,4608,4297.7874,6896.1664
2,4,4096,2048,2150.2728,3571.1096
2,4,4096,6144,6516.9814,10531.193
2,4,4608,3584,4058.1536,6910.4384
2,4,4608,7680,8640.9242,15640.0778
2,4,5120,5120,6807.1738,10919.887
2,8,1024,2560,1334.8724,2254.5086
2,8,1024,6656,3546.6296,5798.6044
2,8,1536,4096,3289.7412,5318.2288
2,8,1536,8192,6160.4262,10579.0764
2,8,2048,5632,5983.211,9674.633
2,8,2560,3072,3886.602,6628.622
2,8,2560,7168,8983.8128,16156.9598
2,8,3072,4608,7357.1268,11782.1664
2,8,3584,2048,3703.84,6173.4404
2,8,3584,6144,11418.1682,19363.0488
2,8,4096,3584,7240.4618,12254.1702
2,8,4096,7680,15382.2564,27724.6122
2,8,4608,5120,12264.9092,19707.623
2,8,5120,2560,6475.032,10943.1178
2,8,5120,6656,17670.4776,28434.3886
4,2,1024,4096,283.2538,524.58
4,2,1024,8192,543.2032,999.9626
4,2,1536,5632,560.3874,980.4106
4,2,2048,3072,415.012,732.5716
4,2,2048,7168,894.619,1706.0384
4,2,2560,4608,765.2496,1400.8432
4,2,3072,2048,415.2744,752.9748
4,2,3072,6144,1258.7128,2169.2992
4,2,3584,3584,825.685,1436.088
4,2,3584,7680,1625.7316,3014.0122
4,2,4096,5120,1484.3952,2302.195
4,2,4608,2560,760.1366,1325.4512
4,2,4608,6656,2140.8584,3299.9942
4,2,5120,4096,1486.7884,2307.8206
4,2,5120,8192,2467.1478,4528.2748
4,4,1024,5632,742.4602,1383.9732
4,4,1536,3072,612.272,1146.7338
4,4,1536,7168,1305.7918,2453.6134
4,4,2048,4608,1350.6812,2084.7258
4,4,2560,2048,680.5344,1202.1572
4,4,2560,6144,2120.9306,3489.9984
4,4,3072,3584,1400.2106,2411.2648
4,4,3072,7680,2777.5732,5019.6806
4,4,3584,5120,2422.823,3950.246
4,4,4096,2560,1333.0046,2324.6928
4,4,4096,6656,3554.6062,5820.9946
4,4,4608,4096,2475.3992,4043.3524
4,4,4608,8192,4423.8046,8047.7032
4,4,5120,5632,3741.1076,6139.8922
4,8,1024,3072,805.6664,1431.7626
4,8,1024,7168,1735.7802,3252.131
4,8,1536,4608,1880.093,3088.1248
4,8,2048,2048,1075.9818,1894.8316
4,8,2048,6144,3273.27,5408.8626
4,8,2560,3584,2302.5992,3940.2104
4,8,2560,7680,4614.8634,8380.1308
4,8,3072,5120,4114.7376,6712.395
4,8,3584,2560,2303.5086,3958.4124
4,8,3584,6656,6175.9114,10113.543
4,8,4096,4096,4400.2658,7174.159
4,8,4096,8192,7858.6418,14861.634
4,8,4608,5632,6738.3516,10944.5694
4,8,5120,3072,3915.858,6910.2158
4,8,5120,7168,9056.8548,16132.3438
8,2,1024,4608,167.935,317.7334
8,2,1536,2048,108.8312,227.007
8,2,1536,6144,314.0204,604.445
8,2,2048,3584,261.2532,478.8524
8,2,2048,7680,545.5524,970.4526
8,2,2560,5120,426.366,822.7286
8,2,3072,2560,264.2738,528.778
8,2,3072,6656,698.2044,1197.555
8,2,3584,4096,473.9048,915.1054
8,2,3584,8192,904.7376,1762.672
8,2,4096,5632,784.194,1339.5578
8,2,4608,3072,462.225,866.4594
8,2,4608,7168,1008.9612,1972.1368
8,2,5120,4608,753.212,1352.5434
8,4,1024,2048,147.5642,271.4672
8,4,1024,6144,438.7818,778.844
8,4,1536,3584,362.9868,717.1672
8,4,1536,7680,756.6296,1371.7616
8,4,2048,5120,716.6104,1234.7074
8,4,2560,2560,407.0444,781.7048
8,4,2560,6656,1140.3654,1923.5676
8,4,3072,4096,852.6674,1565.0608
8,4,3072,8192,1530.872,2901.7128
8,4,3584,5632,1357.049,2237.6782
8,4,4096,3072,815.804,1449.0104
8,4,4096,7168,1766.0006,3369.935
8,4,4608,4608,1431.3462,2359.188
8,4,5120,2048,682.2492,1317.5678
8,4,5120,6144,2077.954,3564.7308
8,8,1024,3584,479.9204,908.4498
8,8,1024,7680,960.059,1806.7996
8,8,1536,5120,990.7916,1854.3138
8,8,2048,2560,689.238,1207.814
8,8,2048,6656,1824.0038,3008.9382
8,8,2560,4096,1405.6566,2582.3998
8,8,2560,8192,2507.7886,4735.9632
8,8,3072,5632,2268.5516,3717.3246
8,8,3584,3072,1414.3288,2630.3034
8,8,3584,7168,3053.1876,5850.312
8,8,4096,4608,2523.2126,4130.993
8,8,4608,2048,1206.7266,2321.2616
8,8,4608,6144,3694.3234,6367.9036
8,8,5120,3584,2321.0182,3964.965
8,8,5120,7680,4656.8014,8426.2536
16,2,1024,5120,110.5852,183.5254
16,2,1536,2560,71.4874,137.8234
16,2,1536,6656,180.5624,316.4658
16,2,2048,4096,150.1498,281.1126
16,2,2048,8192,292.1012,545.2578
16,2,2560,5632,239.3334,482.6792
16,2,3072,3072,158.1176,307.4032
16,2,3072,7168,371.3836,686.23
16,2,3584,4608,264.5554,519.9266
16,2,4096,2048,144.5686,290.7634
16,2,4096,6144,404.0108,754.7608
16,2,4608,3584,262.789,522.1352
16,2,4608,7680,549.7826,1062.7464
16,2,5120,5120,426.8268,770.2936
16,4,1024,2560,93.7272,173.0166
16,4,1024,6656,241.3874,434.4172
16,4,1536,4096,211.4674,401.534
16,4,1536,8192,417.521,781.1224
16,4,2048,5632,371.4476,720.86
16,4,2560,3072,251.3844,490.756
16,4,2560,7168,580.8162,1134.0932
16,4,3072,4608,452.3626,913.1662
16,4,3584,2048,229.1638,496.4706
16,4,3584,6144,678.9148,1327.5834
16,4,4096,3584,484.9,912.347
16,4,4096,7680,1001.4472,1886.5048
16,4,4608,5120,727.542,1403.1286
16,4,5120,2560,422.9676,754.396
16,4,5120,6656,1078.4456,1964.7964
16,8,1024,4096,271.32,527.0118
16,8,1024,8192,566.8578,1081.5686
16,8,1536,5632,537.5588,1091.8084
16,8,2048,3072,404.9836,812.54
16,8,2048,7168,934.8494,1796.7262
16,8,2560,4608,764.348,1487.4992
16,8,3072,2048,398.3468,828.1556
16,8,3072,6144,1188.7618,2232.2504
16,8,3584,3584,815.6498,1520.5678
16,8,3584,7680,1670.5128,3161.3334
16,8,4096,5120,1341.3302,2402.2078
16,8,4608,2560,717.6984,1294.777
16,8,4608,6656,1937.8268,3435.982
16,8,5120,4096,1349.7336,2459.923
16,8,5120,8192,2517.932,4963.5068
1,2,1024,3584,915.0266,1760.946
1,2,1024,7680,1941.2134,3594.0834
1,2,1536,5120,1966.4736,3651.618
1,2,2048,2560,1312.8212,2492.1784
1,2,2048,6656,3348.0808,6095.4892
1,2,2560,4096,2587.2168,4506.6318
1,2,2560,8192,5158.319,8993.3984
1,2,3072,5632,4512.9486,7287.8376
1,2,3584,3072,2718.9858,4859.4032
1,2,3584,7168,6208.7746,10826.3362
1,2,4096,4608,4912.7148,8028.1132
1,2,4608,2048,2349.4972,4205.322
1,2,4608,6144,7370.2178,11865.0292
1,2,5120,3584,4526.8362,7688.0648
1,2,5120,7680,9478.8788,16439.929
1,4,1024,5120,2581.9498,4532.3788
1,4,1536,2560,1951.395,3479.9784
1,4,1536,6656,5323.8986,8640.3382
1,4,2048,4096,4369.0842,7140.7276
1,4,2048,8192,8110.8262,14213.6622
1,4,2560,5632,7483.8618,12057.219
1,4,3072,3072,4663.4304,7995.6782
1,4,3072,7168,10677.2886,19329.9018
1,4,3584,4608,8571.8014,13702.4086
1,4,4096,2048,4170.6858,7093.0546
1,4,4096,6144,13100.6026,21939.2948
1,4,4608,3584,8144.637,13766.5046
1,4,4608,7680,17078.6694,31031.252
1,4,5120,5120,13636.9692,21794.6108
1,8,1024,2560,2594.8776,4468.411
1,8,1024,6656,7066.63,11588.417
1,8,1536,4096,6535.4598,10654.6648
1,8,1536,8192,12179.3048,22041.4184
1,8,2048,5632,12007.0566,19202.8692
1,8,2560,3072,7772.832,13267.1614
1,8,2560,7168,17760.8224,32208.3214
1,8,3072,4608,14699.932,24851.7344
1,8,3584,2048,7286.085,12365.6468
1,8,3584,6144,22867.015,38725.101
1,8,4096,3584,14717.4102,24326.8558
1,8,4096,7680,30429.2696,56867.0522
1,8,4608,5120,24530.9592,41292.2968
1,8,5120,2560,12780.4106,21766.9568
1,8,5120,6656,35394.1386,63439.7666
2,2,1024,4096,535.4584,1024.7984
2,2,1024,8192,977.01,1915.1722
2,2,1536,5632,1015.6462,1914.737
2,2,2048,3072,790.3812,1380.8082
2,2,2048,7168,1706.9752,3196.781
2,2,2560,4608,1471.8034,2638.3988
2,2,3072,2048,802.9572,1371.3298
2,2,3072,6144,2433.2996,4064.404
2,2,3584,3584,1607.0404,2752.1388
2,2,3584,7680,3181.5054,5865.6062
2,2,4096,5120,2711.864,4503.6838
2,2,4608,2560,1491.227,2603.596
2,2,4608,6656,3939.5026,6489.7294
2,2,5120,4096,2715.7614,4483.3572
2,2,5120,8192,5111.9986,8781.2128
2,4,1024,5632,1348.8152,2614.7316
2,4,1536,3072,1192.0034,2144.2842
2,4,1536,7168,2550.9372,4700.5718
2,4,2048,4608,2441.549,4044.5194
2,4,2560,2048,1338.114,2234.952
2,4,2560,6144,4041.6586,6722.6752
2,4,3072,3584,2752.3568,4662.2438
2,4,3072,7680,5731.6884,9946.6456
2,4,3584,5120,4725.27,7697.0498
2,4,4096,2560,2623.251,4433.4964
2,4,4096,6656,6980.204,11449.3866
2,4,4608,4096,4872.61,7904.715
2,4,4608,8192,9144.7892,16702.9152
2,4,5120,5632,7399.1152,12141.6464
2,8,1024,3072,1578.337,2709.1958
2,8,1024,7168,3567.8518,6275.1206
2,8,1536,4608,3655.2108,5963.6864
2,8,2048,2048,2137.3024,3573.6886
2,8,2048,6144,6450.7034,10511.6526
2,8,2560,3584,4482.1296,7695.8204
2,8,2560,7680,9548.4526,17420.9888
2,8,3072,5120,8081.4562,13282.4728
2,8,3584,2560,4492.7278,7617.4018
2,8,3584,6656,12216.228,21143.4506
2,8,4096,4096,8642.5334,13995.7152
2,8,4096,8192,16273.9962,29745.9328
2,8,4608,5632,13333.3076,21592.6762
2,8,5120,3072,7699.0144,13182.653
2,8,5120,7168,17822.9444,32522.8338
4,2,1024,4608,309.8918,615.2214
4,2,1536,2048,209.6044,440.9566
4,2,1536,6144,600.053,1149.7966
4,2,2048,3584,474.4608,912.9914
4,2,2048,7680,948.0762,1830.3286
4,2,2560,5120,804.666,1554.2924
4,2,3072,2560,506.4222,966.2258
4,2,3072,6656,1346.7864,2241.423
4,2,3584,4096,1040.2544,1627.0664
4,2,3584,8192,1714.8862,3262.7406
4,2,4096,5632,1614.0868,2535.9746
4,2,4608,3072,898.7514,1634.4324
4,2,4608,7168,1938.8974,3645.6936
4,2,5120,4608,1577.716,2567.6478
4,4,1024,2048,265.4506,512.1178
4,4,1024,6144,798.2788,1460.981
4,4,1536,3584,701.3068,1280.0356
4,4,1536,7680,1383.132,2583.3658
4,4,2048,5120,1469.973,2315.08
4,4,2560,2560,829.4594,1467.1186
4,4,2560,6656,2204.118,3660.8046
4,4,3072,4096,1654.5538,2754.4304
4,4,3072,8192,2935.7092,5448.9638
4,4,3584,5632,2618.8412,4352.9398
4,4,4096,3072,1574.0558,2810.59
4,4,4096,7168,3429.178,6358.033
4,4,4608,4608,2722.2328,4561.029
4,4,5120,2048,1324.086,2369.2882
4,4,5120,6144,4013.0526,6767.9502
4,8,1024,3584,924.518,1634.7016
4,8,1024,7680,1840.7864,3407.2708
4,8,1536,5120,2062.9288,3458.9318
4,8,2048,2560,1319.6192,2328.719
4,8,2048,6656,3493.1844,5803.7138
4,8,2560,4096,2687.558,4474.9622
4,8,2560,8192,4881.8652,8907.1346
4,8,3072,5632,4436.9402,7377.0916
4,8,3584,3072,2734.7446,4858.55
4,8,3584,7168,6291.0196,11427.724
4,8,4096,4608,4813.168,8067.0704
4,8,4608,2048,2356.1298,4166.657
4,8,4608,6144,7240.7276,12544.7272
4,8,5120,3584,4518.4756,7877.6958
4,8,5120,7680,9613.9328,16661.6572
8,2,1024,5120,184.2032,334.9988
8,2,1536,2560,133.8934,267.902
8,2,1536,6656,334.4166,626.357
8,2,2048,4096,291.9658,531.8428
8,2,2048,8192,573.404,1014.7578
8,2,2560,5632,459.491,878.9504
8,2,3072,3072,307.8314,600.808
8,2,3072,7168,695.4382,1337.8268
8,2,3584,4608,524.9624,967.1034
8,2,4096,2048,261.3996,528.5208
8,2,4096,6144,835.9874,1502.7154
8,2,4608,3584,529.0008,1030.073
8,2,4608,7680,1070.232,2019.755
8,2,5120,5120,823.1874,1576.6026
8,4,1024,2560,185.5732,343.6646
8,4,1024,6656,467.5164,820.3908
8,4,1536,4096,390.9282,782.8872
8,4,1536,8192,794.9062,1534.4462
8,4,2048,5632,770.2026,1333.046
8,4,2560,3072,510.3578,967.801
8,4,2560,7168,1110.4432,2169.264
8,4,3072,4608,883.1168,1599.6872
8,4,3584,2048,473.539,915.4046
8,4,3584,6144,1437.1542,2537.5938
8,4,4096,3584,930.7002,1633.0504
8,4,4096,7680,1869.5542,3445.1526
8,4,4608,5120,1444.3926,2713.6696
8,4,5120,2560,834.522,1477.653
8,4,5120,6656,2213.5712,3717.093
8,8,1024,4096,512.1112,1030.4884
8,8,1024,8192,1016.012,1924.4788
8,8,1536,5632,1137.6682,1894.6036
8,8,2048,3072,807.5844,1466.1138
8,8,2048,7168,1747.981,3354.5354
8,8,2560,4608,1550.1266,2577.9276
8,8,3072,2048,806.0874,1548.1686
8,8,3072,6144,2437.1546,4292.0212
8,8,3584,3584,1622.331,2798.0674
8,8,3584,7680,3244.2402,5941.3734
8,8,4096,5120,2532.8528,4862.6672
8,8,4608,2560,1487.9898,2596.769
8,8,4608,6656,3906.8402,6560.883
8,8,5120,4096,2717.0886,5109.117
8,8,5120,8192,4929.9912,9450.3086
16,2,1024,5632,120.1142,204.2546
16,2,1536,3072,84.1276,162.5266
16,2,1536,7168,192.7666,368.4646
16,2,2048,4608,164.8244,299.9148
16,2,2560,2048,94.7002,191.903
16,2,2560,6144,257.0542,492.7394
16,2,3072,3584,184.9908,370.1608
16,2,3072,7680,390.1034,737.397
16,2,3584,5120,291.3004,547.2472
16,2,4096,2560,180.7922,319.8954
16,2,4096,6656,432.8608,849.1076
16,2,4608,4096,296.3884,586.7026
16,2,4608,8192,580.9686,1154.7888
16,2,5120,5632,462.3452,892.0452
16,4,1024,3072,111.1738,204.3954
16,4,1024,7168,254.9102,473.622
16,4,1536,4608,235.7484,450.1282
16,4,2048,2048,145.1958,292.3372
16,4,2048,6144,400.4962,749.7098
16,4,2560,3584,314.5516,563.6824
16,4,2560,7680,615.2276,1165.432
16,4,3072,5120,485.8592,927.4754
16,4,3584,2560,301.7388,566.3704
16,4,3584,6656,732.014,1378.0194
16,4,4096,4096,516.5022,1146.7952
16,4,4096,8192,1054.3158,2046.8532
16,4,4608,5632,797.0954,1575.2082
16,4,5120,3072,501.8012,1049.0042
16,4,5120,7168,1143.4224,2210.9802
16,8,1024,4608,304.1324,596.3224
16,8,1536,2048,197.682,429.2514
16,8,1536,6144,579.663,1136.44
16,8,2048,3584,483.8172,898.618
16,8,2048,7680,987.2186,1839.3406
16,8,2560,5120,839.911,1490.2742
16,8,3072,2560,500.0094,902.176
16,8,3072,6656,1276.2918,2316.6038
16,8,3584,4096,891.571,1960.5748
16,8,3584,8192,1757.4848,3508.6654
16,8,4096,5632,1456.4436,2808.6904
16,8,4608,3072,861.965,1781.8942
16,8,4608,7168,2041.3226,3938.2374
16,8,5120,4608,1504.1622,2847.973
1,2,1024,4096,1036.1862,1950.293
1,2,1024,8192,2062.7406,3742.1546
1,2,1536,5632,2144.0904,3790.18
1,2,2048,3072,1564.8934,2740.4448
1,2,2048,7168,3556.1904,6299.4904
1,2,2560,4608,2871.1448,5237.5562
1,2,3072,2048,1551.671,2703.6768
1,2,3072,6144,4950.8384,8072.6184
1,2,3584,3584,3137.1656,5440.4416
1,2,3584,7680,7137.5584,11618.8448
1,2,4096,5120,5454.7074,8855.673
1,2,4608,2560,2882.0694,5178.7476
1,2,4608,6656,8037.6106,12853.2498
1,2,5120,4096,5452.1412,8827.5134
1,2,5120,8192,9993.2602,18490.4458
1,4,1024,5632,2800.6044,5206.0114
1,4,1536,3072,2317.337,4270.023
1,4,1536,7168,5750.0142,9307.99
1,4,2048,4608,4973.5838,8034.4426
1,4,2560,2048,2579.6138,4457.6768
1,4,2560,6144,8204.8738,13337.1
1,4,3072,3584,5351.4634,9178.9164
1,4,3072,7680,11262.168,20737.0566
1,4,3584,5120,9565.231,15242.5094
1,4,4096,2560,5119.1828,8824.4666
1,4,4096,6656,14135.0406,23857.173
1,4,4608,4096,9835.1812,15722.5838
1,4,4608,8192,17970.1548,33300.8174
1,4,5120,5632,14933.9226,25445.548
1,8,1024,3072,3070.0822,5320.4628
1,8,1024,7168,7026.1498,12484.8264
1,8,1536,4608,7401.239,11840.2928
1,8,2048,2048,4117.2124,7085.087
1,8,2048,6144,13060.0744,22049.1894
1,8,2560,3584,8915.3874,15253.4836
1,8,2560,7680,18783.8432,34661.6608
1,8,3072,5120,16252.8038,27583.7986
1,8,3584,2560,8954.4514,15237.7374
1,8,3584,6656,24590.2222,44713.276
1,8,4096,4096,16779.6746,29442.828
1,8,4096,8192,31996.7982,60445.9674
1,8,4608,5632,26738.9224,45781.4018
1,8,5120,3072,15791.531,26085.5684
1,8,5120,7168,35291.6306,69109.7472
2,2,1024,4608,574.9666,1201.1134
2,2,1536,2048,413.7002,853.0768
2,2,1536,6144,1099.5588,2265.3448
2,2,2048,3584,928.7054,1747.4018
2,2,2048,7680,1806.1854,3527.5778
2,2,2560,5120,1627.7364,3027.2884
2,2,3072,2560,1000.5462,1764.856
2,2,3072,6656,2679.4568,4369.1326
2,2,3584,4096,1934.7558,3151.9924
2,2,3584,8192,3352.7656,6290.135
2,2,4096,5632,3018.5914,4958.5764
2,2,4608,3072,1784.086,3128.5842
2,2,4608,7168,3974.3968,6986.2646
2,2,5120,4608,3087.0546,4995.7416
2,4,1024,2048,540.1762,928.7052
2,4,1024,6144,1456.7918,2747.0762
2,4,1536,3584,1378.661,2494.002
2,4,1536,7680,2696.3626,5016.3428
2,4,2048,5120,2750.8328,4499.2578
2,4,2560,2560,1650.5316,2824.2144
2,4,2560,6656,4435.6806,7231.2496
2,4,3072,4096,3302.1188,5366.12
2,4,3072,8192,6068.2858,10631.4348
2,4,3584,5632,5185.9612,8483.3188
2,4,4096,3072,3109.6338,5350.4916
2,4,4096,7168,7080.3504,13075.504
2,4,4608,4608,5501.7484,8943.15
2,4,5120,2048,2603.7164,4431.0918
2,4,5120,6144,8112.4344,13117.8276
2,8,1024,3584,1828.5658,3189.2236
2,8,1024,7680,3592.3254,6737.4404
2,8,1536,5120,4108.3418,6697.0446
2,8,2048,2560,2619.825,4469.6002
2,8,2048,6656,7049.637,11456.0768
2,8,2560,4096,5445.096,8781.9542
2,8,2560,8192,10064.6794,18646.295
2,8,3072,5632,8876.2508,14379.3752
2,8,3584,3072,5408.1232,9357.9122
2,8,3584,7168,12303.9758,22739.3732
2,8,4096,4608,9733.9618,15673.4158
2,8,4608,2048,4652.2812,7883.5074
2,8,4608,6144,14511.8162,23663.0222
2,8,5120,3584,8891.3228,15347.6836
2,8,5120,7680,18856.7264,32951.3162
4,2,1024,5120,350.8396,715.4712
4,2,1536,2560,263.5382,504.6498
4,2,1536,6656,654.7548,1226.1118
4,2,2048,4096,545.0274,969.6334
4,2,2048,8192,1001.1334,1939.7142
4,2,2560,5632,881.1854,1669.0144
4,2,3072,3072,610.1986,1148.7934
4,2,3072,7168,1282.8984,2460.9652
4,2,3584,4608,1179.7312,1846.838
4,2,4096,2048,544.6626,968.0654
4,2,4096,6144,1669.0088,2799.454
4,2,4608,3584,1051.5528,1852.4828
4,2,4608,7680,2048.508,3852.7416
4,2,5120,5120,1793.3732,2875.9338
4,4,1024,2560,346.7182,702.2042
4,4,1024,6656,870.018,1622.6348
4,4,1536,4096,794.2166,1442.2836
4,4,1536,8192,1459.8962,2813.9498
4,4,2048,5632,1639.4664,2536.3002
4,4,2560,3072,995.0414,1789.4236
4,4,2560,7168,2128.6482,4002.2446
4,4,3072,4608,1879.6702,3083.3564
4,4,3584,2048,945.9406,1667.7094
4,4,3584,6144,2899.3256,4791.2646
4,4,4096,3584,1841.7438,3236.7638
4,4,4096,7680,3618.5602,6686.9018
4,4,4608,5120,3099.2414,5085.9894
4,4,5120,2560,1644.8362,2895.025
4,4,5120,6656,4405.5322,7267.7122
4,8,1024,4096,1208.9472,1866.9664
4,8,1024,8192,1936.425,3700.7106
4,8,1536,5632,2288.1096,3717.5612
4,8,2048,3072,1583.1598,2845.5338
4,8,2048,7168,3380.5006,6355.2246
4,8,2560,4608,3072.8928,5038.6492
4,8,3072,2048,1597.4894,2845.553
4,8,3072,6144,4936.083,8098.0828
4,8,3584,3584,3167.6502,5541.187
4,8,3584,7680,6322.783,11595.5422
4,8,4096,5120,5445.2128,9365.2502
4,8,4608,2560,2914.6726,5094.5592
4,8,4608,6656,7975.606,13621.0872
4,8,5120,4096,5500.304,9317.3784
4,8,5120,8192,10209.8858,18773.4376
8,2,1024,5632,203.775,371.2556
8,2,1536,3072,162.476,316.958
8,2,1536,7168,364.3822,715.9064
8,2,2048,4608,330.3724,590.1282
8,2,2560,2048,179.1798,365.3168
8,2,2560,6144,500.8802,979.2778
8,2,3072,3584,362.1296,722.5054
8,2,3072,7680,756.0354,1378.0234
8,2,3584,5120,580.4648,1076.8402
8,2,4096,2560,350.328,643.3444
8,2,4096,6656,920.9496,1564.0256
8,2,4608,4096,593.655,1163.0098
8,2,4608,8192,1129.4738,2246.2564
8,2,5120,5632,968.0216,1672.2234
8,4,1024,3072,223.3526,410.5324
8,4,1024,7168,506.8524,879.388
8,4,1536,4608,447.0318,851.7154
8,4,2048,2048,260.7414,531.966
8,4,2048,6144,853.8078,1523.795
8,4,2560,3584,598.2886,1122.4658
8,4,2560,7680,1198.5614,2255.3756
8,4,3072,5120,973.372,1836.1718
8,4,3584,2560,592.4582,1108.763
8,4,3584,6656,1598.7452,2640.7442
8,4,4096,4096,1038.562,2010.0396
8,4,4096,8192,1978.2382,3841.2896
8,4,4608,5632,1724.8952,2816.6604
8,4,5120,3072,1014.7282,1901.6048
8,4,5120,7168,2158.487,4202.4142
8,8,1024,4608,600.6252,1104.2062
8,8,1536,2048,421.3228,796.9118
8,8,1536,6144,1256.059,2190.525
8,8,2048,3584,951.548,1660.0318
8,8,2048,7680,1869.4896,3480.5744
8,8,2560,5120,1757.5734,3036.755
8,8,3072,2560,1005.487,1787.5192
8,8,3072,6656,2687.3744,4411.4824
8,8,3584,4096,1946.0976,3577.2334
8,8,3584,8192,3431.224,6639.1144
8,8,4096,5632,3066.8608,5019.6654
8,8,4608,3072,1804.3252,3392.4212
8,8,4608,7168,3852.3102,7545.5488
8,8,5120,4608,3084.9536,5093.5082
16,2,1024,2048,44.8958,105.1386
16,2,1024,6144,129.9196,218.7894
16,2,1536,3584,100.3452,206.5078
16,2,1536,7680,204.4408,374.7826
16,2,2048,5120,184.991,333.106
16,2,2560,2560,116.153,220.6002
16,2,2560,6656,276.9718,526.3202
16,2,3072,4096,209.6566,398.136
16,2,3072,8192,416.6764,786.1472
16,2,3584,5632,319.8898,635.8886
16,2,4096,3072,218.2774,389.5276
16,2,4096,7168,497.5272,908.7574
16,2,4608,4608,336.3698,662.3778
16,2,5120,2048,168.5178,361.8352
16,2,5120,6144,507.518,978.7992
16,4,1024,3584,129.5674,246.8854
16,4,1024,7680,274.0018,502.4876
16,4,1536,5120,263.026,488.2796
16,4,2048,2560,180.9336,319.2626
16,4,2048,6656,434.7246,846.6396
16,4,2560,4096,345.3294,647.7154
16,4,2560,8192,654.1346,1286.2854
16,4,3072,5632,532.7594,1080.8784
16,4,3584,3072,358.5776,719.0432
16,4,3584,7168,791.6956,1577.977
16,4,4096,4608,600.7018,1191.0282
16,4,4608,2048,292.2354,636.6694
16,4,4608,6144,859.4264,1728.2282
16,4,5120,3584,582.9092,1097.0124
16,4,5120,7680,1229.1784,2334.0812
16,8,1024,5120,335.9408,625.6354
16,8,1536,2560,246.6612,467.4922
16,8,1536,6656,627.773,1205.0756
16,8,2048,4096,513.5526,1140.2312
16,8,2048,8192,1048.9998,2059.8748
16,8,2560,5632,927.0482,1843.7734
16,8,3072,3072,596.3554,1171.2202
16,8,3072,7168,1348.4482,2595.86
16,8,3584,4608,1049.4606,1928.6116
16,8,4096,2048,528.7844,1105.691
16,8,4096,6144,1589.586,2955.6404
16,8,4608,3584,1049.115,1927.479
16,8,4608,7680,2113.5962,4055.6546
16,8,5120,5120,1657.5664,3001.9566
1,2,1024,4608,1170.1244,2346.3548
1,2,1536,2048,862.256,1695.7442
1,2,1536,6144,2343.09,4397.0256
1,2,2048,3584,1806.322,3411.0852
1,2,2048,7680,3830.6066,6954.386
1,2,2560,5120,3205.519,5780.4214
1,2,3072,2560,1940.7332,3465.8554
1,2,3072,6656,5390.3714,8579.7372
1,2,3584,4096,3875.3676,6235.3222
