mp,b,h,l,dim,F_dur(us),B_dur(us)
1,4,32,1536,6656,245.9444,543.262
1,4,32,2048,4096,344.408,732.3602
1,4,32,2048,8192,411.2496,898.8258
1,4,32,2560,5632,596.2404,1311.936
1,4,32,3072,3072,724.316,1589.7716
1,4,32,3072,7168,837.775,1982.0956
1,4,32,3584,4608,1122.0486,2493.075
1,4,32,4096,2048,1227.2058,2551.3778
1,4,32,4096,6144,1455.1602,3041.2832
1,4,32,4608,3584,1610.7236,3502.579
1,4,32,4608,7680,1806.8322,4321.9548
1,4,32,5120,5120,2237.0252,4729.2544
1,4,40,1024,2560,116.2106,234.1362
1,4,40,4096,7680,1819.0106,3803.7996
1,4,40,4608,5120,2015.2784,4345.1406
1,4,40,5120,2560,2350.298,4917.9256
1,4,48,2048,3072,487.9458,1001.8372
1,4,48,2560,4608,763.9568,1663.5416
1,4,48,3072,6144,1092.4802,2369.843
1,4,48,3584,7680,1684.0804,3551.0274
1,4,56,1536,7168,350.571,741.188
1,4,56,3072,3584,1225.875,2543.7494
1,4,64,1024,3072,175.4362,363.5628
1,4,64,1024,7168,192.5688,407.3906
1,4,64,1536,4608,380.5868,897.4478
1,4,64,2048,2048,625.36,1270.2134
1,4,64,2048,6144,659.5292,1446.3414
1,4,64,2560,3584,977.3454,2163.579
1,4,64,2560,7680,1031.028,2349.7662
1,4,64,3072,5120,1415.0582,3365.3386
1,4,64,3584,2560,1878.9976,5005.3168
1,4,64,3584,6656,1973.423,4629.9266
1,4,64,4096,4096,2448.6272,5073.7142
1,4,64,4096,8192,2582.4562,5497.6224
1,4,64,4608,5632,3200.5778,7942.83
1,4,64,5120,3072,3724.9586,8651.5108
1,4,64,5120,7168,3900.6396,8634.1566
1,4,72,1024,4608,200.1974,406.1104
1,4,72,5120,4608,4240.726,8831.6326
1,4,80,1536,7680,479.0246,1036.0334
1,4,80,2048,5120,801.4548,1652.9194
1,4,80,2560,2560,1187.9044,2455.7818
1,8,16,1024,3584,128.3768,270.3468
1,8,16,1024,7680,188.9014,390.8518
1,8,16,1536,5120,353.7194,663.5474
1,8,16,2048,2560,381.514,835.7764
1,8,16,2048,6656,678.4224,1337.823
1,8,16,2560,4096,613.66,1382.0268
1,8,16,2560,8192,1015.0598,2082.1326
1,8,16,3072,5632,1172.326,2501.048
1,8,16,3584,3072,1141.6826,2357.6362
1,8,16,3584,7168,1889.2118,3772.2862
1,8,16,4096,4608,2007.7518,4178.9332
1,8,16,4608,2048,1613.45,3453.5614
1,8,16,4608,6144,2745.7512,5606.107
1,8,16,5120,3584,2171.8986,5245.066
1,8,16,5120,7680,3753.514,8127.6464
1,8,24,3072,3072,1092.001,2382.548
1,8,24,3584,4608,1702.3198,3488.524
1,8,24,4096,6144,2153.7546,5016.3304
1,8,24,4608,7680,4077.6742,7900.5596
1,8,32,1024,2560,184.2234,392.5486
1,8,32,1024,6656,227.1026,504.0226
1,8,32,1536,4096,400.638,840.2648
1,8,32,1536,8192,476.2978,1019.3218
1,8,32,2048,5632,751.9,1680.2918
1,8,32,2560,3072,1013.4986,2214.8552
1,8,32,2560,7168,1168.5056,2733.7898
1,8,32,3072,4608,1644.554,3543.2566
1,8,32,3584,2048,1904.5974,3941.7004
1,8,32,3584,6144,2264.538,4699.1294
1,8,32,4096,3584,2550.6998,5566.6958
1,8,32,4096,7680,2876.2856,6886.683
1,8,32,4608,5120,3671.2966,7692.7024
1,8,32,5120,2560,3853.637,9271.4056
1,8,32,5120,6656,4301.6216,10690.521
1,8,40,3584,7680,2829.6296,5892.9224
1,8,40,4096,5120,3198.7984,6861.3576
1,8,40,4608,2560,3888.5478,8032.9652
1,8,48,1536,3072,555.939,1147.481
1,8,48,2048,4608,978.1258,2128.7306
1,8,48,2560,6144,1550.4876,3301.4028
1,8,48,3072,7680,2467.2826,5228.458
1,8,56,1024,7168,328.5806,689.1162
1,8,56,2560,3584,1710.0954,3543.4406
1,8,56,5120,7168,6894.074,14804.5342
1,8,64,1024,4608,349.8928,779.0364
1,8,64,1536,2048,711.4,1440.5538
1,8,64,1536,6144,756.04,1640.8608
1,8,64,2048,3584,1276.8952,2879.6256
1,8,64,2048,7680,1327.8134,3023.8108
1,8,64,2560,5120,1992.642,4717.3308
1,8,64,3072,2560,2757.5274,7415.9398
1,8,64,3072,6656,2872.4846,7175.1494
1,8,64,3584,4096,3809.3746,7907.5748
1,8,64,3584,8192,3966.3478,8518.9954
1,8,64,4096,5632,5058.6476,12429.6092
1,8,64,4608,3072,6102.8018,14030.6104
1,8,64,4608,7168,6418.5384,15259.092
1,8,64,5120,4608,7760.6868,18979.4604
1,8,72,4608,4608,6989.6648,14425.5164
1,8,80,1024,7680,444.171,945.621
1,8,80,1536,5120,919.451,1908.892
1,8,80,2048,2560,1542.9744,3140.0352
1,8,80,5120,7680,9745.759,22888.9078
2,4,16,1024,5120,50.8672,97.1328
2,4,16,1536,2560,66.3484,137.0686
2,4,16,1536,6656,123.4936,231.9026
2,4,16,2048,4096,114.6298,251.3718
2,4,16,2048,8192,189.1188,366.1992
2,4,16,2560,5632,220.747,469.399
2,4,16,3072,3072,221.9446,466.59
2,4,16,3072,7168,392.337,745.4744
2,4,16,3584,4608,411.1784,897.543
2,4,16,4096,2048,333.0032,716.2142
2,4,16,4096,6144,539.511,1130.1962
2,4,16,4608,3584,466.1866,1118.2734
2,4,16,4608,7680,814.6584,1699.0696
2,4,16,5120,5120,791.7464,1603.1028
2,4,24,2560,3072,204.4086,431.518
2,4,24,3072,4608,324.83,691.4776
2,4,24,3584,6144,452.7784,1034.8418
2,4,24,4096,7680,778.0946,1545.6294
2,4,32,1024,4096,57.2414,114.515
2,4,32,1024,8192,70.79,142.9818
2,4,32,1536,5632,122.5916,260.5874
2,4,32,2048,3072,176.1914,377.7324
2,4,32,2048,7168,226.7314,475.3698
2,4,32,2560,4608,303.6208,659.8424
2,4,32,3072,2048,355.4478,740.7254
2,4,32,3072,6144,427.6972,898.5742
2,4,32,3584,3584,502.909,1103.814
2,4,32,3584,7680,582.3902,1361.7644
2,4,32,4096,5120,732.5208,1574.7626
2,4,32,4608,2560,803.3752,1743.8568
2,4,32,4608,6656,913.902,2253.0884
2,4,32,5120,4096,987.566,2119.022
2,4,32,5120,8192,1120.3266,2629.22
2,4,40,3072,7680,531.3068,1120.9102
2,4,40,3584,5120,629.3542,1350.03
2,4,40,4096,2560,769.6404,1599.575
2,4,48,1024,3072,72.5116,146.7762
2,4,48,1536,4608,154.1624,326.5904
2,4,48,2048,6144,263.339,556.9506
2,4,48,2560,7680,448.7144,963.2786
2,4,48,5120,3072,1424.8752,2954.5628
2,4,56,2048,3584,288.7148,590.915
2,4,56,4608,7168,1420.2538,3053.735
2,4,64,1024,2048,90.0544,180.5302
2,4,64,1024,6144,100.1978,207.9346
2,4,64,1536,3584,194.399,426.59
2,4,64,1536,7680,205.535,455.0764
2,4,64,2048,5120,331.0572,730.2104
2,4,64,2560,2560,495.3574,1127.6544
2,4,64,2560,6656,518.5758,1212.384
2,4,64,3072,4096,708.905,1461.938
2,4,64,3072,8192,738.165,1593.9292
2,4,64,3584,5632,984.872,2300.8138
2,4,64,4096,3072,1210.4772,2612.902
2,4,64,4096,7168,1275.5962,2805.7636
2,4,64,4608,4608,1580.907,3904.684
2,4,64,5120,2048,1843.4966,3848.1066
2,4,64,5120,6144,1940.278,4261.1876
2,4,72,4096,4608,1374.611,2888.7028
2,4,80,1024,5120,116.4342,234.1358
2,4,80,1536,2560,232.2864,462.6216
2,4,80,4608,7680,2006.287,4335.1706
2,4,80,5120,5120,2352.2938,4922.6604
2,8,16,1024,2560,62.2526,128.7292
2,8,16,1024,6656,110.4758,209.0288
2,8,16,1536,4096,133.3368,283.211
2,8,16,1536,8192,199.404,404.7152
2,8,16,2048,5632,280.3572,598.775
2,8,16,2560,3072,310.2956,641.308
2,8,16,2560,7168,526.4864,1010.3112
2,8,16,3072,4608,591.005,1233.8426
2,8,16,3584,2048,504.4326,1083.2966
2,8,16,3584,6144,772.7832,1657.271
2,8,16,4096,3584,737.09,1764.3674
2,8,16,4096,7680,1272.486,2700.017
2,8,16,4608,5120,1374.2834,2638.5902
2,8,16,5120,2560,1120.589,2404.5502
2,8,16,5120,6656,1905.583,3921.2846
2,8,24,2048,3072,263.0388,557.2898
2,8,24,2560,4608,453.8798,948.9806
2,8,24,3072,6144,644.374,1469.1248
2,8,24,3584,7680,1313.5672,2443.8384
2,8,32,1024,5632,115.4618,241.2148
2,8,32,1536,3072,200.8822,428.5476
2,8,32,1536,7168,248.466,539.747
2,8,32,2048,4608,378.9356,842.2416
2,8,32,2560,2048,496.7072,1037.6512
2,8,32,2560,6144,599.4598,1265.6514
2,8,32,3072,3584,731.177,1612.0884
2,8,32,3072,7680,849.6848,1991.1188
2,8,32,3584,5120,1127.725,2388.7294
2,8,32,4096,2560,1258.8152,2997.2052
2,8,32,4096,6656,1435.1986,3491.782
2,8,32,4608,4096,1611.5116,3446.6004
2,8,32,4608,8192,1792.0282,4201.4934
2,8,32,5120,5632,2250.4068,4882.8338
2,8,40,2560,7680,748.3158,1554.859
2,8,40,3072,5120,915.9948,1987.6296
2,8,40,3584,2560,1196.8444,2483.8454
2,8,48,1024,4608,143.1606,300.3878
2,8,48,1536,6144,302.0018,636.086
2,8,48,2048,7680,561.5392,1234.5148
2,8,48,4608,3072,2337.2294,4873.626
2,8,48,5120,4608,2910.864,6975.8286
2,8,56,1536,3584,331.73,678.9728
2,8,56,4096,7168,2242.4068,4827.5706
2,8,64,1024,3584,177.9574,383.0698
2,8,64,1024,7680,194.9496,424.1388
2,8,64,1536,5120,381.4004,830.089
2,8,64,2048,2560,633.0664,1448.2498
2,8,64,2048,6656,665.5576,1567.8566
2,8,64,2560,4096,981.4156,2047.2792
2,8,64,2560,8192,1030.5854,2213.5476
2,8,64,3072,5632,1420.2676,3521.5236
2,8,64,3584,3072,1890.966,4034.6792
2,8,64,3584,7168,1980.8532,4322.095
2,8,64,4096,4608,2536.1526,6190.8456
2,8,64,4608,2048,3020.3164,6214.3152
2,8,64,4608,6144,3208.8142,7496.8288
2,8,64,5120,3584,3745.452,8648.7028
2,8,64,5120,7680,3913.9566,9077.8904
2,8,72,3584,4608,2150.6702,4449.9864
2,8,80,1024,2560,209.842,423.1142
2,8,80,4096,7680,3156.1428,7455.73
2,8,80,4608,5120,3885.3604,8039.3398
2,8,80,5120,2560,4593.773,9498.2262
4,4,16,1024,4096,25.1068,49.939
4,4,16,1024,8192,33.4334,65.619
4,4,16,1536,5632,51.6286,104.9086
4,4,16,2048,3072,60.8444,121.8166
4,4,16,2048,7168,99.3654,185.3814
4,4,16,2560,4608,114.156,232.8758
4,4,16,3072,2048,105.7402,217.4004
4,4,16,3072,6144,166.0408,334.4878
4,4,16,3584,3584,166.0214,367.1852
4,4,16,3584,7680,263.5948,556.5468
4,4,16,4096,5120,274.9422,548.0034
4,4,16,4608,2560,248.0306,528.6814
4,4,16,4608,6656,413.0284,858.171
4,4,16,5120,4096,331.7996,684.3156
4,4,16,5120,8192,503.4842,1057.3124
4,4,24,1536,3072,47.7118,96.5628
4,4,24,2048,4608,83.6152,171.1414
4,4,24,2560,6144,131.9162,279.2122
4,4,24,3072,7680,239.2182,467.1916
4,4,32,1024,3072,31.3214,63.872
4,4,32,1024,7168,39.6156,82.63
4,4,32,1536,4608,65.977,138.9752
4,4,32,2048,2048,90.4316,183.5318
4,4,32,2048,6144,108.9984,224.735
4,4,32,2560,3584,141.8942,302.3866
4,4,32,2560,7680,174.9938,373.7448
4,4,32,3072,5120,217.7078,466.7884
4,4,32,3584,2560,253.9696,556.4572
4,4,32,3584,6656,294.987,695.311
4,4,32,4096,4096,333.6044,716.5144
4,4,32,4096,8192,380.3436,876.6866
4,4,32,4608,5632,471.7992,1034.3684
4,4,32,5120,3072,493.6298,1085.1592
4,4,32,5120,7168,566.947,1362.3148
4,4,40,2048,7680,135.3016,277.9318
4,4,40,2560,5120,172.8374,364.8684
4,4,40,3072,2560,230.2834,473.8534
4,4,48,1024,6144,45.011,90.5024
4,4,48,1536,7680,96.23,198.891
4,4,48,4096,3072,465.9818,964.154
4,4,48,4608,4608,608.0612,1316.8256
4,4,48,5120,6144,742.172,1607.6838
4,4,56,1024,3584,46.1244,92.1462
4,4,56,3584,7168,443.166,951.0802
4,4,56,5120,3584,830.1906,1738.7938
4,4,64,1024,5120,54.6048,112.9914
4,4,64,1536,2560,100.4348,222.162
4,4,64,1536,6656,109.145,243.967
4,4,64,2048,4096,167.692,346.3028
4,4,64,2048,8192,179.359,376.529
4,4,64,2560,5632,263.2564,608.5856
4,4,64,3072,3072,351.9088,757.4048
4,4,64,3072,7168,372.3634,816.9874
4,4,64,3584,4608,494.1162,1124.9804
4,4,64,4096,2048,605.8914,1210.721
4,4,64,4096,6144,637.4556,1387.9346
4,4,64,4608,3584,784.2254,1781.928
4,4,64,4608,7680,811.9316,1876.5014
4,4,64,5120,5120,969.7354,2142.7338
4,4,72,3072,4608,401.3102,829.8972
4,4,80,3584,7680,618.9922,1347.309
4,4,80,4096,5120,770.178,1610.237
4,4,80,4608,2560,953.601,1908.1304
4,8,16,1024,5632,48.7482,98.5728
4,8,16,1536,3072,67.4168,136.2428
4,8,16,1536,7168,120.9786,223.4484
4,8,16,2048,4608,144.159,295.9538
4,8,16,2560,2048,140.524,296.1132
4,8,16,2560,6144,219.7812,451.2162
4,8,16,3072,3584,245.2918,518.949
4,8,16,3072,7680,398.7948,806.011
4,8,16,3584,5120,415.2296,862.2158
4,8,16,4096,2560,368.1706,801.7558
4,8,16,4096,6656,640.5598,1334.6358
4,8,16,4608,4096,469.4442,1091.5148
4,8,16,4608,8192,814.1456,1645.3344
4,8,16,5120,5632,799.464,1764.3732
4,8,24,1024,3072,45.1514,90.4188
4,8,24,1536,4608,97.5226,195.7552
4,8,24,2048,6144,169.4648,358.9678
4,8,24,2560,7680,368.1454,628.035
4,8,24,5120,3072,740.5974,1610.0712
4,8,32,1024,4608,61.5616,129.0878
4,8,32,1536,2048,101.7276,207.2822
4,8,32,1536,6144,123.1798,253.8038
4,8,32,2048,3584,179.9928,384.8236
4,8,32,2048,7680,221.2662,483.806
4,8,32,2560,5120,306.4178,655.6834
4,8,32,3072,2560,363.9726,804.7118
4,8,32,3072,6656,431.3966,1023.0356
4,8,32,3584,4096,504.496,1082.432
4,8,32,3584,8192,581.6098,1341.7652
4,8,32,4096,5632,736.7836,1627.1344
4,8,32,4608,3072,799.9192,1747.396
4,8,32,4608,7168,912.2444,2202.355
4,8,32,5120,4608,1116.2504,2494.1444
4,8,40,1536,7680,152.415,310.9228
4,8,40,2048,5120,222.565,469.6034
4,8,40,2560,2560,317.1566,654.4024
4,8,48,1024,7680,86.7834,182.0342
4,8,48,3584,3072,716.1498,1485.534
4,8,48,4096,4608,962.3244,2088.1298
4,8,48,4608,6144,1209.0176,2612.6904
4,8,48,5120,7680,1681.1682,3586.3542
4,8,56,3072,7168,641.244,1388.3696
4,8,56,4608,3584,1365.049,2823.8694
4,8,64,1024,2560,91.494,203.7938
4,8,64,1024,6656,101.7404,223.1928
4,8,64,1536,4096,194.6424,394.9358
4,8,64,1536,8192,206.3218,428.4394
4,8,64,2048,5632,333.1118,782.2678
4,8,64,2560,3072,489.9624,1052.2692
4,8,64,2560,7168,520.3938,1132.5312
4,8,64,3072,4608,719.0876,1749.0862
4,8,64,3584,2048,937.6332,1867.5992
4,8,64,3584,6144,985.9848,2145.9328
4,8,64,4096,3584,1219.5778,2801.3492
4,8,64,4096,7680,1281.7208,2966.6006
4,8,64,4608,5120,1603.352,3766.1182
4,8,64,5120,2560,1856.5536,5039.4612
4,8,64,5120,6656,1945.634,4647.5
4,8,72,2560,4608,559.5814,1151.3684
4,8,80,3072,7680,900.7122,1977.9228
4,8,80,3584,5120,1197.6886,2473.0162
4,8,80,4096,2560,1488.4784,3086.2622
8,4,16,1024,3072,12.819,30.7778
8,4,16,1024,7168,20.3262,43.0208
8,4,16,1536,4608,31.315,60.2752
8,4,16,2048,2048,28.6014,60.7484
8,4,16,2048,6144,51.7054,98.2332
8,4,16,2560,3584,53.5804,111.9222
8,4,16,2560,7680,79.1094,164.415
8,4,16,3072,5120,88.6716,168.799
8,4,16,3584,2560,85.356,177.3238
8,4,16,3584,6656,166.9172,311.2552
8,4,16,4096,4096,106.6426,238.111
8,4,16,4096,8192,193.2468,374.7314
8,4,16,4608,5632,191.0006,394.8336
8,4,16,5120,3072,180.1654,348.1128
8,4,16,5120,7168,284.287,522.7948
8,4,24,1024,4608,16.1406,38.112
8,4,24,1536,6144,36.7552,69.9574
8,4,24,2048,7680,62.8606,120.3574
8,4,24,4608,3072,165.6178,348.0606
8,4,24,5120,4608,245.1378,487.2872
8,4,32,1024,2048,12.7038,33.5104
8,4,32,1024,6144,20.4864,45.99
8,4,32,1536,3584,34.2014,70.2524
8,4,32,1536,7680,47.5518,92.128
8,4,32,2048,5120,60.6908,126.3922
8,4,32,2560,2560,76.3452,158.4438
8,4,32,2560,6656,92.3,205.4518
8,4,32,3072,4096,105.8362,218.2966
8,4,32,3072,8192,120.5048,265.8612
8,4,32,3584,5632,157.0934,334.7628
8,4,32,4096,3072,170.3608,366.1992
8,4,32,4096,7168,220.5174,452.0998
8,4,32,4608,4608,247.6662,534.1986
8,4,32,5120,2048,247.1986,515.8376
8,4,32,5120,6144,306.334,616.8864
8,4,40,1024,7680,26.1054,52.1212
8,4,40,1536,5120,40.9984,81.6688
8,4,40,2048,2560,59.9614,119.6918
8,4,40,5120,7680,374.174,791.9628
8,4,48,3072,3072,141.644,290.8336
8,4,48,3584,4608,196.0182,420.5096
8,4,48,4096,6144,250.4814,532.4772
8,4,48,4608,7680,367.8512,771.574
8,4,56,2560,7168,125.3626,260.6774
8,4,56,4096,3584,276.6898,572.151
8,4,64,1024,4096,26.8668,57.8496
8,4,64,1024,8192,32.4608,65.196
8,4,64,1536,5632,60.0506,130.2902
8,4,64,2048,3072,90.0598,186.5334
8,4,64,2048,7168,96.7676,204.1398
8,4,64,2560,4608,138.4376,322.3792
8,4,64,3072,2048,180.1078,356.2348
8,4,64,3072,6144,191.6406,409.8408
8,4,64,3584,3584,248.2484,559.8178
8,4,64,3584,7680,260.5746,589.7438
8,4,64,4096,5120,326.0976,717.597
8,4,64,4608,2560,396.1512,916.564
8,4,64,4608,6656,411.2556,975.5922
8,4,64,5120,4096,483.1144,1004.5066
8,4,64,5120,8192,499.3382,1077.3
8,4,72,2048,4608,99.539,202.6428
8,4,80,2560,7680,169.8232,362.782
8,4,80,3072,5120,230.5136,475.229
8,4,80,3584,2560,302.4554,597.7762
8,8,16,1024,4608,29.5232,58.3488
8,8,16,1536,2048,34.368,69.7724
8,8,16,1536,6144,52.2878,103.2314
8,8,16,2048,3584,62.31,136.0372
8,8,16,2048,7680,101.1004,200.8056
8,8,16,2560,5120,114.9754,224.94
8,8,16,3072,2560,116.8126,247.6992
8,8,16,3072,6656,205.3046,406.564
8,8,16,3584,4096,164.1976,363.0636
8,8,16,3584,8192,265.6114,545.9106
8,8,16,4096,5632,277.579,596.867
8,8,16,4608,3072,250.7056,519.8816
8,8,16,4608,7168,415.4282,834.7216
8,8,16,5120,4608,404.049,858.2546
8,8,24,1024,6144,32.2942,65.171
8,8,24,1536,7680,78.8282,144.1974
8,8,24,4096,3072,250.4884,531.466
8,8,24,4608,4608,372.0044,762.9656
8,8,24,5120,6144,483.2036,1033.8312
8,8,32,1024,3584,31.9804,66.3096
8,8,32,1024,7680,40.6716,84.1212
8,8,32,1536,5120,66.7008,137.5734
8,8,32,2048,2560,94.092,200.7156
8,8,32,2048,6656,117.894,258.073
8,8,32,2560,4096,141.1066,295.6336
8,8,32,2560,8192,171.103,364.6834
8,8,32,3072,5632,221.183,484.1322
8,8,32,3584,3072,256.3632,552.5978
8,8,32,3584,7168,297.01,695.497
8,8,32,4096,4608,379.4022,809.0582
8,8,32,4608,2048,399.8386,822.863
8,8,32,4608,6144,472.5798,988.6926
8,8,32,5120,3584,498.141,1104.704
8,8,32,5120,7680,574.7108,1373.0356
8,8,40,1024,5120,38.688,77.964
8,8,40,1536,2560,68.217,135.6154
8,8,40,4608,7680,588.5086,1217.267
8,8,40,5120,5120,622.5634,1340.8572
8,8,48,2560,3072,196.8756,400.945
8,8,48,3072,4608,279.6084,612.0616
8,8,48,3584,6144,382.0908,816.796
8,8,48,4096,7680,551.4524,1191.808
8,8,56,2048,7168,158.348,329.758
8,8,56,3584,3584,424.6504,880.0466
8,8,64,1024,5632,55.43,118.7128
8,8,64,1536,3072,100.9148,210.5082
8,8,64,1536,7168,109.7728,230.5336
8,8,64,2048,4608,173.8616,406.8968
8,8,64,2560,2048,248.5492,497.7572
8,8,64,2560,6144,264.4916,569.8792
8,8,64,3072,3584,355.87,806.7286
8,8,64,3072,7680,374.513,857.083
8,8,64,3584,5120,493.4756,1080.768
8,8,64,4096,2560,612.08,1423.9156
8,8,64,4096,6656,638.6266,1519.6582
8,8,64,4608,4096,784.5076,1631.7546
8,8,64,4608,8192,807.6564,1737.738
8,8,64,5120,5632,971.527,2307.276
8,8,72,1536,4608,113.6764,230.508
8,8,80,2048,7680,217.2984,463.9014
8,8,80,2560,5120,317.4326,655.4336
8,8,80,3072,2560,434.5318,868.5842
16,4,16,1024,2048,7.9808,48.627
16,4,16,1024,6144,11.7888,59.584
16,4,16,1536,3584,14.048,33.3056
16,4,16,1536,7680,21.062,45.7084
16,4,16,2048,5120,27.5838,55.4876
16,4,16,2560,2560,33.0816,60.8122
16,4,16,2560,6656,44.8446,90.0796
16,4,16,3072,4096,42.4,86.0602
16,4,16,3072,8192,67.2892,126.0154
16,4,16,3584,5632,72.4352,139.7756
16,4,16,4096,3072,62.9366,122.2268
16,4,16,4096,7168,90.1568,181.3878
16,4,16,4608,4608,107.9998,207.839
16,4,16,5120,2048,81.222,157.3942
16,4,16,5120,6144,114.7896,240.1974
16,4,32,1024,5120,12.8384,30.681
16,4,32,1536,2560,15.2444,39.5264
16,4,32,1536,6656,22.573,51.4872
16,4,32,2048,4096,28.8252,61.1004
16,4,32,2048,8192,43.2832,83.0202
16,4,32,2560,5632,53.3948,104.8828
16,4,32,3072,3072,57.8816,117.7142
16,4,32,3072,7168,77.0942,157.0102
16,4,32,3584,4608,85.2028,178.6428
16,4,32,4096,2048,87.513,178.1116
16,4,32,4096,6144,108.16,223.0904
16,4,32,4608,3584,116.2936,244.1974
16,4,32,4608,7680,141.5544,312.9128
16,4,32,5120,5120,171.8586,348.6512
16,4,48,2048,3072,38.515,77.4774
16,4,48,2560,4608,59.5322,122.399
16,4,48,3072,6144,81.7148,167.9036
16,4,48,3584,7680,127.7494,258.1936
16,4,64,1024,3072,13.0558,35.1482
16,4,64,1024,7168,16.096,40.1664
16,4,64,1536,4608,36.019,73.1832
16,4,64,2048,2048,49.1584,92.9404
16,4,64,2048,6144,52.8188,108.3644
16,4,64,2560,3584,72.6392,158.0978
16,4,64,2560,7680,77.516,167.9342
16,4,64,3072,5120,101.6312,218.853
16,4,64,3584,2560,129.2216,289.758
16,4,64,3584,6656,136.249,311.608
16,4,64,4096,4096,164.9908,335.6006
16,4,64,4096,8192,172.0118,363.6392
16,4,64,4608,5632,209.6628,488.6626
16,4,64,5120,3072,245.9122,531.0122
16,4,64,5120,7168,258.5652,563.8498
16,4,80,1536,7680,40.0256,82.112
16,4,80,2048,5120,59.9872,120.5052
16,4,80,2560,2560,86.2652,167.1864
16,8,16,1024,3584,13.8622,32.2496
16,8,16,1024,7680,20.531,43.9808
16,8,16,1536,5120,31.9168,58.8096
16,8,16,2048,2560,36.7102,71.257
16,8,16,2048,6656,57.753,111.1482
16,8,16,2560,4096,54.0604,110.828
16,8,16,2560,8192,77.715,157.3938
16,8,16,3072,5632,89.1578,184.703
16,8,16,3584,3072,85.7406,174.3678
16,8,16,3584,7168,165.5288,300.6774
16,8,16,4096,4608,150.905,299.934
16,8,16,4608,2048,116.953,238.1942
16,8,16,4608,6144,189.535,379.3646
16,8,16,5120,3584,183.3532,386.4498
16,8,16,5120,7680,286.469,561.3784
16,8,32,1024,2560,15.072,38.6432
16,8,32,1024,6656,24.5694,50.5468
16,8,32,1536,4096,34.4448,69.4524
16,8,32,1536,8192,47.7052,91.0012
16,8,32,2048,5632,61.1712,129.03
16,8,32,2560,3072,76.563,157.8874
16,8,32,2560,7168,92.556,203.244
16,8,32,3072,4608,115.6918,250.1046
16,8,32,3584,2048,130.3868,263.775
16,8,32,3584,6144,157.4204,324.0172
16,8,32,4096,3584,174.2326,373.9884
16,8,32,4096,7680,222.4886,459.6012
16,8,32,4608,5120,248.2616,528.5224
16,8,32,5120,2560,257.7712,558.5312
16,8,32,5120,6656,290.8914,706.9202
16,8,48,1536,3072,43.5322,87.4038
16,8,48,2048,4608,74.3936,154.4054
16,8,48,2560,6144,108.979,227.6148
16,8,48,3072,7680,172.4728,360.671
16,8,64,1024,4608,33.472,67.9936
16,8,64,1536,2048,55.2766,105.2854
16,8,64,1536,6144,59.2958,122.7576
16,8,64,2048,3584,90.5724,200.3702
16,8,64,2048,7680,97.7146,213.887
16,8,64,2560,5120,138.2964,298.021
16,8,64,3072,2560,181.4712,415.41
16,8,64,3072,6656,193.823,446.8972
16,8,64,3584,4096,247.1032,511.48
16,8,64,3584,8192,259.7048,552.3002
16,8,64,4096,5632,328.1206,769.008
16,8,64,4608,3072,397.4,851.2162
16,8,64,4608,7168,411.0518,906.5706
16,8,64,5120,4608,493.438,1141.084
16,8,80,1024,7680,38.1564,77.2348
16,8,80,1536,5120,68.1344,136.0062
16,8,80,2048,2560,107.9106,212.3148
16,8,80,5120,7680,614.9502,1351.1418
1,4,16,1024,2560,62.0924,139.2054
1,4,16,1024,6656,110.5206,209.1692
1,4,16,1536,4096,134.6618,284.402
1,4,16,1536,8192,201.9376,406.5762
1,4,16,2048,5632,281.8866,601.4818
1,4,16,2560,3072,309.2908,641.1728
1,4,16,2560,7168,529.3472,1017.5104
1,4,16,3072,4608,593.9868,1244.3954
1,4,16,3584,2048,505.6096,1081.0932
1,4,16,3584,6144,775.4764,1640.3604
1,4,16,4096,3584,737.6402,1750.1132
1,4,16,4096,7680,1264.997,2678.6848
1,4,16,4608,5120,1384.1194,2649.3528
1,4,16,5120,2560,1121.427,2416.1962
1,4,16,5120,6656,1902.9578,3920.3088
1,4,24,2048,3072,262.4108,557.2766
1,4,24,2560,4608,454.0966,954.4846
1,4,24,3072,6144,649.9736,1468.778
1,4,24,3584,7680,1312.926,2432.5536
1,4,32,1024,5632,115.148,242.405
1,4,32,1536,3072,200.7798,429.4508
1,4,32,1536,7168,248.1526,539.3506
1,4,32,2048,4608,376.6828,837.7754
1,4,32,2560,2048,495.997,1033.3316
1,4,32,2560,6144,599.1902,1270.0154
1,4,32,3072,3584,731.6568,1609.8978
1,4,32,3072,7680,841.9342,1979.0734
1,4,32,3584,5120,1128.9338,2392.7722
1,4,32,4096,2560,1262.0598,3006.0424
1,4,32,4096,6656,1427.7162,3500.0112
1,4,32,4608,4096,1609.3592,3445.6486
1,4,32,4608,8192,1794.312,4190.8412
1,4,32,5120,5632,2248.2474,4879.5072
1,4,40,2560,7680,745.915,1533.4556
1,4,40,3072,5120,917.0116,1983.085
1,4,40,3584,2560,1192.453,2469.622
1,4,48,1024,4608,142.5014,299.0326
1,4,48,1536,6144,302.0268,638.7352
1,4,48,2048,7680,559.574,1227.2944
1,4,48,4608,3072,2318.5966,4845.4356
1,4,48,5120,4608,2908.8206,6990.2874
1,4,56,1536,3584,329.8476,680.0344
1,4,56,4096,7168,2243.4164,4817.2494
1,4,64,1024,3584,176.9968,384.9828
1,4,64,1024,7680,196.7474,426.4736
