mp,b,h,l,dim,F_dur(us),B_dur(us)
2,4,32,3584,7680,2956.1898,211.3974
2,4,32,4096,5120,2037.6982,165.8998
2,4,32,4608,2560,1555.9472,102.8984
2,4,32,4608,6656,4224.855,255.3652
2,4,32,5120,4096,2249.473,151.3014
2,4,32,5120,8192,5022.7646,300.5808
2,4,40,3072,7680,1818.8194,175.5128
2,4,40,3584,5120,1376.4664,134.6934
2,4,40,4096,2560,1084.66,86.8286
2,4,48,1024,3072,90.809,56.4096
2,4,48,1536,4608,263.7494,78.438
2,4,48,2048,6144,573.4946,92.7998
2,4,48,2560,7680,1224.4096,155.1866
2,4,48,5120,3072,2005.7756,126.5404
2,4,56,2048,3584,395.198,61.7406
2,4,56,4608,7168,3151.3754,240.9014
2,4,64,1024,2048,87.0972,48.4478
2,4,64,1024,6144,161.3814,76.268
2,4,64,1536,3584,308.6254,49.9708
2,4,64,1536,7680,486.9094,91.9546
2,4,64,2048,5120,641.2704,91.8264
2,4,64,2560,2560,803.7142,68.537
2,4,64,2560,6656,1277.2926,139.7304
2,4,64,3072,4096,975.5662,99.161
2,4,64,3072,8192,1635.294,181.3174
2,4,64,3584,5632,1967.574,164.0118
2,4,64,4096,3072,1970.4348,119.8584
2,4,64,4096,7168,3125.9808,233.8996
2,4,64,4608,4608,3096.368,192.703
2,4,64,5120,2048,1827.274,88.889
2,4,64,5120,6144,3431.3998,241.5024
2,4,72,4096,4608,1882.6854,151.865
2,4,80,1024,5120,148.7798,68.6072
2,4,80,1536,2560,233.1634,78.3162
2,4,80,4608,7680,3472.731,270.821
2,4,80,5120,5120,3253.0392,205.4198
2,8,16,1024,2560,145.3242,72.915
2,8,16,1536,4096,491.5814,93.228
2,8,16,2560,3072,1020.2382,119.2376
2,8,16,3584,2048,1126.631,109.7018
2,8,16,4096,3584,3076.2912,248.5684
2,8,16,5120,2560,3148.0224,202.674
2,8,24,2048,3072,570.7234,94.0476
2,8,24,2560,4608,1524.7088,178.303
2,8,24,3072,6144,2742.6036,271.0706
2,8,32,1024,5632,380.862,91.8974
2,8,32,1536,3072,344.6382,77.4204
2,8,32,1536,7168,912.245,181.2662
2,8,32,2048,4608,1100.9546,163.3146
2,8,32,2560,2048,686.5246,88.96
2,8,32,2560,6144,2020.3484,231.0706
2,8,32,3072,3584,1783.6772,177.471
2,8,32,3072,7680,4267.415,358.0142
2,8,32,3584,5120,3080.6816,282.9874
2,8,32,4096,2560,2433.3374,178.6102
2,8,32,4096,6656,6650.3852,447.4024
2,8,32,4608,4096,3557.4026,271.6468
2,8,32,4608,8192,8084.4834,530.8898
2,8,32,5120,5632,8417.5762,446.9668
2,8,40,2560,7680,2511.1294,288.1076
2,8,40,3072,5120,2032.6232,226.9046
2,8,40,3584,2560,1607.755,144.8952
2,8,48,1024,4608,239.4932,99.679
2,8,48,1536,6144,644.0352,137.3756
2,8,48,2048,7680,1550.9744,240.7412
2,8,48,4608,3072,3166.646,221.4006
2,8,48,5120,4608,5132.319,371.1148
2,8,56,1536,3584,446.0394,92.172
2,8,56,4096,7168,4931.1364,420.9706
2,8,64,1024,3584,281.528,66.3996
2,8,64,1024,7680,441.7514,123.046
2,8,64,1536,5120,724.521,133.9964
2,8,64,2048,2560,1024.308,109.1192
2,8,64,2048,6656,1622.1416,222.6678
2,8,64,2560,4096,1325.8426,161.8998
2,8,64,2560,8192,2232.9224,299.934
2,8,64,3072,5632,2857.104,281.7908
2,8,64,3584,3072,2969.8654,208.261
2,8,64,3584,7168,4727.0524,410.8842
2,8,64,4096,4608,4942.4684,341.7646
2,8,64,4608,2048,2928.3484,160.7608
2,8,64,4608,6144,5534.4844,429.6356
2,8,64,5120,3584,6152.0234,326.0784
2,8,64,5120,7680,9734.7364,618.365
2,8,72,3584,4608,2877.6608,261.515
2,8,80,1024,2560,209.7718,72.1212
2,8,80,4096,7680,5478.626,478.8968
2,8,80,4608,5120,5233.2318,361.8604
2,8,80,5120,2560,4502.5678,236.3442
4,4,16,1024,4096,58.9178,55.6158
4,4,16,2048,3072,171.8838,62.3868
4,4,16,3072,2048,225.138,55.8526
4,4,16,3584,3584,687.6766,63.3726
4,4,16,4608,2560,755.036,52.8762
4,4,16,5120,4096,1306.6108,81.8234
4,4,24,1536,3072,115.9994,53.9132
4,4,24,2048,4608,256.0244,68.3006
4,4,24,2560,6144,536.6692,59.641
4,4,32,1024,3072,41.8428,53.779
4,4,32,1024,7168,110.7384,69.171
4,4,32,1536,4608,176.255,68.9022
4,4,32,2048,2048,116.5114,49.8556
4,4,32,2048,6144,338.6608,50.566
4,4,32,2560,3584,330.955,41.888
4,4,32,2560,7680,780.143,76.7166
4,4,32,3072,5120,597.3218,66.6552
4,4,32,3584,2560,494.6984,44.0128
4,4,32,3584,6656,1300.6718,110.406
4,4,32,4096,4096,745.5962,65.7274
4,4,32,4096,8192,1664.7212,122.2394
4,4,32,4608,5632,1765.7124,106.3804
4,4,32,5120,3072,901.461,65.2604
4,4,32,5120,7168,2394.7522,160.9784
4,4,40,2048,7680,418.2314,63.4234
4,4,40,2560,5120,412.5098,49.8304
4,4,40,3072,2560,334.1166,32.7934
4,4,48,1024,6144,81.6122,57.478
4,4,48,1536,7680,267.5824,78.406
4,4,48,4096,3072,657.8848,52.9786
4,4,48,4608,4608,1117.7988,91.0336
4,4,48,5120,6144,1707.2486,116.0632
4,4,56,1024,3584,60.2816,49.939
4,4,56,3584,7168,976.1742,96.3642
4,4,56,5120,3584,1152.9156,75.5326
4,4,64,1024,5120,89.4654,59.8462
4,4,64,1536,2560,155.9096,60.3966
4,4,64,1536,6656,248.4468,66.521
4,4,64,2048,4096,228.7922,62.9818
4,4,64,2048,8192,385.9884,61.8554
4,4,64,2560,5632,529.1814,62.7642
4,4,64,3072,3072,573.4562,49.12
4,4,64,3072,7168,908.1298,89.4908
4,4,64,3584,4608,981.678,77.9902
4,4,64,4096,2048,600.925,34.9696
4,4,64,4096,6144,1142.3236,102.3674
4,4,64,4608,3584,1289.8682,79.385
4,4,64,4608,7680,2042.7158,138.5848
4,4,64,5120,5120,1912.6044,114.0666
4,4,72,3072,4608,574.7426,59.3212
4,4,80,3584,7680,1075.8148,108.5754
4,4,80,4096,5120,1079.9178,87.0776
4,4,80,4608,2560,935.7326,54.1244
4,8,16,1536,3072,196.2102,69.03
4,8,16,2560,2048,304.5424,39.8396
4,8,16,3072,3584,887.9636,99.9098
4,8,16,4096,2560,1039.7132,86.3288
4,8,16,4608,4096,2092.4626,140.153
4,8,24,1024,3072,82.0154,56.8256
4,8,24,1536,4608,320.0302,58.6682
4,8,24,2048,6144,646.512,94.393
4,8,24,5120,3072,1706.5066,116.6778
4,8,32,1024,4608,152.9462,70.0088
4,8,32,1536,2048,131.724,52.9786
4,8,32,1536,6144,385.7196,73.1068
4,8,32,2048,3584,418.3272,62.656
4,8,32,2048,7680,992.0974,121.7718
4,8,32,2560,5120,822.3188,105.5484
4,8,32,3072,2560,709.9164,70.067
4,8,32,3072,6656,1904.7644,181.9382
4,8,32,3584,4096,1126.9892,109.2344
4,8,32,3584,8192,2520.5692,210.4374
4,8,32,4096,5632,2769.918,183.199
4,8,32,4608,3072,1437.7846,113.2028
4,8,32,4608,7168,3869.4452,279.0066
4,8,32,5120,4608,3328.7504,200.8694
4,8,40,1536,7680,503.2104,92.422
4,8,40,2048,5120,476.471,78.2524
4,8,40,2560,2560,450.2118,53.1064
4,8,48,1024,7680,216.063,85.5354
4,8,48,3584,3072,997.6462,91.5066
4,8,48,4096,4608,1697.9176,153.4904
4,8,48,4608,6144,2727.4096,204.7796
4,8,48,5120,7680,4682.1642,299.5632
4,8,56,3072,7168,1451.1988,161.7016
4,8,56,4608,3584,1875.2222,133.638
4,8,64,1024,2560,143.0584,62.4832
4,8,64,1024,6656,227.0132,81.4592
4,8,64,1536,4096,260.2672,83.7754
4,8,64,1536,8192,436.6122,92.998
4,8,64,2048,5632,678.4542,96.4604
4,8,64,2560,3072,794.9076,81.241
4,8,64,2560,7168,1260.1858,148.0828
4,8,64,3072,4608,1443.3716,130.4506
4,8,64,3584,2048,923.611,62.841
4,8,64,3584,6144,1740.1124,173.1574
4,8,64,4096,3584,2036.2646,139.513
4,8,64,4096,7680,3187.657,247.4164
4,8,64,4608,5120,3001.9746,201.087
4,8,64,5120,2560,3042.3328,147.1288
4,8,64,5120,6656,4867.6158,284.907
4,8,72,2560,4608,758.076,96.9532
4,8,80,3072,7680,1595.5884,181.663
4,8,80,3584,5120,1606.2572,145.0296
4,8,80,4096,2560,1468.6068,95.8206
8,4,16,1024,3072,43.75,45.1968
8,4,16,2048,2048,57.4586,46.8988
8,4,16,2560,3584,249.4644,62.2654
8,4,16,3584,2560,235.544,63.808
8,4,16,4096,4096,429.9948,32.7612
8,4,16,5120,3072,604.2718,36.2302
8,4,24,1024,4608,44.4608,51.8588
8,4,24,1536,6144,130.2774,62.4892
8,4,24,4608,3072,423.556,29.1198
8,4,24,5120,4608,803.612,49.235
8,4,32,1024,2048,20.416,43.8528
8,4,32,1024,6144,45.4972,51.872
8,4,32,1536,3584,82.0478,47.9742
8,4,32,1536,7680,152.1784,64.2302
8,4,32,2048,5120,139.9228,61.171
8,4,32,2560,2560,164.1846,57.0878
8,4,32,2560,6656,403.1528,47.6992
8,4,32,3072,4096,224.9974,57.2602
8,4,32,3072,8192,484.7268,51.8848
8,4,32,3584,5632,616.1376,44.4734
8,4,32,4096,3072,300.1518,30.0096
8,4,32,4096,7168,782.9592,70.9176
8,4,32,4608,4608,786.8626,51.1226
8,4,32,5120,2048,358.9036,22.0096
8,4,32,5120,6144,1003.9686,64.3262
8,4,40,1024,7680,89.1194,74.1628
8,4,40,1536,5120,76.7164,62.3102
8,4,40,2048,2560,92.115,50.2712
8,4,40,5120,7680,1388.1332,76.1916
8,4,48,3072,3072,218.8854,54.1502
8,4,48,3584,4608,384.6186,38.6366
8,4,48,4096,6144,566.3714,49.6832
8,4,48,4608,7680,1033.9978,75.1352
8,4,56,2560,7168,302.1936,36.819
8,4,56,4096,3584,396.3754,32.4542
8,4,64,1024,4096,31.8782,46.8092
8,4,64,1024,8192,53.3628,54.0288
8,4,64,1536,5632,111.372,58.7902
8,4,64,2048,3072,135.1418,53.8432
8,4,64,2048,7168,214.3348,67.0972
8,4,64,2560,4608,271.9344,66.63
8,4,64,3072,2048,176.383,46.0864
8,4,64,3072,6144,338.2572,41.5424
8,4,64,3584,3584,413.6236,29.3564
8,4,64,3584,7680,643.9008,58.6422
8,4,64,4096,5120,631.8816,49.6254
8,4,64,4608,2560,655.7986,31.571
8,4,64,4608,6656,1035.2392,67.7884
8,4,64,5120,4096,682.4538,40.3582
8,4,64,5120,8192,1145.7092,80.1082
8,4,72,2048,4608,148.108,54.707
8,4,80,2560,7680,326.328,42.8926
8,4,80,3072,5120,335.0702,32.7868
8,4,80,3584,2560,311.333,23.0336
8,8,16,1536,2048,75.5004,51.6032
8,8,16,2048,3584,206.5846,68.6206
8,8,16,3072,2560,327.2108,38.9568
8,8,16,3584,4096,656.9118,55.9104
8,8,16,4608,3072,901.8128,57.2798
8,8,24,1024,6144,90.8542,64.9084
8,8,24,4096,3072,566.4802,48.1788
8,8,24,4608,4608,1260.7038,85.3176
8,8,24,5120,6144,1948.6044,120.2806
8,8,32,1024,3584,57.7024,47.1936
8,8,32,1024,7680,135.116,65.9006
8,8,32,1536,5120,170.5782,66.6556
8,8,32,2048,2560,168.1142,62.1946
8,8,32,2048,6656,437.7068,68.3774
8,8,32,2560,4096,304.9262,45.427
8,8,32,2560,8192,668.4318,82.003
8,8,32,3072,5632,795.2086,73.772
8,8,32,3584,3072,459.1526,46.8924
8,8,32,3584,7168,1196.6272,115.2252
8,8,32,4096,4608,1095.5652,83.769
8,8,32,4608,2048,563.197,36.8766
8,8,32,4608,6144,1616.8294,110.3228
8,8,32,5120,3584,1246.8228,74.5018
8,8,32,5120,7680,3014.5696,155.4936
8,8,40,1024,5120,80.8636,52.883
8,8,40,1536,2560,88.1662,51.9742
8,8,40,4608,7680,1981.826,133.7338
8,8,40,5120,5120,1472.8496,96.716
8,8,48,2560,3072,281.3684,37.9068
8,8,48,3072,4608,502.2246,60.5754
8,8,48,3584,6144,886.3954,83.5006
8,8,48,4096,7680,1539.9856,126.143
8,8,56,2048,7168,341.2398,56.0446
8,8,56,3584,3584,579.8882,54.1502
8,8,64,1024,5632,98.3742,61.1068
8,8,64,1536,3072,153.439,58.9564
8,8,64,1536,7168,242.7254,80.019
8,8,64,2048,4608,337.854,48.1856
8,8,64,2560,2048,247.711,55.0652
8,8,64,2560,6144,464.6822,64.6968
8,8,64,3072,3584,589.3282,49.1262
8,8,64,3072,7680,933.787,96.044
8,8,64,3584,5120,956.0076,81.4334
8,8,64,4096,2560,1016.3466,55.4174
8,8,64,4096,6656,1618.0844,117.2984
8,8,64,4608,4096,1092.3974,74.982
8,8,64,4608,8192,1836.8418,137.8874
8,8,64,5120,5632,2016.8404,123.3208
8,8,72,1536,4608,155.1734,57.8554
8,8,80,2048,7680,376.3052,64.1918
8,8,80,2560,5120,452.0746,53.1964
8,8,80,3072,2560,439.1658,36.979
16,4,16,1024,2048,13.4014,48.7102
16,4,16,1536,3584,48.5438,50.6942
16,4,16,2560,2560,102.0668,47.2446
16,4,16,3072,4096,162.5146,49.6188
16,4,16,4096,3072,166.0854,50.9312
16,4,16,5120,2048,236.1072,48.4478
16,4,32,1024,5120,43.4046,47.2572
16,4,32,1536,2560,39.7694,46.6816
16,4,32,1536,6656,84.4602,52.4348
16,4,32,2048,4096,57.4398,50.7774
16,4,32,2048,8192,113.0808,49.8432
16,4,32,2560,5632,223.5954,54.3038
16,4,32,3072,3072,112.838,51.737
16,4,32,3072,7168,298.4494,32.243
16,4,32,3584,4608,249.5924,65.3884
16,4,32,4096,2048,114.7002,51.3724
16,4,32,4096,6144,329.7132,30.195
16,4,32,4608,3584,356.0814,19.9872
16,4,32,4608,7680,701.424,38.31
16,4,32,5120,5120,527.4978,34.1888
16,4,48,2048,3072,58.1374,46.6108
16,4,48,2560,4608,96.2424,50.1822
16,4,48,3072,6144,222.6802,56.614
16,4,48,3584,7680,374.2572,34.5664
16,4,64,1024,3072,24.9792,45.344
16,4,64,1024,7168,34.694,49.1388
16,4,64,1536,4608,68.1342,49.4142
16,4,64,2048,2048,40.9472,43.6926
16,4,64,2048,6144,77.9132,54.003
16,4,64,2560,3584,136.3962,45.4144
16,4,64,2560,7680,211.3078,54.419
16,4,64,3072,5120,197.5732,59.0906
16,4,64,3584,2560,228.7158,48.5246
16,4,64,3584,6656,369.1756,25.8296
16,4,64,4096,4096,226.5202,52.4992
16,4,64,4096,8192,382.8652,32.1408
16,4,64,4608,5632,480.5922,32.0192
16,4,64,5120,3072,411.7866,20.5824
16,4,64,5120,7168,640.8732,37.7662
16,4,80,1536,7680,59.0138,50.9374
16,4,80,2048,5120,91.9612,47.9166
16,4,80,2560,2560,97.0298,47.1548
16,8,16,1024,3584,52.2366,45.0942
16,8,16,2048,2560,93.7658,52.819
16,8,16,2560,4096,211.9476,59.059
16,8,16,3584,3072,288.504,27.296
16,8,16,4608,2048,325.2974,25.8688
16,8,16,5120,3584,727.3432,43.7818
16,8,32,1024,2560,28.5438,47.2382
16,8,32,1024,6656,59.3916,58.5214
16,8,32,1536,4096,75.4682,45.2926
16,8,32,1536,8192,131.9224,57.1262
16,8,32,2048,5632,185.6054,62.9626
16,8,32,2560,3072,151.3656,55.3212
16,8,32,2560,7168,375.5308,46.432
16,8,32,3072,4608,336.011,37.401
16,8,32,3584,2048,197.375,57.2416
16,8,32,3584,6144,569.245,43.5902
16,8,32,4096,3584,413.8024,29.536
16,8,32,4096,7680,986.6894,60.9984
16,8,32,4608,5120,752.3288,54.2972
16,8,32,5120,2560,507.2034,33.1968
16,8,32,5120,6656,1313.3242,79.775
16,8,48,1536,3072,69.344,49.542
16,8,48,2048,4608,125.465,57.4528
16,8,48,2560,6144,243.7494,62.3548
16,8,48,3072,7680,511.0888,53.1706
16,8,64,1024,4608,48.4928,51.3408
16,8,64,1536,2048,52.211,45.1904
16,8,64,1536,6144,96.1086,62.2328
16,8,64,2048,3584,139.3142,49.8048
16,8,64,2048,7680,221.8486,59.097
16,8,64,2560,5120,262.4814,64.5696
16,8,64,3072,2560,296.2094,22.784
16,8,64,3072,6656,474.0778,42.6298
16,8,64,3584,4096,348.7212,29.4976
16,8,64,3584,8192,577.629,55.0204
16,8,64,4096,5632,668.8094,51.123
16,8,64,4608,3072,645.4878,33.4848
16,8,64,4608,7168,1015.9818,67.9482
16,8,64,5120,4608,1003.0602,56.646
16,8,80,1024,7680,65.2734,54.3548
16,8,80,1536,5120,88.3068,52.582
16,8,80,2048,2560,107.5002,52.3324
16,8,80,5120,7680,1152.8322,78.5152
1,4,16,1024,2560,146.2452,79.0458
1,4,16,1536,4096,493.9226,93.0172
1,4,16,2560,3072,1028.0564,117.7974
1,4,16,3584,2048,1129.9374,106.9244
1,4,16,4096,3584,3072.6108,238.6348
1,4,16,5120,2560,3171.074,205.1822
1,4,24,2048,3072,571.682,93.1192
1,4,24,2560,4608,1532.5458,177.5596
1,4,24,3072,6144,2739.3716,271.422
1,4,32,1024,5632,380.3492,93.0998
1,4,32,1536,3072,345.674,76.4922
1,4,32,1536,7168,915.155,172.223
1,4,32,2048,4608,1106.5198,165.7782
1,4,32,2560,2048,688.6798,83.2698
1,4,32,2560,6144,2031.8186,231.9408
1,4,32,3072,3584,1792.422,176.0944
1,4,32,3072,7680,4277.0048,356.228
1,4,32,3584,5120,3086.6716,289.2332
1,4,32,4096,2560,2446.0298,177.9764
1,4,32,4096,6656,6679.445,430.8322
1,4,32,4608,4096,3568.2744,268.67
1,4,32,4608,8192,8082.7246,529.2634
1,4,32,5120,5632,8407.8616,447.2416
1,4,40,2560,7680,2528.647,289.6938
1,4,40,3072,5120,2051.1208,225.7136
1,4,40,3584,2560,1607.3036,145.5922
1,4,48,1024,4608,240.4206,97.4264
1,4,48,1536,6144,643.5854,137.6054
1,4,48,2048,7680,1562.5744,244.3182
1,4,48,4608,3072,3183.0808,218.5068
1,4,48,5120,4608,5154.074,365.8406
1,4,56,1536,3584,441.5066,90.937
1,4,56,4096,7168,4939.5604,417.6674
1,4,64,1024,3584,283.6394,68.6842
1,4,64,1024,7680,443.4336,120.767
1,4,64,1536,5120,729.4604,133.8806
1,4,64,2048,2560,1032.837,106.444
1,4,64,2048,6656,1634.708,219.1856
1,4,64,2560,4096,1323.9904,161.7138
1,4,64,2560,8192,2233.7758,298.2762
1,4,64,3072,5632,2865.4894,275.9274
1,4,64,3584,3072,2990.0452,201.234
1,4,64,3584,7168,4723.69,401.053
1,4,64,4096,4608,4917.7878,333.8602
1,4,64,4608,2048,2948.4772,160.8566
1,4,64,4608,6144,5514.8714,430.352
1,4,64,5120,3584,6118.2272,318.4362
1,4,64,5120,7680,9718.4694,598.0242
1,4,72,3584,4608,2883.6142,256.9838
1,4,80,1024,2560,211.1796,74.9502
1,4,80,4096,7680,5480.0302,478.9342
1,4,80,4608,5120,5233.2608,358.7874
1,4,80,5120,2560,4515.2306,236.8174
1,8,16,1024,4096,445.1806,123.5768
1,8,16,2048,3072,1319.2928,185.5924
1,8,16,3072,2048,1645.0308,180.9394
1,8,16,3584,3584,4725.5398,408.6178
1,8,16,4608,2560,4974.056,360.1636
1,8,16,5120,4096,9964.7018,589.6662
1,8,24,1536,3072,645.1986,137.439
1,8,24,2048,4608,1968.3314,279.742
1,8,24,2560,6144,3801.541,449.021
1,8,32,1024,3072,313.2264,115.6218
1,8,32,1024,7168,828.9348,227.1602
1,8,32,1536,4608,1240.4966,242.2382
1,8,32,2048,2048,870.9696,130.0282
1,8,32,2048,6144,2591.6104,366.6726
1,8,32,2560,3584,2419.9312,291.3002
1,8,32,2560,7680,5920.7382,591.3686
1,8,32,3072,5120,4472.563,486.6456
1,8,32,3584,2560,3669.401,306.9356
1,8,32,3584,6656,10044.7716,755.2972
1,8,32,4096,4096,5660.4196,474.3198
1,8,32,4096,8192,12774.851,936.7356
1,8,32,4608,5632,13626.8126,802.0998
1,8,32,5120,3072,6809.896,476.0736
1,8,32,5120,7168,18620.1776,1095.6848
1,8,40,2048,7680,3172.5716,459.715
1,8,40,2560,5120,2789.0998,372.6374
1,8,40,3072,2560,2363.5476,243.6334
1,8,48,1024,6144,582.3446,181.9188
1,8,48,1536,7680,1724.685,362.8518
1,8,48,4096,3072,4975.7654,381.5138
1,8,48,4608,4608,8251.2486,652.4306
1,8,48,5120,6144,13032.2312,887.9612
1,8,56,1024,3584,401.565,118.9306
1,8,56,3584,7168,7540.6682,728.1226
1,8,56,5120,3584,9013.963,560.815
1,8,64,1024,5120,664.277,175.9156
1,8,64,1536,2560,1156.3244,159.3846
1,8,64,1536,6656,1823.5706,329.6426
1,8,64,2048,4096,1707.4948,252.939
1,8,64,2048,8192,2867.1406,473.7692
1,8,64,2560,5632,3944.5408,458.2688
1,8,64,3072,3072,4344.141,344.292
1,8,64,3072,7168,6930.6312,685.8318
1,8,64,3584,4608,7488.6686,590.5174
1,8,64,4096,2048,4637.9628,284.1004
1,8,64,4096,6144,8749.9712,767.0152
1,8,64,4608,3584,9906.1548,575.0484
1,8,64,4608,7680,15707.482,1097.5472
1,8,64,5120,5120,14775.5014,878.3936
1,8,72,3072,4608,4185.1598,434.8512
1,8,80,3584,7680,8377.7882,835.4884
1,8,80,4096,5120,8284.093,631.4702
1,8,80,4608,2560,7343.6068,423.581
2,4,16,1536,3072,198.0402,67.2058
2,4,16,2560,2048,305.982,43.4172
2,4,16,3072,3584,891.9232,101.6438
2,4,16,4096,2560,1042.3348,86.2398
2,4,16,4608,4096,2082.02,136.6646
2,4,24,1024,3072,81.555,57.4784
2,4,24,1536,4608,319.633,58.0928
2,4,24,2048,6144,641.0896,92.767
2,4,24,5120,3072,1694.3938,116.1334
2,4,32,1024,4608,151.9092,78.291
2,4,32,1536,2048,130.399,63.0906
2,4,32,1536,6144,384.0866,71.8008
2,4,32,2048,3584,416.1314,60.0444
2,4,32,2048,7680,987.468,121.3622
2,4,32,2560,5120,822.9572,107.6982
2,4,32,3072,2560,712.5262,71.001
2,4,32,3072,6656,1910.9622,173.3364
2,4,32,3584,4096,1126.3536,106.7644
2,4,32,3584,8192,2512.9996,212.37
2,4,32,4096,5632,2760.9328,180.2098
2,4,32,4608,3072,1440.7318,114.2262
2,4,32,4608,7168,3879.3062,266.9228
2,4,32,5120,4608,3325.3322,201.5152
2,4,40,1536,7680,504.329,91.5898
2,4,40,2048,5120,477.059,78.886
2,4,40,2560,2560,451.2734,53.6892
2,4,48,1024,7680,216.965,90.2454
2,4,48,3584,3072,1000.6068,89.7914
2,4,48,4096,4608,1707.8016,154.3092
2,4,48,4608,6144,2738.1112,203.4932
2,4,48,5120,7680,4685.8726,298.903
2,4,56,3072,7168,1442.7032,161.0356
2,4,56,4608,3584,1881.1382,133.375
2,4,64,1024,2560,142.335,60.326
2,4,64,1024,6656,226.1938,79.315
2,4,64,1536,4096,259.6268,71.9996
2,4,64,1536,8192,436.4256,92.5182
2,4,64,2048,5632,683.4958,96.1978
2,4,64,2560,3072,796.2182,74.6876
2,4,64,2560,7168,1258.2306,147.5062
2,4,64,3072,4608,1440.3222,129.4904
2,4,64,3584,2048,923.859,62.4252
2,4,64,3584,6144,1740.9406,170.584
2,4,64,4096,3584,2029.8218,129.8808
2,4,64,4096,7680,3185.7556,241.035
2,4,64,4608,5120,2994.442,199.0448
2,4,64,5120,2560,3036.8932,136.2422
2,4,64,5120,6656,4846.4922,276.926
2,4,72,2560,4608,755.9562,97.3816
2,4,80,3072,7680,1597.473,181.1764
2,4,80,3584,5120,1606.7786,146.175
2,4,80,4096,2560,1466.5428,94.4636
2,8,16,1024,3072,181.8484,72.2746
2,8,16,2048,2048,384.8354,66.1562
2,8,16,2560,3584,1232.7398,160.0308
2,8,16,3584,2560,1571.9502,144.4852
2,8,16,4096,4096,3270.1392,238.808
2,8,16,5120,3072,3945.251,232.2096
2,8,24,1024,4608,269.2652,96.8184
2,8,24,1536,6144,723.4954,138.3734
2,8,24,4608,3072,2734.7446,204.5102
2,8,24,5120,4608,5959.873,350.0646
2,8,32,1024,2048,119.7366,63.4174
2,8,32,1024,6144,357.6164,93.8872
2,8,32,1536,3584,473.4686,89.1196
2,8,32,1536,7680,1122.0844,180.7798
2,8,32,2048,5120,1052.9076,165.9508
2,8,32,2560,2560,985.9762,113.7592
2,8,32,2560,6656,2635.8466,282.4106
2,8,32,3072,4096,1646.8292,180.8502
2,8,32,3072,8192,3639.8642,356.7208
2,8,32,3584,5632,4239.7898,314.0906
2,8,32,4096,3072,2238.6198,196.6452
2,8,32,4096,7168,6156.7616,464.195
2,8,32,4608,4608,5266.2274,356.663
2,8,32,5120,2048,2584.5636,167.455
2,8,32,5120,6144,7724.8656,456.6496
2,8,40,1024,7680,440.4002,119.007
2,8,40,1536,5120,539.804,115.9096
2,8,40,2048,2560,555.4008,85.9704
2,8,40,5120,7680,9718.1502,569.6216
2,8,48,3072,3072,1425.4548,149.6372
2,8,48,3584,4608,2537.569,263.102
2,8,48,4096,6144,4240.7306,357.9366
2,8,48,4608,7680,7491.8688,531.5674
2,8,56,2560,7168,1956.2672,265.7132
2,8,56,4096,3584,2915.217,229.9056
2,8,64,1024,4096,233.1056,89.1512
2,8,64,1024,8192,392.6884,123.103
2,8,64,1536,5632,763.886,140.575
2,8,64,2048,3072,1011.052,118.431
2,8,64,2048,7168,1598.0362,234.5646
2,8,64,2560,4608,1948.85,211.621
2,8,64,3072,2048,1334.947,107.071
2,8,64,3072,6144,2497.518,288.7466
2,8,64,3584,3584,3045.5714,226.1742
2,8,64,3584,7680,4821.0722,426.781
2,8,64,4096,5120,4798.2436,351.1334
2,8,64,4608,2560,4925.9928,245.451
2,8,64,4608,6656,7827.0088,508.1114
2,8,64,5120,4096,5148.391,316.337
2,8,64,5120,8192,8718.3302,593.3652
2,8,72,2048,4608,962.8538,151.8132
2,8,80,2560,7680,2182.6532,299.806
2,8,80,3072,5120,2360.8722,243.2364
2,8,80,3584,2560,2237.0778,164.9078
4,4,16,1536,2048,75.2316,58.1564
4,4,16,2048,3584,206.6292,77.3114
4,4,16,3072,2560,327.1082,38.0224
4,4,16,3584,4096,654.8368,60.2618
4,4,16,4608,3072,901.7088,58.4318
4,4,24,1024,6144,90.8472,60.198
4,4,24,4096,3072,564.7064,50.1372
4,4,24,4608,4608,1265.4498,84.3516
4,4,24,5120,6144,1947.4544,117.7528
4,4,32,1024,3584,57.8108,53.1324
4,4,32,1024,7680,135.1926,59.5386
4,4,32,1536,5120,170.7508,66.828
4,4,32,2048,2560,167.8514,59.123
4,4,32,2048,6656,445.136,68.3708
4,4,32,2560,4096,303.6652,44.0826
4,4,32,2560,8192,666.4144,77.4842
4,4,32,3072,5632,796.7754,71.571
4,4,32,3584,3072,458.7168,47.5708
4,4,32,3584,7168,1198.7686,117.0614
4,4,32,4096,4608,1097.9184,83.097
4,4,32,4608,2048,561.628,36.9918
4,4,32,4608,6144,1623.2584,108.5688
4,4,32,5120,3584,1248.4774,78.7002
4,4,32,5120,7680,3005.7636,151.7108
4,4,40,1024,5120,80.4282,61.2026
4,4,40,1536,2560,87.449,58.259
4,4,40,4608,7680,1964.7984,133.9446
4,4,40,5120,5120,1466.2228,96.7928
4,4,48,2560,3072,280.9516,35.1354
4,4,48,3072,4608,501.718,61.3818
4,4,48,3584,6144,886.1436,81.9708
4,4,48,4096,7680,1538.421,124.4214
4,4,56,2048,7168,341.4884,56.9596
4,4,56,3584,3584,578.6772,53.5358
4,4,64,1024,5632,97.2984,61.7082
4,4,64,1536,3072,153.0484,62.028
