mp,b,l,dim,F_dur(us),B_dur(us)
1,4,2560,5120,2745.3796,4535.795
1,4,3072,2560,815.1508,1470.0528
1,4,3072,6656,5519.2586,8977.0374
1,4,3584,4096,2479.8836,4115.7722
1,4,3584,8192,9267.2054,15889.4596
1,4,4096,5632,5286.7992,8633.8518
1,4,4608,3072,1717.3026,2998.0118
1,4,4608,7168,9126.8608,15778.2904
1,4,5120,4608,4413.8502,7227.2806
1,8,1024,2048,361.9754,623.8754
1,8,1024,6144,3146.8366,5248.6996
1,8,1536,3584,1559.3574,2694.5254
1,8,1536,7680,7001.157,11991.7336
1,8,2048,5120,4354.3496,7101.5344
1,8,2560,2560,1335.66,2389.0942
1,8,2560,6656,9186.8792,15023.2676
1,8,3072,4096,4215.5414,6902.8026
1,8,3072,8192,15880.928,27301.6952
1,8,3584,5632,9198.1624,14940.4854
1,8,4096,3072,3026.1842,5185.3086
1,8,4096,7168,16240.3434,27781.2642
1,8,4608,4608,7989.2222,12949.1238
1,8,5120,2048,1704.0414,2955.401
1,8,5120,6144,15605.3712,25483.1524
2,2,1024,3584,150.9688,294.75
2,2,1024,7680,604.8158,1118.138
2,2,1536,5120,415.0374,783.228
2,2,2048,2560,149.004,279.973
2,2,2048,6656,871.0864,1707.4844
2,2,2560,4096,431.3,795.6632
2,2,2560,8192,1603.7606,3026.5046
2,2,3072,5632,1028.8388,1690.9606
2,2,3584,3072,339.4092,678.3132
2,2,3584,7168,1710.6526,3136.0782
2,2,4096,4608,925.5756,1525.4504
2,2,4608,2048,195.6982,376.0106
2,2,4608,6144,1803.465,2977.583
2,2,5120,3584,669.4618,1152.838
2,2,5120,7680,2800.112,5066.7038
2,4,1024,5120,528.8674,1015.7572
2,4,1536,2560,215.8576,424.8998
2,4,1536,6656,1360.8052,2374.5726
2,4,2048,4096,736.412,1214.5854
2,4,2048,8192,2547.3008,4668.492
2,4,2560,5632,1695.6576,2804.2722
2,4,3072,3072,553.821,1076.813
2,4,3072,7168,2914.326,5317.666
2,4,3584,4608,1590.3462,2621.425
2,4,4096,2048,336.235,641.1098
2,4,4096,6144,3155.5408,5145.7628
2,4,4608,3584,1192.256,2065.371
2,4,4608,7680,5260.4822,8994.0158
2,4,5120,5120,2785.7568,4523.3794
2,8,1024,2560,270.917,538.6082
2,8,1024,6656,1803.1772,3125.2944
2,8,1536,4096,1085.3058,1810.902
2,8,1536,8192,3791.7292,7475.1958
2,8,2048,5632,2581.4318,4379.5146
2,8,2560,3072,973.4728,1837.6282
2,8,2560,7168,4842.2446,8691.6948
2,8,3072,4608,2696.0682,4398.951
2,8,3584,2048,613.232,1110.9568
2,8,3584,6144,5527.8536,8972.9414
2,8,4096,3584,2077.5178,3595.0648
2,8,4096,7680,9339.1732,16004.4924
2,8,4608,5120,4760.1716,8002.9246
2,8,5120,2560,1334.7058,2505.3616
2,8,5120,6656,9296.3956,14952.2744
4,2,1024,4096,91.961,176.5046
4,2,1024,8192,340.0684,649.9996
4,2,1536,5632,242.6354,465.9112
4,2,2048,3072,103.769,205.0486
4,2,2048,7168,516.2852,979.585
4,2,2560,4608,284.9586,525.9878
4,2,3072,2048,69.894,139.3206
4,2,3072,6144,611.235,1065.594
4,2,3584,3584,232.037,443.5942
4,2,3584,7680,1001.6136,1891.6566
4,2,4096,5120,577.7376,1017.6966
4,2,4608,2560,163.0454,341.0028
4,2,4608,6656,1096.6274,1845.4488
4,2,5120,4096,436.3048,803.554
4,2,5120,8192,1624.7844,2970.1082
4,4,1024,5632,343.787,656.0864
4,4,1536,3072,148.5176,304.6062
4,4,1536,7168,766.306,1444.5352
4,4,2048,4608,442.4746,808.6284
4,4,2560,2048,115.052,218.6486
4,4,2560,6144,976.795,1799.2216
4,4,3072,3584,407.8696,730.2872
4,4,3072,7680,1687.9906,3088.2134
4,4,3584,5120,907.1438,1707.0304
4,4,4096,2560,271.4732,574.6018
4,4,4096,6656,1880.0982,3101.2624
4,4,4608,4096,737.826,1405.5792
4,4,4608,8192,2850.96,5249.9288
4,4,5120,5632,1548.772,2865.2384
4,8,1024,3072,206.1428,387.281
4,8,1024,7168,1011.6422,1880.7452
4,8,1536,4608,707.1768,1221.1522
4,8,2048,2048,180.7094,339.6716
4,8,2048,6144,1563.8314,2806.666
4,8,2560,3584,651.8364,1173.53
4,8,2560,7680,2805.4752,5090.4802
4,8,3072,5120,1620.0038,3049.3078
4,8,3584,2560,453.7064,1000.4356
4,8,3584,6656,3257.7094,5338.914
4,8,4096,4096,1468.363,2422.2076
4,8,4096,8192,5080.0296,9244.7096
4,8,4608,5632,2758.0966,5080.9892
4,8,5120,3072,971.6428,1762.512
4,8,5120,7168,4851.1922,8728.1366
8,2,1024,4608,73.3882,130.1878
8,2,1536,2048,27.2768,87.1998
8,2,1536,6144,159.3082,295.7294
8,2,2048,3584,80.0186,138.7514
8,2,2048,7680,317.3998,591.3694
8,2,2560,5120,185.8102,361.3544
8,2,3072,2560,58.47,128.2038
8,2,3072,6656,350.3596,663.7592
8,2,3584,4096,154.6874,296.2866
8,2,3584,8192,584.7964,1119.0594
8,2,4096,5632,322.9872,619.2158
8,2,4608,3072,125.8104,252.1394
8,2,4608,7168,584.617,1111.8016
8,2,5120,4608,266.8846,509.3734
8,4,1024,2048,27.3664,93.2158
8,4,1024,6144,197.4198,400.7404
8,4,1536,3584,113.5672,215.8134
8,4,1536,7680,469.9298,869.9022
8,4,2048,5120,269.2078,530.6082
8,4,2560,2560,97.4524,200.1074
8,4,2560,6656,550.7042,1088.0836
8,4,3072,4096,261.0802,510.8068
8,4,3072,8192,989.4662,1878.4728
8,4,3584,5632,551.0496,1115.1108
8,4,4096,3072,208.2548,438.3716
8,4,4096,7168,1013.6008,1961.8898
8,4,4608,4608,485.6232,957.947
8,4,5120,2048,114.1814,218.9814
8,4,5120,6144,987.6172,1870.9724
8,8,1024,3584,138.7514,276.8948
8,8,1024,7680,615.2162,1133.4912
8,8,1536,5120,397.1756,800.4882
8,8,2048,2560,139.884,303.1922
8,8,2048,6656,887.835,1734.7292
8,8,2560,4096,440.7334,792.5326
8,8,2560,8192,1622.5192,2951.593
8,8,3072,5632,935.2332,1812.649
8,8,3584,3072,342.3148,649.5128
8,8,3584,7168,1727.4464,3249.3578
8,8,4096,4608,863.4836,1721.4624
8,8,4608,2048,199.6724,398.1546
8,8,4608,6144,1765.3916,3310.0614
8,8,5120,3584,664.5404,1167.1612
8,8,5120,7680,2816.4454,5294.2876
16,2,1024,5120,39.7822,102.694
16,2,1536,2560,20.2302,85.12
16,2,1536,6656,107.3462,194.5462
16,2,2048,4096,48.1662,113.958
16,2,2048,8192,174.6294,356.4076
16,2,2560,5632,121.4204,222.8662
16,2,3072,3072,48.2236,110.6614
16,2,3072,7168,223.5378,383.5052
16,2,3584,4608,110.1494,219.4102
16,2,4096,2048,28.454,99.1354
16,2,4096,6144,201.4646,397.1624
16,2,4608,3584,87.974,189.2662
16,2,4608,7680,344.1324,673.3026
16,2,5120,5120,188.9206,385.1692
16,4,1024,2560,24.4222,90.5148
16,4,1024,6656,141.0552,253.253
16,4,1536,4096,69.1836,136.9978
16,4,1536,8192,260.4854,495.2166
16,4,2048,5632,180.1782,330.5772
16,4,2560,3072,68.4926,165.1066
16,4,2560,7168,367.5244,616.5726
16,4,3072,4608,178.2646,359.998
16,4,3584,2048,49.1384,115.4366
16,4,3584,6144,377.1244,691.7528
16,4,4096,3584,141.535,290.3982
16,4,4096,7680,628.3612,1212.7616
16,4,4608,5120,295.5182,653.148
16,4,5120,2560,92.6266,210.7318
16,4,5120,6656,550.173,1159.5652
16,8,1024,4096,94.2138,179.6538
16,8,1024,8192,344.8814,649.5326
16,8,1536,5632,240.562,498.57
16,8,2048,3072,107.2636,264.6258
16,8,2048,7168,520.5862,989.1336
16,8,2560,4608,275.2624,581.283
16,8,3072,2048,109.2604,164.4342
16,8,3072,6144,578.2944,1120.538
16,8,3584,3584,234.9364,490.999
16,8,3584,7680,1015.5274,2097.173
16,8,4096,5120,526.7746,1113.05
16,8,4608,2560,166.8278,337.976
16,8,4608,6656,973.3006,2007.4454
16,8,5120,4096,422.3722,784.3288
16,8,5120,8192,1624.823,3103.6
1,2,1024,3584,273.0924,551.0872
1,2,1024,7680,1180.407,2254.2038
1,2,1536,5120,794.1636,1531.317
1,2,2048,2560,296.4714,522.1338
1,2,2048,6656,1773.5288,3256.7178
1,2,2560,4096,851.0338,1516.9294
1,2,2560,8192,3333.524,5906.727
1,2,3072,5632,1977.2268,3308.2438
1,2,3584,3072,676.1484,1277.111
1,2,3584,7168,3534.9754,6197.5664
1,2,4096,4608,1765.3112,2982.9984
1,2,4608,2048,371.1782,691.1246
1,2,4608,6144,3505.8172,5820.193
1,2,5120,3584,1287.6446,2232.943
1,2,5120,7680,5799.5914,10049.8126
1,4,1024,5120,1051.6016,1899.7104
1,4,1536,2560,408.605,778.49
1,4,1536,6656,2759.7232,4589.1618
1,4,2048,4096,1414.4468,2377.0892
1,4,2048,8192,5262.8922,9227.0152
1,4,2560,5632,3255.387,5429.6876
1,4,3072,3072,1141.1814,2007.2234
1,4,3072,7168,6070.348,11370.302
1,4,3584,4608,3080.5338,5105.9716
1,4,4096,2048,694.4714,1221.7446
1,4,4096,6144,6198.456,10197.773
1,4,4608,3584,2305.013,3978.5686
1,4,4608,7680,10416.0628,17999.4556
1,4,5120,5120,5370.9228,8904.1186
1,8,1024,2560,540.2902,977.1576
1,8,1024,6656,3633.5154,6135.218
1,8,1536,4096,2094.173,3544.338
1,8,1536,8192,7880.811,13595.6484
1,8,2048,5632,5219.929,8623.2566
1,8,2560,3072,1893.8932,3311.3354
1,8,2560,7168,10064.2636,17376.8614
1,8,3072,4608,5228.9976,8701.7846
1,8,3584,2048,1191.0118,2095.5748
1,8,3584,6144,10813.8132,17891.322
1,8,4096,3584,4060.8338,7018.098
1,8,4096,7680,18511.3938,31971.2802
1,8,4608,5120,9699.1592,16085.281
1,8,5120,2560,2622.297,4685.5266
1,8,5120,6656,18134.7954,29854.0292
2,2,1024,4096,176.1396,329.9682
2,2,1024,8192,652.4112,1240.1574
2,2,1536,5632,463.9584,935.7754
2,2,2048,3072,207.0256,378.3714
2,2,2048,7168,996.095,1883.186
2,2,2560,4608,521.6088,1011.3906
2,2,3072,2048,131.7878,256.3372
2,2,3072,6144,1214.9798,2046.1158
2,2,3584,3584,451.267,830.5284
2,2,3584,7680,1955.973,3600.9266
2,2,4096,5120,1107.6782,1876.1072
2,2,4608,2560,294.238,593.7808
2,2,4608,6656,2070.0644,3455.4428
2,2,5120,4096,889.9262,1502.1898
2,2,5120,8192,3132.4372,5778.5678
2,4,1024,5632,630.9456,1227.2806
2,4,1536,3072,288.4268,557.9798
2,4,1536,7168,1479.6882,2722.9938
2,4,2048,4608,913.734,1522.5742
2,4,2560,2048,210.6546,408.6306
2,4,2560,6144,1899.7296,3300.526
2,4,3072,3584,786.8612,1378.5558
2,4,3072,7680,3316.423,6067.8456
2,4,3584,5120,1937.5214,3196.354
2,4,4096,2560,510.7034,997.925
2,4,4096,6656,3637.528,6060.7222
2,4,4608,4096,1588.0522,2648.7224
2,4,4608,8192,5632.412,10273.2542
2,4,5120,5632,3161.3526,5488.1572
2,8,1024,3072,396.33,725.9082
2,8,1024,7168,1951.3772,3605.9442
2,8,1536,4608,1337.6028,2245.9542
2,8,2048,2048,334.0454,643.2846
2,8,2048,6144,3117.4168,5173.7914
2,8,2560,3584,1287.03,2238.9718
2,8,2560,7680,5799.4316,9992.7378
2,8,3072,5120,3158.2036,5407.6844
2,8,3584,2560,931.353,1735.117
2,8,3584,6656,6398.1856,10543.2426
2,8,4096,4096,2794.6222,4680.6242
2,8,4096,8192,10556.6952,18188.3248
2,8,4608,5632,5896.0776,9781.3406
2,8,5120,3072,1901.522,3625.8032
2,8,5120,7168,10085.6072,17448.458
4,2,1024,4608,121.8742,238.0976
4,2,1536,2048,42.515,103.4746
4,2,1536,6144,307.6588,589.9794
4,2,2048,3584,147.0388,263.4092
4,2,2048,7680,606.952,1141.5208
4,2,2560,5120,345.1942,666.5742
4,2,3072,2560,109.2984,237.0476
4,2,3072,6656,638.4462,1274.0962
4,2,3584,4096,326.8582,561.1736
4,2,3584,8192,1137.6302,2145.7176
4,2,4096,5632,632.936,1208.3686
4,2,4608,3072,229.6686,446.7038
4,2,4608,7168,1133.1628,2095.287
4,2,5120,4608,532.2202,994.0016
4,4,1024,2048,49.6638,111.231
4,4,1024,6144,380.8228,726.0552
4,4,1536,3584,216.6704,394.7234
4,4,1536,7680,848.544,1622.4456
4,4,2048,5120,574.0114,1011.845
4,4,2560,2560,179.6976,371.8818
4,4,2560,6656,1076.6704,1966.5194
4,4,3072,4096,514.7866,950.7258
4,4,3072,8192,1923.5378,3536.876
4,4,3584,5632,1084.728,2030.449
4,4,4096,3072,399.2802,747.3542
4,4,4096,7168,1956.843,3568.8372
4,4,4608,4608,945.0554,1703.8462
4,4,5120,2048,218.699,413.085
4,4,5120,6144,1901.2084,3455.1104
4,8,1024,3584,272.881,495.3818
4,8,1024,7680,1141.137,2140.0544
4,8,1536,5120,816.186,1545.0252
4,8,2048,2560,268.094,561.3204
4,8,2048,6656,1856.652,3111.1898
4,8,2560,4096,846.8162,1527.79
4,8,2560,8192,3144.1046,5826.9198
4,8,3072,5632,1823.2826,3421.6962
4,8,3584,3072,682.555,1242.787
4,8,3584,7168,3392.8386,6196.1584
4,8,4096,4608,1645.8436,2968.2656
4,8,4608,2048,375.1142,717.2106
4,8,4608,6144,3384.0198,6210.6608
4,8,5120,3584,1295.3758,2295.6822
4,8,5120,7680,5531.3636,10148.6856
8,2,1024,5120,81.2858,148.2034
8,2,1536,2560,32.5056,98.7958
8,2,1536,6656,177.0164,359.0818
8,2,2048,4096,92.1914,180.7858
8,2,2048,8192,336.2408,658.8686
8,2,2560,5632,210.3152,421.0146
8,2,3072,3072,81.817,175.6976
8,2,3072,7168,426.1856,743.6172
8,2,3584,4608,208.792,376.0676
8,2,4096,2048,48.691,115.0074
8,2,4096,6144,386.205,740.6726
8,2,4608,3584,156.5044,302.9922
8,2,4608,7680,678.4334,1254.3332
8,2,5120,5120,339.2806,656.5074
8,4,1024,2560,39.0782,103.7114
8,4,1024,6656,237.9372,458.1788
8,4,1536,4096,131.4742,256.7724
8,4,1536,8192,497.0268,959.4618
8,4,2048,5632,320.4906,619.8418
8,4,2560,3072,130.527,282.9612
8,4,2560,7168,629.0512,1234.8134
8,4,3072,4608,342.8644,657.8446
8,4,3584,2048,79.961,159.026
8,4,3584,6144,718.7786,1284.1956
8,4,4096,3584,270.8908,521.0136
8,4,4096,7680,1149.5398,2190.1338
8,4,4608,5120,584.335,1165.6554
8,4,5120,2560,181.624,370.2308
8,4,5120,6656,1080.2224,2100.5992
8,8,1024,4096,174.7762,349.949
8,8,1024,8192,656.872,1257.8466
8,8,1536,5632,470.2364,907.5002
8,8,2048,3072,205.7328,433.411
8,8,2048,7168,1004.959,1938.2634
8,8,2560,4608,534.9912,1080.0624
8,8,3072,2048,134.431,254.181
8,8,3072,6144,1181.5526,2163.3436
8,8,3584,3584,466.9728,842.8996
8,8,3584,7680,1961.4194,3712.068
8,8,4096,5120,1047.6596,2032.8168
8,8,4608,2560,295.377,622.7022
8,8,4608,6656,2105.386,3750.4554
8,8,5120,4096,837.8564,1493.1922
8,8,5120,8192,3154.69,5888.3016
16,2,1024,5632,59.8972,114.7002
16,2,1536,3072,28.9216,92.1466
16,2,1536,7168,113.2854,213.5286
16,2,2048,4608,72.0502,126.3158
16,2,2560,2048,22.7644,86.5782
16,2,2560,6144,131.711,259.8572
16,2,3072,3584,60.2686,126.5334
16,2,3072,7680,240.4786,428.5794
16,2,3584,5120,131.2502,238.3342
16,2,4096,2560,40.6398,108.0698
16,2,4096,6656,240.2672,457.7696
16,2,4608,4096,109.3304,193.2786
16,2,4608,8192,375.7476,708.4876
16,2,5120,5632,206.731,400.605
16,4,1024,3072,36.4798,94.847
16,4,1024,7168,150.7504,272.7532
16,4,1536,4608,102.2266,184.3436
16,4,2048,2048,29.5164,97.7144
16,4,2048,6144,199.0,389.981
16,4,2560,3584,99.7948,191.5828
16,4,2560,7680,392.285,746.4456
16,4,3072,5120,213.4062,442.0638
16,4,3584,2560,70.7576,142.2262
16,4,3584,6656,507.196,816.9724
16,4,4096,4096,172.8626,328.337
16,4,4096,8192,662.7982,1278.1216
16,4,4608,5632,351.0822,729.2558
16,4,5120,3072,133.8678,324.8742
16,4,5120,7168,637.5826,1236.234
16,8,1024,4608,158.0406,236.671
16,8,1536,2048,40.697,113.1062
16,8,1536,6144,284.926,589.8646
16,8,2048,3584,148.9078,307.332
16,8,2048,7680,620.0532,1192.9514
16,8,2560,5120,337.7318,690.4846
16,8,3072,2560,113.7462,247.3452
16,8,3072,6656,642.4724,1345.0588
16,8,3584,4096,299.1404,557.3076
16,8,3584,8192,1144.5608,2203.5546
16,8,4096,5632,622.8942,1247.421
16,8,4608,3072,237.912,548.7318
16,8,4608,7168,1142.046,2157.846
16,8,5120,4608,526.7418,1118.494
1,2,1024,4096,351.9668,638.3714
1,2,1024,8192,1350.7774,2447.085
1,2,1536,5632,902.9586,1730.5382
1,2,2048,3072,398.3914,723.1704
1,2,2048,7168,2024.0982,3640.8518
1,2,2560,4608,1071.0728,1957.8076
1,2,3072,2048,274.9938,497.3864
1,2,3072,6144,2382.676,3963.212
1,2,3584,3584,918.0562,1588.8624
1,2,3584,7680,4393.994,7149.4486
1,2,4096,5120,2211.5474,3641.7672
1,2,4608,2560,619.0686,1147.3928
1,2,4608,6656,4150.7692,6816.8486
1,2,5120,4096,1801.9108,2969.1366
1,2,5120,8192,6513.9124,11462.2456
1,4,1024,5632,1267.5198,2370.2596
1,4,1536,3072,593.0146,1092.2052
1,4,1536,7168,2852.2544,5335.2434
1,4,2048,4608,1808.682,2988.631
1,4,2560,2048,443.5946,771.0552
1,4,2560,6144,3958.5848,6499.0966
1,4,3072,3584,1552.1522,2704.1652
1,4,3072,7680,6885.3666,12083.6954
1,4,3584,5120,3840.198,6227.0724
1,4,4096,2560,1075.4696,1946.8508
1,4,4096,6656,7310.5166,11953.1938
1,4,4608,4096,3184.163,5227.9474
1,4,4608,8192,11715.2618,20379.007
1,4,5120,5632,6591.4356,10752.2786
1,8,1024,3072,780.8412,1374.3418
1,8,1024,7168,4033.0224,7146.5812
1,8,1536,4608,2693.4328,4390.0768
1,8,2048,2048,704.9504,1232.0004
1,8,2048,6144,6266.4002,10261.6504
1,8,2560,3584,2544.4158,4398.032
1,8,2560,7680,11421.286,19996.8648
1,8,3072,5120,6526.7124,10644.8932
1,8,3584,2560,1838.8066,3313.6918
1,8,3584,6656,12685.5166,20936.4242
1,8,4096,4096,5595.556,9184.0436
1,8,4096,8192,20786.998,36359.2778
1,8,4608,5632,11718.3596,19251.3068
1,8,5120,3072,3733.773,6538.4054
1,8,5120,7168,19955.3164,34803.3174
2,2,1024,4608,234.2326,430.5898
2,2,1536,2048,68.646,153.6634
2,2,1536,6144,567.7922,1140.0392
2,2,2048,3584,279.5634,511.6392
2,2,2048,7680,1129.5688,2247.534
2,2,2560,5120,675.1258,1309.907
2,2,3072,2560,216.6068,425.79
2,2,3072,6656,1369.8746,2363.4376
2,2,3584,4096,646.288,1099.2068
2,2,3584,8192,2207.7836,4149.0468
2,2,4096,5632,1368.5496,2256.7432
2,2,4608,3072,453.6874,868.9428
2,2,4608,7168,2162.6252,4006.2824
2,2,5120,4608,1156.4292,1876.47
2,4,1024,2048,98.4378,181.4518
2,4,1024,6144,742.908,1416.8698
2,4,1536,3584,409.8282,782.4856
2,4,1536,7680,1651.876,3115.7082
2,4,2048,5120,1139.6932,1897.6152
2,4,2560,2560,350.5968,674.2174
2,4,2560,6656,2253.9912,3858.1172
2,4,3072,4096,1086.3812,1800.2146
2,4,3072,8192,3719.0202,7535.0768
2,4,3584,5632,2363.6992,3870.9106
2,4,4096,3072,795.8936,1457.8672
2,4,4096,7168,3809.0932,7044.2954
2,4,4608,4608,2029.5894,3331.7772
2,4,5120,2048,417.6876,806.2038
2,4,5120,6144,3815.8518,6463.5432
2,8,1024,3584,537.7382,964.3978
2,8,1024,7680,2203.0032,4133.7188
2,8,1536,5120,1627.633,2774.6094
2,8,2048,2560,517.3478,1034.536
2,8,2048,6656,3703.6348,6071.1738
2,8,2560,4096,1819.5614,2966.026
2,8,2560,8192,6528.477,11429.5262
2,8,3072,5632,3995.2558,6539.293
2,8,3584,3072,1346.5718,2605.0356
2,8,3584,7168,7017.6202,12288.4844
2,8,4096,4608,3572.8896,5841.9018
2,8,4608,2048,729.7178,1430.066
2,8,4608,6144,7125.9074,11540.4762
2,8,5120,3584,2580.0116,4459.6304
2,8,5120,7680,11446.761,19989.109
4,2,1024,5120,138.2136,279.0834
4,2,1536,2560,57.2478,124.4214
4,2,1536,6656,345.323,682.7932
4,2,2048,4096,177.9766,346.3788
4,2,2048,8192,661.4684,1267.6544
4,2,2560,5632,408.7722,791.2912
4,2,3072,3072,146.4186,305.0996
4,2,3072,7168,763.26,1450.22
4,2,3584,4608,420.4972,723.196
4,2,4096,2048,92.2236,181.7462
4,2,4096,6144,796.4824,1460.7096
4,2,4608,3584,310.9108,568.7906
4,2,4608,7680,1291.7242,2375.9746
4,2,5120,5120,727.7016,1294.0858
4,4,1024,2560,73.2608,155.8392
4,4,1024,6656,470.833,901.8126
4,4,1536,4096,259.493,491.7544
4,4,1536,8192,982.3178,1878.0636
4,4,2048,5632,639.862,1237.1578
4,4,2560,3072,257.5796,496.8738
4,4,2560,7168,1210.963,2243.4952
4,4,3072,4608,708.9496,1217.3828
4,4,3584,2048,163.9926,298.9234
4,4,3584,6144,1384.3572,2465.324
4,4,4096,3584,541.2964,988.5772
4,4,4096,7680,2215.5464,4126.9474
4,4,4608,5120,1242.016,2331.136
4,4,5120,2560,351.019,705.6344
4,4,5120,6656,2358.2146,3859.5566
4,8,1024,4096,340.8814,648.6364
4,8,1024,8192,1290.7194,2396.5502
4,8,1536,5632,916.8398,1738.538
4,8,2048,3072,401.8026,747.196
4,8,2048,7168,1947.7212,3585.5746
4,8,2560,4608,1043.6614,1904.4888
4,8,3072,2048,276.3956,493.8982
4,8,3072,6144,2331.4248,4170.6722
4,8,3584,3584,937.8638,1627.358
4,8,3584,7680,3827.9866,7107.196
4,8,4096,5120,2182.3506,4107.1022
4,8,4608,2560,618.3712,1213.7856
4,8,4608,6656,4197.0668,6862.0768
4,8,5120,4096,1643.627,3009.015
4,8,5120,8192,6189.351,11596.9712
8,2,1024,5632,92.2876,189.0362
8,2,1536,3072,45.2926,107.264
8,2,1536,7168,222.0342,411.8572
8,2,2048,4608,122.5336,219.967
8,2,2560,2048,37.2288,96.345
8,2,2560,6144,256.2102,500.509
8,2,3072,3584,113.7144,211.9158
8,2,3072,7680,468.004,875.9442
8,2,3584,5120,266.2386,473.546
8,2,4096,2560,74.1438,163.391
8,2,4096,6656,446.5068,895.3044
8,2,4608,4096,198.1878,389.8732
8,2,4608,8192,739.35,1419.8966
8,2,5120,5632,414.353,768.5272
8,4,1024,3072,60.6142,120.6522
8,4,1024,7168,292.5302,522.961
8,4,1536,4608,169.6376,317.874
8,4,2048,2048,49.7596,115.1098
8,4,2048,6144,387.1468,749.8202
8,4,2560,3584,183.071,337.3298
8,4,2560,7680,764.0152,1407.0906
8,4,3072,5120,396.0684,804.7896
8,4,3584,2560,128.345,270.1618
8,4,3584,6656,854.6646,1537.8096
8,4,4096,4096,340.6446,660.8858
8,4,4096,8192,1301.4396,2426.8102
8,4,4608,5632,704.1502,1389.3178
8,4,5120,3072,253.6816,529.4118
8,4,5120,7168,1230.7264,2342.3688
8,8,1024,4608,222.7952,420.9708
8,8,1536,2048,69.1964,143.9416
8,8,1536,6144,623.5298,1120.8516
8,8,2048,3584,280.0818,531.0178
8,8,2048,7680,1149.8052,2235.2264
8,8,2560,5120,733.6666,1337.3314
8,8,3072,2560,218.354,440.0104
8,8,3072,6656,1287.718,2547.0462
8,8,3584,4096,606.045,1137.582
8,8,3584,8192,2212.6988,4321.3728
8,8,4096,5632,1257.1264,2414.375
8,8,4608,3072,453.841,815.9704
8,8,4608,7168,2202.6896,4178.795
8,8,5120,4608,1049.4476,2145.9158
16,2,1024,2048,11.5326,70.5152
16,2,1024,6144,65.4206,117.0102
16,2,1536,3584,34.8992,95.788
16,2,1536,7680,123.743,237.8166
16,2,2048,5120,71.66,146.7638
16,2,2560,2560,33.7344,95.167
16,2,2560,6656,174.399,317.9758
16,2,3072,4096,69.5358,140.0694
16,2,3072,8192,261.5408,500.5732
16,2,3584,5632,149.2982,287.0454
16,2,4096,3072,57.126,127.263
16,2,4096,7168,266.5266,517.7574
16,2,4608,4608,133.6824,278.5266
16,2,5120,2048,38.9948,102.195
16,2,5120,6144,279.013,498.0522
16,4,1024,3584,41.7536,102.8662
16,4,1024,7680,165.6504,309.5734
16,4,1536,5120,114.2264,220.4274
16,4,2048,2560,40.1532,103.9674
16,4,2048,6656,243.4994,462.8264
16,4,2560,4096,114.2842,218.2774
16,4,2560,8192,420.8364,799.0552
16,4,3072,5632,236.8436,496.3756
16,4,3584,3072,101.5546,232.8946
16,4,3584,7168,448.7592,896.0344
16,4,4096,4608,229.5158,473.6806
16,4,4608,2048,87.5772,129.1066
16,4,4608,6144,491.5882,878.69
16,4,5120,3584,181.343,365.1054
16,4,5120,7680,779.3752,1522.0784
16,8,1024,5120,141.196,279.698
16,8,1536,2560,57.9838,123.0908
16,8,1536,6656,340.3824,679.9064
16,8,2048,4096,180.3254,338.808
16,8,2048,8192,669.9934,1306.4574
16,8,2560,5632,404.1324,771.3368
16,8,3072,3072,168.4982,390.5516
16,8,3072,7168,795.4648,1480.0054
16,8,3584,4608,388.0556,795.7336
16,8,4096,2048,143.9416,209.215
16,8,4096,6144,761.0906,1532.0948
16,8,4608,3584,318.5136,641.5452
16,8,4608,7680,1298.086,2629.439
16,8,5120,5120,641.443,1388.4282
1,2,1024,4608,439.2526,856.1506
1,2,1536,2048,141.7838,266.9282
1,2,1536,6144,1144.864,2195.3742
1,2,2048,3584,543.29,1037.6974
1,2,2048,7680,2336.6402,4297.7258
1,2,2560,5120,1318.8914,2488.5038
1,2,3072,2560,418.6066,790.481
1,2,3072,6656,2808.8844,4589.8508
1,2,3584,4096,1271.6852,2106.921
1,2,3584,8192,4956.0094,8098.2662
1,2,4096,5632,2655.4014,4408.6622
1,2,4608,3072,875.5682,1562.4726
1,2,4608,7168,4513.4414,7938.153
1,2,5120,4608,2239.8854,3677.4
1,4,1024,2048,176.4908,332.476
1,4,1024,6144,1513.628,2678.5626
1,4,1536,3584,797.3416,1433.3664
1,4,1536,7680,3292.1108,6110.0578
1,4,2048,5120,2237.62,3667.0574
1,4,2560,2560,681.8036,1239.1352
1,4,2560,6656,4612.0774,7571.3982
1,4,3072,4096,2129.2056,3517.9968
1,4,3072,8192,7817.6804,13628.2472
1,4,3584,5632,4597.0436,7550.9506
1,4,4096,3072,1524.5654,2676.0474
1,4,4096,7168,7976.2584,13884.7946
1,4,4608,4608,4005.2232,6545.6944
1,4,5120,2048,869.0976,1521.8204
1,4,5120,6144,7802.1926,12778.1576
1,8,1024,3584,1038.6,1805.676
1,8,1024,7680,4617.6328,8170.6944
1,8,1536,5120,3314.7796,5446.7818
1,8,2048,2560,1069.7608,1912.5166
1,8,2048,6656,7305.3596,11926.2882
1,8,2560,4096,3539.7178,5786.0614
1,8,2560,8192,13077.597,22693.229
1,8,3072,5632,7832.2086,12765.2872
1,8,3584,3072,2628.912,4570.7914
1,8,3584,7168,13975.757,24388.1548
1,8,4096,4608,7104.4148,11501.5056
1,8,4608,2048,1542.6136,2676.5722
