mp,b,h,l,F_dur(us),B_dur(us)
2,4,16,5120,2116.0108,3429.8796
2,4,24,4608,2805.7836,3931.6476
2,4,32,4096,3089.1022,3606.1338
2,4,40,3584,3310.8412,4675.5572
2,4,48,3072,3164.3976,3884.1534
2,4,56,2560,2892.8546,2892.8546
2,4,64,2048,1790.0556,1790.0556
2,4,72,1536,1431.3582,1431.3582
2,4,80,1024,260.9768,618.7268
2,8,16,4608,3740.8528,5243.8522
2,8,24,4096,4632.0052,5410.5572
2,8,32,3584,5295.2054,7478.9726
2,8,40,3072,5270.9304,6469.6514
2,8,48,2560,4957.0074,4957.0074
2,8,56,2048,3126.1192,3126.1192
2,8,64,1536,2538.131,2538.131
2,8,72,1024,461.7172,1108.3026
4,2,16,4096,389.5768,456.827
4,2,24,3584,496.4814,709.0042
4,2,32,3072,527.3226,654.9438
4,2,40,2560,522.6632,522.6632
4,2,48,2048,339.7342,339.7342
4,2,56,1536,285.8786,285.8786
4,2,64,1024,59.4682,131.0962
4,2,64,5120,2102.9618,3426.4046
4,2,72,4608,2091.051,2946.8888
4,2,80,4096,1924.237,2254.9088
4,4,16,3584,660.8386,941.8092
4,4,24,3072,789.0998,976.4516
4,4,32,2560,831.5628,831.5628
4,4,40,2048,563.9118,563.9118
4,4,48,1536,482.8242,482.8242
4,4,56,1024,96.6774,222.9228
4,4,56,5120,3674.268,5995.5702
4,4,64,4608,3739.7134,5243.0906
4,4,72,4096,3459.6586,4059.2818
4,4,80,3584,3310.6812,4674.4044
4,8,16,3072,1050.9524,1298.5148
4,8,24,2560,1241.818,1241.818
4,8,32,2048,897.63,897.63
4,8,40,1536,798.2128,798.2128
4,8,48,1024,159.8964,374.9022
4,8,48,5120,6315.9378,10278.3564
4,8,56,4608,6541.523,9176.4988
4,8,64,4096,6173.8974,7209.9002
4,8,72,3584,5956.792,8410.5532
4,8,80,3072,5270.7264,6471.2524
8,2,16,2560,110.5014,111.679
8,2,24,2048,90.2902,90.2902
8,2,32,1536,87.7048,87.7048
8,2,40,1024,20.2816,44.3768
8,2,40,5120,663.929,1080.6546
8,2,48,4608,704.3642,989.7568
8,2,56,4096,678.79,794.7568
8,2,64,3584,665.0298,942.755
8,2,72,3072,596.3398,735.4224
8,2,80,2560,523.3548,523.3548
8,4,16,2048,117.9828,117.9828
8,4,24,1536,127.0582,127.0582
8,4,32,1024,33.555,69.7272
8,4,32,5120,1059.6954,1720.4306
8,4,40,4608,1171.2974,1644.105
8,4,48,4096,1160.9486,1357.3374
8,4,56,3584,1161.3646,1644.022
8,4,64,3072,1057.2182,1300.3772
8,4,72,2560,935.4662,935.4662
8,4,80,2048,564.4048,564.4048
8,8,16,1536,167.2242,167.2242
8,8,24,1024,46.0542,100.6134
8,8,24,5120,1587.7282,2577.069
8,8,32,4608,1871.5848,2624.525
8,8,40,4096,1932.2246,2255.7096
8,8,48,3584,1988.1148,2809.822
8,8,56,3072,1846.983,2268.918
8,8,64,2560,1656.63,1656.63
8,8,72,2048,1009.2384,1009.2384
8,8,80,1536,799.8196,799.8196
16,2,16,1024,6.4384,8.8832
16,2,16,5120,135.8708,223.8764
16,2,32,4096,196.8748,231.4026
16,2,48,3072,201.2844,251.6582
16,2,64,2048,117.9702,117.9702
16,2,80,1024,20.275,44.3324
16,2,80,5120,663.9228,1080.7826
16,4,16,4608,237.3544,335.7538
16,4,32,3584,334.5506,476.9112
16,4,48,2560,317.488,317.488
16,4,64,1536,167.1284,167.1284
16,4,80,4608,1171.7324,1644.1568
16,8,16,4096,389.5064,456.9166
16,8,32,3072,530.4844,655.8146
16,8,48,2048,340.2652,340.2652
16,8,64,1024,59.3272,131.1284
16,8,64,5120,2115.7548,3430.0838
16,8,80,4096,1932.167,2255.786
1,2,16,3584,1324.9398,1873.9484
1,2,24,3072,1575.5376,1944.566
1,2,32,2560,1654.0712,1654.0712
1,2,40,2048,1120.026,1120.026
1,2,48,1536,956.9228,956.9228
1,2,56,1024,183.5766,436.8104
1,2,56,5120,7343.7232,11981.2726
1,2,64,4608,7475.1722,10482.9764
1,2,72,4096,6945.7736,8120.9674
1,2,80,3584,6618.0508,9348.2758
1,4,16,3072,2110.7282,2593.0488
1,4,24,2560,2480.8314,2480.8314
1,4,32,2048,1788.9376,1788.9376
1,4,40,1536,1589.2268,1589.2268
1,4,48,1024,310.7248,742.229
1,4,48,5120,12674.8496,20566.1162
1,4,56,4608,13079.29,18347.9206
1,4,64,4096,12344.5862,14418.2004
1,4,72,3584,11910.5664,16818.0348
1,4,80,3072,10537.6586,12939.028
1,8,16,2560,3301.7804,3301.7804
1,8,24,2048,2681.649,2681.649
1,8,32,1536,2537.9002,2537.9002
1,8,40,1024,512.061,1230.9374
1,8,80,2560,16501.0882,16501.0882
2,2,16,2048,228.7542,228.7542
2,2,24,1536,245.2146,245.2146
2,2,32,1024,58.9374,130.38
2,2,32,5120,2115.7006,3432.1666
2,2,40,4608,2338.7774,3277.2814
2,2,48,4096,2318.227,2704.8874
2,2,56,3584,2319.1296,3274.676
2,2,64,3072,2111.0348,2592.9716
2,2,72,2560,1861.5514,1861.5514
2,2,80,2048,1120.8136,1120.8136
2,4,16,1536,324.5104,324.5104
2,4,24,1024,84.6012,190.9302
2,4,24,5120,3171.7396,5146.3208
2,4,32,4608,3739.8968,5244.0108
2,4,40,4096,3860.3052,4510.1382
2,4,48,3584,3972.7464,5612.9612
2,4,56,3072,3690.7384,4532.1038
2,4,64,2560,3306.0108,3306.0108
2,4,72,2048,2012.9618,2012.9618
2,4,80,1536,1589.2014,1589.2014
2,8,16,1024,109.6504,252.581
2,8,16,5120,4227.5164,6856.5578
2,8,24,4608,5607.8164,7861.5958
2,8,32,4096,6174.5332,7210.233
2,8,40,3584,6618.2686,9343.6436
2,8,48,3072,6324.369,7763.2666
2,8,56,2560,5781.037,5781.037
2,8,64,2048,3572.762,3572.762
2,8,72,1536,2853.6416,2853.6416
2,8,80,1024,511.5364,1235.5644
4,2,16,4608,470.877,662.8962
4,2,24,4096,582.5822,681.948
4,2,32,3584,665.315,942.5424
4,2,40,3072,662.358,816.7386
4,2,48,2560,626.2108,626.2108
4,2,56,2048,396.1644,396.1644
4,2,64,1536,325.2332,325.2332
4,2,72,1024,65.7402,145.5672
4,2,72,5120,2380.0254,3858.5518
4,2,80,4608,2338.8676,3277.5568
4,4,16,4096,775.6564,906.5616
4,4,24,3584,996.0264,1409.1248
4,4,32,3072,1057.2234,1300.2426
4,4,40,2560,1038.6692,1038.6692
4,4,48,2048,674.774,674.774
4,4,56,1536,562.352,562.352
4,4,64,1024,109.6504,252.7542
4,4,64,5120,4226.9086,6858.9268
4,4,72,4608,4206.998,5897.7738
4,4,80,4096,3861.0802,4511.3938
4,8,16,3584,1326.9048,1876.2204
4,8,24,3072,1584.4206,1946.3638
4,8,32,2560,1655.6072,1655.6072
4,8,40,2048,1120.0706,1120.0706
4,8,48,1536,956.8136,956.8136
4,8,56,1024,186.1492,436.2342
4,8,56,5120,7394.9104,11996.0632
4,8,64,4608,7475.4478,10483.2582
4,8,72,4096,6945.9208,8117.4984
4,8,80,3584,6618.523,9343.9544
8,2,16,3072,135.4102,169.8998
8,2,24,2560,162.2712,162.2712
8,2,32,2048,117.017,117.017
8,2,40,1536,106.9242,106.9242
8,2,48,1024,24.7932,52.4732
8,2,48,5120,795.932,1292.2564
8,2,56,4608,821.269,1151.731
8,2,64,4096,775.4642,905.9852
8,2,72,3584,748.015,1059.3026
8,2,80,3072,662.3132,816.072
8,4,16,2560,213.8996,213.8996
8,4,24,2048,173.1764,173.1764
8,4,32,1536,166.2646,166.2646
8,4,40,1024,39.7502,83.1868
8,4,40,5120,1323.8836,2146.5864
8,4,48,4608,1404.9138,1968.7316
8,4,56,4096,1354.0398,1580.6058
8,4,64,3584,1326.8026,1876.3806
8,4,72,3072,1189.1266,1461.8548
8,4,80,2560,1037.9524,1037.9524
8,8,16,2048,228.4724,228.4724
8,8,24,1536,245.6628,245.6628
8,8,32,1024,59.2572,130.367
8,8,32,5120,2115.8216,3430.675
8,8,40,4608,2338.912,3277.0892
8,8,48,4096,2317.9454,2705.7076
8,8,56,3584,2318.9894,3276.1044
8,8,64,3072,2110.907,2592.2162
8,8,72,2560,1861.7558,1861.7558
8,8,80,2048,1119.9876,1119.9876
16,2,16,1536,18.9248,18.9248
16,2,32,4608,237.4834,334.9294
16,2,48,3584,251.9348,359.5756
16,2,64,2560,213.8934,213.8934
16,2,80,1536,106.681,106.681
16,4,16,1024,9.3438,15.2064
16,4,16,5120,268.1268,436.855
16,4,32,4096,389.8474,456.375
16,4,48,3072,399.0314,492.938
16,4,64,2048,228.6962,228.6962
16,4,80,1024,39.6414,83.1674
16,4,80,5120,1324.1088,2146.6322
16,8,16,4608,470.9992,662.0636
16,8,32,3584,665.596,941.87
16,8,48,2560,626.0192,626.0192
16,8,64,1536,324.6062,324.6062
16,8,80,4608,2338.9438,3276.8718
1,2,16,4096,1547.077,1806.9466
1,2,24,3584,1988.5066,2809.561
1,2,32,3072,2111.1752,2592.5906
1,2,40,2560,2069.0376,2069.0376
1,2,48,2048,1344.3142,1344.3142
1,2,56,1536,1115.1008,1115.1008
1,2,64,1024,210.11,497.0262
1,2,64,5120,8455.7632,13707.9396
1,2,72,4608,8412.2632,11791.7396
1,2,80,4096,7719.8788,9017.115
1,4,16,3584,2650.0058,3741.0292
1,4,24,3072,3165.86,3884.8808
1,4,32,2560,3302.8938,3302.8938
1,4,40,2048,2235.0138,2235.0138
1,4,48,1536,1906.345,1906.345
1,4,56,1024,361.3918,864.2038
1,4,56,5120,14801.7284,23988.9034
1,4,64,4608,14957.7464,20961.3208
1,4,72,4096,13893.4938,16233.6522
1,4,80,3584,13240.9366,18688.2222
1,8,16,3072,4218.8424,5179.9344
1,8,24,2560,4958.2078,4958.2078
1,8,32,2048,3571.0592,3571.0592
1,8,40,1536,3171.0238,3171.0238
1,8,48,1024,613.6012,1477.299
2,2,16,2560,419.7784,419.7784
2,2,24,2048,340.2468,340.2468
2,2,32,1536,324.509,324.509
2,2,40,1024,71.148,160.4596
2,2,40,5120,2645.3906,4285.1838
2,2,48,4608,2807.5456,3932.2848
2,2,56,4096,2705.0062,3155.2484
2,2,64,3584,2651.0858,3741.8154
2,2,72,3072,2375.7548,2914.7964
2,2,80,2560,2067.5276,2067.5276
2,4,16,2048,452.3288,452.3288
2,4,24,1536,482.5432,482.5432
2,4,32,1024,109.7334,252.7082
2,4,32,5120,4231.8136,6855.618
2,4,40,4608,4676.0992,6552.3126
2,4,48,4096,4632.3162,5411.1054
2,4,56,3584,4636.035,6542.9938
2,4,64,3072,4218.387,5181.6168
2,4,72,2560,3716.2806,3716.2806
2,4,80,2048,2236.6768,2236.6768
2,8,16,1536,640.903,640.903
2,8,24,1024,159.8068,375.3824
2,8,24,5120,6342.8998,10282.2564
2,8,32,4608,7480.3996,10482.4584
2,8,40,4096,7721.5432,9016.7448
2,8,48,3584,7943.544,11216.795
2,8,56,3072,7381.5788,9056.469
2,8,64,2560,6603.877,6603.877
2,8,72,2048,4020.7886,4020.7886
2,8,80,1536,3170.845,3170.845
4,2,16,1024,16.6654,33.1324
4,2,16,5120,532.1808,864.2224
4,2,24,4608,705.2674,989.2906
4,2,32,4096,776.5754,905.7834
4,2,40,3584,830.6418,1175.0804
4,2,48,3072,794.2462,978.1108
4,2,56,2560,728.6786,728.6786
4,2,64,2048,452.2262,452.2262
4,2,72,1536,364.2654,364.2654
4,2,80,1024,71.18,160.0432
4,2,80,5120,2645.4804,4285.5114
4,4,16,4608,937.7902,1315.8022
4,4,24,4096,1161.8074,1356.2372
4,4,32,3584,1326.8996,1875.234
4,4,40,3072,1321.044,1623.2682
4,4,48,2560,1243.7392,1243.7392
4,4,56,2048,785.7212,785.7212
4,4,64,1536,640.4166,640.4166
4,4,72,1024,122.0724,283.6898
4,4,72,5120,4757.8132,7709.6774
4,4,80,4608,4675.9772,6551.589
4,8,16,4096,1547.0452,1805.9238
4,8,24,3584,1990.1128,2808.9408
4,8,32,3072,2111.4884,2592.4828
4,8,40,2560,2067.4124,2067.4124
4,8,48,2048,1343.751,1343.751
4,8,56,1536,1115.2664,1115.2664
4,8,64,1024,211.0574,498.5938
4,8,64,5120,8457.4794,13706.3864
4,8,72,4608,8414.3048,11790.5176
4,8,80,4096,7721.025,9016.8532
8,2,16,3584,169.1246,243.7096
8,2,24,3072,201.5406,252.2284
8,2,32,2560,214.7884,214.7884
8,2,40,2048,145.7714,145.7714
8,2,48,1536,127.0966,127.0966
8,2,56,1024,29.0496,61.0176
8,2,56,5120,928.3116,1505.3172
8,2,64,4608,937.714,1315.3096
8,2,72,4096,871.9026,1019.223
8,2,80,3584,831.2502,1175.9188
8,4,16,3072,267.1718,332.131
8,4,24,2560,317.277,317.277
8,4,32,2048,229.3164,229.3164
8,4,40,1536,206.4172,206.4172
8,4,48,1024,45.907,100.1528
8,4,48,5120,1588.69,2574.8638
8,4,56,4608,1640.0812,2298.2124
8,4,64,4096,1546.764,1806.1792
8,4,72,3584,1492.249,2109.3378
8,4,80,3072,1320.9166,1623.9854
8,8,16,2560,420.2262,420.2262
8,8,24,2048,340.7586,340.7586
8,8,32,1536,325.0722,325.0722
8,8,40,1024,71.9224,160.1964
8,8,40,5120,2645.9728,4286.4126
8,8,48,4608,2807.6162,3932.3038
8,8,56,4096,2706.12,3156.7912
8,8,64,3584,2651.0546,3742.1748
8,8,72,3072,2374.6854,2914.9238
8,8,80,2560,2068.1474,2068.1474
16,2,16,2048,28.9342,28.9342
16,2,32,1024,9.3822,15.9358
16,2,32,5120,268.0678,437.3398
16,2,48,4096,293.2646,344.2016
16,2,64,3072,267.0954,332.2276
16,2,80,2048,145.6434,145.6434
16,4,16,1536,43.6152,43.6152
16,4,32,4608,470.9718,662.9954
16,4,48,3584,500.341,710.886
16,4,64,2560,420.4124,420.4124
16,4,80,1536,206.456,206.456
16,8,16,1024,16.563,33.619
16,8,16,5120,532.0018,864.4658
16,8,32,4096,775.494,906.3088
16,8,48,3072,793.8746,978.6348
16,8,64,2048,453.308,453.308
16,8,80,1024,71.321,161.1442
16,8,80,5120,2645.0258,4286.17
