cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,84888,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",398369,43.0,213.5
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,84890,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",398377,43.666666666666664,173.275
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,84894,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",398395,54.333333333333336,756.3125
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,84898,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",398434,42.333333333333336,174.575
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84907,"[[], [], []]",Memcpy HtoD (Pageable -> Device),398464,4791.666666666667,1.0
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,84912,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",398486,1737.6666666666667,168.35
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,84919,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",398508,271.0,169.2625
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,84933,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,398527,167.0,1787.8
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84958,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),398545,140.66666666666666,5.0
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84962,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),398555,1036.6666666666667,5.0
None,None,None,None,None,None,kernel_0,398568,2501.6666666666665,13.4875
None,None,None,None,None,None,kernel_1,398580,347.6666666666667,12.0
None,None,None,None,None,None,kernel_0,398592,862.0,14.15
None,None,None,None,None,None,kernel_1,398604,225.0,12.0
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,85004,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",398612,714.6666666666666,103.0875
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,85005,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",398621,42.333333333333336,103.525
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,85015,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,398639,39.666666666666664,644.1875
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,85018,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",398648,40.666666666666664,603.5125
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,85035,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,398694,44.666666666666664,401.375
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,85043,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",398705,41.666666666666664,61.0
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,85052,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,398722,174.66666666666666,646.475
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,85057,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",398733,43.0,215.45
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,85069,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),398746,42.666666666666664,2321.2625
None,None,None,None,None,None,kernel_2,398759,41.666666666666664,160.2625
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,85084,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),398771,41.0,2320.575
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,85089,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",398779,39.666666666666664,213.6
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,85091,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",398787,39.666666666666664,173.325
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,85095,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",398805,57.666666666666664,755.65
CheckpointFunction,84901,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,85099,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",398844,43.333333333333336,174.5125
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,85108,"[[], [], []]",Memcpy HtoD (Pageable -> Device),398877,4764.333333333333,1.0
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,85113,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",398899,1702.3333333333333,168.45
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,85120,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",398921,41.666666666666664,169.15
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,85134,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,398940,171.66666666666666,1786.6625
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,85159,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),398958,134.33333333333334,5.0
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,85163,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),398968,1015.3333333333334,5.0
None,None,None,None,None,None,kernel_0,398981,2453.0,13.3875
None,None,None,None,None,None,kernel_1,398993,323.0,12.0
None,None,None,None,None,None,kernel_0,399005,803.6666666666666,14.1125
None,None,None,None,None,None,kernel_1,399017,206.66666666666666,12.0
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,85205,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",399025,702.6666666666666,103.1
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,85206,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",399034,40.333333333333336,103.5125
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,85216,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,399052,40.333333333333336,644.1625
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,85219,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",399061,41.666666666666664,603.6875
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,85236,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,399107,43.666666666666664,401.7
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,85244,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",399118,38.666666666666664,60.9875
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,85253,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,399135,176.0,645.8625
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,85258,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",399146,41.333333333333336,215.425
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,85270,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),399159,43.0,2321.4875
None,None,None,None,None,None,kernel_2,399172,41.333333333333336,160.3875
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,85285,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),399184,40.0,2320.7125
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,85290,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",399192,43.0,213.5
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,85292,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",399200,40.666666666666664,173.2875
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,85296,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",399218,57.666666666666664,755.375
CheckpointFunction,85102,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,85300,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",399257,43.333333333333336,174.625
