shape,nodes,GPUsPerNode,dur(us)
69074944.0,2.0,1.0,109781.8
69140480.0,2.0,1.0,113526.6
69206016.0,2.0,1.0,113380.4
69271552.0,2.0,1.0,117701.8
69337088.0,2.0,1.0,117649.0
69402624.0,2.0,1.0,114986.2
69468160.0,2.0,1.0,113043.8
69533696.0,2.0,1.0,114566.0
69599232.0,2.0,1.0,111767.8
69664768.0,2.0,1.0,114585.8
69730304.0,2.0,1.0,115825.8
69795840.0,2.0,1.0,114713.4
69861376.0,2.0,1.0,112719.0
69926912.0,2.0,1.0,111862.0
69992448.0,2.0,1.0,116073.8
70057984.0,2.0,1.0,116169.6
70123520.0,2.0,1.0,119706.0
70189056.0,2.0,1.0,120910.2
70254592.0,2.0,1.0,120722.2
70320128.0,2.0,1.0,121185.0
70385664.0,2.0,1.0,120721.4
70451200.0,2.0,1.0,121302.6
70516736.0,2.0,1.0,121436.6
70582272.0,2.0,1.0,117816.8
70647808.0,2.0,1.0,116346.2
70713344.0,2.0,1.0,116407.4
70778880.0,2.0,1.0,111446.2
70844416.0,2.0,1.0,118960.6
70909952.0,2.0,1.0,119411.4
70975488.0,2.0,1.0,118634.2
71041024.0,2.0,1.0,117176.4
71106560.0,2.0,1.0,116483.4
71172096.0,2.0,1.0,113968.8
71237632.0,2.0,1.0,119378.4
71303168.0,2.0,1.0,115798.2
71368704.0,2.0,1.0,119225.6
71434240.0,2.0,1.0,123159.4
71499776.0,2.0,1.0,123604.6
71565312.0,2.0,1.0,123805.6
71630848.0,2.0,1.0,123786.6
71696384.0,2.0,1.0,119907.8
71761920.0,2.0,1.0,117347.6
71827456.0,2.0,1.0,120980.8
71892992.0,2.0,1.0,119571.8
71958528.0,2.0,1.0,119884.2
72024064.0,2.0,1.0,120005.8
72089600.0,2.0,1.0,119714.4
72155136.0,2.0,1.0,121368.4
72220672.0,2.0,1.0,120436.4
72286208.0,2.0,1.0,119702.2
72351744.0,2.0,1.0,118141.6
72417280.0,2.0,1.0,119061.6
72482816.0,2.0,1.0,120977.8
72548352.0,2.0,1.0,121427.0
72613888.0,2.0,1.0,120945.4
72679424.0,2.0,1.0,121212.4
72744960.0,2.0,1.0,117317.4
72810496.0,2.0,1.0,116804.6
72876032.0,2.0,1.0,121860.8
72941568.0,2.0,1.0,121269.6
73007104.0,2.0,1.0,121324.8
73072640.0,2.0,1.0,121611.6
73138176.0,2.0,1.0,119793.6
73203712.0,2.0,1.0,122349.8
73269248.0,2.0,1.0,117882.8
73334784.0,2.0,1.0,121025.0
73400320.0,2.0,1.0,126809.2
73465856.0,2.0,1.0,121472.0
73531392.0,2.0,1.0,123241.2
73596928.0,2.0,1.0,123390.8
73662464.0,2.0,1.0,124834.8
73728000.0,2.0,1.0,124619.0
73793536.0,2.0,1.0,124646.8
73859072.0,2.0,1.0,122757.6
73924608.0,2.0,1.0,124162.6
73990144.0,2.0,1.0,124096.6
74055680.0,2.0,1.0,123225.6
74121216.0,2.0,1.0,121478.6
74186752.0,2.0,1.0,124310.4
74252288.0,2.0,1.0,124358.0
74317824.0,2.0,1.0,122829.0
74383360.0,2.0,1.0,123347.6
74448896.0,2.0,1.0,124294.2
74514432.0,2.0,1.0,120338.4
74579968.0,2.0,1.0,122397.6
74645504.0,2.0,1.0,122011.0
74711040.0,2.0,1.0,122371.8
74776576.0,2.0,1.0,121006.6
74842112.0,2.0,1.0,126177.4
74907648.0,2.0,1.0,124557.6
74973184.0,2.0,1.0,123892.0
75038720.0,2.0,1.0,124020.8
75104256.0,2.0,1.0,125785.4
75169792.0,2.0,1.0,125853.8
75235328.0,2.0,1.0,125694.8
75300864.0,2.0,1.0,126337.0
75366400.0,2.0,1.0,127716.0
75431936.0,2.0,1.0,125267.2
75497472.0,2.0,1.0,125794.8
75563008.0,2.0,1.0,123802.2
75628544.0,2.0,1.0,125262.8
75694080.0,2.0,1.0,126897.6
75759616.0,2.0,1.0,125900.8
75825152.0,2.0,1.0,128263.4
75890688.0,2.0,1.0,126048.8
75956224.0,2.0,1.0,127926.2
76021760.0,2.0,1.0,127356.0
76087296.0,2.0,1.0,128261.4
76152832.0,2.0,1.0,127562.6
76218368.0,2.0,1.0,127749.8
76283904.0,2.0,1.0,127133.0
76349440.0,2.0,1.0,130392.4
76414976.0,2.0,1.0,133049.6
76480512.0,2.0,1.0,133310.4
76546048.0,2.0,1.0,131628.0
76611584.0,2.0,1.0,128002.0
76677120.0,2.0,1.0,130039.8
76742656.0,2.0,1.0,126425.6
76808192.0,2.0,1.0,126444.0
76873728.0,2.0,1.0,127010.4
76939264.0,2.0,1.0,129841.8
77004800.0,2.0,1.0,131374.6
77070336.0,2.0,1.0,129960.0
77135872.0,2.0,1.0,131157.8
77201408.0,2.0,1.0,132117.8
77266944.0,2.0,1.0,129778.8
77332480.0,2.0,1.0,133537.0
77398016.0,2.0,1.0,132223.0
77463552.0,2.0,1.0,134612.4
77529088.0,2.0,1.0,134196.8
77594624.0,2.0,1.0,132583.8
77660160.0,2.0,1.0,131043.0
77725696.0,2.0,1.0,131793.8
77791232.0,2.0,1.0,129793.6
77856768.0,2.0,1.0,130675.2
77922304.0,2.0,1.0,128496.2
77987840.0,2.0,1.0,127569.6
78053376.0,2.0,1.0,129315.2
78118912.0,2.0,1.0,133722.6
78184448.0,2.0,1.0,130710.0
78249984.0,2.0,1.0,129950.8
78315520.0,2.0,1.0,132573.0
78381056.0,2.0,1.0,131287.0
78446592.0,2.0,1.0,130864.0
78512128.0,2.0,1.0,130917.6
78577664.0,2.0,1.0,136318.4
78643200.0,2.0,1.0,136847.6
78708736.0,2.0,1.0,132640.8
78774272.0,2.0,1.0,133729.2
78839808.0,2.0,1.0,136074.4
78905344.0,2.0,1.0,135760.6
78970880.0,2.0,1.0,132895.4
79036416.0,2.0,1.0,133489.6
79101952.0,2.0,1.0,134367.0
79167488.0,2.0,1.0,134718.8
79233024.0,2.0,1.0,135991.0
79298560.0,2.0,1.0,131998.8
79364096.0,2.0,1.0,136217.0
79429632.0,2.0,1.0,135783.0
79495168.0,2.0,1.0,134652.2
79560704.0,2.0,1.0,134188.4
79626240.0,2.0,1.0,133035.6
79691776.0,2.0,1.0,133314.2
79757312.0,2.0,1.0,132395.0
79822848.0,2.0,1.0,135135.0
79888384.0,2.0,1.0,126820.6
79953920.0,2.0,1.0,127488.4
80019456.0,2.0,1.0,126699.6
80084992.0,2.0,1.0,125019.4
80150528.0,2.0,1.0,129352.6
80216064.0,2.0,1.0,126778.0
80281600.0,2.0,1.0,127221.4
80347136.0,2.0,1.0,129191.0
80412672.0,2.0,1.0,129293.2
80478208.0,2.0,1.0,127685.6
80543744.0,2.0,1.0,128396.6
80609280.0,2.0,1.0,129746.4
80674816.0,2.0,1.0,128606.6
80740352.0,2.0,1.0,129002.2
80805888.0,2.0,1.0,129373.4
80871424.0,2.0,1.0,132133.6
80936960.0,2.0,1.0,130584.8
81002496.0,2.0,1.0,127614.2
81068032.0,2.0,1.0,131438.8
81133568.0,2.0,1.0,130358.2
81199104.0,2.0,1.0,129492.8
81264640.0,2.0,1.0,131451.2
81330176.0,2.0,1.0,130723.4
81395712.0,2.0,1.0,130245.2
81461248.0,2.0,1.0,133608.8
81526784.0,2.0,1.0,132714.4
81592320.0,2.0,1.0,132499.4
81657856.0,2.0,1.0,133941.0
81723392.0,2.0,1.0,133304.6
81788928.0,2.0,1.0,135201.0
81854464.0,2.0,1.0,131810.6
81920000.0,2.0,1.0,132977.4
81985536.0,2.0,1.0,132249.2
82051072.0,2.0,1.0,130965.8
82116608.0,2.0,1.0,131156.0
82182144.0,2.0,1.0,133979.8
82247680.0,2.0,1.0,133045.6
82313216.0,2.0,1.0,132231.0
82378752.0,2.0,1.0,134118.6
82444288.0,2.0,1.0,134185.4
82509824.0,2.0,1.0,137029.2
82575360.0,2.0,1.0,132722.2
82640896.0,2.0,1.0,133517.2
82706432.0,2.0,1.0,133913.2
82771968.0,2.0,1.0,135109.4
82837504.0,2.0,1.0,133798.6
82903040.0,2.0,1.0,138068.8
82968576.0,2.0,1.0,135382.8
83034112.0,2.0,1.0,134066.6
83099648.0,2.0,1.0,137017.8
83165184.0,2.0,1.0,137063.8
83230720.0,2.0,1.0,137373.0
83296256.0,2.0,1.0,137739.8
83361792.0,2.0,1.0,139949.2
83427328.0,2.0,1.0,137510.0
83492864.0,2.0,1.0,138648.4
83558400.0,2.0,1.0,137642.4
83623936.0,2.0,1.0,138900.6
83689472.0,2.0,1.0,137348.6
83755008.0,2.0,1.0,139041.8
83820544.0,2.0,1.0,137819.8
83886080.0,2.0,1.0,136086.6
83951616.0,2.0,1.0,138061.4
84017152.0,2.0,1.0,138430.2
84082688.0,2.0,1.0,139869.8
84148224.0,2.0,1.0,140666.8
84213760.0,2.0,1.0,142763.8
84279296.0,2.0,1.0,143344.8
84344832.0,2.0,1.0,140876.8
84410368.0,2.0,1.0,143430.4
84475904.0,2.0,1.0,139933.6
84541440.0,2.0,1.0,141027.4
84606976.0,2.0,1.0,140902.4
84672512.0,2.0,1.0,133823.0
84738048.0,2.0,1.0,140847.6
84803584.0,2.0,1.0,139079.4
84869120.0,2.0,1.0,140872.8
84934656.0,2.0,1.0,138682.8
85000192.0,2.0,1.0,137993.4
85065728.0,2.0,1.0,137040.2
85131264.0,2.0,1.0,136511.2
85196800.0,2.0,1.0,136665.6
85262336.0,2.0,1.0,135658.6
85327872.0,2.0,1.0,134033.2
85393408.0,2.0,1.0,136102.8
85458944.0,2.0,1.0,137278.2
85524480.0,2.0,1.0,137053.0
85590016.0,2.0,1.0,138516.4
85655552.0,2.0,1.0,142022.4
85721088.0,2.0,1.0,141026.8
85786624.0,2.0,1.0,140241.6
85852160.0,2.0,1.0,139044.4
85917696.0,2.0,1.0,138647.2
85983232.0,2.0,1.0,137924.8
86048768.0,2.0,1.0,138026.6
86114304.0,2.0,1.0,139509.2
86179840.0,2.0,1.0,140593.6
86245376.0,2.0,1.0,143718.2
86310912.0,2.0,1.0,142800.6
86376448.0,2.0,1.0,142795.2
86441984.0,2.0,1.0,144080.6
86507520.0,2.0,1.0,143478.2
86573056.0,2.0,1.0,144178.6
86638592.0,2.0,1.0,140795.4
86704128.0,2.0,1.0,140419.0
86769664.0,2.0,1.0,140423.2
86835200.0,2.0,1.0,137848.8
86900736.0,2.0,1.0,143003.8
86966272.0,2.0,1.0,142789.6
87031808.0,2.0,1.0,143396.0
87097344.0,2.0,1.0,142770.0
87162880.0,2.0,1.0,144079.0
87228416.0,2.0,1.0,140451.0
87293952.0,2.0,1.0,144310.4
87359488.0,2.0,1.0,143727.4
87425024.0,2.0,1.0,143718.4
87490560.0,2.0,1.0,143459.8
87556096.0,2.0,1.0,138151.2
87621632.0,2.0,1.0,136087.6
87687168.0,2.0,1.0,138800.4
87752704.0,2.0,1.0,137997.2
87818240.0,2.0,1.0,135747.0
87883776.0,2.0,1.0,135933.4
87949312.0,2.0,1.0,139166.8
88014848.0,2.0,1.0,138624.0
88080384.0,2.0,1.0,136524.2
88145920.0,2.0,1.0,139897.8
88211456.0,2.0,1.0,139248.4
88276992.0,2.0,1.0,137692.0
88342528.0,2.0,1.0,138458.8
88408064.0,2.0,1.0,137019.4
88473600.0,2.0,1.0,140478.2
88539136.0,2.0,1.0,139427.6
88604672.0,2.0,1.0,141061.0
88670208.0,2.0,1.0,138337.6
88735744.0,2.0,1.0,137843.0
88801280.0,2.0,1.0,141236.4
88866816.0,2.0,1.0,140496.0
88932352.0,2.0,1.0,140197.2
88997888.0,2.0,1.0,141460.6
89063424.0,2.0,1.0,139603.2
89128960.0,2.0,1.0,141966.4
89194496.0,2.0,1.0,138893.0
89260032.0,2.0,1.0,141050.8
89325568.0,2.0,1.0,141825.2
89391104.0,2.0,1.0,141350.2
89456640.0,2.0,1.0,139792.8
89522176.0,2.0,1.0,140112.8
89587712.0,2.0,1.0,142310.8
89653248.0,2.0,1.0,141868.0
89718784.0,2.0,1.0,141738.0
89784320.0,2.0,1.0,141611.2
89849856.0,2.0,1.0,147800.8
89915392.0,2.0,1.0,147690.0
89980928.0,2.0,1.0,142281.2
90046464.0,2.0,1.0,143298.6
90112000.0,2.0,1.0,149516.4
90177536.0,2.0,1.0,146801.0
90243072.0,2.0,1.0,147046.6
90308608.0,2.0,1.0,148390.4
90374144.0,2.0,1.0,149790.8
90439680.0,2.0,1.0,150706.8
90505216.0,2.0,1.0,147780.0
90570752.0,2.0,1.0,148712.8
90636288.0,2.0,1.0,144344.8
90701824.0,2.0,1.0,143220.6
90767360.0,2.0,1.0,142954.2
90832896.0,2.0,1.0,140819.0
90898432.0,2.0,1.0,143859.6
90963968.0,2.0,1.0,141327.0
91029504.0,2.0,1.0,144185.6
91095040.0,2.0,1.0,145355.8
91160576.0,2.0,1.0,145246.8
91226112.0,2.0,1.0,146235.6
91291648.0,2.0,1.0,143173.6
91357184.0,2.0,1.0,144332.8
91422720.0,2.0,1.0,144197.0
91488256.0,2.0,1.0,142909.0
91553792.0,2.0,1.0,146254.4
91619328.0,2.0,1.0,144390.6
91684864.0,2.0,1.0,151457.8
91750400.0,2.0,1.0,145369.6
91815936.0,2.0,1.0,144248.0
91881472.0,2.0,1.0,145960.8
91947008.0,2.0,1.0,144518.8
92012544.0,2.0,1.0,144671.4
92078080.0,2.0,1.0,145854.2
92143616.0,2.0,1.0,146964.0
92209152.0,2.0,1.0,149719.0
92274688.0,2.0,1.0,147037.0
92340224.0,2.0,1.0,149225.2
92405760.0,2.0,1.0,149228.0
92471296.0,2.0,1.0,149571.6
92536832.0,2.0,1.0,149796.8
92602368.0,2.0,1.0,148111.4
92667904.0,2.0,1.0,150869.0
92733440.0,2.0,1.0,145256.8
92798976.0,2.0,1.0,147252.4
92864512.0,2.0,1.0,145513.4
92930048.0,2.0,1.0,146406.0
92995584.0,2.0,1.0,148444.6
93061120.0,2.0,1.0,149114.4
93126656.0,2.0,1.0,150180.4
93192192.0,2.0,1.0,150266.6
93257728.0,2.0,1.0,149041.6
93323264.0,2.0,1.0,147010.8
93388800.0,2.0,1.0,148517.6
93454336.0,2.0,1.0,148460.4
93519872.0,2.0,1.0,146487.4
93585408.0,2.0,1.0,148374.6
93650944.0,2.0,1.0,146327.0
93716480.0,2.0,1.0,145478.6
93782016.0,2.0,1.0,147952.4
93847552.0,2.0,1.0,148255.4
93913088.0,2.0,1.0,149098.8
93978624.0,2.0,1.0,148892.2
94044160.0,2.0,1.0,148811.2
94109696.0,2.0,1.0,145378.0
94175232.0,2.0,1.0,149582.4
94240768.0,2.0,1.0,149733.8
94306304.0,2.0,1.0,156585.8
94371840.0,2.0,1.0,154595.2
94437376.0,2.0,1.0,158024.8
94502912.0,2.0,1.0,158999.2
94568448.0,2.0,1.0,155631.8
94633984.0,2.0,1.0,156220.2
94699520.0,2.0,1.0,155107.2
94765056.0,2.0,1.0,155219.2
94830592.0,2.0,1.0,158044.0
94896128.0,2.0,1.0,158794.2
94961664.0,2.0,1.0,158185.0
95027200.0,2.0,1.0,160646.2
95092736.0,2.0,1.0,151656.4
95158272.0,2.0,1.0,151328.4
95223808.0,2.0,1.0,150273.6
95289344.0,2.0,1.0,152351.4
95354880.0,2.0,1.0,158075.6
95420416.0,2.0,1.0,157717.8
95485952.0,2.0,1.0,157217.6
95551488.0,2.0,1.0,157910.2
95617024.0,2.0,1.0,151243.4
95682560.0,2.0,1.0,153785.8
95748096.0,2.0,1.0,154480.8
95813632.0,2.0,1.0,161585.6
95879168.0,2.0,1.0,159823.8
95944704.0,2.0,1.0,158598.6
96010240.0,2.0,1.0,160013.6
96075776.0,2.0,1.0,160356.6
96141312.0,2.0,1.0,158740.6
96206848.0,2.0,1.0,161669.8
96272384.0,2.0,1.0,160956.6
96337920.0,2.0,1.0,161772.0
96403456.0,2.0,1.0,160312.0
96468992.0,2.0,1.0,159125.2
96534528.0,2.0,1.0,160467.8
96600064.0,2.0,1.0,159979.4
96665600.0,2.0,1.0,160955.4
96731136.0,2.0,1.0,160506.4
96796672.0,2.0,1.0,161236.6
96862208.0,2.0,1.0,160592.6
96927744.0,2.0,1.0,160090.0
96993280.0,2.0,1.0,160652.0
97058816.0,2.0,1.0,157366.6
97124352.0,2.0,1.0,159009.8
97189888.0,2.0,1.0,162136.8
97255424.0,2.0,1.0,159734.4
97320960.0,2.0,1.0,159238.6
97386496.0,2.0,1.0,158098.6
97452032.0,2.0,1.0,159766.6
97517568.0,2.0,1.0,160435.8
97583104.0,2.0,1.0,163126.6
97648640.0,2.0,1.0,164642.4
97714176.0,2.0,1.0,161358.2
97779712.0,2.0,1.0,163072.2
97845248.0,2.0,1.0,162005.8
97910784.0,2.0,1.0,163315.4
97976320.0,2.0,1.0,159540.2
98041856.0,2.0,1.0,163157.0
98107392.0,2.0,1.0,162574.8
98172928.0,2.0,1.0,161999.0
98238464.0,2.0,1.0,164576.6
98304000.0,2.0,1.0,163940.2
98369536.0,2.0,1.0,163364.0
98435072.0,2.0,1.0,164155.6
98500608.0,2.0,1.0,159114.8
98566144.0,2.0,1.0,157823.2
98631680.0,2.0,1.0,159509.0
98697216.0,2.0,1.0,159544.4
98762752.0,2.0,1.0,162801.2
98828288.0,2.0,1.0,162843.4
98893824.0,2.0,1.0,161187.8
98959360.0,2.0,1.0,163641.8
99024896.0,2.0,1.0,162374.8
99090432.0,2.0,1.0,163420.0
99155968.0,2.0,1.0,163970.0
99221504.0,2.0,1.0,162096.0
99287040.0,2.0,1.0,162817.4
99352576.0,2.0,1.0,163285.6
99418112.0,2.0,1.0,164531.0
99483648.0,2.0,1.0,165041.2
99549184.0,2.0,1.0,162669.8
99614720.0,2.0,1.0,161593.0
99680256.0,2.0,1.0,162570.0
99745792.0,2.0,1.0,163474.0
99811328.0,2.0,1.0,164580.6
99876864.0,2.0,1.0,164143.6
99942400.0,2.0,1.0,164519.0
100007936.0,2.0,1.0,162842.4
100073472.0,2.0,1.0,160295.2
100139008.0,2.0,1.0,162464.4
100204544.0,2.0,1.0,165307.4
100270080.0,2.0,1.0,165300.0
100335616.0,2.0,1.0,163238.8
100401152.0,2.0,1.0,164465.4
100466688.0,2.0,1.0,164576.0
100532224.0,2.0,1.0,163193.2
100597760.0,2.0,1.0,165170.8
100663296.0,2.0,1.0,165252.2
100728832.0,2.0,1.0,166991.6
100794368.0,2.0,1.0,162546.4
100859904.0,2.0,1.0,163896.4
100925440.0,2.0,1.0,164973.4
100990976.0,2.0,1.0,165809.4
101056512.0,2.0,1.0,164206.2
101122048.0,2.0,1.0,165882.2
101187584.0,2.0,1.0,163544.8
101253120.0,2.0,1.0,164726.4
101318656.0,2.0,1.0,167323.0
101384192.0,2.0,1.0,167229.2
101449728.0,2.0,1.0,166115.2
101515264.0,2.0,1.0,166927.0
101580800.0,2.0,1.0,168099.8
101646336.0,2.0,1.0,165329.4
101711872.0,2.0,1.0,164035.8
101777408.0,2.0,1.0,161347.8
101842944.0,2.0,1.0,165662.8
101908480.0,2.0,1.0,167174.6
101974016.0,2.0,1.0,164045.0
102039552.0,2.0,1.0,166210.8
102105088.0,2.0,1.0,165014.0
102170624.0,2.0,1.0,166091.6
102236160.0,2.0,1.0,165696.6
102301696.0,2.0,1.0,165933.4
102367232.0,2.0,1.0,165530.6
102432768.0,2.0,1.0,166700.0
102498304.0,2.0,1.0,165983.0
102563840.0,2.0,1.0,164587.2
102629376.0,2.0,1.0,165762.6
102694912.0,2.0,1.0,165937.0
102760448.0,2.0,1.0,164139.2
102825984.0,2.0,1.0,163770.2
102891520.0,2.0,1.0,166625.8
102957056.0,2.0,1.0,166175.2
103022592.0,2.0,1.0,167279.4
103088128.0,2.0,1.0,164916.2
103153664.0,2.0,1.0,169401.8
103219200.0,2.0,1.0,169346.0
103284736.0,2.0,1.0,169152.2
103350272.0,2.0,1.0,168865.4
103415808.0,2.0,1.0,169006.4
103481344.0,2.0,1.0,171363.4
103546880.0,2.0,1.0,170461.6
103612416.0,2.0,1.0,171666.2
103677952.0,2.0,1.0,171228.0
103743488.0,2.0,1.0,170460.2
103809024.0,2.0,1.0,171555.0
103874560.0,2.0,1.0,170440.4
103940096.0,2.0,1.0,171796.2
104005632.0,2.0,1.0,169090.0
104071168.0,2.0,1.0,168577.8
104136704.0,2.0,1.0,170894.6
104202240.0,2.0,1.0,172119.2
104267776.0,2.0,1.0,172587.8
104333312.0,2.0,1.0,172177.2
104398848.0,2.0,1.0,172468.4
104464384.0,2.0,1.0,171379.4
104529920.0,2.0,1.0,167594.2
104595456.0,2.0,1.0,170866.4
104660992.0,2.0,1.0,171327.8
104726528.0,2.0,1.0,169565.8
104792064.0,2.0,1.0,170347.8
104857600.0,2.0,1.0,169215.2
104923136.0,2.0,1.0,173797.8
104988672.0,2.0,1.0,171597.6
105054208.0,2.0,1.0,169132.2
105119744.0,2.0,1.0,168566.0
105185280.0,2.0,1.0,169306.0
105250816.0,2.0,1.0,167650.0
105316352.0,2.0,1.0,169081.4
105381888.0,2.0,1.0,168593.8
105447424.0,2.0,1.0,172358.2
105512960.0,2.0,1.0,175494.8
105578496.0,2.0,1.0,174679.8
105644032.0,2.0,1.0,176634.0
105709568.0,2.0,1.0,175099.6
105775104.0,2.0,1.0,174393.4
105840640.0,2.0,1.0,174776.0
105906176.0,2.0,1.0,172484.4
105971712.0,2.0,1.0,177678.2
106037248.0,2.0,1.0,177881.6
106102784.0,2.0,1.0,178759.2
106168320.0,2.0,1.0,179834.8
106233856.0,2.0,1.0,179579.0
106299392.0,2.0,1.0,178219.4
106364928.0,2.0,1.0,176140.0
106430464.0,2.0,1.0,170610.2
106496000.0,2.0,1.0,172813.0
106561536.0,2.0,1.0,172174.2
106627072.0,2.0,1.0,175997.6
106692608.0,2.0,1.0,171961.2
106758144.0,2.0,1.0,174748.8
106823680.0,2.0,1.0,173600.0
106889216.0,2.0,1.0,170578.2
106954752.0,2.0,1.0,173071.4
107020288.0,2.0,1.0,173594.2
107085824.0,2.0,1.0,174928.2
107151360.0,2.0,1.0,176242.8
107216896.0,2.0,1.0,177172.0
107282432.0,2.0,1.0,176130.2
107347968.0,2.0,1.0,177428.8
107413504.0,2.0,1.0,174241.6
107479040.0,2.0,1.0,176244.0
107544576.0,2.0,1.0,178134.8
107610112.0,2.0,1.0,177524.4
107675648.0,2.0,1.0,174172.4
107741184.0,2.0,1.0,175676.2
107806720.0,2.0,1.0,175717.4
107872256.0,2.0,1.0,175908.4
107937792.0,2.0,1.0,177439.8
108003328.0,2.0,1.0,176033.0
108068864.0,2.0,1.0,174358.8
108134400.0,2.0,1.0,180872.8
108199936.0,2.0,1.0,181488.6
108265472.0,2.0,1.0,182926.6
108331008.0,2.0,1.0,176373.2
108396544.0,2.0,1.0,175354.2
108462080.0,2.0,1.0,176088.0
108527616.0,2.0,1.0,174853.4
108593152.0,2.0,1.0,172781.8
108658688.0,2.0,1.0,172437.0
108724224.0,2.0,1.0,171665.6
108789760.0,2.0,1.0,173351.6
108855296.0,2.0,1.0,174129.6
108920832.0,2.0,1.0,176867.6
108986368.0,2.0,1.0,184057.6
109051904.0,2.0,1.0,180908.6
109117440.0,2.0,1.0,185003.0
109182976.0,2.0,1.0,183492.0
109248512.0,2.0,1.0,178358.8
109314048.0,2.0,1.0,183199.2
109379584.0,2.0,1.0,183734.2
109445120.0,2.0,1.0,181872.4
109510656.0,2.0,1.0,184922.8
109576192.0,2.0,1.0,183862.8
109641728.0,2.0,1.0,183228.8
109707264.0,2.0,1.0,186964.4
109772800.0,2.0,1.0,187367.2
109838336.0,2.0,1.0,184132.2
109903872.0,2.0,1.0,184125.0
109969408.0,2.0,1.0,178074.4
110034944.0,2.0,1.0,181627.0
110100480.0,2.0,1.0,182285.4
110166016.0,2.0,1.0,183008.2
110231552.0,2.0,1.0,183530.8
110297088.0,2.0,1.0,180964.6
110362624.0,2.0,1.0,182442.6
110428160.0,2.0,1.0,181194.6
110493696.0,2.0,1.0,180357.6
110559232.0,2.0,1.0,181976.8
110624768.0,2.0,1.0,182209.4
110690304.0,2.0,1.0,181823.4
110755840.0,2.0,1.0,183266.4
110821376.0,2.0,1.0,180693.6
110886912.0,2.0,1.0,182550.0
110952448.0,2.0,1.0,181195.0
111017984.0,2.0,1.0,181328.8
111083520.0,2.0,1.0,180847.8
111149056.0,2.0,1.0,182972.4
111214592.0,2.0,1.0,180722.2
111280128.0,2.0,1.0,181586.2
111345664.0,2.0,1.0,179960.8
111411200.0,2.0,1.0,178130.6
111476736.0,2.0,1.0,183472.2
111542272.0,2.0,1.0,180808.8
111607808.0,2.0,1.0,183674.4
111673344.0,2.0,1.0,177944.0
111738880.0,2.0,1.0,178644.2
111804416.0,2.0,1.0,179644.6
111869952.0,2.0,1.0,178181.8
111935488.0,2.0,1.0,185999.2
112001024.0,2.0,1.0,187963.4
112066560.0,2.0,1.0,189427.8
112132096.0,2.0,1.0,187724.8
112197632.0,2.0,1.0,188152.8
112263168.0,2.0,1.0,180735.2
112328704.0,2.0,1.0,183251.8
112394240.0,2.0,1.0,188150.0
112459776.0,2.0,1.0,180434.0
112525312.0,2.0,1.0,179904.8
112590848.0,2.0,1.0,184061.0
112656384.0,2.0,1.0,184849.8
112721920.0,2.0,1.0,184889.8
112787456.0,2.0,1.0,185353.8
112852992.0,2.0,1.0,186977.0
112918528.0,2.0,1.0,182281.8
112984064.0,2.0,1.0,181861.8
113049600.0,2.0,1.0,177159.0
113115136.0,2.0,1.0,181332.4
113180672.0,2.0,1.0,180256.2
113246208.0,2.0,1.0,187403.6
113311744.0,2.0,1.0,188926.0
113377280.0,2.0,1.0,188241.8
113442816.0,2.0,1.0,187283.4
113508352.0,2.0,1.0,185974.4
113573888.0,2.0,1.0,188044.2
113639424.0,2.0,1.0,188924.0
113704960.0,2.0,1.0,188106.8
113770496.0,2.0,1.0,187654.0
113836032.0,2.0,1.0,185456.0
113901568.0,2.0,1.0,189822.0
113967104.0,2.0,1.0,189322.6
114032640.0,2.0,1.0,190612.2
114098176.0,2.0,1.0,190705.4
114163712.0,2.0,1.0,190817.4
114229248.0,2.0,1.0,191019.6
114294784.0,2.0,1.0,186898.0
114360320.0,2.0,1.0,190239.4
114425856.0,2.0,1.0,190046.0
114491392.0,2.0,1.0,189416.8
114556928.0,2.0,1.0,187843.4
114622464.0,2.0,1.0,191736.0
114688000.0,2.0,1.0,187836.8
114753536.0,2.0,1.0,193466.6
114819072.0,2.0,1.0,192451.8
114884608.0,2.0,1.0,193135.0
114950144.0,2.0,1.0,192561.8
115015680.0,2.0,1.0,193746.6
115081216.0,2.0,1.0,193714.0
115146752.0,2.0,1.0,194459.2
115212288.0,2.0,1.0,196575.8
115277824.0,2.0,1.0,194050.4
115343360.0,2.0,1.0,196931.2
115408896.0,2.0,1.0,193963.2
115474432.0,2.0,1.0,193538.4
115539968.0,2.0,1.0,196424.6
115605504.0,2.0,1.0,193412.2
115671040.0,2.0,1.0,189352.4
115736576.0,2.0,1.0,185711.2
115802112.0,2.0,1.0,186123.6
115867648.0,2.0,1.0,188337.8
115933184.0,2.0,1.0,195398.6
115998720.0,2.0,1.0,195591.8
116064256.0,2.0,1.0,185435.2
116129792.0,2.0,1.0,187111.8
116195328.0,2.0,1.0,185277.0
116260864.0,2.0,1.0,185666.4
116326400.0,2.0,1.0,185375.2
116391936.0,2.0,1.0,185434.0
116457472.0,2.0,1.0,187966.2
116523008.0,2.0,1.0,189381.6
116588544.0,2.0,1.0,195514.4
116654080.0,2.0,1.0,184184.6
116719616.0,2.0,1.0,184513.2
116785152.0,2.0,1.0,183588.6
116850688.0,2.0,1.0,183310.2
116916224.0,2.0,1.0,182400.2
116981760.0,2.0,1.0,183214.8
117047296.0,2.0,1.0,182563.2
117112832.0,2.0,1.0,182493.6
117178368.0,2.0,1.0,187989.2
