shape,nodes,GPUsPerNode,dur(us)
69074944.0,2.0,2.0,87871.8
69140480.0,2.0,2.0,87884.0
69206016.0,2.0,2.0,88881.0
69271552.0,2.0,2.0,88945.6
69337088.0,2.0,2.0,89471.6
69402624.0,2.0,2.0,88358.8
69468160.0,2.0,2.0,88437.0
69533696.0,2.0,2.0,89015.0
69599232.0,2.0,2.0,88704.2
69664768.0,2.0,2.0,88745.8
69730304.0,2.0,2.0,89583.4
69795840.0,2.0,2.0,88846.4
69861376.0,2.0,2.0,89166.0
69926912.0,2.0,2.0,88688.0
69992448.0,2.0,2.0,88905.0
70057984.0,2.0,2.0,89103.4
70123520.0,2.0,2.0,90094.2
70189056.0,2.0,2.0,91245.8
70254592.0,2.0,2.0,89880.2
70320128.0,2.0,2.0,88836.8
70385664.0,2.0,2.0,89033.0
70451200.0,2.0,2.0,88745.2
70516736.0,2.0,2.0,88138.4
70582272.0,2.0,2.0,88608.4
70647808.0,2.0,2.0,88733.0
70713344.0,2.0,2.0,88721.8
70778880.0,2.0,2.0,88495.2
70844416.0,2.0,2.0,89676.6
70909952.0,2.0,2.0,88963.6
70975488.0,2.0,2.0,89416.2
71041024.0,2.0,2.0,90321.0
71106560.0,2.0,2.0,90384.0
71172096.0,2.0,2.0,91151.6
71237632.0,2.0,2.0,90852.8
71303168.0,2.0,2.0,91266.6
71368704.0,2.0,2.0,91449.6
71434240.0,2.0,2.0,91643.4
71499776.0,2.0,2.0,90875.8
71565312.0,2.0,2.0,91488.6
71630848.0,2.0,2.0,92600.8
71696384.0,2.0,2.0,92372.0
71761920.0,2.0,2.0,91356.4
71827456.0,2.0,2.0,90643.8
71892992.0,2.0,2.0,90963.8
71958528.0,2.0,2.0,92359.6
72024064.0,2.0,2.0,91846.2
72089600.0,2.0,2.0,92203.0
72155136.0,2.0,2.0,92811.6
72220672.0,2.0,2.0,92943.4
72286208.0,2.0,2.0,93124.4
72351744.0,2.0,2.0,92728.0
72417280.0,2.0,2.0,91954.2
72482816.0,2.0,2.0,92702.2
72548352.0,2.0,2.0,92734.4
72613888.0,2.0,2.0,93466.0
72679424.0,2.0,2.0,92879.8
72744960.0,2.0,2.0,93171.8
72810496.0,2.0,2.0,92935.0
72876032.0,2.0,2.0,94156.6
72941568.0,2.0,2.0,94342.0
73007104.0,2.0,2.0,93997.0
73072640.0,2.0,2.0,94608.6
73138176.0,2.0,2.0,94712.4
73203712.0,2.0,2.0,94744.0
73269248.0,2.0,2.0,94398.2
73334784.0,2.0,2.0,94369.8
73400320.0,2.0,2.0,94615.4
73465856.0,2.0,2.0,93681.0
73531392.0,2.0,2.0,93321.8
73596928.0,2.0,2.0,94082.6
73662464.0,2.0,2.0,93727.4
73728000.0,2.0,2.0,93698.4
73793536.0,2.0,2.0,93901.6
73859072.0,2.0,2.0,94622.0
73924608.0,2.0,2.0,95041.6
73990144.0,2.0,2.0,93737.6
74055680.0,2.0,2.0,93722.8
74121216.0,2.0,2.0,94850.0
74186752.0,2.0,2.0,96128.8
74252288.0,2.0,2.0,95926.4
74317824.0,2.0,2.0,95611.6
74383360.0,2.0,2.0,96619.4
74448896.0,2.0,2.0,95965.2
74514432.0,2.0,2.0,96939.4
74579968.0,2.0,2.0,97794.8
74645504.0,2.0,2.0,97400.8
74711040.0,2.0,2.0,97220.8
74776576.0,2.0,2.0,96975.0
74842112.0,2.0,2.0,97692.4
74907648.0,2.0,2.0,98165.8
74973184.0,2.0,2.0,99694.0
75038720.0,2.0,2.0,98904.6
75104256.0,2.0,2.0,97479.6
75169792.0,2.0,2.0,97517.8
75235328.0,2.0,2.0,97310.8
75300864.0,2.0,2.0,98855.6
75366400.0,2.0,2.0,100581.4
75431936.0,2.0,2.0,96553.6
75497472.0,2.0,2.0,96842.2
75563008.0,2.0,2.0,98915.2
75628544.0,2.0,2.0,99309.4
75694080.0,2.0,2.0,99183.0
75759616.0,2.0,2.0,99127.8
75825152.0,2.0,2.0,100275.8
75890688.0,2.0,2.0,99625.0
75956224.0,2.0,2.0,100377.0
76021760.0,2.0,2.0,98436.6
76087296.0,2.0,2.0,98053.6
76152832.0,2.0,2.0,99325.0
76218368.0,2.0,2.0,99059.4
76283904.0,2.0,2.0,99633.4
76349440.0,2.0,2.0,99500.8
76414976.0,2.0,2.0,100845.4
76480512.0,2.0,2.0,99547.4
76546048.0,2.0,2.0,100477.8
76611584.0,2.0,2.0,98939.4
76677120.0,2.0,2.0,98439.2
76742656.0,2.0,2.0,97832.6
76808192.0,2.0,2.0,99408.8
76873728.0,2.0,2.0,98800.6
76939264.0,2.0,2.0,99256.0
77004800.0,2.0,2.0,98551.6
77070336.0,2.0,2.0,98796.8
77135872.0,2.0,2.0,98402.0
77201408.0,2.0,2.0,100091.2
77266944.0,2.0,2.0,99151.8
77332480.0,2.0,2.0,100306.6
77398016.0,2.0,2.0,99806.4
77463552.0,2.0,2.0,101036.0
77529088.0,2.0,2.0,100042.6
77594624.0,2.0,2.0,100043.0
77660160.0,2.0,2.0,100426.8
77725696.0,2.0,2.0,98729.6
77791232.0,2.0,2.0,99105.8
77856768.0,2.0,2.0,99416.8
77922304.0,2.0,2.0,101404.4
77987840.0,2.0,2.0,98797.2
78053376.0,2.0,2.0,99433.8
78118912.0,2.0,2.0,101116.8
78184448.0,2.0,2.0,101667.2
78249984.0,2.0,2.0,100974.4
78315520.0,2.0,2.0,102090.6
78381056.0,2.0,2.0,101178.2
78446592.0,2.0,2.0,101868.0
78512128.0,2.0,2.0,101388.6
78577664.0,2.0,2.0,101495.8
78643200.0,2.0,2.0,102375.2
78708736.0,2.0,2.0,101407.0
78774272.0,2.0,2.0,100574.2
78839808.0,2.0,2.0,100305.2
78905344.0,2.0,2.0,101018.8
78970880.0,2.0,2.0,101830.2
79036416.0,2.0,2.0,103400.6
79101952.0,2.0,2.0,102425.6
79167488.0,2.0,2.0,100984.0
79233024.0,2.0,2.0,101515.8
79298560.0,2.0,2.0,103890.8
79364096.0,2.0,2.0,102951.0
79429632.0,2.0,2.0,103992.4
79495168.0,2.0,2.0,102840.4
79560704.0,2.0,2.0,101745.2
79626240.0,2.0,2.0,101924.0
79691776.0,2.0,2.0,101819.0
79757312.0,2.0,2.0,103094.2
79822848.0,2.0,2.0,104330.6
79888384.0,2.0,2.0,103103.4
79953920.0,2.0,2.0,102860.6
80019456.0,2.0,2.0,104346.2
80084992.0,2.0,2.0,104506.0
80150528.0,2.0,2.0,104033.8
80216064.0,2.0,2.0,103238.2
80281600.0,2.0,2.0,103231.8
80347136.0,2.0,2.0,102803.0
80412672.0,2.0,2.0,102816.6
80478208.0,2.0,2.0,103174.4
80543744.0,2.0,2.0,102543.2
80609280.0,2.0,2.0,104293.0
80674816.0,2.0,2.0,105197.2
80740352.0,2.0,2.0,102911.6
80805888.0,2.0,2.0,103978.8
80871424.0,2.0,2.0,107173.6
80936960.0,2.0,2.0,106108.6
81002496.0,2.0,2.0,105741.6
81068032.0,2.0,2.0,105546.2
81133568.0,2.0,2.0,105049.6
81199104.0,2.0,2.0,105456.4
81264640.0,2.0,2.0,106025.6
81330176.0,2.0,2.0,106160.0
81395712.0,2.0,2.0,107903.6
81461248.0,2.0,2.0,106596.8
81526784.0,2.0,2.0,104296.4
81592320.0,2.0,2.0,105822.2
81657856.0,2.0,2.0,105157.4
81723392.0,2.0,2.0,104698.6
81788928.0,2.0,2.0,106221.4
81854464.0,2.0,2.0,105348.6
81920000.0,2.0,2.0,105237.8
81985536.0,2.0,2.0,104801.6
82051072.0,2.0,2.0,105205.4
82116608.0,2.0,2.0,106380.2
82182144.0,2.0,2.0,105689.2
82247680.0,2.0,2.0,106321.0
82313216.0,2.0,2.0,107675.4
82378752.0,2.0,2.0,108140.2
82444288.0,2.0,2.0,105815.2
82509824.0,2.0,2.0,105486.8
82575360.0,2.0,2.0,106023.0
82640896.0,2.0,2.0,106604.4
82706432.0,2.0,2.0,107876.2
82771968.0,2.0,2.0,106546.4
82837504.0,2.0,2.0,105814.6
82903040.0,2.0,2.0,105543.8
82968576.0,2.0,2.0,105767.2
83034112.0,2.0,2.0,106632.6
83099648.0,2.0,2.0,107258.8
83165184.0,2.0,2.0,107474.8
83230720.0,2.0,2.0,107479.0
83296256.0,2.0,2.0,108349.6
83361792.0,2.0,2.0,107732.0
83427328.0,2.0,2.0,107179.0
83492864.0,2.0,2.0,108571.6
83558400.0,2.0,2.0,110489.6
83623936.0,2.0,2.0,107809.4
83689472.0,2.0,2.0,107730.4
83755008.0,2.0,2.0,108287.2
83820544.0,2.0,2.0,107771.4
83886080.0,2.0,2.0,108961.6
83951616.0,2.0,2.0,109662.8
84017152.0,2.0,2.0,110243.2
84082688.0,2.0,2.0,108866.0
84148224.0,2.0,2.0,108855.6
84213760.0,2.0,2.0,109674.6
84279296.0,2.0,2.0,109713.8
84344832.0,2.0,2.0,110011.6
84410368.0,2.0,2.0,110638.8
84475904.0,2.0,2.0,111440.4
84541440.0,2.0,2.0,111005.4
84606976.0,2.0,2.0,111174.2
84672512.0,2.0,2.0,110438.4
84738048.0,2.0,2.0,110065.6
84803584.0,2.0,2.0,110173.8
84869120.0,2.0,2.0,113111.0
84934656.0,2.0,2.0,113401.6
85000192.0,2.0,2.0,113062.6
85065728.0,2.0,2.0,114007.2
85131264.0,2.0,2.0,112024.0
85196800.0,2.0,2.0,110568.4
85262336.0,2.0,2.0,111074.0
85327872.0,2.0,2.0,110811.4
85393408.0,2.0,2.0,110347.4
85458944.0,2.0,2.0,110792.6
85524480.0,2.0,2.0,113555.0
85590016.0,2.0,2.0,112361.2
85655552.0,2.0,2.0,115293.8
85721088.0,2.0,2.0,115655.4
85786624.0,2.0,2.0,112138.8
85852160.0,2.0,2.0,114767.0
85917696.0,2.0,2.0,114905.2
85983232.0,2.0,2.0,114021.6
86048768.0,2.0,2.0,113363.4
86114304.0,2.0,2.0,114052.4
86179840.0,2.0,2.0,114467.8
86245376.0,2.0,2.0,113161.6
86310912.0,2.0,2.0,112972.8
86376448.0,2.0,2.0,112170.0
86441984.0,2.0,2.0,113258.2
86507520.0,2.0,2.0,111480.0
86573056.0,2.0,2.0,112933.0
86638592.0,2.0,2.0,111091.6
86704128.0,2.0,2.0,108504.4
86769664.0,2.0,2.0,110975.0
86835200.0,2.0,2.0,109851.8
86900736.0,2.0,2.0,112470.2
86966272.0,2.0,2.0,112960.2
87031808.0,2.0,2.0,112146.6
87097344.0,2.0,2.0,111277.4
87162880.0,2.0,2.0,111409.6
87228416.0,2.0,2.0,111526.4
87293952.0,2.0,2.0,113134.6
87359488.0,2.0,2.0,113287.0
87425024.0,2.0,2.0,111638.4
87490560.0,2.0,2.0,112435.0
87556096.0,2.0,2.0,112774.6
87621632.0,2.0,2.0,111769.2
87687168.0,2.0,2.0,113085.4
87752704.0,2.0,2.0,113748.4
87818240.0,2.0,2.0,113106.6
87883776.0,2.0,2.0,113023.0
87949312.0,2.0,2.0,114292.0
88014848.0,2.0,2.0,112853.2
88080384.0,2.0,2.0,113554.0
88145920.0,2.0,2.0,113314.0
88211456.0,2.0,2.0,112303.0
88276992.0,2.0,2.0,112869.8
88342528.0,2.0,2.0,112958.8
88408064.0,2.0,2.0,111377.6
88473600.0,2.0,2.0,112080.8
88539136.0,2.0,2.0,111288.0
88604672.0,2.0,2.0,110975.0
88670208.0,2.0,2.0,112241.6
88735744.0,2.0,2.0,112072.0
88801280.0,2.0,2.0,111978.0
88866816.0,2.0,2.0,114225.8
88932352.0,2.0,2.0,113158.8
88997888.0,2.0,2.0,112818.0
89063424.0,2.0,2.0,112600.4
89128960.0,2.0,2.0,111973.4
89194496.0,2.0,2.0,111988.8
89260032.0,2.0,2.0,114002.4
89325568.0,2.0,2.0,113390.6
89391104.0,2.0,2.0,112670.8
89456640.0,2.0,2.0,113126.4
89522176.0,2.0,2.0,114176.0
89587712.0,2.0,2.0,114576.6
89653248.0,2.0,2.0,116199.8
89718784.0,2.0,2.0,116534.8
89784320.0,2.0,2.0,116583.8
89849856.0,2.0,2.0,116467.4
89915392.0,2.0,2.0,116853.0
89980928.0,2.0,2.0,114360.6
90046464.0,2.0,2.0,116991.4
90112000.0,2.0,2.0,114222.6
90177536.0,2.0,2.0,115953.4
90243072.0,2.0,2.0,118379.0
90308608.0,2.0,2.0,115690.0
90374144.0,2.0,2.0,117168.4
90439680.0,2.0,2.0,118697.8
90505216.0,2.0,2.0,118592.4
90570752.0,2.0,2.0,118190.4
90636288.0,2.0,2.0,117060.6
90701824.0,2.0,2.0,117874.4
90767360.0,2.0,2.0,118643.2
90832896.0,2.0,2.0,118843.4
90898432.0,2.0,2.0,118644.4
90963968.0,2.0,2.0,116056.8
91029504.0,2.0,2.0,115654.6
91095040.0,2.0,2.0,117338.8
91160576.0,2.0,2.0,116492.0
91226112.0,2.0,2.0,117120.8
91291648.0,2.0,2.0,116130.2
91357184.0,2.0,2.0,117471.8
91422720.0,2.0,2.0,116134.0
91488256.0,2.0,2.0,117199.4
91553792.0,2.0,2.0,117824.4
91619328.0,2.0,2.0,117442.6
91684864.0,2.0,2.0,117307.6
91750400.0,2.0,2.0,111946.2
91815936.0,2.0,2.0,112223.8
91881472.0,2.0,2.0,113014.2
91947008.0,2.0,2.0,112614.8
92012544.0,2.0,2.0,112650.8
92078080.0,2.0,2.0,113441.2
92143616.0,2.0,2.0,114151.0
92209152.0,2.0,2.0,113555.2
92274688.0,2.0,2.0,114336.4
92340224.0,2.0,2.0,114146.2
92405760.0,2.0,2.0,120040.8
92471296.0,2.0,2.0,120818.6
92536832.0,2.0,2.0,119883.6
92602368.0,2.0,2.0,118336.2
92667904.0,2.0,2.0,119518.0
92733440.0,2.0,2.0,118919.6
92798976.0,2.0,2.0,118656.6
92864512.0,2.0,2.0,121161.8
92930048.0,2.0,2.0,120823.6
92995584.0,2.0,2.0,120584.6
93061120.0,2.0,2.0,120910.8
93126656.0,2.0,2.0,122150.8
93192192.0,2.0,2.0,120030.4
93257728.0,2.0,2.0,120715.8
93323264.0,2.0,2.0,120248.4
93388800.0,2.0,2.0,120190.8
93454336.0,2.0,2.0,122774.2
93519872.0,2.0,2.0,119252.0
93585408.0,2.0,2.0,120650.6
93650944.0,2.0,2.0,119596.8
93716480.0,2.0,2.0,117576.8
93782016.0,2.0,2.0,120618.8
93847552.0,2.0,2.0,119796.2
93913088.0,2.0,2.0,120247.0
93978624.0,2.0,2.0,118958.6
94044160.0,2.0,2.0,121075.6
94109696.0,2.0,2.0,119604.6
94175232.0,2.0,2.0,120133.4
94240768.0,2.0,2.0,121275.0
94306304.0,2.0,2.0,120862.8
94371840.0,2.0,2.0,122035.2
94437376.0,2.0,2.0,121324.0
94502912.0,2.0,2.0,122204.2
94568448.0,2.0,2.0,123260.8
94633984.0,2.0,2.0,121887.6
94699520.0,2.0,2.0,120553.4
94765056.0,2.0,2.0,121632.0
94830592.0,2.0,2.0,120375.0
94896128.0,2.0,2.0,120660.0
94961664.0,2.0,2.0,121411.2
95027200.0,2.0,2.0,121552.8
95092736.0,2.0,2.0,122416.8
95158272.0,2.0,2.0,121407.6
95223808.0,2.0,2.0,121786.0
95289344.0,2.0,2.0,122359.8
95354880.0,2.0,2.0,122790.6
95420416.0,2.0,2.0,124386.2
95485952.0,2.0,2.0,121918.6
95551488.0,2.0,2.0,121565.2
95617024.0,2.0,2.0,123842.0
95682560.0,2.0,2.0,121989.2
95748096.0,2.0,2.0,124212.8
95813632.0,2.0,2.0,123471.4
95879168.0,2.0,2.0,123026.0
95944704.0,2.0,2.0,123265.6
96010240.0,2.0,2.0,122767.2
96075776.0,2.0,2.0,121946.0
96141312.0,2.0,2.0,122809.2
96206848.0,2.0,2.0,123306.2
96272384.0,2.0,2.0,123779.6
96337920.0,2.0,2.0,123541.0
96403456.0,2.0,2.0,123921.0
96468992.0,2.0,2.0,123528.8
96534528.0,2.0,2.0,124184.8
96600064.0,2.0,2.0,123824.2
96665600.0,2.0,2.0,123712.6
96731136.0,2.0,2.0,124598.0
96796672.0,2.0,2.0,125115.0
96862208.0,2.0,2.0,125069.8
96927744.0,2.0,2.0,123786.4
96993280.0,2.0,2.0,124767.4
97058816.0,2.0,2.0,123316.8
97124352.0,2.0,2.0,126222.0
97189888.0,2.0,2.0,125468.2
97255424.0,2.0,2.0,125175.4
97320960.0,2.0,2.0,124976.2
97386496.0,2.0,2.0,124585.0
97452032.0,2.0,2.0,124466.2
97517568.0,2.0,2.0,123292.6
97583104.0,2.0,2.0,125133.4
97648640.0,2.0,2.0,125830.6
97714176.0,2.0,2.0,124792.0
97779712.0,2.0,2.0,124984.8
97845248.0,2.0,2.0,126146.4
97910784.0,2.0,2.0,124773.4
97976320.0,2.0,2.0,125832.8
98041856.0,2.0,2.0,125907.6
98107392.0,2.0,2.0,126408.0
98172928.0,2.0,2.0,125181.0
98238464.0,2.0,2.0,128410.4
98304000.0,2.0,2.0,128481.2
98369536.0,2.0,2.0,127608.4
98435072.0,2.0,2.0,125144.0
98500608.0,2.0,2.0,125911.8
98566144.0,2.0,2.0,125893.2
98631680.0,2.0,2.0,127289.4
98697216.0,2.0,2.0,126578.8
98762752.0,2.0,2.0,128972.8
98828288.0,2.0,2.0,127421.6
98893824.0,2.0,2.0,126952.8
98959360.0,2.0,2.0,127205.6
99024896.0,2.0,2.0,128881.2
99090432.0,2.0,2.0,126986.0
99155968.0,2.0,2.0,127594.6
99221504.0,2.0,2.0,127121.6
99287040.0,2.0,2.0,127772.8
99352576.0,2.0,2.0,129401.0
99418112.0,2.0,2.0,131195.0
99483648.0,2.0,2.0,128054.8
99549184.0,2.0,2.0,129497.8
99614720.0,2.0,2.0,131962.2
99680256.0,2.0,2.0,128836.0
99745792.0,2.0,2.0,129317.4
99811328.0,2.0,2.0,129361.2
99876864.0,2.0,2.0,127734.4
99942400.0,2.0,2.0,128806.4
100007936.0,2.0,2.0,127812.4
100073472.0,2.0,2.0,126393.2
100139008.0,2.0,2.0,126284.0
100204544.0,2.0,2.0,126951.8
100270080.0,2.0,2.0,128439.2
100335616.0,2.0,2.0,126248.8
100401152.0,2.0,2.0,127148.0
100466688.0,2.0,2.0,130576.6
100532224.0,2.0,2.0,130104.0
100597760.0,2.0,2.0,129433.2
100663296.0,2.0,2.0,129191.2
100728832.0,2.0,2.0,130343.2
100794368.0,2.0,2.0,131240.4
100859904.0,2.0,2.0,131442.0
100925440.0,2.0,2.0,131924.4
100990976.0,2.0,2.0,131758.0
101056512.0,2.0,2.0,130290.0
101122048.0,2.0,2.0,130458.2
101187584.0,2.0,2.0,132080.8
101253120.0,2.0,2.0,131978.4
101318656.0,2.0,2.0,132312.0
101384192.0,2.0,2.0,131707.8
101449728.0,2.0,2.0,132100.8
101515264.0,2.0,2.0,132998.8
101580800.0,2.0,2.0,133653.8
101646336.0,2.0,2.0,132022.2
101711872.0,2.0,2.0,132427.6
101777408.0,2.0,2.0,131700.8
101842944.0,2.0,2.0,132374.0
101908480.0,2.0,2.0,131645.6
101974016.0,2.0,2.0,131879.6
102039552.0,2.0,2.0,134586.6
102105088.0,2.0,2.0,131293.0
102170624.0,2.0,2.0,132798.0
102236160.0,2.0,2.0,132901.0
102301696.0,2.0,2.0,132423.6
102367232.0,2.0,2.0,132502.2
102432768.0,2.0,2.0,131538.2
102498304.0,2.0,2.0,132258.6
102563840.0,2.0,2.0,131204.4
102629376.0,2.0,2.0,131554.6
102694912.0,2.0,2.0,131670.6
102760448.0,2.0,2.0,132365.2
102825984.0,2.0,2.0,131967.4
102891520.0,2.0,2.0,133497.2
102957056.0,2.0,2.0,133447.2
103022592.0,2.0,2.0,133538.2
103088128.0,2.0,2.0,132842.6
103153664.0,2.0,2.0,134042.2
103219200.0,2.0,2.0,133991.4
103284736.0,2.0,2.0,133240.6
103350272.0,2.0,2.0,132935.2
103415808.0,2.0,2.0,132941.0
103481344.0,2.0,2.0,133097.6
103546880.0,2.0,2.0,132396.6
103612416.0,2.0,2.0,133201.2
103677952.0,2.0,2.0,135716.8
103743488.0,2.0,2.0,135463.0
103809024.0,2.0,2.0,134037.0
103874560.0,2.0,2.0,135016.0
103940096.0,2.0,2.0,136560.8
104005632.0,2.0,2.0,134516.4
104071168.0,2.0,2.0,136003.2
104136704.0,2.0,2.0,134383.8
104202240.0,2.0,2.0,135118.8
104267776.0,2.0,2.0,132944.0
104333312.0,2.0,2.0,133374.2
104398848.0,2.0,2.0,134811.8
104464384.0,2.0,2.0,135344.4
104529920.0,2.0,2.0,133810.4
104595456.0,2.0,2.0,135633.8
104660992.0,2.0,2.0,137572.8
104726528.0,2.0,2.0,134651.4
104792064.0,2.0,2.0,137640.2
104857600.0,2.0,2.0,135387.6
104923136.0,2.0,2.0,134647.0
104988672.0,2.0,2.0,135794.2
105054208.0,2.0,2.0,137297.6
105119744.0,2.0,2.0,134957.6
105185280.0,2.0,2.0,137806.0
105250816.0,2.0,2.0,136599.4
105316352.0,2.0,2.0,136066.0
105381888.0,2.0,2.0,138515.6
105447424.0,2.0,2.0,135639.4
105512960.0,2.0,2.0,139046.0
105578496.0,2.0,2.0,135380.8
105644032.0,2.0,2.0,136114.6
105709568.0,2.0,2.0,136230.4
105775104.0,2.0,2.0,137782.4
105840640.0,2.0,2.0,136824.2
105906176.0,2.0,2.0,138300.2
105971712.0,2.0,2.0,138956.6
106037248.0,2.0,2.0,138385.4
106102784.0,2.0,2.0,136494.4
106168320.0,2.0,2.0,136884.8
106233856.0,2.0,2.0,138342.2
106299392.0,2.0,2.0,136932.6
106364928.0,2.0,2.0,136957.2
106430464.0,2.0,2.0,137445.6
106496000.0,2.0,2.0,137059.2
106561536.0,2.0,2.0,140448.2
106627072.0,2.0,2.0,140619.4
106692608.0,2.0,2.0,138435.6
106758144.0,2.0,2.0,139620.4
106823680.0,2.0,2.0,141092.2
106889216.0,2.0,2.0,139866.6
106954752.0,2.0,2.0,138379.0
107020288.0,2.0,2.0,137267.0
107085824.0,2.0,2.0,137098.4
107151360.0,2.0,2.0,138907.4
107216896.0,2.0,2.0,138893.4
107282432.0,2.0,2.0,137724.2
107347968.0,2.0,2.0,137674.8
107413504.0,2.0,2.0,141548.0
107479040.0,2.0,2.0,138643.2
107544576.0,2.0,2.0,139172.6
107610112.0,2.0,2.0,142071.2
107675648.0,2.0,2.0,139421.6
107741184.0,2.0,2.0,139385.0
107806720.0,2.0,2.0,140306.8
107872256.0,2.0,2.0,141091.2
107937792.0,2.0,2.0,138780.4
108003328.0,2.0,2.0,143718.2
108068864.0,2.0,2.0,141529.2
108134400.0,2.0,2.0,140778.6
108199936.0,2.0,2.0,142411.8
108265472.0,2.0,2.0,140961.8
108331008.0,2.0,2.0,141262.2
108396544.0,2.0,2.0,141557.4
108462080.0,2.0,2.0,139815.4
108527616.0,2.0,2.0,140616.6
108593152.0,2.0,2.0,143188.0
108658688.0,2.0,2.0,140273.6
108724224.0,2.0,2.0,143862.6
108789760.0,2.0,2.0,140320.6
108855296.0,2.0,2.0,140461.4
108920832.0,2.0,2.0,139685.0
108986368.0,2.0,2.0,141110.6
109051904.0,2.0,2.0,142076.6
109117440.0,2.0,2.0,143438.2
109182976.0,2.0,2.0,140653.6
109248512.0,2.0,2.0,139412.8
109314048.0,2.0,2.0,142279.6
109379584.0,2.0,2.0,140039.8
109445120.0,2.0,2.0,141479.2
109510656.0,2.0,2.0,140617.0
109576192.0,2.0,2.0,140775.4
109641728.0,2.0,2.0,139874.6
109707264.0,2.0,2.0,140693.0
109772800.0,2.0,2.0,139499.6
109838336.0,2.0,2.0,140087.6
109903872.0,2.0,2.0,143590.2
109969408.0,2.0,2.0,143620.8
110034944.0,2.0,2.0,142454.8
110100480.0,2.0,2.0,143803.0
110166016.0,2.0,2.0,145908.2
110231552.0,2.0,2.0,144488.6
110297088.0,2.0,2.0,142473.8
110362624.0,2.0,2.0,145066.0
110428160.0,2.0,2.0,143441.8
110493696.0,2.0,2.0,142592.8
110559232.0,2.0,2.0,142629.6
110624768.0,2.0,2.0,144009.4
110690304.0,2.0,2.0,142961.6
110755840.0,2.0,2.0,142280.4
110821376.0,2.0,2.0,144587.2
110886912.0,2.0,2.0,143707.0
110952448.0,2.0,2.0,143572.0
111017984.0,2.0,2.0,141712.4
111083520.0,2.0,2.0,142571.2
111149056.0,2.0,2.0,142852.8
111214592.0,2.0,2.0,143069.2
111280128.0,2.0,2.0,142194.0
111345664.0,2.0,2.0,141929.6
111411200.0,2.0,2.0,146378.4
111476736.0,2.0,2.0,142786.8
111542272.0,2.0,2.0,141549.8
111607808.0,2.0,2.0,141364.0
111673344.0,2.0,2.0,140553.6
111738880.0,2.0,2.0,141639.2
111804416.0,2.0,2.0,142407.6
111869952.0,2.0,2.0,141743.4
111935488.0,2.0,2.0,142865.4
112001024.0,2.0,2.0,142965.8
112066560.0,2.0,2.0,142266.6
112132096.0,2.0,2.0,141937.0
112197632.0,2.0,2.0,144828.4
112263168.0,2.0,2.0,143543.8
112328704.0,2.0,2.0,143049.4
112394240.0,2.0,2.0,140802.8
112459776.0,2.0,2.0,141838.6
112525312.0,2.0,2.0,140419.2
112590848.0,2.0,2.0,140912.0
112656384.0,2.0,2.0,141314.8
112721920.0,2.0,2.0,140663.4
112787456.0,2.0,2.0,140396.4
112852992.0,2.0,2.0,140746.2
112918528.0,2.0,2.0,140792.0
112984064.0,2.0,2.0,142894.6
113049600.0,2.0,2.0,142733.8
113115136.0,2.0,2.0,142621.4
113180672.0,2.0,2.0,142227.0
113246208.0,2.0,2.0,142824.6
113311744.0,2.0,2.0,142796.6
113377280.0,2.0,2.0,142628.4
113442816.0,2.0,2.0,142920.6
113508352.0,2.0,2.0,142496.0
113573888.0,2.0,2.0,142902.0
113639424.0,2.0,2.0,142919.0
113704960.0,2.0,2.0,142902.6
113770496.0,2.0,2.0,146383.8
113836032.0,2.0,2.0,144124.8
113901568.0,2.0,2.0,142707.8
113967104.0,2.0,2.0,144178.6
114032640.0,2.0,2.0,146920.6
114098176.0,2.0,2.0,148211.0
114163712.0,2.0,2.0,147532.4
114229248.0,2.0,2.0,147947.4
114294784.0,2.0,2.0,143919.8
114360320.0,2.0,2.0,142238.6
114425856.0,2.0,2.0,144310.0
114491392.0,2.0,2.0,142823.8
114556928.0,2.0,2.0,143367.4
114622464.0,2.0,2.0,140709.8
114688000.0,2.0,2.0,141497.2
114753536.0,2.0,2.0,141734.6
114819072.0,2.0,2.0,143974.8
114884608.0,2.0,2.0,142204.4
114950144.0,2.0,2.0,141926.4
115015680.0,2.0,2.0,142610.0
115081216.0,2.0,2.0,141325.2
115146752.0,2.0,2.0,141577.2
115212288.0,2.0,2.0,142679.4
115277824.0,2.0,2.0,141311.2
115343360.0,2.0,2.0,141593.0
115408896.0,2.0,2.0,141276.4
115474432.0,2.0,2.0,143520.8
115539968.0,2.0,2.0,141868.4
115605504.0,2.0,2.0,145012.8
115671040.0,2.0,2.0,148206.0
115736576.0,2.0,2.0,147365.0
115802112.0,2.0,2.0,146377.6
115867648.0,2.0,2.0,146695.4
115933184.0,2.0,2.0,147538.8
115998720.0,2.0,2.0,147195.0
116064256.0,2.0,2.0,148122.2
116129792.0,2.0,2.0,148581.4
116195328.0,2.0,2.0,149809.8
116260864.0,2.0,2.0,147699.6
116326400.0,2.0,2.0,150039.0
116391936.0,2.0,2.0,149915.8
116457472.0,2.0,2.0,150834.0
116523008.0,2.0,2.0,149617.8
116588544.0,2.0,2.0,147566.8
116654080.0,2.0,2.0,146587.6
116719616.0,2.0,2.0,148860.6
116785152.0,2.0,2.0,147306.2
116850688.0,2.0,2.0,146723.8
116916224.0,2.0,2.0,147824.6
116981760.0,2.0,2.0,148366.6
117047296.0,2.0,2.0,147442.4
117112832.0,2.0,2.0,147047.0
117178368.0,2.0,2.0,148891.0
