shape,nodes,GPUsPerNode,dur(us)
565017728.0,2.0,2.0,1479638.6
565617728.0,2.0,2.0,1476071.2
566217728.0,2.0,2.0,1473359.8
566817728.0,2.0,2.0,1670988.2
567417728.0,2.0,2.0,1565294.2
568017728.0,2.0,2.0,1674945.4
568617728.0,2.0,2.0,1544058.8
569217728.0,2.0,2.0,1625301.4
569817728.0,2.0,2.0,1525999.0
570417728.0,2.0,2.0,1609713.0
571017728.0,2.0,2.0,1570322.6
571617728.0,2.0,2.0,1582206.6
572217728.0,2.0,2.0,1537545.0
572817728.0,2.0,2.0,1541848.4
573417728.0,2.0,2.0,1480328.0
574017728.0,2.0,2.0,1520976.4
574617728.0,2.0,2.0,1477321.6
575217728.0,2.0,2.0,1550081.0
575817728.0,2.0,2.0,1502857.0
576417728.0,2.0,2.0,1491767.4
577017728.0,2.0,2.0,1475003.0
577617728.0,2.0,2.0,1530052.6
578217728.0,2.0,2.0,1595669.4
578817728.0,2.0,2.0,1563289.0
579417728.0,2.0,2.0,1577274.0
580017728.0,2.0,2.0,1509925.6
580617728.0,2.0,2.0,1516664.6
581217728.0,2.0,2.0,1549550.8
581817728.0,2.0,2.0,1555246.6
582417728.0,2.0,2.0,1578925.8
583017728.0,2.0,2.0,1542965.0
583617728.0,2.0,2.0,1536842.0
584217728.0,2.0,2.0,1575279.2
584817728.0,2.0,2.0,1567183.6
585417728.0,2.0,2.0,1596509.2
586017728.0,2.0,2.0,1558094.8
586617728.0,2.0,2.0,1639556.4
587217728.0,2.0,2.0,1601438.4
587817728.0,2.0,2.0,1617562.8
588417728.0,2.0,2.0,1631116.2
589017728.0,2.0,2.0,1629825.6
589617728.0,2.0,2.0,1638951.0
590217728.0,2.0,2.0,1634017.0
590817728.0,2.0,2.0,1640658.0
591417728.0,2.0,2.0,1616687.0
592017728.0,2.0,2.0,1599906.8
592617728.0,2.0,2.0,1600628.8
593217728.0,2.0,2.0,1601099.2
593817728.0,2.0,2.0,1603716.8
594417728.0,2.0,2.0,1585476.6
595017728.0,2.0,2.0,1594919.8
595617728.0,2.0,2.0,1620707.6
596217728.0,2.0,2.0,1566134.0
596817728.0,2.0,2.0,1546507.6
597417728.0,2.0,2.0,1613228.6
598017728.0,2.0,2.0,1598271.4
598617728.0,2.0,2.0,1625768.6
599217728.0,2.0,2.0,1600060.2
599817728.0,2.0,2.0,1622213.8
