shape,nodes,GPUsPerNode,dur(us)
69074944.0,2.0,4.0,56818.6
69140480.0,2.0,4.0,56868.0
69206016.0,2.0,4.0,56759.4
69271552.0,2.0,4.0,56245.2
69337088.0,2.0,4.0,56620.8
69402624.0,2.0,4.0,58281.8
69468160.0,2.0,4.0,58031.8
69533696.0,2.0,4.0,56446.0
69599232.0,2.0,4.0,56694.6
69664768.0,2.0,4.0,56874.8
69730304.0,2.0,4.0,57502.2
69795840.0,2.0,4.0,57496.8
69861376.0,2.0,4.0,56637.0
69926912.0,2.0,4.0,58558.2
69992448.0,2.0,4.0,57198.8
70057984.0,2.0,4.0,58335.2
70123520.0,2.0,4.0,57770.2
70189056.0,2.0,4.0,58782.8
70254592.0,2.0,4.0,58991.4
70320128.0,2.0,4.0,59334.2
70385664.0,2.0,4.0,58577.8
70451200.0,2.0,4.0,59496.4
70516736.0,2.0,4.0,58831.4
70582272.0,2.0,4.0,59669.4
70647808.0,2.0,4.0,59143.0
70713344.0,2.0,4.0,58880.6
70778880.0,2.0,4.0,59053.4
70844416.0,2.0,4.0,57630.2
70909952.0,2.0,4.0,57959.2
70975488.0,2.0,4.0,57953.0
71041024.0,2.0,4.0,57825.6
71106560.0,2.0,4.0,57999.8
71172096.0,2.0,4.0,58286.8
71237632.0,2.0,4.0,58125.0
71303168.0,2.0,4.0,58435.6
71368704.0,2.0,4.0,58356.2
71434240.0,2.0,4.0,58065.6
71499776.0,2.0,4.0,58182.8
71565312.0,2.0,4.0,58376.8
71630848.0,2.0,4.0,60627.8
71696384.0,2.0,4.0,61099.6
71761920.0,2.0,4.0,61754.6
71827456.0,2.0,4.0,59395.0
71892992.0,2.0,4.0,60384.6
71958528.0,2.0,4.0,59546.6
72024064.0,2.0,4.0,60065.0
72089600.0,2.0,4.0,60785.2
72155136.0,2.0,4.0,59429.2
72220672.0,2.0,4.0,58788.2
72286208.0,2.0,4.0,59274.0
72351744.0,2.0,4.0,59209.8
72417280.0,2.0,4.0,60069.2
72482816.0,2.0,4.0,59070.4
72548352.0,2.0,4.0,59822.0
72613888.0,2.0,4.0,59896.8
72679424.0,2.0,4.0,59048.8
72744960.0,2.0,4.0,63590.2
72810496.0,2.0,4.0,63846.2
72876032.0,2.0,4.0,64055.2
72941568.0,2.0,4.0,62466.8
73007104.0,2.0,4.0,62743.6
73072640.0,2.0,4.0,64245.2
73138176.0,2.0,4.0,63850.0
73203712.0,2.0,4.0,62748.4
73269248.0,2.0,4.0,63099.8
73334784.0,2.0,4.0,63194.4
73400320.0,2.0,4.0,63275.4
73465856.0,2.0,4.0,63587.4
73531392.0,2.0,4.0,63062.6
73596928.0,2.0,4.0,63406.0
73662464.0,2.0,4.0,63549.0
73728000.0,2.0,4.0,64016.8
73793536.0,2.0,4.0,63104.4
73859072.0,2.0,4.0,65899.0
73924608.0,2.0,4.0,65670.4
73990144.0,2.0,4.0,65229.8
74055680.0,2.0,4.0,63534.4
74121216.0,2.0,4.0,64578.0
74186752.0,2.0,4.0,63360.2
74252288.0,2.0,4.0,63199.2
74317824.0,2.0,4.0,62896.8
74383360.0,2.0,4.0,64781.4
74448896.0,2.0,4.0,63507.4
74514432.0,2.0,4.0,63257.2
74579968.0,2.0,4.0,63213.2
74645504.0,2.0,4.0,63279.6
74711040.0,2.0,4.0,63890.4
74776576.0,2.0,4.0,63863.0
74842112.0,2.0,4.0,63808.2
74907648.0,2.0,4.0,63823.0
74973184.0,2.0,4.0,64328.6
75038720.0,2.0,4.0,62584.0
75104256.0,2.0,4.0,61941.8
75169792.0,2.0,4.0,64158.4
75235328.0,2.0,4.0,62559.6
75300864.0,2.0,4.0,63056.4
75366400.0,2.0,4.0,63029.6
75431936.0,2.0,4.0,63621.8
75497472.0,2.0,4.0,64563.2
75563008.0,2.0,4.0,64585.6
75628544.0,2.0,4.0,63935.6
75694080.0,2.0,4.0,64795.8
75759616.0,2.0,4.0,64973.0
75825152.0,2.0,4.0,63833.0
75890688.0,2.0,4.0,64574.8
75956224.0,2.0,4.0,64920.2
76021760.0,2.0,4.0,62710.6
76087296.0,2.0,4.0,61896.6
76152832.0,2.0,4.0,61602.0
76218368.0,2.0,4.0,62732.2
76283904.0,2.0,4.0,62889.6
76349440.0,2.0,4.0,61986.6
76414976.0,2.0,4.0,61293.4
76480512.0,2.0,4.0,63463.4
76546048.0,2.0,4.0,64427.8
76611584.0,2.0,4.0,63288.6
76677120.0,2.0,4.0,61763.0
76742656.0,2.0,4.0,62974.2
76808192.0,2.0,4.0,62660.6
76873728.0,2.0,4.0,62043.6
76939264.0,2.0,4.0,60847.8
77004800.0,2.0,4.0,62404.8
77070336.0,2.0,4.0,63636.2
77135872.0,2.0,4.0,62899.0
77201408.0,2.0,4.0,63471.6
77266944.0,2.0,4.0,63070.0
77332480.0,2.0,4.0,62864.2
77398016.0,2.0,4.0,62169.8
77463552.0,2.0,4.0,63043.2
77529088.0,2.0,4.0,64442.0
77594624.0,2.0,4.0,64326.2
77660160.0,2.0,4.0,63366.4
77725696.0,2.0,4.0,63342.0
77791232.0,2.0,4.0,63500.4
77856768.0,2.0,4.0,63285.4
77922304.0,2.0,4.0,63337.8
77987840.0,2.0,4.0,62748.2
78053376.0,2.0,4.0,64083.6
78118912.0,2.0,4.0,64464.0
78184448.0,2.0,4.0,62689.2
78249984.0,2.0,4.0,63035.0
78315520.0,2.0,4.0,64842.6
78381056.0,2.0,4.0,64974.8
78446592.0,2.0,4.0,63929.0
78512128.0,2.0,4.0,63062.8
78577664.0,2.0,4.0,66279.6
78643200.0,2.0,4.0,66743.0
78708736.0,2.0,4.0,66030.6
78774272.0,2.0,4.0,65449.4
78839808.0,2.0,4.0,66368.8
78905344.0,2.0,4.0,66949.2
78970880.0,2.0,4.0,65281.0
79036416.0,2.0,4.0,64718.6
79101952.0,2.0,4.0,66564.8
79167488.0,2.0,4.0,67100.2
79233024.0,2.0,4.0,65178.6
79298560.0,2.0,4.0,65896.2
79364096.0,2.0,4.0,67790.0
79429632.0,2.0,4.0,67251.6
79495168.0,2.0,4.0,66644.4
79560704.0,2.0,4.0,66974.6
79626240.0,2.0,4.0,66904.2
79691776.0,2.0,4.0,67033.6
79757312.0,2.0,4.0,67734.4
79822848.0,2.0,4.0,67368.6
79888384.0,2.0,4.0,67868.0
79953920.0,2.0,4.0,67739.0
80019456.0,2.0,4.0,66165.6
80084992.0,2.0,4.0,66874.4
80150528.0,2.0,4.0,67948.6
80216064.0,2.0,4.0,69332.4
80281600.0,2.0,4.0,67664.0
80347136.0,2.0,4.0,67315.6
80412672.0,2.0,4.0,66341.4
80478208.0,2.0,4.0,66239.2
80543744.0,2.0,4.0,65691.0
80609280.0,2.0,4.0,65515.0
80674816.0,2.0,4.0,66713.2
80740352.0,2.0,4.0,65732.4
80805888.0,2.0,4.0,64821.0
80871424.0,2.0,4.0,63967.6
80936960.0,2.0,4.0,65381.8
81002496.0,2.0,4.0,65777.2
81068032.0,2.0,4.0,66092.6
81133568.0,2.0,4.0,64300.6
81199104.0,2.0,4.0,65415.4
81264640.0,2.0,4.0,66433.6
81330176.0,2.0,4.0,67036.4
81395712.0,2.0,4.0,68321.2
81461248.0,2.0,4.0,68155.2
81526784.0,2.0,4.0,67501.6
81592320.0,2.0,4.0,66206.8
81657856.0,2.0,4.0,65297.2
81723392.0,2.0,4.0,69182.4
81788928.0,2.0,4.0,68225.2
81854464.0,2.0,4.0,66046.8
81920000.0,2.0,4.0,65786.8
81985536.0,2.0,4.0,71100.4
82051072.0,2.0,4.0,67441.6
82116608.0,2.0,4.0,65881.8
82182144.0,2.0,4.0,66779.2
82247680.0,2.0,4.0,68529.4
82313216.0,2.0,4.0,69492.2
82378752.0,2.0,4.0,68035.4
82444288.0,2.0,4.0,67696.4
82509824.0,2.0,4.0,68705.2
82575360.0,2.0,4.0,68679.6
82640896.0,2.0,4.0,67547.2
82706432.0,2.0,4.0,67243.4
82771968.0,2.0,4.0,68113.0
82837504.0,2.0,4.0,68468.2
82903040.0,2.0,4.0,67220.8
82968576.0,2.0,4.0,67569.0
83034112.0,2.0,4.0,68643.4
83099648.0,2.0,4.0,72483.6
83165184.0,2.0,4.0,71305.2
83230720.0,2.0,4.0,72245.4
83296256.0,2.0,4.0,72763.6
83361792.0,2.0,4.0,73068.4
83427328.0,2.0,4.0,72586.8
83492864.0,2.0,4.0,72193.2
83558400.0,2.0,4.0,73301.8
83623936.0,2.0,4.0,74166.6
83689472.0,2.0,4.0,72595.8
83755008.0,2.0,4.0,72497.8
83820544.0,2.0,4.0,74017.2
83886080.0,2.0,4.0,74399.0
83951616.0,2.0,4.0,72681.4
84017152.0,2.0,4.0,73074.8
84082688.0,2.0,4.0,73419.0
84148224.0,2.0,4.0,74195.6
84213760.0,2.0,4.0,73075.0
84279296.0,2.0,4.0,73444.2
84344832.0,2.0,4.0,75566.0
84410368.0,2.0,4.0,75039.4
84475904.0,2.0,4.0,73427.0
84541440.0,2.0,4.0,72790.4
84606976.0,2.0,4.0,74129.2
84672512.0,2.0,4.0,74824.2
84738048.0,2.0,4.0,72286.0
84803584.0,2.0,4.0,72913.4
84869120.0,2.0,4.0,73823.0
84934656.0,2.0,4.0,74139.2
85000192.0,2.0,4.0,71060.6
85065728.0,2.0,4.0,70977.2
85131264.0,2.0,4.0,71751.6
85196800.0,2.0,4.0,72474.0
85262336.0,2.0,4.0,69314.4
85327872.0,2.0,4.0,69846.6
85393408.0,2.0,4.0,70488.4
85458944.0,2.0,4.0,70546.4
85524480.0,2.0,4.0,69552.0
85590016.0,2.0,4.0,69427.0
85655552.0,2.0,4.0,71384.8
85721088.0,2.0,4.0,72179.6
85786624.0,2.0,4.0,71210.4
85852160.0,2.0,4.0,70990.8
85917696.0,2.0,4.0,71279.2
85983232.0,2.0,4.0,72675.0
86048768.0,2.0,4.0,70755.6
86114304.0,2.0,4.0,70262.8
86179840.0,2.0,4.0,71053.6
86245376.0,2.0,4.0,71536.6
86310912.0,2.0,4.0,69462.2
86376448.0,2.0,4.0,70344.8
86441984.0,2.0,4.0,71830.2
86507520.0,2.0,4.0,72024.0
86573056.0,2.0,4.0,70411.8
86638592.0,2.0,4.0,70021.8
86704128.0,2.0,4.0,71932.2
86769664.0,2.0,4.0,71987.0
86835200.0,2.0,4.0,70328.6
86900736.0,2.0,4.0,71237.2
86966272.0,2.0,4.0,72911.8
87031808.0,2.0,4.0,72348.8
87097344.0,2.0,4.0,71733.6
87162880.0,2.0,4.0,71457.4
87228416.0,2.0,4.0,73680.6
87293952.0,2.0,4.0,73176.6
87359488.0,2.0,4.0,71684.8
87425024.0,2.0,4.0,71272.8
87490560.0,2.0,4.0,73577.8
87556096.0,2.0,4.0,72944.0
87621632.0,2.0,4.0,71654.4
87687168.0,2.0,4.0,74193.4
87752704.0,2.0,4.0,77760.0
87818240.0,2.0,4.0,77854.4
87883776.0,2.0,4.0,76100.0
87949312.0,2.0,4.0,74629.6
88014848.0,2.0,4.0,74800.6
88080384.0,2.0,4.0,76709.8
88145920.0,2.0,4.0,74568.2
88211456.0,2.0,4.0,74854.6
88276992.0,2.0,4.0,76404.6
88342528.0,2.0,4.0,76846.4
88408064.0,2.0,4.0,75789.0
88473600.0,2.0,4.0,75416.4
88539136.0,2.0,4.0,77243.2
88604672.0,2.0,4.0,77087.2
88670208.0,2.0,4.0,75101.0
88735744.0,2.0,4.0,75104.4
88801280.0,2.0,4.0,73495.0
88866816.0,2.0,4.0,73394.8
88932352.0,2.0,4.0,72070.4
88997888.0,2.0,4.0,72539.0
89063424.0,2.0,4.0,73178.4
89128960.0,2.0,4.0,73724.8
89194496.0,2.0,4.0,71557.6
89260032.0,2.0,4.0,72678.4
89325568.0,2.0,4.0,73536.2
89391104.0,2.0,4.0,73951.0
89456640.0,2.0,4.0,72820.0
89522176.0,2.0,4.0,73282.6
89587712.0,2.0,4.0,75601.4
89653248.0,2.0,4.0,73533.8
89718784.0,2.0,4.0,72200.4
89784320.0,2.0,4.0,72667.4
89849856.0,2.0,4.0,74943.4
89915392.0,2.0,4.0,73882.0
89980928.0,2.0,4.0,73184.4
90046464.0,2.0,4.0,73032.8
90112000.0,2.0,4.0,74743.0
90177536.0,2.0,4.0,75842.6
90243072.0,2.0,4.0,73937.4
90308608.0,2.0,4.0,73634.0
90374144.0,2.0,4.0,75404.2
90439680.0,2.0,4.0,75386.8
90505216.0,2.0,4.0,74692.2
90570752.0,2.0,4.0,72732.8
90636288.0,2.0,4.0,74672.0
90701824.0,2.0,4.0,74467.4
90767360.0,2.0,4.0,71886.4
90832896.0,2.0,4.0,75351.6
90898432.0,2.0,4.0,77140.0
90963968.0,2.0,4.0,76590.4
91029504.0,2.0,4.0,76083.8
91095040.0,2.0,4.0,76129.4
91160576.0,2.0,4.0,77200.4
91226112.0,2.0,4.0,79083.0
91291648.0,2.0,4.0,77408.2
91357184.0,2.0,4.0,78092.0
91422720.0,2.0,4.0,79435.0
91488256.0,2.0,4.0,79366.0
91553792.0,2.0,4.0,78105.8
91619328.0,2.0,4.0,78260.8
91684864.0,2.0,4.0,79356.8
91750400.0,2.0,4.0,78694.4
91815936.0,2.0,4.0,77058.0
91881472.0,2.0,4.0,76749.4
91947008.0,2.0,4.0,77561.0
92012544.0,2.0,4.0,79198.6
92078080.0,2.0,4.0,76734.8
92143616.0,2.0,4.0,73176.4
92209152.0,2.0,4.0,75773.2
92274688.0,2.0,4.0,75545.0
92340224.0,2.0,4.0,75188.0
92405760.0,2.0,4.0,74266.4
92471296.0,2.0,4.0,75817.4
92536832.0,2.0,4.0,75714.2
92602368.0,2.0,4.0,74860.4
92667904.0,2.0,4.0,74501.4
92733440.0,2.0,4.0,76468.8
92798976.0,2.0,4.0,79585.6
92864512.0,2.0,4.0,77356.6
92930048.0,2.0,4.0,78900.6
92995584.0,2.0,4.0,81372.8
93061120.0,2.0,4.0,83399.4
93126656.0,2.0,4.0,81932.2
93192192.0,2.0,4.0,79149.2
93257728.0,2.0,4.0,82223.8
93323264.0,2.0,4.0,82701.6
93388800.0,2.0,4.0,80063.4
93454336.0,2.0,4.0,80256.0
93519872.0,2.0,4.0,82567.6
93585408.0,2.0,4.0,82082.8
93650944.0,2.0,4.0,77430.8
93716480.0,2.0,4.0,80845.2
93782016.0,2.0,4.0,79843.2
93847552.0,2.0,4.0,80476.4
93913088.0,2.0,4.0,80626.8
93978624.0,2.0,4.0,80241.4
94044160.0,2.0,4.0,83762.6
94109696.0,2.0,4.0,83748.8
94175232.0,2.0,4.0,78854.4
94240768.0,2.0,4.0,77488.0
94306304.0,2.0,4.0,81387.6
94371840.0,2.0,4.0,80614.8
94437376.0,2.0,4.0,79771.0
94502912.0,2.0,4.0,80416.8
94568448.0,2.0,4.0,82900.4
94633984.0,2.0,4.0,81638.0
94699520.0,2.0,4.0,76962.0
94765056.0,2.0,4.0,77651.4
94830592.0,2.0,4.0,79858.8
94896128.0,2.0,4.0,80263.0
94961664.0,2.0,4.0,78295.2
95027200.0,2.0,4.0,77674.8
95092736.0,2.0,4.0,80028.8
95158272.0,2.0,4.0,79174.2
95223808.0,2.0,4.0,81066.8
95289344.0,2.0,4.0,81332.4
95354880.0,2.0,4.0,78738.2
95420416.0,2.0,4.0,79097.6
95485952.0,2.0,4.0,77496.8
95551488.0,2.0,4.0,76478.6
95617024.0,2.0,4.0,79347.2
95682560.0,2.0,4.0,78593.8
95748096.0,2.0,4.0,77299.6
95813632.0,2.0,4.0,77536.8
95879168.0,2.0,4.0,79126.6
95944704.0,2.0,4.0,80398.6
96010240.0,2.0,4.0,77604.0
96075776.0,2.0,4.0,78022.0
96141312.0,2.0,4.0,81566.8
96206848.0,2.0,4.0,79240.0
96272384.0,2.0,4.0,76469.8
96337920.0,2.0,4.0,77424.0
96403456.0,2.0,4.0,86456.8
96468992.0,2.0,4.0,83577.0
96534528.0,2.0,4.0,84387.4
96600064.0,2.0,4.0,84599.6
96665600.0,2.0,4.0,84640.4
96731136.0,2.0,4.0,84792.8
96796672.0,2.0,4.0,82636.2
96862208.0,2.0,4.0,82138.2
96927744.0,2.0,4.0,84182.8
96993280.0,2.0,4.0,83837.4
97058816.0,2.0,4.0,78063.0
97124352.0,2.0,4.0,78645.0
97189888.0,2.0,4.0,81617.0
97255424.0,2.0,4.0,81794.8
97320960.0,2.0,4.0,79263.2
97386496.0,2.0,4.0,78989.8
97452032.0,2.0,4.0,81224.4
97517568.0,2.0,4.0,81153.6
97583104.0,2.0,4.0,78441.8
97648640.0,2.0,4.0,78581.2
97714176.0,2.0,4.0,81660.4
97779712.0,2.0,4.0,81723.6
97845248.0,2.0,4.0,79696.0
97910784.0,2.0,4.0,78345.8
97976320.0,2.0,4.0,80982.2
98041856.0,2.0,4.0,83521.6
98107392.0,2.0,4.0,82760.8
98172928.0,2.0,4.0,81655.0
98238464.0,2.0,4.0,81329.4
98304000.0,2.0,4.0,81084.4
98369536.0,2.0,4.0,80497.2
98435072.0,2.0,4.0,79566.6
98500608.0,2.0,4.0,82761.6
98566144.0,2.0,4.0,83210.2
98631680.0,2.0,4.0,80204.6
98697216.0,2.0,4.0,79544.6
98762752.0,2.0,4.0,82271.0
98828288.0,2.0,4.0,83622.6
98893824.0,2.0,4.0,79819.2
98959360.0,2.0,4.0,80437.8
99024896.0,2.0,4.0,83127.6
99090432.0,2.0,4.0,83892.2
99155968.0,2.0,4.0,81181.4
99221504.0,2.0,4.0,82245.6
99287040.0,2.0,4.0,83876.6
99352576.0,2.0,4.0,83623.0
99418112.0,2.0,4.0,80794.6
99483648.0,2.0,4.0,80345.8
99549184.0,2.0,4.0,82914.8
99614720.0,2.0,4.0,83458.4
99680256.0,2.0,4.0,79957.6
99745792.0,2.0,4.0,81429.2
99811328.0,2.0,4.0,83653.4
99876864.0,2.0,4.0,84129.4
99942400.0,2.0,4.0,80930.0
100007936.0,2.0,4.0,81341.8
100073472.0,2.0,4.0,83300.4
100139008.0,2.0,4.0,83660.6
100204544.0,2.0,4.0,80020.0
100270080.0,2.0,4.0,81456.8
100335616.0,2.0,4.0,84277.0
100401152.0,2.0,4.0,84444.6
100466688.0,2.0,4.0,81453.0
100532224.0,2.0,4.0,81396.4
100597760.0,2.0,4.0,84697.0
100663296.0,2.0,4.0,85077.8
100728832.0,2.0,4.0,81409.2
100794368.0,2.0,4.0,81611.6
100859904.0,2.0,4.0,84535.6
100925440.0,2.0,4.0,84250.4
100990976.0,2.0,4.0,81065.4
101056512.0,2.0,4.0,80976.2
101122048.0,2.0,4.0,83394.2
101187584.0,2.0,4.0,84223.0
101253120.0,2.0,4.0,82220.2
101318656.0,2.0,4.0,82581.8
101384192.0,2.0,4.0,84116.0
101449728.0,2.0,4.0,83946.2
101515264.0,2.0,4.0,80722.0
101580800.0,2.0,4.0,83670.2
101646336.0,2.0,4.0,81870.6
101711872.0,2.0,4.0,82740.6
101777408.0,2.0,4.0,82642.2
101842944.0,2.0,4.0,82968.6
101908480.0,2.0,4.0,83850.2
101974016.0,2.0,4.0,83734.8
102039552.0,2.0,4.0,81421.0
102105088.0,2.0,4.0,80126.8
102170624.0,2.0,4.0,84511.0
102236160.0,2.0,4.0,84820.4
102301696.0,2.0,4.0,83910.0
102367232.0,2.0,4.0,82536.0
102432768.0,2.0,4.0,83413.2
102498304.0,2.0,4.0,82754.8
102563840.0,2.0,4.0,78746.0
102629376.0,2.0,4.0,80456.4
102694912.0,2.0,4.0,83331.2
102760448.0,2.0,4.0,83348.8
102825984.0,2.0,4.0,79110.0
102891520.0,2.0,4.0,80079.2
102957056.0,2.0,4.0,83456.0
103022592.0,2.0,4.0,84860.0
103088128.0,2.0,4.0,81008.4
103153664.0,2.0,4.0,81638.6
103219200.0,2.0,4.0,84923.8
103284736.0,2.0,4.0,84495.0
103350272.0,2.0,4.0,82530.0
103415808.0,2.0,4.0,79620.8
103481344.0,2.0,4.0,82983.8
103546880.0,2.0,4.0,83818.0
103612416.0,2.0,4.0,79990.4
103677952.0,2.0,4.0,79938.8
103743488.0,2.0,4.0,84134.2
103809024.0,2.0,4.0,83245.0
103874560.0,2.0,4.0,79999.6
103940096.0,2.0,4.0,80172.2
104005632.0,2.0,4.0,84169.6
104071168.0,2.0,4.0,87879.6
104136704.0,2.0,4.0,80649.8
104202240.0,2.0,4.0,80125.4
104267776.0,2.0,4.0,83524.0
104333312.0,2.0,4.0,84244.6
104398848.0,2.0,4.0,80883.4
104464384.0,2.0,4.0,80829.4
104529920.0,2.0,4.0,83300.6
104595456.0,2.0,4.0,85076.2
104660992.0,2.0,4.0,81935.6
104726528.0,2.0,4.0,82641.0
104792064.0,2.0,4.0,88941.2
104857600.0,2.0,4.0,86928.6
104923136.0,2.0,4.0,83796.0
104988672.0,2.0,4.0,82033.8
105054208.0,2.0,4.0,84505.0
105119744.0,2.0,4.0,83995.0
105185280.0,2.0,4.0,81327.8
105250816.0,2.0,4.0,80719.8
105316352.0,2.0,4.0,83565.8
105381888.0,2.0,4.0,85364.6
105447424.0,2.0,4.0,80400.8
105512960.0,2.0,4.0,82420.0
105578496.0,2.0,4.0,86623.8
105644032.0,2.0,4.0,84585.2
105709568.0,2.0,4.0,82165.4
105775104.0,2.0,4.0,81639.2
105840640.0,2.0,4.0,84435.0
105906176.0,2.0,4.0,84730.2
105971712.0,2.0,4.0,82495.0
106037248.0,2.0,4.0,82059.6
106102784.0,2.0,4.0,84849.4
106168320.0,2.0,4.0,85662.8
106233856.0,2.0,4.0,81435.8
106299392.0,2.0,4.0,84956.2
106364928.0,2.0,4.0,89571.6
106430464.0,2.0,4.0,85911.8
106496000.0,2.0,4.0,82857.0
106561536.0,2.0,4.0,82365.8
106627072.0,2.0,4.0,85230.0
106692608.0,2.0,4.0,85471.4
106758144.0,2.0,4.0,83847.2
106823680.0,2.0,4.0,82802.8
106889216.0,2.0,4.0,87010.4
106954752.0,2.0,4.0,89648.0
107020288.0,2.0,4.0,87178.6
107085824.0,2.0,4.0,87182.0
107151360.0,2.0,4.0,86403.2
107216896.0,2.0,4.0,87068.2
107282432.0,2.0,4.0,82824.8
107347968.0,2.0,4.0,83463.0
107413504.0,2.0,4.0,87436.6
107479040.0,2.0,4.0,89323.2
107544576.0,2.0,4.0,84167.8
107610112.0,2.0,4.0,83208.6
107675648.0,2.0,4.0,86393.4
107741184.0,2.0,4.0,90393.4
107806720.0,2.0,4.0,85554.8
107872256.0,2.0,4.0,88146.8
107937792.0,2.0,4.0,91184.6
108003328.0,2.0,4.0,91446.2
108068864.0,2.0,4.0,87707.4
108134400.0,2.0,4.0,86666.4
108199936.0,2.0,4.0,90378.8
108265472.0,2.0,4.0,91148.0
108331008.0,2.0,4.0,87987.4
108396544.0,2.0,4.0,84067.6
108462080.0,2.0,4.0,88059.6
108527616.0,2.0,4.0,88239.8
108593152.0,2.0,4.0,83636.4
108658688.0,2.0,4.0,85176.0
108724224.0,2.0,4.0,90833.2
108789760.0,2.0,4.0,90719.0
108855296.0,2.0,4.0,87368.4
108920832.0,2.0,4.0,87101.6
108986368.0,2.0,4.0,90466.0
109051904.0,2.0,4.0,89995.2
109117440.0,2.0,4.0,87293.4
109182976.0,2.0,4.0,86516.6
109248512.0,2.0,4.0,90430.6
109314048.0,2.0,4.0,89496.2
109379584.0,2.0,4.0,89066.8
109445120.0,2.0,4.0,89323.6
109510656.0,2.0,4.0,90479.8
109576192.0,2.0,4.0,90503.6
109641728.0,2.0,4.0,85832.4
109707264.0,2.0,4.0,85751.8
109772800.0,2.0,4.0,90105.8
109838336.0,2.0,4.0,89718.2
109903872.0,2.0,4.0,85730.8
109969408.0,2.0,4.0,89177.2
110034944.0,2.0,4.0,94232.0
110100480.0,2.0,4.0,92664.6
110166016.0,2.0,4.0,90057.0
110231552.0,2.0,4.0,87510.6
110297088.0,2.0,4.0,90822.6
110362624.0,2.0,4.0,91116.6
110428160.0,2.0,4.0,90847.4
110493696.0,2.0,4.0,91032.6
110559232.0,2.0,4.0,93608.8
110624768.0,2.0,4.0,94122.6
110690304.0,2.0,4.0,92157.0
110755840.0,2.0,4.0,91016.4
110821376.0,2.0,4.0,92739.8
110886912.0,2.0,4.0,93172.0
110952448.0,2.0,4.0,90207.2
111017984.0,2.0,4.0,91766.0
111083520.0,2.0,4.0,95853.0
111149056.0,2.0,4.0,94942.2
111214592.0,2.0,4.0,93451.0
111280128.0,2.0,4.0,93180.2
111345664.0,2.0,4.0,96532.0
111411200.0,2.0,4.0,96429.6
111476736.0,2.0,4.0,93332.2
111542272.0,2.0,4.0,92009.0
111607808.0,2.0,4.0,97511.0
111673344.0,2.0,4.0,95143.4
111738880.0,2.0,4.0,93027.8
111804416.0,2.0,4.0,92397.6
111869952.0,2.0,4.0,91676.2
111935488.0,2.0,4.0,91886.6
112001024.0,2.0,4.0,88818.0
112066560.0,2.0,4.0,88023.8
112132096.0,2.0,4.0,92380.0
112197632.0,2.0,4.0,92148.6
112263168.0,2.0,4.0,88255.0
112328704.0,2.0,4.0,88241.8
112394240.0,2.0,4.0,91890.2
112459776.0,2.0,4.0,91959.0
112525312.0,2.0,4.0,88667.0
112590848.0,2.0,4.0,88268.8
112656384.0,2.0,4.0,92522.8
112721920.0,2.0,4.0,92514.6
112787456.0,2.0,4.0,88118.4
112852992.0,2.0,4.0,87927.4
112918528.0,2.0,4.0,92510.8
112984064.0,2.0,4.0,92631.0
113049600.0,2.0,4.0,89156.2
113115136.0,2.0,4.0,89108.2
113180672.0,2.0,4.0,93171.8
113246208.0,2.0,4.0,93831.4
113311744.0,2.0,4.0,89348.2
113377280.0,2.0,4.0,89385.2
113442816.0,2.0,4.0,93035.4
113508352.0,2.0,4.0,93463.8
113573888.0,2.0,4.0,88933.8
113639424.0,2.0,4.0,89097.8
113704960.0,2.0,4.0,92015.4
113770496.0,2.0,4.0,95902.2
113836032.0,2.0,4.0,90261.2
113901568.0,2.0,4.0,87795.6
113967104.0,2.0,4.0,92411.0
114032640.0,2.0,4.0,95907.2
114098176.0,2.0,4.0,89990.8
114163712.0,2.0,4.0,89784.2
114229248.0,2.0,4.0,93419.8
114294784.0,2.0,4.0,96450.8
114360320.0,2.0,4.0,92555.4
114425856.0,2.0,4.0,89428.6
114491392.0,2.0,4.0,96380.8
114556928.0,2.0,4.0,96780.2
114622464.0,2.0,4.0,93115.4
114688000.0,2.0,4.0,91022.4
114753536.0,2.0,4.0,95707.2
114819072.0,2.0,4.0,95249.6
114884608.0,2.0,4.0,90348.6
114950144.0,2.0,4.0,89892.0
115015680.0,2.0,4.0,92323.8
115081216.0,2.0,4.0,91910.4
115146752.0,2.0,4.0,89093.6
115212288.0,2.0,4.0,88347.6
115277824.0,2.0,4.0,95342.8
115343360.0,2.0,4.0,94200.6
115408896.0,2.0,4.0,89164.8
115474432.0,2.0,4.0,91083.2
115539968.0,2.0,4.0,95737.8
115605504.0,2.0,4.0,94619.2
115671040.0,2.0,4.0,88345.0
115736576.0,2.0,4.0,88389.8
115802112.0,2.0,4.0,97042.0
115867648.0,2.0,4.0,97235.2
115933184.0,2.0,4.0,88368.8
115998720.0,2.0,4.0,89421.6
116064256.0,2.0,4.0,93659.4
116129792.0,2.0,4.0,92106.8
116195328.0,2.0,4.0,89368.8
116260864.0,2.0,4.0,90597.6
116326400.0,2.0,4.0,92459.2
116391936.0,2.0,4.0,94272.2
116457472.0,2.0,4.0,90088.4
116523008.0,2.0,4.0,89322.6
116588544.0,2.0,4.0,94714.8
116654080.0,2.0,4.0,94305.8
116719616.0,2.0,4.0,89628.8
116785152.0,2.0,4.0,90778.0
116850688.0,2.0,4.0,94495.2
116916224.0,2.0,4.0,94684.6
116981760.0,2.0,4.0,91504.6
117047296.0,2.0,4.0,92546.2
117112832.0,2.0,4.0,97372.8
117178368.0,2.0,4.0,96543.0
