shape,nodes,GPUsPerNode,dur(us)
574617728.0,2.0,2.0,766343.0
575217728.0,2.0,2.0,746757.8
575817728.0,2.0,2.0,748630.6
576417728.0,2.0,2.0,747784.0
577017728.0,2.0,2.0,752096.8
577617728.0,2.0,2.0,753562.0
578217728.0,2.0,2.0,755802.8
578817728.0,2.0,2.0,759410.6
579417728.0,2.0,2.0,759544.6
580017728.0,2.0,2.0,756634.4
580617728.0,2.0,2.0,758477.8
581217728.0,2.0,2.0,759930.8
581817728.0,2.0,2.0,754656.2
582417728.0,2.0,2.0,760845.0
583017728.0,2.0,2.0,756406.2
583617728.0,2.0,2.0,757724.6
584217728.0,2.0,2.0,756254.2
584817728.0,2.0,2.0,751232.4
585417728.0,2.0,2.0,745055.2
586017728.0,2.0,2.0,750250.2
586617728.0,2.0,2.0,756340.4
587217728.0,2.0,2.0,759879.0
587817728.0,2.0,2.0,758778.4
588417728.0,2.0,2.0,755997.0
589017728.0,2.0,2.0,762344.0
589617728.0,2.0,2.0,760946.6
590217728.0,2.0,2.0,754301.0
590817728.0,2.0,2.0,752709.0
591417728.0,2.0,2.0,754910.8
592017728.0,2.0,2.0,759733.6
592617728.0,2.0,2.0,761358.2
593217728.0,2.0,2.0,778768.0
593817728.0,2.0,2.0,780224.6
594417728.0,2.0,2.0,786550.8
595017728.0,2.0,2.0,783044.4
595617728.0,2.0,2.0,786795.8
596217728.0,2.0,2.0,789020.4
596817728.0,2.0,2.0,788607.0
597417728.0,2.0,2.0,785322.0
598017728.0,2.0,2.0,796687.8
598617728.0,2.0,2.0,782865.6
599217728.0,2.0,2.0,795424.4
599817728.0,2.0,2.0,792471.8
600417728.0,2.0,2.0,786519.6
601017728.0,2.0,2.0,788003.8
601617728.0,2.0,2.0,788466.0
602217728.0,2.0,2.0,783400.2
602817728.0,2.0,2.0,783092.4
603417728.0,2.0,2.0,788699.4
604017728.0,2.0,2.0,792918.0
604617728.0,2.0,2.0,794964.0
605217728.0,2.0,2.0,796108.6
605817728.0,2.0,2.0,798835.0
606417728.0,2.0,2.0,806854.4
607017728.0,2.0,2.0,807616.0
607617728.0,2.0,2.0,809844.0
608217728.0,2.0,2.0,806577.4
608817728.0,2.0,2.0,811173.4
609417728.0,2.0,2.0,805519.8
610017728.0,2.0,2.0,830905.0
610617728.0,2.0,2.0,801081.6
611217728.0,2.0,2.0,799335.8
611817728.0,2.0,2.0,795357.2
612417728.0,2.0,2.0,798881.8
613017728.0,2.0,2.0,801563.8
613617728.0,2.0,2.0,794561.6
614217728.0,2.0,2.0,789549.4
614817728.0,2.0,2.0,793834.8
615417728.0,2.0,2.0,788486.4
616017728.0,2.0,2.0,794941.8
616617728.0,2.0,2.0,791405.8
617217728.0,2.0,2.0,787716.2
617817728.0,2.0,2.0,799899.4
618417728.0,2.0,2.0,800318.0
619017728.0,2.0,2.0,790535.8
619617728.0,2.0,2.0,788404.6
620217728.0,2.0,2.0,797933.8
620817728.0,2.0,2.0,801683.2
621417728.0,2.0,2.0,800553.4
622017728.0,2.0,2.0,801228.6
622617728.0,2.0,2.0,818926.4
623217728.0,2.0,2.0,822180.0
623817728.0,2.0,2.0,814552.6
624417728.0,2.0,2.0,799414.8
625017728.0,2.0,2.0,801750.0
625617728.0,2.0,2.0,799600.2
626217728.0,2.0,2.0,860309.8
626817728.0,2.0,2.0,802336.0
627417728.0,2.0,2.0,801417.4
628017728.0,2.0,2.0,800390.4
628617728.0,2.0,2.0,803267.0
629217728.0,2.0,2.0,816090.0
629817728.0,2.0,2.0,817378.0
630417728.0,2.0,2.0,818971.0
631017728.0,2.0,2.0,821270.6
631617728.0,2.0,2.0,830152.6
632217728.0,2.0,2.0,806331.2
632817728.0,2.0,2.0,832839.6
633417728.0,2.0,2.0,814343.6
634017728.0,2.0,2.0,806974.0
634617728.0,2.0,2.0,816712.2
635217728.0,2.0,2.0,816589.6
635817728.0,2.0,2.0,837813.6
636417728.0,2.0,2.0,820439.2
637017728.0,2.0,2.0,813433.0
637617728.0,2.0,2.0,834087.8
638217728.0,2.0,2.0,841729.6
638817728.0,2.0,2.0,841522.2
639417728.0,2.0,2.0,834888.8
640017728.0,2.0,2.0,832519.4
640617728.0,2.0,2.0,836658.6
641217728.0,2.0,2.0,834202.4
641817728.0,2.0,2.0,841484.8
642417728.0,2.0,2.0,838987.0
643017728.0,2.0,2.0,842231.2
643617728.0,2.0,2.0,835410.8
644217728.0,2.0,2.0,836567.8
644817728.0,2.0,2.0,839578.6
645417728.0,2.0,2.0,837624.8
646017728.0,2.0,2.0,843451.2
646617728.0,2.0,2.0,844701.2
647217728.0,2.0,2.0,849217.8
647817728.0,2.0,2.0,840609.8
648417728.0,2.0,2.0,850473.0
649017728.0,2.0,2.0,850944.0
649617728.0,2.0,2.0,856146.6
650217728.0,2.0,2.0,865637.6
650817728.0,2.0,2.0,866912.6
651417728.0,2.0,2.0,846351.6
652017728.0,2.0,2.0,842184.6
652617728.0,2.0,2.0,849831.4
653217728.0,2.0,2.0,857528.0
653817728.0,2.0,2.0,854558.2
654417728.0,2.0,2.0,862696.2
655017728.0,2.0,2.0,841000.0
655617728.0,2.0,2.0,844017.4
656217728.0,2.0,2.0,838405.2
656817728.0,2.0,2.0,837804.8
657417728.0,2.0,2.0,840273.0
658017728.0,2.0,2.0,840027.0
658617728.0,2.0,2.0,839322.0
659217728.0,2.0,2.0,862337.8
659817728.0,2.0,2.0,880845.8
660417728.0,2.0,2.0,876369.4
661017728.0,2.0,2.0,872673.8
661617728.0,2.0,2.0,902871.8
662217728.0,2.0,2.0,901101.2
662817728.0,2.0,2.0,890400.0
663417728.0,2.0,2.0,863768.2
664017728.0,2.0,2.0,870452.4
664617728.0,2.0,2.0,861224.2
665217728.0,2.0,2.0,866762.4
665817728.0,2.0,2.0,868515.6
666417728.0,2.0,2.0,863946.8
667017728.0,2.0,2.0,851397.8
667617728.0,2.0,2.0,865157.8
668217728.0,2.0,2.0,862354.8
668817728.0,2.0,2.0,857655.2
669417728.0,2.0,2.0,873917.0
670017728.0,2.0,2.0,859452.6
670617728.0,2.0,2.0,859402.2
671217728.0,2.0,2.0,857149.6
671817728.0,2.0,2.0,856948.0
672417728.0,2.0,2.0,861917.8
673017728.0,2.0,2.0,864648.0
673617728.0,2.0,2.0,864119.6
674217728.0,2.0,2.0,867497.2
674817728.0,2.0,2.0,883327.2
675417728.0,2.0,2.0,879955.8
676017728.0,2.0,2.0,866342.0
676617728.0,2.0,2.0,871428.8
677217728.0,2.0,2.0,875043.6
677817728.0,2.0,2.0,874802.0
678417728.0,2.0,2.0,875854.0
679017728.0,2.0,2.0,873706.6
679617728.0,2.0,2.0,868728.4
680217728.0,2.0,2.0,872433.0
680817728.0,2.0,2.0,876006.2
681417728.0,2.0,2.0,881027.4
682017728.0,2.0,2.0,865297.6
682617728.0,2.0,2.0,866958.8
683217728.0,2.0,2.0,882953.6
683817728.0,2.0,2.0,886250.2
684417728.0,2.0,2.0,893283.0
685017728.0,2.0,2.0,879579.6
685617728.0,2.0,2.0,880324.8
686217728.0,2.0,2.0,885715.2
686817728.0,2.0,2.0,878517.6
687417728.0,2.0,2.0,882142.0
688017728.0,2.0,2.0,886585.2
688617728.0,2.0,2.0,901611.6
689217728.0,2.0,2.0,895657.6
689817728.0,2.0,2.0,893735.4
690417728.0,2.0,2.0,894613.2
691017728.0,2.0,2.0,896272.8
691617728.0,2.0,2.0,898696.0
692217728.0,2.0,2.0,898520.2
692817728.0,2.0,2.0,913345.8
693417728.0,2.0,2.0,896276.4
694017728.0,2.0,2.0,922387.4
694617728.0,2.0,2.0,908624.0
695217728.0,2.0,2.0,905628.6
695817728.0,2.0,2.0,904274.2
696417728.0,2.0,2.0,915010.8
697017728.0,2.0,2.0,912982.8
697617728.0,2.0,2.0,909592.0
698217728.0,2.0,2.0,904075.6
698817728.0,2.0,2.0,906110.0
699417728.0,2.0,2.0,906608.0
700017728.0,2.0,2.0,907888.2
700617728.0,2.0,2.0,911802.8
701217728.0,2.0,2.0,907399.6
701817728.0,2.0,2.0,907627.6
702417728.0,2.0,2.0,914302.6
703017728.0,2.0,2.0,918388.8
703617728.0,2.0,2.0,912745.8
704217728.0,2.0,2.0,909793.2
704817728.0,2.0,2.0,916323.2
705417728.0,2.0,2.0,913613.4
706017728.0,2.0,2.0,911264.0
706617728.0,2.0,2.0,919270.8
707217728.0,2.0,2.0,923890.8
707817728.0,2.0,2.0,916796.4
708417728.0,2.0,2.0,923514.8
709017728.0,2.0,2.0,925779.6
709617728.0,2.0,2.0,936404.6
710217728.0,2.0,2.0,936979.2
710817728.0,2.0,2.0,935983.2
711417728.0,2.0,2.0,940594.4
712017728.0,2.0,2.0,937741.0
712617728.0,2.0,2.0,930368.0
713217728.0,2.0,2.0,938412.4
713817728.0,2.0,2.0,931080.6
714417728.0,2.0,2.0,939283.6
715017728.0,2.0,2.0,936544.6
715617728.0,2.0,2.0,932062.4
716217728.0,2.0,2.0,930325.4
716817728.0,2.0,2.0,942593.8
717417728.0,2.0,2.0,948580.6
718017728.0,2.0,2.0,955559.0
718617728.0,2.0,2.0,944595.2
719217728.0,2.0,2.0,949174.8
719817728.0,2.0,2.0,933056.8
720417728.0,2.0,2.0,930963.4
721017728.0,2.0,2.0,937673.0
721617728.0,2.0,2.0,932835.0
722217728.0,2.0,2.0,934744.6
722817728.0,2.0,2.0,946034.4
723417728.0,2.0,2.0,947982.0
724017728.0,2.0,2.0,950543.2
724617728.0,2.0,2.0,945880.4
725217728.0,2.0,2.0,932859.4
725817728.0,2.0,2.0,936176.0
726417728.0,2.0,2.0,947143.0
727017728.0,2.0,2.0,938738.8
727617728.0,2.0,2.0,933222.0
728217728.0,2.0,2.0,954970.0
728817728.0,2.0,2.0,951435.0
729417728.0,2.0,2.0,934167.2
730017728.0,2.0,2.0,937386.6
730617728.0,2.0,2.0,940821.4
731217728.0,2.0,2.0,944287.2
731817728.0,2.0,2.0,945316.4
732417728.0,2.0,2.0,943018.0
733017728.0,2.0,2.0,946778.0
733617728.0,2.0,2.0,948508.0
734217728.0,2.0,2.0,944166.0
734817728.0,2.0,2.0,949585.6
735417728.0,2.0,2.0,947890.6
736017728.0,2.0,2.0,942228.8
736617728.0,2.0,2.0,949689.6
737217728.0,2.0,2.0,945826.4
737817728.0,2.0,2.0,933465.0
738417728.0,2.0,2.0,952460.8
739017728.0,2.0,2.0,944113.6
739617728.0,2.0,2.0,947481.0
740217728.0,2.0,2.0,956790.8
740817728.0,2.0,2.0,957372.8
741417728.0,2.0,2.0,968245.2
742017728.0,2.0,2.0,971639.8
742617728.0,2.0,2.0,976020.2
743217728.0,2.0,2.0,978647.8
743817728.0,2.0,2.0,962397.2
744417728.0,2.0,2.0,982045.4
745017728.0,2.0,2.0,981331.0
745617728.0,2.0,2.0,990912.8
746217728.0,2.0,2.0,981271.0
746817728.0,2.0,2.0,973856.6
747417728.0,2.0,2.0,978611.2
748017728.0,2.0,2.0,971851.2
748617728.0,2.0,2.0,974997.8
749217728.0,2.0,2.0,978073.0
749817728.0,2.0,2.0,978783.6
750417728.0,2.0,2.0,983860.0
751017728.0,2.0,2.0,973788.2
751617728.0,2.0,2.0,962338.4
752217728.0,2.0,2.0,965851.6
752817728.0,2.0,2.0,968273.8
753417728.0,2.0,2.0,956877.2
754017728.0,2.0,2.0,965772.8
754617728.0,2.0,2.0,955128.2
755217728.0,2.0,2.0,961981.0
755817728.0,2.0,2.0,967910.0
756417728.0,2.0,2.0,981500.0
757017728.0,2.0,2.0,983214.2
757617728.0,2.0,2.0,979251.4
758217728.0,2.0,2.0,982741.8
758817728.0,2.0,2.0,991350.0
759417728.0,2.0,2.0,989539.0
760017728.0,2.0,2.0,983373.8
760617728.0,2.0,2.0,976766.6
761217728.0,2.0,2.0,978521.6
761817728.0,2.0,2.0,979949.6
762417728.0,2.0,2.0,980494.6
763017728.0,2.0,2.0,980003.2
763617728.0,2.0,2.0,978467.6
764217728.0,2.0,2.0,978252.8
764817728.0,2.0,2.0,985043.8
765417728.0,2.0,2.0,994654.4
766017728.0,2.0,2.0,989081.2
766617728.0,2.0,2.0,988673.6
767217728.0,2.0,2.0,987336.8
767817728.0,2.0,2.0,1002891.2
768417728.0,2.0,2.0,997030.2
769017728.0,2.0,2.0,1000315.2
769617728.0,2.0,2.0,1000849.6
770217728.0,2.0,2.0,990622.8
770817728.0,2.0,2.0,981656.4
771417728.0,2.0,2.0,980338.4
772017728.0,2.0,2.0,972750.4
772617728.0,2.0,2.0,1009499.4
773217728.0,2.0,2.0,1004241.6
773817728.0,2.0,2.0,1001517.8
774417728.0,2.0,2.0,990391.8
775017728.0,2.0,2.0,1007851.2
775617728.0,2.0,2.0,1018768.2
776217728.0,2.0,2.0,995206.8
776817728.0,2.0,2.0,1005045.8
777417728.0,2.0,2.0,999384.2
778017728.0,2.0,2.0,998129.8
778617728.0,2.0,2.0,1008362.6
779217728.0,2.0,2.0,1003164.0
779817728.0,2.0,2.0,1005352.0
780417728.0,2.0,2.0,1003362.0
781017728.0,2.0,2.0,998788.4
781617728.0,2.0,2.0,996532.2
782217728.0,2.0,2.0,1005234.0
782817728.0,2.0,2.0,1001494.2
783417728.0,2.0,2.0,998543.8
784017728.0,2.0,2.0,1004197.6
784617728.0,2.0,2.0,1009386.8
785217728.0,2.0,2.0,1010491.0
785817728.0,2.0,2.0,1018400.4
786417728.0,2.0,2.0,1012211.4
787017728.0,2.0,2.0,1016671.0
787617728.0,2.0,2.0,1015779.2
788217728.0,2.0,2.0,1049818.0
788817728.0,2.0,2.0,1030555.2
789417728.0,2.0,2.0,1013702.2
790017728.0,2.0,2.0,1008567.0
790617728.0,2.0,2.0,1009196.2
791217728.0,2.0,2.0,1018959.8
791817728.0,2.0,2.0,1023323.2
792417728.0,2.0,2.0,1032312.2
793017728.0,2.0,2.0,1010133.0
793617728.0,2.0,2.0,1013954.4
794217728.0,2.0,2.0,1018313.4
794817728.0,2.0,2.0,1018252.8
795417728.0,2.0,2.0,1015823.2
796017728.0,2.0,2.0,1030509.2
796617728.0,2.0,2.0,1027878.0
797217728.0,2.0,2.0,1008700.2
797817728.0,2.0,2.0,1021609.4
798417728.0,2.0,2.0,1025206.0
799017728.0,2.0,2.0,1022959.4
799617728.0,2.0,2.0,1026233.0
800217728.0,2.0,2.0,1019634.2
800817728.0,2.0,2.0,1023534.6
801417728.0,2.0,2.0,1026711.0
802017728.0,2.0,2.0,1029106.2
802617728.0,2.0,2.0,1039936.4
803217728.0,2.0,2.0,1039802.2
803817728.0,2.0,2.0,1036980.6
804417728.0,2.0,2.0,1035002.6
805017728.0,2.0,2.0,1038889.4
805617728.0,2.0,2.0,1041384.8
806217728.0,2.0,2.0,1041667.0
806817728.0,2.0,2.0,1059102.4
807417728.0,2.0,2.0,1054527.0
808017728.0,2.0,2.0,1056373.4
808617728.0,2.0,2.0,1054735.6
809217728.0,2.0,2.0,1048581.8
809817728.0,2.0,2.0,1058410.0
810417728.0,2.0,2.0,1052477.4
811017728.0,2.0,2.0,1060460.6
811617728.0,2.0,2.0,1057029.6
812217728.0,2.0,2.0,1062903.0
812817728.0,2.0,2.0,1062697.6
813417728.0,2.0,2.0,1061248.2
814017728.0,2.0,2.0,1051216.6
814617728.0,2.0,2.0,1046680.4
815217728.0,2.0,2.0,1066647.2
815817728.0,2.0,2.0,1059891.0
816417728.0,2.0,2.0,1066589.2
817017728.0,2.0,2.0,1065563.8
817617728.0,2.0,2.0,1075799.0
818217728.0,2.0,2.0,1058549.8
818817728.0,2.0,2.0,1061079.8
819417728.0,2.0,2.0,1066071.0
820017728.0,2.0,2.0,1062541.8
820617728.0,2.0,2.0,1072857.6
821217728.0,2.0,2.0,1070731.6
821817728.0,2.0,2.0,1089386.2
822417728.0,2.0,2.0,1086555.2
823017728.0,2.0,2.0,1084411.4
823617728.0,2.0,2.0,1084408.2
824217728.0,2.0,2.0,1087515.0
824817728.0,2.0,2.0,1088356.0
825417728.0,2.0,2.0,1077573.6
826017728.0,2.0,2.0,1092411.8
826617728.0,2.0,2.0,1087197.4
827217728.0,2.0,2.0,1085747.8
827817728.0,2.0,2.0,1082536.0
828417728.0,2.0,2.0,1077324.0
829017728.0,2.0,2.0,1082495.2
829617728.0,2.0,2.0,1077163.6
830217728.0,2.0,2.0,1070150.0
830817728.0,2.0,2.0,1067138.0
831417728.0,2.0,2.0,1078518.6
832017728.0,2.0,2.0,1069736.6
832617728.0,2.0,2.0,1074175.8
833217728.0,2.0,2.0,1060977.2
833817728.0,2.0,2.0,1063053.8
834417728.0,2.0,2.0,1062946.6
835017728.0,2.0,2.0,1065878.2
835617728.0,2.0,2.0,1075064.0
836217728.0,2.0,2.0,1068716.8
836817728.0,2.0,2.0,1081080.8
837417728.0,2.0,2.0,1071822.0
838017728.0,2.0,2.0,1080645.0
838617728.0,2.0,2.0,1064070.0
839217728.0,2.0,2.0,1099770.6
839817728.0,2.0,2.0,1112069.2
840417728.0,2.0,2.0,1085158.2
841017728.0,2.0,2.0,1090345.6
841617728.0,2.0,2.0,1096421.8
842217728.0,2.0,2.0,1093067.8
842817728.0,2.0,2.0,1097110.6
843417728.0,2.0,2.0,1091857.0
844017728.0,2.0,2.0,1074218.6
844617728.0,2.0,2.0,1101044.8
845217728.0,2.0,2.0,1093306.0
845817728.0,2.0,2.0,1100282.2
846417728.0,2.0,2.0,1083322.4
847017728.0,2.0,2.0,1085543.2
847617728.0,2.0,2.0,1080265.4
848217728.0,2.0,2.0,1094233.6
848817728.0,2.0,2.0,1096375.2
849417728.0,2.0,2.0,1088664.8
850017728.0,2.0,2.0,1096650.0
850617728.0,2.0,2.0,1098461.4
851217728.0,2.0,2.0,1096807.2
851817728.0,2.0,2.0,1112770.8
852417728.0,2.0,2.0,1103626.4
853017728.0,2.0,2.0,1100641.4
853617728.0,2.0,2.0,1107398.6
854217728.0,2.0,2.0,1113178.8
854817728.0,2.0,2.0,1101258.4
855417728.0,2.0,2.0,1107357.8
856017728.0,2.0,2.0,1103726.8
856617728.0,2.0,2.0,1106003.2
857217728.0,2.0,2.0,1106603.0
857817728.0,2.0,2.0,1111842.4
858417728.0,2.0,2.0,1110850.0
859017728.0,2.0,2.0,1108978.6
859617728.0,2.0,2.0,1120035.0
860217728.0,2.0,2.0,1115785.0
860817728.0,2.0,2.0,1116996.0
861417728.0,2.0,2.0,1126100.4
862017728.0,2.0,2.0,1121999.4
862617728.0,2.0,2.0,1125147.0
863217728.0,2.0,2.0,1128399.4
863817728.0,2.0,2.0,1121393.4
864417728.0,2.0,2.0,1126100.6
865017728.0,2.0,2.0,1127410.4
865617728.0,2.0,2.0,1117027.8
866217728.0,2.0,2.0,1123574.6
866817728.0,2.0,2.0,1125277.2
867417728.0,2.0,2.0,1120930.6
868017728.0,2.0,2.0,1117242.0
868617728.0,2.0,2.0,1125264.2
869217728.0,2.0,2.0,1125020.0
869817728.0,2.0,2.0,1128256.4
870417728.0,2.0,2.0,1130444.0
871017728.0,2.0,2.0,1133858.4
871617728.0,2.0,2.0,1136896.2
872217728.0,2.0,2.0,1148710.8
872817728.0,2.0,2.0,1152027.8
873417728.0,2.0,2.0,1148253.4
874017728.0,2.0,2.0,1134677.4
874617728.0,2.0,2.0,1143132.6
875217728.0,2.0,2.0,1149465.0
875817728.0,2.0,2.0,1135890.6
876417728.0,2.0,2.0,1149105.6
877017728.0,2.0,2.0,1147402.2
877617728.0,2.0,2.0,1153763.8
878217728.0,2.0,2.0,1151353.0
878817728.0,2.0,2.0,1141754.8
879417728.0,2.0,2.0,1142328.0
880017728.0,2.0,2.0,1133913.8
880617728.0,2.0,2.0,1133154.8
881217728.0,2.0,2.0,1130267.8
881817728.0,2.0,2.0,1127906.6
882417728.0,2.0,2.0,1128329.4
883017728.0,2.0,2.0,1134306.0
883617728.0,2.0,2.0,1140767.6
884217728.0,2.0,2.0,1167675.4
884817728.0,2.0,2.0,1160207.8
885417728.0,2.0,2.0,1161740.8
886017728.0,2.0,2.0,1170119.2
886617728.0,2.0,2.0,1152741.0
887217728.0,2.0,2.0,1148253.4
887817728.0,2.0,2.0,1141609.0
888417728.0,2.0,2.0,1148989.8
889017728.0,2.0,2.0,1138897.6
889617728.0,2.0,2.0,1140140.4
890217728.0,2.0,2.0,1152912.0
890817728.0,2.0,2.0,1155839.4
891417728.0,2.0,2.0,1165912.8
892017728.0,2.0,2.0,1162901.0
892617728.0,2.0,2.0,1157711.8
893217728.0,2.0,2.0,1161254.0
893817728.0,2.0,2.0,1175139.6
894417728.0,2.0,2.0,1163442.6
895017728.0,2.0,2.0,1171434.6
895617728.0,2.0,2.0,1172865.4
896217728.0,2.0,2.0,1182310.8
896817728.0,2.0,2.0,1175031.8
897417728.0,2.0,2.0,1170235.8
898017728.0,2.0,2.0,1179662.6
898617728.0,2.0,2.0,1176890.2
899217728.0,2.0,2.0,1167532.0
899817728.0,2.0,2.0,1154998.8
900417728.0,2.0,2.0,1163514.4
901017728.0,2.0,2.0,1158903.8
901617728.0,2.0,2.0,1171058.8
902217728.0,2.0,2.0,1167794.4
902817728.0,2.0,2.0,1165878.6
903417728.0,2.0,2.0,1155162.4
904017728.0,2.0,2.0,1160098.6
904617728.0,2.0,2.0,1164359.6
905217728.0,2.0,2.0,1164673.2
905817728.0,2.0,2.0,1163908.4
906417728.0,2.0,2.0,1171485.6
907017728.0,2.0,2.0,1170973.2
907617728.0,2.0,2.0,1176507.0
908217728.0,2.0,2.0,1169651.6
908817728.0,2.0,2.0,1171136.6
909417728.0,2.0,2.0,1174086.4
910017728.0,2.0,2.0,1187475.2
910617728.0,2.0,2.0,1168848.4
911217728.0,2.0,2.0,1173078.0
911817728.0,2.0,2.0,1179525.0
912417728.0,2.0,2.0,1168831.6
913017728.0,2.0,2.0,1178886.0
913617728.0,2.0,2.0,1161886.0
914217728.0,2.0,2.0,1171477.8
914817728.0,2.0,2.0,1191313.0
915417728.0,2.0,2.0,1177701.2
916017728.0,2.0,2.0,1177524.8
916617728.0,2.0,2.0,1186423.4
917217728.0,2.0,2.0,1175922.4
917817728.0,2.0,2.0,1184265.4
918417728.0,2.0,2.0,1185416.0
919017728.0,2.0,2.0,1189296.6
919617728.0,2.0,2.0,1195202.2
920217728.0,2.0,2.0,1209213.6
920817728.0,2.0,2.0,1201450.0
921417728.0,2.0,2.0,1200826.2
922017728.0,2.0,2.0,1209059.2
922617728.0,2.0,2.0,1205449.2
923217728.0,2.0,2.0,1200895.8
923817728.0,2.0,2.0,1216865.6
924417728.0,2.0,2.0,1225887.6
925017728.0,2.0,2.0,1209810.0
925617728.0,2.0,2.0,1226904.2
926217728.0,2.0,2.0,1239257.6
926817728.0,2.0,2.0,1238535.2
927417728.0,2.0,2.0,1217432.0
928017728.0,2.0,2.0,1225288.0
928617728.0,2.0,2.0,1212531.8
929217728.0,2.0,2.0,1209678.4
929817728.0,2.0,2.0,1216143.4
930417728.0,2.0,2.0,1220775.2
931017728.0,2.0,2.0,1217637.8
931617728.0,2.0,2.0,1224122.2
932217728.0,2.0,2.0,1206827.4
932817728.0,2.0,2.0,1204609.4
933417728.0,2.0,2.0,1213349.2
934017728.0,2.0,2.0,1207754.6
934617728.0,2.0,2.0,1208137.4
935217728.0,2.0,2.0,1216740.6
935817728.0,2.0,2.0,1215254.4
936417728.0,2.0,2.0,1210193.2
937017728.0,2.0,2.0,1214434.6
937617728.0,2.0,2.0,1210490.0
938217728.0,2.0,2.0,1221187.0
938817728.0,2.0,2.0,1212881.6
939417728.0,2.0,2.0,1189717.0
940017728.0,2.0,2.0,1217046.8
940617728.0,2.0,2.0,1215447.4
941217728.0,2.0,2.0,1225681.4
941817728.0,2.0,2.0,1219008.6
942417728.0,2.0,2.0,1198117.6
943017728.0,2.0,2.0,1196621.4
943617728.0,2.0,2.0,1199424.0
944217728.0,2.0,2.0,1197373.4
944817728.0,2.0,2.0,1200316.8
945417728.0,2.0,2.0,1197599.2
946017728.0,2.0,2.0,1195842.2
946617728.0,2.0,2.0,1204041.2
947217728.0,2.0,2.0,1215920.8
947817728.0,2.0,2.0,1218047.0
948417728.0,2.0,2.0,1203791.4
949017728.0,2.0,2.0,1213170.8
949617728.0,2.0,2.0,1216978.8
950217728.0,2.0,2.0,1217528.6
950817728.0,2.0,2.0,1225542.6
951417728.0,2.0,2.0,1229192.2
952017728.0,2.0,2.0,1222912.4
952617728.0,2.0,2.0,1235482.4
953217728.0,2.0,2.0,1231471.2
953817728.0,2.0,2.0,1230517.8
954417728.0,2.0,2.0,1230560.8
955017728.0,2.0,2.0,1235842.8
955617728.0,2.0,2.0,1240394.0
956217728.0,2.0,2.0,1237499.0
956817728.0,2.0,2.0,1227549.6
957417728.0,2.0,2.0,1227308.2
958017728.0,2.0,2.0,1230415.6
958617728.0,2.0,2.0,1241020.2
959217728.0,2.0,2.0,1229018.0
959817728.0,2.0,2.0,1236630.2
960417728.0,2.0,2.0,1251231.2
961017728.0,2.0,2.0,1241855.6
961617728.0,2.0,2.0,1243799.2
962217728.0,2.0,2.0,1239732.8
962817728.0,2.0,2.0,1236966.0
963417728.0,2.0,2.0,1235954.2
964017728.0,2.0,2.0,1231479.0
964617728.0,2.0,2.0,1237676.6
965217728.0,2.0,2.0,1240149.2
965817728.0,2.0,2.0,1242654.2
966417728.0,2.0,2.0,1237826.0
967017728.0,2.0,2.0,1245872.0
967617728.0,2.0,2.0,1255764.0
968217728.0,2.0,2.0,1260465.0
968817728.0,2.0,2.0,1271392.8
969417728.0,2.0,2.0,1249384.8
970017728.0,2.0,2.0,1253634.8
970617728.0,2.0,2.0,1250479.6
971217728.0,2.0,2.0,1252561.8
971817728.0,2.0,2.0,1256098.0
972417728.0,2.0,2.0,1251523.2
973017728.0,2.0,2.0,1255298.8
973617728.0,2.0,2.0,1263419.6
974217728.0,2.0,2.0,1260900.4
974817728.0,2.0,2.0,1270299.2
975417728.0,2.0,2.0,1269591.4
976017728.0,2.0,2.0,1266405.4
976617728.0,2.0,2.0,1269465.0
977217728.0,2.0,2.0,1266107.6
977817728.0,2.0,2.0,1268250.6
978417728.0,2.0,2.0,1270192.6
979017728.0,2.0,2.0,1273718.6
979617728.0,2.0,2.0,1267426.0
980217728.0,2.0,2.0,1266461.2
980817728.0,2.0,2.0,1269653.0
981417728.0,2.0,2.0,1274594.6
982017728.0,2.0,2.0,1272347.2
982617728.0,2.0,2.0,1280497.4
983217728.0,2.0,2.0,1288888.2
983817728.0,2.0,2.0,1276813.8
984417728.0,2.0,2.0,1275821.8
985017728.0,2.0,2.0,1270800.8
985617728.0,2.0,2.0,1281800.6
986217728.0,2.0,2.0,1290017.2
986817728.0,2.0,2.0,1289506.2
987417728.0,2.0,2.0,1283109.0
988017728.0,2.0,2.0,1295562.8
988617728.0,2.0,2.0,1301773.4
989217728.0,2.0,2.0,1282199.8
989817728.0,2.0,2.0,1262345.0
990417728.0,2.0,2.0,1298273.6
991017728.0,2.0,2.0,1286620.0
991617728.0,2.0,2.0,1288594.0
992217728.0,2.0,2.0,1287862.8
992817728.0,2.0,2.0,1294246.8
993417728.0,2.0,2.0,1295928.8
994017728.0,2.0,2.0,1299835.4
994617728.0,2.0,2.0,1294544.6
995217728.0,2.0,2.0,1288979.4
995817728.0,2.0,2.0,1315210.0
996417728.0,2.0,2.0,1302401.2
997017728.0,2.0,2.0,1306437.0
997617728.0,2.0,2.0,1307589.8
998217728.0,2.0,2.0,1296663.8
998817728.0,2.0,2.0,1307177.6
999417728.0,2.0,2.0,1292200.4
1000017728.0,2.0,2.0,1311687.0
1000617728.0,2.0,2.0,1320461.8
1001217728.0,2.0,2.0,1310281.4
1001817728.0,2.0,2.0,1317909.2
1002417728.0,2.0,2.0,1312232.2
1003017728.0,2.0,2.0,1317920.8
