shape,nodes,GPUsPerNode,dur(us)
45678592.0,1.0,4.0,716.4
45744128.0,1.0,4.0,718.8
45809664.0,1.0,4.0,716.4
45875200.0,1.0,4.0,686.4
45940736.0,1.0,4.0,687.0
46006272.0,1.0,4.0,687.2
46071808.0,1.0,4.0,720.4
46137344.0,1.0,4.0,721.2
46202880.0,1.0,4.0,718.2
46268416.0,1.0,4.0,708.2
46333952.0,1.0,4.0,710.8
46399488.0,1.0,4.0,709.8
46465024.0,1.0,4.0,721.0
46530560.0,1.0,4.0,720.6
46596096.0,1.0,4.0,723.2
46661632.0,1.0,4.0,710.6
46727168.0,1.0,4.0,706.8
46792704.0,1.0,4.0,686.0
46858240.0,1.0,4.0,699.6
46923776.0,1.0,4.0,698.8
46989312.0,1.0,4.0,724.4
47054848.0,1.0,4.0,717.2
47120384.0,1.0,4.0,716.2
47185920.0,1.0,4.0,717.8
47251456.0,1.0,4.0,728.2
47316992.0,1.0,4.0,730.2
47382528.0,1.0,4.0,728.8
47448064.0,1.0,4.0,718.0
47513600.0,1.0,4.0,720.4
47579136.0,1.0,4.0,718.6
47644672.0,1.0,4.0,733.4
47710208.0,1.0,4.0,733.8
47775744.0,1.0,4.0,735.4
47841280.0,1.0,4.0,722.8
47906816.0,1.0,4.0,710.8
47972352.0,1.0,4.0,697.6
48037888.0,1.0,4.0,711.4
48103424.0,1.0,4.0,710.6
48168960.0,1.0,4.0,738.8
48234496.0,1.0,4.0,729.0
48300032.0,1.0,4.0,728.4
48365568.0,1.0,4.0,730.0
48431104.0,1.0,4.0,741.8
48496640.0,1.0,4.0,742.0
48562176.0,1.0,4.0,742.8
48627712.0,1.0,4.0,732.6
48693248.0,1.0,4.0,732.8
48758784.0,1.0,4.0,734.6
48824320.0,1.0,4.0,746.0
48889856.0,1.0,4.0,748.4
48955392.0,1.0,4.0,748.6
49020928.0,1.0,4.0,738.0
49086464.0,1.0,4.0,713.8
49152000.0,1.0,4.0,710.2
49217536.0,1.0,4.0,724.2
49283072.0,1.0,4.0,724.6
49348608.0,1.0,4.0,752.0
49414144.0,1.0,4.0,741.6
49479680.0,1.0,4.0,741.4
49545216.0,1.0,4.0,740.4
49610752.0,1.0,4.0,754.6
49676288.0,1.0,4.0,756.2
49741824.0,1.0,4.0,756.8
49807360.0,1.0,4.0,748.4
49872896.0,1.0,4.0,747.4
49938432.0,1.0,4.0,748.4
50003968.0,1.0,4.0,761.4
50069504.0,1.0,4.0,762.2
50135040.0,1.0,4.0,761.8
50200576.0,1.0,4.0,750.4
50266112.0,1.0,4.0,723.8
50331648.0,1.0,4.0,723.8
50397184.0,1.0,4.0,738.2
50462720.0,1.0,4.0,740.6
50528256.0,1.0,4.0,767.4
50593792.0,1.0,4.0,772.4
50659328.0,1.0,4.0,771.4
50724864.0,1.0,4.0,774.0
50790400.0,1.0,4.0,788.2
50855936.0,1.0,4.0,758.0
50921472.0,1.0,4.0,760.0
50987008.0,1.0,4.0,752.6
51052544.0,1.0,4.0,782.4
51118080.0,1.0,4.0,778.8
51183616.0,1.0,4.0,795.0
51249152.0,1.0,4.0,796.4
51314688.0,1.0,4.0,796.8
51380224.0,1.0,4.0,787.0
51445760.0,1.0,4.0,786.2
51511296.0,1.0,4.0,758.4
51576832.0,1.0,4.0,770.4
51642368.0,1.0,4.0,770.8
51707904.0,1.0,4.0,802.2
51773440.0,1.0,4.0,788.6
51838976.0,1.0,4.0,790.8
51904512.0,1.0,4.0,789.0
51970048.0,1.0,4.0,807.4
52035584.0,1.0,4.0,781.2
52101120.0,1.0,4.0,784.0
52166656.0,1.0,4.0,770.6
52232192.0,1.0,4.0,792.8
52297728.0,1.0,4.0,793.6
52363264.0,1.0,4.0,809.4
52428800.0,1.0,4.0,809.6
52494336.0,1.0,4.0,806.8
52559872.0,1.0,4.0,797.8
52625408.0,1.0,4.0,767.4
52690944.0,1.0,4.0,768.4
52756480.0,1.0,4.0,810.4
52822016.0,1.0,4.0,812.0
52887552.0,1.0,4.0,811.0
52953088.0,1.0,4.0,798.4
53018624.0,1.0,4.0,800.0
53084160.0,1.0,4.0,800.6
53149696.0,1.0,4.0,813.8
53215232.0,1.0,4.0,789.0
53280768.0,1.0,4.0,789.4
53346304.0,1.0,4.0,777.0
53411840.0,1.0,4.0,804.2
53477376.0,1.0,4.0,804.0
53542912.0,1.0,4.0,816.8
53608448.0,1.0,4.0,819.0
53673984.0,1.0,4.0,818.6
53739520.0,1.0,4.0,779.8
53805056.0,1.0,4.0,779.8
53870592.0,1.0,4.0,782.2
53936128.0,1.0,4.0,820.8
54001664.0,1.0,4.0,820.8
54067200.0,1.0,4.0,821.0
54132736.0,1.0,4.0,812.0
54198272.0,1.0,4.0,811.4
54263808.0,1.0,4.0,814.8
54329344.0,1.0,4.0,826.2
54394880.0,1.0,4.0,800.2
54460416.0,1.0,4.0,798.2
54525952.0,1.0,4.0,788.6
54591488.0,1.0,4.0,814.6
54657024.0,1.0,4.0,816.4
54722560.0,1.0,4.0,831.0
54788096.0,1.0,4.0,830.4
54853632.0,1.0,4.0,1849.4
54919168.0,1.0,4.0,792.4
54984704.0,1.0,4.0,793.4
55050240.0,1.0,4.0,793.4
55115776.0,1.0,4.0,835.0
55181312.0,1.0,4.0,835.2
55246848.0,1.0,4.0,834.8
55312384.0,1.0,4.0,825.6
55377920.0,1.0,4.0,826.6
55443456.0,1.0,4.0,826.4
55508992.0,1.0,4.0,839.8
55574528.0,1.0,4.0,812.4
55640064.0,1.0,4.0,813.6
55705600.0,1.0,4.0,826.8
55771136.0,1.0,4.0,828.8
55836672.0,1.0,4.0,831.0
55902208.0,1.0,4.0,847.0
55967744.0,1.0,4.0,845.8
56033280.0,1.0,4.0,822.0
56098816.0,1.0,4.0,810.8
56164352.0,1.0,4.0,811.8
56229888.0,1.0,4.0,836.2
56295424.0,1.0,4.0,851.6
56360960.0,1.0,4.0,852.2
56426496.0,1.0,4.0,850.4
56492032.0,1.0,4.0,837.8
56557568.0,1.0,4.0,840.4
56623104.0,1.0,4.0,842.6
56688640.0,1.0,4.0,836.0
56754176.0,1.0,4.0,837.6
56819712.0,1.0,4.0,837.6
56885248.0,1.0,4.0,860.6
56950784.0,1.0,4.0,860.8
57016320.0,1.0,4.0,861.8
57081856.0,1.0,4.0,877.0
57147392.0,1.0,4.0,863.8
57212928.0,1.0,4.0,866.8
57278464.0,1.0,4.0,856.4
57344000.0,1.0,4.0,868.4
57409536.0,1.0,4.0,867.2
57475072.0,1.0,4.0,881.2
57540608.0,1.0,4.0,884.6
57606144.0,1.0,4.0,883.0
57671680.0,1.0,4.0,871.4
57737216.0,1.0,4.0,872.0
57802752.0,1.0,4.0,875.4
57868288.0,1.0,4.0,861.0
57933824.0,1.0,4.0,860.6
57999360.0,1.0,4.0,858.8
58064896.0,1.0,4.0,876.6
58130432.0,1.0,4.0,875.4
58195968.0,1.0,4.0,877.6
58261504.0,1.0,4.0,2042.2
58327040.0,1.0,4.0,862.6
58392576.0,1.0,4.0,864.4
58458112.0,1.0,4.0,852.6
58523648.0,1.0,4.0,881.4
58589184.0,1.0,4.0,881.2
58654720.0,1.0,4.0,894.2
58720256.0,1.0,4.0,894.2
58785792.0,1.0,4.0,894.6
58851328.0,1.0,4.0,882.6
58916864.0,1.0,4.0,881.4
58982400.0,1.0,4.0,858.2
59047936.0,1.0,4.0,870.0
59113472.0,1.0,4.0,869.0
59179008.0,1.0,4.0,870.6
59244544.0,1.0,4.0,887.6
59310080.0,1.0,4.0,888.0
59375616.0,1.0,4.0,864.2
59441152.0,1.0,4.0,873.6
59506688.0,1.0,4.0,873.0
59572224.0,1.0,4.0,874.6
59637760.0,1.0,4.0,888.4
59703296.0,1.0,4.0,890.4
59768832.0,1.0,4.0,893.2
59834368.0,1.0,4.0,903.8
59899904.0,1.0,4.0,907.2
59965440.0,1.0,4.0,908.2
60030976.0,1.0,4.0,894.4
60096512.0,1.0,4.0,895.6
60162048.0,1.0,4.0,878.2
60227584.0,1.0,4.0,888.8
60293120.0,1.0,4.0,889.0
60358656.0,1.0,4.0,910.0
60424192.0,1.0,4.0,880.0
60489728.0,1.0,4.0,879.2
60555264.0,1.0,4.0,874.4
60620800.0,1.0,4.0,885.2
60686336.0,1.0,4.0,885.6
60751872.0,1.0,4.0,915.2
60817408.0,1.0,4.0,902.6
60882944.0,1.0,4.0,903.0
60948480.0,1.0,4.0,904.2
61014016.0,1.0,4.0,915.2
61079552.0,1.0,4.0,916.6
61145088.0,1.0,4.0,917.4
61210624.0,1.0,4.0,908.2
61276160.0,1.0,4.0,879.6
61341696.0,1.0,4.0,880.2
61407232.0,1.0,4.0,891.4
61472768.0,1.0,4.0,922.0
61538304.0,1.0,4.0,897.0
61603840.0,1.0,4.0,887.2
61669376.0,1.0,4.0,885.0
61734912.0,1.0,4.0,886.4
61800448.0,1.0,4.0,899.8
61865984.0,1.0,4.0,927.8
61931520.0,1.0,4.0,926.8
61997056.0,1.0,4.0,917.2
62062592.0,1.0,4.0,917.0
62128128.0,1.0,4.0,918.8
62193664.0,1.0,4.0,930.6
62259200.0,1.0,4.0,933.2
62324736.0,1.0,4.0,936.4
62390272.0,1.0,4.0,893.6
62455808.0,1.0,4.0,892.2
62521344.0,1.0,4.0,924.4
62586880.0,1.0,4.0,936.6
62652416.0,1.0,4.0,935.6
62717952.0,1.0,4.0,939.0
62783488.0,1.0,4.0,898.6
62849024.0,1.0,4.0,898.0
62914560.0,1.0,4.0,898.2
62980096.0,1.0,4.0,941.4
63045632.0,1.0,4.0,943.0
63111168.0,1.0,4.0,945.4
63176704.0,1.0,4.0,947.2
63242240.0,1.0,4.0,947.4
63307776.0,1.0,4.0,949.6
63373312.0,1.0,4.0,963.0
63438848.0,1.0,4.0,963.4
63504384.0,1.0,4.0,938.4
63569920.0,1.0,4.0,927.8
63635456.0,1.0,4.0,930.8
63700992.0,1.0,4.0,957.4
63766528.0,1.0,4.0,971.0
63832064.0,1.0,4.0,972.0
63897600.0,1.0,4.0,971.4
63963136.0,1.0,4.0,961.4
64028672.0,1.0,4.0,958.8
64094208.0,1.0,4.0,959.0
64159744.0,1.0,4.0,973.6
64225280.0,1.0,4.0,976.8
64290816.0,1.0,4.0,973.0
64356352.0,1.0,4.0,964.2
64421888.0,1.0,4.0,962.4
64487424.0,1.0,4.0,964.4
64552960.0,1.0,4.0,949.6
64618496.0,1.0,4.0,948.4
64684032.0,1.0,4.0,980.0
64749568.0,1.0,4.0,946.8
64815104.0,1.0,4.0,949.0
64880640.0,1.0,4.0,942.0
64946176.0,1.0,4.0,951.4
65011712.0,1.0,4.0,956.0
65077248.0,1.0,4.0,983.6
65142784.0,1.0,4.0,969.0
65208320.0,1.0,4.0,971.0
65273856.0,1.0,4.0,972.0
65339392.0,1.0,4.0,986.4
65404928.0,1.0,4.0,986.6
65470464.0,1.0,4.0,987.4
65536000.0,1.0,4.0,969.2
65601536.0,1.0,4.0,946.6
65667072.0,1.0,4.0,946.2
65732608.0,1.0,4.0,988.6
65798144.0,1.0,4.0,959.2
65863680.0,1.0,4.0,960.0
65929216.0,1.0,4.0,949.8
65994752.0,1.0,4.0,949.0
66060288.0,1.0,4.0,950.4
66125824.0,1.0,4.0,993.6
66191360.0,1.0,4.0,993.2
66256896.0,1.0,4.0,993.6
66322432.0,1.0,4.0,978.2
66387968.0,1.0,4.0,981.6
66453504.0,1.0,4.0,981.8
66519040.0,1.0,4.0,994.4
66584576.0,1.0,4.0,998.8
66650112.0,1.0,4.0,970.0
66715648.0,1.0,4.0,956.0
66781184.0,1.0,4.0,979.4
66846720.0,1.0,4.0,985.0
66912256.0,1.0,4.0,999.6
66977792.0,1.0,4.0,973.2
67043328.0,1.0,4.0,971.8
67108864.0,1.0,4.0,961.0
67174400.0,1.0,4.0,990.4
67239936.0,1.0,4.0,993.0
67305472.0,1.0,4.0,1004.4
67371008.0,1.0,4.0,1007.0
67436544.0,1.0,4.0,1005.0
67502080.0,1.0,4.0,995.2
67567616.0,1.0,4.0,996.8
67633152.0,1.0,4.0,995.6
67698688.0,1.0,4.0,1009.8
67764224.0,1.0,4.0,978.8
67829760.0,1.0,4.0,980.4
67895296.0,1.0,4.0,968.2
67960832.0,1.0,4.0,1000.0
68026368.0,1.0,4.0,1001.8
68091904.0,1.0,4.0,1013.6
68157440.0,1.0,4.0,1013.6
68222976.0,1.0,4.0,1016.0
68288512.0,1.0,4.0,1005.4
68354048.0,1.0,4.0,1006.2
68419584.0,1.0,4.0,1005.4
68485120.0,1.0,4.0,1019.2
68550656.0,1.0,4.0,1021.4
68616192.0,1.0,4.0,1019.4
68681728.0,1.0,4.0,1010.4
68747264.0,1.0,4.0,1010.2
68812800.0,1.0,4.0,1009.6
68878336.0,1.0,4.0,1026.4
68943872.0,1.0,4.0,995.0
69009408.0,1.0,4.0,998.4
69074944.0,1.0,4.0,985.2
69140480.0,1.0,4.0,982.4
69206016.0,1.0,4.0,982.2
69271552.0,1.0,4.0,1027.0
69337088.0,1.0,4.0,1028.0
69402624.0,1.0,4.0,1031.2
69468160.0,1.0,4.0,1034.8
69533696.0,1.0,4.0,1035.4
69599232.0,1.0,4.0,1037.0
69664768.0,1.0,4.0,1051.6
69730304.0,1.0,4.0,1049.6
69795840.0,1.0,4.0,1050.6
69861376.0,1.0,4.0,1034.8
69926912.0,1.0,4.0,1037.0
69992448.0,1.0,4.0,1011.0
70057984.0,1.0,4.0,1028.6
70123520.0,1.0,4.0,1029.8
70189056.0,1.0,4.0,1027.4
70254592.0,1.0,4.0,1018.6
70320128.0,1.0,4.0,1048.0
70385664.0,1.0,4.0,1047.2
70451200.0,1.0,4.0,1063.2
70516736.0,1.0,4.0,1062.8
70582272.0,1.0,4.0,1061.4
70647808.0,1.0,4.0,1055.6
70713344.0,1.0,4.0,1052.8
70778880.0,1.0,4.0,1055.2
70844416.0,1.0,4.0,1064.4
70909952.0,1.0,4.0,1059.4
70975488.0,1.0,4.0,1062.2
71041024.0,1.0,4.0,1025.4
71106560.0,1.0,4.0,1024.4
71172096.0,1.0,4.0,1052.4
71237632.0,1.0,4.0,1069.4
71303168.0,1.0,4.0,1071.8
71368704.0,1.0,4.0,1073.4
71434240.0,1.0,4.0,1056.0
71499776.0,1.0,4.0,1058.0
71565312.0,1.0,4.0,1061.2
71630848.0,1.0,4.0,1073.2
71696384.0,1.0,4.0,1075.6
71761920.0,1.0,4.0,1075.6
71827456.0,1.0,4.0,1061.0
71892992.0,1.0,4.0,1958.2
71958528.0,1.0,4.0,1033.2
72024064.0,1.0,4.0,1050.2
72089600.0,1.0,4.0,1046.8
72155136.0,1.0,4.0,1337.2
72220672.0,1.0,4.0,1035.8
72286208.0,1.0,4.0,1036.0
72351744.0,1.0,4.0,1067.4
72417280.0,1.0,4.0,1079.2
72482816.0,1.0,4.0,1080.8
72548352.0,1.0,4.0,1082.0
72613888.0,1.0,4.0,1070.6
72679424.0,1.0,4.0,1071.8
72744960.0,1.0,4.0,1069.2
72810496.0,1.0,4.0,1084.2
72876032.0,1.0,4.0,1084.6
72941568.0,1.0,4.0,1085.2
73007104.0,1.0,4.0,1043.0
73072640.0,1.0,4.0,1580.8
73138176.0,1.0,4.0,1044.6
73203712.0,1.0,4.0,1059.6
73269248.0,1.0,4.0,1061.8
73334784.0,1.0,4.0,1058.2
73400320.0,1.0,4.0,1077.6
73465856.0,1.0,4.0,1158.6
73531392.0,1.0,4.0,1051.8
73596928.0,1.0,4.0,1060.4
73662464.0,1.0,4.0,1061.4
73728000.0,1.0,4.0,1060.8
73793536.0,1.0,4.0,1079.6
73859072.0,1.0,4.0,1078.8
73924608.0,1.0,4.0,1081.8
73990144.0,1.0,4.0,1095.4
74055680.0,1.0,4.0,1096.2
74121216.0,1.0,4.0,1099.0
74186752.0,1.0,4.0,1055.4
74252288.0,1.0,4.0,1059.4
74317824.0,1.0,4.0,1057.4
74383360.0,1.0,4.0,1069.0
74448896.0,1.0,4.0,1069.2
74514432.0,1.0,4.0,1099.2
74579968.0,1.0,4.0,1089.6
74645504.0,1.0,4.0,1086.6
74711040.0,1.0,4.0,1090.4
74776576.0,1.0,4.0,1104.0
74842112.0,1.0,4.0,1104.6
74907648.0,1.0,4.0,1104.6
74973184.0,1.0,4.0,1093.4
75038720.0,1.0,4.0,1076.4
75104256.0,1.0,4.0,1075.4
75169792.0,1.0,4.0,1091.6
75235328.0,1.0,4.0,1080.2
75300864.0,1.0,4.0,1083.2
75366400.0,1.0,4.0,1087.4
75431936.0,1.0,4.0,1096.6
75497472.0,1.0,4.0,1097.0
75563008.0,1.0,4.0,1113.4
75628544.0,1.0,4.0,1112.2
75694080.0,1.0,4.0,1114.8
75759616.0,1.0,4.0,1120.0
75825152.0,1.0,4.0,1121.4
75890688.0,1.0,4.0,1120.2
75956224.0,1.0,4.0,1133.0
76021760.0,1.0,4.0,1139.0
76087296.0,1.0,4.0,1139.6
76152832.0,1.0,4.0,1124.8
76218368.0,1.0,4.0,2015.2
76283904.0,1.0,4.0,1099.2
76349440.0,1.0,4.0,1115.8
76414976.0,1.0,4.0,1133.4
76480512.0,1.0,4.0,1143.0
76546048.0,1.0,4.0,1131.4
76611584.0,1.0,4.0,1133.0
76677120.0,1.0,4.0,1137.2
76742656.0,1.0,4.0,1149.4
76808192.0,1.0,4.0,1151.2
76873728.0,1.0,4.0,1148.0
76939264.0,1.0,4.0,1140.4
77004800.0,1.0,4.0,1139.6
77070336.0,1.0,4.0,1140.6
77135872.0,1.0,4.0,1152.2
77201408.0,1.0,4.0,1153.0
77266944.0,1.0,4.0,1123.6
77332480.0,1.0,4.0,1111.6
77398016.0,1.0,4.0,1115.0
77463552.0,1.0,4.0,1109.8
77529088.0,1.0,4.0,1122.2
77594624.0,1.0,4.0,1158.0
77660160.0,1.0,4.0,1159.0
77725696.0,1.0,4.0,1146.0
77791232.0,1.0,4.0,1146.8
77856768.0,1.0,4.0,1143.4
77922304.0,1.0,4.0,1162.2
77987840.0,1.0,4.0,1161.6
78053376.0,1.0,4.0,1163.4
78118912.0,1.0,4.0,1117.4
78184448.0,1.0,4.0,1117.6
78249984.0,1.0,4.0,1117.8
78315520.0,1.0,4.0,1133.2
78381056.0,1.0,4.0,1136.6
78446592.0,1.0,4.0,1133.6
78512128.0,1.0,4.0,1122.8
78577664.0,1.0,4.0,1156.0
78643200.0,1.0,4.0,1154.4
78708736.0,1.0,4.0,1167.8
78774272.0,1.0,4.0,1168.0
78839808.0,1.0,4.0,1165.0
78905344.0,1.0,4.0,1154.4
78970880.0,1.0,4.0,1155.0
79036416.0,1.0,4.0,1157.2
79101952.0,1.0,4.0,1145.2
79167488.0,1.0,4.0,1147.2
79233024.0,1.0,4.0,1141.4
79298560.0,1.0,4.0,1130.0
79364096.0,1.0,4.0,1129.4
79429632.0,1.0,4.0,1133.0
79495168.0,1.0,4.0,1176.6
79560704.0,1.0,4.0,1171.2
79626240.0,1.0,4.0,1175.0
79691776.0,1.0,4.0,1165.6
79757312.0,1.0,4.0,1163.2
79822848.0,1.0,4.0,1164.2
79888384.0,1.0,4.0,1179.4
79953920.0,1.0,4.0,1179.8
80019456.0,1.0,4.0,1180.8
80084992.0,1.0,4.0,1159.4
80150528.0,1.0,4.0,1160.6
80216064.0,1.0,4.0,1169.2
80281600.0,1.0,4.0,2179.4
80347136.0,1.0,4.0,1157.6
80412672.0,1.0,4.0,1160.2
80478208.0,1.0,4.0,1172.6
80543744.0,1.0,4.0,1173.6
80609280.0,1.0,4.0,1174.6
80674816.0,1.0,4.0,1186.8
80740352.0,1.0,4.0,1188.2
80805888.0,1.0,4.0,1188.2
80871424.0,1.0,4.0,1177.0
80936960.0,1.0,4.0,1177.4
81002496.0,1.0,4.0,1172.0
81068032.0,1.0,4.0,1165.2
81133568.0,1.0,4.0,1159.6
81199104.0,1.0,4.0,1162.6
81264640.0,1.0,4.0,1153.6
81330176.0,1.0,4.0,1152.8
81395712.0,1.0,4.0,1150.4
81461248.0,1.0,4.0,1197.4
81526784.0,1.0,4.0,1197.2
81592320.0,1.0,4.0,1197.2
81657856.0,1.0,4.0,1189.4
81723392.0,1.0,4.0,1189.6
81788928.0,1.0,4.0,1187.6
81854464.0,1.0,4.0,1203.8
81920000.0,1.0,4.0,1203.0
81985536.0,1.0,4.0,2284.0
82051072.0,1.0,4.0,1175.4
82116608.0,1.0,4.0,1177.6
82182144.0,1.0,4.0,1179.2
82247680.0,1.0,4.0,1191.8
82313216.0,1.0,4.0,1191.8
82378752.0,1.0,4.0,1190.8
82444288.0,1.0,4.0,1215.0
82509824.0,1.0,4.0,1216.2
82575360.0,1.0,4.0,1215.8
82640896.0,1.0,4.0,1229.4
82706432.0,1.0,4.0,1230.8
82771968.0,1.0,4.0,1231.6
82837504.0,1.0,4.0,1219.6
82903040.0,1.0,4.0,1221.0
82968576.0,1.0,4.0,1221.6
83034112.0,1.0,4.0,1210.0
83099648.0,1.0,4.0,1211.4
83165184.0,1.0,4.0,1203.8
83230720.0,1.0,4.0,1192.0
83296256.0,1.0,4.0,1196.2
83361792.0,1.0,4.0,1196.2
83427328.0,1.0,4.0,1240.2
83492864.0,1.0,4.0,1240.8
83558400.0,1.0,4.0,1239.4
83623936.0,1.0,4.0,1228.6
83689472.0,1.0,4.0,1229.2
83755008.0,1.0,4.0,1228.2
83820544.0,1.0,4.0,1243.2
83886080.0,1.0,4.0,1242.8
83951616.0,1.0,4.0,1215.4
84017152.0,1.0,4.0,1198.0
84082688.0,1.0,4.0,1200.2
84148224.0,1.0,4.0,1200.0
84213760.0,1.0,4.0,1216.8
84279296.0,1.0,4.0,1213.6
84344832.0,1.0,4.0,1213.0
84410368.0,1.0,4.0,1233.8
84475904.0,1.0,4.0,1234.4
84541440.0,1.0,4.0,1234.2
84606976.0,1.0,4.0,1250.2
84672512.0,1.0,4.0,1252.6
84738048.0,1.0,4.0,1252.0
84803584.0,1.0,4.0,1235.8
84869120.0,1.0,4.0,1242.2
84934656.0,1.0,4.0,1236.4
85000192.0,1.0,4.0,1255.0
85065728.0,1.0,4.0,1232.4
85131264.0,1.0,4.0,1224.4
85196800.0,1.0,4.0,1213.4
85262336.0,1.0,4.0,1213.8
85327872.0,1.0,4.0,1211.0
85393408.0,1.0,4.0,1221.0
85458944.0,1.0,4.0,1257.2
85524480.0,1.0,4.0,1255.8
85590016.0,1.0,4.0,1245.0
85655552.0,1.0,4.0,1247.4
85721088.0,1.0,4.0,1246.4
85786624.0,1.0,4.0,1261.0
85852160.0,1.0,4.0,1263.8
85917696.0,1.0,4.0,1263.6
85983232.0,1.0,4.0,1250.8
86048768.0,1.0,4.0,2475.4
86114304.0,1.0,4.0,1219.6
86179840.0,1.0,4.0,1232.2
86245376.0,1.0,4.0,1231.2
86310912.0,1.0,4.0,1230.8
86376448.0,1.0,4.0,1257.4
86441984.0,1.0,4.0,1260.4
86507520.0,1.0,4.0,1258.2
86573056.0,1.0,4.0,1270.2
86638592.0,1.0,4.0,1269.2
86704128.0,1.0,4.0,1270.2
86769664.0,1.0,4.0,1258.8
86835200.0,1.0,4.0,1262.0
86900736.0,1.0,4.0,1230.6
86966272.0,1.0,4.0,1242.2
87031808.0,1.0,4.0,1909.2
87097344.0,1.0,4.0,2542.2
87162880.0,1.0,4.0,1233.0
87228416.0,1.0,4.0,1230.0
87293952.0,1.0,4.0,1236.6
87359488.0,1.0,4.0,1279.0
87425024.0,1.0,4.0,1278.8
87490560.0,1.0,4.0,1279.4
87556096.0,1.0,4.0,1268.8
87621632.0,1.0,4.0,1272.2
87687168.0,1.0,4.0,1270.2
87752704.0,1.0,4.0,1283.8
87818240.0,1.0,4.0,1251.8
87883776.0,1.0,4.0,1251.8
87949312.0,1.0,4.0,1240.8
88014848.0,1.0,4.0,1272.4
88080384.0,1.0,4.0,1276.4
88145920.0,1.0,4.0,1288.0
88211456.0,1.0,4.0,1285.2
88276992.0,1.0,4.0,1288.0
88342528.0,1.0,4.0,1293.4
88408064.0,1.0,4.0,1297.0
88473600.0,1.0,4.0,1294.8
88539136.0,1.0,4.0,1308.2
88604672.0,1.0,4.0,1309.8
88670208.0,1.0,4.0,1310.0
88735744.0,1.0,4.0,1267.0
88801280.0,1.0,4.0,1267.8
88866816.0,1.0,4.0,1268.0
88932352.0,1.0,4.0,1278.8
88997888.0,1.0,4.0,1280.4
89063424.0,1.0,4.0,1286.8
89128960.0,1.0,4.0,1273.2
89194496.0,1.0,4.0,1305.2
89260032.0,1.0,4.0,1309.2
89325568.0,1.0,4.0,1322.6
89391104.0,1.0,4.0,1324.8
89456640.0,1.0,4.0,1322.8
89522176.0,1.0,4.0,1309.0
89587712.0,1.0,4.0,1301.2
89653248.0,1.0,4.0,1278.0
89718784.0,1.0,4.0,1293.8
89784320.0,1.0,4.0,1291.6
89849856.0,1.0,4.0,1292.8
89915392.0,1.0,4.0,1297.6
89980928.0,1.0,4.0,1308.2
90046464.0,1.0,4.0,1310.8
90112000.0,1.0,4.0,1325.0
90177536.0,1.0,4.0,1329.6
90243072.0,1.0,4.0,1331.6
90308608.0,1.0,4.0,1319.4
90374144.0,1.0,4.0,1321.0
90439680.0,1.0,4.0,1317.4
90505216.0,1.0,4.0,1334.2
90570752.0,1.0,4.0,1335.4
90636288.0,1.0,4.0,1338.6
90701824.0,1.0,4.0,1288.6
90767360.0,1.0,4.0,1288.6
90832896.0,1.0,4.0,1309.8
90898432.0,1.0,4.0,1306.8
90963968.0,1.0,4.0,1306.8
91029504.0,1.0,4.0,1308.6
91095040.0,1.0,4.0,1323.0
91160576.0,1.0,4.0,1325.4
91226112.0,1.0,4.0,1322.2
91291648.0,1.0,4.0,1340.0
91357184.0,1.0,4.0,1339.8
91422720.0,1.0,4.0,1340.8
91488256.0,1.0,4.0,1294.6
91553792.0,1.0,4.0,1294.0
91619328.0,1.0,4.0,1297.0
91684864.0,1.0,4.0,1311.2
91750400.0,1.0,4.0,1339.8
91815936.0,1.0,4.0,1313.4
91881472.0,1.0,4.0,1299.2
91947008.0,1.0,4.0,1298.6
92012544.0,1.0,4.0,1333.0
92078080.0,1.0,4.0,1346.6
92143616.0,1.0,4.0,1346.6
92209152.0,1.0,4.0,1347.8
92274688.0,1.0,4.0,1337.2
92340224.0,1.0,4.0,1343.8
92405760.0,1.0,4.0,1309.6
92471296.0,1.0,4.0,1323.4
92536832.0,1.0,4.0,1314.4
92602368.0,1.0,4.0,1318.6
92667904.0,1.0,4.0,1334.6
92733440.0,1.0,4.0,1321.0
92798976.0,1.0,4.0,1324.6
92864512.0,1.0,4.0,1354.8
92930048.0,1.0,4.0,1353.4
92995584.0,1.0,4.0,1357.0
93061120.0,1.0,4.0,1347.0
93126656.0,1.0,4.0,1345.6
93192192.0,1.0,4.0,1346.0
93257728.0,1.0,4.0,1341.6
93323264.0,1.0,4.0,1628.8
93388800.0,1.0,4.0,1328.4
93454336.0,1.0,4.0,1317.4
93519872.0,1.0,4.0,1315.6
93585408.0,1.0,4.0,1352.8
93650944.0,1.0,4.0,1362.2
93716480.0,1.0,4.0,1367.2
93782016.0,1.0,4.0,1366.8
93847552.0,1.0,4.0,1351.8
93913088.0,1.0,4.0,1356.0
93978624.0,1.0,4.0,1354.4
94044160.0,1.0,4.0,1370.0
94109696.0,1.0,4.0,1371.4
94175232.0,1.0,4.0,1368.0
94240768.0,1.0,4.0,1364.0
94306304.0,1.0,4.0,1362.2
94371840.0,1.0,4.0,1362.6
94437376.0,1.0,4.0,1373.8
94502912.0,1.0,4.0,1343.2
94568448.0,1.0,4.0,1338.2
94633984.0,1.0,4.0,1345.0
94699520.0,1.0,4.0,1374.8
94765056.0,1.0,4.0,1382.0
94830592.0,1.0,4.0,1395.6
94896128.0,1.0,4.0,1394.0
94961664.0,1.0,4.0,1394.8
