shape,nodes,GPUsPerNode,dur(us)
574617728.0,1.0,4.0,247045.2
575217728.0,1.0,4.0,329949.6
575817728.0,1.0,4.0,53676.0
576417728.0,1.0,4.0,284906.8
577017728.0,1.0,4.0,472942.8
577617728.0,1.0,4.0,116051.6
578217728.0,1.0,4.0,230197.4
578817728.0,1.0,4.0,81293.0
579417728.0,1.0,4.0,211705.8
580017728.0,1.0,4.0,162839.4
580617728.0,1.0,4.0,143899.0
581217728.0,1.0,4.0,87153.4
581817728.0,1.0,4.0,277124.4
582417728.0,1.0,4.0,298195.6
583017728.0,1.0,4.0,289840.4
583617728.0,1.0,4.0,203601.4
584217728.0,1.0,4.0,165618.2
584817728.0,1.0,4.0,164443.0
585417728.0,1.0,4.0,64268.2
586017728.0,1.0,4.0,420886.0
586617728.0,1.0,4.0,301858.2
587217728.0,1.0,4.0,107432.4
587817728.0,1.0,4.0,193179.2
588417728.0,1.0,4.0,323893.6
589017728.0,1.0,4.0,309522.8
589617728.0,1.0,4.0,249133.0
590217728.0,1.0,4.0,142305.6
590817728.0,1.0,4.0,301972.0
591417728.0,1.0,4.0,293842.6
592017728.0,1.0,4.0,206814.0
592617728.0,1.0,4.0,160317.8
593217728.0,1.0,4.0,255262.4
593817728.0,1.0,4.0,377095.0
594417728.0,1.0,4.0,216786.4
595017728.0,1.0,4.0,129560.4
595617728.0,1.0,4.0,168424.4
596217728.0,1.0,4.0,385616.0
596817728.0,1.0,4.0,338692.0
597417728.0,1.0,4.0,283557.6
598017728.0,1.0,4.0,180354.0
598617728.0,1.0,4.0,276754.8
599217728.0,1.0,4.0,448117.2
599817728.0,1.0,4.0,175198.0
600417728.0,1.0,4.0,189032.4
601017728.0,1.0,4.0,64920.6
601617728.0,1.0,4.0,281799.4
602217728.0,1.0,4.0,268835.0
602817728.0,1.0,4.0,294202.8
603417728.0,1.0,4.0,178780.6
604017728.0,1.0,4.0,258813.4
604617728.0,1.0,4.0,267626.2
605217728.0,1.0,4.0,124474.2
605817728.0,1.0,4.0,545531.2
606417728.0,1.0,4.0,190633.0
607017728.0,1.0,4.0,325087.2
607617728.0,1.0,4.0,139187.0
608217728.0,1.0,4.0,367654.6
608817728.0,1.0,4.0,271565.8
609417728.0,1.0,4.0,327446.8
610017728.0,1.0,4.0,388681.4
610617728.0,1.0,4.0,51750.2
611217728.0,1.0,4.0,90043.8
611817728.0,1.0,4.0,28235.6
612417728.0,1.0,4.0,171522.2
613017728.0,1.0,4.0,169821.0
613617728.0,1.0,4.0,111316.4
614217728.0,1.0,4.0,282835.4
614817728.0,1.0,4.0,49136.0
615417728.0,1.0,4.0,620713.8
616017728.0,1.0,4.0,223640.6
616617728.0,1.0,4.0,404626.6
617217728.0,1.0,4.0,70023.0
617817728.0,1.0,4.0,302150.4
618417728.0,1.0,4.0,137832.0
619017728.0,1.0,4.0,314443.4
619617728.0,1.0,4.0,151812.0
620217728.0,1.0,4.0,26254.4
620817728.0,1.0,4.0,192109.2
621417728.0,1.0,4.0,149404.8
622017728.0,1.0,4.0,142506.8
622617728.0,1.0,4.0,335083.8
623217728.0,1.0,4.0,297968.8
623817728.0,1.0,4.0,481226.2
624417728.0,1.0,4.0,179560.0
625017728.0,1.0,4.0,233884.6
625617728.0,1.0,4.0,238883.2
626217728.0,1.0,4.0,181106.6
626817728.0,1.0,4.0,336391.6
627417728.0,1.0,4.0,313865.4
628017728.0,1.0,4.0,549104.8
628617728.0,1.0,4.0,188160.8
629217728.0,1.0,4.0,340524.8
629817728.0,1.0,4.0,26880.0
630417728.0,1.0,4.0,227934.2
631017728.0,1.0,4.0,172414.2
631617728.0,1.0,4.0,311231.8
632217728.0,1.0,4.0,214229.2
632817728.0,1.0,4.0,225593.2
633417728.0,1.0,4.0,321615.4
634017728.0,1.0,4.0,190851.4
634617728.0,1.0,4.0,452227.0
635217728.0,1.0,4.0,283844.8
635817728.0,1.0,4.0,552611.4
636417728.0,1.0,4.0,136677.0
637017728.0,1.0,4.0,292689.0
637617728.0,1.0,4.0,200622.8
638217728.0,1.0,4.0,57980.2
638817728.0,1.0,4.0,50140.6
639417728.0,1.0,4.0,346110.0
640017728.0,1.0,4.0,367896.2
640617728.0,1.0,4.0,355692.4
641217728.0,1.0,4.0,519239.4
641817728.0,1.0,4.0,195840.0
642417728.0,1.0,4.0,687497.2
643017728.0,1.0,4.0,239858.8
643617728.0,1.0,4.0,412481.0
644217728.0,1.0,4.0,246302.2
644817728.0,1.0,4.0,263297.8
645417728.0,1.0,4.0,377934.2
646017728.0,1.0,4.0,291090.4
646617728.0,1.0,4.0,233535.0
647217728.0,1.0,4.0,643028.6
647817728.0,1.0,4.0,248177.2
648417728.0,1.0,4.0,683302.0
649017728.0,1.0,4.0,115216.0
649617728.0,1.0,4.0,640325.4
650217728.0,1.0,4.0,266561.6
650817728.0,1.0,4.0,305713.4
651417728.0,1.0,4.0,208369.8
652017728.0,1.0,4.0,203167.6
652617728.0,1.0,4.0,658196.6
653217728.0,1.0,4.0,172982.4
653817728.0,1.0,4.0,325363.2
654417728.0,1.0,4.0,302480.6
655017728.0,1.0,4.0,61380.4
655617728.0,1.0,4.0,433482.0
656217728.0,1.0,4.0,108741.0
656817728.0,1.0,4.0,364199.0
657417728.0,1.0,4.0,244123.0
658017728.0,1.0,4.0,305420.2
658617728.0,1.0,4.0,161681.2
659217728.0,1.0,4.0,417621.6
659817728.0,1.0,4.0,217694.4
660417728.0,1.0,4.0,152118.6
661017728.0,1.0,4.0,297287.8
661617728.0,1.0,4.0,27653.4
662217728.0,1.0,4.0,30153.4
662817728.0,1.0,4.0,267967.8
663417728.0,1.0,4.0,285157.8
664017728.0,1.0,4.0,113684.8
664617728.0,1.0,4.0,242882.4
665217728.0,1.0,4.0,272601.2
665817728.0,1.0,4.0,180777.8
666417728.0,1.0,4.0,48767.6
667017728.0,1.0,4.0,145167.2
667617728.0,1.0,4.0,108660.6
668217728.0,1.0,4.0,342490.0
668817728.0,1.0,4.0,511308.4
669417728.0,1.0,4.0,203069.4
670017728.0,1.0,4.0,254122.6
670617728.0,1.0,4.0,334948.0
671217728.0,1.0,4.0,277590.8
671817728.0,1.0,4.0,286683.0
672417728.0,1.0,4.0,231027.6
673017728.0,1.0,4.0,694050.0
673617728.0,1.0,4.0,268141.2
674217728.0,1.0,4.0,201178.4
674817728.0,1.0,4.0,329005.0
675417728.0,1.0,4.0,424212.6
676017728.0,1.0,4.0,159693.0
676617728.0,1.0,4.0,307807.2
677217728.0,1.0,4.0,154561.4
677817728.0,1.0,4.0,397710.8
678417728.0,1.0,4.0,620471.8
679017728.0,1.0,4.0,335971.4
679617728.0,1.0,4.0,182781.0
680217728.0,1.0,4.0,239703.8
680817728.0,1.0,4.0,214416.8
681417728.0,1.0,4.0,284329.8
682017728.0,1.0,4.0,320974.2
682617728.0,1.0,4.0,226996.2
683217728.0,1.0,4.0,200487.2
683817728.0,1.0,4.0,64911.4
684417728.0,1.0,4.0,176660.0
685017728.0,1.0,4.0,320943.8
685617728.0,1.0,4.0,483349.4
686217728.0,1.0,4.0,525606.6
686817728.0,1.0,4.0,515474.6
687417728.0,1.0,4.0,670501.8
688017728.0,1.0,4.0,291581.2
688617728.0,1.0,4.0,216131.8
689217728.0,1.0,4.0,251234.6
689817728.0,1.0,4.0,380050.6
690417728.0,1.0,4.0,449111.6
691017728.0,1.0,4.0,147160.8
691617728.0,1.0,4.0,285106.2
692217728.0,1.0,4.0,122641.4
692817728.0,1.0,4.0,81674.0
693417728.0,1.0,4.0,198330.6
694017728.0,1.0,4.0,147599.6
694617728.0,1.0,4.0,355467.4
695217728.0,1.0,4.0,346358.8
695817728.0,1.0,4.0,234399.2
696417728.0,1.0,4.0,321261.8
697017728.0,1.0,4.0,242322.0
697617728.0,1.0,4.0,302418.0
698217728.0,1.0,4.0,221016.4
698817728.0,1.0,4.0,258783.8
699417728.0,1.0,4.0,252653.6
700017728.0,1.0,4.0,174281.4
700617728.0,1.0,4.0,410306.0
701217728.0,1.0,4.0,152670.8
701817728.0,1.0,4.0,369933.0
702417728.0,1.0,4.0,155796.0
703017728.0,1.0,4.0,226628.0
703617728.0,1.0,4.0,105358.0
704217728.0,1.0,4.0,321678.2
704817728.0,1.0,4.0,297570.2
705417728.0,1.0,4.0,203489.2
706017728.0,1.0,4.0,230327.8
706617728.0,1.0,4.0,418084.0
707217728.0,1.0,4.0,260074.2
707817728.0,1.0,4.0,586299.0
708417728.0,1.0,4.0,503817.6
709017728.0,1.0,4.0,315112.0
709617728.0,1.0,4.0,288429.0
710217728.0,1.0,4.0,266209.2
710817728.0,1.0,4.0,202604.6
711417728.0,1.0,4.0,163171.4
712017728.0,1.0,4.0,668368.2
712617728.0,1.0,4.0,415160.8
713217728.0,1.0,4.0,734055.6
713817728.0,1.0,4.0,437969.8
714417728.0,1.0,4.0,307983.0
715017728.0,1.0,4.0,327978.4
715617728.0,1.0,4.0,79257.8
716217728.0,1.0,4.0,733981.8
716817728.0,1.0,4.0,446068.2
717417728.0,1.0,4.0,699676.2
718017728.0,1.0,4.0,475686.6
718617728.0,1.0,4.0,544605.6
719217728.0,1.0,4.0,457216.2
719817728.0,1.0,4.0,275116.0
720417728.0,1.0,4.0,266789.6
721017728.0,1.0,4.0,309994.4
721617728.0,1.0,4.0,372241.0
722217728.0,1.0,4.0,184207.4
722817728.0,1.0,4.0,130344.2
723417728.0,1.0,4.0,118319.2
724017728.0,1.0,4.0,551336.4
724617728.0,1.0,4.0,436815.6
725217728.0,1.0,4.0,373583.0
725817728.0,1.0,4.0,212598.6
726417728.0,1.0,4.0,510991.2
727017728.0,1.0,4.0,497521.8
727617728.0,1.0,4.0,417546.2
728217728.0,1.0,4.0,353290.6
728817728.0,1.0,4.0,413185.4
729417728.0,1.0,4.0,482606.8
730017728.0,1.0,4.0,468896.0
730617728.0,1.0,4.0,114002.6
731217728.0,1.0,4.0,316681.6
731817728.0,1.0,4.0,336919.0
732417728.0,1.0,4.0,441647.2
733017728.0,1.0,4.0,200106.2
733617728.0,1.0,4.0,284627.4
734217728.0,1.0,4.0,198359.4
734817728.0,1.0,4.0,170726.2
735417728.0,1.0,4.0,68849.8
736017728.0,1.0,4.0,107497.8
736617728.0,1.0,4.0,272918.2
737217728.0,1.0,4.0,272553.4
737817728.0,1.0,4.0,116856.2
738417728.0,1.0,4.0,226963.2
739017728.0,1.0,4.0,325114.8
739617728.0,1.0,4.0,369695.6
740217728.0,1.0,4.0,563276.8
740817728.0,1.0,4.0,113265.0
741417728.0,1.0,4.0,276065.4
742017728.0,1.0,4.0,335821.8
742617728.0,1.0,4.0,211879.8
743217728.0,1.0,4.0,205387.2
743817728.0,1.0,4.0,142393.2
744417728.0,1.0,4.0,187427.2
745017728.0,1.0,4.0,423173.2
745617728.0,1.0,4.0,233671.2
746217728.0,1.0,4.0,129967.4
746817728.0,1.0,4.0,213570.2
747417728.0,1.0,4.0,112814.8
748017728.0,1.0,4.0,269033.6
748617728.0,1.0,4.0,258137.0
749217728.0,1.0,4.0,215763.0
749817728.0,1.0,4.0,170091.4
750417728.0,1.0,4.0,365287.6
751017728.0,1.0,4.0,297660.4
751617728.0,1.0,4.0,392011.0
752217728.0,1.0,4.0,353855.6
752817728.0,1.0,4.0,594029.8
753417728.0,1.0,4.0,425757.4
754017728.0,1.0,4.0,378443.0
754617728.0,1.0,4.0,395009.0
755217728.0,1.0,4.0,209524.8
755817728.0,1.0,4.0,274717.4
756417728.0,1.0,4.0,113977.6
757017728.0,1.0,4.0,249906.4
757617728.0,1.0,4.0,427384.4
758217728.0,1.0,4.0,398290.6
758817728.0,1.0,4.0,285500.2
759417728.0,1.0,4.0,133607.2
760017728.0,1.0,4.0,34433.4
760617728.0,1.0,4.0,140703.0
761217728.0,1.0,4.0,230505.8
761817728.0,1.0,4.0,156629.2
762417728.0,1.0,4.0,70332.0
763017728.0,1.0,4.0,236539.2
763617728.0,1.0,4.0,367367.8
764217728.0,1.0,4.0,224172.0
764817728.0,1.0,4.0,344008.2
765417728.0,1.0,4.0,420849.2
766017728.0,1.0,4.0,211118.0
766617728.0,1.0,4.0,347451.4
767217728.0,1.0,4.0,304325.8
767817728.0,1.0,4.0,424700.0
768417728.0,1.0,4.0,465438.2
769017728.0,1.0,4.0,280139.2
769617728.0,1.0,4.0,210008.4
770217728.0,1.0,4.0,166181.8
770817728.0,1.0,4.0,416182.0
771417728.0,1.0,4.0,237118.6
772017728.0,1.0,4.0,157569.0
772617728.0,1.0,4.0,32322.4
773217728.0,1.0,4.0,112906.8
773817728.0,1.0,4.0,32296.8
774417728.0,1.0,4.0,363012.6
775017728.0,1.0,4.0,331932.8
775617728.0,1.0,4.0,338701.6
776217728.0,1.0,4.0,177131.6
776817728.0,1.0,4.0,380825.2
777417728.0,1.0,4.0,200955.6
778017728.0,1.0,4.0,166828.0
778617728.0,1.0,4.0,329889.6
779217728.0,1.0,4.0,174059.2
779817728.0,1.0,4.0,141353.6
780417728.0,1.0,4.0,195578.2
781017728.0,1.0,4.0,344196.2
781617728.0,1.0,4.0,269125.0
782217728.0,1.0,4.0,121096.2
782817728.0,1.0,4.0,404864.2
783417728.0,1.0,4.0,262856.8
784017728.0,1.0,4.0,415589.8
784617728.0,1.0,4.0,68508.6
785217728.0,1.0,4.0,338757.8
785817728.0,1.0,4.0,373077.4
786417728.0,1.0,4.0,171277.8
787017728.0,1.0,4.0,82794.2
787617728.0,1.0,4.0,112974.6
788217728.0,1.0,4.0,85240.2
788817728.0,1.0,4.0,390870.8
789417728.0,1.0,4.0,106094.2
790017728.0,1.0,4.0,408926.6
790617728.0,1.0,4.0,126571.2
791217728.0,1.0,4.0,377055.6
791817728.0,1.0,4.0,47988.8
792417728.0,1.0,4.0,123072.6
793017728.0,1.0,4.0,219168.2
793617728.0,1.0,4.0,440334.6
794217728.0,1.0,4.0,139951.6
794817728.0,1.0,4.0,265927.6
795417728.0,1.0,4.0,86923.8
796017728.0,1.0,4.0,283060.2
796617728.0,1.0,4.0,240637.4
797217728.0,1.0,4.0,335148.2
797817728.0,1.0,4.0,157282.2
798417728.0,1.0,4.0,161892.8
799017728.0,1.0,4.0,510728.0
799617728.0,1.0,4.0,73607.4
800217728.0,1.0,4.0,196778.6
800817728.0,1.0,4.0,385017.0
801417728.0,1.0,4.0,149505.2
802017728.0,1.0,4.0,469685.0
802617728.0,1.0,4.0,259717.0
803217728.0,1.0,4.0,205299.4
803817728.0,1.0,4.0,125291.6
804417728.0,1.0,4.0,210050.6
805017728.0,1.0,4.0,403000.2
805617728.0,1.0,4.0,410621.8
806217728.0,1.0,4.0,505401.8
806817728.0,1.0,4.0,297153.4
807417728.0,1.0,4.0,462685.0
808017728.0,1.0,4.0,503288.8
808617728.0,1.0,4.0,388803.0
809217728.0,1.0,4.0,428482.6
809817728.0,1.0,4.0,207579.6
810417728.0,1.0,4.0,438128.4
811017728.0,1.0,4.0,320920.8
811617728.0,1.0,4.0,271675.6
812217728.0,1.0,4.0,147779.0
812817728.0,1.0,4.0,424996.0
813417728.0,1.0,4.0,174645.8
814017728.0,1.0,4.0,396115.0
814617728.0,1.0,4.0,396259.2
815217728.0,1.0,4.0,162050.6
815817728.0,1.0,4.0,88174.0
816417728.0,1.0,4.0,533348.0
817017728.0,1.0,4.0,438708.8
817617728.0,1.0,4.0,463192.8
818217728.0,1.0,4.0,150183.2
818817728.0,1.0,4.0,408955.6
819417728.0,1.0,4.0,337790.6
820017728.0,1.0,4.0,174666.0
820617728.0,1.0,4.0,503162.0
821217728.0,1.0,4.0,99298.8
821817728.0,1.0,4.0,262441.2
822417728.0,1.0,4.0,304872.2
823017728.0,1.0,4.0,94079.6
823617728.0,1.0,4.0,180218.2
824217728.0,1.0,4.0,161621.4
824817728.0,1.0,4.0,157227.6
825417728.0,1.0,4.0,302684.6
826017728.0,1.0,4.0,151209.2
826617728.0,1.0,4.0,168407.4
827217728.0,1.0,4.0,268804.4
827817728.0,1.0,4.0,190467.0
828417728.0,1.0,4.0,301051.2
829017728.0,1.0,4.0,184057.8
829617728.0,1.0,4.0,254608.0
830217728.0,1.0,4.0,503298.8
830817728.0,1.0,4.0,487138.6
831417728.0,1.0,4.0,424594.0
832017728.0,1.0,4.0,575823.6
832617728.0,1.0,4.0,353309.8
833217728.0,1.0,4.0,450930.8
833817728.0,1.0,4.0,191204.6
834417728.0,1.0,4.0,352912.8
835017728.0,1.0,4.0,145853.4
835617728.0,1.0,4.0,629100.0
836217728.0,1.0,4.0,353943.8
836817728.0,1.0,4.0,295118.8
837417728.0,1.0,4.0,487259.6
838017728.0,1.0,4.0,209796.8
838617728.0,1.0,4.0,350340.6
839217728.0,1.0,4.0,208377.0
839817728.0,1.0,4.0,521684.2
840417728.0,1.0,4.0,476227.2
841017728.0,1.0,4.0,401032.6
841617728.0,1.0,4.0,515328.8
842217728.0,1.0,4.0,486336.8
842817728.0,1.0,4.0,460943.6
843417728.0,1.0,4.0,310524.0
844017728.0,1.0,4.0,326603.0
844617728.0,1.0,4.0,441410.2
845217728.0,1.0,4.0,544298.4
845817728.0,1.0,4.0,352842.6
846417728.0,1.0,4.0,507602.4
847017728.0,1.0,4.0,454431.8
847617728.0,1.0,4.0,190692.4
848217728.0,1.0,4.0,153982.4
848817728.0,1.0,4.0,478442.4
849417728.0,1.0,4.0,327331.6
850017728.0,1.0,4.0,335327.4
850617728.0,1.0,4.0,473225.4
851217728.0,1.0,4.0,446834.0
851817728.0,1.0,4.0,45160.2
852417728.0,1.0,4.0,141471.2
853017728.0,1.0,4.0,124028.6
853617728.0,1.0,4.0,201572.8
854217728.0,1.0,4.0,274210.2
854817728.0,1.0,4.0,427016.4
855417728.0,1.0,4.0,516316.4
856017728.0,1.0,4.0,294021.2
856617728.0,1.0,4.0,221279.6
857217728.0,1.0,4.0,221923.0
857817728.0,1.0,4.0,529724.6
858417728.0,1.0,4.0,262428.6
859017728.0,1.0,4.0,222407.6
859617728.0,1.0,4.0,548238.6
860217728.0,1.0,4.0,221674.4
860817728.0,1.0,4.0,418673.8
861417728.0,1.0,4.0,207375.4
862017728.0,1.0,4.0,167955.4
862617728.0,1.0,4.0,150858.4
863217728.0,1.0,4.0,146733.4
863817728.0,1.0,4.0,240848.0
864417728.0,1.0,4.0,255833.8
865017728.0,1.0,4.0,598564.2
865617728.0,1.0,4.0,111798.6
866217728.0,1.0,4.0,71163.2
866817728.0,1.0,4.0,156749.6
867417728.0,1.0,4.0,315361.2
868017728.0,1.0,4.0,222251.2
868617728.0,1.0,4.0,479751.8
869217728.0,1.0,4.0,454744.2
869817728.0,1.0,4.0,454161.2
870417728.0,1.0,4.0,516047.0
871017728.0,1.0,4.0,216607.2
871617728.0,1.0,4.0,167640.8
872217728.0,1.0,4.0,537300.4
872817728.0,1.0,4.0,334995.4
873417728.0,1.0,4.0,169677.2
874017728.0,1.0,4.0,331068.2
874617728.0,1.0,4.0,147253.6
875217728.0,1.0,4.0,454794.6
875817728.0,1.0,4.0,325633.6
876417728.0,1.0,4.0,583880.8
877017728.0,1.0,4.0,475491.8
877617728.0,1.0,4.0,568143.0
878217728.0,1.0,4.0,343740.0
878817728.0,1.0,4.0,314402.2
879417728.0,1.0,4.0,491212.8
880017728.0,1.0,4.0,543746.4
880617728.0,1.0,4.0,161559.8
881217728.0,1.0,4.0,200283.8
881817728.0,1.0,4.0,519053.6
882417728.0,1.0,4.0,231120.6
883017728.0,1.0,4.0,185668.6
883617728.0,1.0,4.0,491620.2
884217728.0,1.0,4.0,606612.8
884817728.0,1.0,4.0,151985.6
885417728.0,1.0,4.0,205521.2
886017728.0,1.0,4.0,158384.6
886617728.0,1.0,4.0,191194.6
887217728.0,1.0,4.0,242424.8
887817728.0,1.0,4.0,209216.6
888417728.0,1.0,4.0,592883.6
889017728.0,1.0,4.0,153317.0
889617728.0,1.0,4.0,487643.0
890217728.0,1.0,4.0,312422.8
890817728.0,1.0,4.0,321550.6
891417728.0,1.0,4.0,611467.0
892017728.0,1.0,4.0,199438.2
892617728.0,1.0,4.0,229195.2
893217728.0,1.0,4.0,426999.6
893817728.0,1.0,4.0,487774.6
894417728.0,1.0,4.0,615544.0
895017728.0,1.0,4.0,515949.8
895617728.0,1.0,4.0,191373.2
896217728.0,1.0,4.0,144533.6
896817728.0,1.0,4.0,232801.6
897417728.0,1.0,4.0,431288.4
898017728.0,1.0,4.0,43293.8
898617728.0,1.0,4.0,602255.0
899217728.0,1.0,4.0,449304.2
899817728.0,1.0,4.0,520762.4
900417728.0,1.0,4.0,527303.2
901017728.0,1.0,4.0,636291.2
901617728.0,1.0,4.0,567363.8
902217728.0,1.0,4.0,523347.4
902817728.0,1.0,4.0,591253.6
903417728.0,1.0,4.0,441687.4
904017728.0,1.0,4.0,179921.4
904617728.0,1.0,4.0,564760.2
905217728.0,1.0,4.0,606094.4
905817728.0,1.0,4.0,456645.0
906417728.0,1.0,4.0,626025.8
907017728.0,1.0,4.0,202767.6
907617728.0,1.0,4.0,513843.0
908217728.0,1.0,4.0,161730.2
908817728.0,1.0,4.0,453465.2
909417728.0,1.0,4.0,613700.2
910017728.0,1.0,4.0,386913.2
910617728.0,1.0,4.0,573776.2
911217728.0,1.0,4.0,407147.0
911817728.0,1.0,4.0,37910.6
912417728.0,1.0,4.0,590103.4
913017728.0,1.0,4.0,209713.6
913617728.0,1.0,4.0,217761.6
914217728.0,1.0,4.0,602233.0
914817728.0,1.0,4.0,314758.6
915417728.0,1.0,4.0,176265.4
916017728.0,1.0,4.0,274302.2
916617728.0,1.0,4.0,572634.2
917217728.0,1.0,4.0,85819.8
917817728.0,1.0,4.0,373152.6
918417728.0,1.0,4.0,501812.8
919017728.0,1.0,4.0,305204.6
919617728.0,1.0,4.0,633335.2
920217728.0,1.0,4.0,594331.0
920817728.0,1.0,4.0,232477.0
921417728.0,1.0,4.0,229755.2
922017728.0,1.0,4.0,299997.2
922617728.0,1.0,4.0,525733.4
923217728.0,1.0,4.0,583685.4
923817728.0,1.0,4.0,533366.8
924417728.0,1.0,4.0,532669.6
925017728.0,1.0,4.0,74145.2
925617728.0,1.0,4.0,252197.2
926217728.0,1.0,4.0,585600.8
926817728.0,1.0,4.0,621153.0
927417728.0,1.0,4.0,513566.6
928017728.0,1.0,4.0,567786.8
928617728.0,1.0,4.0,117882.4
929217728.0,1.0,4.0,239010.4
929817728.0,1.0,4.0,184629.8
930417728.0,1.0,4.0,246480.0
931017728.0,1.0,4.0,74114.4
931617728.0,1.0,4.0,288984.6
932217728.0,1.0,4.0,416926.6
932817728.0,1.0,4.0,183146.0
933417728.0,1.0,4.0,636399.6
934017728.0,1.0,4.0,631395.0
934617728.0,1.0,4.0,528241.6
935217728.0,1.0,4.0,492155.4
935817728.0,1.0,4.0,576751.8
936417728.0,1.0,4.0,527973.8
937017728.0,1.0,4.0,159838.2
937617728.0,1.0,4.0,43641.0
938217728.0,1.0,4.0,196301.8
938817728.0,1.0,4.0,53552.8
939417728.0,1.0,4.0,200981.6
940017728.0,1.0,4.0,318960.6
940617728.0,1.0,4.0,455901.6
941217728.0,1.0,4.0,623587.0
941817728.0,1.0,4.0,621019.2
942417728.0,1.0,4.0,110094.4
943017728.0,1.0,4.0,245025.6
943617728.0,1.0,4.0,522851.4
944217728.0,1.0,4.0,299777.6
944817728.0,1.0,4.0,291429.0
945417728.0,1.0,4.0,139728.0
946017728.0,1.0,4.0,666184.2
946617728.0,1.0,4.0,149730.2
947217728.0,1.0,4.0,595018.0
947817728.0,1.0,4.0,649675.2
948417728.0,1.0,4.0,188650.8
949017728.0,1.0,4.0,459219.2
949617728.0,1.0,4.0,378765.4
950217728.0,1.0,4.0,337261.4
950817728.0,1.0,4.0,96353.6
951417728.0,1.0,4.0,620568.6
952017728.0,1.0,4.0,579592.2
952617728.0,1.0,4.0,581379.6
953217728.0,1.0,4.0,169950.0
953817728.0,1.0,4.0,166820.0
954417728.0,1.0,4.0,53148.8
955017728.0,1.0,4.0,447128.2
955617728.0,1.0,4.0,401830.4
956217728.0,1.0,4.0,93232.6
956817728.0,1.0,4.0,284609.2
957417728.0,1.0,4.0,622872.8
958017728.0,1.0,4.0,659252.2
958617728.0,1.0,4.0,589152.2
959217728.0,1.0,4.0,513015.0
959817728.0,1.0,4.0,618065.8
960417728.0,1.0,4.0,424535.6
961017728.0,1.0,4.0,636999.6
961617728.0,1.0,4.0,459431.0
962217728.0,1.0,4.0,440030.6
962817728.0,1.0,4.0,378956.2
963417728.0,1.0,4.0,633498.0
964017728.0,1.0,4.0,255817.6
964617728.0,1.0,4.0,373998.8
965217728.0,1.0,4.0,622444.2
965817728.0,1.0,4.0,298727.6
966417728.0,1.0,4.0,621761.8
967017728.0,1.0,4.0,472392.8
967617728.0,1.0,4.0,534958.2
968217728.0,1.0,4.0,625934.6
968817728.0,1.0,4.0,662910.0
969417728.0,1.0,4.0,40415.4
970017728.0,1.0,4.0,40176.4
970617728.0,1.0,4.0,51025.8
971217728.0,1.0,4.0,321600.2
971817728.0,1.0,4.0,71886.4
972417728.0,1.0,4.0,216137.2
973017728.0,1.0,4.0,644032.0
973617728.0,1.0,4.0,566456.4
974217728.0,1.0,4.0,47113.2
974817728.0,1.0,4.0,592414.4
975417728.0,1.0,4.0,89721.6
976017728.0,1.0,4.0,651475.4
976617728.0,1.0,4.0,635633.8
977217728.0,1.0,4.0,637979.6
977817728.0,1.0,4.0,579885.8
978417728.0,1.0,4.0,557350.6
979017728.0,1.0,4.0,626380.4
979617728.0,1.0,4.0,613147.0
980217728.0,1.0,4.0,353878.0
980817728.0,1.0,4.0,579606.6
981417728.0,1.0,4.0,682214.6
982017728.0,1.0,4.0,400899.2
982617728.0,1.0,4.0,48266.8
983217728.0,1.0,4.0,670751.4
983817728.0,1.0,4.0,212152.6
984417728.0,1.0,4.0,69185.6
985017728.0,1.0,4.0,265236.6
985617728.0,1.0,4.0,222007.8
986217728.0,1.0,4.0,269737.6
986817728.0,1.0,4.0,303547.4
987417728.0,1.0,4.0,608163.8
988017728.0,1.0,4.0,532565.6
988617728.0,1.0,4.0,592653.0
989217728.0,1.0,4.0,397163.6
989817728.0,1.0,4.0,84283.6
990417728.0,1.0,4.0,463026.4
991017728.0,1.0,4.0,204551.6
991617728.0,1.0,4.0,176587.8
992217728.0,1.0,4.0,549015.6
992817728.0,1.0,4.0,516178.0
993417728.0,1.0,4.0,152101.0
994017728.0,1.0,4.0,151373.2
994617728.0,1.0,4.0,346152.6
995217728.0,1.0,4.0,59471.6
995817728.0,1.0,4.0,645197.8
996417728.0,1.0,4.0,571904.4
997017728.0,1.0,4.0,299974.6
997617728.0,1.0,4.0,365130.4
998217728.0,1.0,4.0,516178.0
998817728.0,1.0,4.0,253781.4
999417728.0,1.0,4.0,582562.8
1000017728.0,1.0,4.0,624407.6
1000617728.0,1.0,4.0,669182.2
1001217728.0,1.0,4.0,672890.8
1001817728.0,1.0,4.0,397170.4
1002417728.0,1.0,4.0,398678.4
1003017728.0,1.0,4.0,715597.0
1003617728.0,1.0,4.0,341936.4
1004217728.0,1.0,4.0,564611.8
1004817728.0,1.0,4.0,608690.8
1005417728.0,1.0,4.0,441389.2
1006017728.0,1.0,4.0,726577.4
1006617728.0,1.0,4.0,442091.2
1007217728.0,1.0,4.0,248766.2
1007817728.0,1.0,4.0,338689.8
1008417728.0,1.0,4.0,589744.4
1009017728.0,1.0,4.0,147639.8
1009617728.0,1.0,4.0,81716.4
1010217728.0,1.0,4.0,393455.2
1010817728.0,1.0,4.0,42182.2
1011417728.0,1.0,4.0,68550.6
1012017728.0,1.0,4.0,332109.0
1012617728.0,1.0,4.0,507048.2
1013217728.0,1.0,4.0,43945.4
1013817728.0,1.0,4.0,208608.2
1014417728.0,1.0,4.0,54161.8
