shape,nodes,GPUsPerNode,dur(us)
574617728.0,2.0,1.0,1005843.6
575217728.0,2.0,1.0,1001594.8
575817728.0,2.0,1.0,992657.0
576417728.0,2.0,1.0,984704.4
577017728.0,2.0,1.0,981658.4
577617728.0,2.0,1.0,986434.6
578217728.0,2.0,1.0,990879.6
578817728.0,2.0,1.0,1023668.4
579417728.0,2.0,1.0,1006198.4
580017728.0,2.0,1.0,989283.6
580617728.0,2.0,1.0,990831.2
581217728.0,2.0,1.0,994197.8
581817728.0,2.0,1.0,1006342.6
582417728.0,2.0,1.0,1010416.8
583017728.0,2.0,1.0,1025140.4
583617728.0,2.0,1.0,1011794.0
584217728.0,2.0,1.0,993291.4
584817728.0,2.0,1.0,1006669.6
585417728.0,2.0,1.0,991450.0
586017728.0,2.0,1.0,951452.8
586617728.0,2.0,1.0,979312.0
587217728.0,2.0,1.0,953420.2
587817728.0,2.0,1.0,976904.0
588417728.0,2.0,1.0,976617.4
589017728.0,2.0,1.0,992625.6
589617728.0,2.0,1.0,989335.0
590217728.0,2.0,1.0,966039.6
590817728.0,2.0,1.0,994136.8
591417728.0,2.0,1.0,986156.6
592017728.0,2.0,1.0,993800.8
592617728.0,2.0,1.0,989206.0
593217728.0,2.0,1.0,1002696.6
593817728.0,2.0,1.0,960811.6
594417728.0,2.0,1.0,958489.2
595017728.0,2.0,1.0,1007847.2
595617728.0,2.0,1.0,1002398.4
596217728.0,2.0,1.0,989032.4
596817728.0,2.0,1.0,991931.8
597417728.0,2.0,1.0,994013.8
598017728.0,2.0,1.0,993843.2
598617728.0,2.0,1.0,995068.0
599217728.0,2.0,1.0,987733.2
599817728.0,2.0,1.0,997159.4
600417728.0,2.0,1.0,1018155.2
601017728.0,2.0,1.0,1019844.4
601617728.0,2.0,1.0,1018347.0
602217728.0,2.0,1.0,1018402.6
602817728.0,2.0,1.0,1023130.4
603417728.0,2.0,1.0,1009870.4
604017728.0,2.0,1.0,1002923.0
604617728.0,2.0,1.0,1017432.0
605217728.0,2.0,1.0,1023605.2
605817728.0,2.0,1.0,1027542.0
606417728.0,2.0,1.0,1023868.4
607017728.0,2.0,1.0,1025482.6
607617728.0,2.0,1.0,1034609.4
608217728.0,2.0,1.0,1023948.2
608817728.0,2.0,1.0,1038635.4
609417728.0,2.0,1.0,1028899.6
610017728.0,2.0,1.0,1038919.4
610617728.0,2.0,1.0,1037020.8
611217728.0,2.0,1.0,1040767.6
611817728.0,2.0,1.0,1041030.6
612417728.0,2.0,1.0,1040482.0
613017728.0,2.0,1.0,1042374.4
613617728.0,2.0,1.0,1045038.0
614217728.0,2.0,1.0,1043498.4
614817728.0,2.0,1.0,1036261.4
615417728.0,2.0,1.0,1051198.0
616017728.0,2.0,1.0,1055106.0
616617728.0,2.0,1.0,1056556.2
617217728.0,2.0,1.0,1048635.0
617817728.0,2.0,1.0,1055820.4
618417728.0,2.0,1.0,1053793.0
619017728.0,2.0,1.0,1049505.8
619617728.0,2.0,1.0,1057649.8
620217728.0,2.0,1.0,1044484.6
620817728.0,2.0,1.0,1054256.4
621417728.0,2.0,1.0,1052505.2
622017728.0,2.0,1.0,1027276.0
622617728.0,2.0,1.0,1023269.6
623217728.0,2.0,1.0,1081901.8
623817728.0,2.0,1.0,1065919.0
624417728.0,2.0,1.0,1087931.6
625017728.0,2.0,1.0,1087747.6
625617728.0,2.0,1.0,1092075.8
626217728.0,2.0,1.0,1087043.8
626817728.0,2.0,1.0,1079935.6
627417728.0,2.0,1.0,1065989.0
628017728.0,2.0,1.0,1081175.8
628617728.0,2.0,1.0,1081359.8
629217728.0,2.0,1.0,1072649.8
629817728.0,2.0,1.0,1077595.0
630417728.0,2.0,1.0,1099689.0
631017728.0,2.0,1.0,1087257.0
631617728.0,2.0,1.0,1092967.2
632217728.0,2.0,1.0,1103788.2
632817728.0,2.0,1.0,1098821.8
633417728.0,2.0,1.0,1095858.0
634017728.0,2.0,1.0,1086258.8
634617728.0,2.0,1.0,1102495.4
635217728.0,2.0,1.0,1099429.8
635817728.0,2.0,1.0,1105168.8
636417728.0,2.0,1.0,1109441.0
637017728.0,2.0,1.0,1102771.0
637617728.0,2.0,1.0,1104508.4
638217728.0,2.0,1.0,1089660.2
638817728.0,2.0,1.0,1079520.0
639417728.0,2.0,1.0,1080064.6
640017728.0,2.0,1.0,1088889.8
640617728.0,2.0,1.0,1089362.4
641217728.0,2.0,1.0,1109254.2
641817728.0,2.0,1.0,1106583.2
642417728.0,2.0,1.0,1113987.8
643017728.0,2.0,1.0,1108099.6
643617728.0,2.0,1.0,1113493.0
644217728.0,2.0,1.0,1112174.8
644817728.0,2.0,1.0,1106304.4
645417728.0,2.0,1.0,1100917.8
646017728.0,2.0,1.0,1107537.0
646617728.0,2.0,1.0,1108916.4
647217728.0,2.0,1.0,1095741.0
647817728.0,2.0,1.0,1113857.2
648417728.0,2.0,1.0,1113967.2
649017728.0,2.0,1.0,1115387.0
649617728.0,2.0,1.0,1120019.6
650217728.0,2.0,1.0,1137459.0
650817728.0,2.0,1.0,1137701.8
651417728.0,2.0,1.0,1127466.6
652017728.0,2.0,1.0,1131913.0
652617728.0,2.0,1.0,1133658.0
653217728.0,2.0,1.0,1110331.4
653817728.0,2.0,1.0,1130414.8
654417728.0,2.0,1.0,1131856.6
655017728.0,2.0,1.0,1130624.0
655617728.0,2.0,1.0,1130729.4
656217728.0,2.0,1.0,1138726.6
656817728.0,2.0,1.0,1143571.4
657417728.0,2.0,1.0,1129741.8
658017728.0,2.0,1.0,1137517.4
658617728.0,2.0,1.0,1135621.8
659217728.0,2.0,1.0,1135098.2
659817728.0,2.0,1.0,1131595.6
660417728.0,2.0,1.0,1127750.4
661017728.0,2.0,1.0,1111450.2
661617728.0,2.0,1.0,1130064.0
662217728.0,2.0,1.0,1136308.4
662817728.0,2.0,1.0,1145068.6
663417728.0,2.0,1.0,1144192.8
664017728.0,2.0,1.0,1152211.2
664617728.0,2.0,1.0,1149617.2
665217728.0,2.0,1.0,1158561.6
665817728.0,2.0,1.0,1163063.8
666417728.0,2.0,1.0,1167720.8
667017728.0,2.0,1.0,1158775.0
667617728.0,2.0,1.0,1146601.8
668217728.0,2.0,1.0,1147476.0
668817728.0,2.0,1.0,1140396.6
669417728.0,2.0,1.0,1145054.8
670017728.0,2.0,1.0,1148026.8
670617728.0,2.0,1.0,1103878.0
671217728.0,2.0,1.0,1096281.2
671817728.0,2.0,1.0,1117078.0
672417728.0,2.0,1.0,1142120.2
673017728.0,2.0,1.0,1150881.0
673617728.0,2.0,1.0,1182278.0
674217728.0,2.0,1.0,1174989.0
674817728.0,2.0,1.0,1182683.8
675417728.0,2.0,1.0,1185964.8
676017728.0,2.0,1.0,1169434.6
676617728.0,2.0,1.0,1179865.2
677217728.0,2.0,1.0,1188695.0
677817728.0,2.0,1.0,1190760.2
678417728.0,2.0,1.0,1160489.4
679017728.0,2.0,1.0,1149630.2
679617728.0,2.0,1.0,1165759.6
680217728.0,2.0,1.0,1195999.6
680817728.0,2.0,1.0,1192573.6
681417728.0,2.0,1.0,1194614.6
682017728.0,2.0,1.0,1200592.6
682617728.0,2.0,1.0,1194753.6
683217728.0,2.0,1.0,1196496.4
683817728.0,2.0,1.0,1182178.4
684417728.0,2.0,1.0,1187913.8
685017728.0,2.0,1.0,1183239.8
685617728.0,2.0,1.0,1193343.2
686217728.0,2.0,1.0,1180793.8
686817728.0,2.0,1.0,1184260.4
687417728.0,2.0,1.0,1191294.8
688017728.0,2.0,1.0,1204476.2
688617728.0,2.0,1.0,1198079.8
689217728.0,2.0,1.0,1206766.0
689817728.0,2.0,1.0,1198941.8
690417728.0,2.0,1.0,1209659.0
691017728.0,2.0,1.0,1201414.4
691617728.0,2.0,1.0,1211334.8
692217728.0,2.0,1.0,1199924.6
692817728.0,2.0,1.0,1203306.0
693417728.0,2.0,1.0,1189034.6
694017728.0,2.0,1.0,1195816.0
694617728.0,2.0,1.0,1207446.0
695217728.0,2.0,1.0,1201710.8
695817728.0,2.0,1.0,1206379.8
696417728.0,2.0,1.0,1213164.8
697017728.0,2.0,1.0,1211189.8
697617728.0,2.0,1.0,1217959.2
698217728.0,2.0,1.0,1219350.6
698817728.0,2.0,1.0,1223145.0
699417728.0,2.0,1.0,1213335.6
700017728.0,2.0,1.0,1207394.6
700617728.0,2.0,1.0,1211065.4
701217728.0,2.0,1.0,1229164.2
701817728.0,2.0,1.0,1222445.6
702417728.0,2.0,1.0,1229096.0
703017728.0,2.0,1.0,1224838.2
703617728.0,2.0,1.0,1233186.6
704217728.0,2.0,1.0,1219899.6
704817728.0,2.0,1.0,1209582.8
705417728.0,2.0,1.0,1238341.4
706017728.0,2.0,1.0,1228461.8
706617728.0,2.0,1.0,1219478.8
707217728.0,2.0,1.0,1234087.4
707817728.0,2.0,1.0,1233680.6
708417728.0,2.0,1.0,1239362.2
709017728.0,2.0,1.0,1245881.4
709617728.0,2.0,1.0,1247694.2
710217728.0,2.0,1.0,1249044.2
710817728.0,2.0,1.0,1248877.0
711417728.0,2.0,1.0,1244054.8
712017728.0,2.0,1.0,1235982.6
712617728.0,2.0,1.0,1231369.6
713217728.0,2.0,1.0,1228897.6
713817728.0,2.0,1.0,1253228.4
714417728.0,2.0,1.0,1250107.4
715017728.0,2.0,1.0,1237379.0
715617728.0,2.0,1.0,1231503.0
716217728.0,2.0,1.0,1258716.0
716817728.0,2.0,1.0,1259674.2
717417728.0,2.0,1.0,1252158.4
718017728.0,2.0,1.0,1245374.6
718617728.0,2.0,1.0,1256556.0
719217728.0,2.0,1.0,1259447.0
719817728.0,2.0,1.0,1266871.4
720417728.0,2.0,1.0,1258326.6
721017728.0,2.0,1.0,1246277.8
721617728.0,2.0,1.0,1253458.2
722217728.0,2.0,1.0,1241399.0
722817728.0,2.0,1.0,1252736.0
723417728.0,2.0,1.0,1264737.6
724017728.0,2.0,1.0,1256181.0
724617728.0,2.0,1.0,1259012.6
725217728.0,2.0,1.0,1262553.4
725817728.0,2.0,1.0,1268595.4
726417728.0,2.0,1.0,1251066.8
727017728.0,2.0,1.0,1264954.2
727617728.0,2.0,1.0,1208613.8
728217728.0,2.0,1.0,1216025.2
728817728.0,2.0,1.0,1241690.8
729417728.0,2.0,1.0,1239379.6
730017728.0,2.0,1.0,1249952.4
730617728.0,2.0,1.0,1248489.0
731217728.0,2.0,1.0,1248146.0
731817728.0,2.0,1.0,1237518.4
732417728.0,2.0,1.0,1245410.0
733017728.0,2.0,1.0,1246655.6
733617728.0,2.0,1.0,1248316.0
734217728.0,2.0,1.0,1281980.6
734817728.0,2.0,1.0,1282962.8
735417728.0,2.0,1.0,1276573.2
736017728.0,2.0,1.0,1290524.6
736617728.0,2.0,1.0,1274688.8
737217728.0,2.0,1.0,1280985.6
737817728.0,2.0,1.0,1270786.2
738417728.0,2.0,1.0,1277278.0
739017728.0,2.0,1.0,1268706.2
739617728.0,2.0,1.0,1283033.6
740217728.0,2.0,1.0,1278630.2
740817728.0,2.0,1.0,1243417.2
741417728.0,2.0,1.0,1260291.4
742017728.0,2.0,1.0,1264081.4
742617728.0,2.0,1.0,1239022.0
743217728.0,2.0,1.0,1242169.0
743817728.0,2.0,1.0,1222942.4
744417728.0,2.0,1.0,1227562.6
745017728.0,2.0,1.0,1214751.8
745617728.0,2.0,1.0,1298973.6
746217728.0,2.0,1.0,1280438.6
746817728.0,2.0,1.0,1281944.4
747417728.0,2.0,1.0,1285610.6
748017728.0,2.0,1.0,1276069.6
748617728.0,2.0,1.0,1281170.2
749217728.0,2.0,1.0,1293401.6
749817728.0,2.0,1.0,1299917.2
750417728.0,2.0,1.0,1300438.8
751017728.0,2.0,1.0,1306425.6
751617728.0,2.0,1.0,1300226.4
752217728.0,2.0,1.0,1310233.0
752817728.0,2.0,1.0,1303525.4
753417728.0,2.0,1.0,1307861.2
754017728.0,2.0,1.0,1297856.0
754617728.0,2.0,1.0,1299942.8
755217728.0,2.0,1.0,1292853.4
755817728.0,2.0,1.0,1288979.2
756417728.0,2.0,1.0,1279214.4
757017728.0,2.0,1.0,1299077.6
757617728.0,2.0,1.0,1261372.4
758217728.0,2.0,1.0,1243040.6
758817728.0,2.0,1.0,1249534.6
759417728.0,2.0,1.0,1278446.2
760017728.0,2.0,1.0,1269438.2
760617728.0,2.0,1.0,1283576.4
761217728.0,2.0,1.0,1279661.6
761817728.0,2.0,1.0,1279716.8
762417728.0,2.0,1.0,1252088.2
763017728.0,2.0,1.0,1274667.0
763617728.0,2.0,1.0,1282955.8
764217728.0,2.0,1.0,1284776.8
764817728.0,2.0,1.0,1274436.8
765417728.0,2.0,1.0,1277433.0
766017728.0,2.0,1.0,1261487.2
766617728.0,2.0,1.0,1276205.4
767217728.0,2.0,1.0,1280651.4
767817728.0,2.0,1.0,1287417.8
768417728.0,2.0,1.0,1287198.6
769017728.0,2.0,1.0,1298023.2
769617728.0,2.0,1.0,1315300.2
770217728.0,2.0,1.0,1290169.4
770817728.0,2.0,1.0,1266369.4
771417728.0,2.0,1.0,1268775.6
772017728.0,2.0,1.0,1301032.0
772617728.0,2.0,1.0,1322591.8
773217728.0,2.0,1.0,1298728.4
773817728.0,2.0,1.0,1289569.2
774417728.0,2.0,1.0,1294121.6
775017728.0,2.0,1.0,1320195.4
775617728.0,2.0,1.0,1332965.8
776217728.0,2.0,1.0,1325580.8
776817728.0,2.0,1.0,1312970.2
777417728.0,2.0,1.0,1320705.6
778017728.0,2.0,1.0,1338356.2
778617728.0,2.0,1.0,1333771.4
779217728.0,2.0,1.0,1296273.0
779817728.0,2.0,1.0,1280029.2
780417728.0,2.0,1.0,1340293.4
781017728.0,2.0,1.0,1361922.8
781617728.0,2.0,1.0,1318495.4
782217728.0,2.0,1.0,1321422.4
782817728.0,2.0,1.0,1323478.8
783417728.0,2.0,1.0,1343202.6
784017728.0,2.0,1.0,1323825.4
784617728.0,2.0,1.0,1336527.2
785217728.0,2.0,1.0,1350661.4
785817728.0,2.0,1.0,1351025.2
786417728.0,2.0,1.0,1327543.8
787017728.0,2.0,1.0,1328752.6
787617728.0,2.0,1.0,1346157.0
788217728.0,2.0,1.0,1334871.0
788817728.0,2.0,1.0,1336178.0
789417728.0,2.0,1.0,1347191.4
790017728.0,2.0,1.0,1341116.6
790617728.0,2.0,1.0,1342661.8
791217728.0,2.0,1.0,1361350.6
791817728.0,2.0,1.0,1375252.6
792417728.0,2.0,1.0,1368201.2
793017728.0,2.0,1.0,1359971.0
793617728.0,2.0,1.0,1345231.6
794217728.0,2.0,1.0,1376154.2
794817728.0,2.0,1.0,1352145.2
795417728.0,2.0,1.0,1360196.6
796017728.0,2.0,1.0,1343739.4
796617728.0,2.0,1.0,1311959.4
797217728.0,2.0,1.0,1279475.6
797817728.0,2.0,1.0,1303884.2
798417728.0,2.0,1.0,1306972.4
799017728.0,2.0,1.0,1345381.8
799617728.0,2.0,1.0,1322242.0
800217728.0,2.0,1.0,1345005.4
800817728.0,2.0,1.0,1334849.4
801417728.0,2.0,1.0,1283875.2
802017728.0,2.0,1.0,1282556.8
802617728.0,2.0,1.0,1294417.6
803217728.0,2.0,1.0,1284583.2
803817728.0,2.0,1.0,1306454.8
804417728.0,2.0,1.0,1285913.0
805017728.0,2.0,1.0,1295664.8
805617728.0,2.0,1.0,1294698.8
806217728.0,2.0,1.0,1284354.0
806817728.0,2.0,1.0,1278229.2
807417728.0,2.0,1.0,1274331.0
808017728.0,2.0,1.0,1326756.8
808617728.0,2.0,1.0,1355308.8
809217728.0,2.0,1.0,1360090.0
809817728.0,2.0,1.0,1360393.8
810417728.0,2.0,1.0,1351527.4
811017728.0,2.0,1.0,1354384.2
811617728.0,2.0,1.0,1375638.0
812217728.0,2.0,1.0,1378229.2
812817728.0,2.0,1.0,1371088.0
813417728.0,2.0,1.0,1382216.6
814017728.0,2.0,1.0,1366687.8
814617728.0,2.0,1.0,1370604.4
815217728.0,2.0,1.0,1392557.8
815817728.0,2.0,1.0,1358625.4
816417728.0,2.0,1.0,1390931.6
817017728.0,2.0,1.0,1413982.4
817617728.0,2.0,1.0,1404815.8
818217728.0,2.0,1.0,1366372.0
818817728.0,2.0,1.0,1383284.6
819417728.0,2.0,1.0,1393543.8
820017728.0,2.0,1.0,1430091.4
820617728.0,2.0,1.0,1415754.0
821217728.0,2.0,1.0,1397843.8
821817728.0,2.0,1.0,1416410.8
822417728.0,2.0,1.0,1431275.4
823017728.0,2.0,1.0,1420893.4
823617728.0,2.0,1.0,1430753.0
824217728.0,2.0,1.0,1427475.4
824817728.0,2.0,1.0,1421037.8
825417728.0,2.0,1.0,1449249.6
826017728.0,2.0,1.0,1427548.4
826617728.0,2.0,1.0,1424281.4
827217728.0,2.0,1.0,1426514.8
827817728.0,2.0,1.0,1427487.4
828417728.0,2.0,1.0,1413416.2
829017728.0,2.0,1.0,1432519.8
829617728.0,2.0,1.0,1428675.4
830217728.0,2.0,1.0,1419248.0
830817728.0,2.0,1.0,1426831.0
831417728.0,2.0,1.0,1418620.2
832017728.0,2.0,1.0,1437132.0
832617728.0,2.0,1.0,1433106.8
833217728.0,2.0,1.0,1439421.2
833817728.0,2.0,1.0,1437743.4
834417728.0,2.0,1.0,1430390.4
835017728.0,2.0,1.0,1431365.4
835617728.0,2.0,1.0,1443356.4
836217728.0,2.0,1.0,1442505.4
836817728.0,2.0,1.0,1440503.6
837417728.0,2.0,1.0,1450843.4
838017728.0,2.0,1.0,1445335.2
838617728.0,2.0,1.0,1443312.6
839217728.0,2.0,1.0,1450500.4
839817728.0,2.0,1.0,1442842.2
840417728.0,2.0,1.0,1458760.0
841017728.0,2.0,1.0,1394299.8
841617728.0,2.0,1.0,1393891.6
842217728.0,2.0,1.0,1399437.2
842817728.0,2.0,1.0,1411422.6
843417728.0,2.0,1.0,1453946.0
844017728.0,2.0,1.0,1452683.8
844617728.0,2.0,1.0,1441510.6
845217728.0,2.0,1.0,1465989.6
845817728.0,2.0,1.0,1467729.4
846417728.0,2.0,1.0,1461351.4
847017728.0,2.0,1.0,1452274.6
847617728.0,2.0,1.0,1463035.8
848217728.0,2.0,1.0,1456834.6
848817728.0,2.0,1.0,1452671.8
849417728.0,2.0,1.0,1453448.0
850017728.0,2.0,1.0,1456284.0
850617728.0,2.0,1.0,1402971.8
851217728.0,2.0,1.0,1390226.0
851817728.0,2.0,1.0,1396871.8
852417728.0,2.0,1.0,1394049.4
853017728.0,2.0,1.0,1381652.2
853617728.0,2.0,1.0,1473864.4
854217728.0,2.0,1.0,1465902.4
854817728.0,2.0,1.0,1477183.4
855417728.0,2.0,1.0,1466621.0
856017728.0,2.0,1.0,1468610.4
856617728.0,2.0,1.0,1483505.2
857217728.0,2.0,1.0,1468294.0
857817728.0,2.0,1.0,1481639.6
858417728.0,2.0,1.0,1468869.0
859017728.0,2.0,1.0,1498581.6
859617728.0,2.0,1.0,1483113.2
860217728.0,2.0,1.0,1491324.4
860817728.0,2.0,1.0,1488907.2
861417728.0,2.0,1.0,1463066.2
862017728.0,2.0,1.0,1473307.8
862617728.0,2.0,1.0,1471195.4
863217728.0,2.0,1.0,1486542.2
863817728.0,2.0,1.0,1503245.8
864417728.0,2.0,1.0,1501396.0
865017728.0,2.0,1.0,1501011.4
865617728.0,2.0,1.0,1495306.6
866217728.0,2.0,1.0,1477401.0
866817728.0,2.0,1.0,1489770.8
867417728.0,2.0,1.0,1483957.8
868017728.0,2.0,1.0,1485205.8
868617728.0,2.0,1.0,1511688.2
869217728.0,2.0,1.0,1512050.4
869817728.0,2.0,1.0,1510364.6
870417728.0,2.0,1.0,1520212.4
871017728.0,2.0,1.0,1513801.6
871617728.0,2.0,1.0,1514860.2
872217728.0,2.0,1.0,1506254.2
872817728.0,2.0,1.0,1512740.2
873417728.0,2.0,1.0,1508642.6
874017728.0,2.0,1.0,1504309.2
874617728.0,2.0,1.0,1524903.6
875217728.0,2.0,1.0,1529762.4
875817728.0,2.0,1.0,1523814.2
876417728.0,2.0,1.0,1477021.0
877017728.0,2.0,1.0,1503398.6
877617728.0,2.0,1.0,1534490.8
878217728.0,2.0,1.0,1530145.2
878817728.0,2.0,1.0,1507825.2
879417728.0,2.0,1.0,1492323.6
880017728.0,2.0,1.0,1488868.6
880617728.0,2.0,1.0,1528234.0
881217728.0,2.0,1.0,1528049.8
881817728.0,2.0,1.0,1532077.4
882417728.0,2.0,1.0,1479774.0
883017728.0,2.0,1.0,1478012.4
883617728.0,2.0,1.0,1486486.0
884217728.0,2.0,1.0,1489144.4
884817728.0,2.0,1.0,1521949.6
885417728.0,2.0,1.0,1505427.6
886017728.0,2.0,1.0,1515963.8
886617728.0,2.0,1.0,1539467.6
887217728.0,2.0,1.0,1520878.0
887817728.0,2.0,1.0,1525118.0
888417728.0,2.0,1.0,1499604.0
889017728.0,2.0,1.0,1493195.0
889617728.0,2.0,1.0,1498366.4
890217728.0,2.0,1.0,1553728.4
890817728.0,2.0,1.0,1545372.2
891417728.0,2.0,1.0,1515834.0
892017728.0,2.0,1.0,1508682.4
892617728.0,2.0,1.0,1535357.0
893217728.0,2.0,1.0,1563522.6
893817728.0,2.0,1.0,1489082.8
894417728.0,2.0,1.0,1490286.2
895017728.0,2.0,1.0,1556905.6
895617728.0,2.0,1.0,1565148.6
896217728.0,2.0,1.0,1562257.2
896817728.0,2.0,1.0,1557794.4
897417728.0,2.0,1.0,1552795.0
898017728.0,2.0,1.0,1548073.4
898617728.0,2.0,1.0,1553494.6
899217728.0,2.0,1.0,1570552.8
899817728.0,2.0,1.0,1556850.2
900417728.0,2.0,1.0,1573214.2
901017728.0,2.0,1.0,1574561.2
901617728.0,2.0,1.0,1566732.4
902217728.0,2.0,1.0,1556116.2
902817728.0,2.0,1.0,1544784.0
903417728.0,2.0,1.0,1539044.2
904017728.0,2.0,1.0,1515889.6
904617728.0,2.0,1.0,1517465.0
905217728.0,2.0,1.0,1517579.4
905817728.0,2.0,1.0,1512579.8
906417728.0,2.0,1.0,1521011.6
907017728.0,2.0,1.0,1534249.8
907617728.0,2.0,1.0,1578627.8
908217728.0,2.0,1.0,1577512.8
908817728.0,2.0,1.0,1569761.0
909417728.0,2.0,1.0,1542801.6
910017728.0,2.0,1.0,1569146.8
910617728.0,2.0,1.0,1584361.8
911217728.0,2.0,1.0,1567294.2
911817728.0,2.0,1.0,1581115.4
912417728.0,2.0,1.0,1575578.8
913017728.0,2.0,1.0,1580263.0
913617728.0,2.0,1.0,1585239.6
914217728.0,2.0,1.0,1587094.0
914817728.0,2.0,1.0,1576672.0
915417728.0,2.0,1.0,1579899.8
916017728.0,2.0,1.0,1585732.4
916617728.0,2.0,1.0,1599162.2
917217728.0,2.0,1.0,1595794.6
917817728.0,2.0,1.0,1597486.2
918417728.0,2.0,1.0,1579093.4
919017728.0,2.0,1.0,1570965.4
919617728.0,2.0,1.0,1594426.0
920217728.0,2.0,1.0,1588789.0
920817728.0,2.0,1.0,1602354.0
921417728.0,2.0,1.0,1598854.2
922017728.0,2.0,1.0,1582242.4
922617728.0,2.0,1.0,1569014.8
923217728.0,2.0,1.0,1480744.2
923817728.0,2.0,1.0,1477545.4
924417728.0,2.0,1.0,1476571.0
925017728.0,2.0,1.0,1466322.4
925617728.0,2.0,1.0,1519561.4
926217728.0,2.0,1.0,1542138.8
926817728.0,2.0,1.0,1577417.2
927417728.0,2.0,1.0,1591051.2
928017728.0,2.0,1.0,1588964.8
928617728.0,2.0,1.0,1601590.6
929217728.0,2.0,1.0,1584975.6
929817728.0,2.0,1.0,1594366.6
930417728.0,2.0,1.0,1604913.0
931017728.0,2.0,1.0,1593183.4
931617728.0,2.0,1.0,1621730.8
932217728.0,2.0,1.0,1607904.0
932817728.0,2.0,1.0,1620402.6
933417728.0,2.0,1.0,1611803.4
934017728.0,2.0,1.0,1613369.0
934617728.0,2.0,1.0,1597946.6
935217728.0,2.0,1.0,1595655.6
935817728.0,2.0,1.0,1588697.0
936417728.0,2.0,1.0,1595562.0
937017728.0,2.0,1.0,1610550.4
937617728.0,2.0,1.0,1510899.2
938217728.0,2.0,1.0,1495344.4
938817728.0,2.0,1.0,1519981.0
939417728.0,2.0,1.0,1542324.2
940017728.0,2.0,1.0,1543263.6
940617728.0,2.0,1.0,1616403.4
941217728.0,2.0,1.0,1574586.4
941817728.0,2.0,1.0,1576256.0
942417728.0,2.0,1.0,1577605.8
943017728.0,2.0,1.0,1577539.2
943617728.0,2.0,1.0,1562340.0
944217728.0,2.0,1.0,1545123.0
944817728.0,2.0,1.0,1542709.0
945417728.0,2.0,1.0,1559248.2
946017728.0,2.0,1.0,1611327.4
946617728.0,2.0,1.0,1587578.0
947217728.0,2.0,1.0,1593230.6
947817728.0,2.0,1.0,1582260.0
948417728.0,2.0,1.0,1590940.8
949017728.0,2.0,1.0,1569529.2
949617728.0,2.0,1.0,1574332.0
950217728.0,2.0,1.0,1568283.0
950817728.0,2.0,1.0,1564950.6
951417728.0,2.0,1.0,1569709.2
952017728.0,2.0,1.0,1571744.6
952617728.0,2.0,1.0,1564510.2
953217728.0,2.0,1.0,1566780.2
953817728.0,2.0,1.0,1589276.4
954417728.0,2.0,1.0,1606601.6
955017728.0,2.0,1.0,1594150.0
955617728.0,2.0,1.0,1599696.6
956217728.0,2.0,1.0,1615494.2
956817728.0,2.0,1.0,1612194.4
957417728.0,2.0,1.0,1526151.6
958017728.0,2.0,1.0,1587669.6
958617728.0,2.0,1.0,1606941.6
959217728.0,2.0,1.0,1617673.4
959817728.0,2.0,1.0,1594572.0
960417728.0,2.0,1.0,1589452.6
961017728.0,2.0,1.0,1613163.6
961617728.0,2.0,1.0,1606523.2
962217728.0,2.0,1.0,1578830.2
962817728.0,2.0,1.0,1570858.6
963417728.0,2.0,1.0,1618044.2
964017728.0,2.0,1.0,1609755.8
964617728.0,2.0,1.0,1609991.6
965217728.0,2.0,1.0,1583424.4
965817728.0,2.0,1.0,1587857.6
966417728.0,2.0,1.0,1590669.8
967017728.0,2.0,1.0,1589775.8
967617728.0,2.0,1.0,1602745.0
968217728.0,2.0,1.0,1604279.8
968817728.0,2.0,1.0,1621956.2
969417728.0,2.0,1.0,1638011.6
970017728.0,2.0,1.0,1623859.8
970617728.0,2.0,1.0,1637172.0
971217728.0,2.0,1.0,1605509.4
971817728.0,2.0,1.0,1610725.4
972417728.0,2.0,1.0,1607852.6
973017728.0,2.0,1.0,1605629.6
973617728.0,2.0,1.0,1604089.6
974217728.0,2.0,1.0,1604799.4
974817728.0,2.0,1.0,1620091.0
975417728.0,2.0,1.0,1633026.6
976017728.0,2.0,1.0,1632662.0
976617728.0,2.0,1.0,1655404.8
977217728.0,2.0,1.0,1631677.2
977817728.0,2.0,1.0,1664516.2
978417728.0,2.0,1.0,1666954.0
979017728.0,2.0,1.0,1677939.8
979617728.0,2.0,1.0,1606572.6
980217728.0,2.0,1.0,1638554.4
980817728.0,2.0,1.0,1621795.4
981417728.0,2.0,1.0,1645397.4
982017728.0,2.0,1.0,1637552.8
982617728.0,2.0,1.0,1657300.6
983217728.0,2.0,1.0,1663344.4
983817728.0,2.0,1.0,1666636.6
984417728.0,2.0,1.0,1676223.6
985017728.0,2.0,1.0,1648647.2
985617728.0,2.0,1.0,1677843.6
986217728.0,2.0,1.0,1648518.6
986817728.0,2.0,1.0,1641749.0
987417728.0,2.0,1.0,1659936.8
988017728.0,2.0,1.0,1672922.4
988617728.0,2.0,1.0,1671327.2
989217728.0,2.0,1.0,1668095.6
989817728.0,2.0,1.0,1647876.8
990417728.0,2.0,1.0,1648493.8
991017728.0,2.0,1.0,1658377.2
991617728.0,2.0,1.0,1652130.0
992217728.0,2.0,1.0,1651101.6
992817728.0,2.0,1.0,1658648.0
993417728.0,2.0,1.0,1679895.8
994017728.0,2.0,1.0,1681158.6
