shape,nodes,GPUsPerNode,dur(us)
51380224.0,2.0,1.0,33822.6
51445760.0,2.0,1.0,34179.8
51511296.0,2.0,1.0,34311.8
51576832.0,2.0,1.0,34214.2
51642368.0,2.0,1.0,34096.4
51707904.0,2.0,1.0,34739.8
51773440.0,2.0,1.0,34349.8
51838976.0,2.0,1.0,34095.4
51904512.0,2.0,1.0,34146.6
51970048.0,2.0,1.0,34252.4
52035584.0,2.0,1.0,34648.8
52101120.0,2.0,1.0,34288.2
52166656.0,2.0,1.0,33908.6
52232192.0,2.0,1.0,34256.4
52297728.0,2.0,1.0,34048.0
52363264.0,2.0,1.0,34243.2
52428800.0,2.0,1.0,33967.6
52494336.0,2.0,1.0,34588.4
52559872.0,2.0,1.0,34741.8
52625408.0,2.0,1.0,34493.6
52690944.0,2.0,1.0,35155.2
52756480.0,2.0,1.0,34846.8
52822016.0,2.0,1.0,34868.4
52887552.0,2.0,1.0,35557.8
52953088.0,2.0,1.0,35119.8
53018624.0,2.0,1.0,35173.4
53084160.0,2.0,1.0,35063.8
53149696.0,2.0,1.0,34474.2
53215232.0,2.0,1.0,34903.0
53280768.0,2.0,1.0,35764.2
53346304.0,2.0,1.0,34832.0
53411840.0,2.0,1.0,37329.4
53477376.0,2.0,1.0,37572.4
53542912.0,2.0,1.0,37567.8
53608448.0,2.0,1.0,37333.6
53673984.0,2.0,1.0,35206.8
53739520.0,2.0,1.0,34638.0
53805056.0,2.0,1.0,35193.2
53870592.0,2.0,1.0,35014.2
53936128.0,2.0,1.0,35195.8
54001664.0,2.0,1.0,35245.4
54067200.0,2.0,1.0,35806.6
54132736.0,2.0,1.0,35737.4
54198272.0,2.0,1.0,35674.0
54263808.0,2.0,1.0,34964.0
54329344.0,2.0,1.0,34905.0
54394880.0,2.0,1.0,36064.6
54460416.0,2.0,1.0,35515.0
54525952.0,2.0,1.0,35662.6
54591488.0,2.0,1.0,36121.2
54657024.0,2.0,1.0,36742.6
54722560.0,2.0,1.0,35978.4
54788096.0,2.0,1.0,35760.0
54853632.0,2.0,1.0,35718.4
54919168.0,2.0,1.0,35985.6
54984704.0,2.0,1.0,36000.6
55050240.0,2.0,1.0,35928.0
55115776.0,2.0,1.0,35766.4
55181312.0,2.0,1.0,36530.2
55246848.0,2.0,1.0,36293.2
55312384.0,2.0,1.0,35655.0
55377920.0,2.0,1.0,36434.6
55443456.0,2.0,1.0,36218.6
55508992.0,2.0,1.0,37263.8
55574528.0,2.0,1.0,36963.0
55640064.0,2.0,1.0,36060.0
55705600.0,2.0,1.0,36262.8
55771136.0,2.0,1.0,36355.6
55836672.0,2.0,1.0,36433.6
55902208.0,2.0,1.0,37202.8
55967744.0,2.0,1.0,37441.0
56033280.0,2.0,1.0,37189.8
56098816.0,2.0,1.0,37104.6
56164352.0,2.0,1.0,36795.4
56229888.0,2.0,1.0,37951.2
56295424.0,2.0,1.0,37265.4
56360960.0,2.0,1.0,36725.2
56426496.0,2.0,1.0,36956.2
56492032.0,2.0,1.0,37096.2
56557568.0,2.0,1.0,40606.0
56623104.0,2.0,1.0,41307.6
56688640.0,2.0,1.0,41171.8
56754176.0,2.0,1.0,41512.2
56819712.0,2.0,1.0,41880.4
56885248.0,2.0,1.0,41170.2
56950784.0,2.0,1.0,41504.6
57016320.0,2.0,1.0,41062.4
57081856.0,2.0,1.0,41515.0
57147392.0,2.0,1.0,38083.4
57212928.0,2.0,1.0,37440.4
57278464.0,2.0,1.0,37849.8
57344000.0,2.0,1.0,37634.2
57409536.0,2.0,1.0,37885.2
57475072.0,2.0,1.0,38273.2
57540608.0,2.0,1.0,38360.6
57606144.0,2.0,1.0,38071.2
57671680.0,2.0,1.0,38014.0
57737216.0,2.0,1.0,42085.0
57802752.0,2.0,1.0,43508.0
57868288.0,2.0,1.0,38233.0
57933824.0,2.0,1.0,38960.2
57999360.0,2.0,1.0,36534.2
58064896.0,2.0,1.0,36696.2
58130432.0,2.0,1.0,35630.0
58195968.0,2.0,1.0,35003.2
58261504.0,2.0,1.0,35453.8
58327040.0,2.0,1.0,35647.8
58392576.0,2.0,1.0,35033.8
58458112.0,2.0,1.0,34961.6
58523648.0,2.0,1.0,35239.8
58589184.0,2.0,1.0,35320.6
58654720.0,2.0,1.0,34883.2
58720256.0,2.0,1.0,35100.0
58785792.0,2.0,1.0,35703.6
58851328.0,2.0,1.0,36329.0
58916864.0,2.0,1.0,35939.0
58982400.0,2.0,1.0,35484.8
59047936.0,2.0,1.0,35842.8
59113472.0,2.0,1.0,36339.0
59179008.0,2.0,1.0,35889.0
59244544.0,2.0,1.0,36010.4
59310080.0,2.0,1.0,35787.4
59375616.0,2.0,1.0,35859.2
59441152.0,2.0,1.0,35548.8
59506688.0,2.0,1.0,35800.8
59572224.0,2.0,1.0,37545.2
59637760.0,2.0,1.0,37094.0
59703296.0,2.0,1.0,35939.8
59768832.0,2.0,1.0,35922.0
59834368.0,2.0,1.0,36178.0
59899904.0,2.0,1.0,36414.2
59965440.0,2.0,1.0,36255.6
60030976.0,2.0,1.0,36546.2
60096512.0,2.0,1.0,36278.4
60162048.0,2.0,1.0,36782.2
60227584.0,2.0,1.0,36861.8
60293120.0,2.0,1.0,36566.2
60358656.0,2.0,1.0,36868.8
60424192.0,2.0,1.0,36310.6
60489728.0,2.0,1.0,36388.6
60555264.0,2.0,1.0,38197.4
60620800.0,2.0,1.0,38648.6
60686336.0,2.0,1.0,38260.8
60751872.0,2.0,1.0,39350.6
60817408.0,2.0,1.0,39448.8
60882944.0,2.0,1.0,39380.6
60948480.0,2.0,1.0,39443.0
61014016.0,2.0,1.0,38918.6
61079552.0,2.0,1.0,39066.6
61145088.0,2.0,1.0,39513.4
61210624.0,2.0,1.0,40368.6
61276160.0,2.0,1.0,41420.0
61341696.0,2.0,1.0,40417.4
61407232.0,2.0,1.0,40494.8
61472768.0,2.0,1.0,39513.4
61538304.0,2.0,1.0,40097.4
61603840.0,2.0,1.0,41056.0
61669376.0,2.0,1.0,40538.0
61734912.0,2.0,1.0,40371.0
61800448.0,2.0,1.0,40315.2
61865984.0,2.0,1.0,39853.6
61931520.0,2.0,1.0,40720.2
61997056.0,2.0,1.0,44151.4
62062592.0,2.0,1.0,44039.2
62128128.0,2.0,1.0,44065.8
62193664.0,2.0,1.0,44088.8
62259200.0,2.0,1.0,44615.0
62324736.0,2.0,1.0,45025.4
62390272.0,2.0,1.0,43214.6
62455808.0,2.0,1.0,40148.4
62521344.0,2.0,1.0,40233.6
62586880.0,2.0,1.0,40065.8
62652416.0,2.0,1.0,40285.8
62717952.0,2.0,1.0,39822.2
62783488.0,2.0,1.0,40408.4
62849024.0,2.0,1.0,40015.0
62914560.0,2.0,1.0,44832.6
62980096.0,2.0,1.0,45302.0
63045632.0,2.0,1.0,45273.0
63111168.0,2.0,1.0,40331.2
63176704.0,2.0,1.0,40511.8
63242240.0,2.0,1.0,40702.4
63307776.0,2.0,1.0,40758.4
63373312.0,2.0,1.0,40632.2
63438848.0,2.0,1.0,40644.0
63504384.0,2.0,1.0,40774.8
63569920.0,2.0,1.0,40424.4
63635456.0,2.0,1.0,41516.6
63700992.0,2.0,1.0,44985.0
63766528.0,2.0,1.0,43579.4
63832064.0,2.0,1.0,43050.2
63897600.0,2.0,1.0,42404.2
63963136.0,2.0,1.0,43276.6
64028672.0,2.0,1.0,41943.8
64094208.0,2.0,1.0,43218.0
64159744.0,2.0,1.0,42769.2
64225280.0,2.0,1.0,42513.4
64290816.0,2.0,1.0,42058.8
64356352.0,2.0,1.0,42559.4
64421888.0,2.0,1.0,42679.8
64487424.0,2.0,1.0,43347.8
64552960.0,2.0,1.0,43574.6
64618496.0,2.0,1.0,42510.4
64684032.0,2.0,1.0,40970.8
64749568.0,2.0,1.0,40811.6
64815104.0,2.0,1.0,40994.6
64880640.0,2.0,1.0,41026.4
64946176.0,2.0,1.0,40620.4
65011712.0,2.0,1.0,41287.0
65077248.0,2.0,1.0,41486.0
65142784.0,2.0,1.0,41213.4
65208320.0,2.0,1.0,37817.4
65273856.0,2.0,1.0,37692.6
65339392.0,2.0,1.0,37709.4
65404928.0,2.0,1.0,37912.4
65470464.0,2.0,1.0,38014.4
65536000.0,2.0,1.0,37582.0
65601536.0,2.0,1.0,39090.4
65667072.0,2.0,1.0,38337.4
65732608.0,2.0,1.0,38712.0
65798144.0,2.0,1.0,38745.6
65863680.0,2.0,1.0,38740.8
65929216.0,2.0,1.0,38303.6
65994752.0,2.0,1.0,38424.0
66060288.0,2.0,1.0,39036.6
66125824.0,2.0,1.0,38388.6
66191360.0,2.0,1.0,39235.6
66256896.0,2.0,1.0,40976.6
66322432.0,2.0,1.0,41175.4
66387968.0,2.0,1.0,38657.2
66453504.0,2.0,1.0,42651.0
66519040.0,2.0,1.0,42014.4
66584576.0,2.0,1.0,42193.4
66650112.0,2.0,1.0,41565.6
66715648.0,2.0,1.0,44198.2
66781184.0,2.0,1.0,44933.2
66846720.0,2.0,1.0,44017.2
66912256.0,2.0,1.0,43857.6
66977792.0,2.0,1.0,42441.0
67043328.0,2.0,1.0,40586.6
67108864.0,2.0,1.0,41980.0
67174400.0,2.0,1.0,41455.6
67239936.0,2.0,1.0,43480.0
67305472.0,2.0,1.0,40898.2
67371008.0,2.0,1.0,41010.0
67436544.0,2.0,1.0,41132.6
67502080.0,2.0,1.0,41446.0
67567616.0,2.0,1.0,41457.6
67633152.0,2.0,1.0,41037.8
67698688.0,2.0,1.0,41011.8
67764224.0,2.0,1.0,41033.4
67829760.0,2.0,1.0,41218.2
67895296.0,2.0,1.0,41465.8
67960832.0,2.0,1.0,40975.8
68026368.0,2.0,1.0,41234.0
68091904.0,2.0,1.0,40932.8
68157440.0,2.0,1.0,41945.6
68222976.0,2.0,1.0,41400.2
68288512.0,2.0,1.0,41325.6
68354048.0,2.0,1.0,41881.4
68419584.0,2.0,1.0,41770.0
68485120.0,2.0,1.0,41738.8
68550656.0,2.0,1.0,41581.2
68616192.0,2.0,1.0,44450.0
68681728.0,2.0,1.0,45943.4
68747264.0,2.0,1.0,45895.0
68812800.0,2.0,1.0,46303.8
68878336.0,2.0,1.0,46148.2
68943872.0,2.0,1.0,41174.0
69009408.0,2.0,1.0,45372.6
69074944.0,2.0,1.0,45383.0
69140480.0,2.0,1.0,41163.2
69206016.0,2.0,1.0,41382.2
69271552.0,2.0,1.0,41835.8
69337088.0,2.0,1.0,41886.8
69402624.0,2.0,1.0,41568.2
69468160.0,2.0,1.0,41396.8
69533696.0,2.0,1.0,42010.8
69599232.0,2.0,1.0,42434.6
69664768.0,2.0,1.0,41559.2
69730304.0,2.0,1.0,42938.4
69795840.0,2.0,1.0,42432.8
69861376.0,2.0,1.0,41781.0
69926912.0,2.0,1.0,41872.4
69992448.0,2.0,1.0,41595.6
70057984.0,2.0,1.0,42557.6
70123520.0,2.0,1.0,42022.6
70189056.0,2.0,1.0,41948.8
70254592.0,2.0,1.0,42898.6
70320128.0,2.0,1.0,42651.8
70385664.0,2.0,1.0,42416.6
70451200.0,2.0,1.0,42253.0
70516736.0,2.0,1.0,42028.4
70582272.0,2.0,1.0,42890.0
70647808.0,2.0,1.0,42452.0
70713344.0,2.0,1.0,46492.0
70778880.0,2.0,1.0,43272.4
70844416.0,2.0,1.0,42557.8
70909952.0,2.0,1.0,43119.6
70975488.0,2.0,1.0,42988.6
71041024.0,2.0,1.0,43950.8
71106560.0,2.0,1.0,44209.6
71172096.0,2.0,1.0,42872.4
71237632.0,2.0,1.0,43969.2
71303168.0,2.0,1.0,43486.2
71368704.0,2.0,1.0,47679.0
71434240.0,2.0,1.0,42723.2
71499776.0,2.0,1.0,42776.6
71565312.0,2.0,1.0,42857.6
71630848.0,2.0,1.0,42653.8
71696384.0,2.0,1.0,43160.6
71761920.0,2.0,1.0,43743.2
71827456.0,2.0,1.0,42974.6
71892992.0,2.0,1.0,43874.0
71958528.0,2.0,1.0,42945.8
72024064.0,2.0,1.0,42423.8
72089600.0,2.0,1.0,42857.8
72155136.0,2.0,1.0,41996.8
72220672.0,2.0,1.0,42570.6
72286208.0,2.0,1.0,42975.0
72351744.0,2.0,1.0,42230.6
72417280.0,2.0,1.0,42940.8
72482816.0,2.0,1.0,42639.8
72548352.0,2.0,1.0,43182.8
72613888.0,2.0,1.0,42849.6
72679424.0,2.0,1.0,43843.8
72744960.0,2.0,1.0,42585.6
72810496.0,2.0,1.0,43790.8
72876032.0,2.0,1.0,42676.2
72941568.0,2.0,1.0,43132.4
73007104.0,2.0,1.0,43537.0
73072640.0,2.0,1.0,43466.8
73138176.0,2.0,1.0,43574.8
73203712.0,2.0,1.0,42413.4
73269248.0,2.0,1.0,43190.0
73334784.0,2.0,1.0,46151.2
73400320.0,2.0,1.0,47704.4
73465856.0,2.0,1.0,47902.2
73531392.0,2.0,1.0,44655.4
73596928.0,2.0,1.0,44393.8
73662464.0,2.0,1.0,43840.2
73728000.0,2.0,1.0,43750.8
73793536.0,2.0,1.0,44453.8
73859072.0,2.0,1.0,43743.4
73924608.0,2.0,1.0,47998.2
73990144.0,2.0,1.0,48611.2
74055680.0,2.0,1.0,48842.4
74121216.0,2.0,1.0,48394.8
74186752.0,2.0,1.0,47441.4
74252288.0,2.0,1.0,47191.0
74317824.0,2.0,1.0,45142.4
74383360.0,2.0,1.0,44675.6
74448896.0,2.0,1.0,45476.6
74514432.0,2.0,1.0,45081.8
74579968.0,2.0,1.0,44638.6
74645504.0,2.0,1.0,45205.8
74711040.0,2.0,1.0,44888.0
74776576.0,2.0,1.0,45360.0
74842112.0,2.0,1.0,45774.0
74907648.0,2.0,1.0,45447.4
74973184.0,2.0,1.0,46378.6
75038720.0,2.0,1.0,46088.2
75104256.0,2.0,1.0,46436.2
75169792.0,2.0,1.0,45936.0
75235328.0,2.0,1.0,46019.8
75300864.0,2.0,1.0,45876.6
75366400.0,2.0,1.0,47881.2
75431936.0,2.0,1.0,50085.6
75497472.0,2.0,1.0,49933.4
75563008.0,2.0,1.0,50263.0
75628544.0,2.0,1.0,49669.4
75694080.0,2.0,1.0,49418.6
75759616.0,2.0,1.0,49893.0
75825152.0,2.0,1.0,50176.2
75890688.0,2.0,1.0,50168.4
75956224.0,2.0,1.0,47640.2
76021760.0,2.0,1.0,47196.0
76087296.0,2.0,1.0,46988.8
76152832.0,2.0,1.0,49675.6
76218368.0,2.0,1.0,49993.4
76283904.0,2.0,1.0,50307.8
76349440.0,2.0,1.0,50471.8
76414976.0,2.0,1.0,50014.0
76480512.0,2.0,1.0,50512.4
76546048.0,2.0,1.0,50177.2
76611584.0,2.0,1.0,50715.4
76677120.0,2.0,1.0,46820.6
76742656.0,2.0,1.0,47246.6
76808192.0,2.0,1.0,50148.6
76873728.0,2.0,1.0,50619.6
76939264.0,2.0,1.0,50476.2
77004800.0,2.0,1.0,50412.8
77070336.0,2.0,1.0,50414.6
77135872.0,2.0,1.0,49618.0
77201408.0,2.0,1.0,46663.8
77266944.0,2.0,1.0,45859.8
77332480.0,2.0,1.0,45751.2
77398016.0,2.0,1.0,46196.2
77463552.0,2.0,1.0,46067.2
77529088.0,2.0,1.0,45834.0
77594624.0,2.0,1.0,46359.8
77660160.0,2.0,1.0,47126.0
77725696.0,2.0,1.0,50878.0
77791232.0,2.0,1.0,51002.4
77856768.0,2.0,1.0,51207.6
77922304.0,2.0,1.0,51598.0
77987840.0,2.0,1.0,50567.4
78053376.0,2.0,1.0,50814.6
78118912.0,2.0,1.0,50693.8
78184448.0,2.0,1.0,50302.4
78249984.0,2.0,1.0,50842.8
78315520.0,2.0,1.0,50362.6
78381056.0,2.0,1.0,50448.4
78446592.0,2.0,1.0,51044.8
78512128.0,2.0,1.0,51084.0
78577664.0,2.0,1.0,51070.0
78643200.0,2.0,1.0,50894.0
78708736.0,2.0,1.0,51722.4
78774272.0,2.0,1.0,52354.0
78839808.0,2.0,1.0,51835.4
78905344.0,2.0,1.0,52615.2
78970880.0,2.0,1.0,53380.0
79036416.0,2.0,1.0,50391.4
79101952.0,2.0,1.0,49721.0
79167488.0,2.0,1.0,49922.2
79233024.0,2.0,1.0,50066.6
79298560.0,2.0,1.0,49226.6
79364096.0,2.0,1.0,49071.6
79429632.0,2.0,1.0,49483.6
79495168.0,2.0,1.0,49043.2
79560704.0,2.0,1.0,47888.0
79626240.0,2.0,1.0,48007.6
79691776.0,2.0,1.0,48312.8
79757312.0,2.0,1.0,48380.4
79822848.0,2.0,1.0,47853.4
79888384.0,2.0,1.0,49197.4
79953920.0,2.0,1.0,49020.2
80019456.0,2.0,1.0,48083.2
80084992.0,2.0,1.0,48743.2
80150528.0,2.0,1.0,48526.8
80216064.0,2.0,1.0,48315.2
80281600.0,2.0,1.0,48905.8
80347136.0,2.0,1.0,49370.6
80412672.0,2.0,1.0,48461.2
80478208.0,2.0,1.0,47404.0
80543744.0,2.0,1.0,47049.8
80609280.0,2.0,1.0,46914.2
80674816.0,2.0,1.0,47471.0
80740352.0,2.0,1.0,47854.8
80805888.0,2.0,1.0,47716.4
80871424.0,2.0,1.0,49436.2
80936960.0,2.0,1.0,48650.8
81002496.0,2.0,1.0,50233.6
81068032.0,2.0,1.0,48298.0
81133568.0,2.0,1.0,48353.6
81199104.0,2.0,1.0,48009.4
81264640.0,2.0,1.0,48855.0
81330176.0,2.0,1.0,47021.2
81395712.0,2.0,1.0,48705.2
81461248.0,2.0,1.0,47631.4
81526784.0,2.0,1.0,47605.6
81592320.0,2.0,1.0,50499.8
81657856.0,2.0,1.0,51126.6
81723392.0,2.0,1.0,52547.4
81788928.0,2.0,1.0,53137.2
81854464.0,2.0,1.0,52990.4
81920000.0,2.0,1.0,48504.6
81985536.0,2.0,1.0,50538.2
82051072.0,2.0,1.0,46190.6
82116608.0,2.0,1.0,46205.4
82182144.0,2.0,1.0,46688.6
82247680.0,2.0,1.0,46223.8
82313216.0,2.0,1.0,46524.6
82378752.0,2.0,1.0,47265.6
82444288.0,2.0,1.0,45572.0
82509824.0,2.0,1.0,45734.4
82575360.0,2.0,1.0,46248.2
82640896.0,2.0,1.0,46617.4
82706432.0,2.0,1.0,45336.4
82771968.0,2.0,1.0,44755.0
82837504.0,2.0,1.0,44928.4
82903040.0,2.0,1.0,45094.0
82968576.0,2.0,1.0,44338.2
83034112.0,2.0,1.0,50349.0
83099648.0,2.0,1.0,49571.4
83165184.0,2.0,1.0,51237.2
83230720.0,2.0,1.0,51135.0
83296256.0,2.0,1.0,50716.6
83361792.0,2.0,1.0,50263.2
83427328.0,2.0,1.0,49792.8
83492864.0,2.0,1.0,50526.8
83558400.0,2.0,1.0,50908.0
83623936.0,2.0,1.0,50337.0
83689472.0,2.0,1.0,50990.4
83755008.0,2.0,1.0,50677.2
83820544.0,2.0,1.0,51451.8
83886080.0,2.0,1.0,50851.6
83951616.0,2.0,1.0,51094.2
84017152.0,2.0,1.0,50114.6
84082688.0,2.0,1.0,48672.8
84148224.0,2.0,1.0,50324.4
84213760.0,2.0,1.0,50405.4
84279296.0,2.0,1.0,50090.4
84344832.0,2.0,1.0,50146.4
84410368.0,2.0,1.0,50300.2
84475904.0,2.0,1.0,51142.4
84541440.0,2.0,1.0,51258.4
84606976.0,2.0,1.0,50727.2
84672512.0,2.0,1.0,51850.8
84738048.0,2.0,1.0,50911.4
84803584.0,2.0,1.0,51750.8
84869120.0,2.0,1.0,50344.6
84934656.0,2.0,1.0,51003.8
85000192.0,2.0,1.0,55447.0
85065728.0,2.0,1.0,55369.2
85131264.0,2.0,1.0,56194.0
85196800.0,2.0,1.0,55795.8
85262336.0,2.0,1.0,55670.8
85327872.0,2.0,1.0,55767.6
85393408.0,2.0,1.0,55843.2
85458944.0,2.0,1.0,55603.6
85524480.0,2.0,1.0,55540.4
85590016.0,2.0,1.0,56104.0
85655552.0,2.0,1.0,55997.0
85721088.0,2.0,1.0,55818.2
85786624.0,2.0,1.0,55664.6
85852160.0,2.0,1.0,57104.0
85917696.0,2.0,1.0,55931.0
85983232.0,2.0,1.0,56615.6
86048768.0,2.0,1.0,56270.8
86114304.0,2.0,1.0,56270.6
86179840.0,2.0,1.0,56607.2
86245376.0,2.0,1.0,56104.2
86310912.0,2.0,1.0,54073.0
86376448.0,2.0,1.0,58446.6
86441984.0,2.0,1.0,58384.4
86507520.0,2.0,1.0,58360.2
86573056.0,2.0,1.0,57207.0
86638592.0,2.0,1.0,57310.2
86704128.0,2.0,1.0,52528.0
86769664.0,2.0,1.0,56310.2
86835200.0,2.0,1.0,58486.8
86900736.0,2.0,1.0,58062.8
86966272.0,2.0,1.0,58836.8
87031808.0,2.0,1.0,58031.8
87097344.0,2.0,1.0,58930.6
87162880.0,2.0,1.0,58516.2
87228416.0,2.0,1.0,58375.0
87293952.0,2.0,1.0,58704.8
87359488.0,2.0,1.0,58239.0
87425024.0,2.0,1.0,59025.0
87490560.0,2.0,1.0,58405.6
87556096.0,2.0,1.0,59701.6
87621632.0,2.0,1.0,59834.8
87687168.0,2.0,1.0,59147.6
87752704.0,2.0,1.0,52650.6
87818240.0,2.0,1.0,52318.4
87883776.0,2.0,1.0,58277.4
87949312.0,2.0,1.0,58133.4
88014848.0,2.0,1.0,58975.8
88080384.0,2.0,1.0,54345.8
88145920.0,2.0,1.0,55794.4
88211456.0,2.0,1.0,59080.0
88276992.0,2.0,1.0,59276.6
88342528.0,2.0,1.0,58678.4
88408064.0,2.0,1.0,58614.4
88473600.0,2.0,1.0,59108.2
88539136.0,2.0,1.0,59707.0
88604672.0,2.0,1.0,54997.4
88670208.0,2.0,1.0,55972.6
88735744.0,2.0,1.0,55931.4
88801280.0,2.0,1.0,54909.6
88866816.0,2.0,1.0,53600.8
88932352.0,2.0,1.0,54214.8
88997888.0,2.0,1.0,55713.2
89063424.0,2.0,1.0,54767.8
89128960.0,2.0,1.0,55146.4
89194496.0,2.0,1.0,59243.0
89260032.0,2.0,1.0,59005.2
89325568.0,2.0,1.0,58745.6
89391104.0,2.0,1.0,58612.4
89456640.0,2.0,1.0,58091.6
89522176.0,2.0,1.0,53802.2
89587712.0,2.0,1.0,54019.0
89653248.0,2.0,1.0,53921.2
89718784.0,2.0,1.0,53453.8
89784320.0,2.0,1.0,53772.2
89849856.0,2.0,1.0,53734.0
89915392.0,2.0,1.0,53252.6
89980928.0,2.0,1.0,60740.0
90046464.0,2.0,1.0,61209.4
90112000.0,2.0,1.0,60612.2
90177536.0,2.0,1.0,60998.4
90243072.0,2.0,1.0,60682.8
90308608.0,2.0,1.0,54578.6
90374144.0,2.0,1.0,53967.0
90439680.0,2.0,1.0,52850.8
90505216.0,2.0,1.0,53362.2
90570752.0,2.0,1.0,54070.4
90636288.0,2.0,1.0,54041.8
90701824.0,2.0,1.0,54293.6
90767360.0,2.0,1.0,54477.0
90832896.0,2.0,1.0,54106.8
90898432.0,2.0,1.0,52551.4
90963968.0,2.0,1.0,53608.0
91029504.0,2.0,1.0,56687.2
91095040.0,2.0,1.0,55208.2
91160576.0,2.0,1.0,53144.8
91226112.0,2.0,1.0,55070.2
91291648.0,2.0,1.0,60764.8
91357184.0,2.0,1.0,59689.2
91422720.0,2.0,1.0,56893.0
91488256.0,2.0,1.0,56304.2
91553792.0,2.0,1.0,56310.8
91619328.0,2.0,1.0,55598.8
91684864.0,2.0,1.0,63455.8
91750400.0,2.0,1.0,61470.2
91815936.0,2.0,1.0,61728.8
91881472.0,2.0,1.0,61309.0
91947008.0,2.0,1.0,61338.0
92012544.0,2.0,1.0,61363.2
92078080.0,2.0,1.0,61202.6
92143616.0,2.0,1.0,61485.8
92209152.0,2.0,1.0,61157.0
92274688.0,2.0,1.0,61052.4
92340224.0,2.0,1.0,61531.4
92405760.0,2.0,1.0,61375.2
92471296.0,2.0,1.0,56535.0
92536832.0,2.0,1.0,57464.2
92602368.0,2.0,1.0,57293.0
92667904.0,2.0,1.0,62376.8
92733440.0,2.0,1.0,57514.8
92798976.0,2.0,1.0,57376.8
92864512.0,2.0,1.0,62545.6
92930048.0,2.0,1.0,62270.8
92995584.0,2.0,1.0,62664.2
93061120.0,2.0,1.0,62938.0
93126656.0,2.0,1.0,62141.8
93192192.0,2.0,1.0,56983.4
93257728.0,2.0,1.0,57908.6
93323264.0,2.0,1.0,60669.8
93388800.0,2.0,1.0,61342.8
93454336.0,2.0,1.0,60496.6
93519872.0,2.0,1.0,61245.6
93585408.0,2.0,1.0,60842.6
93650944.0,2.0,1.0,61836.4
93716480.0,2.0,1.0,61310.6
93782016.0,2.0,1.0,60906.6
93847552.0,2.0,1.0,61036.0
93913088.0,2.0,1.0,61120.4
93978624.0,2.0,1.0,61422.6
94044160.0,2.0,1.0,61363.0
94109696.0,2.0,1.0,60636.4
94175232.0,2.0,1.0,59559.2
94240768.0,2.0,1.0,59456.8
94306304.0,2.0,1.0,59386.8
94371840.0,2.0,1.0,59194.6
94437376.0,2.0,1.0,59433.8
94502912.0,2.0,1.0,58950.0
94568448.0,2.0,1.0,59669.0
94633984.0,2.0,1.0,60459.2
94699520.0,2.0,1.0,59275.4
94765056.0,2.0,1.0,61063.2
94830592.0,2.0,1.0,61239.6
94896128.0,2.0,1.0,60803.4
94961664.0,2.0,1.0,61111.8
95027200.0,2.0,1.0,64533.6
95092736.0,2.0,1.0,61447.6
95158272.0,2.0,1.0,61717.0
95223808.0,2.0,1.0,61637.0
95289344.0,2.0,1.0,62009.2
95354880.0,2.0,1.0,63465.0
95420416.0,2.0,1.0,62355.0
95485952.0,2.0,1.0,62736.4
95551488.0,2.0,1.0,63014.6
95617024.0,2.0,1.0,63149.8
95682560.0,2.0,1.0,63012.4
95748096.0,2.0,1.0,63127.0
95813632.0,2.0,1.0,63175.8
95879168.0,2.0,1.0,63033.0
95944704.0,2.0,1.0,63642.2
96010240.0,2.0,1.0,63299.0
96075776.0,2.0,1.0,62073.8
96141312.0,2.0,1.0,61479.6
96206848.0,2.0,1.0,61804.8
96272384.0,2.0,1.0,62431.0
96337920.0,2.0,1.0,56593.8
96403456.0,2.0,1.0,57623.6
96468992.0,2.0,1.0,55396.0
96534528.0,2.0,1.0,59483.6
96600064.0,2.0,1.0,58410.8
96665600.0,2.0,1.0,59146.6
96731136.0,2.0,1.0,59757.2
96796672.0,2.0,1.0,54858.0
96862208.0,2.0,1.0,59227.2
96927744.0,2.0,1.0,56877.2
96993280.0,2.0,1.0,54581.8
97058816.0,2.0,1.0,56229.4
97124352.0,2.0,1.0,56509.4
97189888.0,2.0,1.0,58873.6
97255424.0,2.0,1.0,59226.4
97320960.0,2.0,1.0,57871.4
97386496.0,2.0,1.0,59130.0
97452032.0,2.0,1.0,56997.6
97517568.0,2.0,1.0,58834.2
97583104.0,2.0,1.0,64027.6
97648640.0,2.0,1.0,62853.0
97714176.0,2.0,1.0,64187.8
97779712.0,2.0,1.0,63163.8
97845248.0,2.0,1.0,64883.4
97910784.0,2.0,1.0,64675.4
97976320.0,2.0,1.0,57005.6
98041856.0,2.0,1.0,67267.8
98107392.0,2.0,1.0,66542.0
98172928.0,2.0,1.0,67213.6
98238464.0,2.0,1.0,66389.0
98304000.0,2.0,1.0,54846.6
98369536.0,2.0,1.0,55134.4
98435072.0,2.0,1.0,62860.6
98500608.0,2.0,1.0,56487.2
98566144.0,2.0,1.0,58653.6
98631680.0,2.0,1.0,56016.4
98697216.0,2.0,1.0,57334.4
98762752.0,2.0,1.0,56215.8
98828288.0,2.0,1.0,55524.4
98893824.0,2.0,1.0,56429.8
98959360.0,2.0,1.0,57960.4
99024896.0,2.0,1.0,56948.6
99090432.0,2.0,1.0,62202.8
99155968.0,2.0,1.0,61993.2
99221504.0,2.0,1.0,61796.6
99287040.0,2.0,1.0,61946.0
99352576.0,2.0,1.0,58487.0
99418112.0,2.0,1.0,58987.6
99483648.0,2.0,1.0,60357.2
