shape,nodes,GPUsPerNode,dur(us)
52494336.0,1.0,2.0,1152.0
52559872.0,1.0,2.0,1155.0
52625408.0,1.0,2.0,1155.6
52690944.0,1.0,2.0,1156.6
52756480.0,1.0,2.0,1158.8
52822016.0,1.0,2.0,1160.4
52887552.0,1.0,2.0,1160.4
52953088.0,1.0,2.0,1162.4
53018624.0,1.0,2.0,1164.6
53084160.0,1.0,2.0,1165.2
53149696.0,1.0,2.0,1165.6
53215232.0,1.0,2.0,1166.0
53280768.0,1.0,2.0,1169.0
53346304.0,1.0,2.0,1169.6
53411840.0,1.0,2.0,1175.8
53477376.0,1.0,2.0,1199.4
53542912.0,1.0,2.0,1200.2
53608448.0,1.0,2.0,1201.4
53673984.0,1.0,2.0,1177.2
53739520.0,1.0,2.0,1179.0
53805056.0,1.0,2.0,1180.8
53870592.0,1.0,2.0,1181.0
53936128.0,1.0,2.0,1182.6
54001664.0,1.0,2.0,1182.8
54067200.0,1.0,2.0,1185.0
54132736.0,1.0,2.0,1185.6
54198272.0,1.0,2.0,1187.8
54263808.0,1.0,2.0,1189.6
54329344.0,1.0,2.0,1191.8
54394880.0,1.0,2.0,1192.6
54460416.0,1.0,2.0,1193.6
54525952.0,1.0,2.0,1195.0
54591488.0,1.0,2.0,1238.4
54657024.0,1.0,2.0,1244.4
54722560.0,1.0,2.0,1243.6
54788096.0,1.0,2.0,1243.6
54853632.0,1.0,2.0,1203.2
54919168.0,1.0,2.0,1204.8
54984704.0,1.0,2.0,1205.6
55050240.0,1.0,2.0,1206.4
55115776.0,1.0,2.0,1208.8
55181312.0,1.0,2.0,1210.6
55246848.0,1.0,2.0,1211.8
55312384.0,1.0,2.0,1212.0
55377920.0,1.0,2.0,1215.0
55443456.0,1.0,2.0,1215.6
55508992.0,1.0,2.0,1216.8
55574528.0,1.0,2.0,1219.6
55640064.0,1.0,2.0,1221.0
55705600.0,1.0,2.0,1222.6
55771136.0,1.0,2.0,1224.2
55836672.0,1.0,2.0,1268.4
55902208.0,1.0,2.0,1268.6
55967744.0,1.0,2.0,1270.0
56033280.0,1.0,2.0,1228.8
56098816.0,1.0,2.0,1229.8
56164352.0,1.0,2.0,1232.4
56229888.0,1.0,2.0,1232.2
56295424.0,1.0,2.0,1233.2
56360960.0,1.0,2.0,1234.0
56426496.0,1.0,2.0,1237.0
56492032.0,1.0,2.0,1238.0
56557568.0,1.0,2.0,1239.6
56623104.0,1.0,2.0,1241.0
56688640.0,1.0,2.0,1244.2
56754176.0,1.0,2.0,1246.2
56819712.0,1.0,2.0,1246.2
56885248.0,1.0,2.0,1248.6
56950784.0,1.0,2.0,1291.0
57016320.0,1.0,2.0,1295.4
57081856.0,1.0,2.0,1295.4
57147392.0,1.0,2.0,1296.0
57212928.0,1.0,2.0,1254.4
57278464.0,1.0,2.0,1257.4
57344000.0,1.0,2.0,1257.2
57409536.0,1.0,2.0,1259.0
57475072.0,1.0,2.0,1259.6
57540608.0,1.0,2.0,1261.2
57606144.0,1.0,2.0,1263.0
57671680.0,1.0,2.0,1264.0
57737216.0,1.0,2.0,1266.2
57802752.0,1.0,2.0,1266.0
57868288.0,1.0,2.0,1267.6
57933824.0,1.0,2.0,1269.6
57999360.0,1.0,2.0,1271.0
58064896.0,1.0,2.0,1274.0
58130432.0,1.0,2.0,1274.8
58195968.0,1.0,2.0,1320.0
58261504.0,1.0,2.0,1322.4
58327040.0,1.0,2.0,1321.8
58392576.0,1.0,2.0,1280.6
58458112.0,1.0,2.0,1280.8
58523648.0,1.0,2.0,1281.6
58589184.0,1.0,2.0,1285.0
58654720.0,1.0,2.0,1285.0
58720256.0,1.0,2.0,1286.4
58785792.0,1.0,2.0,1290.4
58851328.0,1.0,2.0,1291.8
58916864.0,1.0,2.0,1293.6
58982400.0,1.0,2.0,1294.2
59047936.0,1.0,2.0,1295.8
59113472.0,1.0,2.0,1297.0
59179008.0,1.0,2.0,1298.2
59244544.0,1.0,2.0,1299.4
59310080.0,1.0,2.0,1328.6
59375616.0,1.0,2.0,1348.0
59441152.0,1.0,2.0,1347.6
59506688.0,1.0,2.0,1348.4
59572224.0,1.0,2.0,1306.6
59637760.0,1.0,2.0,1307.6
59703296.0,1.0,2.0,1309.4
59768832.0,1.0,2.0,1309.8
59834368.0,1.0,2.0,1311.6
59899904.0,1.0,2.0,1313.8
59965440.0,1.0,2.0,1315.2
60030976.0,1.0,2.0,1316.4
60096512.0,1.0,2.0,1318.2
60162048.0,1.0,2.0,1319.0
60227584.0,1.0,2.0,1320.0
60293120.0,1.0,2.0,1320.2
60358656.0,1.0,2.0,1322.2
60424192.0,1.0,2.0,1326.2
60489728.0,1.0,2.0,1366.8
60555264.0,1.0,2.0,1366.8
60620800.0,1.0,2.0,1368.6
60686336.0,1.0,2.0,1329.4
60751872.0,1.0,2.0,1331.8
60817408.0,1.0,2.0,1332.4
60882944.0,1.0,2.0,1337.0
60948480.0,1.0,2.0,1336.6
61014016.0,1.0,2.0,1339.2
61079552.0,1.0,2.0,1339.8
61145088.0,1.0,2.0,1341.8
61210624.0,1.0,2.0,1343.8
61276160.0,1.0,2.0,1344.2
61341696.0,1.0,2.0,1347.2
61407232.0,1.0,2.0,1345.6
61472768.0,1.0,2.0,1348.6
61538304.0,1.0,2.0,1351.4
61603840.0,1.0,2.0,1397.0
61669376.0,1.0,2.0,1400.2
61734912.0,1.0,2.0,1400.8
61800448.0,1.0,2.0,1355.6
61865984.0,1.0,2.0,1356.8
61931520.0,1.0,2.0,1358.2
61997056.0,1.0,2.0,1359.6
62062592.0,1.0,2.0,1360.0
62128128.0,1.0,2.0,1360.6
62193664.0,1.0,2.0,1361.8
62259200.0,1.0,2.0,1364.2
62324736.0,1.0,2.0,1364.8
62390272.0,1.0,2.0,1366.2
62455808.0,1.0,2.0,1368.2
62521344.0,1.0,2.0,1370.0
62586880.0,1.0,2.0,1371.4
62652416.0,1.0,2.0,1370.6
62717952.0,1.0,2.0,1422.8
62783488.0,1.0,2.0,1422.0
62849024.0,1.0,2.0,1424.0
62914560.0,1.0,2.0,1377.6
62980096.0,1.0,2.0,1382.2
63045632.0,1.0,2.0,1382.6
63111168.0,1.0,2.0,1384.8
63176704.0,1.0,2.0,1386.0
63242240.0,1.0,2.0,1386.4
63307776.0,1.0,2.0,1388.0
63373312.0,1.0,2.0,1390.4
63438848.0,1.0,2.0,1391.6
63504384.0,1.0,2.0,1393.2
63569920.0,1.0,2.0,1393.6
63635456.0,1.0,2.0,1394.6
63700992.0,1.0,2.0,1395.6
63766528.0,1.0,2.0,1398.0
63832064.0,1.0,2.0,1448.2
63897600.0,1.0,2.0,1448.4
63963136.0,1.0,2.0,1450.2
64028672.0,1.0,2.0,1404.6
64094208.0,1.0,2.0,1405.4
64159744.0,1.0,2.0,1405.6
64225280.0,1.0,2.0,1406.6
64290816.0,1.0,2.0,1408.2
64356352.0,1.0,2.0,1409.2
64421888.0,1.0,2.0,1411.4
64487424.0,1.0,2.0,1413.0
64552960.0,1.0,2.0,1413.6
64618496.0,1.0,2.0,1414.8
64684032.0,1.0,2.0,1416.4
64749568.0,1.0,2.0,1418.2
64815104.0,1.0,2.0,1419.4
64880640.0,1.0,2.0,1467.6
64946176.0,1.0,2.0,1472.4
65011712.0,1.0,2.0,1471.8
65077248.0,1.0,2.0,1475.6
65142784.0,1.0,2.0,1428.6
65208320.0,1.0,2.0,1430.2
65273856.0,1.0,2.0,1430.4
65339392.0,1.0,2.0,1433.2
65404928.0,1.0,2.0,1433.6
65470464.0,1.0,2.0,1436.0
65536000.0,1.0,2.0,1435.2
65601536.0,1.0,2.0,1436.8
65667072.0,1.0,2.0,1439.2
65732608.0,1.0,2.0,1440.2
65798144.0,1.0,2.0,1441.2
65863680.0,1.0,2.0,1443.2
65929216.0,1.0,2.0,1446.4
65994752.0,1.0,2.0,1495.6
66060288.0,1.0,2.0,1497.6
66125824.0,1.0,2.0,1488.6
66191360.0,1.0,2.0,1451.4
66256896.0,1.0,2.0,1453.2
66322432.0,1.0,2.0,1452.6
66387968.0,1.0,2.0,1453.4
66453504.0,1.0,2.0,1455.6
66519040.0,1.0,2.0,1456.4
66584576.0,1.0,2.0,1458.0
66650112.0,1.0,2.0,1461.4
66715648.0,1.0,2.0,1461.2
66781184.0,1.0,2.0,1463.0
66846720.0,1.0,2.0,1463.6
66912256.0,1.0,2.0,1466.6
66977792.0,1.0,2.0,1466.8
67043328.0,1.0,2.0,1520.8
67108864.0,1.0,2.0,1520.6
67174400.0,1.0,2.0,1525.6
67239936.0,1.0,2.0,1475.0
67305472.0,1.0,2.0,1476.6
67371008.0,1.0,2.0,1477.4
67436544.0,1.0,2.0,1478.2
67502080.0,1.0,2.0,1479.4
67567616.0,1.0,2.0,1482.4
67633152.0,1.0,2.0,1483.2
67698688.0,1.0,2.0,1484.2
67764224.0,1.0,2.0,1485.2
67829760.0,1.0,2.0,1486.2
67895296.0,1.0,2.0,1487.8
67960832.0,1.0,2.0,1489.6
68026368.0,1.0,2.0,1491.4
68091904.0,1.0,2.0,1491.2
68157440.0,1.0,2.0,1537.8
68222976.0,1.0,2.0,1538.2
68288512.0,1.0,2.0,1539.2
68354048.0,1.0,2.0,1496.2
68419584.0,1.0,2.0,1499.6
68485120.0,1.0,2.0,1500.4
68550656.0,1.0,2.0,1501.6
68616192.0,1.0,2.0,1503.4
68681728.0,1.0,2.0,1505.0
68747264.0,1.0,2.0,1506.4
68812800.0,1.0,2.0,1507.8
68878336.0,1.0,2.0,1508.8
68943872.0,1.0,2.0,1510.2
69009408.0,1.0,2.0,1512.6
69074944.0,1.0,2.0,1511.6
69140480.0,1.0,2.0,1513.6
69206016.0,1.0,2.0,1515.0
69271552.0,1.0,2.0,1521.8
69337088.0,1.0,2.0,1521.0
69402624.0,1.0,2.0,1521.6
69468160.0,1.0,2.0,1522.6
69533696.0,1.0,2.0,1525.6
69599232.0,1.0,2.0,1525.6
69664768.0,1.0,2.0,1528.8
69730304.0,1.0,2.0,1527.4
69795840.0,1.0,2.0,1530.0
69861376.0,1.0,2.0,1531.0
69926912.0,1.0,2.0,1530.8
69992448.0,1.0,2.0,1532.8
70057984.0,1.0,2.0,1533.6
70123520.0,1.0,2.0,1536.2
70189056.0,1.0,2.0,1536.8
70254592.0,1.0,2.0,1541.6
70320128.0,1.0,2.0,1593.0
70385664.0,1.0,2.0,1595.8
70451200.0,1.0,2.0,1595.4
70516736.0,1.0,2.0,1597.0
70582272.0,1.0,2.0,1545.4
70647808.0,1.0,2.0,1547.4
70713344.0,1.0,2.0,1549.0
70778880.0,1.0,2.0,1550.2
70844416.0,1.0,2.0,1550.4
70909952.0,1.0,2.0,1553.8
70975488.0,1.0,2.0,1554.0
71041024.0,1.0,2.0,1555.6
71106560.0,1.0,2.0,1556.4
71172096.0,1.0,2.0,1558.0
71237632.0,1.0,2.0,1559.4
71303168.0,1.0,2.0,2785.6
71368704.0,1.0,2.0,1619.8
71434240.0,1.0,2.0,1619.8
71499776.0,1.0,2.0,1621.0
71565312.0,1.0,2.0,1569.2
71630848.0,1.0,2.0,1569.2
71696384.0,1.0,2.0,1571.4
71761920.0,1.0,2.0,1572.8
71827456.0,1.0,2.0,1573.8
71892992.0,1.0,2.0,1575.2
71958528.0,1.0,2.0,1576.6
72024064.0,1.0,2.0,1577.0
72089600.0,1.0,2.0,1578.2
72155136.0,1.0,2.0,1581.0
72220672.0,1.0,2.0,1581.6
72286208.0,1.0,2.0,1583.8
72351744.0,1.0,2.0,1585.0
72417280.0,1.0,2.0,1643.8
72482816.0,1.0,2.0,1642.2
72548352.0,1.0,2.0,1644.0
72613888.0,1.0,2.0,1590.8
72679424.0,1.0,2.0,1592.6
72744960.0,1.0,2.0,1592.4
72810496.0,1.0,2.0,1594.0
72876032.0,1.0,2.0,1595.2
72941568.0,1.0,2.0,1597.2
73007104.0,1.0,2.0,1601.0
73072640.0,1.0,2.0,1600.6
73138176.0,1.0,2.0,1600.8
73203712.0,1.0,2.0,1603.8
73269248.0,1.0,2.0,1604.8
73334784.0,1.0,2.0,1606.4
73400320.0,1.0,2.0,1608.2
73465856.0,1.0,2.0,1667.6
73531392.0,1.0,2.0,1666.0
73596928.0,1.0,2.0,1667.6
73662464.0,1.0,2.0,1613.8
73728000.0,1.0,2.0,1615.4
73793536.0,1.0,2.0,1616.6
73859072.0,1.0,2.0,1619.0
73924608.0,1.0,2.0,1620.2
73990144.0,1.0,2.0,1619.0
74055680.0,1.0,2.0,1622.2
74121216.0,1.0,2.0,1622.6
74186752.0,1.0,2.0,1623.0
74252288.0,1.0,2.0,1626.4
74317824.0,1.0,2.0,1629.0
74383360.0,1.0,2.0,1629.0
74448896.0,1.0,2.0,1627.6
74514432.0,1.0,2.0,1689.8
74579968.0,1.0,2.0,1692.2
74645504.0,1.0,2.0,1691.0
74711040.0,1.0,2.0,1635.2
74776576.0,1.0,2.0,1637.6
74842112.0,1.0,2.0,1638.6
74907648.0,1.0,2.0,1640.6
74973184.0,1.0,2.0,1641.2
75038720.0,1.0,2.0,1641.8
75104256.0,1.0,2.0,1644.4
75169792.0,1.0,2.0,1647.0
75235328.0,1.0,2.0,1646.6
75300864.0,1.0,2.0,1648.0
75366400.0,1.0,2.0,1649.6
75431936.0,1.0,2.0,1650.2
75497472.0,1.0,2.0,1651.4
75563008.0,1.0,2.0,1659.6
75628544.0,1.0,2.0,1657.6
75694080.0,1.0,2.0,1660.4
75759616.0,1.0,2.0,1660.0
75825152.0,1.0,2.0,1661.2
75890688.0,1.0,2.0,1663.2
75956224.0,1.0,2.0,1665.4
76021760.0,1.0,2.0,1666.2
76087296.0,1.0,2.0,1667.6
76152832.0,1.0,2.0,1668.0
76218368.0,1.0,2.0,1669.0
76283904.0,1.0,2.0,1670.4
76349440.0,1.0,2.0,1673.8
76414976.0,1.0,2.0,1673.6
76480512.0,1.0,2.0,1674.8
76546048.0,1.0,2.0,1674.6
76611584.0,1.0,2.0,1737.2
76677120.0,1.0,2.0,1735.8
76742656.0,1.0,2.0,1738.8
76808192.0,1.0,2.0,1681.8
76873728.0,1.0,2.0,1683.6
76939264.0,1.0,2.0,1685.2
77004800.0,1.0,2.0,1686.4
77070336.0,1.0,2.0,1686.0
77135872.0,1.0,2.0,1688.4
77201408.0,1.0,2.0,1689.6
77266944.0,1.0,2.0,1690.8
77332480.0,1.0,2.0,1692.6
77398016.0,1.0,2.0,1694.0
77463552.0,1.0,2.0,1694.8
77529088.0,1.0,2.0,1697.0
77594624.0,1.0,2.0,1705.2
77660160.0,1.0,2.0,1760.8
77725696.0,1.0,2.0,1762.0
77791232.0,1.0,2.0,1762.0
77856768.0,1.0,2.0,1707.4
77922304.0,1.0,2.0,1707.0
77987840.0,1.0,2.0,1707.8
78053376.0,1.0,2.0,1710.6
78118912.0,1.0,2.0,1711.6
78184448.0,1.0,2.0,1712.0
78249984.0,1.0,2.0,1714.8
78315520.0,1.0,2.0,1715.6
78381056.0,1.0,2.0,1716.6
78446592.0,1.0,2.0,1718.0
78512128.0,1.0,2.0,1721.0
78577664.0,1.0,2.0,1721.8
78643200.0,1.0,2.0,1721.0
78708736.0,1.0,2.0,1726.2
78774272.0,1.0,2.0,1724.4
78839808.0,1.0,2.0,1725.6
78905344.0,1.0,2.0,1728.4
78970880.0,1.0,2.0,1729.8
79036416.0,1.0,2.0,1732.2
79101952.0,1.0,2.0,1731.2
79167488.0,1.0,2.0,1732.0
79233024.0,1.0,2.0,1734.8
79298560.0,1.0,2.0,1736.2
79364096.0,1.0,2.0,1737.2
79429632.0,1.0,2.0,1738.2
79495168.0,1.0,2.0,1740.4
79560704.0,1.0,2.0,1741.4
79626240.0,1.0,2.0,1743.6
79691776.0,1.0,2.0,1803.6
79757312.0,1.0,2.0,1807.2
79822848.0,1.0,2.0,1809.0
79888384.0,1.0,2.0,1750.4
79953920.0,1.0,2.0,1751.8
80019456.0,1.0,2.0,1754.2
80084992.0,1.0,2.0,1755.0
80150528.0,1.0,2.0,1755.0
80216064.0,1.0,2.0,1757.6
80281600.0,1.0,2.0,1757.4
80347136.0,1.0,2.0,1758.8
80412672.0,1.0,2.0,1761.2
80478208.0,1.0,2.0,1761.2
80543744.0,1.0,2.0,1764.0
80609280.0,1.0,2.0,1766.6
80674816.0,1.0,2.0,1827.8
80740352.0,1.0,2.0,1827.6
80805888.0,1.0,2.0,1829.6
80871424.0,1.0,2.0,1771.4
80936960.0,1.0,2.0,1771.6
81002496.0,1.0,2.0,1772.4
81068032.0,1.0,2.0,1775.6
81133568.0,1.0,2.0,1775.6
81199104.0,1.0,2.0,1777.6
81264640.0,1.0,2.0,1779.4
81330176.0,1.0,2.0,1779.6
81395712.0,1.0,2.0,1782.8
81461248.0,1.0,2.0,1783.4
81526784.0,1.0,2.0,1782.6
81592320.0,1.0,2.0,1788.4
81657856.0,1.0,2.0,1849.4
81723392.0,1.0,2.0,1850.4
81788928.0,1.0,2.0,1849.8
81854464.0,1.0,2.0,1794.2
81920000.0,1.0,2.0,1794.8
81985536.0,1.0,2.0,1796.0
82051072.0,1.0,2.0,1797.2
82116608.0,1.0,2.0,1800.2
82182144.0,1.0,2.0,1799.4
82247680.0,1.0,2.0,1802.4
82313216.0,1.0,2.0,1801.8
82378752.0,1.0,2.0,1802.2
82444288.0,1.0,2.0,1806.2
82509824.0,1.0,2.0,1806.0
82575360.0,1.0,2.0,1853.8
82640896.0,1.0,2.0,1857.4
82706432.0,1.0,2.0,1858.4
82771968.0,1.0,2.0,1860.0
82837504.0,1.0,2.0,1812.8
82903040.0,1.0,2.0,1817.4
82968576.0,1.0,2.0,1816.6
83034112.0,1.0,2.0,1817.2
83099648.0,1.0,2.0,1819.0
83165184.0,1.0,2.0,1821.2
83230720.0,1.0,2.0,1821.2
83296256.0,1.0,2.0,1824.2
83361792.0,1.0,2.0,1824.6
83427328.0,1.0,2.0,1826.6
83492864.0,1.0,2.0,1827.0
83558400.0,1.0,2.0,1827.6
83623936.0,1.0,2.0,1892.8
83689472.0,1.0,2.0,1893.6
83755008.0,1.0,2.0,1895.4
83820544.0,1.0,2.0,1833.0
83886080.0,1.0,2.0,1834.2
83951616.0,1.0,2.0,1838.6
84017152.0,1.0,2.0,1841.8
84082688.0,1.0,2.0,1842.8
84148224.0,1.0,2.0,1843.6
84213760.0,1.0,2.0,1845.6
84279296.0,1.0,2.0,1846.6
84344832.0,1.0,2.0,1846.4
84410368.0,1.0,2.0,1848.2
84475904.0,1.0,2.0,1851.0
84541440.0,1.0,2.0,1901.2
84606976.0,1.0,2.0,1916.2
84672512.0,1.0,2.0,1915.2
84738048.0,1.0,2.0,1918.8
84803584.0,1.0,2.0,1857.6
84869120.0,1.0,2.0,1858.2
84934656.0,1.0,2.0,1860.2
85000192.0,1.0,2.0,1861.8
85065728.0,1.0,2.0,1861.6
85131264.0,1.0,2.0,1863.6
85196800.0,1.0,2.0,1866.2
85262336.0,1.0,2.0,1868.6
85327872.0,1.0,2.0,1867.8
85393408.0,1.0,2.0,1868.4
85458944.0,1.0,2.0,1869.0
85524480.0,1.0,2.0,1871.6
85590016.0,1.0,2.0,1939.2
85655552.0,1.0,2.0,1938.4
85721088.0,1.0,2.0,1939.8
85786624.0,1.0,2.0,1878.2
85852160.0,1.0,2.0,1878.8
85917696.0,1.0,2.0,1881.0
85983232.0,1.0,2.0,1882.0
86048768.0,1.0,2.0,1884.0
86114304.0,1.0,2.0,1887.2
86179840.0,1.0,2.0,1886.2
86245376.0,1.0,2.0,1889.0
86310912.0,1.0,2.0,1890.2
86376448.0,1.0,2.0,1892.4
86441984.0,1.0,2.0,1893.8
86507520.0,1.0,2.0,2830.0
86573056.0,1.0,2.0,1960.8
86638592.0,1.0,2.0,1961.0
86704128.0,1.0,2.0,1961.8
86769664.0,1.0,2.0,1898.8
86835200.0,1.0,2.0,1901.8
86900736.0,1.0,2.0,1901.4
86966272.0,1.0,2.0,1904.2
87031808.0,1.0,2.0,1904.0
87097344.0,1.0,2.0,1906.6
87162880.0,1.0,2.0,1909.0
87228416.0,1.0,2.0,1911.4
87293952.0,1.0,2.0,1910.4
87359488.0,1.0,2.0,1913.0
87425024.0,1.0,2.0,1913.0
87490560.0,1.0,2.0,1912.8
87556096.0,1.0,2.0,1982.8
87621632.0,1.0,2.0,1984.4
87687168.0,1.0,2.0,1983.8
87752704.0,1.0,2.0,1919.6
87818240.0,1.0,2.0,1923.2
87883776.0,1.0,2.0,1923.4
87949312.0,1.0,2.0,1923.8
88014848.0,1.0,2.0,1925.6
88080384.0,1.0,2.0,1926.6
88145920.0,1.0,2.0,1932.6
88211456.0,1.0,2.0,1933.0
88276992.0,1.0,2.0,1935.0
88342528.0,1.0,2.0,1935.2
88408064.0,1.0,2.0,1935.8
88473600.0,1.0,2.0,1936.6
88539136.0,1.0,2.0,2006.8
88604672.0,1.0,2.0,2005.2
88670208.0,1.0,2.0,2007.2
88735744.0,1.0,2.0,1943.0
88801280.0,1.0,2.0,1943.6
88866816.0,1.0,2.0,1945.6
88932352.0,1.0,2.0,1946.2
88997888.0,1.0,2.0,1947.6
89063424.0,1.0,2.0,1949.6
89128960.0,1.0,2.0,1952.2
89194496.0,1.0,2.0,1950.8
89260032.0,1.0,2.0,1951.8
89325568.0,1.0,2.0,1955.4
89391104.0,1.0,2.0,1956.0
89456640.0,1.0,2.0,1957.8
89522176.0,1.0,2.0,2025.2
89587712.0,1.0,2.0,2027.6
89653248.0,1.0,2.0,2029.2
89718784.0,1.0,2.0,1963.4
89784320.0,1.0,2.0,1964.8
89849856.0,1.0,2.0,1967.4
89915392.0,1.0,2.0,1967.4
89980928.0,1.0,2.0,1969.8
90046464.0,1.0,2.0,1970.6
90112000.0,1.0,2.0,1971.6
90177536.0,1.0,2.0,1972.0
90243072.0,1.0,2.0,1980.6
90308608.0,1.0,2.0,1976.4
90374144.0,1.0,2.0,1978.2
90439680.0,1.0,2.0,1980.0
90505216.0,1.0,2.0,1981.0
90570752.0,1.0,2.0,1983.4
90636288.0,1.0,2.0,1983.4
90701824.0,1.0,2.0,1985.0
90767360.0,1.0,2.0,1986.8
90832896.0,1.0,2.0,1988.8
90898432.0,1.0,2.0,1988.2
90963968.0,1.0,2.0,1989.6
91029504.0,1.0,2.0,1992.4
91095040.0,1.0,2.0,1994.8
91160576.0,1.0,2.0,1995.4
91226112.0,1.0,2.0,1995.4
91291648.0,1.0,2.0,1998.6
91357184.0,1.0,2.0,2000.6
91422720.0,1.0,2.0,2069.8
91488256.0,1.0,2.0,2071.0
91553792.0,1.0,2.0,2071.2
91619328.0,1.0,2.0,2003.8
91684864.0,1.0,2.0,2006.4
91750400.0,1.0,2.0,2007.2
91815936.0,1.0,2.0,2008.8
91881472.0,1.0,2.0,2010.8
91947008.0,1.0,2.0,2011.2
92012544.0,1.0,2.0,2014.0
92078080.0,1.0,2.0,2013.6
92143616.0,1.0,2.0,2015.4
92209152.0,1.0,2.0,2016.6
92274688.0,1.0,2.0,2020.8
92340224.0,1.0,2.0,2091.8
92405760.0,1.0,2.0,2092.6
92471296.0,1.0,2.0,2093.2
92536832.0,1.0,2.0,2026.2
92602368.0,1.0,2.0,2027.2
92667904.0,1.0,2.0,2027.4
92733440.0,1.0,2.0,2032.8
92798976.0,1.0,2.0,2031.0
92864512.0,1.0,2.0,2033.0
92930048.0,1.0,2.0,2033.4
92995584.0,1.0,2.0,2034.2
93061120.0,1.0,2.0,2034.4
93126656.0,1.0,2.0,2039.0
93192192.0,1.0,2.0,2044.4
93257728.0,1.0,2.0,2089.4
93323264.0,1.0,2.0,2088.6
93388800.0,1.0,2.0,2092.6
93454336.0,1.0,2.0,2044.2
93519872.0,1.0,2.0,2046.4
93585408.0,1.0,2.0,2049.0
93650944.0,1.0,2.0,2050.2
93716480.0,1.0,2.0,2051.8
93782016.0,1.0,2.0,2052.0
93847552.0,1.0,2.0,2053.8
93913088.0,1.0,2.0,2054.8
93978624.0,1.0,2.0,2055.6
94044160.0,1.0,2.0,2057.2
94109696.0,1.0,2.0,2058.6
94175232.0,1.0,2.0,2062.0
94240768.0,1.0,2.0,2062.2
94306304.0,1.0,2.0,2063.4
94371840.0,1.0,2.0,2061.6
94437376.0,1.0,2.0,2068.2
94502912.0,1.0,2.0,2140.0
94568448.0,1.0,2.0,2141.2
94633984.0,1.0,2.0,2143.4
94699520.0,1.0,2.0,2144.4
94765056.0,1.0,2.0,2074.8
94830592.0,1.0,2.0,2074.2
94896128.0,1.0,2.0,2076.8
94961664.0,1.0,2.0,2079.6
95027200.0,1.0,2.0,3226.4
95092736.0,1.0,2.0,2152.4
95158272.0,1.0,2.0,2150.6
95223808.0,1.0,2.0,2154.8
95289344.0,1.0,2.0,2086.2
95354880.0,1.0,2.0,2087.6
95420416.0,1.0,2.0,2087.4
95485952.0,1.0,2.0,2091.2
95551488.0,1.0,2.0,2091.0
95617024.0,1.0,2.0,2091.6
95682560.0,1.0,2.0,2092.0
95748096.0,1.0,2.0,2093.8
95813632.0,1.0,2.0,2096.0
95879168.0,1.0,2.0,2098.4
95944704.0,1.0,2.0,2097.6
96010240.0,1.0,2.0,2171.2
96075776.0,1.0,2.0,2172.6
96141312.0,1.0,2.0,2174.0
96206848.0,1.0,2.0,2105.4
96272384.0,1.0,2.0,2105.6
96337920.0,1.0,2.0,2106.6
96403456.0,1.0,2.0,2108.6
96468992.0,1.0,2.0,2109.0
96534528.0,1.0,2.0,2116.6
96600064.0,1.0,2.0,2114.4
96665600.0,1.0,2.0,2117.0
96731136.0,1.0,2.0,2116.6
96796672.0,1.0,2.0,2118.4
96862208.0,1.0,2.0,2120.6
96927744.0,1.0,2.0,2176.0
96993280.0,1.0,2.0,2174.6
97058816.0,1.0,2.0,2176.6
97124352.0,1.0,2.0,2125.6
97189888.0,1.0,2.0,2128.4
97255424.0,1.0,2.0,2127.8
97320960.0,1.0,2.0,2130.8
97386496.0,1.0,2.0,2130.6
97452032.0,1.0,2.0,2132.2
97517568.0,1.0,2.0,2133.2
97583104.0,1.0,2.0,2136.6
97648640.0,1.0,2.0,2137.0
97714176.0,1.0,2.0,2139.4
97779712.0,1.0,2.0,2209.4
97845248.0,1.0,2.0,2213.8
97910784.0,1.0,2.0,2214.6
97976320.0,1.0,2.0,2216.4
98041856.0,1.0,2.0,2144.4
98107392.0,1.0,2.0,2147.8
98172928.0,1.0,2.0,2147.0
98238464.0,1.0,2.0,2148.4
98304000.0,1.0,2.0,2149.8
98369536.0,1.0,2.0,2151.8
98435072.0,1.0,2.0,2153.6
98500608.0,1.0,2.0,2152.4
98566144.0,1.0,2.0,2155.0
98631680.0,1.0,2.0,2161.6
98697216.0,1.0,2.0,2235.8
98762752.0,1.0,2.0,2235.8
98828288.0,1.0,2.0,2236.2
98893824.0,1.0,2.0,2166.0
98959360.0,1.0,2.0,2166.8
99024896.0,1.0,2.0,2167.4
99090432.0,1.0,2.0,2167.4
99155968.0,1.0,2.0,2169.2
99221504.0,1.0,2.0,2170.4
99287040.0,1.0,2.0,2172.8
99352576.0,1.0,2.0,2173.8
99418112.0,1.0,2.0,2175.4
99483648.0,1.0,2.0,2179.2
99549184.0,1.0,2.0,2274.8
99614720.0,1.0,2.0,2201.6
99680256.0,1.0,2.0,2202.8
99745792.0,1.0,2.0,2202.4
99811328.0,1.0,2.0,2183.8
99876864.0,1.0,2.0,2186.2
99942400.0,1.0,2.0,2188.4
100007936.0,1.0,2.0,2189.2
100073472.0,1.0,2.0,2189.4
100139008.0,1.0,2.0,2190.0
100204544.0,1.0,2.0,2193.0
100270080.0,1.0,2.0,2194.4
100335616.0,1.0,2.0,2194.8
100401152.0,1.0,2.0,2195.2
100466688.0,1.0,2.0,2272.0
100532224.0,1.0,2.0,2270.0
100597760.0,1.0,2.0,2273.8
