shape,nodes,GPUsPerNode,dur(us)
69664768.0,1.0,2.0,2163.6
69730304.0,1.0,2.0,2165.8
69795840.0,1.0,2.0,2173.2
69861376.0,1.0,2.0,2172.0
69926912.0,1.0,2.0,2167.8
69992448.0,1.0,2.0,2171.0
70057984.0,1.0,2.0,2171.0
70123520.0,1.0,2.0,2180.2
70189056.0,1.0,2.0,2176.8
70254592.0,1.0,2.0,2180.4
70320128.0,1.0,2.0,2194.8
70385664.0,1.0,2.0,2074.6
70451200.0,1.0,2.0,2080.8
70516736.0,1.0,2.0,2082.8
70582272.0,1.0,2.0,2082.8
70647808.0,1.0,2.0,2201.4
70713344.0,1.0,2.0,2191.0
70778880.0,1.0,2.0,2196.8
70844416.0,1.0,2.0,2186.8
70909952.0,1.0,2.0,2201.6
70975488.0,1.0,2.0,2193.4
71041024.0,1.0,2.0,2187.4
71106560.0,1.0,2.0,2195.4
71172096.0,1.0,2.0,2192.2
71237632.0,1.0,2.0,2200.0
71303168.0,1.0,2.0,2106.6
71368704.0,1.0,2.0,2103.6
71434240.0,1.0,2.0,2215.6
71499776.0,1.0,2.0,2213.8
71565312.0,1.0,2.0,2213.8
71630848.0,1.0,2.0,2226.2
71696384.0,1.0,2.0,2213.0
71761920.0,1.0,2.0,2221.6
71827456.0,1.0,2.0,2222.2
71892992.0,1.0,2.0,2217.6
71958528.0,1.0,2.0,2223.2
72024064.0,1.0,2.0,2231.6
72089600.0,1.0,2.0,2219.8
72155136.0,1.0,2.0,2237.2
72220672.0,1.0,2.0,2228.0
72286208.0,1.0,2.0,2232.6
72351744.0,1.0,2.0,2168.2
72417280.0,1.0,2.0,2176.6
72482816.0,1.0,2.0,2249.4
72548352.0,1.0,2.0,2239.8
72613888.0,1.0,2.0,2248.4
72679424.0,1.0,2.0,2253.8
72744960.0,1.0,2.0,2254.8
72810496.0,1.0,2.0,2250.4
72876032.0,1.0,2.0,2258.6
72941568.0,1.0,2.0,2255.2
73007104.0,1.0,2.0,2259.0
73072640.0,1.0,2.0,2260.6
73138176.0,1.0,2.0,2263.6
73203712.0,1.0,2.0,2260.6
73269248.0,1.0,2.0,2260.0
73334784.0,1.0,2.0,2276.8
73400320.0,1.0,2.0,2188.6
73465856.0,1.0,2.0,2194.0
73531392.0,1.0,2.0,2263.6
73596928.0,1.0,2.0,2271.0
73662464.0,1.0,2.0,2284.2
73728000.0,1.0,2.0,2282.0
73793536.0,1.0,2.0,2288.6
73859072.0,1.0,2.0,2279.2
73924608.0,1.0,2.0,2280.4
73990144.0,1.0,2.0,2280.6
74055680.0,1.0,2.0,2290.2
74121216.0,1.0,2.0,2281.2
74186752.0,1.0,2.0,2286.4
74252288.0,1.0,2.0,2294.6
74317824.0,1.0,2.0,2299.6
74383360.0,1.0,2.0,2185.6
74448896.0,1.0,2.0,2184.6
74514432.0,1.0,2.0,2214.4
74579968.0,1.0,2.0,2307.2
74645504.0,1.0,2.0,2317.2
74711040.0,1.0,2.0,2306.0
74776576.0,1.0,2.0,2312.0
74842112.0,1.0,2.0,2316.6
74907648.0,1.0,2.0,2316.6
74973184.0,1.0,2.0,2321.2
75038720.0,1.0,2.0,2322.6
75104256.0,1.0,2.0,2320.4
75169792.0,1.0,2.0,2322.6
75235328.0,1.0,2.0,2332.6
75300864.0,1.0,2.0,2324.8
75366400.0,1.0,2.0,2345.6
75431936.0,1.0,2.0,2326.0
75497472.0,1.0,2.0,2332.2
75563008.0,1.0,2.0,2330.8
75628544.0,1.0,2.0,2325.8
75694080.0,1.0,2.0,2343.0
75759616.0,1.0,2.0,2344.4
75825152.0,1.0,2.0,2331.8
75890688.0,1.0,2.0,2339.0
75956224.0,1.0,2.0,2337.8
76021760.0,1.0,2.0,2350.8
76087296.0,1.0,2.0,2347.8
76152832.0,1.0,2.0,2346.0
76218368.0,1.0,2.0,2358.4
76283904.0,1.0,2.0,2350.4
76349440.0,1.0,2.0,2354.2
76414976.0,1.0,2.0,2361.4
76480512.0,1.0,2.0,2241.8
76546048.0,1.0,2.0,2236.4
76611584.0,1.0,2.0,2370.6
76677120.0,1.0,2.0,2362.8
76742656.0,1.0,2.0,2384.8
76808192.0,1.0,2.0,2367.0
76873728.0,1.0,2.0,2382.4
76939264.0,1.0,2.0,2376.0
77004800.0,1.0,2.0,2374.0
77070336.0,1.0,2.0,2387.2
77135872.0,1.0,2.0,2376.2
77201408.0,1.0,2.0,2383.2
77266944.0,1.0,2.0,2386.0
77332480.0,1.0,2.0,2385.6
77398016.0,1.0,2.0,2388.4
77463552.0,1.0,2.0,2399.4
77529088.0,1.0,2.0,2275.6
77594624.0,1.0,2.0,2276.8
77660160.0,1.0,2.0,2268.6
77725696.0,1.0,2.0,2397.2
77791232.0,1.0,2.0,2411.6
77856768.0,1.0,2.0,2396.4
77922304.0,1.0,2.0,2407.4
77987840.0,1.0,2.0,2398.6
78053376.0,1.0,2.0,2412.2
78118912.0,1.0,2.0,2407.6
78184448.0,1.0,2.0,2420.0
78249984.0,1.0,2.0,2411.0
78315520.0,1.0,2.0,2417.2
78381056.0,1.0,2.0,2406.0
78446592.0,1.0,2.0,2421.4
78512128.0,1.0,2.0,2422.2
78577664.0,1.0,2.0,2433.0
78643200.0,1.0,2.0,2426.6
78708736.0,1.0,2.0,2431.2
78774272.0,1.0,2.0,2436.8
78839808.0,1.0,2.0,2438.6
78905344.0,1.0,2.0,2449.2
78970880.0,1.0,2.0,2438.2
79036416.0,1.0,2.0,2433.0
79101952.0,1.0,2.0,2446.2
79167488.0,1.0,2.0,2439.8
79233024.0,1.0,2.0,2439.2
79298560.0,1.0,2.0,2455.0
79364096.0,1.0,2.0,2436.6
79429632.0,1.0,2.0,2444.0
79495168.0,1.0,2.0,2327.4
79560704.0,1.0,2.0,2331.0
79626240.0,1.0,2.0,2454.6
79691776.0,1.0,2.0,2454.4
79757312.0,1.0,2.0,2463.0
79822848.0,1.0,2.0,2461.4
79888384.0,1.0,2.0,2457.8
79953920.0,1.0,2.0,2459.6
80019456.0,1.0,2.0,2474.4
80084992.0,1.0,2.0,2469.8
80150528.0,1.0,2.0,2466.4
80216064.0,1.0,2.0,2480.2
80281600.0,1.0,2.0,2480.6
80347136.0,1.0,2.0,2479.6
80412672.0,1.0,2.0,2489.6
80478208.0,1.0,2.0,2369.2
80543744.0,1.0,2.0,2358.4
80609280.0,1.0,2.0,2444.6
80674816.0,1.0,2.0,2479.6
80740352.0,1.0,2.0,2480.2
80805888.0,1.0,2.0,2506.8
80871424.0,1.0,2.0,2508.2
80936960.0,1.0,2.0,2498.6
81002496.0,1.0,2.0,2505.0
81068032.0,1.0,2.0,2499.8
81133568.0,1.0,2.0,2508.8
81199104.0,1.0,2.0,2497.2
81264640.0,1.0,2.0,2506.4
81330176.0,1.0,2.0,2517.2
81395712.0,1.0,2.0,2516.6
81461248.0,1.0,2.0,2518.0
81526784.0,1.0,2.0,2519.4
81592320.0,1.0,2.0,2525.8
81657856.0,1.0,2.0,2512.4
81723392.0,1.0,2.0,2519.4
81788928.0,1.0,2.0,2518.2
81854464.0,1.0,2.0,2524.6
81920000.0,1.0,2.0,2542.4
81985536.0,1.0,2.0,2529.8
82051072.0,1.0,2.0,2541.6
82116608.0,1.0,2.0,2530.2
82182144.0,1.0,2.0,2541.2
82247680.0,1.0,2.0,2522.4
82313216.0,1.0,2.0,2528.8
82378752.0,1.0,2.0,2446.2
82444288.0,1.0,2.0,2419.2
82509824.0,1.0,2.0,2414.2
82575360.0,1.0,2.0,2418.2
82640896.0,1.0,2.0,2557.6
82706432.0,1.0,2.0,2539.0
82771968.0,1.0,2.0,2541.0
82837504.0,1.0,2.0,2563.6
82903040.0,1.0,2.0,2542.0
82968576.0,1.0,2.0,2574.2
83034112.0,1.0,2.0,2569.8
83099648.0,1.0,2.0,2556.4
83165184.0,1.0,2.0,2573.2
83230720.0,1.0,2.0,2566.6
83296256.0,1.0,2.0,2568.0
83361792.0,1.0,2.0,2569.2
83427328.0,1.0,2.0,2576.2
83492864.0,1.0,2.0,2560.8
83558400.0,1.0,2.0,2579.6
83623936.0,1.0,2.0,2579.4
83689472.0,1.0,2.0,2584.8
83755008.0,1.0,2.0,2560.8
83820544.0,1.0,2.0,2594.4
83886080.0,1.0,2.0,2577.2
83951616.0,1.0,2.0,2598.8
84017152.0,1.0,2.0,2611.2
84082688.0,1.0,2.0,2599.2
84148224.0,1.0,2.0,2607.8
84213760.0,1.0,2.0,2620.8
84279296.0,1.0,2.0,2609.8
84344832.0,1.0,2.0,2491.6
84410368.0,1.0,2.0,2479.6
84475904.0,1.0,2.0,2475.6
84541440.0,1.0,2.0,2627.8
84606976.0,1.0,2.0,2615.4
84672512.0,1.0,2.0,2618.8
84738048.0,1.0,2.0,2623.4
84803584.0,1.0,2.0,2623.8
84869120.0,1.0,2.0,2603.0
84934656.0,1.0,2.0,2627.4
85000192.0,1.0,2.0,2631.2
85065728.0,1.0,2.0,2624.6
85131264.0,1.0,2.0,2642.8
85196800.0,1.0,2.0,2643.8
85262336.0,1.0,2.0,2642.8
85327872.0,1.0,2.0,2641.8
85393408.0,1.0,2.0,2500.0
85458944.0,1.0,2.0,2502.4
85524480.0,1.0,2.0,2648.4
85590016.0,1.0,2.0,2646.8
85655552.0,1.0,2.0,2640.8
85721088.0,1.0,2.0,2636.4
85786624.0,1.0,2.0,2646.6
85852160.0,1.0,2.0,2654.4
85917696.0,1.0,2.0,2650.4
85983232.0,1.0,2.0,2653.0
86048768.0,1.0,2.0,2671.2
86114304.0,1.0,2.0,2669.0
86179840.0,1.0,2.0,2657.4
86245376.0,1.0,2.0,2666.4
86310912.0,1.0,2.0,2697.4
86376448.0,1.0,2.0,2633.0
86441984.0,1.0,2.0,2627.6
86507520.0,1.0,2.0,2620.2
86573056.0,1.0,2.0,2677.8
86638592.0,1.0,2.0,2669.4
86704128.0,1.0,2.0,2659.8
86769664.0,1.0,2.0,2674.2
86835200.0,1.0,2.0,2678.2
86900736.0,1.0,2.0,2680.4
86966272.0,1.0,2.0,2684.8
87031808.0,1.0,2.0,2677.4
87097344.0,1.0,2.0,2695.2
87162880.0,1.0,2.0,2703.4
87228416.0,1.0,2.0,2686.0
87293952.0,1.0,2.0,2592.2
87359488.0,1.0,2.0,2575.2
87425024.0,1.0,2.0,2569.6
87490560.0,1.0,2.0,2689.0
87556096.0,1.0,2.0,2693.0
87621632.0,1.0,2.0,2701.4
87687168.0,1.0,2.0,2706.6
87752704.0,1.0,2.0,2713.4
87818240.0,1.0,2.0,2709.0
87883776.0,1.0,2.0,2706.8
87949312.0,1.0,2.0,2707.8
88014848.0,1.0,2.0,2711.4
88080384.0,1.0,2.0,2704.8
88145920.0,1.0,2.0,2712.0
88211456.0,1.0,2.0,2715.2
88276992.0,1.0,2.0,2580.0
88342528.0,1.0,2.0,2577.6
88408064.0,1.0,2.0,2581.0
88473600.0,1.0,2.0,2711.6
88539136.0,1.0,2.0,2718.6
88604672.0,1.0,2.0,2723.4
88670208.0,1.0,2.0,2727.0
88735744.0,1.0,2.0,2726.6
88801280.0,1.0,2.0,2736.0
88866816.0,1.0,2.0,2738.6
88932352.0,1.0,2.0,2740.0
88997888.0,1.0,2.0,2744.8
89063424.0,1.0,2.0,2730.0
89128960.0,1.0,2.0,2742.0
89194496.0,1.0,2.0,2747.2
89260032.0,1.0,2.0,3207.6
89325568.0,1.0,2.0,2603.8
89391104.0,1.0,2.0,2604.4
89456640.0,1.0,2.0,2616.6
89522176.0,1.0,2.0,2743.4
89587712.0,1.0,2.0,2756.6
89653248.0,1.0,2.0,2756.8
89718784.0,1.0,2.0,2768.4
89784320.0,1.0,2.0,2743.2
89849856.0,1.0,2.0,2768.2
89915392.0,1.0,2.0,2778.2
89980928.0,1.0,2.0,2776.2
90046464.0,1.0,2.0,2756.4
90112000.0,1.0,2.0,2769.4
90177536.0,1.0,2.0,2763.4
90243072.0,1.0,2.0,2694.4
90308608.0,1.0,2.0,2631.8
90374144.0,1.0,2.0,2627.2
90439680.0,1.0,2.0,2785.6
90505216.0,1.0,2.0,2767.4
90570752.0,1.0,2.0,2771.2
90636288.0,1.0,2.0,2791.2
90701824.0,1.0,2.0,2786.6
90767360.0,1.0,2.0,2778.6
90832896.0,1.0,2.0,2796.0
90898432.0,1.0,2.0,2792.8
90963968.0,1.0,2.0,2777.4
91029504.0,1.0,2.0,2790.0
91095040.0,1.0,2.0,2800.6
91160576.0,1.0,2.0,2807.6
91226112.0,1.0,2.0,2651.8
91291648.0,1.0,2.0,2652.8
91357184.0,1.0,2.0,2806.4
91422720.0,1.0,2.0,2805.0
91488256.0,1.0,2.0,2812.8
91553792.0,1.0,2.0,2815.8
91619328.0,1.0,2.0,2825.4
91684864.0,1.0,2.0,2826.2
91750400.0,1.0,2.0,2815.4
91815936.0,1.0,2.0,2819.0
91881472.0,1.0,2.0,2811.4
91947008.0,1.0,2.0,2820.4
92012544.0,1.0,2.0,2833.8
92078080.0,1.0,2.0,2832.6
92143616.0,1.0,2.0,2828.6
92209152.0,1.0,2.0,2843.0
92274688.0,1.0,2.0,2818.4
92340224.0,1.0,2.0,2831.8
92405760.0,1.0,2.0,2828.2
92471296.0,1.0,2.0,2838.2
92536832.0,1.0,2.0,2842.4
92602368.0,1.0,2.0,2852.2
92667904.0,1.0,2.0,2842.2
92733440.0,1.0,2.0,2858.4
92798976.0,1.0,2.0,2845.4
92864512.0,1.0,2.0,2851.2
92930048.0,1.0,2.0,2856.4
92995584.0,1.0,2.0,2877.6
93061120.0,1.0,2.0,2709.8
93126656.0,1.0,2.0,2699.4
93192192.0,1.0,2.0,2860.0
93257728.0,1.0,2.0,2866.8
93323264.0,1.0,2.0,2860.8
93388800.0,1.0,2.0,2873.6
93454336.0,1.0,2.0,2859.2
93519872.0,1.0,2.0,2851.8
93585408.0,1.0,2.0,2863.4
93650944.0,1.0,2.0,2854.6
93716480.0,1.0,2.0,2875.6
93782016.0,1.0,2.0,2874.8
93847552.0,1.0,2.0,2871.4
93913088.0,1.0,2.0,2889.0
93978624.0,1.0,2.0,2716.6
94044160.0,1.0,2.0,2734.8
94109696.0,1.0,2.0,2882.4
94175232.0,1.0,2.0,2887.6
94240768.0,1.0,2.0,2877.2
94306304.0,1.0,2.0,2891.2
94371840.0,1.0,2.0,2906.2
94437376.0,1.0,2.0,2906.6
94502912.0,1.0,2.0,2744.6
94568448.0,1.0,2.0,2750.6
94633984.0,1.0,2.0,2755.4
94699520.0,1.0,2.0,2748.8
94765056.0,1.0,2.0,2879.2
94830592.0,1.0,2.0,2899.2
94896128.0,1.0,2.0,2903.6
94961664.0,1.0,2.0,2897.8
95027200.0,1.0,2.0,2908.8
95092736.0,1.0,2.0,2904.8
95158272.0,1.0,2.0,2905.2
95223808.0,1.0,2.0,2912.0
95289344.0,1.0,2.0,2923.8
95354880.0,1.0,2.0,2925.6
95420416.0,1.0,2.0,2914.2
95485952.0,1.0,2.0,2923.2
95551488.0,1.0,2.0,2935.0
95617024.0,1.0,2.0,2921.2
95682560.0,1.0,2.0,2916.0
95748096.0,1.0,2.0,2892.8
95813632.0,1.0,2.0,2893.0
95879168.0,1.0,2.0,2890.6
95944704.0,1.0,2.0,2935.2
96010240.0,1.0,2.0,2944.0
96075776.0,1.0,2.0,2947.6
96141312.0,1.0,2.0,2933.8
96206848.0,1.0,2.0,2943.4
96272384.0,1.0,2.0,2949.0
96337920.0,1.0,2.0,2946.0
96403456.0,1.0,2.0,2971.2
96468992.0,1.0,2.0,2962.8
96534528.0,1.0,2.0,2947.0
96600064.0,1.0,2.0,2985.4
96665600.0,1.0,2.0,2833.4
96731136.0,1.0,2.0,2804.4
96796672.0,1.0,2.0,2813.6
96862208.0,1.0,2.0,2970.4
96927744.0,1.0,2.0,2966.4
96993280.0,1.0,2.0,2961.6
97058816.0,1.0,2.0,2979.6
97124352.0,1.0,2.0,2980.6
97189888.0,1.0,2.0,2976.4
97255424.0,1.0,2.0,2981.6
97320960.0,1.0,2.0,2966.0
97386496.0,1.0,2.0,2979.2
97452032.0,1.0,2.0,2974.8
97517568.0,1.0,2.0,2965.8
97583104.0,1.0,2.0,2839.2
97648640.0,1.0,2.0,2842.4
97714176.0,1.0,2.0,2834.6
97779712.0,1.0,2.0,3005.6
97845248.0,1.0,2.0,2998.4
97910784.0,1.0,2.0,2997.8
97976320.0,1.0,2.0,2999.0
98041856.0,1.0,2.0,3009.4
98107392.0,1.0,2.0,3010.6
98172928.0,1.0,2.0,3002.4
98238464.0,1.0,2.0,3009.6
98304000.0,1.0,2.0,3002.4
98369536.0,1.0,2.0,3032.6
98435072.0,1.0,2.0,2975.6
98500608.0,1.0,2.0,3038.0
98566144.0,1.0,2.0,2857.8
98631680.0,1.0,2.0,2861.8
98697216.0,1.0,2.0,3024.4
98762752.0,1.0,2.0,3029.2
98828288.0,1.0,2.0,3020.0
98893824.0,1.0,2.0,3040.8
98959360.0,1.0,2.0,3026.0
99024896.0,1.0,2.0,3027.0
99090432.0,1.0,2.0,3043.6
99155968.0,1.0,2.0,3030.4
99221504.0,1.0,2.0,3042.8
99287040.0,1.0,2.0,3034.8
99352576.0,1.0,2.0,3031.6
99418112.0,1.0,2.0,3056.4
99483648.0,1.0,2.0,2907.4
99549184.0,1.0,2.0,2892.8
99614720.0,1.0,2.0,2976.6
99680256.0,1.0,2.0,3043.2
99745792.0,1.0,2.0,3063.6
99811328.0,1.0,2.0,3039.2
99876864.0,1.0,2.0,3041.8
99942400.0,1.0,2.0,3070.4
100007936.0,1.0,2.0,3053.2
100073472.0,1.0,2.0,3083.2
100139008.0,1.0,2.0,3066.8
100204544.0,1.0,2.0,3080.2
100270080.0,1.0,2.0,3067.2
100335616.0,1.0,2.0,3050.4
100401152.0,1.0,2.0,2923.0
100466688.0,1.0,2.0,2917.6
100532224.0,1.0,2.0,3048.8
100597760.0,1.0,2.0,3094.2
100663296.0,1.0,2.0,3062.2
100728832.0,1.0,2.0,3099.6
100794368.0,1.0,2.0,3085.0
100859904.0,1.0,2.0,3085.2
100925440.0,1.0,2.0,3103.8
100990976.0,1.0,2.0,3111.2
101056512.0,1.0,2.0,3099.8
101122048.0,1.0,2.0,3113.6
101187584.0,1.0,2.0,3103.6
101253120.0,1.0,2.0,2959.8
101318656.0,1.0,2.0,2940.8
101384192.0,1.0,2.0,3093.0
101449728.0,1.0,2.0,3110.8
101515264.0,1.0,2.0,3118.0
101580800.0,1.0,2.0,3106.8
101646336.0,1.0,2.0,3124.4
101711872.0,1.0,2.0,3118.2
101777408.0,1.0,2.0,3132.2
101842944.0,1.0,2.0,3129.0
101908480.0,1.0,2.0,3130.6
101974016.0,1.0,2.0,3120.2
102039552.0,1.0,2.0,3125.6
102105088.0,1.0,2.0,3136.8
102170624.0,1.0,2.0,2957.4
102236160.0,1.0,2.0,2975.6
102301696.0,1.0,2.0,2966.6
102367232.0,1.0,2.0,3129.2
102432768.0,1.0,2.0,3152.8
102498304.0,1.0,2.0,3152.8
102563840.0,1.0,2.0,3137.0
102629376.0,1.0,2.0,3139.4
102694912.0,1.0,2.0,3161.2
102760448.0,1.0,2.0,3159.8
102825984.0,1.0,2.0,3178.2
102891520.0,1.0,2.0,3167.8
102957056.0,1.0,2.0,3154.0
103022592.0,1.0,2.0,3003.2
103088128.0,1.0,2.0,2997.8
103153664.0,1.0,2.0,2991.6
103219200.0,1.0,2.0,3169.2
103284736.0,1.0,2.0,3161.4
103350272.0,1.0,2.0,3160.6
103415808.0,1.0,2.0,3170.2
103481344.0,1.0,2.0,3180.6
103546880.0,1.0,2.0,3178.6
103612416.0,1.0,2.0,3173.6
103677952.0,1.0,2.0,3175.0
103743488.0,1.0,2.0,3178.4
103809024.0,1.0,2.0,3187.4
103874560.0,1.0,2.0,3023.2
103940096.0,1.0,2.0,3016.8
104005632.0,1.0,2.0,3188.4
104071168.0,1.0,2.0,3168.2
104136704.0,1.0,2.0,3171.6
104202240.0,1.0,2.0,3195.8
104267776.0,1.0,2.0,3190.4
104333312.0,1.0,2.0,3191.4
104398848.0,1.0,2.0,3207.8
104464384.0,1.0,2.0,3208.2
104529920.0,1.0,2.0,3188.4
104595456.0,1.0,2.0,3187.8
104660992.0,1.0,2.0,3201.6
104726528.0,1.0,2.0,3021.0
104792064.0,1.0,2.0,3034.2
104857600.0,1.0,2.0,3175.4
104923136.0,1.0,2.0,3219.2
104988672.0,1.0,2.0,3212.8
105054208.0,1.0,2.0,3217.2
105119744.0,1.0,2.0,3225.4
105185280.0,1.0,2.0,3218.0
105250816.0,1.0,2.0,3193.8
105316352.0,1.0,2.0,3222.2
105381888.0,1.0,2.0,3221.0
105447424.0,1.0,2.0,3230.8
105512960.0,1.0,2.0,3246.4
105578496.0,1.0,2.0,3065.0
105644032.0,1.0,2.0,3059.4
105709568.0,1.0,2.0,3224.4
105775104.0,1.0,2.0,3251.6
105840640.0,1.0,2.0,3240.6
105906176.0,1.0,2.0,3236.0
105971712.0,1.0,2.0,3258.4
106037248.0,1.0,2.0,3243.2
106102784.0,1.0,2.0,3243.6
106168320.0,1.0,2.0,3252.6
106233856.0,1.0,2.0,3234.8
106299392.0,1.0,2.0,3247.2
106364928.0,1.0,2.0,3293.4
106430464.0,1.0,2.0,3081.8
106496000.0,1.0,2.0,3080.8
106561536.0,1.0,2.0,3084.6
106627072.0,1.0,2.0,3260.4
106692608.0,1.0,2.0,3265.2
106758144.0,1.0,2.0,3257.8
106823680.0,1.0,2.0,3259.8
106889216.0,1.0,2.0,3264.2
106954752.0,1.0,2.0,3248.6
107020288.0,1.0,2.0,3276.2
107085824.0,1.0,2.0,3280.6
107151360.0,1.0,2.0,3263.6
107216896.0,1.0,2.0,3271.2
107282432.0,1.0,2.0,3127.2
107347968.0,1.0,2.0,3108.2
107413504.0,1.0,2.0,3297.0
107479040.0,1.0,2.0,3286.2
107544576.0,1.0,2.0,3270.0
107610112.0,1.0,2.0,3265.6
107675648.0,1.0,2.0,3304.0
107741184.0,1.0,2.0,3288.2
107806720.0,1.0,2.0,3309.8
107872256.0,1.0,2.0,3265.8
107937792.0,1.0,2.0,3283.4
108003328.0,1.0,2.0,3289.8
108068864.0,1.0,2.0,3215.4
108134400.0,1.0,2.0,3125.0
108199936.0,1.0,2.0,3120.4
108265472.0,1.0,2.0,3307.4
108331008.0,1.0,2.0,3298.4
108396544.0,1.0,2.0,3309.8
108462080.0,1.0,2.0,3312.4
108527616.0,1.0,2.0,3340.6
108593152.0,1.0,2.0,3303.6
108658688.0,1.0,2.0,3311.6
108724224.0,1.0,2.0,3309.6
108789760.0,1.0,2.0,3339.0
108855296.0,1.0,2.0,3314.8
108920832.0,1.0,2.0,3330.6
108986368.0,1.0,2.0,3159.0
109051904.0,1.0,2.0,3162.8
109117440.0,1.0,2.0,3210.0
109182976.0,1.0,2.0,3332.8
109248512.0,1.0,2.0,3315.2
109314048.0,1.0,2.0,3328.6
109379584.0,1.0,2.0,3322.2
109445120.0,1.0,2.0,3332.0
109510656.0,1.0,2.0,3349.2
109576192.0,1.0,2.0,3363.6
109641728.0,1.0,2.0,3350.2
109707264.0,1.0,2.0,3343.8
109772800.0,1.0,2.0,3318.6
109838336.0,1.0,2.0,3165.2
109903872.0,1.0,2.0,3163.8
109969408.0,1.0,2.0,3343.0
110034944.0,1.0,2.0,3344.2
110100480.0,1.0,2.0,3337.2
110166016.0,1.0,2.0,3367.8
110231552.0,1.0,2.0,3375.6
110297088.0,1.0,2.0,3369.2
110362624.0,1.0,2.0,3363.0
110428160.0,1.0,2.0,3373.8
110493696.0,1.0,2.0,3382.4
110559232.0,1.0,2.0,3382.8
110624768.0,1.0,2.0,3194.0
110690304.0,1.0,2.0,3196.4
110755840.0,1.0,2.0,3206.2
110821376.0,1.0,2.0,3371.4
110886912.0,1.0,2.0,3378.0
110952448.0,1.0,2.0,3368.6
111017984.0,1.0,2.0,3395.4
111083520.0,1.0,2.0,3382.8
111149056.0,1.0,2.0,3373.4
111214592.0,1.0,2.0,3390.4
111280128.0,1.0,2.0,3393.8
111345664.0,1.0,2.0,3408.6
111411200.0,1.0,2.0,3406.8
111476736.0,1.0,2.0,3418.6
111542272.0,1.0,2.0,3234.0
111607808.0,1.0,2.0,3249.2
111673344.0,1.0,2.0,3223.4
111738880.0,1.0,2.0,3383.2
111804416.0,1.0,2.0,3407.4
111869952.0,1.0,2.0,3434.2
111935488.0,1.0,2.0,3380.4
112001024.0,1.0,2.0,3411.8
112066560.0,1.0,2.0,3415.6
112132096.0,1.0,2.0,3409.6
112197632.0,1.0,2.0,3420.0
112263168.0,1.0,2.0,3421.4
112328704.0,1.0,2.0,3255.4
112394240.0,1.0,2.0,3237.4
112459776.0,1.0,2.0,3248.2
112525312.0,1.0,2.0,3451.8
112590848.0,1.0,2.0,3443.8
112656384.0,1.0,2.0,3436.6
112721920.0,1.0,2.0,3460.4
112787456.0,1.0,2.0,3424.0
112852992.0,1.0,2.0,3428.0
112918528.0,1.0,2.0,3416.6
112984064.0,1.0,2.0,3441.0
113049600.0,1.0,2.0,3449.2
113115136.0,1.0,2.0,3492.4
113180672.0,1.0,2.0,3270.0
113246208.0,1.0,2.0,3269.2
113311744.0,1.0,2.0,3457.6
113377280.0,1.0,2.0,3277.8
113442816.0,1.0,2.0,3275.6
113508352.0,1.0,2.0,3266.2
113573888.0,1.0,2.0,3265.8
113639424.0,1.0,2.0,3451.0
113704960.0,1.0,2.0,3443.2
113770496.0,1.0,2.0,3448.0
113836032.0,1.0,2.0,3461.2
113901568.0,1.0,2.0,3485.8
113967104.0,1.0,2.0,3481.8
114032640.0,1.0,2.0,3448.4
114098176.0,1.0,2.0,3475.6
114163712.0,1.0,2.0,3467.4
114229248.0,1.0,2.0,3475.8
114294784.0,1.0,2.0,3456.4
114360320.0,1.0,2.0,3481.6
114425856.0,1.0,2.0,3478.0
114491392.0,1.0,2.0,3480.2
114556928.0,1.0,2.0,3508.4
114622464.0,1.0,2.0,3481.2
114688000.0,1.0,2.0,3479.8
114753536.0,1.0,2.0,3498.8
114819072.0,1.0,2.0,3322.8
114884608.0,1.0,2.0,3314.0
114950144.0,1.0,2.0,3484.2
115015680.0,1.0,2.0,3489.8
115081216.0,1.0,2.0,3495.4
115146752.0,1.0,2.0,3494.0
115212288.0,1.0,2.0,3474.4
115277824.0,1.0,2.0,3488.2
115343360.0,1.0,2.0,3521.2
115408896.0,1.0,2.0,3492.8
115474432.0,1.0,2.0,3510.2
115539968.0,1.0,2.0,3530.2
115605504.0,1.0,2.0,3356.2
115671040.0,1.0,2.0,3338.2
115736576.0,1.0,2.0,3357.4
115802112.0,1.0,2.0,3527.6
115867648.0,1.0,2.0,3511.0
115933184.0,1.0,2.0,3533.0
115998720.0,1.0,2.0,3515.8
116064256.0,1.0,2.0,3529.4
116129792.0,1.0,2.0,3544.0
116195328.0,1.0,2.0,3539.0
116260864.0,1.0,2.0,3522.0
116326400.0,1.0,2.0,3541.4
116391936.0,1.0,2.0,3542.2
116457472.0,1.0,2.0,3453.8
116523008.0,1.0,2.0,3432.2
116588544.0,1.0,2.0,3561.2
116654080.0,1.0,2.0,3548.2
116719616.0,1.0,2.0,3545.6
116785152.0,1.0,2.0,3546.8
116850688.0,1.0,2.0,3585.4
116916224.0,1.0,2.0,3567.2
116981760.0,1.0,2.0,3550.6
117047296.0,1.0,2.0,3534.0
117112832.0,1.0,2.0,3561.6
117178368.0,1.0,2.0,3557.4
117243904.0,1.0,2.0,3359.6
117309440.0,1.0,2.0,3386.6
117374976.0,1.0,2.0,3379.2
117440512.0,1.0,2.0,3572.2
117506048.0,1.0,2.0,3594.4
117571584.0,1.0,2.0,3584.4
117637120.0,1.0,2.0,3596.2
117702656.0,1.0,2.0,3623.0
117768192.0,1.0,2.0,3584.4
