shape,nodes,GPUsPerNode,dur(us)
574617728.0,1.0,2.0,23402.8
575217728.0,1.0,2.0,23386.0
575817728.0,1.0,2.0,23442.0
576417728.0,1.0,2.0,24682.8
577017728.0,1.0,2.0,23556.0
577617728.0,1.0,2.0,23460.6
578217728.0,1.0,2.0,26081.6
578817728.0,1.0,2.0,23645.8
579417728.0,1.0,2.0,23654.8
580017728.0,1.0,2.0,23661.8
580617728.0,1.0,2.0,23587.0
581217728.0,1.0,2.0,23654.4
581817728.0,1.0,2.0,23861.6
582417728.0,1.0,2.0,23667.6
583017728.0,1.0,2.0,23717.8
583617728.0,1.0,2.0,23820.4
584217728.0,1.0,2.0,23778.6
584817728.0,1.0,2.0,23899.6
585417728.0,1.0,2.0,23829.4
586017728.0,1.0,2.0,23772.8
586617728.0,1.0,2.0,23821.0
587217728.0,1.0,2.0,23914.4
587817728.0,1.0,2.0,23800.2
588417728.0,1.0,2.0,24100.2
589017728.0,1.0,2.0,23882.0
589617728.0,1.0,2.0,24155.2
590217728.0,1.0,2.0,24082.2
590817728.0,1.0,2.0,24078.2
591417728.0,1.0,2.0,24173.6
592017728.0,1.0,2.0,26150.6
592617728.0,1.0,2.0,24051.8
593217728.0,1.0,2.0,24547.6
593817728.0,1.0,2.0,24132.6
594417728.0,1.0,2.0,24321.4
595017728.0,1.0,2.0,24326.6
595617728.0,1.0,2.0,24677.2
596217728.0,1.0,2.0,30592.6
596817728.0,1.0,2.0,32582.4
597417728.0,1.0,2.0,30753.2
598017728.0,1.0,2.0,24369.6
598617728.0,1.0,2.0,24376.8
599217728.0,1.0,2.0,24544.8
599817728.0,1.0,2.0,24452.8
600417728.0,1.0,2.0,24490.4
601017728.0,1.0,2.0,24674.8
601617728.0,1.0,2.0,24410.6
602217728.0,1.0,2.0,24488.4
602817728.0,1.0,2.0,31331.6
603417728.0,1.0,2.0,24573.0
604017728.0,1.0,2.0,30644.6
604617728.0,1.0,2.0,24577.4
605217728.0,1.0,2.0,24608.6
605817728.0,1.0,2.0,24709.6
606417728.0,1.0,2.0,24750.0
607017728.0,1.0,2.0,32618.0
607617728.0,1.0,2.0,24729.8
608217728.0,1.0,2.0,24935.0
608817728.0,1.0,2.0,24714.8
609417728.0,1.0,2.0,24870.0
610017728.0,1.0,2.0,24800.0
610617728.0,1.0,2.0,25035.2
611217728.0,1.0,2.0,24795.0
611817728.0,1.0,2.0,32965.2
612417728.0,1.0,2.0,25034.8
613017728.0,1.0,2.0,24844.4
613617728.0,1.0,2.0,25031.8
614217728.0,1.0,2.0,25039.6
614817728.0,1.0,2.0,25029.8
615417728.0,1.0,2.0,26652.4
616017728.0,1.0,2.0,25028.8
616617728.0,1.0,2.0,25028.2
617217728.0,1.0,2.0,25103.8
617817728.0,1.0,2.0,25148.4
618417728.0,1.0,2.0,25097.6
619017728.0,1.0,2.0,31762.4
619617728.0,1.0,2.0,25304.2
620217728.0,1.0,2.0,25315.2
620817728.0,1.0,2.0,25218.0
621417728.0,1.0,2.0,25270.2
622017728.0,1.0,2.0,25374.6
622617728.0,1.0,2.0,25338.6
623217728.0,1.0,2.0,25399.8
623817728.0,1.0,2.0,25453.4
624417728.0,1.0,2.0,25412.2
625017728.0,1.0,2.0,25651.0
625617728.0,1.0,2.0,25621.6
626217728.0,1.0,2.0,28423.8
626817728.0,1.0,2.0,25463.8
627417728.0,1.0,2.0,25355.6
628017728.0,1.0,2.0,25562.0
628617728.0,1.0,2.0,25578.4
629217728.0,1.0,2.0,25680.2
629817728.0,1.0,2.0,26293.0
630417728.0,1.0,2.0,25774.8
631017728.0,1.0,2.0,25639.4
631617728.0,1.0,2.0,25697.8
632217728.0,1.0,2.0,25872.6
632817728.0,1.0,2.0,25629.2
633417728.0,1.0,2.0,25825.6
634017728.0,1.0,2.0,25913.2
634617728.0,1.0,2.0,26009.4
635217728.0,1.0,2.0,25758.8
635817728.0,1.0,2.0,25884.0
636417728.0,1.0,2.0,25781.8
637017728.0,1.0,2.0,25929.8
637617728.0,1.0,2.0,25971.6
638217728.0,1.0,2.0,25966.4
638817728.0,1.0,2.0,26072.6
639417728.0,1.0,2.0,25934.6
640017728.0,1.0,2.0,26196.6
640617728.0,1.0,2.0,26010.6
641217728.0,1.0,2.0,26061.8
641817728.0,1.0,2.0,34080.8
642417728.0,1.0,2.0,26235.8
643017728.0,1.0,2.0,26240.0
643617728.0,1.0,2.0,26243.6
644217728.0,1.0,2.0,46738.8
644817728.0,1.0,2.0,26169.0
645417728.0,1.0,2.0,26115.8
646017728.0,1.0,2.0,26294.2
646617728.0,1.0,2.0,28100.2
647217728.0,1.0,2.0,26391.6
647817728.0,1.0,2.0,27702.4
648417728.0,1.0,2.0,26448.6
649017728.0,1.0,2.0,26396.6
649617728.0,1.0,2.0,26611.0
650217728.0,1.0,2.0,38585.2
650817728.0,1.0,2.0,28184.6
651417728.0,1.0,2.0,26453.2
652017728.0,1.0,2.0,26518.8
652617728.0,1.0,2.0,26628.0
653217728.0,1.0,2.0,26578.2
653817728.0,1.0,2.0,26614.2
654417728.0,1.0,2.0,26478.6
655017728.0,1.0,2.0,26617.8
655617728.0,1.0,2.0,26591.4
656217728.0,1.0,2.0,26657.0
656817728.0,1.0,2.0,26887.0
657417728.0,1.0,2.0,26777.6
658017728.0,1.0,2.0,26764.8
658617728.0,1.0,2.0,26846.8
659217728.0,1.0,2.0,32830.0
659817728.0,1.0,2.0,33560.4
660417728.0,1.0,2.0,26682.2
661017728.0,1.0,2.0,27040.2
661617728.0,1.0,2.0,26785.2
662217728.0,1.0,2.0,26930.2
662817728.0,1.0,2.0,26905.8
663417728.0,1.0,2.0,26959.6
664017728.0,1.0,2.0,27010.0
664617728.0,1.0,2.0,26895.8
665217728.0,1.0,2.0,27109.8
665817728.0,1.0,2.0,27116.8
666417728.0,1.0,2.0,27202.6
667017728.0,1.0,2.0,32324.8
667617728.0,1.0,2.0,27254.0
668217728.0,1.0,2.0,40979.4
668817728.0,1.0,2.0,27223.4
669417728.0,1.0,2.0,27095.2
670017728.0,1.0,2.0,27108.8
670617728.0,1.0,2.0,27413.4
671217728.0,1.0,2.0,27322.6
671817728.0,1.0,2.0,29504.2
672417728.0,1.0,2.0,27408.4
673017728.0,1.0,2.0,27433.6
673617728.0,1.0,2.0,27530.6
674217728.0,1.0,2.0,27282.8
674817728.0,1.0,2.0,27591.2
675417728.0,1.0,2.0,28691.2
676017728.0,1.0,2.0,34579.0
676617728.0,1.0,2.0,28455.2
677217728.0,1.0,2.0,27648.0
677817728.0,1.0,2.0,36661.2
678417728.0,1.0,2.0,27654.2
679017728.0,1.0,2.0,27618.0
679617728.0,1.0,2.0,27534.6
680217728.0,1.0,2.0,27590.8
680817728.0,1.0,2.0,27552.2
681417728.0,1.0,2.0,27811.6
682017728.0,1.0,2.0,44507.2
682617728.0,1.0,2.0,27748.4
683217728.0,1.0,2.0,27711.2
683817728.0,1.0,2.0,27823.2
684417728.0,1.0,2.0,27932.8
685017728.0,1.0,2.0,35034.8
685617728.0,1.0,2.0,39830.4
686217728.0,1.0,2.0,27958.4
686817728.0,1.0,2.0,28083.8
687417728.0,1.0,2.0,27869.4
688017728.0,1.0,2.0,28095.8
688617728.0,1.0,2.0,28001.2
689217728.0,1.0,2.0,27840.6
689817728.0,1.0,2.0,28112.4
690417728.0,1.0,2.0,62966.8
691017728.0,1.0,2.0,36540.0
691617728.0,1.0,2.0,28187.8
692217728.0,1.0,2.0,29455.4
692817728.0,1.0,2.0,28157.4
693417728.0,1.0,2.0,35005.4
694017728.0,1.0,2.0,28226.0
694617728.0,1.0,2.0,28289.2
695217728.0,1.0,2.0,28257.2
695817728.0,1.0,2.0,29902.2
696417728.0,1.0,2.0,28392.4
697017728.0,1.0,2.0,28262.6
697617728.0,1.0,2.0,28511.2
698217728.0,1.0,2.0,28373.4
698817728.0,1.0,2.0,36264.4
699417728.0,1.0,2.0,37097.2
700017728.0,1.0,2.0,28569.0
700617728.0,1.0,2.0,28410.0
701217728.0,1.0,2.0,28597.4
701817728.0,1.0,2.0,28576.0
702417728.0,1.0,2.0,28568.4
703017728.0,1.0,2.0,41600.8
703617728.0,1.0,2.0,28684.2
704217728.0,1.0,2.0,28649.0
704817728.0,1.0,2.0,36540.8
705417728.0,1.0,2.0,28556.2
706017728.0,1.0,2.0,29747.0
706617728.0,1.0,2.0,28804.2
707217728.0,1.0,2.0,52038.8
707817728.0,1.0,2.0,28645.0
708417728.0,1.0,2.0,28577.2
709017728.0,1.0,2.0,37309.8
709617728.0,1.0,2.0,28751.8
710217728.0,1.0,2.0,28761.6
710817728.0,1.0,2.0,28748.6
711417728.0,1.0,2.0,28917.8
712017728.0,1.0,2.0,28901.0
712617728.0,1.0,2.0,37081.6
713217728.0,1.0,2.0,28980.6
713817728.0,1.0,2.0,28967.6
714417728.0,1.0,2.0,45732.4
715017728.0,1.0,2.0,28979.2
715617728.0,1.0,2.0,36178.2
716217728.0,1.0,2.0,35740.6
716817728.0,1.0,2.0,29169.4
717417728.0,1.0,2.0,29029.8
718017728.0,1.0,2.0,29178.6
718617728.0,1.0,2.0,29344.2
719217728.0,1.0,2.0,29078.2
719817728.0,1.0,2.0,30575.4
720417728.0,1.0,2.0,29304.6
721017728.0,1.0,2.0,29298.8
721617728.0,1.0,2.0,30337.2
722217728.0,1.0,2.0,29309.8
722817728.0,1.0,2.0,44742.2
723417728.0,1.0,2.0,29282.0
724017728.0,1.0,2.0,29389.8
724617728.0,1.0,2.0,29562.2
725217728.0,1.0,2.0,29359.2
725817728.0,1.0,2.0,32261.6
726417728.0,1.0,2.0,29540.0
727017728.0,1.0,2.0,29384.4
727617728.0,1.0,2.0,29432.0
728217728.0,1.0,2.0,29497.0
728817728.0,1.0,2.0,30714.6
729417728.0,1.0,2.0,29572.6
730017728.0,1.0,2.0,29656.0
730617728.0,1.0,2.0,29774.2
731217728.0,1.0,2.0,29713.8
731817728.0,1.0,2.0,29698.4
732417728.0,1.0,2.0,29660.8
733017728.0,1.0,2.0,29784.8
733617728.0,1.0,2.0,29755.6
734217728.0,1.0,2.0,29927.4
734817728.0,1.0,2.0,45327.8
735417728.0,1.0,2.0,36661.2
736017728.0,1.0,2.0,29761.4
736617728.0,1.0,2.0,29800.0
737217728.0,1.0,2.0,30002.0
737817728.0,1.0,2.0,29828.0
738417728.0,1.0,2.0,30028.2
739017728.0,1.0,2.0,30124.4
739617728.0,1.0,2.0,30228.2
740217728.0,1.0,2.0,29948.0
740817728.0,1.0,2.0,30133.2
741417728.0,1.0,2.0,29977.2
742017728.0,1.0,2.0,30159.6
742617728.0,1.0,2.0,30312.4
743217728.0,1.0,2.0,30177.6
743817728.0,1.0,2.0,31739.0
744417728.0,1.0,2.0,30218.2
745017728.0,1.0,2.0,38414.6
745617728.0,1.0,2.0,30311.2
746217728.0,1.0,2.0,30117.2
746817728.0,1.0,2.0,30339.0
747417728.0,1.0,2.0,31654.6
748017728.0,1.0,2.0,30549.0
748617728.0,1.0,2.0,30279.2
749217728.0,1.0,2.0,30603.0
749817728.0,1.0,2.0,30667.8
750417728.0,1.0,2.0,30514.6
751017728.0,1.0,2.0,38913.0
751617728.0,1.0,2.0,30611.0
752217728.0,1.0,2.0,30926.4
752817728.0,1.0,2.0,30456.2
753417728.0,1.0,2.0,30448.0
754017728.0,1.0,2.0,30692.0
754617728.0,1.0,2.0,46779.0
755217728.0,1.0,2.0,30595.0
755817728.0,1.0,2.0,30850.8
756417728.0,1.0,2.0,30521.0
757017728.0,1.0,2.0,30642.6
757617728.0,1.0,2.0,39694.8
758217728.0,1.0,2.0,30756.2
758817728.0,1.0,2.0,30771.4
759417728.0,1.0,2.0,30835.4
760017728.0,1.0,2.0,30764.8
760617728.0,1.0,2.0,74130.4
761217728.0,1.0,2.0,30812.8
761817728.0,1.0,2.0,30789.4
762417728.0,1.0,2.0,33442.6
763017728.0,1.0,2.0,30967.6
763617728.0,1.0,2.0,31159.0
764217728.0,1.0,2.0,31173.4
764817728.0,1.0,2.0,30967.2
765417728.0,1.0,2.0,30989.6
766017728.0,1.0,2.0,31081.6
766617728.0,1.0,2.0,31204.0
767217728.0,1.0,2.0,31315.4
767817728.0,1.0,2.0,31179.0
768417728.0,1.0,2.0,31150.8
769017728.0,1.0,2.0,32870.4
769617728.0,1.0,2.0,31108.2
770217728.0,1.0,2.0,31194.4
770817728.0,1.0,2.0,31225.4
771417728.0,1.0,2.0,31387.8
772017728.0,1.0,2.0,31389.8
772617728.0,1.0,2.0,31364.2
773217728.0,1.0,2.0,31342.6
773817728.0,1.0,2.0,31417.2
774417728.0,1.0,2.0,80194.4
775017728.0,1.0,2.0,31505.0
775617728.0,1.0,2.0,31504.2
776217728.0,1.0,2.0,34962.0
776817728.0,1.0,2.0,31515.2
777417728.0,1.0,2.0,32393.2
778017728.0,1.0,2.0,31559.6
778617728.0,1.0,2.0,66368.4
779217728.0,1.0,2.0,31585.6
779817728.0,1.0,2.0,31524.0
780417728.0,1.0,2.0,40873.0
781017728.0,1.0,2.0,31688.8
781617728.0,1.0,2.0,38036.0
782217728.0,1.0,2.0,31693.2
782817728.0,1.0,2.0,31744.8
783417728.0,1.0,2.0,31745.2
784017728.0,1.0,2.0,40459.0
784617728.0,1.0,2.0,40253.8
785217728.0,1.0,2.0,31660.4
785817728.0,1.0,2.0,39749.2
786417728.0,1.0,2.0,31808.6
787017728.0,1.0,2.0,31842.6
787617728.0,1.0,2.0,32115.0
788217728.0,1.0,2.0,31838.8
788817728.0,1.0,2.0,31969.2
789417728.0,1.0,2.0,31901.4
790017728.0,1.0,2.0,32116.2
790617728.0,1.0,2.0,32056.0
791217728.0,1.0,2.0,32289.0
791817728.0,1.0,2.0,32112.2
792417728.0,1.0,2.0,31981.6
793017728.0,1.0,2.0,32117.0
793617728.0,1.0,2.0,32187.2
794217728.0,1.0,2.0,34103.4
794817728.0,1.0,2.0,32121.2
795417728.0,1.0,2.0,33660.2
796017728.0,1.0,2.0,32444.8
796617728.0,1.0,2.0,32166.4
797217728.0,1.0,2.0,32401.8
797817728.0,1.0,2.0,41878.2
798417728.0,1.0,2.0,32475.2
799017728.0,1.0,2.0,32359.4
799617728.0,1.0,2.0,32430.0
800217728.0,1.0,2.0,34854.6
800817728.0,1.0,2.0,32625.6
801417728.0,1.0,2.0,32475.0
802017728.0,1.0,2.0,32653.8
802617728.0,1.0,2.0,32406.4
803217728.0,1.0,2.0,33143.8
803817728.0,1.0,2.0,32505.6
804417728.0,1.0,2.0,32705.8
805017728.0,1.0,2.0,32737.2
805617728.0,1.0,2.0,42877.0
806217728.0,1.0,2.0,41411.0
806817728.0,1.0,2.0,32764.0
807417728.0,1.0,2.0,32780.2
808017728.0,1.0,2.0,32726.0
808617728.0,1.0,2.0,32841.4
809217728.0,1.0,2.0,32698.4
809817728.0,1.0,2.0,32737.8
810417728.0,1.0,2.0,32972.0
811017728.0,1.0,2.0,67825.2
811617728.0,1.0,2.0,32980.6
812217728.0,1.0,2.0,33001.2
812817728.0,1.0,2.0,33007.4
813417728.0,1.0,2.0,32954.0
814017728.0,1.0,2.0,33082.2
814617728.0,1.0,2.0,39856.0
815217728.0,1.0,2.0,33007.2
815817728.0,1.0,2.0,46302.6
816417728.0,1.0,2.0,33234.8
817017728.0,1.0,2.0,33898.6
817617728.0,1.0,2.0,33024.2
818217728.0,1.0,2.0,33102.8
818817728.0,1.0,2.0,33279.2
819417728.0,1.0,2.0,42934.4
820017728.0,1.0,2.0,33268.2
820617728.0,1.0,2.0,43124.8
821217728.0,1.0,2.0,33460.4
821817728.0,1.0,2.0,50672.2
822417728.0,1.0,2.0,33434.0
823017728.0,1.0,2.0,33337.0
823617728.0,1.0,2.0,33441.2
824217728.0,1.0,2.0,43741.0
824817728.0,1.0,2.0,33370.4
825417728.0,1.0,2.0,51225.8
826017728.0,1.0,2.0,33566.2
826617728.0,1.0,2.0,41729.2
827217728.0,1.0,2.0,33472.8
827817728.0,1.0,2.0,52398.6
828417728.0,1.0,2.0,33519.8
829017728.0,1.0,2.0,36119.8
829617728.0,1.0,2.0,33735.6
830217728.0,1.0,2.0,43344.8
830817728.0,1.0,2.0,33672.6
831417728.0,1.0,2.0,42006.6
832017728.0,1.0,2.0,33705.8
832617728.0,1.0,2.0,41962.6
833217728.0,1.0,2.0,33676.4
833817728.0,1.0,2.0,33989.8
834417728.0,1.0,2.0,33883.8
835017728.0,1.0,2.0,44731.6
835617728.0,1.0,2.0,33773.6
836217728.0,1.0,2.0,61803.4
836817728.0,1.0,2.0,33792.0
837417728.0,1.0,2.0,33884.0
838017728.0,1.0,2.0,37707.6
838617728.0,1.0,2.0,34066.8
839217728.0,1.0,2.0,34912.8
839817728.0,1.0,2.0,34120.6
840417728.0,1.0,2.0,34190.8
841017728.0,1.0,2.0,34172.4
841617728.0,1.0,2.0,87891.0
842217728.0,1.0,2.0,34004.0
842817728.0,1.0,2.0,35753.8
843417728.0,1.0,2.0,34301.2
844017728.0,1.0,2.0,34229.8
844617728.0,1.0,2.0,34209.2
845217728.0,1.0,2.0,52549.4
845817728.0,1.0,2.0,45066.2
846417728.0,1.0,2.0,34341.6
847017728.0,1.0,2.0,34213.8
847617728.0,1.0,2.0,34510.2
848217728.0,1.0,2.0,34334.8
848817728.0,1.0,2.0,34492.6
849417728.0,1.0,2.0,44432.0
850017728.0,1.0,2.0,34376.0
850617728.0,1.0,2.0,61987.4
851217728.0,1.0,2.0,34482.6
851817728.0,1.0,2.0,44476.4
852417728.0,1.0,2.0,34435.6
853017728.0,1.0,2.0,45152.6
853617728.0,1.0,2.0,34841.6
854217728.0,1.0,2.0,53180.8
854817728.0,1.0,2.0,35752.6
855417728.0,1.0,2.0,79637.6
856017728.0,1.0,2.0,34598.2
856617728.0,1.0,2.0,52385.2
857217728.0,1.0,2.0,34706.6
857817728.0,1.0,2.0,52135.2
858417728.0,1.0,2.0,34774.4
859017728.0,1.0,2.0,35073.0
859617728.0,1.0,2.0,34836.0
860217728.0,1.0,2.0,46083.2
860817728.0,1.0,2.0,36651.0
861417728.0,1.0,2.0,34754.6
862017728.0,1.0,2.0,37546.0
862617728.0,1.0,2.0,52411.8
863217728.0,1.0,2.0,35020.0
863817728.0,1.0,2.0,44377.4
864417728.0,1.0,2.0,35122.0
865017728.0,1.0,2.0,44973.2
865617728.0,1.0,2.0,44417.4
866217728.0,1.0,2.0,34997.0
866817728.0,1.0,2.0,35111.4
867417728.0,1.0,2.0,35171.4
868017728.0,1.0,2.0,35150.0
868617728.0,1.0,2.0,35197.2
869217728.0,1.0,2.0,35172.0
869817728.0,1.0,2.0,35088.8
870417728.0,1.0,2.0,37080.8
871017728.0,1.0,2.0,35256.2
871617728.0,1.0,2.0,35247.4
872217728.0,1.0,2.0,35560.8
872817728.0,1.0,2.0,35262.8
873417728.0,1.0,2.0,35403.2
874017728.0,1.0,2.0,46422.6
874617728.0,1.0,2.0,35485.2
875217728.0,1.0,2.0,57122.6
875817728.0,1.0,2.0,45030.6
876417728.0,1.0,2.0,45338.6
877017728.0,1.0,2.0,35386.0
877617728.0,1.0,2.0,35618.8
878217728.0,1.0,2.0,35548.4
878817728.0,1.0,2.0,53900.8
879417728.0,1.0,2.0,35638.6
880017728.0,1.0,2.0,71222.8
880617728.0,1.0,2.0,35449.4
881217728.0,1.0,2.0,35536.8
881817728.0,1.0,2.0,36472.6
882417728.0,1.0,2.0,38667.0
883017728.0,1.0,2.0,45011.2
883617728.0,1.0,2.0,35830.2
884217728.0,1.0,2.0,62809.6
884817728.0,1.0,2.0,35794.6
885417728.0,1.0,2.0,55682.0
886017728.0,1.0,2.0,35982.2
886617728.0,1.0,2.0,35967.8
887217728.0,1.0,2.0,36094.2
887817728.0,1.0,2.0,63570.0
888417728.0,1.0,2.0,36175.8
889017728.0,1.0,2.0,56512.6
889617728.0,1.0,2.0,36042.0
890217728.0,1.0,2.0,47270.2
890817728.0,1.0,2.0,36076.4
891417728.0,1.0,2.0,36045.2
892017728.0,1.0,2.0,36198.2
892617728.0,1.0,2.0,36182.0
893217728.0,1.0,2.0,36270.2
893817728.0,1.0,2.0,36317.4
894417728.0,1.0,2.0,44113.8
895017728.0,1.0,2.0,45261.0
895617728.0,1.0,2.0,36403.0
896217728.0,1.0,2.0,36329.2
896817728.0,1.0,2.0,36532.4
897417728.0,1.0,2.0,36434.0
898017728.0,1.0,2.0,36293.8
898617728.0,1.0,2.0,36476.4
899217728.0,1.0,2.0,36317.2
899817728.0,1.0,2.0,59113.4
900417728.0,1.0,2.0,36496.2
901017728.0,1.0,2.0,41817.4
901617728.0,1.0,2.0,36632.2
902217728.0,1.0,2.0,36550.6
902817728.0,1.0,2.0,36693.8
903417728.0,1.0,2.0,36499.4
904017728.0,1.0,2.0,36557.6
904617728.0,1.0,2.0,36497.8
905217728.0,1.0,2.0,36550.4
905817728.0,1.0,2.0,42539.6
906417728.0,1.0,2.0,36845.8
907017728.0,1.0,2.0,36842.8
907617728.0,1.0,2.0,36825.0
908217728.0,1.0,2.0,36736.6
908817728.0,1.0,2.0,46051.4
909417728.0,1.0,2.0,36680.0
910017728.0,1.0,2.0,36822.8
910617728.0,1.0,2.0,74390.6
911217728.0,1.0,2.0,36880.0
911817728.0,1.0,2.0,55418.8
912417728.0,1.0,2.0,36873.0
913017728.0,1.0,2.0,46674.4
913617728.0,1.0,2.0,37043.8
914217728.0,1.0,2.0,65009.8
914817728.0,1.0,2.0,37380.6
915417728.0,1.0,2.0,37129.2
916017728.0,1.0,2.0,58607.6
916617728.0,1.0,2.0,37022.2
917217728.0,1.0,2.0,37179.0
917817728.0,1.0,2.0,37135.8
918417728.0,1.0,2.0,77276.2
919017728.0,1.0,2.0,37191.4
919617728.0,1.0,2.0,37351.2
920217728.0,1.0,2.0,37415.2
920817728.0,1.0,2.0,57417.6
921417728.0,1.0,2.0,37291.8
922017728.0,1.0,2.0,67287.6
922617728.0,1.0,2.0,37539.6
923217728.0,1.0,2.0,63876.6
923817728.0,1.0,2.0,37458.6
924417728.0,1.0,2.0,40020.2
925017728.0,1.0,2.0,37454.0
925617728.0,1.0,2.0,37563.6
926217728.0,1.0,2.0,37483.6
926817728.0,1.0,2.0,37546.0
927417728.0,1.0,2.0,42584.0
928017728.0,1.0,2.0,37613.0
928617728.0,1.0,2.0,88241.0
929217728.0,1.0,2.0,49289.4
929817728.0,1.0,2.0,37594.0
930417728.0,1.0,2.0,37745.2
931017728.0,1.0,2.0,37645.6
931617728.0,1.0,2.0,37754.6
932217728.0,1.0,2.0,37715.2
932817728.0,1.0,2.0,37746.8
933417728.0,1.0,2.0,37764.6
934017728.0,1.0,2.0,59201.4
934617728.0,1.0,2.0,38031.4
935217728.0,1.0,2.0,37894.8
935817728.0,1.0,2.0,37816.2
936417728.0,1.0,2.0,51229.6
937017728.0,1.0,2.0,37871.8
937617728.0,1.0,2.0,59724.6
938217728.0,1.0,2.0,37915.8
938817728.0,1.0,2.0,40171.6
939417728.0,1.0,2.0,38039.6
940017728.0,1.0,2.0,38082.4
940617728.0,1.0,2.0,62055.4
941217728.0,1.0,2.0,38061.4
941817728.0,1.0,2.0,37988.2
942417728.0,1.0,2.0,69014.8
943017728.0,1.0,2.0,38044.6
943617728.0,1.0,2.0,48676.6
944217728.0,1.0,2.0,47534.0
944817728.0,1.0,2.0,51496.8
945417728.0,1.0,2.0,38314.6
946017728.0,1.0,2.0,38333.4
946617728.0,1.0,2.0,49832.4
947217728.0,1.0,2.0,38479.2
947817728.0,1.0,2.0,57792.6
948417728.0,1.0,2.0,48946.0
949017728.0,1.0,2.0,40674.0
949617728.0,1.0,2.0,38358.0
950217728.0,1.0,2.0,38432.8
950817728.0,1.0,2.0,38551.4
951417728.0,1.0,2.0,48240.6
952017728.0,1.0,2.0,49709.2
952617728.0,1.0,2.0,62535.4
953217728.0,1.0,2.0,38444.4
953817728.0,1.0,2.0,51077.4
954417728.0,1.0,2.0,38820.0
955017728.0,1.0,2.0,38811.2
955617728.0,1.0,2.0,38857.0
956217728.0,1.0,2.0,48185.0
956817728.0,1.0,2.0,50726.4
957417728.0,1.0,2.0,64658.8
958017728.0,1.0,2.0,49093.0
958617728.0,1.0,2.0,38897.2
959217728.0,1.0,2.0,71006.2
959817728.0,1.0,2.0,38796.2
960417728.0,1.0,2.0,38764.6
961017728.0,1.0,2.0,38910.6
961617728.0,1.0,2.0,55261.2
962217728.0,1.0,2.0,39006.6
962817728.0,1.0,2.0,39044.8
963417728.0,1.0,2.0,49466.8
964017728.0,1.0,2.0,39204.2
964617728.0,1.0,2.0,58787.0
965217728.0,1.0,2.0,48743.6
965817728.0,1.0,2.0,39491.8
966417728.0,1.0,2.0,39193.2
967017728.0,1.0,2.0,62206.0
967617728.0,1.0,2.0,39008.6
968217728.0,1.0,2.0,52716.6
968817728.0,1.0,2.0,39335.8
969417728.0,1.0,2.0,49700.0
970017728.0,1.0,2.0,50983.6
970617728.0,1.0,2.0,39234.0
971217728.0,1.0,2.0,39383.2
971817728.0,1.0,2.0,49696.8
972417728.0,1.0,2.0,39346.2
973017728.0,1.0,2.0,50681.4
973617728.0,1.0,2.0,41979.8
974217728.0,1.0,2.0,39526.2
974817728.0,1.0,2.0,39510.0
975417728.0,1.0,2.0,39674.2
976017728.0,1.0,2.0,39575.2
976617728.0,1.0,2.0,50744.8
977217728.0,1.0,2.0,39443.6
977817728.0,1.0,2.0,39514.8
978417728.0,1.0,2.0,72283.6
979017728.0,1.0,2.0,39556.2
979617728.0,1.0,2.0,39949.6
980217728.0,1.0,2.0,89638.6
980817728.0,1.0,2.0,39563.6
981417728.0,1.0,2.0,39652.0
982017728.0,1.0,2.0,39841.8
982617728.0,1.0,2.0,40011.2
983217728.0,1.0,2.0,39909.8
983817728.0,1.0,2.0,41486.0
984417728.0,1.0,2.0,51538.2
985017728.0,1.0,2.0,39844.4
985617728.0,1.0,2.0,39863.4
986217728.0,1.0,2.0,39784.8
986817728.0,1.0,2.0,39808.0
987417728.0,1.0,2.0,57325.4
988017728.0,1.0,2.0,39910.6
988617728.0,1.0,2.0,39881.4
989217728.0,1.0,2.0,61254.6
989817728.0,1.0,2.0,40064.0
990417728.0,1.0,2.0,39928.6
991017728.0,1.0,2.0,40074.2
991617728.0,1.0,2.0,40148.0
992217728.0,1.0,2.0,61201.8
992817728.0,1.0,2.0,40305.2
993417728.0,1.0,2.0,72859.6
994017728.0,1.0,2.0,40226.2
994617728.0,1.0,2.0,99477.0
995217728.0,1.0,2.0,50728.8
995817728.0,1.0,2.0,58868.8
996417728.0,1.0,2.0,40336.8
997017728.0,1.0,2.0,50150.2
997617728.0,1.0,2.0,40395.6
998217728.0,1.0,2.0,41938.4
998817728.0,1.0,2.0,47894.2
999417728.0,1.0,2.0,62007.0
1000017728.0,1.0,2.0,40343.8
1000617728.0,1.0,2.0,50600.0
1001217728.0,1.0,2.0,51437.0
1001817728.0,1.0,2.0,40585.8
1002417728.0,1.0,2.0,73231.2
1003017728.0,1.0,2.0,51641.6
1003617728.0,1.0,2.0,50076.0
1004217728.0,1.0,2.0,40653.8
1004817728.0,1.0,2.0,40650.4
1005417728.0,1.0,2.0,51401.4
1006017728.0,1.0,2.0,40716.4
1006617728.0,1.0,2.0,51348.8
1007217728.0,1.0,2.0,51622.4
1007817728.0,1.0,2.0,41862.6
1008417728.0,1.0,2.0,52142.6
1009017728.0,1.0,2.0,54401.4
1009617728.0,1.0,2.0,40833.6
1010217728.0,1.0,2.0,53642.2
1010817728.0,1.0,2.0,51223.8
1011417728.0,1.0,2.0,107743.8
1012017728.0,1.0,2.0,41093.4
1012617728.0,1.0,2.0,40729.0
1013217728.0,1.0,2.0,73411.8
1013817728.0,1.0,2.0,54044.4
1014417728.0,1.0,2.0,72745.6
