shape,nodes,GPUsPerNode,dur(us)
574617728.0,2.0,1.0,923768.2
575217728.0,2.0,1.0,920312.4
575817728.0,2.0,1.0,949105.6
576417728.0,2.0,1.0,930365.0
577017728.0,2.0,1.0,937119.8
577617728.0,2.0,1.0,934315.4
578217728.0,2.0,1.0,954402.0
578817728.0,2.0,1.0,942681.4
579417728.0,2.0,1.0,947204.8
580017728.0,2.0,1.0,951499.2
580617728.0,2.0,1.0,952366.0
581217728.0,2.0,1.0,938663.0
581817728.0,2.0,1.0,930131.4
582417728.0,2.0,1.0,983131.0
583017728.0,2.0,1.0,983987.6
583617728.0,2.0,1.0,981019.8
584217728.0,2.0,1.0,981296.8
584817728.0,2.0,1.0,943030.2
585417728.0,2.0,1.0,953616.8
586017728.0,2.0,1.0,956821.6
586617728.0,2.0,1.0,989642.6
587217728.0,2.0,1.0,990762.2
587817728.0,2.0,1.0,973411.0
588417728.0,2.0,1.0,971182.8
589017728.0,2.0,1.0,977030.2
589617728.0,2.0,1.0,977483.0
590217728.0,2.0,1.0,974542.6
590817728.0,2.0,1.0,978828.8
591417728.0,2.0,1.0,977032.8
592017728.0,2.0,1.0,980666.4
592617728.0,2.0,1.0,979552.4
593217728.0,2.0,1.0,986809.6
593817728.0,2.0,1.0,985798.4
594417728.0,2.0,1.0,982645.6
595017728.0,2.0,1.0,981948.4
595617728.0,2.0,1.0,976269.4
596217728.0,2.0,1.0,979047.6
596817728.0,2.0,1.0,987210.6
597417728.0,2.0,1.0,1011360.0
598017728.0,2.0,1.0,1017225.8
598617728.0,2.0,1.0,989871.0
599217728.0,2.0,1.0,990933.0
599817728.0,2.0,1.0,1018167.6
600417728.0,2.0,1.0,990080.4
601017728.0,2.0,1.0,995816.4
601617728.0,2.0,1.0,1002348.2
602217728.0,2.0,1.0,1002590.4
602817728.0,2.0,1.0,1000582.4
603417728.0,2.0,1.0,1014190.8
604017728.0,2.0,1.0,1017226.2
604617728.0,2.0,1.0,1001274.2
605217728.0,2.0,1.0,1015646.0
605817728.0,2.0,1.0,979975.6
606417728.0,2.0,1.0,986594.4
607017728.0,2.0,1.0,1010366.2
607617728.0,2.0,1.0,1005734.2
608217728.0,2.0,1.0,1010751.8
608817728.0,2.0,1.0,1011066.0
609417728.0,2.0,1.0,997330.4
610017728.0,2.0,1.0,1019499.2
610617728.0,2.0,1.0,1018588.4
611217728.0,2.0,1.0,1012220.6
611817728.0,2.0,1.0,1042495.8
612417728.0,2.0,1.0,1055990.4
613017728.0,2.0,1.0,1044082.8
613617728.0,2.0,1.0,1035652.2
614217728.0,2.0,1.0,1039782.8
614817728.0,2.0,1.0,1022384.2
615417728.0,2.0,1.0,1006617.0
616017728.0,2.0,1.0,1017875.6
616617728.0,2.0,1.0,1016079.2
617217728.0,2.0,1.0,1011843.0
617817728.0,2.0,1.0,1028813.8
618417728.0,2.0,1.0,1030654.2
619017728.0,2.0,1.0,1043617.0
619617728.0,2.0,1.0,1041298.8
620217728.0,2.0,1.0,1025654.6
620817728.0,2.0,1.0,1041525.2
621417728.0,2.0,1.0,1022636.4
622017728.0,2.0,1.0,1004515.2
622617728.0,2.0,1.0,1008694.4
623217728.0,2.0,1.0,1021711.2
623817728.0,2.0,1.0,1053641.4
624417728.0,2.0,1.0,1055944.0
625017728.0,2.0,1.0,1045794.8
625617728.0,2.0,1.0,1023146.0
626217728.0,2.0,1.0,1032096.6
626817728.0,2.0,1.0,1042735.6
627417728.0,2.0,1.0,1020024.2
628017728.0,2.0,1.0,983848.2
628617728.0,2.0,1.0,1026911.2
629217728.0,2.0,1.0,1038441.8
629817728.0,2.0,1.0,1059483.0
630417728.0,2.0,1.0,1045565.6
631017728.0,2.0,1.0,1035197.8
631617728.0,2.0,1.0,1042437.4
632217728.0,2.0,1.0,1032822.0
632817728.0,2.0,1.0,1034732.4
633417728.0,2.0,1.0,1052755.4
634017728.0,2.0,1.0,1052566.6
634617728.0,2.0,1.0,1052864.6
635217728.0,2.0,1.0,1055539.8
635817728.0,2.0,1.0,1052245.0
636417728.0,2.0,1.0,1041212.2
637017728.0,2.0,1.0,1062161.6
637617728.0,2.0,1.0,1078625.6
638217728.0,2.0,1.0,1074789.4
638817728.0,2.0,1.0,1063295.0
639417728.0,2.0,1.0,1062543.0
640017728.0,2.0,1.0,1067470.2
640617728.0,2.0,1.0,1061652.6
641217728.0,2.0,1.0,1075758.8
641817728.0,2.0,1.0,1075503.4
642417728.0,2.0,1.0,1069270.4
643017728.0,2.0,1.0,1048128.6
643617728.0,2.0,1.0,1045783.8
644217728.0,2.0,1.0,1052086.4
644817728.0,2.0,1.0,1020707.2
645417728.0,2.0,1.0,1030601.8
646017728.0,2.0,1.0,1017421.0
646617728.0,2.0,1.0,1005168.6
647217728.0,2.0,1.0,1003472.4
647817728.0,2.0,1.0,1030946.2
648417728.0,2.0,1.0,1060230.8
649017728.0,2.0,1.0,1012712.6
649617728.0,2.0,1.0,1014427.4
650217728.0,2.0,1.0,996407.0
650817728.0,2.0,1.0,1037831.8
651417728.0,2.0,1.0,1040379.8
652017728.0,2.0,1.0,1066692.0
652617728.0,2.0,1.0,1061585.0
653217728.0,2.0,1.0,1075967.0
653817728.0,2.0,1.0,1075815.6
654417728.0,2.0,1.0,1071031.6
655017728.0,2.0,1.0,1046727.6
655617728.0,2.0,1.0,1069955.6
656217728.0,2.0,1.0,1055380.2
656817728.0,2.0,1.0,1015339.0
657417728.0,2.0,1.0,1049209.0
658017728.0,2.0,1.0,1062630.2
658617728.0,2.0,1.0,1094048.0
659217728.0,2.0,1.0,1070632.8
659817728.0,2.0,1.0,1074339.8
660417728.0,2.0,1.0,1090797.0
661017728.0,2.0,1.0,1104278.4
661617728.0,2.0,1.0,1098803.6
662217728.0,2.0,1.0,1103330.2
662817728.0,2.0,1.0,1100912.4
663417728.0,2.0,1.0,1104071.6
664017728.0,2.0,1.0,1078766.2
664617728.0,2.0,1.0,1090554.6
665217728.0,2.0,1.0,1094455.4
665817728.0,2.0,1.0,1100676.0
666417728.0,2.0,1.0,1103325.8
667017728.0,2.0,1.0,1104801.8
667617728.0,2.0,1.0,1074771.2
668217728.0,2.0,1.0,1072327.0
668817728.0,2.0,1.0,1065744.8
669417728.0,2.0,1.0,1068420.0
670017728.0,2.0,1.0,1067608.6
670617728.0,2.0,1.0,1078232.6
671217728.0,2.0,1.0,1080532.4
671817728.0,2.0,1.0,1095523.2
672417728.0,2.0,1.0,1116924.8
673017728.0,2.0,1.0,1098937.8
673617728.0,2.0,1.0,1103403.6
674217728.0,2.0,1.0,1106109.2
674817728.0,2.0,1.0,1101138.2
675417728.0,2.0,1.0,1108293.2
676017728.0,2.0,1.0,1103654.8
676617728.0,2.0,1.0,1068169.4
677217728.0,2.0,1.0,1101854.2
677817728.0,2.0,1.0,1077890.4
678417728.0,2.0,1.0,1082723.6
679017728.0,2.0,1.0,1088221.4
679617728.0,2.0,1.0,1101561.4
680217728.0,2.0,1.0,1142099.2
680817728.0,2.0,1.0,1145881.2
681417728.0,2.0,1.0,1123117.8
682017728.0,2.0,1.0,1096838.8
682617728.0,2.0,1.0,1094238.8
683217728.0,2.0,1.0,1095179.4
683817728.0,2.0,1.0,1121791.4
684417728.0,2.0,1.0,1108347.2
685017728.0,2.0,1.0,1098700.0
685617728.0,2.0,1.0,1101892.2
686217728.0,2.0,1.0,1114036.2
686817728.0,2.0,1.0,1112211.6
687417728.0,2.0,1.0,1125209.4
688017728.0,2.0,1.0,1141602.2
688617728.0,2.0,1.0,1079378.2
689217728.0,2.0,1.0,1077955.0
689817728.0,2.0,1.0,1042252.0
690417728.0,2.0,1.0,1090155.0
691017728.0,2.0,1.0,1091392.8
691617728.0,2.0,1.0,1122536.6
692217728.0,2.0,1.0,1150972.4
692817728.0,2.0,1.0,1125978.0
693417728.0,2.0,1.0,1096904.6
694017728.0,2.0,1.0,1115022.4
694617728.0,2.0,1.0,1118157.8
695217728.0,2.0,1.0,1112269.0
695817728.0,2.0,1.0,1099550.6
696417728.0,2.0,1.0,1114195.4
697017728.0,2.0,1.0,1119946.8
697617728.0,2.0,1.0,1113422.8
698217728.0,2.0,1.0,1102652.8
698817728.0,2.0,1.0,1086549.2
699417728.0,2.0,1.0,1084077.0
700017728.0,2.0,1.0,1126525.8
700617728.0,2.0,1.0,1118140.2
701217728.0,2.0,1.0,1183876.2
701817728.0,2.0,1.0,1195787.0
702417728.0,2.0,1.0,1207116.4
703017728.0,2.0,1.0,1185032.0
703617728.0,2.0,1.0,1151114.0
704217728.0,2.0,1.0,1083125.0
704817728.0,2.0,1.0,1166323.8
705417728.0,2.0,1.0,1172945.8
706017728.0,2.0,1.0,1181577.0
706617728.0,2.0,1.0,1194856.8
707217728.0,2.0,1.0,1188228.6
707817728.0,2.0,1.0,1198060.0
708417728.0,2.0,1.0,1198915.0
709017728.0,2.0,1.0,1194392.6
709617728.0,2.0,1.0,1198669.2
710217728.0,2.0,1.0,1124904.4
710817728.0,2.0,1.0,1102469.0
711417728.0,2.0,1.0,1087578.8
712017728.0,2.0,1.0,1174380.4
712617728.0,2.0,1.0,1153542.4
713217728.0,2.0,1.0,1150725.0
713817728.0,2.0,1.0,1158976.2
714417728.0,2.0,1.0,1158583.0
715017728.0,2.0,1.0,1154007.6
715617728.0,2.0,1.0,1151195.8
716217728.0,2.0,1.0,1141522.2
716817728.0,2.0,1.0,1151588.4
717417728.0,2.0,1.0,1167893.6
718017728.0,2.0,1.0,1144568.8
718617728.0,2.0,1.0,1175488.4
719217728.0,2.0,1.0,1200753.4
719817728.0,2.0,1.0,1194513.2
720417728.0,2.0,1.0,1207223.2
721017728.0,2.0,1.0,1207110.0
721617728.0,2.0,1.0,1204622.2
722217728.0,2.0,1.0,1209983.0
722817728.0,2.0,1.0,1192017.6
723417728.0,2.0,1.0,1189220.8
724017728.0,2.0,1.0,1189004.4
724617728.0,2.0,1.0,1197601.6
725217728.0,2.0,1.0,1203810.4
725817728.0,2.0,1.0,1234385.2
726417728.0,2.0,1.0,1242720.8
727017728.0,2.0,1.0,1220749.2
727617728.0,2.0,1.0,1189267.6
728217728.0,2.0,1.0,1212499.2
728817728.0,2.0,1.0,1210006.8
729417728.0,2.0,1.0,1202253.4
730017728.0,2.0,1.0,1196782.0
730617728.0,2.0,1.0,1198477.2
731217728.0,2.0,1.0,1201007.4
731817728.0,2.0,1.0,1215240.8
732417728.0,2.0,1.0,1202452.8
733017728.0,2.0,1.0,1197277.8
733617728.0,2.0,1.0,1195438.4
734217728.0,2.0,1.0,1189147.8
734817728.0,2.0,1.0,1192869.8
735417728.0,2.0,1.0,1191879.8
736017728.0,2.0,1.0,1209690.4
736617728.0,2.0,1.0,1208169.6
737217728.0,2.0,1.0,1215132.4
737817728.0,2.0,1.0,1220317.6
738417728.0,2.0,1.0,1223682.6
739017728.0,2.0,1.0,1218258.8
739617728.0,2.0,1.0,1219530.2
740217728.0,2.0,1.0,1211691.0
740817728.0,2.0,1.0,1221041.6
741417728.0,2.0,1.0,1219603.2
742017728.0,2.0,1.0,1219968.8
742617728.0,2.0,1.0,1234266.2
743217728.0,2.0,1.0,1226676.8
743817728.0,2.0,1.0,1263162.8
744417728.0,2.0,1.0,1223844.6
745017728.0,2.0,1.0,1232108.6
745617728.0,2.0,1.0,1221866.4
746217728.0,2.0,1.0,1220348.6
746817728.0,2.0,1.0,1229356.6
747417728.0,2.0,1.0,1235694.0
748017728.0,2.0,1.0,1224448.8
748617728.0,2.0,1.0,1192684.4
749217728.0,2.0,1.0,1260932.4
749817728.0,2.0,1.0,1246426.8
750417728.0,2.0,1.0,1232919.4
751017728.0,2.0,1.0,1247298.2
751617728.0,2.0,1.0,1246871.0
752217728.0,2.0,1.0,1238489.2
752817728.0,2.0,1.0,1247799.8
753417728.0,2.0,1.0,1256229.2
754017728.0,2.0,1.0,1225097.6
754617728.0,2.0,1.0,1229707.2
755217728.0,2.0,1.0,1268811.6
755817728.0,2.0,1.0,1260739.2
756417728.0,2.0,1.0,1266872.2
757017728.0,2.0,1.0,1269951.4
757617728.0,2.0,1.0,1261135.2
758217728.0,2.0,1.0,1224374.4
758817728.0,2.0,1.0,1257436.2
759417728.0,2.0,1.0,1252981.8
760017728.0,2.0,1.0,1238734.0
760617728.0,2.0,1.0,1255444.2
761217728.0,2.0,1.0,1255317.4
