shape,nodes,GPUsPerNode,dur(us)
559617728.0,2.0,4.0,2277427.8
560217728.0,2.0,4.0,2336881.2
560817728.0,2.0,4.0,2248314.0
561417728.0,2.0,4.0,2370962.0
562017728.0,2.0,4.0,2298320.8
562617728.0,2.0,4.0,2334975.4
563217728.0,2.0,4.0,2278524.4
563817728.0,2.0,4.0,2412122.6
564417728.0,2.0,4.0,2283099.0
565017728.0,2.0,4.0,2435323.0
565617728.0,2.0,4.0,2228561.0
566217728.0,2.0,4.0,2413977.4
566817728.0,2.0,4.0,2229649.4
567417728.0,2.0,4.0,2339868.6
568017728.0,2.0,4.0,2307976.6
568617728.0,2.0,4.0,2442733.0
569217728.0,2.0,4.0,1921207.6
569817728.0,2.0,4.0,2069532.6
570417728.0,2.0,4.0,2260188.8
571017728.0,2.0,4.0,1931877.2
571617728.0,2.0,4.0,2233483.4
572217728.0,2.0,4.0,2120388.2
572817728.0,2.0,4.0,1860266.4
573417728.0,2.0,4.0,2241723.2
574017728.0,2.0,4.0,2224254.6
574617728.0,2.0,4.0,1890503.0
575217728.0,2.0,4.0,2268102.8
575817728.0,2.0,4.0,2276413.8
576417728.0,2.0,4.0,1856850.2
577017728.0,2.0,4.0,2356392.0
577617728.0,2.0,4.0,2260876.6
578217728.0,2.0,4.0,1908573.4
578817728.0,2.0,4.0,2387120.4
579417728.0,2.0,4.0,2259999.0
580017728.0,2.0,4.0,1926129.8
580617728.0,2.0,4.0,2288496.4
581217728.0,2.0,4.0,2236324.6
581817728.0,2.0,4.0,1941093.0
582417728.0,2.0,4.0,2374258.4
583017728.0,2.0,4.0,2274938.4
583617728.0,2.0,4.0,1984912.6
584217728.0,2.0,4.0,2302787.8
584817728.0,2.0,4.0,2354903.8
585417728.0,2.0,4.0,2303787.0
586017728.0,2.0,4.0,2360874.4
586617728.0,2.0,4.0,2097089.6
587217728.0,2.0,4.0,2302203.8
587817728.0,2.0,4.0,2294639.6
588417728.0,2.0,4.0,2298680.0
589017728.0,2.0,4.0,2206164.2
589617728.0,2.0,4.0,2294072.0
590217728.0,2.0,4.0,2131595.4
590817728.0,2.0,4.0,2321348.6
591417728.0,2.0,4.0,2221532.2
592017728.0,2.0,4.0,2249165.2
592617728.0,2.0,4.0,2262293.0
593217728.0,2.0,4.0,2332034.0
593817728.0,2.0,4.0,2102320.8
594417728.0,2.0,4.0,2110648.2
595017728.0,2.0,4.0,2116918.6
595617728.0,2.0,4.0,2280405.0
596217728.0,2.0,4.0,2232584.8
596817728.0,2.0,4.0,2288048.4
597417728.0,2.0,4.0,2239413.2
598017728.0,2.0,4.0,2277201.4
598617728.0,2.0,4.0,2255159.6
599217728.0,2.0,4.0,2403899.0
599817728.0,2.0,4.0,2385463.4
