shape,nodes,GPUsPerNode,dur(us)
71565312.0,1.0,4.0,1061.2
71630848.0,1.0,4.0,1073.2
71696384.0,1.0,4.0,1075.6
71761920.0,1.0,4.0,1075.6
71827456.0,1.0,4.0,1061.0
71892992.0,1.0,4.0,1958.2
71958528.0,1.0,4.0,1033.2
72024064.0,1.0,4.0,1050.2
72089600.0,1.0,4.0,1046.8
72155136.0,1.0,4.0,1337.2
72220672.0,1.0,4.0,1035.8
72286208.0,1.0,4.0,1036.0
72351744.0,1.0,4.0,1067.4
72417280.0,1.0,4.0,1079.2
72482816.0,1.0,4.0,1080.8
72548352.0,1.0,4.0,1082.0
72613888.0,1.0,4.0,1070.6
72679424.0,1.0,4.0,1071.8
72744960.0,1.0,4.0,1069.2
72810496.0,1.0,4.0,1084.2
72876032.0,1.0,4.0,1084.6
72941568.0,1.0,4.0,1085.2
73007104.0,1.0,4.0,1043.0
73072640.0,1.0,4.0,1580.8
73138176.0,1.0,4.0,1044.6
73203712.0,1.0,4.0,1059.6
73269248.0,1.0,4.0,1061.8
73334784.0,1.0,4.0,1058.2
73400320.0,1.0,4.0,1077.6
73465856.0,1.0,4.0,1158.6
73531392.0,1.0,4.0,1051.8
73596928.0,1.0,4.0,1060.4
73662464.0,1.0,4.0,1061.4
73728000.0,1.0,4.0,1060.8
73793536.0,1.0,4.0,1079.6
73859072.0,1.0,4.0,1078.8
73924608.0,1.0,4.0,1081.8
73990144.0,1.0,4.0,1095.4
74055680.0,1.0,4.0,1096.2
74121216.0,1.0,4.0,1099.0
74186752.0,1.0,4.0,1055.4
74252288.0,1.0,4.0,1059.4
74317824.0,1.0,4.0,1057.4
74383360.0,1.0,4.0,1069.0
74448896.0,1.0,4.0,1069.2
74514432.0,1.0,4.0,1099.2
74579968.0,1.0,4.0,1089.6
74645504.0,1.0,4.0,1086.6
74711040.0,1.0,4.0,1090.4
74776576.0,1.0,4.0,1104.0
74842112.0,1.0,4.0,1104.6
74907648.0,1.0,4.0,1104.6
74973184.0,1.0,4.0,1093.4
75038720.0,1.0,4.0,1076.4
75104256.0,1.0,4.0,1075.4
75169792.0,1.0,4.0,1091.6
75235328.0,1.0,4.0,1080.2
75300864.0,1.0,4.0,1083.2
75366400.0,1.0,4.0,1087.4
75431936.0,1.0,4.0,1096.6
75497472.0,1.0,4.0,1097.0
75563008.0,1.0,4.0,1113.4
75628544.0,1.0,4.0,1112.2
75694080.0,1.0,4.0,1114.8
75759616.0,1.0,4.0,1120.0
75825152.0,1.0,4.0,1121.4
75890688.0,1.0,4.0,1120.2
75956224.0,1.0,4.0,1133.0
76021760.0,1.0,4.0,1139.0
76087296.0,1.0,4.0,1139.6
76152832.0,1.0,4.0,1124.8
76218368.0,1.0,4.0,2015.2
76283904.0,1.0,4.0,1099.2
76349440.0,1.0,4.0,1115.8
76414976.0,1.0,4.0,1133.4
76480512.0,1.0,4.0,1143.0
76546048.0,1.0,4.0,1131.4
76611584.0,1.0,4.0,1133.0
76677120.0,1.0,4.0,1137.2
76742656.0,1.0,4.0,1149.4
76808192.0,1.0,4.0,1151.2
76873728.0,1.0,4.0,1148.0
76939264.0,1.0,4.0,1140.4
77004800.0,1.0,4.0,1139.6
77070336.0,1.0,4.0,1140.6
77135872.0,1.0,4.0,1152.2
77201408.0,1.0,4.0,1153.0
77266944.0,1.0,4.0,1123.6
77332480.0,1.0,4.0,1111.6
77398016.0,1.0,4.0,1115.0
77463552.0,1.0,4.0,1109.8
77529088.0,1.0,4.0,1122.2
77594624.0,1.0,4.0,1158.0
77660160.0,1.0,4.0,1159.0
77725696.0,1.0,4.0,1146.0
77791232.0,1.0,4.0,1146.8
77856768.0,1.0,4.0,1143.4
77922304.0,1.0,4.0,1162.2
77987840.0,1.0,4.0,1161.6
78053376.0,1.0,4.0,1163.4
78118912.0,1.0,4.0,1117.4
78184448.0,1.0,4.0,1117.6
78249984.0,1.0,4.0,1117.8
78315520.0,1.0,4.0,1133.2
78381056.0,1.0,4.0,1136.6
78446592.0,1.0,4.0,1133.6
78512128.0,1.0,4.0,1122.8
78577664.0,1.0,4.0,1156.0
78643200.0,1.0,4.0,1154.4
78708736.0,1.0,4.0,1167.8
78774272.0,1.0,4.0,1168.0
78839808.0,1.0,4.0,1165.0
78905344.0,1.0,4.0,1154.4
78970880.0,1.0,4.0,1155.0
79036416.0,1.0,4.0,1157.2
79101952.0,1.0,4.0,1145.2
79167488.0,1.0,4.0,1147.2
79233024.0,1.0,4.0,1141.4
79298560.0,1.0,4.0,1130.0
79364096.0,1.0,4.0,1129.4
79429632.0,1.0,4.0,1133.0
79495168.0,1.0,4.0,1176.6
79560704.0,1.0,4.0,1171.2
79626240.0,1.0,4.0,1175.0
79691776.0,1.0,4.0,1165.6
79757312.0,1.0,4.0,1163.2
79822848.0,1.0,4.0,1164.2
79888384.0,1.0,4.0,1179.4
79953920.0,1.0,4.0,1179.8
80019456.0,1.0,4.0,1180.8
80084992.0,1.0,4.0,1159.4
80150528.0,1.0,4.0,1160.6
80216064.0,1.0,4.0,1169.2
80281600.0,1.0,4.0,2179.4
80347136.0,1.0,4.0,1157.6
80412672.0,1.0,4.0,1160.2
80478208.0,1.0,4.0,1172.6
80543744.0,1.0,4.0,1173.6
80609280.0,1.0,4.0,1174.6
80674816.0,1.0,4.0,1186.8
80740352.0,1.0,4.0,1188.2
80805888.0,1.0,4.0,1188.2
80871424.0,1.0,4.0,1177.0
80936960.0,1.0,4.0,1177.4
81002496.0,1.0,4.0,1172.0
81068032.0,1.0,4.0,1165.2
81133568.0,1.0,4.0,1159.6
81199104.0,1.0,4.0,1162.6
81264640.0,1.0,4.0,1153.6
81330176.0,1.0,4.0,1152.8
81395712.0,1.0,4.0,1150.4
81461248.0,1.0,4.0,1197.4
81526784.0,1.0,4.0,1197.2
81592320.0,1.0,4.0,1197.2
81657856.0,1.0,4.0,1189.4
81723392.0,1.0,4.0,1189.6
81788928.0,1.0,4.0,1187.6
81854464.0,1.0,4.0,1203.8
81920000.0,1.0,4.0,1203.0
81985536.0,1.0,4.0,2284.0
82051072.0,1.0,4.0,1175.4
82116608.0,1.0,4.0,1177.6
82182144.0,1.0,4.0,1179.2
82247680.0,1.0,4.0,1191.8
82313216.0,1.0,4.0,1191.8
82378752.0,1.0,4.0,1190.8
82444288.0,1.0,4.0,1215.0
82509824.0,1.0,4.0,1216.2
82575360.0,1.0,4.0,1215.8
82640896.0,1.0,4.0,1229.4
82706432.0,1.0,4.0,1230.8
82771968.0,1.0,4.0,1231.6
82837504.0,1.0,4.0,1219.6
82903040.0,1.0,4.0,1221.0
82968576.0,1.0,4.0,1221.6
83034112.0,1.0,4.0,1210.0
83099648.0,1.0,4.0,1211.4
83165184.0,1.0,4.0,1203.8
83230720.0,1.0,4.0,1192.0
83296256.0,1.0,4.0,1196.2
83361792.0,1.0,4.0,1196.2
83427328.0,1.0,4.0,1240.2
83492864.0,1.0,4.0,1240.8
83558400.0,1.0,4.0,1239.4
83623936.0,1.0,4.0,1228.6
83689472.0,1.0,4.0,1229.2
83755008.0,1.0,4.0,1228.2
83820544.0,1.0,4.0,1243.2
83886080.0,1.0,4.0,1242.8
83951616.0,1.0,4.0,1215.4
84017152.0,1.0,4.0,1198.0
84082688.0,1.0,4.0,1200.2
84148224.0,1.0,4.0,1200.0
84213760.0,1.0,4.0,1216.8
84279296.0,1.0,4.0,1213.6
84344832.0,1.0,4.0,1213.0
84410368.0,1.0,4.0,1233.8
84475904.0,1.0,4.0,1234.4
84541440.0,1.0,4.0,1234.2
84606976.0,1.0,4.0,1250.2
84672512.0,1.0,4.0,1252.6
84738048.0,1.0,4.0,1252.0
84803584.0,1.0,4.0,1235.8
84869120.0,1.0,4.0,1242.2
84934656.0,1.0,4.0,1236.4
85000192.0,1.0,4.0,1255.0
85065728.0,1.0,4.0,1232.4
85131264.0,1.0,4.0,1224.4
85196800.0,1.0,4.0,1213.4
85262336.0,1.0,4.0,1213.8
85327872.0,1.0,4.0,1211.0
85393408.0,1.0,4.0,1221.0
85458944.0,1.0,4.0,1257.2
85524480.0,1.0,4.0,1255.8
85590016.0,1.0,4.0,1245.0
85655552.0,1.0,4.0,1247.4
85721088.0,1.0,4.0,1246.4
85786624.0,1.0,4.0,1261.0
85852160.0,1.0,4.0,1263.8
85917696.0,1.0,4.0,1263.6
85983232.0,1.0,4.0,1250.8
86048768.0,1.0,4.0,2475.4
86114304.0,1.0,4.0,1219.6
86179840.0,1.0,4.0,1232.2
86245376.0,1.0,4.0,1231.2
86310912.0,1.0,4.0,1230.8
86376448.0,1.0,4.0,1257.4
86441984.0,1.0,4.0,1260.4
86507520.0,1.0,4.0,1258.2
86573056.0,1.0,4.0,1270.2
86638592.0,1.0,4.0,1269.2
86704128.0,1.0,4.0,1270.2
86769664.0,1.0,4.0,1258.8
86835200.0,1.0,4.0,1262.0
86900736.0,1.0,4.0,1230.6
86966272.0,1.0,4.0,1242.2
87031808.0,1.0,4.0,1909.2
87097344.0,1.0,4.0,2542.2
87162880.0,1.0,4.0,1233.0
87228416.0,1.0,4.0,1230.0
87293952.0,1.0,4.0,1236.6
87359488.0,1.0,4.0,1279.0
87425024.0,1.0,4.0,1278.8
87490560.0,1.0,4.0,1279.4
87556096.0,1.0,4.0,1268.8
87621632.0,1.0,4.0,1272.2
87687168.0,1.0,4.0,1270.2
87752704.0,1.0,4.0,1283.8
87818240.0,1.0,4.0,1251.8
87883776.0,1.0,4.0,1251.8
87949312.0,1.0,4.0,1240.8
88014848.0,1.0,4.0,1272.4
88080384.0,1.0,4.0,1276.4
88145920.0,1.0,4.0,1288.0
88211456.0,1.0,4.0,1285.2
88276992.0,1.0,4.0,1288.0
88342528.0,1.0,4.0,1293.4
88408064.0,1.0,4.0,1297.0
88473600.0,1.0,4.0,1294.8
88539136.0,1.0,4.0,1308.2
88604672.0,1.0,4.0,1309.8
88670208.0,1.0,4.0,1310.0
88735744.0,1.0,4.0,1267.0
88801280.0,1.0,4.0,1267.8
88866816.0,1.0,4.0,1268.0
88932352.0,1.0,4.0,1278.8
88997888.0,1.0,4.0,1280.4
89063424.0,1.0,4.0,1286.8
89128960.0,1.0,4.0,1273.2
89194496.0,1.0,4.0,1305.2
89260032.0,1.0,4.0,1309.2
89325568.0,1.0,4.0,1322.6
89391104.0,1.0,4.0,1324.8
89456640.0,1.0,4.0,1322.8
89522176.0,1.0,4.0,1309.0
89587712.0,1.0,4.0,1301.2
89653248.0,1.0,4.0,1278.0
89718784.0,1.0,4.0,1293.8
89784320.0,1.0,4.0,1291.6
89849856.0,1.0,4.0,1292.8
89915392.0,1.0,4.0,1297.6
89980928.0,1.0,4.0,1308.2
90046464.0,1.0,4.0,1310.8
90112000.0,1.0,4.0,1325.0
90177536.0,1.0,4.0,1329.6
90243072.0,1.0,4.0,1331.6
90308608.0,1.0,4.0,1319.4
90374144.0,1.0,4.0,1321.0
90439680.0,1.0,4.0,1317.4
90505216.0,1.0,4.0,1334.2
90570752.0,1.0,4.0,1335.4
90636288.0,1.0,4.0,1338.6
90701824.0,1.0,4.0,1288.6
90767360.0,1.0,4.0,1288.6
90832896.0,1.0,4.0,1309.8
90898432.0,1.0,4.0,1306.8
90963968.0,1.0,4.0,1306.8
91029504.0,1.0,4.0,1308.6
91095040.0,1.0,4.0,1323.0
91160576.0,1.0,4.0,1325.4
91226112.0,1.0,4.0,1322.2
91291648.0,1.0,4.0,1340.0
91357184.0,1.0,4.0,1339.8
91422720.0,1.0,4.0,1340.8
91488256.0,1.0,4.0,1294.6
91553792.0,1.0,4.0,1294.0
91619328.0,1.0,4.0,1297.0
91684864.0,1.0,4.0,1311.2
91750400.0,1.0,4.0,1339.8
91815936.0,1.0,4.0,1313.4
91881472.0,1.0,4.0,1299.2
91947008.0,1.0,4.0,1298.6
92012544.0,1.0,4.0,1333.0
92078080.0,1.0,4.0,1346.6
92143616.0,1.0,4.0,1346.6
92209152.0,1.0,4.0,1347.8
92274688.0,1.0,4.0,1337.2
92340224.0,1.0,4.0,1343.8
92405760.0,1.0,4.0,1309.6
92471296.0,1.0,4.0,1323.4
92536832.0,1.0,4.0,1314.4
92602368.0,1.0,4.0,1318.6
92667904.0,1.0,4.0,1334.6
92733440.0,1.0,4.0,1321.0
92798976.0,1.0,4.0,1324.6
92864512.0,1.0,4.0,1354.8
92930048.0,1.0,4.0,1353.4
92995584.0,1.0,4.0,1357.0
93061120.0,1.0,4.0,1347.0
93126656.0,1.0,4.0,1345.6
93192192.0,1.0,4.0,1346.0
93257728.0,1.0,4.0,1341.6
93323264.0,1.0,4.0,1628.8
93388800.0,1.0,4.0,1328.4
93454336.0,1.0,4.0,1317.4
93519872.0,1.0,4.0,1315.6
93585408.0,1.0,4.0,1352.8
93650944.0,1.0,4.0,1362.2
93716480.0,1.0,4.0,1367.2
93782016.0,1.0,4.0,1366.8
93847552.0,1.0,4.0,1351.8
93913088.0,1.0,4.0,1356.0
93978624.0,1.0,4.0,1354.4
94044160.0,1.0,4.0,1370.0
94109696.0,1.0,4.0,1371.4
94175232.0,1.0,4.0,1368.0
94240768.0,1.0,4.0,1364.0
94306304.0,1.0,4.0,1362.2
94371840.0,1.0,4.0,1362.6
94437376.0,1.0,4.0,1373.8
94502912.0,1.0,4.0,1343.2
94568448.0,1.0,4.0,1338.2
94633984.0,1.0,4.0,1345.0
94699520.0,1.0,4.0,1374.8
94765056.0,1.0,4.0,1382.0
94830592.0,1.0,4.0,1395.6
94896128.0,1.0,4.0,1394.0
94961664.0,1.0,4.0,1394.8
95027200.0,1.0,4.0,1386.0
95092736.0,1.0,4.0,1352.0
95158272.0,1.0,4.0,1359.4
95223808.0,1.0,4.0,1367.4
95289344.0,1.0,4.0,1369.6
95354880.0,1.0,4.0,1376.4
95420416.0,1.0,4.0,1360.8
95485952.0,1.0,4.0,1355.8
95551488.0,1.0,4.0,1395.0
95617024.0,1.0,4.0,1408.6
95682560.0,1.0,4.0,1408.4
95748096.0,1.0,4.0,1408.2
95813632.0,1.0,4.0,1395.8
95879168.0,1.0,4.0,1397.0
95944704.0,1.0,4.0,1396.8
96010240.0,1.0,4.0,1376.4
96075776.0,1.0,4.0,1378.2
96141312.0,1.0,4.0,1381.6
96206848.0,1.0,4.0,1364.2
96272384.0,1.0,4.0,1535.6
96337920.0,1.0,4.0,1400.0
96403456.0,1.0,4.0,1417.0
96468992.0,1.0,4.0,1417.2
96534528.0,1.0,4.0,1519.4
96600064.0,1.0,4.0,1372.0
96665600.0,1.0,4.0,1373.6
96731136.0,1.0,4.0,1368.4
96796672.0,1.0,4.0,1381.4
96862208.0,1.0,4.0,1384.6
96927744.0,1.0,4.0,1382.4
96993280.0,1.0,4.0,1373.6
97058816.0,1.0,4.0,1371.0
97124352.0,1.0,4.0,1374.8
97189888.0,1.0,4.0,1387.6
97255424.0,1.0,4.0,1386.4
97320960.0,1.0,4.0,1389.0
97386496.0,1.0,4.0,1375.4
97452032.0,1.0,4.0,1407.8
97517568.0,1.0,4.0,1409.8
97583104.0,1.0,4.0,1427.0
97648640.0,1.0,4.0,1423.8
97714176.0,1.0,4.0,1425.2
97779712.0,1.0,4.0,1381.2
97845248.0,1.0,4.0,1379.4
97910784.0,1.0,4.0,1386.8
97976320.0,1.0,4.0,1394.8
98041856.0,1.0,4.0,1393.6
98107392.0,1.0,4.0,1398.8
98172928.0,1.0,4.0,1383.8
98238464.0,1.0,4.0,1381.6
98304000.0,1.0,4.0,1417.8
98369536.0,1.0,4.0,1430.8
98435072.0,1.0,4.0,1431.6
98500608.0,1.0,4.0,1429.6
98566144.0,1.0,4.0,1420.2
98631680.0,1.0,4.0,1390.0
98697216.0,1.0,4.0,1391.0
98762752.0,1.0,4.0,1403.0
98828288.0,1.0,4.0,1442.0
98893824.0,1.0,4.0,1405.4
98959360.0,1.0,4.0,1396.6
99024896.0,1.0,4.0,1394.4
99090432.0,1.0,4.0,1391.8
99155968.0,1.0,4.0,1442.4
99221504.0,1.0,4.0,1441.2
99287040.0,1.0,4.0,1442.4
99352576.0,1.0,4.0,1430.4
99418112.0,1.0,4.0,1432.0
99483648.0,1.0,4.0,2329.2
99549184.0,1.0,4.0,1412.0
99614720.0,1.0,4.0,1412.0
99680256.0,1.0,4.0,1410.0
99745792.0,1.0,4.0,3490.2
99811328.0,1.0,4.0,1407.0
99876864.0,1.0,4.0,1406.0
99942400.0,1.0,4.0,1415.2
100007936.0,1.0,4.0,1417.4
100073472.0,1.0,4.0,1455.2
100139008.0,1.0,4.0,1441.0
100204544.0,1.0,4.0,1438.4
100270080.0,1.0,4.0,1442.2
100335616.0,1.0,4.0,1453.6
100401152.0,1.0,4.0,1430.2
100466688.0,1.0,4.0,1436.2
100532224.0,1.0,4.0,1446.0
100597760.0,1.0,4.0,1407.8
100663296.0,1.0,4.0,1408.0
100728832.0,1.0,4.0,1455.2
100794368.0,1.0,4.0,1448.2
100859904.0,1.0,4.0,1496.0
100925440.0,1.0,4.0,1492.6
100990976.0,1.0,4.0,1497.8
101056512.0,1.0,4.0,1498.2
101122048.0,1.0,4.0,1496.4
101187584.0,1.0,4.0,1495.2
101253120.0,1.0,4.0,1500.2
101318656.0,1.0,4.0,1501.0
101384192.0,1.0,4.0,1498.8
101449728.0,1.0,4.0,1460.4
101515264.0,1.0,4.0,1455.6
101580800.0,1.0,4.0,1459.2
101646336.0,1.0,4.0,1456.0
101711872.0,1.0,4.0,1503.0
101777408.0,1.0,4.0,1506.0
101842944.0,1.0,4.0,1506.0
101908480.0,1.0,4.0,1505.0
101974016.0,1.0,4.0,1507.0
102039552.0,1.0,4.0,1505.0
102105088.0,1.0,4.0,1474.8
102170624.0,1.0,4.0,1460.0
102236160.0,1.0,4.0,1482.8
102301696.0,1.0,4.0,1513.2
102367232.0,1.0,4.0,1515.2
102432768.0,1.0,4.0,1469.6
102498304.0,1.0,4.0,1464.4
102563840.0,1.0,4.0,1464.6
102629376.0,1.0,4.0,1516.4
102694912.0,1.0,4.0,1516.0
102760448.0,1.0,4.0,1514.2
102825984.0,1.0,4.0,1513.2
102891520.0,1.0,4.0,1515.6
102957056.0,1.0,4.0,1477.0
103022592.0,1.0,4.0,1469.6
103088128.0,1.0,4.0,1472.8
103153664.0,1.0,4.0,1473.2
103219200.0,1.0,4.0,1472.8
103284736.0,1.0,4.0,1478.6
103350272.0,1.0,4.0,1469.6
103415808.0,1.0,4.0,1469.4
103481344.0,1.0,4.0,1518.6
103546880.0,1.0,4.0,1518.2
103612416.0,1.0,4.0,1520.4
103677952.0,1.0,4.0,1519.6
103743488.0,1.0,4.0,1518.2
103809024.0,1.0,4.0,1475.8
103874560.0,1.0,4.0,1531.4
103940096.0,1.0,4.0,1531.4
104005632.0,1.0,4.0,1485.8
104071168.0,1.0,4.0,1482.4
104136704.0,1.0,4.0,1482.8
104202240.0,1.0,4.0,1478.6
104267776.0,1.0,4.0,1486.4
104333312.0,1.0,4.0,1539.6
104398848.0,1.0,4.0,1534.8
104464384.0,1.0,4.0,1529.0
104529920.0,1.0,4.0,1526.4
104595456.0,1.0,4.0,3201.8
104660992.0,1.0,4.0,1541.2
104726528.0,1.0,4.0,1540.6
104792064.0,1.0,4.0,1539.8
104857600.0,1.0,4.0,1490.8
104923136.0,1.0,4.0,1488.0
104988672.0,1.0,4.0,1488.0
105054208.0,1.0,4.0,1493.0
105119744.0,1.0,4.0,1545.0
105185280.0,1.0,4.0,1543.6
105250816.0,1.0,4.0,1541.8
105316352.0,1.0,4.0,1539.6
105381888.0,1.0,4.0,1535.4
105447424.0,1.0,4.0,1549.6
105512960.0,1.0,4.0,1548.0
105578496.0,1.0,4.0,1548.8
105644032.0,1.0,4.0,1545.0
105709568.0,1.0,4.0,1499.2
105775104.0,1.0,4.0,1694.0
105840640.0,1.0,4.0,1511.6
105906176.0,1.0,4.0,1504.2
105971712.0,1.0,4.0,1505.2
106037248.0,1.0,4.0,1547.0
106102784.0,1.0,4.0,1545.8
106168320.0,1.0,4.0,1548.8
106233856.0,1.0,4.0,1558.4
106299392.0,1.0,4.0,1612.0
106364928.0,1.0,4.0,1560.6
106430464.0,1.0,4.0,1553.6
106496000.0,1.0,4.0,1554.8
106561536.0,1.0,4.0,1513.0
106627072.0,1.0,4.0,1637.6
106692608.0,1.0,4.0,1520.2
106758144.0,1.0,4.0,1514.4
106823680.0,1.0,4.0,1509.2
106889216.0,1.0,4.0,1560.6
106954752.0,1.0,4.0,1559.8
107020288.0,1.0,4.0,1571.4
107085824.0,1.0,4.0,1570.2
107151360.0,1.0,4.0,1568.2
107216896.0,1.0,4.0,1536.6
107282432.0,1.0,4.0,1525.0
107347968.0,1.0,4.0,1529.8
107413504.0,1.0,4.0,1540.4
107479040.0,1.0,4.0,1544.8
107544576.0,1.0,4.0,1535.4
107610112.0,1.0,4.0,1527.2
107675648.0,1.0,4.0,1581.8
107741184.0,1.0,4.0,1585.2
107806720.0,1.0,4.0,1597.2
107872256.0,1.0,4.0,1594.0
107937792.0,1.0,4.0,1594.2
108003328.0,1.0,4.0,1538.8
108068864.0,1.0,4.0,1537.2
108134400.0,1.0,4.0,1533.2
108199936.0,1.0,4.0,1551.2
108265472.0,1.0,4.0,1598.4
108331008.0,1.0,4.0,1601.0
108396544.0,1.0,4.0,1557.0
108462080.0,1.0,4.0,1554.8
108527616.0,1.0,4.0,1554.0
108593152.0,1.0,4.0,1604.4
108658688.0,1.0,4.0,1602.6
108724224.0,1.0,4.0,1603.0
108789760.0,1.0,4.0,1593.8
108855296.0,1.0,4.0,1564.6
108920832.0,1.0,4.0,1558.6
108986368.0,1.0,4.0,1567.8
109051904.0,1.0,4.0,1552.2
109117440.0,1.0,4.0,1553.0
109182976.0,1.0,4.0,1548.6
109248512.0,1.0,4.0,1545.0
109314048.0,1.0,4.0,1544.4
109379584.0,1.0,4.0,1552.2
109445120.0,1.0,4.0,1608.6
109510656.0,1.0,4.0,1606.8
109576192.0,1.0,4.0,1601.2
109641728.0,1.0,4.0,1603.0
109707264.0,1.0,4.0,1602.0
109772800.0,1.0,4.0,1565.4
109838336.0,1.0,4.0,1555.8
109903872.0,1.0,4.0,1589.8
109969408.0,1.0,4.0,1602.8
110034944.0,1.0,4.0,3210.6
110100480.0,1.0,4.0,1556.2
110166016.0,1.0,4.0,1559.0
110231552.0,1.0,4.0,1587.2
110297088.0,1.0,4.0,1616.4
110362624.0,1.0,4.0,1608.6
110428160.0,1.0,4.0,1610.6
110493696.0,1.0,4.0,1610.2
110559232.0,1.0,4.0,1571.6
110624768.0,1.0,4.0,1572.4
110690304.0,1.0,4.0,1563.4
110755840.0,1.0,4.0,1615.2
110821376.0,1.0,4.0,1562.2
110886912.0,1.0,4.0,1562.6
110952448.0,1.0,4.0,1567.4
111017984.0,1.0,4.0,1566.6
111083520.0,1.0,4.0,1569.0
111149056.0,1.0,4.0,1617.4
111214592.0,1.0,4.0,1617.6
111280128.0,1.0,4.0,1617.6
111345664.0,1.0,4.0,1631.2
111411200.0,1.0,4.0,1629.2
111476736.0,1.0,4.0,1585.4
111542272.0,1.0,4.0,1566.0
111607808.0,1.0,4.0,1570.2
111673344.0,1.0,4.0,1625.4
111738880.0,1.0,4.0,1633.4
111804416.0,1.0,4.0,1633.0
111869952.0,1.0,4.0,1633.4
111935488.0,1.0,4.0,1624.8
112001024.0,1.0,4.0,1627.4
112066560.0,1.0,4.0,1626.2
112132096.0,1.0,4.0,1637.8
112197632.0,1.0,4.0,1641.8
112263168.0,1.0,4.0,1585.2
112328704.0,1.0,4.0,1575.0
112394240.0,1.0,4.0,1582.8
112459776.0,1.0,4.0,1581.2
112525312.0,1.0,4.0,1590.2
112590848.0,1.0,4.0,1588.0
112656384.0,1.0,4.0,1584.2
112721920.0,1.0,4.0,1634.6
112787456.0,1.0,4.0,1635.2
112852992.0,1.0,4.0,1635.2
112918528.0,1.0,4.0,1647.0
112984064.0,1.0,4.0,1648.4
113049600.0,1.0,4.0,1648.6
113115136.0,1.0,4.0,1624.2
113180672.0,1.0,4.0,1627.2
113246208.0,1.0,4.0,1590.2
113311744.0,1.0,4.0,1700.2
113377280.0,1.0,4.0,1600.8
113442816.0,1.0,4.0,1594.4
113508352.0,1.0,4.0,1661.4
113573888.0,1.0,4.0,1658.0
113639424.0,1.0,4.0,1663.0
113704960.0,1.0,4.0,1673.4
113770496.0,1.0,4.0,1668.0
113836032.0,1.0,4.0,1672.2
113901568.0,1.0,4.0,1618.0
113967104.0,1.0,4.0,1605.8
114032640.0,1.0,4.0,1676.4
114098176.0,1.0,4.0,1620.6
114163712.0,1.0,4.0,1622.6
114229248.0,1.0,4.0,1620.8
114294784.0,1.0,4.0,1610.0
114360320.0,1.0,4.0,1613.2
114425856.0,1.0,4.0,1612.8
114491392.0,1.0,4.0,1620.2
114556928.0,1.0,4.0,1620.6
114622464.0,1.0,4.0,1619.4
114688000.0,1.0,4.0,1626.8
114753536.0,1.0,4.0,1613.6
114819072.0,1.0,4.0,1616.0
114884608.0,1.0,4.0,1628.6
114950144.0,1.0,4.0,1628.4
115015680.0,1.0,4.0,1680.2
115081216.0,1.0,4.0,1675.6
115146752.0,1.0,4.0,1670.8
115212288.0,1.0,4.0,1673.0
115277824.0,1.0,4.0,1682.2
115343360.0,1.0,4.0,1685.8
115408896.0,1.0,4.0,1688.0
115474432.0,1.0,4.0,1683.8
115539968.0,1.0,4.0,1658.2
115605504.0,1.0,4.0,1658.2
115671040.0,1.0,4.0,1633.6
115736576.0,1.0,4.0,1633.4
115802112.0,1.0,4.0,1633.2
115867648.0,1.0,4.0,1625.4
115933184.0,1.0,4.0,1684.0
115998720.0,1.0,4.0,1681.8
116064256.0,1.0,4.0,1694.0
116129792.0,1.0,4.0,1695.2
116195328.0,1.0,4.0,1695.8
116260864.0,1.0,4.0,1685.8
116326400.0,1.0,4.0,1685.0
116391936.0,1.0,4.0,1687.2
116457472.0,1.0,4.0,1689.6
116523008.0,1.0,4.0,1689.6
116588544.0,1.0,4.0,1704.8
116654080.0,1.0,4.0,1696.0
116719616.0,1.0,4.0,1693.6
116785152.0,1.0,4.0,1695.2
116850688.0,1.0,4.0,1707.0
116916224.0,1.0,4.0,1706.0
116981760.0,1.0,4.0,1709.0
117047296.0,1.0,4.0,1696.2
117112832.0,1.0,4.0,1698.2
117178368.0,1.0,4.0,1701.6
117243904.0,1.0,4.0,1653.8
117309440.0,1.0,4.0,1656.2
117374976.0,1.0,4.0,1709.0
117440512.0,1.0,4.0,1702.2
117506048.0,1.0,4.0,1700.6
117571584.0,1.0,4.0,1702.4
117637120.0,1.0,4.0,1714.4
117702656.0,1.0,4.0,1715.6
117768192.0,1.0,4.0,1713.6
117833728.0,1.0,4.0,1709.0
117899264.0,1.0,4.0,1654.0
117964800.0,1.0,4.0,1653.6
118030336.0,1.0,4.0,1666.0
118095872.0,1.0,4.0,1667.8
118161408.0,1.0,4.0,1653.4
118226944.0,1.0,4.0,1711.6
118292480.0,1.0,4.0,1712.8
118358016.0,1.0,4.0,1714.4
118423552.0,1.0,4.0,1721.6
118489088.0,1.0,4.0,1725.8
118554624.0,1.0,4.0,1726.6
118620160.0,1.0,4.0,1715.4
118685696.0,1.0,4.0,1658.8
118751232.0,1.0,4.0,1664.0
118816768.0,1.0,4.0,1673.6
118882304.0,1.0,4.0,1677.6
118947840.0,1.0,4.0,1668.2
119013376.0,1.0,4.0,1719.6
119078912.0,1.0,4.0,1721.6
119144448.0,1.0,4.0,1721.2
119209984.0,1.0,4.0,1734.2
119275520.0,1.0,4.0,1733.8
119341056.0,1.0,4.0,1736.6
119406592.0,1.0,4.0,1680.6
119472128.0,1.0,4.0,1668.2
119537664.0,1.0,4.0,1674.6
119603200.0,1.0,4.0,1677.8
119668736.0,1.0,4.0,1681.8
