cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,756350,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2219549,44.666666666666664,221.9625
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",_ReduceFromModelParallelRegion,756351,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2219557,39.333333333333336,223.8875
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,756354,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",2219575,56.0,36932.7125
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2219614,53.333333333333336,223.725
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2219647,5587.666666666667,1.0
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2219669,1969.6666666666667,189.3125
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2219691,48.333333333333336,190.0
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,2219710,146.66666666666666,899.6375
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,756418,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2219728,116.66666666666667,5.05
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2219738,1087.6666666666667,5.05
None,None,None,None,None,None,kernel_0,2219751,2609.3333333333335,8.0125
None,None,None,None,None,None,kernel_1,2219763,496.0,7.8875
None,None,None,None,None,None,kernel_0,2219775,902.6666666666666,8.0
None,None,None,None,None,None,kernel_1,2219787,382.6666666666667,7.225
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,756465,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2219795,858.0,55.4625
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2219804,44.0,55.5125
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,2219822,75.33333333333333,337.1875
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",2219831,41.333333333333336,344.775
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,2219877,45.333333333333336,258.075
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",2219888,46.666666666666664,30.9875
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,2219902,40.666666666666664,323.1125
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2219910,48.0,222.8875
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),2219923,36.333333333333336,1219.9625
None,None,None,None,None,None,kernel_2,2219936,45.333333333333336,86.5
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,2219950,166.66666666666666,1288.35
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,756551,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2219961,44.666666666666664,222.0
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",_ReduceFromModelParallelRegion,756552,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2219969,38.0,223.85
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,756555,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",2219987,59.0,37022.0625
CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756361,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2220026,51.666666666666664,223.9625
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2220059,5746.333333333333,1.0
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2220081,1966.3333333333333,189.4
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2220103,47.666666666666664,189.9625
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,2220122,148.0,899.975
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,756619,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2220140,137.33333333333334,5.025
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2220150,1066.3333333333333,5.025
None,None,None,None,None,None,kernel_0,2220163,2675.0,8.0
None,None,None,None,None,None,kernel_1,2220175,804.0,7.925
None,None,None,None,None,None,kernel_0,2220187,968.3333333333334,8.0125
None,None,None,None,None,None,kernel_1,2220199,393.3333333333333,7.2625
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,756666,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2220207,875.6666666666666,55.45
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2220216,44.0,55.375
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,2220234,105.66666666666667,337.05
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",2220243,44.666666666666664,344.725
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,2220289,42.333333333333336,257.95
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",2220300,45.666666666666664,31.0
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,2220314,39.666666666666664,324.4625
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2220322,42.666666666666664,222.925
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),2220335,40.666666666666664,1220.0
None,None,None,None,None,None,kernel_2,2220348,43.333333333333336,86.5125
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,2220362,169.33333333333334,1288.225
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,756752,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2220373,40.0,221.975
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",_ReduceFromModelParallelRegion,756753,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2220381,42.0,223.8375
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,756756,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",2220399,57.333333333333336,36835.6
CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756562,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2220438,54.333333333333336,224.05
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2220471,5563.333333333333,1.0
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2220493,1927.6666666666667,189.2875
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2220515,47.333333333333336,189.975
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,2220534,151.33333333333334,899.6625
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,756820,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2220552,139.33333333333334,5.025
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2220562,1080.0,5.0
None,None,None,None,None,None,kernel_0,2220575,2606.0,8.0
None,None,None,None,None,None,kernel_1,2220587,802.0,7.95
None,None,None,None,None,None,kernel_0,2220599,1004.3333333333334,8.0
None,None,None,None,None,None,kernel_1,2220611,394.3333333333333,7.2375
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,756867,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2220619,870.0,55.475
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2220628,42.0,55.35
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,2220646,69.33333333333333,337.05
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",2220655,43.333333333333336,344.65
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,2220701,43.666666666666664,258.0625
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",2220712,41.0,31.0
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,2220726,41.666666666666664,323.45
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2220734,43.333333333333336,222.9625
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),2220747,39.333333333333336,1219.8125
None,None,None,None,None,None,kernel_2,2220760,43.666666666666664,86.625
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,2220774,165.33333333333334,1288.6
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,756953,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2220785,42.0,221.975
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",_ReduceFromModelParallelRegion,756954,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2220793,39.0,223.8625
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,756957,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",2220811,58.333333333333336,36778.5625
CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756763,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2220850,55.333333333333336,223.925
CheckpointFunction,756964,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756964,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2220883,5543.0,1.0
CheckpointFunction,756964,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756964,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2220905,1895.0,189.55
CheckpointFunction,756964,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756964,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2220927,218.66666666666666,189.95
CheckpointFunction,756964,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756964,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,2220946,151.66666666666666,899.6875
CheckpointFunction,756964,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,757021,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2220964,120.0,5.025
CheckpointFunction,756964,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756964,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2220974,1132.6666666666667,5.0375
None,None,None,None,None,None,kernel_0,2220987,2608.3333333333335,8.0125
None,None,None,None,None,None,kernel_1,2220999,497.3333333333333,7.9625
None,None,None,None,None,None,kernel_0,2221011,943.3333333333334,8.0
None,None,None,None,None,None,kernel_1,2221023,372.6666666666667,7.3
