cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,579,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",412375,20.0,193.0
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,580,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",412387,23.0,185.95348837209303
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,586,"[[], [], []]",Memcpy HtoD (Pageable -> Device),412401,27.333333333333332,1.0
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,600,"[[8192, 5120], [5120, 2560]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),412416,1777.0,762.7674418604652
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,602,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",412424,23.333333333333332,93.65116279069767
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,603,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",412432,21.666666666666668,67.0
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,611,"[[8192, 2560], [2560, 5120]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,412447,86.33333333333333,929.5116279069767
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,616,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",412468,28.666666666666668,31703.372093023256
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,623,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",412507,27.666666666666668,185.09302325581396
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,625,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",412515,20.666666666666668,187.86046511627907
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,648,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),412538,2229.3333333333335,18.186046511627907
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,654,"[[], [], []]",Memcpy HtoD (Pageable -> Device),412557,1369.6666666666667,1.0
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,658,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",412569,915.6666666666666,88.81395348837209
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,659,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",412577,23.333333333333332,3.0
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,660,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",412585,24.333333333333332,3.0
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,661,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",412593,21.0,193.0
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,662,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",412601,20.666666666666668,186.0
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,674,"[[8192, 5120], [5120, 1920]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,412613,20.666666666666668,630.0
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,690,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),412623,74.33333333333333,21.906976744186046
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,694,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),412633,925.0,21.325581395348838
None,None,None,None,None,None,kernel_0,412646,1373.3333333333333,12.0
None,None,None,None,None,None,kernel_1,412658,222.33333333333334,19.023255813953487
None,None,None,None,None,None,kernel_0,412670,342.3333333333333,18.023255813953487
None,None,None,None,None,None,kernel_1,412682,73.0,18.813953488372093
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,745,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,412699,1086.3333333333333,245.11627906976744
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,748,"[[20, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",412708,21.0,220.0
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,765,"[[20, 2048, 2048], [20, 2048, 128]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,412753,23.0,166.27906976744185
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,773,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",412764,21.333333333333332,25.046511627906977
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,782,"[[8192, 640], [640, 5120]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_32x3_tn,412778,23.666666666666668,249.3953488372093
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,787,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",412796,29.666666666666668,31338.79069767442
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,792,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",412835,22.0,188.37209302325581
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,793,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",412857,21.333333333333332,90.09302325581395
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,794,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",412869,22.666666666666668,3.0232558139534884
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,795,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",412881,24.666666666666668,3.0
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,796,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",412893,20.666666666666668,192.95348837209303
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,797,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",412905,23.333333333333332,185.97674418604652
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,803,"[[], [], []]",Memcpy HtoD (Pageable -> Device),412919,26.666666666666668,1.0
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,817,"[[8192, 5120], [5120, 2560]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),412934,1777.0,762.6976744186046
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,819,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",412942,23.0,93.72093023255815
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,820,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",412950,20.333333333333332,66.97674418604652
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,828,"[[8192, 2560], [2560, 5120]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,412965,85.0,929.1395348837209
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,833,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",412986,30.333333333333332,31424.488372093023
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,840,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",413025,29.0,185.2325581395349
CheckpointFunction,639,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,842,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",413033,20.0,187.8139534883721
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,865,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),413056,2249.6666666666665,18.3953488372093
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,871,"[[], [], []]",Memcpy HtoD (Pageable -> Device),413075,1383.6666666666667,1.0
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,875,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",413087,925.0,89.0
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,876,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",413095,19.666666666666668,3.0
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,877,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",413103,26.333333333333332,3.0
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,878,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",413111,19.333333333333332,193.0
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,879,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",413119,23.0,185.97674418604652
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,891,"[[8192, 5120], [5120, 1920]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,413131,20.0,630.0697674418604
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,907,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),413141,68.33333333333333,21.906976744186046
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,911,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),413151,920.0,21.6046511627907
None,None,None,None,None,None,kernel_0,413164,1368.3333333333333,12.0
None,None,None,None,None,None,kernel_1,413176,224.33333333333334,19.023255813953487
None,None,None,None,None,None,kernel_0,413188,347.6666666666667,18.0
None,None,None,None,None,None,kernel_1,413200,78.0,18.6046511627907
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,962,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,413217,1089.0,245.02325581395348
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,965,"[[20, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",413226,22.666666666666668,219.93023255813952
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,982,"[[20, 2048, 2048], [20, 2048, 128]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,413271,21.0,166.25581395348837
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,990,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",413282,22.666666666666668,25.046511627906977
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,999,"[[8192, 640], [640, 5120]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_32x3_tn,413296,23.0,249.3953488372093
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,1004,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",413314,27.666666666666668,31483.81395348837
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,1009,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",413353,23.333333333333332,188.2093023255814
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,1010,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",413375,22.0,90.06976744186046
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,1011,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",413387,22.333333333333332,3.0
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,1012,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",413399,24.333333333333332,3.0
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,1013,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",413411,20.666666666666668,192.97674418604652
