cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,739,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",739,44.01025390625,34.50681250000001
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,748,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,748,91.08170572916667,194.11552499999996
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,753,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",753,52.063151041666664,131.2983125
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,765,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,765,93.67399088541667,794.8833000000002
None,None,None,None,None,None,kernel_2,769,38.655924479166664,87.8951625
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,780,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,780,90.82503255208333,795.4040750000003
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,785,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",785,38.945149739583336,128.8596875
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,787,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",787,38.303548177083336,83.61881249999999
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,790,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",790,59.540690104166664,3206.320325
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,795,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",795,41.17333984375,85.7365125
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,804,"[[], [], []]",Memcpy HtoD (Pageable -> Device),804,5820.533203125,0.7631999999999997
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,809,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",809,2242.33837890625,90.39999999999999
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,816,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",816,35.508463541666664,91.39596250000002
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,831,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,831,714.0753580729166,569.82165
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,856,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),856,126.20572916666667,3.5255750000000026
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,860,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),860,1152.8419596354167,2.6367625
None,None,None,None,None,None,kernel_0,870,3166.7796223958335,5.970387499999999
None,None,None,None,None,None,kernel_1,878,841.1765950520834,6.964725
None,None,None,None,None,None,kernel_0,888,1516.90087890625,6.6975375
None,None,None,None,None,None,kernel_1,896,705.8644205729166,6.915587499999998
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,902,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",902,1238.8444010416667,66.21635
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,903,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",903,32.2216796875,66.68646250000003
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,913,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,913,639.1643880208334,212.92208749999995
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,916,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",916,70.77294921875,334.90460000000013
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,933,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,933,128.56266276041666,184.10155000000006
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,941,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",941,42.762858072916664,34.42252499999998
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,950,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,950,103.923828125,193.91861249999997
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,955,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",955,52.309244791666664,131.238425
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,967,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,967,95.23111979166667,795.0388749999998
None,None,None,None,None,None,kernel_2,971,38.623697916666664,87.91076249999996
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,982,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,982,91.40234375,795.4932749999999
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,987,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",987,38.505859375,128.91451250000003
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,989,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",989,38.42138671875,83.508025
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,992,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",992,60.798177083333336,3207.039112500001
CheckpointFunction,798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,997,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",997,39.850423177083336,85.6532
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1006,"[[], [], []]",Memcpy HtoD (Pageable -> Device),1006,5847.991373697917,0.7623999999999996
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,1011,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1011,2215.181640625,90.31718749999997
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,1018,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1018,35.156412760416664,91.38393749999999
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,1033,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1033,716.1748046875,569.7716875
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1058,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1058,124.62841796875,2.8271625000000014
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1062,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1062,1095.1671549479167,2.7772000000000014
None,None,None,None,None,None,kernel_0,1072,3079.587890625,6.0003625
None,None,None,None,None,None,kernel_1,1080,829.7721354166666,6.947137499999995
None,None,None,None,None,None,kernel_0,1090,1525.5662434895833,6.7079125000000035
None,None,None,None,None,None,kernel_1,1098,722.87451171875,6.917949999999999
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,1104,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1104,1234.921875,66.23019999999998
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,1105,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1105,35.316243489583336,66.57861249999999
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,1115,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1115,635.0675455729166,212.9328625
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,1118,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1118,46.912109375,335.0293750000001
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,1135,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1135,90.3359375,184.02151250000003
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1143,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1143,43.742350260416664,34.468125
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1152,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1152,90.07942708333333,193.88541250000006
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1157,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1157,52.991536458333336,131.25042499999998
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1169,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1169,94.7529296875,794.8804124999999
None,None,None,None,None,None,kernel_2,1173,38.228678385416664,87.914425
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1184,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1184,90.837890625,795.5292124999999
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1189,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1189,38.54931640625,128.9152
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1191,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",1191,38.9228515625,83.40733750000001
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,1194,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",1194,60.1376953125,3207.3783375000007
CheckpointFunction,1000,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1199,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",1199,40.06396484375,85.62683750000005
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1208,"[[], [], []]",Memcpy HtoD (Pageable -> Device),1208,5745.0244140625,0.7647999999999996
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,1213,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1213,2222.8504231770835,90.29316249999998
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,1220,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1220,35.76513671875,91.42642500000002
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,1235,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1235,691.9384765625,569.4576999999998
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1260,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1260,113.77001953125,2.8060000000000005
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1264,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1264,1116.0403645833333,2.6675875000000007
None,None,None,None,None,None,kernel_0,1274,3069.6707356770835,5.99515
None,None,None,None,None,None,kernel_1,1282,833.4103190104166,6.935899999999998
None,None,None,None,None,None,kernel_0,1292,1498.1531575520833,6.702337500000001
None,None,None,None,None,None,kernel_1,1300,729.7434895833334,6.913525000000002
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,1306,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1306,1354.6129557291667,66.164975
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,1307,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1307,34.1220703125,66.69866249999998
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,1317,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1317,658.52294921875,212.8488625
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,1320,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1320,77.10872395833333,334.9538
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,1337,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1337,90.6005859375,184.08352499999998
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1345,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1345,43.529459635416664,34.520137500000004
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1354,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1354,89.63232421875,193.997825
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1359,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1359,52.265787760416664,131.2456375
