cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56143,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",56143,18.911458333333332,338.90464999999995
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,56144,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",56144,19.572428385416668,217.52637499999997
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56152,"[[16384, 8192], [8192, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x256x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,56152,45.106770833333336,1287.3348250000004
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,56156,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",56156,34.698079427083336,3064.3217000000004
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56164,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",56164,20.778157552083332,173.966675
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56166,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",56166,19.765787760416668,110.25914999999998
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56189,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),56189,2574.017578125,47.274
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56195,"[[], [], []]",Memcpy HtoD (Pageable -> Device),56195,1051.68310546875,0.7800000000000005
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,56199,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",56199,1228.4596354166667,48.71162499999999
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56200,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",56200,24.629231770833332,1.6912000000000007
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56201,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",56201,159.43359375,1.372
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,56202,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",56202,301.02001953125,182.69617499999995
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56203,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",56203,21.04541015625,172.61305000000004
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56215,"[[16384, 4096], [4096, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,56215,45.215169270833336,1076.2852500000004
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56231,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),56231,66.517578125,7.317500000000003
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56235,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),56235,587.4095052083334,6.3134250000000005
None,None,None,None,None,None,kernel_0,56245,1654.9752604166667,36.637274999999995
None,None,None,None,None,None,kernel_1,56253,54.271321614583336,61.89312500000001
None,None,None,None,None,None,kernel_0,56263,81.09781901041667,39.36210000000001
None,None,None,None,None,None,kernel_1,56271,15.029459635416666,62.08995000000001
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,56289,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128], [], [], [], [], [], [], []]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",56289,1261.1839192708333,855.4980500000001
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56306,"[[16384, 2048], [2048, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,56306,78.05859375,333.87192500000003
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,56310,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",56310,33.535481770833336,3075.8823749999997
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56316,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",56316,20.72607421875,112.90465000000002
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,56317,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",56317,19.338704427083332,50.81404999999999
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56318,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",56318,19.78662109375,1.8368000000000007
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56319,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",56319,15.180013020833334,1.4032000000000004
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,56320,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",56320,14.984049479166666,181.68807499999994
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56321,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",56321,21.493977864583332,172.413875
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56327,"[[], [], []]",Memcpy HtoD (Pageable -> Device),56327,11.306315104166666,0.7664000000000004
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56341,"[[16384, 4096], [4096, 8192]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,56341,2424.0328776041665,1450.697525
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56343,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",56343,19.147298177083332,338.88947500000006
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,56344,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",56344,19.540690104166668,217.31907500000003
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56352,"[[16384, 8192], [8192, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x256x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,56352,44.5224609375,1287.2027750000002
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,56356,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",56356,34.623860677083336,3057.3697999999995
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56364,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",56364,20.736328125,174.00425
CheckpointFunction,56180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56366,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",56366,19.477864583333332,110.38867500000003
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56389,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),56389,2603.1061197916665,47.274725
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56395,"[[], [], []]",Memcpy HtoD (Pageable -> Device),56395,1058.755859375,0.7832000000000005
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,56399,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",56399,1044.2687174479167,48.74695000000001
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56400,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",56400,15.839680989583334,1.7280000000000004
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56401,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",56401,161.650390625,1.4000000000000001
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,56402,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",56402,306.6612955729167,182.74584999999996
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56403,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",56403,21.375,172.54840000000004
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56415,"[[16384, 4096], [4096, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,56415,45.02294921875,1075.7555500000003
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56431,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),56431,60.991861979166664,7.523200000000003
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56435,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),56435,607.9630533854166,7.36635
None,None,None,None,None,None,kernel_0,56445,1615.2410481770833,36.583699999999986
None,None,None,None,None,None,kernel_1,56453,38.92236328125,61.978650000000016
None,None,None,None,None,None,kernel_0,56463,59.060709635416664,39.418175000000005
None,None,None,None,None,None,kernel_1,56471,14.784342447916666,62.09617500000002
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,56489,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128], [], [], [], [], [], [], []]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",56489,1202.6373697916667,854.9885499999998
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56506,"[[16384, 2048], [2048, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,56506,77.3544921875,333.5749
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,56510,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",56510,33.845052083333336,3074.2738500000005
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56516,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",56516,20.533040364583332,112.94232500000001
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,56517,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",56517,19.211588541666668,50.588275
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56518,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",56518,19.6904296875,1.8392000000000004
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56519,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",56519,15.200032552083334,1.3783750000000001
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,56520,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",56520,15.156575520833334,181.63702499999994
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56521,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",56521,21.513346354166668,172.45710000000003
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56527,"[[], [], []]",Memcpy HtoD (Pageable -> Device),56527,11.424153645833334,0.7696000000000004
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56541,"[[16384, 4096], [4096, 8192]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,56541,2199.8849283854165,1450.2351500000002
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56543,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",56543,19.63720703125,338.8524999999999
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,56544,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",56544,19.392415364583332,217.35440000000003
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56552,"[[16384, 8192], [8192, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x256x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,56552,44.724609375,1287.4540000000002
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,56556,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",56556,34.527994791666664,3056.0602249999997
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56564,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",56564,20.98046875,174.02175
CheckpointFunction,56380,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56566,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",56566,19.274739583333332,110.45675000000001
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56589,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),56589,2590.0810546875,47.2276
