cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234495,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",234495,44.351725260416664,18.465462500000008
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234504,"[[8192, 768], [768, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234504,1938.8556315104167,101.96832499999998
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234509,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",234509,81.73795572916667,132.5973125
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234521,"[[8192, 6144], [6144, 3072]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x32_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,234521,903.4921875,382.9276374999999
None,None,None,None,None,None,kernel_2,234525,156.37190755208334,46.3167875
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234536,"[[8192, 3072], [3072, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234536,125.19287109375,395.0283624999999
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234541,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",234541,42.015950520833336,129.14056250000002
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234543,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",234543,41.461263020833336,83.48484999999998
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,234546,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",234546,62.9228515625,3718.460937499999
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234551,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",234551,39.625162760416664,85.38090000000004
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234560,"[[], [], []]",Memcpy HtoD (Pageable -> Device),234560,5962.861979166667,0.7623999999999993
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,234565,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",234565,2386.8722330729165,90.32374999999999
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,234572,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",234572,36.575520833333336,91.21283750000003
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,234587,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234587,1248.1702473958333,292.40920000000006
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234612,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),234612,149.470703125,2.7795875000000003
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234616,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),234616,1129.43896484375,2.6871875
None,None,None,None,None,None,kernel_0,234626,3047.05859375,4.4219374999999985
None,None,None,None,None,None,kernel_1,234634,883.98291015625,4.716362499999999
None,None,None,None,None,None,kernel_0,234644,1439.3489583333333,3.9443750000000017
None,None,None,None,None,None,kernel_1,234652,773.1785481770834,4.522362499999998
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,234658,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",234658,1331.84814453125,35.209800000000016
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,234659,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",234659,34.986653645833336,34.82923749999998
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,234669,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234669,2453.9762369791665,108.5695125
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,234672,"[[32, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",234672,643.8855794270834,171.0589375
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,234689,"[[32, 2048, 2048], [32, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234689,832.9138997395834,99.67393750000002
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234697,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",234697,41.16162109375,18.446262499999996
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234706,"[[8192, 768], [768, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234706,1928.1223958333333,101.93760000000002
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234711,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",234711,60.968912760416664,132.66128750000001
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234723,"[[8192, 6144], [6144, 3072]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x32_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,234723,146.14274088541666,382.670025
None,None,None,None,None,None,kernel_2,234727,45.27978515625,46.312025
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234738,"[[8192, 3072], [3072, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234738,92.92692057291667,394.86157499999996
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234743,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",234743,41.716796875,129.09093750000002
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234745,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",234745,42.29296875,83.58408749999998
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,234748,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",234748,61.4091796875,3690.0694624999996
CheckpointFunction,234554,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234753,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",234753,39.8935546875,85.45012499999999
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234762,"[[], [], []]",Memcpy HtoD (Pageable -> Device),234762,5900.978190104167,0.7579874999999997
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,234767,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",234767,2356.2902018229165,90.26160000000002
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,234774,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",234774,60.5771484375,91.20843750000003
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,234789,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234789,1244.00146484375,292.35792499999997
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234814,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),234814,142.81754557291666,2.9275625000000005
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234818,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),234818,1132.48046875,2.689575000000001
None,None,None,None,None,None,kernel_0,234828,2962.685546875,4.442762499999999
None,None,None,None,None,None,kernel_1,234836,864.3473307291666,4.695549999999999
None,None,None,None,None,None,kernel_0,234846,1455.68701171875,3.922775
None,None,None,None,None,None,kernel_1,234854,790.0646158854166,4.5188
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,234860,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",234860,1325.97021484375,35.21252499999999
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,234861,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",234861,35.414225260416664,34.86373749999997
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,234871,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234871,2477.248046875,108.4295
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,234874,"[[32, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",234874,668.1653645833334,170.9829625
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,234891,"[[32, 2048, 2048], [32, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234891,789.5294596354166,99.88399999999999
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234899,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",234899,41.3642578125,18.498637500000005
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234908,"[[8192, 768], [768, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234908,1873.7130533854167,101.8575875
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234913,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",234913,37.0986328125,132.63123750000003
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234925,"[[8192, 6144], [6144, 3072]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x32_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,234925,103.48714192708333,382.5960500000001
None,None,None,None,None,None,kernel_2,234929,45.921223958333336,46.3328375
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234940,"[[8192, 3072], [3072, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234940,93.00146484375,394.8363249999999
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234945,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",234945,41.845377604166664,129.0953
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234947,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",234947,41.91943359375,83.5385625
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,234950,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",234950,62.05859375,3724.407625
CheckpointFunction,234756,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234955,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",234955,39.625651041666664,85.45411250000001
CheckpointFunction,234958,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234964,"[[], [], []]",Memcpy HtoD (Pageable -> Device),234964,5679.25927734375,0.7483874999999992
CheckpointFunction,234958,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,234969,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",234969,2334.41650390625,90.30397500000001
CheckpointFunction,234958,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,234976,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",234976,33.129557291666664,91.33448750000001
CheckpointFunction,234958,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,234991,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234991,1318.7521158854167,292.3055250000001
CheckpointFunction,234958,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,235016,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),235016,295.9021809895833,3.1419375000000027
CheckpointFunction,234958,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,235020,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),235020,1280.8111979166667,2.649987500000001
None,None,None,None,None,None,kernel_0,235030,2993.6720377604165,4.3927625
None,None,None,None,None,None,kernel_1,235038,874.7376302083334,4.7283625
None,None,None,None,None,None,kernel_0,235048,1416.7449544270833,3.931949999999998
None,None,None,None,None,None,kernel_1,235056,772.0887044270834,4.516387499999999
CheckpointFunction,234958,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,235062,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",235062,1317.27001953125,35.19408749999999
CheckpointFunction,234958,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,235063,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",235063,33.8759765625,34.82004999999999
CheckpointFunction,234958,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,235073,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,235073,2429.7194010416665,108.33073749999998
CheckpointFunction,234958,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,235076,"[[32, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",235076,791.0753580729166,171.06981249999998
CheckpointFunction,234958,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,235093,"[[32, 2048, 2048], [32, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,235093,860.45361328125,99.860375
CheckpointFunction,234958,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,235101,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",235101,41.01318359375,18.421425000000006
CheckpointFunction,234958,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,235110,"[[8192, 768], [768, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,235110,1899.85400390625,101.81753749999996
