cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167011,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#14}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#14}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",814886,12.333333333333334,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::sum,167013,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)",814899,5.666666666666667,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::item,167015,[[]],Memcpy DtoH (Device -> Pageable),814905,2.3333333333333335,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167020,"[[768], [768], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#14}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#14}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",814916,12.333333333333334,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::sum,167022,"[[768], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)",814929,5.666666666666667,4.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167025,[[]],Memcpy DtoH (Device -> Pageable),814935,3.0,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167030,"[[1], [1], []]",Memcpy HtoD (Pageable -> Device),814947,22.666666666666668,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,nccl:all_reduce,167034,[[1]],"ncclKernel_AllReduce_TREE_LL_Sum_uint8_t(ncclDevComm*, unsigned long, ncclWork*)",814965,36.666666666666664,2731.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,nccl:all_reduce,167038,[[1]],"ncclKernel_AllReduce_TREE_LL_Sum_uint8_t(ncclDevComm*, unsigned long, ncclWork*)",815014,0.6666666666666666,441059.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167043,[[]],Memcpy DtoH (Device -> Pageable),815053,1.6666666666666667,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167047,"[[4608, 6144], [4608, 6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815078,44.0,235.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167048,"[[4608, 6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815094,125.33333333333333,180.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167051,[[]],Memcpy DtoH (Device -> Pageable),815100,0.6666666666666666,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167055,"[[6144, 1536], [6144, 1536], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815111,16.333333333333332,80.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167056,"[[6144, 1536], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815127,2.0,77.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::item,167058,[[]],Memcpy DtoH (Device -> Pageable),815133,0.6666666666666666,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167063,"[[6144, 6144], [6144, 6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815144,14.0,312.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167064,"[[6144, 6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815160,2.0,230.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167067,[[]],Memcpy DtoH (Device -> Pageable),815166,0.3333333333333333,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167071,"[[6144, 6144], [6144, 6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815177,13.666666666666666,312.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167072,"[[6144, 6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815193,1.6666666666666667,229.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167075,[[]],Memcpy DtoH (Device -> Pageable),815199,0.3333333333333333,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167079,"[[4608, 6144], [4608, 6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815210,15.0,234.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167080,"[[4608, 6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815226,2.0,180.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167083,[[]],Memcpy DtoH (Device -> Pageable),815232,2.6666666666666665,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167087,"[[6144, 1536], [6144, 1536], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815243,14.0,80.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167088,"[[6144, 1536], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815259,2.0,78.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167091,[[]],Memcpy DtoH (Device -> Pageable),815265,0.6666666666666666,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167095,"[[18874368], [18874368], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815276,13.333333333333334,157.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167096,"[[18874368], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815292,1.6666666666666667,128.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167099,[[]],Memcpy DtoH (Device -> Pageable),815298,1.3333333333333333,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167104,"[[1], [1], []]",Memcpy HtoD (Pageable -> Device),815310,19.0,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,nccl:all_reduce,167108,[[1]],"ncclKernel_AllReduce_TREE_LL_Sum_float(ncclDevComm*, unsigned long, ncclWork*)",815328,25.666666666666668,358.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,nccl:all_reduce,167112,[[1]],"ncclKernel_AllReduce_TREE_LL_Sum_float(ncclDevComm*, unsigned long, ncclWork*)",815377,0.3333333333333333,232.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167117,[[]],Memcpy DtoH (Device -> Pageable),815416,1.6666666666666667,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167121,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815441,27.666666666666668,6.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167122,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815454,12.666666666666666,6.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167125,[[]],Memcpy DtoH (Device -> Pageable),815460,4.333333333333333,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167129,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815471,13.666666666666666,6.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167130,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815484,10.333333333333334,6.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167133,[[]],Memcpy DtoH (Device -> Pageable),815490,3.6666666666666665,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167137,"[[4608], [4608], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815501,13.0,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167138,"[[4608], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815514,10.333333333333334,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::item,167140,[[]],Memcpy DtoH (Device -> Pageable),815520,3.6666666666666665,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167145,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815531,12.666666666666666,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167146,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815544,10.0,6.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167149,[[]],Memcpy DtoH (Device -> Pageable),815550,3.6666666666666665,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167153,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815561,12.333333333333334,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167154,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815574,9.333333333333334,6.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167157,[[]],Memcpy DtoH (Device -> Pageable),815580,3.0,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167161,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815591,12.333333333333334,6.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167162,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815604,9.333333333333334,6.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167165,[[]],Memcpy DtoH (Device -> Pageable),815610,3.0,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167169,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815621,12.333333333333334,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167170,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815634,9.666666666666666,6.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167173,[[]],Memcpy DtoH (Device -> Pageable),815640,3.0,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167177,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815651,12.333333333333334,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167178,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815664,12.333333333333334,6.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::item,167180,[[]],Memcpy DtoH (Device -> Pageable),815670,3.3333333333333335,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167185,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815681,13.0,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167186,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815694,9.666666666666666,6.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::item,167188,[[]],Memcpy DtoH (Device -> Pageable),815700,3.0,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167193,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815711,12.666666666666666,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167194,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815724,9.333333333333334,6.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167197,[[]],Memcpy DtoH (Device -> Pageable),815730,3.0,1.0
