cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,271486,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",271486,41.768229166666664,1.6259874999999997
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271487,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",271487,33.344401041666664,1.3487874999999994
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,271488,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",271488,33.023274739583336,112.838725
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,271489,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",271489,45.055013020833336,109.21993749999999
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271495,"[[], [], []]",Memcpy HtoD (Pageable -> Device),271495,24.373697916666668,0.7507999999999999
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,271509,"[[8192, 5120], [5120, 2560]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271509,4182.059407552083,269.8075000000002
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271511,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",271511,121.248046875,55.73876249999999
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,271512,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",271512,41.01318359375,35.867737500000004
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,271520,"[[8192, 2560], [2560, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271520,248.18001302083334,263.46911250000005
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,271524,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",271524,56.916666666666664,3114.724150000001
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271532,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",271532,40.54345703125,108.359525
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271534,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",271534,41.34375,70.22947500000001
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271557,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),271557,5078.893229166667,9.549174999999995
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271563,"[[], [], []]",Memcpy HtoD (Pageable -> Device),271563,3161.60595703125,0.7603999999999995
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,271567,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",271567,2064.3924153645835,33.40332500000001
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,271568,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",271568,91.83772786458333,1.4195875000000002
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271569,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",271569,638.6516927083334,1.3311999999999993
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,271570,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",271570,558.4388020833334,113.97547499999999
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,271571,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",271571,41.055989583333336,109.66546249999996
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,271583,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271583,90.634765625,211.29235
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271599,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),271599,137.63118489583334,4.19075
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271603,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),271603,1129.2185872395833,3.955187500000001
None,None,None,None,None,None,kernel_0,271613,3172.9778645833335,6.961575000000001
None,None,None,None,None,None,kernel_1,271621,835.0252278645834,9.396275000000003
None,None,None,None,None,None,kernel_0,271631,1389.8419596354167,7.0119375
None,None,None,None,None,None,kernel_1,271639,705.72509765625,9.419149999999998
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,271654,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271654,3687.0227864583335,66.89575000000002
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,271657,"[[20, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",271657,1896.2552083333333,109.22595000000001
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,271674,"[[20, 2048, 2048], [20, 2048, 128]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271674,2490.1979166666665,65.76111250000001
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271682,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",271682,499.3772786458333,15.219112499999994
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,271691,"[[8192, 640], [640, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271691,2649.5252278645835,74.07704999999997
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,271695,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",271695,1330.8055013020833,3092.1115
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271701,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",271701,40.9814453125,71.44103749999998
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,271702,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",271702,41.1513671875,34.1457375
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,271703,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",271703,41.792154947916664,1.6116
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271704,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",271704,32.862955729166664,1.3599749999999997
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,271705,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",271705,32.6396484375,112.83431250000004
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,271706,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",271706,45.088541666666664,109.245575
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271712,"[[], [], []]",Memcpy HtoD (Pageable -> Device),271712,24.4482421875,0.7595999999999998
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,271726,"[[8192, 5120], [5120, 2560]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271726,4143.348470052083,269.9298375
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271728,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",271728,51.850423177083336,55.763212499999995
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,271729,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",271729,41.62158203125,35.8765625
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,271737,"[[8192, 2560], [2560, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271737,90.365234375,263.29076249999997
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,271741,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",271741,57.834309895833336,3110.8017124999997
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271749,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",271749,40.512532552083336,108.37438749999997
CheckpointFunction,271548,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271751,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",271751,41.076985677083336,70.0274625
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271774,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),271774,5041.997233072917,9.502724999999998
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271780,"[[], [], []]",Memcpy HtoD (Pageable -> Device),271780,3124.7317708333335,0.7635749999999994
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,271784,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",271784,2064.1373697916665,33.374100000000006
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,271785,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",271785,92.23502604166667,1.4143874999999997
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271786,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",271786,642.3600260416666,1.3303874999999992
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,271787,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",271787,562.83154296875,113.93830000000003
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,271788,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",271788,40.703938802083336,109.63238750000002
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,271800,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271800,89.98323567708333,211.1152125
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271816,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),271816,136.27522786458334,4.329999999999999
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271820,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),271820,1141.8683268229167,4.137537500000001
None,None,None,None,None,None,kernel_0,271830,3161.64013671875,6.9503125
None,None,None,None,None,None,kernel_1,271838,820.9874674479166,9.4135375
None,None,None,None,None,None,kernel_0,271848,1396.1383463541667,6.981087500000001
None,None,None,None,None,None,kernel_1,271856,696.486328125,9.442299999999996
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,271871,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271871,3701.52783203125,66.89515000000002
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,271874,"[[20, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",271874,1927.0340169270833,109.26792500000002
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,271891,"[[20, 2048, 2048], [20, 2048, 128]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271891,2425.3136393229165,65.66996250000004
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271899,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",271899,501.638671875,15.203924999999998
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,271908,"[[8192, 640], [640, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271908,2645.3439127604165,74.03618750000003
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,271912,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",271912,1364.927734375,3093.7491
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271918,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",271918,40.735188802083336,71.4506375
