cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,1486709,45.666666666666664,657.425
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1486718,44.333333333333336,677.675
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,1486764,43.0,494.175
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1486775,43.666666666666664,62.125
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,1486792,170.33333333333334,638.3125
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1486803,45.666666666666664,222.6625
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1486816,46.0,2275.7125
None,None,None,None,None,None,kernel_2,1486829,40.666666666666664,169.0
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1486841,47.333333333333336,2273.8375
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1486849,41.333333333333336,219.25
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",_ReduceFromModelParallelRegion,470517,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1486857,42.666666666666664,223.7125
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,470520,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1486875,57.0,757.7875
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1486914,52.666666666666664,224.175
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),1486947,4891.0,1.0
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1486969,1808.0,189.775
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1486991,41.666666666666664,190.425
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,1487010,170.33333333333334,1785.425
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,470584,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1487028,125.33333333333333,5.0
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),1487038,1090.3333333333333,5.0
None,None,None,None,None,None,kernel_0,1487051,2526.6666666666665,14.9
None,None,None,None,None,None,kernel_1,1487063,345.6666666666667,12.7625
None,None,None,None,None,None,kernel_0,1487075,830.3333333333334,16.25
None,None,None,None,None,None,kernel_1,1487087,172.33333333333334,12.3
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,470631,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1487095,721.0,104.4375
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1487104,42.666666666666664,105.025
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,1487122,44.0,660.8125
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1487131,44.0,678.4875
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,1487177,42.333333333333336,494.4
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1487188,48.333333333333336,62.4125
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,1487205,169.66666666666666,643.1
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1487216,45.333333333333336,223.8875
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1487229,44.666666666666664,2292.175
None,None,None,None,None,None,kernel_2,1487242,44.0,169.7375
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1487254,44.666666666666664,2290.5125
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1487262,44.333333333333336,220.4875
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",_ReduceFromModelParallelRegion,470718,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1487270,44.333333333333336,223.5625
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,470721,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1487288,57.333333333333336,759.8875
CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470527,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1487327,53.333333333333336,224.0125
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),1487360,4916.0,1.0
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1487382,1819.0,190.3125
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1487404,45.333333333333336,190.9625
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,1487423,169.66666666666666,1797.8375
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,470785,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1487441,129.33333333333334,5.0125
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),1487451,1082.6666666666667,5.0
None,None,None,None,None,None,kernel_0,1487464,2539.6666666666665,15.0125
None,None,None,None,None,None,kernel_1,1487476,352.6666666666667,12.875
None,None,None,None,None,None,kernel_0,1487488,827.6666666666666,16.35
None,None,None,None,None,None,kernel_1,1487500,183.0,12.3875
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,470832,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1487508,712.0,104.975
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1487517,45.666666666666664,105.6
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,1487535,44.0,665.25
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1487544,43.333333333333336,679.725
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,1487590,44.0,494.7875
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1487601,42.0,62.75
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,1487618,175.0,646.8875
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1487629,46.666666666666664,225.05
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1487642,43.0,2310.175
None,None,None,None,None,None,kernel_2,1487655,46.333333333333336,170.6375
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1487667,43.333333333333336,2308.925
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1487675,43.0,221.625
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",_ReduceFromModelParallelRegion,470919,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1487683,42.333333333333336,223.4625
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,470922,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1487701,59.0,769.5125
CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470728,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1487740,54.666666666666664,223.925
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),1487773,4802.333333333333,1.0
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1487795,1762.0,190.625
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1487817,46.0,191.2375
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,1487836,172.33333333333334,1811.075
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,470986,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1487854,133.0,5.0
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),1487864,1069.6666666666667,5.0125
None,None,None,None,None,None,kernel_0,1487877,2477.3333333333335,14.9875
None,None,None,None,None,None,kernel_1,1487889,327.6666666666667,12.85
None,None,None,None,None,None,kernel_0,1487901,823.0,16.325
None,None,None,None,None,None,kernel_1,1487913,201.0,12.5125
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,471033,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1487921,691.0,105.5625
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1487930,43.0,106.2125
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,1487948,44.0,669.075
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1487957,43.666666666666664,680.4625
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,1488003,46.333333333333336,495.0375
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1488014,46.333333333333336,62.975
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,1488031,173.0,650.125
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1488042,43.666666666666664,225.775
CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470929,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1488055,44.0,2321.1875
None,None,None,None,None,None,kernel_2,1488068,45.0,171.0
